date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
11/09/2012,0.0117423,0.033998385,0.048507536,0.030828303,0.034365533
11/10/2012,0.015380325,0.044765128,0.008012212,0.018025132,0.003901559
11/11/2012,0.039645517,0.041235133,0.040934211,0.028708408,0.040011273
11/12/2012,0.013555452,0.001252571,0.019401322,0.006214068,0.007191359
11/13/2012,0.000853373,0.016512054,0.027469323,0.032516165,0.043002861
11/14/2012,0.008740422,0.045559492,0.021017221,0.041250199,0.016464715
11/15/2012,0.049632915,0.04566097,0.035422483,0.040187145,0.033274967
11/16/2012,0.036739301,0.037532823,0.011601112,0.007566365,0.015549079
11/17/2012,0.034241907,0.013641975,0.016597654,0.032511931,0.022102414
11/18/2012,0.016180466,0.023813117,0.025345306,0.009288267,0.022607058
11/19/2012,0.032951021,0.034407847,0.02042933,0.001510279,0.017428934
11/20/2012,0.010923135,0.018686216,0.006898829,0.004294591,0.015190104
11/21/2012,0.014674177,0.001532053,0.00995426,0.021421487,0.042744212
11/22/2012,0.028022635,0.023996665,0.046321646,0.027805774,0.029514997
11/23/2012,0.002483847,0.003078195,0.029767116,0.02056365,0.014505241
11/24/2012,0.012512969,0.037152466,0.010895379,0.003361949,0.015605137
11/25/2012,0.030457757,0.015579547,0.046674648,0.030297749,0.028401226
11/26/2012,0.035870096,0.030236,0.022638827,0.006439809,0.005998057
11/27/2012,0.022075527,0.041481639,0.045529284,0.037334038,0.017355515
11/28/2012,0.032798708,0.030110669,0.025917953,0.019583049,0.018772541
11/29/2012,0.018724708,0.047011072,0.044719715,0.02024923,0.010068746
11/30/2012,0.042954269,0.021393066,0.047172733,0.033723411,0.019339937
12/01/2012,0.014407928,0.035955543,0.038143247,0.007620553,0.029619083
12/02/2012,0.019214006,0.007732519,0.038950888,0.007761707,0.021369465
12/03/2012,0.006746094,0.00348797,0.041048909,0.007940685,0.023443025
12/04/2012,0.015204042,0.049020863,0.028642959,0.024082046,0.008270131
12/05/2012,0.022962571,0.02790904,0.010786979,0.005586066,0.009563281
12/06/2012,0.00677619,0.00457665,0.044684281,0.005436902,0.013556932
12/07/2012,0.022780671,0.03830993,0.047137721,0.032964404,0.010837355
12/08/2012,0.010426591,0.012653623,0.03749872,0.034275733,0.007155305
12/09/2012,0.030497407,0.035888983,0.017198307,0.031173989,0.03801197
12/10/2012,0.009510299,0.009809179,0.041398707,0.02721378,0.046082401
12/11/2012,0.022680927,0.032460091,0.029875275,0.012295143,0.039530314
12/12/2012,0.026792927,0.026345547,0.000355332,0.032629153,0.020108081
12/13/2012,0.024803677,0.043147503,0.004460307,0.032453099,0.028186488
12/14/2012,0.00016199,0.034190358,0.017938595,0.04634849,0.037383671
12/15/2012,0.038832479,0.029169319,0.014958062,0.046580662,0.018934047
12/16/2012,0.035532849,0.034876561,0.004689672,0.02780601,0.033689694
12/17/2012,0.018423316,0.048115971,0.037483734,0.022131202,0.001388141
12/18/2012,0.044647597,0.022689103,0.018374289,0.000440854,0.017083804
12/19/2012,0.047293542,0.026166487,0.031684067,0.008723118,0.019493311
12/20/2012,0.040768542,0.037530683,0.043691563,0.041467052,0.00149539
12/21/2012,0.030781641,0.012953905,0.046358097,0.020017746,0.029317827
12/22/2012,0.023496312,0.000548748,0.047139749,0.034044722,0.045465158
12/23/2012,0.026011674,0.006076707,0.01607751,0.018617964,0.036911793
12/24/2012,0.046229797,0.039480319,0.026592438,0.007260461,0.006759521
12/25/2012,0.013923369,0.008427608,0.015337312,0.003687161,0.028779141
12/26/2012,0.044048228,0.008937181,0.041043413,0.004484107,0.027736321
12/27/2012,0.014134491,0.036755475,0.007651342,0.014136716,0.047057412
12/28/2012,0.020937643,0.035227906,0.026490277,0.01808492,0.023076535
12/29/2012,0.029305531,0.03412875,0.005356982,0.030855511,0.016655512
12/30/2012,0.039879908,0.027700556,0.042355099,0.03051355,0.011020154
12/31/2012,0.033116326,0.014835313,0.00283632,0.026082577,0.005437334
01/01/2013,0.019015533,0.0152031,0.026762283,0.044437874,0.040252818
01/02/2013,0.043501628,0.03165313,0.019943381,0.033388508,0.046022195
01/03/2013,0.0001175,0.012147961,0.012245626,0.018243703,0.001914147
01/04/2013,0.027916784,0.015991749,0.03147345,0.046704466,0.026773904
01/05/2013,0.039661321,0.010881369,0.038011502,0.002116912,0.033900927
01/06/2013,0.041361352,0.022513635,0.026766067,0.007402819,0.042595018
01/07/2013,0.042232807,0.033266897,0.047019143,0.038372658,0.015168061
01/08/2013,0.035117324,0.0394455,0.034282752,0.03881689,0.027281944
01/09/2013,0.022518768,0.034736366,0.037925101,0.006053147,0.005493734
01/10/2013,0.013227404,0.010140247,0.037504159,0.015890377,0.047678557
01/11/2013,0.037162195,0.043365513,0.034373942,0.023490126,0.021639212
01/12/2013,0.036011014,0.009526589,0.046525239,0.037055342,0.049941721
01/13/2013,0.032097382,0.049184016,0.009405881,0.013277229,0.020603311
01/14/2013,0.021763736,0.029076999,0.006213114,0.034998092,0.040221354
01/15/2013,0.045421338,0.04917869,0.013250231,0.025659935,0.02377057
01/16/2013,0.036569674,0.032792038,0.017297913,0.035112401,0.017379828
01/17/2013,0.040825363,0.018884778,0.031860616,0.012263618,0.010968366
01/18/2013,0.004715118,0.007886281,0.011326671,0.00994946,0.024655636
01/19/2013,0.045034992,0.028651798,0.035816241,0.033625792,0.004119023
01/20/2013,0.021225067,0.04236711,0.007646641,0.011230164,0.040436716
01/21/2013,0.028101045,0.015454568,0.030008337,0.042073438,0.007963624
01/22/2013,0.001724698,0.025042103,0.031703571,0.012400466,0.028196905
01/23/2013,0.040101234,0.004972956,0.04917852,0.028661212,0.002924698
01/24/2013,0.033965984,0.005199725,0.010540811,0.037436298,0.048268576
01/25/2013,0.015415254,0.02859796,0.029786224,0.015403158,0.032111369
01/26/2013,0.044550314,0.039434839,0.006768,0.001629215,0.010544594
01/27/2013,0.004277901,0.045162266,0.020979577,0.011872343,0.02847101
01/28/2013,0.033136407,0.008525495,0.008672691,0.002284993,0.017918804
01/29/2013,0.041334249,0.043569521,0.02023037,0.001071213,0.026308715
01/30/2013,0.008293916,0.004466421,0.034761092,0.01994109,0.029695204
01/31/2013,0.017145106,0.015256614,0.020152108,0.012286025,0.016881926
02/01/2013,0.03476434,0.009010461,0.004886357,4.72E-05,0.042508712
02/02/2013,0.034018313,0.01183161,0.037597554,0.049176314,0.046679482
02/03/2013,0.029253887,0.041710258,0.003112068,0.028394918,0.048019939
02/04/2013,0.031025253,0.035667823,0.049537951,0.004161147,0.042392045
02/05/2013,0.033804508,0.03672749,0.010044734,0.045647311,0.006772672
02/06/2013,0.004125277,0.020678039,0.028208276,0.046934661,0.005489518
02/07/2013,0.027479149,0.038846629,0.020197783,0.001913529,0.048227019
02/08/2013,0.038189526,0.047579042,0.048826159,0.025996695,0.021463916
02/09/2013,0.041898193,0.046117407,0.008328993,0.033169755,0.025801033
02/10/2013,0.049880844,0.026107641,0.002062263,0.047195018,0.000446733
02/11/2013,0.006873706,0.003640733,0.012970065,0.022727658,0.004905892
02/12/2013,0.010510586,0.017811844,0.015503563,0.035119477,0.011274933
02/13/2013,0.025174512,0.01779213,0.009743585,0.042618783,0.022256055
02/14/2013,0.034666839,0.0091125,0.001178678,0.040465572,0.010230151
02/15/2013,0.034146579,0.024249883,0.042670109,0.00819752,0.001709183
02/16/2013,0.021965329,0.0110821,0.025644642,0.006486194,0.016033966
02/17/2013,0.032741062,0.043723703,0.029116218,0.031529658,0.045050348
02/18/2013,0.040651685,0.007724648,0.007291822,0.047733833,0.020868475
02/19/2013,0.017193321,0.003265776,0.001018944,0.046185511,0.046033962
02/20/2013,0.019658306,0.024518077,0.03856593,0.005600917,0.030395505
02/21/2013,0.019496424,0.011169989,0.004112273,0.00160434,0.046051134
02/22/2013,0.044667287,0.0316964,0.017706103,0.016596096,0.030062022
02/23/2013,0.047773418,0.020496254,0.015368457,0.046441563,0.047434651
02/24/2013,0.039597831,0.00623055,0.042571092,0.023142994,0.018464682
02/25/2013,0.049292748,0.010521752,0.02553579,0.039801038,0.017458168
02/26/2013,0.001466208,0.020785594,0.02178429,0.018267119,0.005569016
02/27/2013,0.01793561,0.014003896,0.005823806,0.003921936,0.040289352
02/28/2013,0.039665957,0.044535049,0.044636105,0.045167755,0.031438875
03/01/2013,0.034261911,0.045963804,0.039649704,0.040173246,0.033436498
03/02/2013,0.018485771,0.034636101,0.014205082,0.0477469,0.006129389
03/03/2013,0.046233792,0.044757105,0.025446756,0.012475268,0.040017595
03/04/2013,0.003171535,0.013573096,0.010467726,0.045101475,0.024829583
03/05/2013,0.003626037,0.032267925,0.040572386,0.034590577,0.015581281
03/06/2013,0.018637145,0.009103786,0.035503287,0.031566378,0.040919129
03/07/2013,0.013666095,0.038970837,0.013047099,0.003145023,0.04987238
03/08/2013,0.007639892,0.022624351,0.026184573,0.047732858,0.047356247
03/09/2013,0.009177132,0.016406286,0.02655801,0.01815206,0.030394637
03/10/2013,0.04111705,0.019519497,0.019588153,0.048297559,0.02279349
03/11/2013,0.017536143,0.032893947,0.010133565,0.005161928,0.017283182
03/12/2013,0.042546498,0.022885564,0.020385184,0.006487624,0.009500066
03/13/2013,0.002733937,0.016420171,0.022437109,0.046838965,0.044034988
03/14/2013,0.030886568,0.034521339,0.040564989,0.048223818,0.021867295
03/15/2013,0.04141874,0.005787843,0.045848256,0.038198565,0.042265401
03/16/2013,0.002119302,0.024446969,0.03667276,0.035276099,0.001687855
03/17/2013,0.023192983,0.022784134,0.017121598,0.009035433,0.045958291
03/18/2013,0.010597832,0.010615264,0.044695842,0.011405625,0.047382435
03/19/2013,0.003242776,0.005438172,0.035786151,0.044200433,0.040793635
03/20/2013,0.022754649,0.018633067,0.032410907,0.041646266,0.048638609
03/21/2013,0.015877451,0.015723076,0.021063384,0.004868023,0.02969008
03/22/2013,0.001520778,0.015311324,0.037272347,0.0388681,0.000430546
03/23/2013,0.014445103,0.035347185,0.039474743,0.000612434,0.032287044
03/24/2013,0.022267852,0.030118387,0.012397941,0.019852438,0.024377643
03/25/2013,0.005808313,0.009676124,0.035930408,0.002053248,0.014307131
03/26/2013,0.026353525,0.014344119,0.031497641,0.020333535,0.046876657
03/27/2013,0.044119769,0.004612823,0.016002756,0.025364989,0.027739964
03/28/2013,0.025264415,0.040523823,0.04269823,0.045641392,0.004803579
03/29/2013,0.019417266,0.044858367,0.018323997,0.008391647,0.007318396
03/30/2013,0.02961464,0.003982584,0.004080891,0.045587659,0.022186145
03/31/2013,0.017717938,0.006820645,0.009394927,0.00091351,0.043073863
04/01/2013,0.024449582,0.044226718,0.038678268,0.040488238,0.009095539
04/02/2013,0.022012229,0.018931413,0.014398332,0.006712972,0.02951166
04/03/2013,0.03051734,0.032213307,0.040819498,0.023796754,0.016555223
04/04/2013,0.006118461,0.020358114,0.007102719,0.029975611,0.011624468
04/05/2013,0.024201301,0.02802558,0.008993121,0.039360072,0.030089311
04/06/2013,0.034562316,0.022262115,0.032692153,0.048609402,0.0045068
04/07/2013,0.014155914,0.000676255,0.023863215,0.008291235,0.024024806
04/08/2013,0.047765611,0.027303648,0.042483857,0.045963136,0.049126276
04/09/2013,0.016268572,0.006045417,0.040248928,0.009854542,0.012466501
04/10/2013,0.045034879,0.044260157,0.03753056,0.035508311,0.030649575
04/11/2013,0.026710185,0.019371395,0.002951465,0.01172467,0.012317425
04/12/2013,0.022751716,0.016952485,0.005105647,0.033660153,0.022951217
04/13/2013,0.022076137,0.003304729,0.040252428,0.008145771,0.013421863
04/14/2013,0.025879479,0.041983499,0.02549212,0.002209403,0.01380529
04/15/2013,0.039582115,0.022524089,0.013501538,0.025158612,0.023021486
04/16/2013,0.012076099,0.004115796,0.036400403,0.018282252,0.048267879
04/17/2013,0.024003725,0.011272125,0.012177031,0.036780721,0.00145628
04/18/2013,0.02899323,0.045781676,0.038503583,0.033156516,0.02862165
04/19/2013,0.039563502,0.034087479,0.001058702,0.004820723,0.046201206
04/20/2013,0.000731546,0.014674708,0.046804791,0.029939292,0.018725326
04/21/2013,0.016649812,0.049868075,0.008411636,0.031927289,0.047043588
04/22/2013,0.025630633,0.016679864,0.012785199,0.049789757,0.002109784
04/23/2013,0.046428387,0.01162619,0.026135707,0.001820589,0.014873745
04/24/2013,0.039739235,0.013121662,0.010360836,0.02582524,0.021856788
04/25/2013,0.007992524,0.039198233,0.027215384,0.046038299,0.002112525
04/26/2013,0.002879659,0.024271357,0.011056043,0.000685619,0.034489047
04/27/2013,0.033278058,0.014810684,0.046374631,0.041658834,0.039111258
04/28/2013,0.044199386,0.011238394,0.019639536,0.041469396,0.012742181
04/29/2013,0.025122336,0.028165692,0.02908946,0.007431979,0.002079096
04/30/2013,0.045493426,0.008040932,0.026466185,0.006707232,0.018187392
05/01/2013,0.036338238,0.032989389,0.028519881,0.025088003,0.036800251
05/02/2013,8.53E-05,0.034708281,0.030673696,0.02518666,0.008059462
05/03/2013,0.043966822,0.039551337,0.034347497,0.019054995,0.017952729
05/04/2013,0.009808256,0.033775472,0.043920708,0.036142924,0.02583678
05/05/2013,0.04535967,0.019394123,0.006094789,0.003200346,0.024043434
05/06/2013,0.006059225,0.027659719,0.035581027,0.023581646,0.016492181
05/07/2013,0.005687218,0.030480085,0.046410573,0.034062937,0.006391184
05/08/2013,0.04208909,0.033413424,0.017057925,0.048114324,0.015026743
05/09/2013,0.000468594,0.021894847,0.011490589,0.017826045,0.039784224
05/10/2013,0.046455184,0.011935635,0.038195994,0.009867091,0.023254857
05/11/2013,0.015338849,0.04512058,0.046849617,0.005527144,0.048141892
05/12/2013,0.013955073,0.003214798,0.010467725,0.04484998,0.025766168
05/13/2013,0.015957486,0.016293977,0.03302154,0.026137625,0.000612585
05/14/2013,0.007634335,0.009778161,0.046028894,0.01601873,0.049736349
05/15/2013,0.016535742,0.040733454,0.020292137,0.015938016,0.045869943
05/16/2013,0.038920042,0.017777113,0.021408129,0.031290471,0.024269592
05/17/2013,0.000558588,0.049566691,0.0455021,0.022512461,0.032047821
05/18/2013,0.007269247,0.005201038,0.017331204,0.031017757,0.012190851
05/19/2013,0.047982959,0.029210736,0.045134896,0.021483871,0.030541527
05/20/2013,0.006532276,0.017819028,0.020787923,0.013771554,0.021422845
05/21/2013,0.018970395,0.013099953,0.015209745,0.03410569,0.032292075
05/22/2013,0.034483276,0.02268485,0.024612464,0.007377401,0.034200061
05/23/2013,0.033885208,0.016735205,0.005333095,0.005353881,0.022468271
05/24/2013,0.013244582,0.005858359,0.041756968,0.023317336,0.031402639
05/25/2013,0.022476355,0.020597281,0.043237645,0.02422939,0.005066678
05/26/2013,0.013373247,0.04098579,0.002748081,0.031962446,0.035646089
05/27/2013,0.011179752,0.038273612,0.031300736,0.006906424,0.048406197
05/28/2013,0.027809695,0.047444598,0.041001677,0.00637622,0.044963364
05/29/2013,0.001750888,0.045506795,0.006575157,0.001392373,0.003149479
05/30/2013,0.023427513,0.022678683,0.020673398,0.000485445,0.036984288
05/31/2013,0.037267097,0.048346903,0.006226994,0.046248807,0.004218323
06/01/2013,0.012925231,0.02903719,0.018970321,0.04328743,0.004439921
06/02/2013,0.011396684,0.020531085,0.0436931,0.019886993,0.045375867
06/03/2013,0.011107285,0.041515203,0.007065378,0.034889771,0.021746643
06/04/2013,0.02142123,0.044142311,0.013592767,0.03835217,0.014321886
06/05/2013,0.018097027,0.010953158,0.038269789,0.007104157,0.014513685
06/06/2013,0.045737561,0.035236575,0.043830532,0.033721246,0.01186443
06/07/2013,0.028754733,0.024153411,0.015624641,0.018829802,0.016679278
06/08/2013,0.030160516,0.024473138,0.034206071,0.036361517,0.027728333
06/09/2013,0.014517795,0.002516135,0.033509498,0.044274163,0.035249384
06/10/2013,0.01247397,0.006256733,0.011599891,0.006147878,0.047382646
06/11/2013,0.02756496,0.017229453,0.046081566,0.013457906,0.016471606
06/12/2013,0.018980575,0.014802355,0.000452055,0.019355808,0.016845638
06/13/2013,0.043852529,0.043901602,0.011055268,0.047652822,0.043310986
06/14/2013,0.015877928,0.013905403,0.012740404,0.008063762,0.046713673
06/15/2013,0.002895449,0.040172818,0.015198484,0.008861645,0.046487765
06/16/2013,0.026510152,0.048355444,0.019269126,0.018616683,5.28E-05
06/17/2013,0.009661389,0.020053427,0.010110595,0.006924019,0.002478132
06/18/2013,0.020863083,0.033031834,0.014721536,0.022074308,0.007280132
06/19/2013,0.033073133,0.003604916,0.045659472,0.048807601,0.033518763
06/20/2013,0.04395766,0.03397276,0.039126184,0.00146428,0.040474583
06/21/2013,0.034991561,0.044217538,0.031474906,0.006340051,0.030606942
06/22/2013,0.013417187,0.032063644,0.035925482,0.027321067,0.006799839
06/23/2013,0.03010615,0.013374634,0.004354536,0.023453618,0.038620394
06/24/2013,0.048559089,0.012551299,0.033750463,0.002039148,0.034788831
06/25/2013,0.036463288,0.03779246,0.007109071,0.015334006,0.019316579
06/26/2013,0.040638517,0.028159553,0.022466637,0.026958449,0.005306978
06/27/2013,0.048755409,0.004537033,0.031960773,0.012424313,0.004281598
06/28/2013,0.025201319,0.015155616,0.006526462,0.038378052,0.028247361
06/29/2013,0.004004643,0.040977058,0.040501486,0.017042913,0.04154318
06/30/2013,0.041805833,0.020447161,0.038836951,0.022787939,0.048372161
07/01/2013,0.032778823,0.002103907,0.007233694,0.047692339,0.035688707
07/02/2013,0.045599607,0.040433262,0.047053632,0.001911792,0.036189715
07/03/2013,0.006661399,0.006474448,0.020845932,0.022538503,0.005779998
07/04/2013,0.038594851,0.048110634,0.017029648,0.025877261,0.025456396
07/05/2013,0.015962379,0.02243614,0.042390962,0.038820007,0.005221804
07/06/2013,0.028098177,0.038414792,0.034044769,0.040360231,0.027870386
07/07/2013,0.012016332,0.045751062,0.03272951,0.033410579,0.04916918
07/08/2013,0.000447412,0.02701953,0.015000499,0.005065378,0.047984343
07/09/2013,0.048026446,0.021905014,0.006591533,0.002594378,0.043506125
07/10/2013,0.037703805,0.034927094,0.008859992,0.008792387,0.005912886
07/11/2013,0.042276067,0.02751777,0.04200301,0.001893949,0.016574624
07/12/2013,0.048736048,0.020698916,0.038542321,0.045233409,0.032203373
07/13/2013,0.014567877,0.03270547,0.037390226,0.031913675,0.041184998
07/14/2013,0.038429363,0.012933231,0.044705745,0.036812691,0.03188324
07/15/2013,0.029315987,0.046764752,0.006796867,0.020409368,0.048535581
07/16/2013,0.035045987,0.039366767,0.044809384,0.021336987,0.04347048
07/17/2013,0.008018315,0.03997882,0.028711262,0.033318273,0.015494135
07/18/2013,0.020038116,0.047370774,0.01270686,0.024115293,0.023889986
07/19/2013,0.044531386,0.033686702,0.017942583,0.043860637,0.019526492
07/20/2013,0.03145775,0.007313423,0.015214553,0.005754489,0.049821877
07/21/2013,0.014375064,0.030977565,0.007974078,0.046144533,0.020640036
07/22/2013,0.03703588,0.036399058,0.042094565,0.00384438,0.042685303
07/23/2013,0.00536362,0.048500412,0.031264132,0.043286299,0.045556258
07/24/2013,0.008450541,0.049186076,0.02206676,0.027455989,0.036226935
07/25/2013,0.031702784,0.021529961,0.03622548,0.01802043,0.017782116
07/26/2013,0.002214927,0.010840569,0.047471369,0.026623172,0.029169094
07/27/2013,0.039344354,0.025503975,0.024450332,0.00022908,0.027050202
07/28/2013,0.036999813,0.006912375,0.017987263,0.010451785,0.006432191
07/29/2013,0.018325629,0.025794375,0.024173114,0.036847303,0.015850747
07/30/2013,0.003709969,0.044200688,0.040495003,0.042149732,0.023688566
07/31/2013,0.011298778,0.034768887,0.038633265,0.007341383,0.014923175
08/01/2013,0.005317354,0.007729555,0.020429017,0.036534337,0.017370609
08/02/2013,0.048591205,0.001728209,0.014764818,0.040953824,0.045220566
08/03/2013,0.027873028,0.032007669,0.042884403,0.028095159,0.014419118
08/04/2013,0.032703516,0.020673707,0.047258483,0.020434373,0.028892233
08/05/2013,0.020836778,0.043708995,0.014769249,0.005467404,0.037815999
08/06/2013,0.03109493,0.020402865,0.044527135,0.033812749,0.012599697
08/07/2013,0.047521684,0.007402135,0.01271336,0.039146537,0.047304061
08/08/2013,0.012574046,0.01341557,0.000848851,0.026880727,0.00238743
08/09/2013,0.007891305,0.013784106,0.000710981,0.048525079,0.037446478
08/10/2013,0.036371253,0.012985957,0.023767727,0.021109015,0.010094643
08/11/2013,0.003311539,0.03498312,0.017767937,0.00746191,0.041079057
08/12/2013,0.013167583,0.015330279,0.01018528,0.018563606,0.020620601
08/13/2013,0.012871256,0.037358146,0.043057415,0.019551298,0.018390136
08/14/2013,0.002642572,0.014959113,0.028906789,0.001198308,0.002806101
08/15/2013,0.046305048,0.017015473,0.026899636,0.008402878,0.032307165
08/16/2013,0.047454594,0.030887141,0.048729378,0.015399209,0.037570903
08/17/2013,0.019970839,0.012231979,0.007112201,0.024354982,0.018241217
08/18/2013,0.003880993,0.046430384,0.036273681,0.023068181,0.041926862
08/19/2013,0.030765852,0.047654181,0.033021325,0.048907908,0.029093935
08/20/2013,0.047513191,0.008423395,0.023071429,0.003667032,0.04656085
08/21/2013,0.044777825,0.014056312,0.00818852,0.013790286,0.015186071
08/22/2013,0.02358801,0.034330671,0.031896504,0.045276093,0.016577024
08/23/2013,0.033764251,0.022342324,0.039648444,0.030311723,0.012971776
08/24/2013,0.009337078,0.024060473,0.015402036,0.020620777,0.049744793
08/25/2013,0.00740149,0.013029439,0.022963802,0.002178014,0.005882028
08/26/2013,0.026891409,0.033271783,0.018783564,0.005379999,0.044196392
08/27/2013,0.015235349,0.000921885,0.022206609,0.041489239,0.026782516
08/28/2013,0.029770311,0.016305841,0.037300412,0.044838772,0.045003879
08/29/2013,0.023523305,0.022321213,0.048188778,0.01294392,0.037744095
08/30/2013,0.014714121,0.01621399,0.018236669,0.023321671,0.041327704
08/31/2013,0.038867769,0.040497584,0.036483341,0.003986352,0.021522936
09/01/2013,0.014530218,0.019266537,0.00945025,0.017129605,0.002564994
09/02/2013,0.040094868,0.017348012,0.042120123,0.048096996,0.035399491
09/03/2013,0.010182621,0.044128039,0.029991416,0.000294614,0.017054895
09/04/2013,0.049725086,0.028925999,0.04999625,0.0167306,0.046268727
09/05/2013,0.015335091,0.010943988,0.019256443,0.007917449,0.024271502
09/06/2013,0.011929965,0.043993093,0.043947304,0.013239339,0.025887465
09/07/2013,0.036576515,0.028437955,0.025704981,0.00564079,0.028561397
09/08/2013,0.019696827,0.030905426,0.038234616,0.035557937,0.009865052
09/09/2013,0.010308818,0.009026338,0.005952028,0.049241205,0.001713513
09/10/2013,0.037158426,0.028342326,0.008464726,0.00992827,0.033651572
09/11/2013,0.013200163,0.02893039,0.028973693,0.000343251,0.042605198
09/12/2013,0.046284877,0.044156975,0.015872583,0.044723133,0.022315331
09/13/2013,0.038506512,0.047633839,0.023965522,0.016574087,0.049939403
09/14/2013,0.019153079,0.000734538,0.001259411,0.021875621,0.014813224
09/15/2013,0.016683384,0.006772356,0.020055797,0.031541868,0.035974728
09/16/2013,0.004479676,0.04469656,0.006503555,0.049513256,0.049252126
09/17/2013,0.006167824,0.039918301,0.038329429,0.046353394,0.046660391
09/18/2013,0.045247943,0.024622404,0.013974042,0.012401798,0.034559613
09/19/2013,0.022071781,0.034052668,0.045572505,0.046727233,0.039099716
09/20/2013,0.027635508,0.011011604,0.045785884,0.025623068,0.007361228
09/21/2013,0.022450586,0.027619943,0.029604827,0.018633861,0.034382608
09/22/2013,0.026086972,0.004419508,0.033743286,0.034990324,0.006360997
09/23/2013,0.026061405,0.029430434,0.010482938,0.041554566,0.008355779
09/24/2013,0.038915991,0.035256478,0.030549162,0.045428779,0.023394272
09/25/2013,0.017422119,0.005908569,0.043705727,0.009322258,0.007582923
09/26/2013,0.012894551,0.019068246,0.012397726,0.010273704,0.01933237
09/27/2013,0.033980089,0.030830313,0.023033514,0.047025543,0.012421223
09/28/2013,0.010665822,0.048905082,0.016352732,0.040818075,0.002068309
09/29/2013,0.048783402,0.009624782,0.026737762,0.04667511,0.027944897
09/30/2013,0.043011284,0.032685898,0.008655653,0.019879708,0.010681869
10/01/2013,0.039740802,0.025701378,0.015913312,0.027915566,0.028098755
10/02/2013,0.009657925,0.025606081,0.049170514,0.04578765,0.039963767
10/03/2013,0.015423433,0.030783362,0.034413994,0.033964821,0.003967553
10/04/2013,0.039487976,0.044546661,0.032315582,0.014819161,0.044579336
10/05/2013,0.045470635,0.034503252,0.030853643,0.003311425,0.033121558
10/06/2013,0.034200998,0.039736549,0.021542462,0.024589461,0.043728768
10/07/2013,0.032803709,0.031204528,0.012607091,0.012497878,0.029030566
10/08/2013,0.048763956,0.030762587,0.007024974,0.01046817,0.014707549
10/09/2013,0.043016764,0.000638613,0.002365904,0.010810648,0.039294682
10/10/2013,0.015688844,0.023703766,0.042578518,0.028528006,0.030374619
10/11/2013,0.034186447,0.035281115,0.03661988,0.042877706,0.025837373
10/12/2013,0.04918275,0.015883416,0.018386044,0.000657568,0.025359127
10/13/2013,0.041030928,0.030509581,0.011161258,0.020786537,0.032679996
10/14/2013,0.042685866,0.015796484,0.010635471,0.005834971,0.040271726
10/15/2013,0.043035111,0.009883088,0.009248273,0.031346894,0.034509176
10/16/2013,0.017894395,0.002693947,0.004903846,0.025498158,0.012505248
10/17/2013,0.018462375,0.02155962,0.04411448,0.016263997,0.012502766
10/18/2013,0.004294484,0.047075024,0.008950994,0.032354806,0.033966654
10/19/2013,0.034308951,0.01854982,0.033049592,0.048820366,0.028559936
10/20/2013,0.024995283,0.000422772,0.020884393,0.016904358,0.000350428
10/21/2013,0.015705235,0.018064819,0.043687622,0.033125431,0.018883415
10/22/2013,0.007174627,0.024119753,0.024756764,0.028647768,0.038587442
10/23/2013,0.034016254,0.028427053,0.044967507,0.020302107,0.045370745
10/24/2013,0.020838877,0.002668466,0.031565077,0.014464527,0.012039051
10/25/2013,0.043840828,0.04706002,0.0421674,0.003237315,0.023099901
10/26/2013,0.049058248,0.008146165,0.02230863,0.014472494,0.010959743
10/27/2013,0.049804758,0.024426813,0.048453987,0.046482021,0.047117392
10/28/2013,0.042999875,0.02811978,0.015354587,0.02781721,0.04462903
10/29/2013,0.014462083,0.010557967,0.047841628,0.047370872,0.008260042
10/30/2013,0.026954942,0.041921867,0.031569526,0.042350025,0.049664009
10/31/2013,0.035914244,0.040199535,0.03807733,0.002424672,0.003196963
11/01/2013,0.013941495,0.020827584,0.03025553,0.049201986,0.034966932
11/02/2013,0.047756183,0.032812696,0.039069403,0.019098516,0.008463627
11/03/2013,0.013199394,0.004334219,0.029190431,0.045385906,0.018244127
11/04/2013,0.005615515,0.014159766,0.009460185,0.017644508,0.032631898
11/05/2013,0.039842361,0.021667213,0.034765585,0.008027765,0.029731979
11/06/2013,0.020171595,0.048170333,0.013416246,0.009063792,0.017623327
11/07/2013,0.010351582,0.04507709,0.02772995,0.027792217,0.023634064
11/08/2013,0.019331022,0.0221976,0.004241146,0.017148273,0.016046429
11/09/2013,0.007822345,0.00804782,0.008780013,0.04846539,0.043548053
11/10/2013,0.030705149,0.036630452,0.034902114,0.048972224,0.039510814
11/11/2013,0.041024124,0.009871146,0.033521183,0.014969078,0.005029062
11/12/2013,0.027957534,0.027743834,0.039480831,0.041707918,0.030177052
11/13/2013,0.025611446,0.028253484,0.043735852,0.03598615,0.014602532
11/14/2013,0.028018214,0.048506714,0.03545661,0.048083411,0.046389037
11/15/2013,0.00042347,0.0443585,0.010448557,0.026336016,0.026134376
11/16/2013,0.036301998,0.036473497,0.037197003,0.040147941,0.009990608
11/17/2013,0.017790424,0.02912217,0.018365589,0.037122124,0.032598921
11/18/2013,0.019460256,0.048771489,0.009710066,0.009360987,0.017387094
11/19/2013,0.006269028,0.020553612,0.000309707,0.001016301,0.008767809
11/20/2013,0.018270504,0.048127355,0.024808268,0.00031553,6.26E-05
