date,open,high,low,close
2018-10-04 19:00:00+00:00,113.893,113.936,113.854,113.898
2018-10-04 20:00:00+00:00,113.899,114.101,113.884,114.023
2018-10-04 21:00:00+00:00,114.024,114.067,113.93,113.967
2018-10-04 22:00:00+00:00,113.967,113.967,113.843,113.893
2018-10-04 23:00:00+00:00,113.893,113.935,113.876,113.902
2018-10-05 00:00:00+00:00,113.901,113.964,113.899,113.947
2018-10-05 01:00:00+00:00,113.946,113.952,113.852,113.881
2018-10-05 02:00:00+00:00,113.881,113.947,113.856,113.858
2018-10-05 03:00:00+00:00,113.858,113.928,113.786,113.835
2018-10-05 04:00:00+00:00,113.834,113.861,113.802,113.842
2018-10-05 05:00:00+00:00,113.842,113.909,113.832,113.879
2018-10-05 06:00:00+00:00,113.878,113.93,113.861,113.885
2018-10-05 07:00:00+00:00,113.884,113.913,113.862,113.893
2018-10-05 08:00:00+00:00,113.893,114.077,113.751,113.774
2018-10-05 09:00:00+00:00,113.773,113.908,113.71,113.714
2018-10-05 10:00:00+00:00,113.716,113.824,113.632,113.748
2018-10-05 11:00:00+00:00,113.748,113.759,113.558,113.574
2018-10-05 12:00:00+00:00,113.575,113.7,113.565,113.64
2018-10-05 13:00:00+00:00,113.639,113.739,113.571,113.733
2018-10-05 14:00:00+00:00,113.734,113.826,113.718,113.732
2018-10-05 15:00:00+00:00,113.733,113.772,113.649,113.663
2018-10-05 16:00:00+00:00,113.663,113.743,113.648,113.701
2018-10-07 17:00:00+00:00,113.766,113.798,113.75,113.755
2018-10-07 18:00:00+00:00,113.755,113.764,113.652,113.711
2018-10-07 19:00:00+00:00,113.71,113.734,113.655,113.711
2018-10-07 20:00:00+00:00,113.71,113.858,113.697,113.834
2018-10-07 21:00:00+00:00,113.835,113.943,113.825,113.843
2018-10-07 22:00:00+00:00,113.842,113.874,113.801,113.847
2018-10-07 23:00:00+00:00,113.847,113.886,113.833,113.871
2018-10-08 00:00:00+00:00,113.871,113.882,113.846,113.857
2018-10-08 01:00:00+00:00,113.857,113.867,113.781,113.796
2018-10-08 02:00:00+00:00,113.797,113.827,113.778,113.792
2018-10-08 03:00:00+00:00,113.792,113.819,113.731,113.744
2018-10-08 04:00:00+00:00,113.745,113.748,113.247,113.283
2018-10-08 05:00:00+00:00,113.282,113.367,113.269,113.346
2018-10-08 06:00:00+00:00,113.346,113.391,113.317,113.351
2018-10-08 07:00:00+00:00,113.352,113.381,113.325,113.371
2018-10-08 08:00:00+00:00,113.371,113.416,113.341,113.383
2018-10-08 09:00:00+00:00,113.382,113.385,113.055,113.238
2018-10-08 10:00:00+00:00,113.237,113.261,113.08,113.107
2018-10-08 11:00:00+00:00,113.107,113.16,112.984,113.058
2018-10-08 12:00:00+00:00,113.058,113.058,112.936,112.946
2018-10-08 13:00:00+00:00,112.947,112.953,112.822,112.83
2018-10-08 14:00:00+00:00,112.831,113.011,112.824,112.988
2018-10-08 15:00:00+00:00,112.987,113.136,112.98,113.101
2018-10-08 16:00:00+00:00,113.101,113.246,113.094,113.228
2018-10-08 17:00:00+00:00,113.225,113.23,113.137,113.173
2018-10-08 18:00:00+00:00,113.173,113.207,113.135,113.14
2018-10-08 19:00:00+00:00,113.139,113.147,113.055,113.122
2018-10-08 20:00:00+00:00,113.121,113.131,112.968,113.054
2018-10-08 21:00:00+00:00,113.054,113.11,112.932,113.0
2018-10-08 22:00:00+00:00,112.999,113.223,112.988,113.144
2018-10-08 23:00:00+00:00,113.144,113.18,113.089,113.108
2018-10-09 00:00:00+00:00,113.107,113.116,113.022,113.063
2018-10-09 01:00:00+00:00,113.063,113.129,113.055,113.107
2018-10-09 02:00:00+00:00,113.107,113.287,113.077,113.278
2018-10-09 03:00:00+00:00,113.278,113.392,113.272,113.313
2018-10-09 04:00:00+00:00,113.313,113.313,113.121,113.153
2018-10-09 05:00:00+00:00,113.153,113.204,113.078,113.119
2018-10-09 06:00:00+00:00,113.119,113.197,113.042,113.191
2018-10-09 07:00:00+00:00,113.191,113.222,113.114,113.126
2018-10-09 08:00:00+00:00,113.126,113.324,113.126,113.321
2018-10-09 09:00:00+00:00,113.321,113.332,113.183,113.242
2018-10-09 10:00:00+00:00,113.243,113.333,113.124,113.163
2018-10-09 11:00:00+00:00,113.163,113.168,113.012,113.123
2018-10-09 12:00:00+00:00,113.122,113.152,113.046,113.079
2018-10-09 13:00:00+00:00,113.08,113.083,112.98,113.048
2018-10-09 14:00:00+00:00,113.048,113.057,112.999,113.039
2018-10-09 15:00:00+00:00,113.038,113.055,112.869,112.927
2018-10-09 16:00:00+00:00,112.927,112.993,112.909,112.952
2018-10-09 17:00:00+00:00,112.952,113.015,112.944,112.965
2018-10-09 18:00:00+00:00,112.966,113.018,112.938,113.015
2018-10-09 19:00:00+00:00,113.015,113.043,112.945,113.02
2018-10-09 20:00:00+00:00,113.02,113.077,112.926,113.06
2018-10-09 21:00:00+00:00,113.06,113.105,112.979,113.063
2018-10-09 22:00:00+00:00,113.062,113.108,112.965,113.007
2018-10-09 23:00:00+00:00,113.007,113.042,112.972,113.023
2018-10-10 00:00:00+00:00,113.022,113.072,113.011,113.066
2018-10-10 01:00:00+00:00,113.067,113.081,112.973,112.983
2018-10-10 02:00:00+00:00,112.984,113.078,112.956,113.076
2018-10-10 03:00:00+00:00,113.076,113.132,113.038,113.08
2018-10-10 04:00:00+00:00,113.079,113.208,113.072,113.188
2018-10-10 05:00:00+00:00,113.189,113.253,113.168,113.201
2018-10-10 06:00:00+00:00,113.201,113.243,113.186,113.199
2018-10-10 07:00:00+00:00,113.2,113.287,113.177,113.183
2018-10-10 08:00:00+00:00,113.182,113.266,113.174,113.234
2018-10-10 09:00:00+00:00,113.234,113.266,112.909,112.915
2018-10-10 10:00:00+00:00,112.914,112.919,112.686,112.718
2018-10-10 11:00:00+00:00,112.717,112.757,112.6,112.708
2018-10-10 12:00:00+00:00,112.707,112.784,112.68,112.707
2018-10-10 13:00:00+00:00,112.707,112.834,112.655,112.754
2018-10-10 14:00:00+00:00,112.754,112.763,112.531,112.587
2018-10-10 15:00:00+00:00,112.586,112.586,112.402,112.429
2018-10-10 16:00:00+00:00,112.429,112.497,112.245,112.273
2018-10-10 17:00:00+00:00,112.273,112.282,112.108,112.267
2018-10-10 18:00:00+00:00,112.267,112.292,112.165,112.248
2018-10-10 19:00:00+00:00,112.247,112.282,112.057,112.087
2018-10-10 20:00:00+00:00,112.087,112.313,112.056,112.284
2018-10-10 21:00:00+00:00,112.285,112.286,111.97,112.049
2018-10-10 22:00:00+00:00,112.05,112.214,112.041,112.116
2018-10-10 23:00:00+00:00,112.115,112.192,112.047,112.191
2018-10-11 00:00:00+00:00,112.191,112.277,112.103,112.182
2018-10-11 01:00:00+00:00,112.182,112.213,112.069,112.11
2018-10-11 02:00:00+00:00,112.111,112.325,112.11,112.24
2018-10-11 03:00:00+00:00,112.24,112.366,112.186,112.224
2018-10-11 04:00:00+00:00,112.224,112.374,112.191,112.252
2018-10-11 05:00:00+00:00,112.252,112.289,112.166,112.207
2018-10-11 06:00:00+00:00,112.207,112.261,112.09,112.256
2018-10-11 07:00:00+00:00,112.255,112.343,112.19,112.291
2018-10-11 08:00:00+00:00,112.292,112.33,112.078,112.298
2018-10-11 09:00:00+00:00,112.298,112.534,112.211,112.509
2018-10-11 10:00:00+00:00,112.509,112.522,112.241,112.276
2018-10-11 11:00:00+00:00,112.277,112.314,112.122,112.27
2018-10-11 12:00:00+00:00,112.269,112.386,112.242,112.302
2018-10-11 13:00:00+00:00,112.302,112.326,112.092,112.153
2018-10-11 14:00:00+00:00,112.154,112.173,111.831,111.945
2018-10-11 15:00:00+00:00,111.945,112.19,111.884,112.045
2018-10-11 16:00:00+00:00,112.045,112.183,112.005,112.164
2018-10-11 17:00:00+00:00,112.161,112.165,112.075,112.143
2018-10-11 18:00:00+00:00,112.142,112.143,112.005,112.117
2018-10-11 19:00:00+00:00,112.117,112.157,112.056,112.083
2018-10-11 20:00:00+00:00,112.083,112.225,112.05,112.162
2018-10-11 21:00:00+00:00,112.162,112.317,112.138,112.277
2018-10-11 22:00:00+00:00,112.278,112.303,112.202,112.248
2018-10-11 23:00:00+00:00,112.249,112.412,112.245,112.383
2018-10-12 00:00:00+00:00,112.383,112.386,112.315,112.342
2018-10-12 01:00:00+00:00,112.342,112.431,112.327,112.397
2018-10-12 02:00:00+00:00,112.397,112.497,112.331,112.458
2018-10-12 03:00:00+00:00,112.457,112.457,112.303,112.322
2018-10-12 04:00:00+00:00,112.322,112.358,112.243,112.258
2018-10-12 05:00:00+00:00,112.257,112.348,112.251,112.313
2018-10-12 06:00:00+00:00,112.313,112.323,112.241,112.276
2018-10-12 07:00:00+00:00,112.276,112.339,112.226,112.295
2018-10-12 08:00:00+00:00,112.295,112.34,112.239,112.297
2018-10-12 09:00:00+00:00,112.296,112.373,112.15,112.188
2018-10-12 10:00:00+00:00,112.188,112.258,112.084,112.107
2018-10-12 11:00:00+00:00,112.108,112.157,112.001,112.031
2018-10-12 12:00:00+00:00,112.031,112.044,111.879,111.987
2018-10-12 13:00:00+00:00,111.987,112.089,111.947,112.024
2018-10-12 14:00:00+00:00,112.025,112.034,111.934,112.005
2018-10-12 15:00:00+00:00,112.005,112.242,111.989,112.212
2018-10-12 16:00:00+00:00,112.212,112.244,112.174,112.206
2018-10-14 17:00:00+00:00,112.16,112.195,112.124,112.161
2018-10-14 18:00:00+00:00,112.163,112.206,112.123,112.182
2018-10-14 19:00:00+00:00,112.181,112.236,112.162,112.209
2018-10-14 20:00:00+00:00,112.212,112.226,111.959,112.005
2018-10-14 21:00:00+00:00,112.004,112.185,111.935,112.172
2018-10-14 22:00:00+00:00,112.172,112.185,112.092,112.115
2018-10-14 23:00:00+00:00,112.115,112.127,112.028,112.068
2018-10-15 00:00:00+00:00,112.07,112.089,112.028,112.041
2018-10-15 01:00:00+00:00,112.041,112.041,111.916,111.921
2018-10-15 02:00:00+00:00,111.921,111.962,111.818,111.864
2018-10-15 03:00:00+00:00,111.866,111.896,111.692,111.794
2018-10-15 04:00:00+00:00,111.793,111.836,111.647,111.655
2018-10-15 05:00:00+00:00,111.655,111.765,111.625,111.726
2018-10-15 06:00:00+00:00,111.726,111.803,111.684,111.734
2018-10-15 07:00:00+00:00,111.733,111.886,111.72,111.865
2018-10-15 08:00:00+00:00,111.866,111.936,111.801,111.833
2018-10-15 09:00:00+00:00,111.832,111.929,111.731,111.747
2018-10-15 10:00:00+00:00,111.747,111.872,111.663,111.767
2018-10-15 11:00:00+00:00,111.768,111.928,111.749,111.829
2018-10-15 12:00:00+00:00,111.828,111.862,111.762,111.801
2018-10-15 13:00:00+00:00,111.802,111.867,111.788,111.845
2018-10-15 14:00:00+00:00,111.845,111.893,111.767,111.891
2018-10-15 15:00:00+00:00,111.891,111.904,111.783,111.79
2018-10-15 16:00:00+00:00,111.792,111.81,111.742,111.764
2018-10-15 17:00:00+00:00,111.764,111.791,111.75,111.769
2018-10-15 18:00:00+00:00,111.769,111.792,111.733,111.772
2018-10-15 19:00:00+00:00,111.772,111.855,111.765,111.842
2018-10-15 20:00:00+00:00,111.842,111.886,111.807,111.846
2018-10-15 21:00:00+00:00,111.845,112.047,111.828,112.018
2018-10-15 22:00:00+00:00,112.018,112.05,111.956,112.014
2018-10-15 23:00:00+00:00,112.013,112.013,111.93,111.968
2018-10-16 00:00:00+00:00,111.967,112.039,111.959,112.034
2018-10-16 01:00:00+00:00,112.033,112.154,112.03,112.097
2018-10-16 02:00:00+00:00,112.097,112.101,112.028,112.097
2018-10-16 03:00:00+00:00,112.097,112.169,112.048,112.102
2018-10-16 04:00:00+00:00,112.102,112.169,112.089,112.112
2018-10-16 05:00:00+00:00,112.113,112.123,112.021,112.108
2018-10-16 06:00:00+00:00,112.108,112.133,112.012,112.017
2018-10-16 07:00:00+00:00,112.018,112.072,111.995,112.032
2018-10-16 08:00:00+00:00,112.033,112.185,112.021,112.163
2018-10-16 09:00:00+00:00,112.162,112.181,112.034,112.148
2018-10-16 10:00:00+00:00,112.148,112.293,112.139,112.215
2018-10-16 11:00:00+00:00,112.215,112.242,112.127,112.166
2018-10-16 12:00:00+00:00,112.166,112.173,112.088,112.173
2018-10-16 13:00:00+00:00,112.173,112.264,112.133,112.23
2018-10-16 14:00:00+00:00,112.231,112.28,112.169,112.181
2018-10-16 15:00:00+00:00,112.182,112.253,112.172,112.226
2018-10-16 16:00:00+00:00,112.227,112.339,112.202,112.25
2018-10-16 17:00:00+00:00,112.244,112.3,112.23,112.292
2018-10-16 18:00:00+00:00,112.289,112.325,112.288,112.312
2018-10-16 19:00:00+00:00,112.312,112.397,112.277,112.343
2018-10-16 20:00:00+00:00,112.343,112.42,112.306,112.397
2018-10-16 21:00:00+00:00,112.396,112.418,112.322,112.348
2018-10-16 22:00:00+00:00,112.348,112.413,112.337,112.378
2018-10-16 23:00:00+00:00,112.378,112.396,112.343,112.361
2018-10-17 00:00:00+00:00,112.36,112.361,112.214,112.268
2018-10-17 01:00:00+00:00,112.269,112.275,112.154,112.22
2018-10-17 02:00:00+00:00,112.22,112.273,112.211,112.273
2018-10-17 03:00:00+00:00,112.274,112.299,112.219,112.236
2018-10-17 04:00:00+00:00,112.237,112.261,112.154,112.206
2018-10-17 05:00:00+00:00,112.205,112.278,112.177,112.22
2018-10-17 06:00:00+00:00,112.22,112.284,112.159,112.279
2018-10-17 07:00:00+00:00,112.279,112.325,112.251,112.281
2018-10-17 08:00:00+00:00,112.28,112.295,112.218,112.262
2018-10-17 09:00:00+00:00,112.262,112.363,112.099,112.099
2018-10-17 10:00:00+00:00,112.098,112.13,112.015,112.078
2018-10-17 11:00:00+00:00,112.078,112.203,112.057,112.201
2018-10-17 12:00:00+00:00,112.201,112.3,112.158,112.295
2018-10-17 13:00:00+00:00,112.296,112.382,112.263,112.351
2018-10-17 14:00:00+00:00,112.351,112.515,112.349,112.493
2018-10-17 15:00:00+00:00,112.494,112.565,112.455,112.533
2018-10-17 16:00:00+00:00,112.534,112.676,112.499,112.642
2018-10-17 17:00:00+00:00,112.634,112.717,112.628,112.685
2018-10-17 18:00:00+00:00,112.687,112.717,112.609,112.623
2018-10-17 19:00:00+00:00,112.624,112.686,112.594,112.625
2018-10-17 20:00:00+00:00,112.625,112.731,112.56,112.672
2018-10-17 21:00:00+00:00,112.671,112.678,112.533,112.554
2018-10-17 22:00:00+00:00,112.553,112.562,112.496,112.512
2018-10-17 23:00:00+00:00,112.512,112.547,112.493,112.532
2018-10-18 00:00:00+00:00,112.533,112.558,112.472,112.511
2018-10-18 01:00:00+00:00,112.512,112.527,112.456,112.485
2018-10-18 02:00:00+00:00,112.485,112.549,112.438,112.494
2018-10-18 03:00:00+00:00,112.495,112.652,112.482,112.616
2018-10-18 04:00:00+00:00,112.616,112.63,112.551,112.563
2018-10-18 05:00:00+00:00,112.562,112.579,112.494,112.53
2018-10-18 06:00:00+00:00,112.531,112.555,112.441,112.457
2018-10-18 07:00:00+00:00,112.457,112.517,112.444,112.469
2018-10-18 08:00:00+00:00,112.47,112.54,112.435,112.536
2018-10-18 09:00:00+00:00,112.536,112.616,112.495,112.556
2018-10-18 10:00:00+00:00,112.555,112.59,112.441,112.497
2018-10-18 11:00:00+00:00,112.498,112.524,112.075,112.135
2018-10-18 12:00:00+00:00,112.135,112.224,112.089,112.168
2018-10-18 13:00:00+00:00,112.169,112.193,111.948,112.05
2018-10-18 14:00:00+00:00,112.05,112.209,112.04,112.183
2018-10-18 15:00:00+00:00,112.182,112.247,112.115,112.222
2018-10-18 16:00:00+00:00,112.222,112.236,112.1,112.174
2018-10-18 17:00:00+00:00,112.175,112.211,112.155,112.184
2018-10-18 18:00:00+00:00,112.184,112.228,112.141,112.197
2018-10-18 19:00:00+00:00,112.197,112.207,112.143,112.199
2018-10-18 20:00:00+00:00,112.2,112.345,112.192,112.317
2018-10-18 21:00:00+00:00,112.318,112.429,112.266,112.38
2018-10-18 22:00:00+00:00,112.38,112.437,112.31,112.407
2018-10-18 23:00:00+00:00,112.408,112.413,112.349,112.384
2018-10-19 00:00:00+00:00,112.384,112.414,112.351,112.352
2018-10-19 01:00:00+00:00,112.352,112.495,112.351,112.458
2018-10-19 02:00:00+00:00,112.458,112.524,112.424,112.428
2018-10-19 03:00:00+00:00,112.428,112.543,112.414,112.438
2018-10-19 04:00:00+00:00,112.438,112.47,112.376,112.428
2018-10-19 05:00:00+00:00,112.429,112.443,112.363,112.366
2018-10-19 06:00:00+00:00,112.366,112.427,112.343,112.364
2018-10-19 07:00:00+00:00,112.363,112.534,112.362,112.484
2018-10-19 08:00:00+00:00,112.484,112.522,112.389,112.452
2018-10-19 09:00:00+00:00,112.453,112.648,112.382,112.563
2018-10-19 10:00:00+00:00,112.564,112.616,112.461,112.489
2018-10-19 11:00:00+00:00,112.49,112.558,112.392,112.517
2018-10-19 12:00:00+00:00,112.518,112.565,112.366,112.448
2018-10-19 13:00:00+00:00,112.447,112.555,112.409,112.511
2018-10-19 14:00:00+00:00,112.511,112.593,112.456,112.59
2018-10-19 15:00:00+00:00,112.591,112.6,112.542,112.554
2018-10-19 16:00:00+00:00,112.554,112.568,112.474,112.511
2018-10-21 17:00:00+00:00,112.57,112.6,112.49,112.527
2018-10-21 18:00:00+00:00,112.527,112.54,112.439,112.462
2018-10-21 19:00:00+00:00,112.463,112.502,112.415,112.462
2018-10-21 20:00:00+00:00,112.462,112.463,112.351,112.441
2018-10-21 21:00:00+00:00,112.44,112.564,112.431,112.519
2018-10-21 22:00:00+00:00,112.518,112.616,112.509,112.61
2018-10-21 23:00:00+00:00,112.611,112.65,112.577,112.618
2018-10-22 00:00:00+00:00,112.617,112.633,112.578,112.603
2018-10-22 01:00:00+00:00,112.604,112.674,112.6,112.667
2018-10-22 02:00:00+00:00,112.667,112.762,112.652,112.737
2018-10-22 03:00:00+00:00,112.737,112.772,112.686,112.754
2018-10-22 04:00:00+00:00,112.754,112.778,112.682,112.766
2018-10-22 05:00:00+00:00,112.766,112.879,112.765,112.835
2018-10-22 06:00:00+00:00,112.835,112.87,112.786,112.866
2018-10-22 07:00:00+00:00,112.867,112.867,112.797,112.807
2018-10-22 08:00:00+00:00,112.807,112.822,112.73,112.748
2018-10-22 09:00:00+00:00,112.748,112.842,112.654,112.679
2018-10-22 10:00:00+00:00,112.679,112.886,112.652,112.87
2018-10-22 11:00:00+00:00,112.87,112.882,112.735,112.799
2018-10-22 12:00:00+00:00,112.8,112.844,112.687,112.7
2018-10-22 13:00:00+00:00,112.7,112.788,112.696,112.743
2018-10-22 14:00:00+00:00,112.743,112.825,112.735,112.804
2018-10-22 15:00:00+00:00,112.805,112.846,112.796,112.813
2018-10-22 16:00:00+00:00,112.813,112.835,112.791,112.814
2018-10-22 17:00:00+00:00,112.804,112.824,112.801,112.813
2018-10-22 18:00:00+00:00,112.816,112.84,112.791,112.823
2018-10-22 19:00:00+00:00,112.823,112.832,112.756,112.758
2018-10-22 20:00:00+00:00,112.76,112.764,112.668,112.737
2018-10-22 21:00:00+00:00,112.737,112.798,112.623,112.647
2018-10-22 22:00:00+00:00,112.648,112.662,112.555,112.594
2018-10-22 23:00:00+00:00,112.594,112.605,112.515,112.578
2018-10-23 00:00:00+00:00,112.578,112.578,112.484,112.546
2018-10-23 01:00:00+00:00,112.547,112.6,112.469,112.493
2018-10-23 02:00:00+00:00,112.493,112.504,112.34,112.363
2018-10-23 03:00:00+00:00,112.364,112.453,112.306,112.321
2018-10-23 04:00:00+00:00,112.322,112.356,112.217,112.241
2018-10-23 05:00:00+00:00,112.241,112.303,112.146,112.303
2018-10-23 06:00:00+00:00,112.303,112.361,112.254,112.332
2018-10-23 07:00:00+00:00,112.332,112.359,112.179,112.275
2018-10-23 08:00:00+00:00,112.276,112.29,112.151,112.167
2018-10-23 09:00:00+00:00,112.167,112.186,112.039,112.047
2018-10-23 10:00:00+00:00,112.047,112.181,111.952,112.096
2018-10-23 11:00:00+00:00,112.095,112.235,112.046,112.113
2018-10-23 12:00:00+00:00,112.113,112.276,112.111,112.213
2018-10-23 13:00:00+00:00,112.214,112.296,112.174,112.203
2018-10-23 14:00:00+00:00,112.202,112.475,112.195,112.464
2018-10-23 15:00:00+00:00,112.465,112.48,112.369,112.369
2018-10-23 16:00:00+00:00,112.369,112.452,112.365,112.438
2018-10-23 17:00:00+00:00,112.437,112.441,112.368,112.414
2018-10-23 18:00:00+00:00,112.413,112.447,112.381,112.385
2018-10-23 19:00:00+00:00,112.385,112.486,112.385,112.454
2018-10-23 20:00:00+00:00,112.454,112.464,112.35,112.441
2018-10-23 21:00:00+00:00,112.442,112.554,112.32,112.513
2018-10-23 22:00:00+00:00,112.514,112.548,112.468,112.532
2018-10-23 23:00:00+00:00,112.533,112.618,112.529,112.578
2018-10-24 00:00:00+00:00,112.578,112.645,112.543,112.631
2018-10-24 01:00:00+00:00,112.632,112.647,112.546,112.554
2018-10-24 02:00:00+00:00,112.554,112.592,112.464,112.476
2018-10-24 03:00:00+00:00,112.476,112.553,112.424,112.509
2018-10-24 04:00:00+00:00,112.508,112.527,112.437,112.492
2018-10-24 05:00:00+00:00,112.492,112.638,112.452,112.624
2018-10-24 06:00:00+00:00,112.625,112.674,112.573,112.631
2018-10-24 07:00:00+00:00,112.632,112.724,112.603,112.722
2018-10-24 08:00:00+00:00,112.723,112.743,112.65,112.662
2018-10-24 09:00:00+00:00,112.662,112.663,112.546,112.605
2018-10-24 10:00:00+00:00,112.605,112.608,112.474,112.539
2018-10-24 11:00:00+00:00,112.539,112.622,112.382,112.591
2018-10-24 12:00:00+00:00,112.592,112.614,112.456,112.553
2018-10-24 13:00:00+00:00,112.552,112.553,112.381,112.383
2018-10-24 14:00:00+00:00,112.384,112.51,112.334,112.435
2018-10-24 15:00:00+00:00,112.435,112.435,112.089,112.145
2018-10-24 16:00:00+00:00,112.146,112.259,112.095,112.24
2018-10-24 17:00:00+00:00,112.236,112.24,112.13,112.14
2018-10-24 18:00:00+00:00,112.14,112.168,112.042,112.087
2018-10-24 19:00:00+00:00,112.086,112.142,111.983,112.0
2018-10-24 20:00:00+00:00,112.0,112.048,111.82,111.947
2018-10-24 21:00:00+00:00,111.948,112.078,111.862,112.021
2018-10-24 22:00:00+00:00,112.022,112.164,111.994,112.116
2018-10-24 23:00:00+00:00,112.116,112.148,112.063,112.085
2018-10-25 00:00:00+00:00,112.086,112.136,112.029,112.086
2018-10-25 01:00:00+00:00,112.087,112.1,111.925,111.944
2018-10-25 02:00:00+00:00,111.944,112.185,111.944,112.112
2018-10-25 03:00:00+00:00,112.112,112.364,112.067,112.305
2018-10-25 04:00:00+00:00,112.304,112.358,112.228,112.282
2018-10-25 05:00:00+00:00,112.281,112.355,112.254,112.337
2018-10-25 06:00:00+00:00,112.337,112.344,112.245,112.284
2018-10-25 07:00:00+00:00,112.284,112.374,112.243,112.332
2018-10-25 08:00:00+00:00,112.332,112.409,112.307,112.315
2018-10-25 09:00:00+00:00,112.315,112.488,112.255,112.474
2018-10-25 10:00:00+00:00,112.475,112.583,112.457,112.526
2018-10-25 11:00:00+00:00,112.526,112.639,112.456,112.541
2018-10-25 12:00:00+00:00,112.542,112.622,112.51,112.603
2018-10-25 13:00:00+00:00,112.603,112.674,112.531,112.614
2018-10-25 14:00:00+00:00,112.614,112.656,112.577,112.596
2018-10-25 15:00:00+00:00,112.597,112.614,112.515,112.542
2018-10-25 16:00:00+00:00,112.542,112.558,112.374,112.394
2018-10-25 17:00:00+00:00,112.388,112.444,112.338,112.378
2018-10-25 18:00:00+00:00,112.378,112.413,112.331,112.403
2018-10-25 19:00:00+00:00,112.403,112.414,112.33,112.354
2018-10-25 20:00:00+00:00,112.355,112.424,112.27,112.411
2018-10-25 21:00:00+00:00,112.41,112.444,112.307,112.399
2018-10-25 22:00:00+00:00,112.4,112.435,112.235,112.242
2018-10-25 23:00:00+00:00,112.242,112.281,112.116,112.17
2018-10-26 00:00:00+00:00,112.17,112.266,112.122,112.218
2018-10-26 01:00:00+00:00,112.218,112.273,112.067,112.151
2018-10-26 02:00:00+00:00,112.151,112.25,112.147,112.233
2018-10-26 03:00:00+00:00,112.234,112.236,112.011,112.011
2018-10-26 04:00:00+00:00,112.011,112.071,111.963,112.002
2018-10-26 05:00:00+00:00,112.002,112.012,111.866,111.925
2018-10-26 06:00:00+00:00,111.925,112.002,111.887,111.937
2018-10-26 07:00:00+00:00,111.937,112.074,111.933,112.016
2018-10-26 08:00:00+00:00,112.015,112.194,112.013,112.133
2018-10-26 09:00:00+00:00,112.133,112.146,111.742,111.748
2018-10-26 10:00:00+00:00,111.746,111.806,111.376,111.396
2018-10-26 11:00:00+00:00,111.395,111.688,111.389,111.645
2018-10-26 12:00:00+00:00,111.645,112.074,111.643,111.954
2018-10-26 13:00:00+00:00,111.954,112.102,111.882,112.007
2018-10-26 14:00:00+00:00,112.007,112.03,111.834,111.844
2018-10-26 15:00:00+00:00,111.844,111.882,111.714,111.786
2018-10-26 16:00:00+00:00,111.786,111.942,111.755,111.873
2018-10-28 17:00:00+00:00,111.857,111.97,111.856,111.889
2018-10-28 18:00:00+00:00,111.893,111.902,111.803,111.866
2018-10-28 19:00:00+00:00,111.867,111.944,111.843,111.921
2018-10-28 20:00:00+00:00,111.922,112.046,111.907,111.951
2018-10-28 21:00:00+00:00,111.951,112.009,111.784,111.826
2018-10-28 22:00:00+00:00,111.825,111.888,111.775,111.867
2018-10-28 23:00:00+00:00,111.867,111.929,111.844,111.891
2018-10-29 00:00:00+00:00,111.891,112.004,111.891,111.972
2018-10-29 01:00:00+00:00,111.971,112.007,111.906,111.954
2018-10-29 02:00:00+00:00,111.955,111.963,111.848,111.947
2018-10-29 03:00:00+00:00,111.947,111.994,111.894,111.929
2018-10-29 04:00:00+00:00,111.929,111.99,111.872,111.951
2018-10-29 05:00:00+00:00,111.951,112.192,111.93,112.167
2018-10-29 06:00:00+00:00,112.167,112.257,112.094,112.223
2018-10-29 07:00:00+00:00,112.224,112.439,112.192,112.372
2018-10-29 08:00:00+00:00,112.373,112.442,112.306,112.345
2018-10-29 09:00:00+00:00,112.346,112.538,112.314,112.509
2018-10-29 10:00:00+00:00,112.509,112.564,112.396,112.467
2018-10-29 11:00:00+00:00,112.467,112.525,112.396,112.488
2018-10-29 12:00:00+00:00,112.488,112.553,112.325,112.493
2018-10-29 13:00:00+00:00,112.493,112.557,112.451,112.462
2018-10-29 14:00:00+00:00,112.46,112.472,112.32,112.366
2018-10-29 15:00:00+00:00,112.368,112.391,112.19,112.386
2018-10-29 16:00:00+00:00,112.386,112.392,112.304,112.36
2018-10-29 17:00:00+00:00,112.351,112.385,112.346,112.357
2018-10-29 18:00:00+00:00,112.356,112.376,112.341,112.345
2018-10-29 19:00:00+00:00,112.344,112.381,112.305,112.324
2018-10-29 20:00:00+00:00,112.323,112.536,112.303,112.5
2018-10-29 21:00:00+00:00,112.499,112.639,112.473,112.63
2018-10-29 22:00:00+00:00,112.63,112.712,112.548,112.651
2018-10-29 23:00:00+00:00,112.65,112.683,112.616,112.661
2018-10-30 00:00:00+00:00,112.66,112.739,112.636,112.709
2018-10-30 01:00:00+00:00,112.709,112.732,112.65,112.681
2018-10-30 02:00:00+00:00,112.68,112.739,112.648,112.73
2018-10-30 03:00:00+00:00,112.73,112.85,112.7,112.807
2018-10-30 04:00:00+00:00,112.806,112.866,112.788,112.838
2018-10-30 05:00:00+00:00,112.839,112.839,112.674,112.804
2018-10-30 06:00:00+00:00,112.804,112.866,112.788,112.827
2018-10-30 07:00:00+00:00,112.828,112.942,112.8,112.933
2018-10-30 08:00:00+00:00,112.933,112.982,112.876,112.882
2018-10-30 09:00:00+00:00,112.881,112.9,112.771,112.878
