,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
1379635200,0.0,-257291.64434348416,0.0,0.0,0.0,-247560.85407051272
1379894400,0.0,-255697.28892552663,0.0,0.0,0.0,-247129.11275399957
1379980800,0.0,-514186.6104224059,0.0,0.0,0.0,0.0
1380067200,0.0,-515453.1234231507,0.0,0.0,828894.2016597213,0.0
1380153600,0.0,-517161.6020856063,0.0,0.0,827786.5772228951,0.0
1380240000,0.0,0.0,0.0,0.0,827324.7800748963,0.0
1380499200,0.0,0.0,0.0,0.0,726834.9268841394,0.0
1380585600,0.0,0.0,0.0,0.0,0.0,0.0
1380672000,0.0,0.0,0.0,0.0,0.0,0.0
1380758400,0.0,0.0,0.0,-74736.10423882566,719996.4788732395,0.0
1380844800,0.0,0.0,0.0,-75473.66229439933,360743.34262269695,72628.14979241171
1381104000,0.0,0.0,0.0,-75070.41086812459,360847.67441860464,72553.91002602554
1381190400,0.0,0.0,0.0,-75154.45536343659,360871.3670446799,0.0
1381276800,0.0,0.0,0.0,0.0,363195.4759252383,0.0
1381363200,0.0,0.0,0.0,0.0,364873.7924948913,218734.23988585063
1381449600,0.0,0.0,0.0,0.0,-362550.3845441068,217796.93556644482
1381708800,0.0,0.0,0.0,75549.16426993455,-361175.66130225675,0.0
1381795200,0.0,0.0,0.0,75648.49016047914,-728898.2108093074,0.0
1381881600,0.0,0.0,0.0,75890.80098815056,-726846.0648148148,0.0
1381968000,0.0,0.0,0.0,0.0,-717142.1954608615,0.0
1382054400,0.0,0.0,0.0,0.0,0.0,0.0
1382313600,0.0,0.0,0.0,0.0,-714678.2841823056,-71359.81325279459
1382400000,0.0,0.0,0.0,0.0,-711602.6293076876,-141837.76287960412
1382486400,0.0,-501962.77315111394,0.0,-74703.76094796497,-1072223.3825304,0.0
1382572800,0.0,-502727.80365511443,0.0,-74606.89882275459,-1068052.1422609661,0.0
1382659200,0.0,-504309.1137577471,0.0,-74749.97422414682,-712106.3022727979,0.0
1382918400,0.0,-505063.09255119256,0.0,-74837.93715677773,-356348.11677835684,0.0
1383004800,0.0,-509960.9941652429,0.0,-75393.60662215843,356460.00800763804,0.0
1383091200,0.0,-508600.07506299927,0.0,-75219.9535192563,355730.6099513517,219524.1048617025
1383177600,0.0,-510787.3067744502,0.0,-75280.87554254149,718244.4444444445,292290.51585202315
1383264000,0.0,-512057.76560906204,0.0,0.0,0.0,292307.17367853294
1383523200,0.0,0.0,0.0,0.0,0.0,291718.6709738469
1383609600,0.0,0.0,0.0,75351.29292425376,-723958.2377938792,291386.8809550019
1383696000,0.0,0.0,0.0,75107.74075915795,-720033.6391437309,0.0
1383782400,0.0,0.0,0.0,75149.78128822273,-729189.3953402367,0.0
1383868800,0.0,0.0,0.0,75440.67761336913,0.0,0.0
1384128000,0.0,0.0,0.0,75620.08469449486,0.0,-73401.7677880613
1384214400,0.0,0.0,0.0,0.0,0.0,-73529.8463356974
1384300800,0.0,0.0,0.0,37701.50806032241,746737.2134038801,73113.69587723038
1384387200,0.0,0.0,0.0,37593.59508846162,744493.2202866322,72916.54084783772
1384473600,0.0,0.0,0.0,37483.97237043471,738095.8410067526,0.0
1384732800,0.0,0.0,0.0,0.0,738814.6332439181,0.0
1384819200,0.0,0.0,0.0,0.0,735832.1828501304,0.0
1384905600,0.0,-515943.0797225065,0.0,-74907.52794825697,369031.3812984942,-291454.36075342
1384992000,0.0,-523135.54903179256,0.0,-74773.10231023101,0.0,-294599.50846114545
1385078400,0.0,-526993.6118288832,0.0,0.0,0.0,-294940.6268328151
1385337600,0.0,-527694.5545139224,0.0,-74824.03451194087,-738322.2459992557,-294734.53769013
1385424000,0.0,0.0,0.0,-74634.54807494338,-737252.448481478,-295282.24865873565
1385510400,0.0,532747.1871098205,0.0,0.0,-738231.4015045974,-297326.1441452296
1385596800,0.0,531032.8532611614,0.0,0.0,-368295.9973325889,-297359.8749097907
1385683200,0.0,265338.3493567414,0.0,0.0,0.0,-237984.4588640551
1385942400,0.0,0.0,0.0,-59098.041613172754,0.0,0.0
1386028800,0.0,0.0,0.0,-58914.35072322444,0.0,0.0
1386115200,0.0,0.0,0.0,-58986.250101700425,0.0,0.0
1386201600,0.0,266547.97005304316,0.0,-59195.75423555827,0.0,-235428.1109502096
1386288000,0.0,0.0,0.0,-59126.95985483312,0.0,0.0
1386547200,0.0,0.0,0.0,-58921.532772562874,1188044.5947638731,0.0
1386633600,0.0,0.0,0.0,-58817.5641415678,1180268.0881573616,0.0
1386720000,0.0,0.0,0.0,-58968.25880965453,1182291.6861644047,-234931.48247019044
1386806400,0.0,0.0,0.0,-59174.01240613777,1200311.8249272094,0.0
1386892800,0.0,0.0,0.0,0.0,1194778.1954887216,0.0
1387152000,0.0,0.0,0.0,0.0,1189750.5456813222,0.0
1387238400,0.0,0.0,0.0,0.0,886484.9501444414,-234302.64120659948
1387324800,0.0,0.0,0.0,59000.651041666664,591513.5354291417,-235172.4110824185
1387411200,0.0,272700.34283071966,0.0,59025.869613889394,593971.9887955182,-236666.03962879363
1387497600,0.0,270962.35661586514,0.0,59174.01240613777,-595660.5244286472,0.0
1387756800,0.0,270349.20191125496,0.0,59087.20456397718,-594463.2980219368,0.0
1387843200,0.0,270769.5201246709,0.0,59051.109753614335,-594136.8434201486,0.0
1387929600,0.0,270780.78883820766,0.0,59137.81149312777,-594057.4830886249,-59067.28473100155
1388016000,0.0,271920.7746289669,0.0,58896.40325758037,-593863.9634566049,-177754.75078155185
1388102400,0.0,0.0,0.0,58646.282027947986,-594470.3476482617,-177985.85417663603
1388361600,0.0,0.0,0.0,0.0,0.0,0.0
1388448000,0.0,0.0,0.0,0.0,0.0,0.0
1388534400,0.0,-543413.5569352877,0.0,0.0,1172700.5969211434,0.0
1388620800,0.0,-542156.1075807175,0.0,-117577.89535567311,0.0,-118019.32929669306
1388707200,0.0,-540352.1865060327,0.0,-117756.93344702967,0.0,0.0
1388966400,0.0,-538971.0610932476,0.0,-117792.80651516074,0.0,0.0
1389052800,0.0,-541708.6774643355,0.0,-117721.08222208689,0.0,0.0
1389139200,0.0,-542813.1120172087,0.0,-58785.37257763722,1199622.1195259204,-116786.59006919102
1389225600,0.0,-543434.245874605,0.0,0.0,1196130.430685138,-117252.09163039112
1389312000,0.0,-537375.1818689548,0.0,0.0,1187823.1485867675,-116463.70844946089
1389571200,0.0,0.0,0.0,0.0,1184073.411764706,-115534.05557808548
1389657600,0.0,0.0,0.0,0.0,1175739.4099848713,-115209.69935959161
1389744000,0.0,0.0,0.0,0.0,1187396.524486572,-115903.8197747949
1389830400,0.0,0.0,0.0,0.0,0.0,-115940.03101843875
1389916800,0.0,0.0,0.0,117713.9145965254,0.0,-117068.33836390372
1390176000,0.0,0.0,0.0,117721.08222208689,1194506.702242551,0.0
1390262400,0.0,0.0,0.0,117349.51947395042,1194619.17007969,0.0
1390348800,0.0,546304.0144339197,0.0,58317.245817245814,1190445.0361354125,0.0
1390435200,0.0,0.0,0.0,0.0,1179559.2286501375,0.0
1390521600,0.0,0.0,0.0,-117299.68045949114,1187716.5204120562,0.0
1390780800,0.0,0.0,0.0,0.0,1190346.038434527,0.0
1390867200,0.0,0.0,0.0,0.0,1185534.2430893532,0.0
1390953600,0.0,0.0,0.0,0.0,1193318.6771171857,116796.40671335728
1391040000,0.0,550692.5893493835,0.0,-58649.84022974557,0.0,0.0
1391126400,0.0,0.0,0.0,-147008.13107042198,0.0,0.0
1391385600,0.0,0.0,0.0,0.0,0.0,0.0
1391472000,0.0,270413.76247472025,0.0,0.0,0.0,0.0
1391558400,0.0,271186.73763338535,0.0,0.0,1506120.9862385322,0.0
1391644800,0.0,269217.2426737223,0.0,147898.81680946553,1501210.1525429126,0.0
1391731200,0.0,269740.21581399406,0.0,147258.9523287226,1492847.3941471463,0.0
1391990400,0.0,270139.70920651586,0.0,147294.8538225554,741750.6466061064,0.0
1392076800,0.0,0.0,0.0,146838.41698059707,0.0,0.0
1392163200,0.0,-267882.56965397415,0.0,0.0,0.0,0.0
1392249600,0.0,-268845.88032104034,0.0,0.0,-1476166.2726556342,0.0
1392336000,0.0,-267537.3729464816,0.0,0.0,-1468735.26360464,0.0
1392595200,0.0,-267747.8447104356,0.0,0.0,-1470201.520434769,0.0
1392681600,0.0,-267369.4410224268,0.0,-144745.24836288134,0.0,0.0
1392768000,0.0,-267779.70355124667,0.0,-144502.90998963563,0.0,0.0
1392854400,0.0,-269134.88247282116,0.0,-145127.71238690047,-1476125.516898299,0.0
1392940800,0.0,-269221.78269469016,0.0,-145442.1441181191,-1468491.110490552,0.0
1393200000,0.0,0.0,0.0,-145171.3021365211,-1458525.1887609852,0.0
1393286400,0.0,0.0,0.0,-144727.91152633048,-1457341.60163508,0.0
1393372800,0.0,0.0,0.0,-145258.56023722226,-1464194.5477075586,0.0
1393459200,0.0,0.0,0.0,-144858.03912166078,0.0,0.0
1393545600,0.0,0.0,0.0,-288643.3761321787,0.0,0.0
1393804800,0.0,0.0,0.0,0.0,0.0,0.0
1393891200,0.0,270273.0805012861,0.0,-144944.9209300466,0.0,0.0
1393977600,0.0,268921.3575978953,0.0,-144425.18775274407,0.0,0.0
1394064000,0.0,0.0,0.0,0.0,0.0,0.0
1394150400,0.0,0.0,0.0,0.0,0.0,0.0
1394409600,0.0,-268010.66024759284,0.0,-217796.20283585673,0.0,0.0
1394496000,0.0,-269014.7593367125,0.0,-218136.9599229751,0.0,0.0
1394582400,0.0,-269010.57197072374,0.0,-145485.92298276242,0.0,0.0
1394668800,0.0,0.0,0.0,-145310.96546609743,0.0,0.0
1394755200,0.0,0.0,0.0,72585.65106826054,0.0,0.0
1395014400,0.0,0.0,0.0,217874.74456064432,0.0,0.0
1395100800,0.0,0.0,0.0,218610.54155107948,0.0,0.0
1395187200,0.0,0.0,0.0,290394.93711447564,0.0,0.0
1395273600,0.0,0.0,0.0,0.0,0.0,0.0
1395360000,0.0,0.0,0.0,0.0,0.0,0.0
1395619200,0.0,0.0,0.0,0.0,0.0,0.0
1395705600,0.0,0.0,0.0,292433.04291707,0.0,0.0
1395792000,0.0,0.0,0.0,291727.02398197324,0.0,0.0
1395878400,0.0,0.0,0.0,290831.77888761857,0.0,0.0
1395964800,0.0,0.0,0.0,290499.6594141924,0.0,0.0
1396224000,0.0,0.0,0.0,173850.48857982137,0.0,0.0
1396310400,0.0,0.0,0.0,116164.95423501372,-578519.996288392,0.0
1396396800,0.0,0.0,0.0,0.0,0.0,0.0
1396483200,0.0,0.0,0.0,0.0,0.0,0.0
1396569600,0.0,0.0,0.0,0.0,0.0,0.0
1396828800,0.0,0.0,0.0,-116416.77204391721,-579982.2336580285,0.0
1396915200,0.0,0.0,0.0,0.0,-577049.9739559394,0.0
1397001600,0.0,0.0,0.0,0.0,-575709.7974621766,0.0
1397088000,0.0,0.0,0.0,0.0,0.0,0.0
1397174400,0.0,0.0,0.0,-231080.3004043905,0.0,0.0
1397433600,0.0,0.0,0.0,-231052.68399561796,-576112.5769569041,0.0
1397520000,0.0,-258460.35274000256,0.0,-231177.00984495194,-576040.4772692947,0.0
1397606400,0.0,0.0,0.0,-230172.4308986646,-577224.3357487922,0.0
1397692800,0.0,-259108.4074116731,0.0,-230158.73015873018,-578834.3910546993,0.0
1397779200,0.0,-258951.1435635106,0.0,-230240.9590726847,-578597.2549730937,0.0
1398038400,0.0,-258875.3946456978,0.0,-230199.83727252885,-580412.1684961746,0.0
1398124800,0.0,0.0,0.0,0.0,-578699.7485534248,0.0
1398211200,0.0,-260333.94420688247,0.0,-230446.78864453585,-579321.4828319659,0.0
1398297600,0.0,-261095.806550352,0.0,-230254.66960439863,-580158.904109589,0.0
1398384000,0.0,-260409.74470942718,0.0,-230117.63772342243,0.0,0.0
1398643200,0.0,-261314.32168579786,0.0,-230117.63772342243,0.0,0.0
1398729600,0.0,-260842.76716325784,0.0,-229844.06269194948,0.0,0.0
1398816000,0.0,-521014.28626710153,0.0,0.0,0.0,224702.34369962412
1398902400,0.0,-520841.894526105,0.0,0.0,0.0,223875.0877510813
1398988800,0.0,-521094.8653571605,0.0,-57300.928670223264,0.0,223729.45328275682
1399248000,0.0,0.0,0.0,-57304.32548856877,0.0,0.0
1399334400,0.0,0.0,0.0,0.0,0.0,0.0
1399420800,0.0,0.0,0.0,0.0,0.0,0.0
1399507200,0.0,0.0,0.0,0.0,0.0,-111697.40243005814
1399593600,0.0,0.0,0.0,-57365.53715902122,0.0,-112225.79346083415
1399852800,0.0,0.0,0.0,-57300.928670223264,0.0,-112103.38640441527
1399939200,0.0,0.0,0.0,-57416.646867822914,-1145663.4713932597,0.0
1400025600,0.0,-515282.142607724,0.0,0.0,-1145898.4092552422,0.0
1400112000,0.0,-517006.4445474074,0.0,0.0,-1149785.899523551,0.0
1400198400,0.0,-516104.71130748856,0.0,57502.03239942101,-1147242.7611558044,0.0
1400457600,0.0,-517807.84243206354,0.0,57488.35365249282,-1147485.8960508942,0.0
1400544000,0.0,0.0,0.0,57399.60018209529,-1151266.9015569005,0.0
1400630400,0.0,0.0,0.0,57294.13624150465,-1151305.1609205804,0.0
1400716800,0.0,0.0,0.0,57348.520803670304,-1150683.1513401316,225969.9892818864
1400803200,0.0,523623.09294122644,0.0,57430.291508238275,0.0,226119.17187589602
1401062400,0.0,523059.36073059356,0.0,57392.78434166518,0.0,225991.30564444902
1401148800,0.0,523169.2019575626,0.0,0.0,0.0,226510.16208856352
1401235200,0.0,523793.8059441924,0.0,0.0,-1155151.0248112187,0.0
1401321600,0.0,520237.9186881634,0.0,0.0,-1153333.931938583,0.0
1401408000,0.0,519137.88069079304,0.0,0.0,0.0,0.0
1401667200,0.0,261290.23173620866,0.0,0.0,0.0,380945.4157268195
1401753600,0.0,0.0,0.0,0.0,-966391.8564403349,382102.3147237615
1401840000,0.0,0.0,0.0,0.0,-967277.4317778377,382983.4023935739
1401926400,0.0,0.0,0.0,0.0,-965812.1578968395,379156.80824508605
1402012800,0.0,0.0,0.0,0.0,-957952.8806768918,379019.7001174584
1402272000,0.0,0.0,0.0,0.0,0.0,379675.27948565705
1402358400,0.0,0.0,0.0,0.0,0.0,378410.965049796
1402444800,0.0,0.0,0.0,0.0,0.0,376293.14020064106
1402531200,0.0,0.0,0.0,0.0,-965570.7708066072,0.0
1402617600,0.0,0.0,0.0,0.0,-965751.0148849798,0.0
1402876800,0.0,0.0,0.0,0.0,-965196.7278932048,0.0
1402963200,0.0,-258836.265648919,0.0,0.0,0.0,0.0
1403049600,0.0,-258674.4618952324,0.0,0.0,0.0,0.0
1403136000,0.0,-256925.3113476658,0.0,0.0,986483.2596657014,0.0
1403222400,0.0,-257405.5522510583,0.0,0.0,985702.1302458444,0.0
1403481600,0.0,0.0,0.0,0.0,985089.0267891544,-369868.51689156215
1403568000,0.0,-257669.427068648,0.0,0.0,985498.5962148295,-370942.4838075193
1403654400,0.0,-257342.8890283881,0.0,0.0,988071.8060871152,-368790.232297789
1403740800,0.0,-256929.77134369573,0.0,0.0,988760.9832054278,-367522.5184786187
1403827200,0.0,-256338.78924157648,0.0,0.0,986789.0677906143,-367118.39061951963
1404086400,0.0,-170964.92943515533,0.0,0.0,0.0,-368294.48412743193
1404172800,0.0,0.0,0.0,0.0,0.0,-366824.2666616833
1404259200,0.0,-170691.99582781165,0.0,0.0,0.0,0.0
1404345600,0.0,-172178.01294094548,0.0,0.0,997553.479842407,0.0
1404432000,172044.57364341084,-172041.09818364444,0.0,0.0,997329.514045932,0.0
1404691200,171908.7948606804,-171902.2657134908,0.0,0.0,992427.019177808,-367672.1953940136
1404777600,171419.39627488758,-171428.9206954602,0.0,0.0,0.0,-366711.4946393215
1404864000,171428.01642801642,-171412.36752771473,0.0,0.0,-992398.8800257837,-366037.30506169534
1404950400,171658.61513687603,0.0,0.0,0.0,-994336.353809942,-365586.70145849424
1405036800,0.0,0.0,0.0,0.0,-995719.7302843739,-365661.18243352574
1405296000,0.0,0.0,0.0,0.0,-996034.2004729853,-366186.1902169725
1405382400,0.0,0.0,0.0,0.0,-1001178.9420399899,-367533.9312920947
1405468800,0.0,0.0,0.0,0.0,-998751.4245660746,-369701.8242534325
1405555200,0.0,0.0,0.0,0.0,-998119.3942512384,0.0
1405641600,0.0,0.0,0.0,0.0,-997602.4503591042,0.0
1405900800,0.0,0.0,0.0,0.0,0.0,0.0
1405987200,0.0,0.0,0.0,0.0,0.0,372257.64015381504
1406073600,0.0,0.0,0.0,0.0,0.0,370952.7176838207
1406160000,0.0,0.0,0.0,0.0,0.0,375252.10356357205
1406246400,0.0,-171474.6883582124,0.0,0.0,0.0,0.0
1406505600,0.0,-171247.39652189243,0.0,0.0,0.0,0.0
1406592000,0.0,-171671.22785909104,0.0,0.0,0.0,0.0
1406678400,0.0,-172927.42662375423,0.0,0.0,1009317.1717171717,380057.92673223204
1406764800,0.0,-129980.63353275042,0.0,0.0,608256.5459355897,227934.63018367588
1406851200,0.0,-129747.88963304032,0.0,0.0,0.0,227066.97494830177
1407110400,0.0,-129535.15332182765,0.0,114744.69305794607,605977.241693218,226809.21366406063
1407196800,0.0,0.0,0.0,114574.69084587728,607217.5128368728,228354.68463702785
1407283200,0.0,0.0,0.0,114751.50364039252,606305.3485977346,0.0
1407369600,0.0,0.0,-130265.6726889152,114853.75948038574,604387.3767971788,0.0
1407456000,0.0,0.0,-130275.74260713192,115264.6117768636,603165.7321999157,228483.62712623444
1407715200,0.0,0.0,-130457.76774177866,115195.9323919045,0.0,228499.48715575814
1407801600,0.0,130334.70118289096,-130328.84116602657,115010.90620662303,0.0,229144.932576021
1407888000,0.0,259752.49844393623,0.0,0.0,0.0,228508.3671711578
1407974400,0.0,259509.01929563592,-129758.3069156159,0.0,-595367.7438659484,227773.81910125268
1408060800,0.0,259243.34521064762,-129662.36117878144,0.0,-593065.8768623227,227856.90435343288
1408320000,0.0,259044.03567447045,-129519.33513226938,115547.05554227429,-595138.8888888889,228204.8921216585
1408406400,0.0,0.0,0.0,0.0,-595968.0746121423,0.0
1408492800,0.0,0.0,0.0,0.0,-596746.9052945563,0.0
1408579200,0.0,0.0,0.0,0.0,0.0,0.0
1408665600,0.0,0.0,0.0,0.0,0.0,0.0
1408924800,0.0,-129996.61947732978,0.0,116578.22801093422,-596790.2444820722,0.0
1409011200,0.0,-129784.55112524042,0.0,116726.03594356899,-596785.4498059778,-116070.49447675313
1409097600,0.0,-129469.62356724661,0.0,116620.42063779305,-597566.3729939781,-115573.0634309046
1409184000,0.0,-129261.42220939341,0.0,116669.68398608008,0.0,-115484.50973394272
1409270400,0.0,0.0,0.0,145599.87147045828,0.0,-144503.00628063723
1409529600,0.0,0.0,0.0,145529.72821068688,0.0,0.0
1409616000,0.0,0.0,0.0,0.0,0.0,0.0
1409702400,0.0,0.0,0.0,0.0,0.0,0.0
1409788800,0.0,0.0,0.0,0.0,0.0,0.0
1409875200,0.0,0.0,0.0,0.0,0.0,0.0
1410134400,0.0,0.0,0.0,149759.35221333994,0.0,0.0
1410220800,0.0,-262579.7722979527,0.0,150234.15806705624,0.0,0.0
1410307200,0.0,-263953.2504731216,0.0,149398.28552588198,0.0,0.0
1410393600,0.0,-265202.147755739,0.0,148901.21174779214,0.0,-295300.99684484885
1410480000,0.0,-267400.2680136068,0.0,148553.39726251946,0.0,-296510.2987906636
1410739200,0.0,0.0,0.0,148974.64348826694,0.0,-295842.89722009696
1410825600,265784.9516182849,0.0,0.0,148471.25801232824,0.0,-294420.9899442782
1410912000,0.0,0.0,0.0,0.0,0.0,-296435.11340143497
1410998400,0.0,0.0,0.0,0.0,0.0,0.0
1411084800,0.0,0.0,0.0,0.0,0.0,0.0
1411344000,0.0,0.0,0.0,0.0,0.0,-297791.2895927602
1411430400,0.0,0.0,0.0,0.0,0.0,-299976.83180651144
1411516800,0.0,0.0,0.0,0.0,0.0,-299480.6190080543
1411603200,0.0,0.0,0.0,0.0,0.0,0.0
1411689600,0.0,0.0,0.0,0.0,0.0,0.0
1411948800,0.0,0.0,0.0,0.0,0.0,0.0
1412035200,0.0,0.0,0.0,0.0,-1864104.9162807264,248202.78655895093
1412121600,0.0,0.0,0.0,0.0,-1872489.281886388,248189.9123734348
1412208000,0.0,0.0,-137334.56157788128,0.0,-622926.377435162,245008.25420613267
1412294400,0.0,0.0,-139331.0969635276,0.0,-630825.1890373293,249005.71070953613
1412553600,0.0,0.0,-138362.19648906746,0.0,0.0,247757.66989072706
1412640000,0.0,0.0,0.0,0.0,0.0,0.0
1412726400,0.0,0.0,-137984.65167599887,0.0,1877914.462476464,0.0
1412812800,0.0,0.0,-137543.8225527301,0.0,1876614.363848292,0.0
1412899200,0.0,0.0,-139119.29923171992,0.0,1888393.3393339333,0.0
1413158400,0.0,138007.90757490406,-138013.46629942826,0.0,0.0,245734.22437755036
1413244800,0.0,0.0,-138433.65696831016,0.0,0.0,0.0
1413331200,0.0,0.0,0.0,0.0,0.0,0.0
1413417600,0.0,0.0,0.0,0.0,1267793.573634168,0.0
1413504000,0.0,138186.85042122306,138160.1654781462,0.0,1897915.033275595,0.0
1413763200,0.0,137507.81322139117,137513.07374726754,0.0,1903267.2996165783,0.0
1413849600,0.0,137391.4217881463,137390.3080518111,0.0,634309.1866376181,0.0
1413936000,0.0,275036.69124538044,137515.96740574916,0.0,638696.4431911216,0.0
1414022400,0.0,137948.8288516381,0.0,0.0,635793.4782608694,0.0
1414108800,0.0,137404.15212302172,-137476.02408658824,0.0,637818.8214599824,0.0
1414368000,0.0,137233.2985404564,-137238.22069681465,0.0,639159.1945174049,0.0
1414454400,0.0,0.0,-136421.6823782295,0.0,0.0,0.0
1414540800,0.0,0.0,-136014.75638162476,0.0,-1287871.9328650916,0.0
1414627200,0.0,0.0,0.0,0.0,-1295979.425371317,0.0
1414713600,0.0,0.0,0.0,0.0,-1631873.5348738087,0.0
1414972800,0.0,0.0,0.0,0.0,-1640726.5818148518,0.0
1415059200,0.0,0.0,-138381.0542784893,0.0,0.0,0.0
1415145600,0.0,-281603.0032594038,-140809.99033868665,0.0,0.0,0.0
1415232000,0.0,-282192.9084645169,-141093.07573139505,0.0,3317150.2048107423,0.0
1415318400,0.0,0.0,-139911.60735873456,0.0,3290986.2694618125,0.0
1415577600,0.0,0.0,-140062.06809011765,0.0,3290216.0974269756,0.0
1415664000,0.0,0.0,-139316.96187239105,0.0,3286986.490212296,0.0
1415750400,0.0,0.0,0.0,0.0,3283748.093931076,0.0
1415836800,0.0,0.0,0.0,0.0,0.0,0.0
1415923200,0.0,0.0,0.0,0.0,0.0,0.0
1416182400,0.0,0.0,0.0,0.0,0.0,0.0
1416268800,0.0,0.0,0.0,0.0,-1626566.8799512489,0.0
1416355200,0.0,-140126.11042171405,0.0,0.0,-1639928.5145726183,0.0
1416441600,0.0,-140214.49323782104,0.0,0.0,-1633269.406392694,0.0
1416528000,0.0,0.0,0.0,0.0,-1641899.4752328084,0.0
1416787200,0.0,0.0,0.0,0.0,-1639649.6186221775,0.0
1416873600,0.0,-283531.64141389023,0.0,0.0,-1647419.3991573546,0.0
1416960000,0.0,-283098.0563934601,0.0,0.0,-3295697.685142488,0.0
1417046400,0.0,-282765.6558430375,0.0,0.0,-1675948.3266648056,0.0
1417132800,0.0,-378805.09584998735,0.0,0.0,0.0,0.0
1417392000,0.0,-378046.7905889616,0.0,0.0,1337834.949043003,0.0
1417478400,0.0,-381517.05051427963,0.0,0.0,2035850.378257215,0.0
1417564800,0.0,-382897.1335442431,0.0,123126.56561796798,2042764.5626521818,0.0
1417651200,0.0,-383967.9934572261,0.0,123346.5186508443,0.0,0.0
1417737600,0.0,0.0,0.0,0.0,0.0,0.0
1417996800,0.0,0.0,0.0,0.0,0.0,0.0
1418083200,0.0,0.0,0.0,123267.87384170704,0.0,0.0
1418169600,0.0,0.0,0.0,123071.69987480638,2079322.3565242216,0.0
1418256000,0.0,0.0,0.0,123095.2077762214,0.0,0.0
1418342400,0.0,0.0,0.0,123016.8830067023,0.0,0.0
1418601600,0.0,0.0,0.0,123598.85777607295,0.0,0.0
1418688000,0.0,0.0,0.0,122720.15572764589,2158860.5242566513,0.0
1418774400,0.0,0.0,0.0,123504.10970571951,0.0,0.0
1418860800,0.0,197579.38961009227,0.0,123448.9070514867,0.0,0.0
1418947200,0.0,198175.78772802654,0.0,123725.4149067793,0.0,0.0
1419206400,0.0,395933.4039379135,0.0,0.0,0.0,0.0
1419292800,0.0,397671.70864525955,0.0,0.0,0.0,0.0
1419379200,0.0,397384.0952627962,0.0,0.0,0.0,0.0
1419465600,0.0,397275.67666193406,0.0,0.0,-1441284.5325923795,0.0
1419552000,0.0,396661.84622800676,0.0,124266.18674208337,0.0,0.0
1419811200,0.0,197890.2896297654,0.0,124554.39591117983,-1441556.9736800329,0.0
1419897600,0.0,197014.365168731,0.0,124266.18674208337,-1438429.715017611,0.0
1419984000,0.0,197338.05759970925,0.0,0.0,-3618899.7664523143,0.0
1420070400,0.0,197445.0969826361,0.0,0.0,-3604356.96541181,0.0
1420156800,0.0,0.0,0.0,0.0,-3668310.847446815,0.0
1420416000,0.0,0.0,0.0,0.0,-1846651.082835293,0.0
1420502400,0.0,0.0,0.0,0.0,0.0,0.0
1420588800,0.0,200111.91728515693,0.0,0.0,0.0,0.0
1420675200,0.0,396451.0779436152,0.0,0.0,1837704.217325228,0.0
1420761600,0.0,196406.22053049397,196430.46345066593,0.0,1851973.371374227,0.0
1421020800,0.0,0.0,197591.36076716857,0.0,0.0,0.0
1421107200,0.0,0.0,197384.12294170013,0.0,-1872487.1918027536,0.0
1421193600,0.0,0.0,197523.41733765882,0.0,0.0,0.0
1421280000,0.0,0.0,196206.86926473785,0.0,0.0,0.0
1421366400,0.0,195812.86307769213,195924.45779865547,0.0,0.0,0.0
1421625600,0.0,196263.93193579183,196271.91806071368,0.0,0.0,0.0
1421712000,0.0,197157.5588041907,0.0,0.0,-1854817.7327580815,0.0
1421798400,0.0,0.0,0.0,0.0,0.0,0.0
1421884800,0.0,0.0,0.0,0.0,0.0,0.0
1421971200,0.0,0.0,-203669.73533749967,0.0,0.0,0.0
1422230400,0.0,203256.1047523641,0.0,0.0,-3756039.963669391,0.0
1422316800,0.0,203233.80422374432,-203215.89632439593,0.0,-3741065.6975646587,0.0
1422403200,0.0,202040.63286587558,-202034.97400682815,0.0,-3758187.5216747057,0.0
1422489600,0.0,0.0,-208554.9031411628,0.0,-3790148.4288646765,0.0
1422576000,0.0,0.0,-622574.5461744993,0.0,0.0,0.0
1422835200,0.0,0.0,0.0,0.0,0.0,0.0
1422921600,0.0,0.0,0.0,0.0,0.0,0.0
1423008000,0.0,0.0,0.0,0.0,0.0,0.0
1423094400,0.0,0.0,0.0,0.0,0.0,0.0
1423180800,0.0,0.0,0.0,0.0,-3686486.813818997,0.0
1423440000,0.0,0.0,0.0,0.0,-3680230.5449243663,0.0
1423526400,0.0,0.0,0.0,0.0,-3661553.512923189,0.0
1423612800,0.0,0.0,0.0,0.0,-3702923.549633415,0.0
1423699200,0.0,0.0,0.0,0.0,-3694761.257177395,0.0
1423785600,0.0,0.0,0.0,0.0,0.0,0.0
1424044800,0.0,0.0,0.0,0.0,0.0,0.0
1424131200,0.0,0.0,0.0,0.0,-1819115.163032003,0.0
1424217600,0.0,0.0,0.0,0.0,0.0,0.0
1424304000,0.0,0.0,0.0,0.0,-1832453.728742263,0.0
1424390400,0.0,0.0,616272.9953024101,0.0,-1819781.4698398444,0.0
1424649600,0.0,0.0,0.0,0.0,-1841482.0841997408,0.0
1424736000,0.0,0.0,618400.6257702553,0.0,-1833697.6814212583,0.0
1424822400,0.0,0.0,612461.1902879114,0.0,-1826773.2108756935,0.0
1424908800,0.0,0.0,0.0,0.0,0.0,0.0
1424995200,0.0,0.0,0.0,0.0,0.0,0.0
