date,open,high,low,close,volume,oi,contract,next_close
2011-04-01,25999.0,26000.0,25500.0,25586.0,1703.0,8769.0,1104.0,0.0
2011-04-04,25500.0,25500.0,25486.0,25486.0,1537.0,9085.0,1104.0,0.0
2011-04-05,25155.5,25155.5,25155.5,25391.0,2508.0,9198.0,1104.0,0.0
2011-04-06,25550.0,26001.0,25550.0,26440.0,4248.0,8688.0,1104.0,0.0
2011-04-07,,,,26807.0,1251.0,8463.0,1104.0,0.0
2011-04-08,,,,27600.0,987.0,8424.0,1104.0,0.0
2011-04-11,,,,27705.0,2459.0,8391.0,1105.0,27703.0
2011-04-12,27116.0,27116.0,26691.0,26692.0,5014.0,14836.0,1105.0,0.0
2011-04-13,26365.0,26365.0,26244.0,26245.0,5115.0,14929.0,1105.0,0.0
2011-04-14,26000.0,26000.0,25789.0,25790.0,4168.0,14756.0,1105.0,0.0
2011-04-15,26050.0,26145.0,26000.0,26145.0,2567.0,14938.0,1105.0,0.0
2011-04-18,25999.0,26000.0,25900.0,25495.0,2133.0,14909.0,1105.0,0.0
2011-04-19,25289.0,25289.0,25287.0,25288.0,2423.0,14144.0,1105.0,0.0
2011-04-20,26000.0,26085.0,26000.0,26385.0,3088.0,13808.0,1105.0,0.0
2011-04-21,26885.0,26886.0,26885.0,26885.0,1713.0,13551.0,1105.0,0.0
2011-04-22,,,,,,,,
2011-04-25,,,,,,,,
2011-04-26,26255.0,26762.0,26255.0,26638.0,1214.0,13369.0,1105.0,0.0
2011-04-27,26435.0,26435.0,26435.0,26618.0,1582.0,13163.0,1105.0,0.0
2011-04-28,26844.0,26844.0,26844.0,26844.0,2637.0,13447.0,1105.0,0.0
2011-04-29,,,,,,,,
2011-05-02,,,,,,,,
2011-05-03,26416.0,27001.0,26415.65,27295.0,3035.0,13214.0,1105.0,0.0
2011-05-04,26775.65,26775.65,25813.0,25814.0,4798.0,12205.0,1105.0,0.0
2011-05-05,24977.65,24977.65,24977.65,24513.0,3768.0,11526.0,1105.0,0.0
2011-05-06,24430.65,24430.65,24430.65,24593.0,3621.0,11052.0,1105.0,0.0
2011-05-09,24777.65,24777.65,24593.0,24363.0,2441.0,10573.0,1106.0,24373.0
2011-05-10,24596.0,24853.0,24596.0,24851.0,2817.0,9243.0,1106.0,0.0
2011-05-11,24325.0,24553.0,24302.0,24552.0,2367.0,9064.0,1106.0,0.0
2011-05-12,23875.0,24552.0,23875.0,24551.0,5671.0,8980.0,1106.0,0.0
2011-05-13,24705.0,24705.0,24399.0,24400.0,2291.0,8746.0,1106.0,0.0
2011-05-16,24140.0,24359.0,24000.0,24358.0,5711.0,9570.0,1106.0,0.0
2011-05-17,24450.0,24476.0,24148.0,24149.0,1526.0,9372.0,1106.0,0.0
2011-05-18,24486.5,24674.0,24480.5,24673.0,1755.0,9043.0,1106.0,0.0
2011-05-19,24400.0,24400.0,23550.0,23550.0,2011.0,8541.0,1106.0,0.0
2011-05-20,23780.0,23780.0,23345.0,23533.0,3171.0,8243.0,1106.0,0.0
2011-05-23,22730.0,22730.0,22383.0,22384.0,4197.0,7907.0,1106.0,0.0
2011-05-24,22570.0,22890.0,22570.0,22889.0,1361.0,7813.0,1106.0,0.0
2011-05-25,23260.0,23427.5,23260.0,23401.0,2493.0,7599.0,1106.0,0.0
2011-05-26,23500.0,23500.0,22820.0,22821.0,1636.0,7232.0,1106.0,0.0
2011-05-27,23125.5,23125.5,23125.5,23082.0,2622.0,6766.0,1106.0,0.0
2011-05-30,,,,,,,,
2011-05-31,23155.5,23589.0,23155.5,23588.0,2618.0,6547.0,1106.0,0.0
2011-06-01,23334.5,23390.0,23334.5,23242.0,5138.0,5261.0,1106.0,0.0
2011-06-02,22953.5,22953.5,22953.5,22564.0,2450.0,4901.0,1106.0,0.0
2011-06-03,22539.0,22787.0,22539.0,22787.0,2187.0,4506.0,1106.0,0.0
2011-06-06,22608.5,22616.0,22608.5,22616.0,1290.0,4548.0,1107.0,22621.0
2011-06-07,22691.0,22691.0,22612.0,22613.0,7118.0,9080.0,1107.0,0.0
2011-06-08,22613.0,22693.0,22613.0,22693.0,3764.0,8416.0,1107.0,0.0
2011-06-09,22700.0,23000.0,22700.0,23187.0,4582.0,7950.0,1107.0,0.0
2011-06-10,22890.0,23000.0,22835.0,22835.0,6096.0,7586.0,1107.0,0.0
2011-06-13,22510.0,22510.0,22257.0,22258.0,4159.0,7143.0,1107.0,0.0
2011-06-14,22237.5,22237.5,22237.5,22297.0,4085.0,7214.0,1107.0,0.0
2011-06-15,22265.0,22265.0,22264.0,22012.0,1881.0,7182.0,1107.0,0.0
2011-06-16,22000.0,22000.0,21727.5,21580.0,1622.0,6915.0,1107.0,0.0
2011-06-17,21921.5,22000.0,21605.0,21605.0,851.0,6813.0,1107.0,0.0
2011-06-20,21549.0,21549.0,21400.0,21629.0,2450.0,6486.0,1107.0,0.0
2011-06-21,21967.5,21967.5,21967.5,21862.0,1955.0,6249.0,1107.0,0.0
2011-06-22,21877.5,22000.0,21877.5,22134.0,2047.0,6355.0,1107.0,0.0
2011-06-23,21925.5,21925.5,21925.5,22110.0,940.0,5956.0,1107.0,0.0
2011-06-24,21940.5,21940.5,21940.5,22135.0,1078.0,6019.0,1107.0,0.0
2011-06-27,21958.5,21958.5,21958.5,22184.0,937.0,5837.0,1107.0,0.0
2011-06-28,22350.0,22665.0,22350.0,22665.0,1168.0,5700.0,1107.0,0.0
2011-06-29,22726.0,23058.0,22726.0,23058.0,1371.0,5674.0,1107.0,0.0
2011-06-30,23000.0,23122.5,23000.0,23403.0,1548.0,5590.0,1107.0,0.0
2011-07-01,23124.0,23124.0,23124.0,22974.0,913.0,5617.0,1107.0,0.0
2011-07-04,23124.0,23124.0,23124.0,23146.0,727.0,5569.0,1107.0,0.0
2011-07-05,23112.0,23112.5,23112.0,23277.0,1000.0,5227.0,1107.0,0.0
2011-07-06,23217.0,23352.0,23217.0,23353.0,2112.0,4885.0,1107.0,0.0
2011-07-07,23358.0,23358.0,23358.0,23874.0,594.0,4774.0,1107.0,0.0
2011-07-08,24064.0,24064.0,24064.0,23861.0,959.0,4724.0,1107.0,0.0
2011-07-11,23413.5,23413.5,23413.5,23192.0,802.0,4529.0,1108.0,23205.0
2011-07-12,22875.0,23623.0,22800.0,23623.0,2332.0,5164.0,1108.0,0.0
2011-07-13,23954.0,23954.0,23954.0,23953.0,2936.0,4631.0,1108.0,0.0
2011-07-14,24001.0,24188.0,24001.0,24188.0,1682.0,4464.0,1108.0,0.0
2011-07-15,23975.0,24333.0,23975.0,24138.0,1287.0,4507.0,1108.0,0.0
2011-07-18,23999.0,23999.0,23775.0,23776.0,2001.0,4546.0,1108.0,0.0
2011-07-19,23969.5,24101.0,23969.5,24102.0,637.0,4663.0,1108.0,0.0
2011-07-20,24068.0,24070.0,23919.5,24022.0,1447.0,4835.0,1108.0,0.0
2011-07-21,23974.0,23974.0,23735.0,23926.0,1867.0,5009.0,1108.0,0.0
2011-07-22,24072.0,24072.0,23949.0,23949.0,489.0,4953.0,1108.0,0.0
2011-07-25,23850.0,23850.0,23804.5,23770.0,269.0,4858.0,1108.0,0.0
2011-07-26,24172.25,24172.25,24070.0,24070.0,1197.0,4803.0,1108.0,0.0
2011-07-27,24067.5,24365.0,24067.5,24365.0,634.0,4882.0,1108.0,0.0
2011-07-28,24380.5,24525.0,24380.5,24525.0,2886.0,4764.0,1108.0,0.0
2011-07-29,24500.0,24966.0,24500.0,24966.0,1996.0,4501.0,1108.0,0.0
2011-08-01,25034.0,25034.0,24520.25,24520.25,2379.0,4488.0,1108.0,0.0
2011-08-02,24771.0,24771.0,24771.0,24771.0,1747.0,4437.0,1108.0,0.0
2011-08-03,23960.0,23990.0,23775.0,23775.0,2470.0,4397.0,1108.0,0.0
2011-08-04,,,,23620.0,1203.0,4384.0,1108.0,0.0
2011-08-05,,,,22475.0,3234.0,3855.0,1108.0,0.0
2011-08-08,,,,21214.0,1514.0,3901.0,1109.0,21231.0
2011-08-09,21626.0,21634.0,21183.0,21184.0,6270.0,8129.0,1109.0,0.0
2011-08-10,21727.0,22074.0,20943.0,20944.0,6915.0,7620.0,1109.0,0.0
2011-08-11,21195.0,21570.0,21190.0,21570.0,4184.0,7050.0,1109.0,0.0
2011-08-12,21500.0,21500.0,21370.0,21371.0,4363.0,7204.0,1109.0,0.0
2011-08-15,21293.0,21396.0,21271.0,21271.0,3572.0,7536.0,1109.0,0.0
2011-08-16,21597.5,21673.0,21595.0,21673.0,2163.0,7411.0,1109.0,0.0
2011-08-17,21925.0,21925.0,21924.0,21925.0,2486.0,7108.0,1109.0,0.0
2011-08-18,21275.0,21275.0,21274.0,21275.0,1132.0,7002.0,1109.0,0.0
2011-08-19,21100.0,21180.0,21100.0,21179.0,1356.0,7128.0,1109.0,0.0
2011-08-22,21000.0,21000.0,20822.0,20823.0,2043.0,6890.0,1109.0,0.0
2011-08-23,20633.0,20633.0,20632.0,20633.0,2209.0,7357.0,1109.0,0.0
2011-08-24,20826.0,20830.0,20797.0,20798.0,1915.0,7355.0,1109.0,0.0
2011-08-25,21050.0,21051.0,20820.0,20821.0,2462.0,6917.0,1109.0,0.0
2011-08-26,21265.0,21423.0,21000.0,21422.0,2173.0,6855.0,1109.0,0.0
2011-08-29,,,,,,,,
2011-08-30,21816.0,21874.0,21263.0,21873.0,1873.0,7139.0,1109.0,0.0
2011-08-31,22058.5,22167.0,22000.0,22166.0,3510.0,7307.0,1109.0,0.0
2011-09-01,22000.0,22000.0,21714.0,21715.0,1615.0,7472.0,1109.0,0.0
2011-09-02,21466.0,21466.0,21465.0,21465.0,2461.0,6900.0,1109.0,0.0
2011-09-05,21035.5,21037.0,20858.0,20858.0,1429.0,6572.0,1109.0,0.0
2011-09-06,20640.0,20640.0,20640.0,20640.0,1225.0,6638.0,1109.0,0.0
2011-09-07,21000.0,21000.0,21000.0,21751.0,3758.0,6653.0,1109.0,0.0
2011-09-08,21543.5,21545.0,21543.5,22061.0,1773.0,6637.0,1109.0,0.0
2011-09-09,21133.0,21133.0,21133.0,21132.0,2487.0,6641.0,1109.0,0.0
2011-09-12,20927.0,20927.0,20856.5,21589.0,1220.0,6418.0,1110.0,21594.0
2011-09-13,21241.7,21549.0,21241.7,21294.0,3827.0,3471.0,1110.0,0.0
2011-09-14,21367.0,21368.0,21367.0,21368.0,1430.0,3318.0,1110.0,0.0
2011-09-15,21500.0,21789.0,21500.0,21789.0,1110.0,3237.0,1110.0,0.0
2011-09-16,21549.0,21549.0,21491.0,21492.0,1088.0,3080.0,1110.0,0.0
2011-09-19,21254.0,21479.0,20955.0,20955.0,2528.0,3000.0,1110.0,0.0
2011-09-20,21230.0,21230.0,21201.0,21201.0,768.0,3007.0,1110.0,0.0
2011-09-21,20979.0,20979.0,20383.0,20383.0,808.0,2906.0,1110.0,0.0
2011-09-22,20424.0,20424.0,18865.0,18865.0,2640.0,3549.0,1110.0,0.0
2011-09-23,18399.0,18399.0,18264.0,18264.0,3334.0,3618.0,1110.0,0.0
2011-09-26,18341.0,18341.0,17988.0,17989.0,937.0,3647.0,1110.0,0.0
2011-09-27,18938.0,18938.0,18938.0,18938.0,2267.0,3454.0,1110.0,0.0
2011-09-28,18485.0,18485.0,18485.0,18485.0,2207.0,3496.0,1110.0,0.0
2011-09-29,18648.0,18648.0,18648.0,18648.0,4607.0,2791.0,1110.0,0.0
2011-09-30,,,,17576.0,1196.0,2742.0,1110.0,0.0
2011-10-03,18999.0,18999.0,18999.0,18999.0,1047.0,2901.0,1110.0,0.0
2011-10-04,18976.0,18976.0,18725.0,18724.0,1182.0,3007.0,1110.0,0.0
2011-10-05,18429.5,18429.5,18429.5,18372.0,1107.0,2937.0,1110.0,0.0
2011-10-06,18733.5,18733.5,18733.5,18920.0,1380.0,3162.0,1110.0,0.0
2011-10-07,19100.0,19100.0,18710.5,18876.0,1730.0,3273.0,1110.0,0.0
2011-10-10,18750.0,18768.0,18750.0,19348.0,969.0,3188.0,1111.0,19355.0
2011-10-11,19000.0,19000.0,18846.0,18846.0,4240.0,5461.0,1111.0,0.0
2011-10-12,19000.0,19051.0,19000.0,19051.0,3747.0,5377.0,1111.0,0.0
2011-10-13,19000.0,19000.0,18426.0,18427.0,4837.0,5034.0,1111.0,0.0
2011-10-14,18851.0,18851.0,18851.0,18851.0,4235.0,4412.0,1111.0,0.0
2011-10-17,18948.0,18949.0,18948.0,18949.0,2774.0,4287.0,1111.0,0.0
2011-10-18,,,,19123.0,1667.0,4510.0,1111.0,0.0
2011-10-19,18773.0,18773.0,18773.0,18773.0,3103.0,3998.0,1111.0,0.0
2011-10-20,18249.0,18351.0,17976.0,17977.0,1458.0,3911.0,1111.0,0.0
2011-10-21,18351.0,18802.0,18351.0,18779.0,1734.0,3947.0,1111.0,0.0
2011-10-24,19301.0,19977.0,19000.0,19976.0,1425.0,4127.0,1111.0,0.0
2011-10-25,19832.5,19832.5,19730.0,19730.0,903.0,4146.0,1111.0,0.0
2011-10-26,19629.0,19629.0,19108.0,19108.0,1100.0,3796.0,1111.0,0.0
2011-10-27,19325.0,19888.65,19325.0,19884.0,1691.0,3678.0,1111.0,0.0
2011-10-28,19850.0,19850.0,19684.0,19684.0,1759.0,3603.0,1111.0,0.0
2011-10-31,19559.0,19559.0,19559.0,19559.0,1637.0,3575.0,1111.0,0.0
2011-11-01,19000.0,19000.0,18603.5,18580.0,2627.0,3611.0,1111.0,0.0
2011-11-02,18658.5,18658.5,18562.0,18562.0,1898.0,3725.0,1111.0,0.0
2011-11-03,18704.0,18704.0,18404.0,18405.0,1554.0,3610.0,1111.0,0.0
2011-11-04,18484.5,18562.0,18484.5,18886.0,1680.0,3327.0,1111.0,0.0
2011-11-07,18609.0,18703.0,18609.0,18686.0,1375.0,3265.0,1112.0,18695.0
2011-11-08,18675.0,18675.0,18339.0,18340.0,8121.0,10755.0,1112.0,0.0
2011-11-09,18425.0,18425.0,18038.0,18039.0,2402.0,10969.0,1112.0,0.0
2011-11-10,17991.0,18146.0,17991.0,18145.0,4362.0,11023.0,1112.0,0.0
2011-11-11,18073.5,18074.5,18072.5,18073.5,3837.0,11094.0,1112.0,0.0
2011-11-14,18052.0,18052.0,17802.0,17803.0,4308.0,11267.0,1112.0,0.0
2011-11-15,17616.5,17650.0,17546.0,17547.0,3692.0,10642.0,1112.0,0.0
2011-11-16,17756.0,18155.0,17748.0,18155.0,3294.0,10667.0,1112.0,0.0
2011-11-17,17848.5,18159.0,17848.5,18159.0,5655.0,10382.0,1112.0,0.0
2011-11-18,17923.5,18000.0,17659.0,17660.0,2569.0,10169.0,1112.0,0.0
2011-11-21,17644.5,17806.0,17644.5,17806.0,2226.0,10101.0,1112.0,0.0
2011-11-22,17880.0,17960.0,17549.0,17550.0,1918.0,10065.0,1112.0,0.0
2011-11-23,17500.0,17500.0,17019.0,17019.0,5218.0,9747.0,1112.0,0.0
2011-11-24,17200.0,17203.5,17008.0,17069.0,1864.0,10227.0,1112.0,0.0
2011-11-25,17093.5,17093.5,16953.0,16953.0,2054.0,10471.0,1112.0,0.0
2011-11-28,17226.0,17273.5,17175.0,17176.0,3388.0,10722.0,1112.0,0.0
2011-11-29,16982.0,17044.0,16982.0,17043.0,1614.0,10884.0,1112.0,0.0
2011-11-30,17000.0,17500.0,16700.0,17492.0,4420.0,11750.0,1112.0,0.0
2011-12-01,17500.0,17500.0,16724.0,16725.0,3224.0,11726.0,1112.0,0.0
2011-12-02,17005.0,17723.0,17005.0,17722.0,2845.0,11250.0,1112.0,0.0
2011-12-05,17928.5,18494.0,17894.5,18493.0,4094.0,11160.0,1112.0,0.0
2011-12-06,18130.0,18414.0,18130.0,18414.0,2499.0,11163.0,1112.0,0.0
2011-12-07,18036.0,18037.0,18036.0,18037.0,2647.0,10960.0,1112.0,0.0
2011-12-08,18287.0,18287.0,18287.0,18288.0,5263.0,11406.0,1112.0,0.0
2011-12-09,18588.0,18588.0,18588.0,18587.0,3315.0,10717.0,1112.0,0.0
2011-12-12,18200.0,18233.0,18200.0,18437.0,1229.0,10721.0,1201.0,18447.0
2011-12-13,18401.5,18401.5,18315.5,18315.5,9061.0,13371.0,1201.0,0.0
2011-12-14,17837.5,18000.0,17411.0,17412.0,4421.0,13740.0,1201.0,0.0
2011-12-15,17905.0,17914.0,17848.25,17914.0,3496.0,14218.0,1201.0,0.0
2011-12-16,18073.5,18565.5,18002.0,18565.5,2480.0,14576.0,1201.0,0.0
2011-12-19,18357.5,18382.0,18357.5,18382.0,4428.0,14449.0,1201.0,0.0
2011-12-20,18565.5,18856.0,18565.5,18855.0,2035.0,14221.0,1201.0,0.0
2011-12-21,18591.0,18591.0,18591.0,18959.0,2303.0,14345.0,1201.0,0.0
2011-12-22,18870.5,18870.5,18870.5,18679.0,1944.0,14170.0,1201.0,0.0
2011-12-23,18644.5,18644.5,18644.5,18491.0,1093.0,14342.0,1201.0,0.0
2011-12-26,,,,,,,,
2011-12-27,,,,,,,,
2011-12-28,18381.5,18381.5,17899.0,17899.0,2879.0,14363.0,1201.0,0.0
2011-12-29,17962.5,18189.0,17950.5,18189.0,2286.0,14263.0,1201.0,0.0
2011-12-30,18285.5,18285.5,18285.5,18731.0,2467.0,14124.0,1201.0,0.0
2012-01-02,,,,,,,,
2012-01-03,18918.0,18918.0,18918.0,18917.0,1676.0,14232.0,1201.0,0.0
2012-01-04,18810.0,18810.0,18808.0,18810.0,1838.0,14235.0,1201.0,0.0
2012-01-05,18692.0,18692.0,18692.0,18692.0,2592.0,13940.0,1201.0,0.0
2012-01-06,,,,18756.0,2483.0,14186.0,1201.0,0.0
2012-01-09,18830.0,19094.0,18830.0,19093.0,779.0,14270.0,1202.0,19088.0
2012-01-10,19489.0,19489.0,19489.0,19489.0,2748.0,15675.0,1202.0,0.0
2012-01-11,19503.0,19503.0,19432.0,19432.0,4657.0,15168.0,1202.0,0.0
2012-01-12,19501.0,19651.0,19501.0,19651.0,3901.0,14533.0,1202.0,0.0
2012-01-13,19651.0,19651.0,19579.0,19579.0,8957.0,12468.0,1202.0,0.0
2012-01-16,,,,19399.0,14544.0,11146.0,1202.0,0.0
2012-01-17,19491.0,19493.0,19491.0,19493.0,5184.0,10815.0,1202.0,0.0
2012-01-18,19486.5,19486.5,19465.0,19465.0,1897.0,10743.0,1202.0,0.0
2012-01-19,19701.0,20171.0,19601.0,20171.0,1474.0,10386.0,1202.0,0.0
2012-01-20,20428.0,20429.0,20428.0,20428.0,1839.0,10372.0,1202.0,0.0
2012-01-23,20667.0,20667.0,20284.0,20284.0,1437.0,10265.0,1202.0,0.0
2012-01-24,20479.0,20604.0,20479.0,20599.0,640.0,10400.0,1202.0,0.0
2012-01-25,20900.0,20900.0,20900.0,20899.0,1750.0,10225.0,1202.0,0.0
2012-01-26,21561.0,21561.0,21561.0,21561.0,2483.0,10061.0,1202.0,0.0
2012-01-27,21657.0,21657.0,21656.0,21657.0,2134.0,10049.0,1202.0,0.0
2012-01-30,21524.0,21524.0,21258.0,21258.0,2224.0,9871.0,1202.0,0.0
2012-01-31,21350.0,21350.0,20792.0,20792.0,5539.0,9460.0,1202.0,0.0
2012-02-01,20912.5,20912.5,20905.0,20905.0,2782.0,9150.0,1202.0,0.0
2012-02-02,20803.0,20803.0,20803.0,20803.0,1202.0,9043.0,1202.0,0.0
2012-02-03,21229.0,21229.0,21229.0,21229.0,1351.0,8878.0,1202.0,0.0
2012-02-06,21613.0,21613.0,21613.0,21613.0,875.0,8911.0,1203.0,21649.0
2012-02-07,21495.0,21750.0,21342.0,21750.0,8655.0,11873.0,1203.0,0.0
2012-02-08,21800.0,21871.0,21442.0,21443.0,7454.0,11259.0,1203.0,0.0
2012-02-09,21500.0,21505.0,21335.0,21466.0,6066.0,10463.0,1203.0,0.0
2012-02-10,21295.0,21498.0,20647.0,20648.0,6699.0,10434.0,1203.0,0.0
2012-02-13,20984.0,20984.0,20494.0,20496.0,8827.0,9389.0,1203.0,0.0
2012-02-14,20500.0,20500.0,20097.0,20098.0,6476.0,9491.0,1203.0,0.0
2012-02-15,20278.5,20278.5,20020.0,20020.0,2980.0,8911.0,1203.0,0.0
2012-02-16,19768.5,19846.0,19765.0,19845.0,2699.0,8422.0,1203.0,0.0
2012-02-17,19770.0,19777.5,19570.0,19570.0,2757.0,8418.0,1203.0,0.0
2012-02-20,19689.0,19697.0,19685.0,19697.0,2211.0,7868.0,1203.0,0.0
2012-02-21,20058.5,20172.0,20058.5,20172.0,4461.0,7866.0,1203.0,0.0
2012-02-22,20101.5,20115.0,20041.0,20042.0,2791.0,7426.0,1203.0,0.0
2012-02-23,20139.0,20139.0,19890.0,19940.0,2560.0,6829.0,1203.0,0.0
2012-02-24,19960.5,20115.0,19960.5,20114.0,6343.0,7061.0,1203.0,0.0
2012-02-27,20120.0,20120.0,19825.0,20090.0,1434.0,6794.0,1203.0,0.0
2012-02-28,20196.0,20205.0,19710.0,19710.0,4804.0,6152.0,1203.0,0.0
2012-02-29,20100.0,20100.0,19185.0,19186.0,10447.0,6022.0,1203.0,0.0
2012-03-01,19486.0,19679.0,19422.0,19423.0,3760.0,6590.0,1203.0,0.0
2012-03-02,19443.5,19500.0,19400.0,19401.0,2640.0,6342.0,1203.0,0.0
2012-03-05,19200.0,19278.5,18994.0,18995.0,2104.0,6428.0,1203.0,0.0
2012-03-06,18920.0,18920.0,18665.0,18666.0,5127.0,6373.0,1203.0,0.0
2012-03-07,18799.0,18820.0,18788.5,18820.0,3001.0,6119.0,1203.0,0.0
2012-03-08,19007.5,19015.0,18780.0,18717.0,6818.0,5416.0,1203.0,0.0
2012-03-09,18756.5,18756.5,18735.0,19224.0,1556.0,5514.0,1203.0,0.0
2012-03-12,18996.5,19182.0,18986.5,19181.0,2345.0,5374.0,1204.0,19214.0
2012-03-13,19425.0,19425.0,19404.0,19404.0,3514.0,5325.0,1204.0,0.0
2012-03-14,19400.0,19529.0,19400.0,19529.0,1441.0,5134.0,1204.0,0.0
2012-03-15,19350.0,19350.0,19332.0,19332.0,2670.0,5284.0,1204.0,0.0
2012-03-16,19190.0,19190.0,18852.0,18853.0,1838.0,5585.0,1204.0,0.0
2012-03-19,18997.0,18997.0,18997.0,18997.0,3186.0,5369.0,1204.0,0.0
2012-03-20,18875.0,18996.0,18875.0,18995.0,5691.0,5234.0,1204.0,0.0
2012-03-21,18747.0,18748.0,18747.0,18748.0,1528.0,5312.0,1204.0,0.0
2012-03-22,18500.0,18500.0,18398.0,18398.0,1631.0,5521.0,1204.0,0.0
2012-03-23,18499.0,18499.0,18499.0,18125.0,1405.0,6052.0,1204.0,0.0
2012-03-26,18208.0,18208.0,18091.0,18092.0,1539.0,5862.0,1204.0,0.0
2012-03-27,18100.0,18100.0,17721.0,17721.0,1603.0,5724.0,1204.0,0.0
2012-03-28,17515.0,17515.0,17515.0,17515.0,1044.0,5693.0,1204.0,0.0
2012-03-29,17091.0,17091.0,17091.0,17091.0,1063.0,5480.0,1204.0,0.0
2012-03-30,17765.0,17765.0,17765.0,17765.0,1978.0,5639.0,1204.0,0.0
2012-04-02,18000.0,18165.0,18000.0,18165.0,1893.0,5272.0,1204.0,0.0
2012-04-03,18200.0,18489.0,18200.0,18390.0,1041.0,5264.0,1204.0,0.0
2012-04-04,18000.0,18000.0,17999.0,17792.0,2690.0,5451.0,1204.0,0.0
2012-04-05,,,,18342.0,2810.0,4646.0,1205.0,18367.0
2012-04-06,,,,,,,,
2012-04-09,,,,,,,,
2012-04-10,18080.0,18132.0,18080.0,18131.0,10221.0,7024.0,1205.0,0.0
2012-04-11,17995.0,18060.0,17995.0,18059.0,8034.0,6410.0,1205.0,0.0
2012-04-12,18659.0,18659.0,18658.0,18659.0,7943.0,6237.0,1205.0,0.0
2012-04-13,18270.0,18271.0,18270.0,18270.0,6920.0,5919.0,1205.0,0.0
2012-04-16,18055.0,18055.0,17458.0,17459.0,9102.0,5407.0,1205.0,0.0
2012-04-17,17870.0,17870.0,17776.0,17776.0,2158.0,5709.0,1205.0,0.0
2012-04-18,17600.0,17600.0,17600.0,17600.0,2447.0,5768.0,1205.0,0.0
2012-04-19,17549.0,17549.0,17549.0,17549.0,1728.0,5453.0,1205.0,0.0
2012-04-20,17752.0,17752.0,17751.0,17752.0,2502.0,5539.0,1205.0,0.0
2012-04-23,17590.0,17685.0,17493.0,17493.0,891.0,5565.0,1205.0,0.0
2012-04-24,17350.0,17350.0,17350.0,17350.0,1452.0,4971.0,1205.0,0.0
2012-04-25,17600.0,17600.0,17542.0,17542.0,3630.0,4705.0,1205.0,0.0
2012-04-26,18002.0,18140.0,18002.0,18140.0,2555.0,4392.0,1205.0,0.0
2012-04-27,18040.0,18040.0,18040.0,18040.0,3500.0,4293.0,1205.0,0.0
2012-04-30,18000.0,18000.0,17834.0,17834.0,3135.0,4728.0,1205.0,0.0
2012-05-01,17849.0,17849.0,17644.0,17644.0,1633.0,4733.0,1205.0,0.0
2012-05-02,17222.0,17222.0,17220.0,17221.0,3444.0,4445.0,1205.0,0.0
2012-05-03,17385.5,17385.5,17221.0,17221.0,2039.0,4323.0,1205.0,0.0
2012-05-04,17376.0,17376.0,17375.5,17520.0,3903.0,5299.0,1206.0,17537.0
2012-05-07,,,,,,,,
2012-05-08,17356.0,17440.0,17316.0,17317.0,11675.0,10524.0,1206.0,0.0
2012-05-09,17039.0,17162.0,17025.0,17158.0,7430.0,9777.0,1206.0,0.0
2012-05-10,17170.0,17184.0,17134.0,17135.0,8828.0,8477.0,1206.0,0.0
2012-05-11,17165.0,17166.0,17164.0,17165.0,14802.0,7104.0,1206.0,0.0
2012-05-14,17000.0,17000.0,16836.0,16837.0,5340.0,6851.0,1206.0,0.0
2012-05-15,16956.0,16957.0,16955.0,16956.0,3693.0,6861.0,1206.0,0.0
2012-05-16,17000.0,17000.0,16961.0,16962.0,2057.0,7055.0,1206.0,0.0
2012-05-17,16980.0,17151.0,16980.0,17151.0,1954.0,7281.0,1206.0,0.0
2012-05-18,17123.5,17123.5,16782.0,16783.0,2598.0,7402.0,1206.0,0.0
2012-05-21,16800.0,17142.0,16800.0,17141.0,2494.0,7184.0,1206.0,0.0
2012-05-22,16995.0,16995.0,16855.0,16855.0,3255.0,7420.0,1206.0,0.0
2012-05-23,16750.0,16775.0,16707.0,16708.0,3352.0,7808.0,1206.0,0.0
2012-05-24,16775.0,17051.0,16775.0,17050.0,5152.0,7661.0,1206.0,0.0
2012-05-25,17025.0,17025.0,16998.0,16999.0,2023.0,7874.0,1206.0,0.0
2012-05-28,16945.0,16945.0,16944.0,16945.0,2162.0,7479.0,1206.0,0.0
2012-05-29,16895.5,16895.5,16491.0,16492.0,5731.0,8383.0,1206.0,0.0
2012-05-30,16405.5,16405.5,16239.0,16239.0,12107.0,8702.0,1206.0,0.0
2012-05-31,16385.5,16385.5,16169.0,16169.0,3186.0,8819.0,1206.0,0.0
2012-06-01,16033.5,16040.0,16033.5,16040.0,2783.0,9137.0,1206.0,0.0
2012-06-04,,,,,,,,
2012-06-05,,,,,,,,
2012-06-06,16034.0,16034.0,16034.0,16034.0,4331.0,8890.0,1206.0,0.0
2012-06-07,,,,16528.0,3250.0,8240.0,1206.0,0.0
2012-06-08,16386.0,16386.0,16333.5,16863.0,4710.0,8240.0,1206.0,0.0
2012-06-11,17090.0,17090.0,17090.0,17241.0,4130.0,7550.0,1207.0,17263.0
2012-06-12,17108.5,17139.0,17108.5,17138.0,7277.0,10645.0,1207.0,0.0
2012-06-13,17240.0,17240.0,16945.0,16946.0,7875.0,10496.0,1207.0,0.0
2012-06-14,16785.5,16785.5,16600.0,16600.0,4294.0,10163.0,1207.0,0.0
2012-06-15,16629.0,16813.0,16629.0,16811.0,3695.0,10833.0,1207.0,0.0
