date,open,high,low,close,volume,oi,contract,next_close
2011-03-11,1413.0,1425.9,1406.3,1423.2,42126.0,122531.0,1106.0,0.0
2011-03-14,1423.2,1434.4,1419.6,1426.3,16262.0,124383.0,1106.0,0.0
2011-03-15,1428.0,1428.8,1382.4,1394.2,27174.0,133822.0,1106.0,0.0
2011-03-16,1398.3,1407.6,1393.8,1397.5,11541.0,138089.0,1106.0,0.0
2011-03-17,1401.2,1406.7,1388.4,1405.6,7348.0,141085.0,1106.0,0.0
2011-03-18,1405.8,1425.4,1403.8,1417.5,13410.0,143878.0,1106.0,0.0
2011-03-21,1423.6,1436.2,1423.6,1427.8,28467.0,153289.0,1106.0,0.0
2011-03-22,1428.7,1433.6,1421.0,1429.1,30045.0,168260.0,1106.0,0.0
2011-03-23,1430.3,1442.7,1427.3,1439.5,29262.0,181609.0,1106.0,0.0
2011-03-24,1439.7,1450.0,1425.4,1436.4,45728.0,207051.0,1106.0,0.0
2011-03-25,1433.4,1439.5,1423.5,1427.6,80759.0,239042.0,1106.0,0.0
2011-03-28,1430.0,1433.3,1411.5,1421.3,108286.0,278390.0,1106.0,0.0
2011-03-29,1422.5,1424.7,1412.1,1417.5,140893.0,321151.0,1106.0,0.0
2011-03-30,1420.2,1431.7,1413.1,1424.9,160217.0,332502.0,1106.0,0.0
2011-03-31,1424.4,1441.0,1421.7,1439.9,129306.0,341711.0,1106.0,0.0
2011-04-01,1433.8,1437.8,1413.5,1428.9,165275.0,344153.0,1106.0,0.0
2011-04-04,1430.0,1440.3,1429.1,1433.0,83872.0,339088.0,1106.0,0.0
2011-04-05,1435.6,1458.6,1431.0,1452.5,166355.0,359408.0,1106.0,0.0
2011-04-06,1458.2,1463.7,1452.5,1458.5,131975.0,358923.0,1106.0,0.0
2011-04-07,1460.1,1466.5,1453.7,1459.3,109290.0,362266.0,1106.0,0.0
2011-04-08,1459.8,1476.4,1457.7,1474.1,123693.0,361366.0,1106.0,0.0
2011-04-11,1476.3,1478.0,1460.2,1468.1,110657.0,360059.0,1106.0,0.0
2011-04-12,1465.2,1468.5,1445.0,1453.6,186445.0,352822.0,1106.0,0.0
2011-04-13,1454.0,1463.7,1452.0,1455.6,121237.0,348804.0,1106.0,0.0
2011-04-14,1458.1,1476.7,1453.2,1472.4,166787.0,356182.0,1106.0,0.0
2011-04-15,1476.6,1489.1,1472.2,1486.0,160619.0,363700.0,1106.0,0.0
2011-04-18,1488.0,1498.6,1477.8,1492.9,199123.0,368030.0,1106.0,0.0
2011-04-19,1496.6,1500.5,1488.2,1495.1,131690.0,366406.0,1108.0,1496.2
2011-04-20,1496.5,1507.2,1495.1,1500.0,4750.0,58066.0,1108.0,0.0
2011-04-21,1503.9,1510.2,1502.4,1505.0,11151.0,60214.0,1108.0,0.0
2011-04-22,,,,,,,,
2011-04-25,1510.7,1519.7,1503.8,1510.3,5884.0,62950.0,1108.0,0.0
2011-04-26,1509.3,1509.3,1493.7,1504.7,5669.0,64971.0,1108.0,0.0
2011-04-27,1508.4,1531.4,1505.0,1518.3,4834.0,66738.0,1108.0,0.0
2011-04-28,1528.9,1540.0,1525.5,1532.5,8928.0,69545.0,1108.0,0.0
2011-04-29,1537.8,1570.8,1533.6,1557.7,6238.0,71160.0,1108.0,0.0
2011-05-02,1565.6,1577.7,1542.4,1558.4,8084.0,73827.0,1108.0,0.0
2011-05-03,1543.5,1552.0,1517.4,1541.7,6246.0,75726.0,1108.0,0.0
2011-05-04,1537.4,1544.7,1506.9,1516.5,7745.0,77189.0,1108.0,0.0
2011-05-05,1517.7,1523.3,1464.1,1482.6,16564.0,79291.0,1108.0,0.0
2011-05-06,1475.4,1499.5,1473.4,1492.9,18548.0,86674.0,1108.0,0.0
2011-05-09,1495.5,1515.3,1492.2,1504.5,18075.0,92931.0,1108.0,0.0
2011-05-10,1513.8,1521.0,1507.1,1518.2,14618.0,91628.0,1108.0,0.0
2011-05-11,1518.1,1527.9,1497.1,1502.7,11062.0,94373.0,1108.0,0.0
2011-05-12,1500.0,1510.0,1479.0,1508.0,13613.0,97728.0,1108.0,0.0
2011-05-13,1508.0,1517.3,1484.1,1494.8,21828.0,104637.0,1108.0,0.0
2011-05-16,1494.0,1505.3,1488.0,1491.8,12090.0,108837.0,1108.0,0.0
2011-05-17,1491.1,1498.8,1472.6,1481.2,14607.0,113908.0,1108.0,0.0
2011-05-18,1487.1,1500.8,1486.2,1497.1,16160.0,119614.0,1108.0,0.0
2011-05-19,1497.6,1500.6,1487.2,1493.6,40379.0,131639.0,1108.0,0.0
2011-05-20,1495.9,1517.0,1487.8,1510.0,25689.0,140544.0,1108.0,0.0
2011-05-23,1513.0,1520.0,1504.9,1516.5,53398.0,165734.0,1108.0,0.0
2011-05-24,1518.4,1529.9,1514.2,1524.3,114878.0,222345.0,1108.0,0.0
2011-05-25,1526.3,1533.7,1522.5,1527.8,100534.0,258706.0,1108.0,0.0
2011-05-26,1526.8,1532.1,1515.6,1523.7,135430.0,297903.0,1108.0,0.0
2011-05-27,1520.2,1539.5,1520.0,1537.3,138115.0,325154.0,1108.0,0.0
2011-05-30,,,,,,,,
2011-05-31,1538.1,1541.9,1533.1,1536.8,114703.0,330819.0,1108.0,0.0
2011-06-01,1536.6,1551.6,1530.4,1543.2,153611.0,340243.0,1108.0,0.0
2011-06-02,1542.2,1545.5,1520.4,1532.7,151694.0,331378.0,1108.0,0.0
2011-06-03,1535.0,1548.4,1524.9,1542.4,153260.0,336027.0,1108.0,0.0
2011-06-06,1544.5,1555.0,1541.6,1547.2,100185.0,337871.0,1108.0,0.0
2011-06-07,1545.0,1551.4,1537.0,1544.0,113974.0,335826.0,1108.0,0.0
2011-06-08,1545.0,1547.4,1531.8,1538.7,111685.0,335560.0,1108.0,0.0
2011-06-09,1538.3,1550.8,1534.0,1542.7,108430.0,340898.0,1108.0,0.0
2011-06-10,1545.1,1546.5,1526.7,1529.2,129478.0,333477.0,1108.0,0.0
2011-06-13,1530.7,1533.9,1511.4,1515.6,117009.0,331390.0,1108.0,0.0
2011-06-14,1516.5,1527.6,1512.8,1524.4,115384.0,328170.0,1108.0,0.0
2011-06-15,1525.1,1535.7,1514.5,1526.2,152879.0,332533.0,1108.0,0.0
2011-06-16,1531.0,1534.0,1522.0,1529.9,113355.0,333082.0,1108.0,0.0
2011-06-17,1529.1,1543.0,1523.2,1539.1,119736.0,340606.0,1108.0,0.0
2011-06-20,1541.3,1548.2,1533.6,1542.0,95171.0,340100.0,1108.0,0.0
2011-06-21,1541.1,1549.0,1539.3,1546.4,95541.0,342491.0,1110.0,1547.5
2011-06-22,1549.7,1560.0,1543.7,1554.5,444.0,12195.0,1110.0,0.0
2011-06-23,1550.1,1550.1,1515.0,1521.5,2341.0,12283.0,1110.0,0.0
2011-06-24,1523.7,1527.0,1499.8,1501.9,947.0,12403.0,1110.0,0.0
2011-06-27,1501.3,1506.8,1493.7,1497.4,677.0,12336.0,1110.0,0.0
2011-06-28,1500.2,1508.1,1497.4,1501.2,752.0,12566.0,1110.0,0.0
2011-06-29,1506.0,1514.1,1504.8,1511.5,815.0,12987.0,1110.0,0.0
2011-06-30,1513.3,1515.4,1501.3,1503.8,2237.0,12368.0,1110.0,0.0
2011-07-01,1503.0,1503.7,1479.6,1483.7,1231.0,12326.0,1110.0,0.0
2011-07-04,,,,,,,,
2011-07-05,1490.7,1518.0,1490.7,1513.8,2280.0,12592.0,1110.0,0.0
2011-07-06,1516.8,1535.2,1511.6,1530.3,1657.0,13210.0,1110.0,0.0
2011-07-07,1528.7,1535.9,1524.3,1531.7,2112.0,13633.0,1110.0,0.0
2011-07-08,1532.1,1546.4,1526.5,1542.7,775.0,13869.0,1110.0,0.0
2011-07-11,1544.2,1558.5,1543.5,1550.2,923.0,13644.0,1110.0,0.0
2011-07-12,1553.6,1574.6,1542.3,1563.3,1272.0,13551.0,1110.0,0.0
2011-07-13,1568.8,1589.2,1566.3,1586.5,3893.0,14753.0,1110.0,0.0
2011-07-14,1587.2,1595.7,1581.8,1590.2,2374.0,14470.0,1110.0,0.0
2011-07-15,1588.0,1595.4,1577.4,1591.0,1276.0,14897.0,1110.0,0.0
2011-07-18,1595.5,1608.5,1594.0,1603.4,2148.0,15357.0,1110.0,0.0
2011-07-19,1604.3,1610.3,1583.9,1602.1,3623.0,15618.0,1110.0,0.0
2011-07-20,1590.1,1602.8,1582.5,1598.0,1988.0,16310.0,1110.0,0.0
2011-07-21,1603.3,1606.0,1586.0,1588.1,4084.0,16698.0,1110.0,0.0
2011-07-22,1590.3,1608.4,1584.5,1602.6,3839.0,17547.0,1110.0,0.0
2011-07-25,1607.5,1625.0,1605.6,1613.3,6943.0,18712.0,1110.0,0.0
2011-07-26,1616.1,1621.9,1609.4,1618.0,9127.0,21516.0,1110.0,0.0
2011-07-27,1620.3,1629.8,1610.0,1616.1,14593.0,23998.0,1110.0,0.0
2011-07-28,1615.6,1621.5,1603.8,1614.9,16221.0,24705.0,1110.0,0.0
2011-07-29,1618.0,1636.3,1611.7,1629.9,10559.0,25357.0,1110.0,0.0
2011-08-01,1620.6,1633.2,1608.1,1620.4,9470.0,26114.0,1110.0,0.0
2011-08-02,1620.9,1663.0,1617.6,1643.1,11835.0,26151.0,1110.0,0.0
2011-08-03,1662.0,1675.3,1653.1,1664.9,14980.0,25499.0,1110.0,0.0
2011-08-04,1661.3,1683.5,1641.1,1657.5,21381.0,24381.0,1110.0,0.0
2011-08-05,1647.1,1671.2,1642.6,1650.2,13088.0,23874.0,1110.0,0.0
2011-08-08,1678.7,1721.8,1678.7,1711.6,16774.0,26063.0,1110.0,0.0
2011-08-09,1718.8,1780.9,1716.2,1741.4,24352.0,27434.0,1110.0,0.0
2011-08-10,1744.5,1799.1,1739.2,1782.7,17313.0,26782.0,1110.0,0.0
2011-08-11,1795.6,1815.8,1733.1,1749.9,19793.0,27207.0,1110.0,0.0
2011-08-12,1766.7,1769.3,1724.2,1741.0,9781.0,26990.0,1110.0,0.0
2011-08-15,1744.5,1767.7,1729.4,1756.4,7611.0,26762.0,1110.0,0.0
2011-08-16,1766.7,1788.4,1762.1,1783.4,9199.0,27832.0,1110.0,0.0
2011-08-17,1788.3,1795.9,1780.2,1792.2,6597.0,27414.0,1110.0,0.0
2011-08-18,1790.1,1830.0,1785.6,1819.9,35955.0,27404.0,1110.0,0.0
2011-08-19,1825.5,1878.8,1822.4,1850.1,15192.0,28897.0,1110.0,0.0
2011-08-22,1859.2,1901.5,1858.3,1889.7,18042.0,30765.0,1112.0,1891.9
2011-08-23,1900.2,1917.9,1826.0,1861.3,366699.0,364026.0,1112.0,0.0
2011-08-24,1831.5,1856.8,1751.6,1757.3,440826.0,356424.0,1112.0,0.0
2011-08-25,1753.0,1777.5,1705.4,1763.2,384694.0,340628.0,1112.0,0.0
2011-08-26,1776.4,1832.5,1759.5,1797.3,265243.0,335693.0,1112.0,0.0
2011-08-29,1840.0,1841.5,1778.1,1791.6,186016.0,332638.0,1112.0,0.0
2011-08-30,1791.3,1845.1,1786.2,1829.8,184591.0,340477.0,1112.0,0.0
2011-08-31,1837.6,1842.7,1813.6,1831.7,165623.0,335783.0,1112.0,0.0
2011-09-01,1826.2,1833.6,1815.5,1829.1,138082.0,336575.0,1112.0,0.0
2011-09-02,1827.9,1887.4,1826.9,1876.9,180277.0,345902.0,1112.0,0.0
2011-09-05,,,,,,,,
2011-09-06,1879.9,1923.7,1861.8,1873.3,414591.0,352851.0,1112.0,0.0
2011-09-07,1876.0,1883.2,1793.8,1817.6,316257.0,345479.0,1112.0,0.0
2011-09-08,1819.5,1873.3,1816.2,1857.5,218499.0,342426.0,1112.0,0.0
2011-09-09,1871.9,1889.1,1825.5,1859.5,273998.0,346032.0,1112.0,0.0
2011-09-12,1862.2,1865.2,1804.0,1813.3,226772.0,344222.0,1112.0,0.0
2011-09-13,1816.8,1847.5,1794.8,1830.1,186087.0,338916.0,1112.0,0.0
2011-09-14,1837.3,1848.2,1811.5,1826.5,172648.0,334030.0,1112.0,0.0
2011-09-15,1824.0,1829.7,1775.0,1781.4,237735.0,323433.0,1112.0,0.0
2011-09-16,1790.5,1825.0,1765.4,1814.7,190164.0,323870.0,1112.0,0.0
2011-09-19,1820.0,1832.9,1771.0,1778.9,189056.0,322334.0,1112.0,0.0
2011-09-20,1780.9,1814.3,1772.0,1809.1,174850.0,319333.0,1112.0,0.0
2011-09-21,1806.0,1819.4,1781.0,1808.1,190869.0,317182.0,1112.0,0.0
2011-09-22,1782.3,1789.0,1723.2,1741.7,278040.0,307786.0,1112.0,0.0
2011-09-23,1739.0,1757.9,1631.7,1639.8,359497.0,301395.0,1112.0,0.0
2011-09-26,1660.0,1666.3,1535.0,1594.8,373462.0,298892.0,1112.0,0.0
2011-09-27,1629.2,1679.2,1616.8,1652.5,228887.0,288400.0,1112.0,0.0
2011-09-28,1653.1,1672.0,1600.5,1618.1,218351.0,287662.0,1112.0,0.0
2011-09-29,1609.3,1637.9,1585.0,1617.3,193524.0,283105.0,1112.0,0.0
2011-09-30,1618.3,1642.5,1607.8,1622.3,152884.0,279172.0,1112.0,0.0
2011-10-03,1625.1,1667.0,1620.0,1657.7,141395.0,279057.0,1112.0,0.0
2011-10-04,1662.5,1681.5,1597.6,1616.0,200942.0,274079.0,1112.0,0.0
2011-10-05,1626.8,1648.9,1596.6,1641.6,154703.0,270305.0,1112.0,0.0
2011-10-06,1643.5,1657.0,1633.2,1653.2,124276.0,269201.0,1112.0,0.0
2011-10-07,1653.4,1668.0,1627.6,1635.8,129495.0,270119.0,1112.0,0.0
2011-10-10,1640.5,1679.7,1639.9,1670.8,92090.0,268016.0,1112.0,0.0
2011-10-11,1678.3,1686.7,1655.4,1661.0,110057.0,269305.0,1112.0,0.0
2011-10-12,1664.7,1693.9,1662.0,1682.6,112765.0,272338.0,1112.0,0.0
2011-10-13,1677.3,1686.1,1654.3,1668.5,115586.0,268102.0,1112.0,0.0
2011-10-14,1669.0,1685.5,1662.5,1683.0,95596.0,271069.0,1112.0,0.0
2011-10-17,1683.8,1696.8,1665.4,1676.6,114497.0,275361.0,1112.0,0.0
2011-10-18,1672.5,1678.2,1628.2,1652.8,195659.0,264187.0,1112.0,0.0
2011-10-19,1656.4,1666.9,1641.1,1647.0,118146.0,259621.0,1112.0,0.0
2011-10-20,1645.3,1646.5,1604.7,1612.9,188355.0,260800.0,1202.0,1614.8
2011-10-21,1618.0,1651.3,1616.0,1638.0,1396.0,53029.0,1202.0,0.0
2011-10-24,1643.2,1664.3,1639.0,1654.3,2098.0,53959.0,1202.0,0.0
2011-10-25,1656.1,1711.6,1646.8,1702.4,4329.0,54681.0,1202.0,0.0
2011-10-26,1705.2,1730.0,1699.7,1725.5,4890.0,55207.0,1202.0,0.0
2011-10-27,1720.9,1753.4,1710.0,1749.8,8670.0,57777.0,1202.0,0.0
2011-10-28,1748.0,1755.5,1735.8,1749.3,3697.0,59889.0,1202.0,0.0
2011-10-31,1745.9,1746.8,1708.5,1727.3,4468.0,60758.0,1202.0,0.0
2011-11-01,1719.9,1726.4,1685.8,1713.9,7880.0,63410.0,1202.0,0.0
2011-11-02,1721.0,1747.3,1718.5,1731.7,9012.0,63259.0,1202.0,0.0
2011-11-03,1740.9,1771.7,1726.4,1767.2,5641.0,65236.0,1202.0,0.0
2011-11-04,1767.4,1767.4,1752.0,1758.3,3595.0,66373.0,1202.0,0.0
2011-11-07,1758.3,1802.0,1757.6,1793.5,36791.0,75885.0,1202.0,0.0
2011-11-08,1798.1,1806.6,1780.8,1801.7,16944.0,81950.0,1202.0,0.0
2011-11-09,1789.5,1803.1,1768.0,1794.1,21436.0,90029.0,1202.0,0.0
2011-11-10,1774.2,1779.2,1739.1,1762.0,16565.0,94129.0,1202.0,0.0
2011-11-11,1761.9,1793.0,1748.0,1790.6,13773.0,97974.0,1202.0,0.0
2011-11-14,1794.2,1799.5,1776.8,1780.9,7670.0,101062.0,1202.0,0.0
2011-11-15,1784.0,1790.0,1763.5,1784.7,15958.0,108438.0,1202.0,0.0
2011-11-16,1785.1,1787.1,1756.9,1776.9,28609.0,118385.0,1202.0,0.0
2011-11-17,1765.2,1770.5,1714.2,1722.9,32076.0,133790.0,1202.0,0.0
2011-11-18,1722.9,1741.2,1715.2,1727.9,16550.0,141062.0,1202.0,0.0
2011-11-21,1729.0,1729.0,1670.5,1681.6,27799.0,147747.0,1202.0,0.0
2011-11-22,1681.6,1709.3,1671.7,1705.5,30236.0,155322.0,1202.0,0.0
2011-11-23,1703.2,1713.8,1680.1,1698.8,63630.0,170659.0,1202.0,0.0
2011-11-24,,,,,,,,
2011-11-25,1699.4,1701.6,1675.4,1688.5,64868.0,186848.0,1202.0,0.0
2011-11-28,1687.3,1724.9,1686.7,1714.5,145559.0,229531.0,1202.0,0.0
2011-11-29,1715.3,1724.1,1707.2,1718.9,158257.0,249043.0,1202.0,0.0
2011-11-30,1722.7,1754.7,1704.3,1750.3,187239.0,264239.0,1202.0,0.0
2011-12-01,1752.5,1758.0,1737.2,1739.8,113555.0,262255.0,1202.0,0.0
2011-12-02,1748.5,1767.1,1741.7,1751.3,107014.0,264162.0,1202.0,0.0
2011-12-05,1751.0,1758.8,1721.1,1734.5,117520.0,262795.0,1202.0,0.0
2011-12-06,1727.2,1736.9,1705.7,1731.8,133426.0,263107.0,1202.0,0.0
2011-12-07,1733.0,1747.0,1723.6,1744.8,105726.0,262297.0,1202.0,0.0
2011-12-08,1746.8,1760.5,1707.8,1713.4,173374.0,262295.0,1202.0,0.0
2011-12-09,1708.9,1727.9,1704.9,1716.8,105584.0,261430.0,1202.0,0.0
2011-12-12,1716.8,1718.6,1660.3,1668.2,165096.0,259956.0,1202.0,0.0
2011-12-13,1668.0,1681.7,1625.5,1663.1,182892.0,259454.0,1202.0,0.0
2011-12-14,1631.6,1645.8,1565.7,1586.9,283563.0,261629.0,1202.0,0.0
2011-12-15,1580.0,1596.5,1562.5,1577.2,189916.0,257634.0,1202.0,0.0
2011-12-16,1573.3,1603.5,1572.1,1597.9,137428.0,253512.0,1202.0,0.0
2011-12-19,1603.5,1611.5,1585.5,1596.7,121278.0,248902.0,1202.0,0.0
2011-12-20,1595.5,1620.8,1594.1,1617.6,101146.0,246912.0,1204.0,1619.8
2011-12-21,1621.5,1645.9,1610.0,1615.9,5397.0,39738.0,1204.0,0.0
2011-12-22,1618.7,1620.0,1601.6,1613.0,2268.0,40031.0,1204.0,0.0
2011-12-23,1612.0,1617.2,1607.4,1608.5,2836.0,39771.0,1204.0,0.0
2011-12-26,,,,,,,,
2011-12-27,1608.9,1608.9,1593.9,1598.0,1770.0,40112.0,1204.0,0.0
2011-12-28,1596.9,1597.0,1553.6,1566.5,5550.0,41085.0,1204.0,0.0
2011-12-29,1559.0,1565.0,1526.2,1543.3,5122.0,41658.0,1204.0,0.0
2011-12-30,1549.8,1585.0,1549.8,1569.4,5044.0,43898.0,1204.0,0.0
2012-01-02,,,,,,,,
2012-01-03,1573.1,1611.3,1572.3,1603.2,6352.0,43898.0,1204.0,0.0
2012-01-04,1610.9,1621.9,1597.6,1615.6,11919.0,47234.0,1204.0,0.0
2012-01-05,1615.1,1628.8,1601.0,1622.9,9060.0,47997.0,1204.0,0.0
2012-01-06,1625.5,1634.4,1612.0,1619.6,7942.0,47633.0,1204.0,0.0
2012-01-09,1618.3,1627.0,1609.0,1610.8,19820.0,53341.0,1204.0,0.0
2012-01-10,1613.3,1644.1,1612.7,1634.4,23080.0,61849.0,1204.0,0.0
2012-01-11,1635.0,1650.4,1634.9,1642.6,14119.0,67043.0,1204.0,0.0
2012-01-12,1646.7,1665.7,1645.3,1650.7,21469.0,76347.0,1204.0,0.0
2012-01-13,1652.1,1652.6,1628.7,1633.6,29535.0,85792.0,1204.0,0.0
2012-01-16,,,,,,,,
2012-01-17,1646.8,1670.8,1635.8,1658.4,35025.0,96887.0,1204.0,0.0
2012-01-18,1655.0,1665.4,1645.0,1662.6,18636.0,104461.0,1204.0,0.0
2012-01-19,1663.2,1673.3,1652.0,1657.2,19544.0,108181.0,1204.0,0.0
2012-01-20,1659.8,1670.0,1648.0,1666.8,17282.0,113699.0,1204.0,0.0
2012-01-23,1669.1,1684.5,1665.8,1681.1,31172.0,119909.0,1204.0,0.0
2012-01-24,1680.4,1682.7,1663.8,1667.4,43336.0,128588.0,1204.0,0.0
2012-01-25,1669.3,1716.1,1652.2,1703.0,69369.0,146070.0,1204.0,0.0
2012-01-26,1714.1,1734.5,1706.0,1729.9,112482.0,175305.0,1204.0,0.0
2012-01-27,1724.4,1743.0,1717.2,1735.4,149457.0,213997.0,1204.0,0.0
2012-01-30,1739.6,1742.8,1718.8,1734.4,133373.0,230626.0,1204.0,0.0
2012-01-31,1734.4,1750.6,1727.0,1740.4,157876.0,231072.0,1204.0,0.0
2012-02-01,1739.8,1754.0,1735.4,1749.5,124538.0,237961.0,1204.0,0.0
2012-02-02,1747.3,1764.0,1743.3,1759.3,142034.0,239062.0,1204.0,0.0
2012-02-03,1761.7,1765.9,1726.2,1740.3,191907.0,238833.0,1204.0,0.0
2012-02-06,1731.0,1740.9,1714.0,1724.9,137271.0,238227.0,1204.0,0.0
2012-02-07,1722.5,1752.6,1712.6,1748.4,161623.0,240326.0,1204.0,0.0
2012-02-08,1747.7,1754.8,1726.0,1731.3,151075.0,236981.0,1204.0,0.0
2012-02-09,1734.4,1755.5,1728.1,1741.2,163236.0,235628.0,1204.0,0.0
2012-02-10,1731.1,1737.2,1706.4,1725.3,178134.0,232524.0,1204.0,0.0
2012-02-13,1727.4,1735.4,1717.7,1724.9,103506.0,231263.0,1204.0,0.0
2012-02-14,1724.0,1729.9,1713.8,1717.7,148107.0,232679.0,1204.0,0.0
2012-02-15,1723.0,1739.2,1720.3,1728.1,140860.0,238603.0,1204.0,0.0
2012-02-16,1730.1,1731.6,1706.7,1728.4,166951.0,238397.0,1204.0,0.0
2012-02-17,1730.4,1737.5,1718.6,1725.9,116795.0,235877.0,1206.0,1728.7
2012-02-20,,,,,,,,
2012-02-21,1732.5,1764.4,1732.5,1761.4,6110.0,61252.0,1206.0,0.0
2012-02-22,1763.2,1785.3,1754.1,1774.2,8694.0,64025.0,1206.0,0.0
2012-02-23,1780.5,1792.4,1776.6,1789.2,6038.0,62263.0,1206.0,0.0
2012-02-24,1782.3,1786.6,1774.5,1779.2,15058.0,61874.0,1206.0,0.0
2012-02-27,1777.8,1783.5,1765.8,1777.6,8280.0,61850.0,1206.0,0.0
2012-02-28,1772.0,1795.1,1770.0,1791.2,8282.0,65492.0,1206.0,0.0
2012-02-29,1789.5,1794.3,1680.0,1714.0,13521.0,65522.0,1206.0,0.0
2012-03-01,1699.0,1729.6,1698.3,1725.0,12514.0,70369.0,1206.0,0.0
2012-03-02,1721.8,1727.6,1708.1,1712.6,9999.0,70153.0,1206.0,0.0
2012-03-05,1715.5,1719.8,1697.3,1706.7,6998.0,70644.0,1206.0,0.0
2012-03-06,1710.4,1712.4,1666.1,1674.9,23982.0,75271.0,1206.0,0.0
2012-03-07,1677.8,1691.4,1675.0,1686.7,22921.0,80722.0,1206.0,0.0
2012-03-08,1690.0,1707.1,1687.4,1701.5,27125.0,92254.0,1206.0,0.0
2012-03-09,1703.8,1719.2,1679.9,1714.3,15578.0,93979.0,1206.0,0.0
2012-03-12,1716.3,1720.0,1695.5,1702.4,38988.0,100471.0,1206.0,0.0
2012-03-13,1702.9,1708.4,1664.9,1696.8,19791.0,103884.0,1206.0,0.0
2012-03-14,1677.9,1685.1,1637.3,1645.3,33229.0,109971.0,1206.0,0.0
2012-03-15,1645.1,1669.2,1639.1,1661.8,25557.0,117701.0,1206.0,0.0
2012-03-16,1659.9,1667.1,1642.3,1658.1,29411.0,120651.0,1206.0,0.0
2012-03-19,1662.0,1672.5,1654.9,1669.7,21990.0,125318.0,1206.0,0.0
2012-03-20,1666.1,1667.0,1643.8,1649.4,20632.0,127470.0,1206.0,0.0
2012-03-21,1652.8,1664.2,1648.9,1652.7,18715.0,135070.0,1206.0,0.0
2012-03-22,1652.8,1658.4,1629.8,1644.9,17965.0,137027.0,1206.0,0.0
2012-03-23,1646.6,1668.7,1644.1,1664.9,22648.0,145856.0,1206.0,0.0
2012-03-26,1665.3,1696.0,1657.5,1688.2,71810.0,169283.0,1206.0,0.0
2012-03-27,1692.3,1699.6,1681.5,1687.7,79720.0,193335.0,1206.0,0.0
2012-03-28,1682.7,1687.2,1656.2,1660.5,169137.0,220352.0,1206.0,0.0
2012-03-29,1664.6,1666.9,1646.7,1654.9,163878.0,237140.0,1206.0,0.0
2012-03-30,1663.2,1672.7,1661.2,1671.9,111161.0,236850.0,1206.0,0.0
2012-04-02,1671.5,1685.4,1664.4,1679.7,110017.0,240600.0,1206.0,0.0
2012-04-03,1678.6,1682.7,1640.2,1672.0,156003.0,237632.0,1206.0,0.0
2012-04-04,1645.8,1649.5,1613.0,1614.1,201938.0,235622.0,1206.0,0.0
2012-04-05,1622.0,1634.8,1620.7,1630.1,113264.0,230959.0,1206.0,0.0
2012-04-06,,,,,,229547.0,1206.0,0.0
2012-04-09,1641.0,1649.9,1636.7,1643.9,83338.0,228696.0,1206.0,0.0
2012-04-10,1643.0,1664.8,1632.5,1660.7,177501.0,232444.0,1206.0,0.0
2012-04-11,1660.7,1663.9,1653.5,1660.3,102788.0,227074.0,1206.0,0.0
2012-04-12,1660.3,1681.3,1651.0,1680.6,141531.0,229065.0,1206.0,0.0
2012-04-13,1676.6,1679.2,1649.7,1660.2,127471.0,226477.0,1206.0,0.0
2012-04-16,1658.7,1659.6,1642.0,1649.7,114468.0,224951.0,1206.0,0.0
2012-04-17,1653.5,1658.4,1635.2,1651.1,142002.0,223690.0,1206.0,0.0
2012-04-18,1650.8,1655.2,1638.1,1639.6,106988.0,223620.0,1206.0,0.0
2012-04-19,1643.0,1654.9,1631.2,1641.4,161296.0,225524.0,1208.0,1643.6
2012-04-20,1645.3,1649.7,1641.3,1645.0,1459.0,41470.0,1208.0,0.0
2012-04-23,1644.0,1645.5,1626.4,1634.8,8024.0,43146.0,1208.0,0.0
2012-04-24,1641.0,1651.4,1637.2,1646.0,5592.0,42652.0,1208.0,0.0
2012-04-25,1643.7,1649.5,1628.0,1644.6,7094.0,44887.0,1208.0,0.0
2012-04-26,1647.4,1663.5,1647.4,1662.9,5178.0,46916.0,1208.0,0.0
2012-04-27,1660.0,1670.1,1653.7,1667.2,4471.0,46454.0,1208.0,0.0
2012-04-30,1667.1,1669.1,1647.9,1666.5,7074.0,47173.0,1208.0,0.0
2012-05-01,1668.5,1674.3,1662.8,1664.7,6450.0,48464.0,1208.0,0.0
2012-05-02,1661.9,1665.4,1649.6,1656.3,7011.0,53051.0,1208.0,0.0
2012-05-03,1656.3,1656.4,1633.6,1637.0,13643.0,54173.0,1208.0,0.0
2012-05-04,1638.1,1649.3,1629.8,1647.4,9122.0,57433.0,1208.0,0.0
2012-05-07,1642.7,1644.7,1634.7,1641.4,12540.0,63238.0,1208.0,0.0
2012-05-08,1641.3,1641.3,1598.0,1606.8,16914.0,69209.0,1208.0,0.0
2012-05-09,1608.0,1609.0,1580.8,1596.5,15674.0,74754.0,1208.0,0.0
2012-05-10,1592.5,1604.4,1588.6,1597.8,16293.0,79983.0,1208.0,0.0
2012-05-11,1596.4,1597.0,1574.3,1586.3,25985.0,86347.0,1208.0,0.0
2012-05-14,1585.5,1587.7,1558.0,1563.2,18783.0,92244.0,1208.0,0.0
2012-05-15,1558.9,1566.0,1543.5,1559.3,10799.0,94959.0,1208.0,0.0
2012-05-16,1546.9,1554.0,1529.3,1538.7,32642.0,98587.0,1208.0,0.0
2012-05-17,1540.9,1582.0,1540.8,1577.1,19584.0,106789.0,1208.0,0.0
