date,open,high,low,close,volume,oi,contract,next_close
2011-05-11,29109.0,29109.0,29109.0,29110.0,261.0,2388.0,1107.0,0.0
2011-05-12,29286.0,29286.0,29285.0,29286.0,206.0,2356.0,1107.0,0.0
2011-05-13,28586.0,28586.0,28586.0,28587.0,370.0,2302.0,1107.0,0.0
2011-05-16,27983.0,27983.0,27983.0,27984.0,394.0,2239.0,1107.0,0.0
2011-05-17,27859.0,27859.0,27859.0,27859.0,653.0,2139.0,1107.0,0.0
2011-05-18,27859.0,28338.0,27859.0,28339.0,1088.0,2194.0,1107.0,0.0
2011-05-19,28300.0,28380.0,28236.0,28236.0,975.0,2431.0,1107.0,0.0
2011-05-20,27763.0,27763.0,27737.0,27736.0,303.0,2394.0,1107.0,0.0
2011-05-23,26590.0,26706.0,26580.0,26706.0,1312.0,2571.0,1107.0,0.0
2011-05-24,27229.0,27230.0,27229.0,27230.0,676.0,2436.0,1107.0,0.0
2011-05-25,27679.0,27679.0,27679.0,27679.0,651.0,2545.0,1107.0,0.0
2011-05-26,26880.0,26881.0,26880.0,26880.0,977.0,2527.0,1107.0,0.0
2011-05-27,,,,27475.0,903.0,2569.0,1107.0,0.0
2011-05-30,,,,,,,,
2011-05-31,27913.0,27913.0,27913.0,27913.0,1419.0,2417.0,1107.0,0.0
2011-06-01,27569.0,27569.0,27569.0,27569.0,1126.0,2244.0,1107.0,0.0
2011-06-02,26571.0,26571.0,26571.0,26571.0,687.0,2054.0,1107.0,0.0
2011-06-03,26371.0,26372.0,26371.0,26372.0,639.0,1918.0,1107.0,0.0
2011-06-06,26180.0,26180.0,25974.0,25975.0,1146.0,2131.0,1108.0,25994.0
2011-06-07,25812.0,25812.0,25812.0,25812.0,150.0,1151.0,1108.0,0.0
2011-06-08,,,,25681.0,398.0,1305.0,1108.0,0.0
2011-06-09,25690.0,25690.0,25689.0,25690.0,3610.0,2459.0,1108.0,0.0
2011-06-10,25335.0,25335.0,25335.0,25335.0,186.0,2447.0,1108.0,0.0
2011-06-13,24783.0,24783.0,24783.0,24783.0,265.0,2378.0,1108.0,0.0
2011-06-14,25632.0,25632.0,25632.0,25632.0,123.0,2402.0,1108.0,0.0
2011-06-15,25132.0,25132.0,25132.0,25132.0,128.0,2406.0,1108.0,0.0
2011-06-16,,,,24886.0,116.0,2358.0,1108.0,0.0
2011-06-17,24986.0,24986.0,24986.0,24986.0,84.0,2357.0,1108.0,0.0
2011-06-20,24778.0,24778.0,24778.0,24778.0,196.0,2293.0,1108.0,0.0
2011-06-21,25429.0,25429.0,25429.0,25429.0,444.0,2326.0,1108.0,0.0
2011-06-22,25354.0,25354.0,25354.0,25354.0,247.0,2372.0,1108.0,0.0
2011-06-23,25178.0,25178.0,25178.0,25178.0,153.0,2360.0,1108.0,0.0
2011-06-24,24952.0,24952.0,24952.0,24952.0,28.0,2353.0,1108.0,0.0
2011-06-27,25050.0,25050.0,25050.0,25050.0,312.0,2399.0,1108.0,0.0
2011-06-28,25350.0,25350.0,25350.0,25350.0,912.0,2576.0,1108.0,0.0
2011-06-29,25810.0,25810.0,25810.0,25810.0,685.0,2454.0,1108.0,0.0
2011-06-30,26015.0,26015.0,26015.0,26015.0,392.0,2448.0,1108.0,0.0
2011-07-01,25617.0,25617.0,25617.0,25618.0,675.0,2466.0,1108.0,0.0
2011-07-04,,,,25613.0,1258.0,2956.0,1108.0,0.0
2011-07-05,26314.0,26314.0,26314.0,26314.0,2613.0,3048.0,1108.0,0.0
2011-07-06,26712.0,26712.0,26712.0,26712.0,1016.0,3365.0,1108.0,0.0
2011-07-07,27509.0,27509.0,27509.0,27509.0,949.0,3721.0,1108.0,0.0
2011-07-08,,,,26768.0,100.0,3722.0,1108.0,0.0
2011-07-11,,,,26564.0,173.0,3697.0,1109.0,26589.0
2011-07-12,27100.0,27137.0,27091.0,27137.0,745.0,2565.0,1109.0,0.0
2011-07-13,27386.0,27386.0,27386.0,27386.0,281.0,2672.0,1109.0,0.0
2011-07-14,27410.0,27410.0,27410.0,27410.0,544.0,2797.0,1109.0,0.0
2011-07-15,27187.0,27187.0,27187.0,27187.0,177.0,2775.0,1109.0,0.0
2011-07-18,27359.0,27359.0,27359.0,27359.0,223.0,2720.0,1109.0,0.0
2011-07-19,27872.0,27872.0,27872.0,27872.0,933.0,2895.0,1109.0,0.0
2011-07-20,28281.0,28282.0,28281.0,28281.0,546.0,2935.0,1109.0,0.0
2011-07-21,28175.0,28281.0,28175.0,28281.0,66.0,2939.0,1109.0,0.0
2011-07-22,28276.0,28276.0,28276.0,28276.0,124.0,2886.0,1109.0,0.0
2011-07-25,28129.0,28129.0,28128.0,28128.0,103.0,2919.0,1109.0,0.0
2011-07-26,28577.0,28577.0,28577.0,28577.0,645.0,2909.0,1109.0,0.0
2011-07-27,28720.0,28720.0,28720.0,28720.0,1829.0,3441.0,1109.0,0.0
2011-07-28,28468.0,28468.0,28468.0,28469.0,748.0,3398.0,1109.0,0.0
2011-07-29,28068.0,28068.0,28068.0,28068.0,642.0,3496.0,1109.0,0.0
2011-08-01,28064.0,28064.0,28063.0,28064.0,2821.0,3749.0,1109.0,0.0
2011-08-02,27250.0,27284.0,27216.0,27217.0,682.0,3732.0,1109.0,0.0
2011-08-03,26266.0,26266.0,26265.0,26266.0,477.0,3630.0,1109.0,0.0
2011-08-04,25469.0,25469.0,25469.0,25469.0,646.0,3642.0,1109.0,0.0
2011-08-05,24925.0,24925.0,23459.0,24314.0,1361.0,3643.0,1109.0,0.0
2011-08-08,22467.0,22467.0,22466.0,22467.0,720.0,3630.0,1110.0,22491.0
2011-08-09,22735.0,22735.0,22735.0,22735.0,385.0,1827.0,1110.0,0.0
2011-08-10,22729.0,22729.0,22729.0,22729.0,392.0,1884.0,1110.0,0.0
2011-08-11,23585.0,23585.0,23585.0,23585.0,215.0,1887.0,1110.0,0.0
2011-08-12,24680.0,24680.0,24680.0,24680.0,460.0,1990.0,1110.0,0.0
2011-08-15,24428.0,24429.0,24428.0,24429.0,167.0,1963.0,1110.0,0.0
2011-08-16,24127.0,24128.0,24127.0,24128.0,1946.0,2399.0,1110.0,0.0
2011-08-17,23982.0,23982.0,23982.0,23982.0,50.0,2393.0,1110.0,0.0
2011-08-18,22727.0,22727.0,22727.0,22727.0,126.0,2394.0,1110.0,0.0
2011-08-19,22777.0,22777.0,22777.0,22777.0,49.0,2389.0,1110.0,0.0
2011-08-22,22822.0,22822.0,22822.0,22822.0,56.0,2389.0,1110.0,0.0
2011-08-23,23321.0,23321.0,23321.0,23321.0,19.0,2385.0,1110.0,0.0
2011-08-24,23220.0,23220.0,23220.0,23220.0,66.0,2374.0,1110.0,0.0
2011-08-25,23319.0,23319.0,23319.0,23319.0,1014.0,2562.0,1110.0,0.0
2011-08-26,23774.0,23774.0,23774.0,23774.0,224.0,2427.0,1110.0,0.0
2011-08-29,,,,,,,,
2011-08-30,23969.0,23969.0,23969.0,23969.0,380.0,2388.0,1110.0,0.0
2011-08-31,24364.0,24364.0,24364.0,24364.0,311.0,2399.0,1110.0,0.0
2011-09-01,24208.0,24208.0,24208.0,24208.0,561.0,2397.0,1110.0,0.0
2011-09-02,,,,24213.0,1662.0,2871.0,1110.0,0.0
2011-09-05,,,,23912.0,35.0,2870.0,1110.0,0.0
2011-09-06,23812.0,23812.0,23811.0,23812.0,395.0,2838.0,1110.0,0.0
2011-09-07,24355.0,24356.0,24355.0,24355.0,663.0,2688.0,1110.0,0.0
2011-09-08,24447.0,24447.0,24447.0,24447.0,171.0,2603.0,1110.0,0.0
2011-09-09,23476.0,23476.0,23476.0,23476.0,177.0,2625.0,1110.0,0.0
2011-09-12,23419.0,23419.0,23419.0,23419.0,491.0,2637.0,1111.0,23436.0
2011-09-13,23635.0,23636.0,23635.0,23635.0,241.0,1522.0,1111.0,0.0
2011-09-14,23384.5,23384.5,23383.5,23384.5,247.0,1424.0,1111.0,0.0
2011-09-15,23584.0,23584.0,23583.0,23584.0,241.0,1462.0,1111.0,0.0
2011-09-16,23083.5,23083.5,23083.5,23083.5,169.0,1479.0,1111.0,0.0
2011-09-19,22730.0,22730.0,22690.0,22691.0,289.0,1552.0,1111.0,0.0
2011-09-20,22630.0,22630.0,22630.0,22630.0,938.0,1537.0,1111.0,0.0
2011-09-21,21630.0,21630.0,21629.0,21630.0,469.0,1601.0,1111.0,0.0
2011-09-22,19812.0,19813.0,19811.0,19812.0,377.0,1543.0,1111.0,0.0
2011-09-23,20197.0,20197.0,20197.0,20198.0,139.0,1543.0,1111.0,0.0
2011-09-26,20325.0,20326.0,20324.0,20325.0,202.0,1541.0,1111.0,0.0
2011-09-27,21799.0,21800.0,21799.0,21799.0,710.0,1582.0,1111.0,0.0
2011-09-28,20554.0,20554.0,20553.0,20554.0,164.0,1580.0,1111.0,0.0
2011-09-29,20681.0,20681.0,20680.0,20680.0,414.0,1528.0,1111.0,0.0
2011-09-30,20350.0,20350.0,20349.0,20350.0,371.0,1535.0,1111.0,0.0
2011-10-03,20496.0,20496.0,20496.0,20496.0,400.0,1573.0,1111.0,0.0
2011-10-04,20991.0,20991.0,20991.0,20991.0,198.0,1479.0,1111.0,0.0
2011-10-05,21105.0,21105.0,21105.0,21105.0,293.0,1437.0,1111.0,0.0
2011-10-06,22151.0,22152.0,22151.0,22151.0,336.0,1418.0,1111.0,0.0
2011-10-07,22946.0,22946.0,22945.0,22946.0,325.0,1463.0,1111.0,0.0
2011-10-10,,,,23038.0,198.0,1495.0,1112.0,23048.0
2011-10-11,22394.0,22394.0,22394.0,22394.0,560.0,3076.0,1112.0,0.0
2011-10-12,22992.0,22992.0,22992.0,22992.0,132.0,3034.0,1112.0,0.0
2011-10-13,21993.0,21993.0,21992.0,21993.0,606.0,3009.0,1112.0,0.0
2011-10-14,22050.0,22050.0,21793.0,21793.0,229.0,3032.0,1112.0,0.0
2011-10-17,21486.0,21486.0,21486.0,21486.0,475.0,2944.0,1112.0,0.0
2011-10-18,20750.0,20750.0,20750.0,21335.0,494.0,2850.0,1112.0,0.0
2011-10-19,21918.0,21918.0,21918.0,21918.0,347.0,2864.0,1112.0,0.0
2011-10-20,21092.0,21492.0,21092.0,21192.5,175.0,2924.0,1112.0,0.0
2011-10-21,21666.0,21666.0,21666.0,21666.0,231.0,2915.0,1112.0,0.0
2011-10-24,22350.0,22534.0,22350.0,22534.0,87.0,2909.0,1112.0,0.0
2011-10-25,22238.0,22238.0,22238.0,22239.0,669.0,2718.0,1112.0,0.0
2011-10-26,22138.0,22138.0,21364.0,21364.0,52.0,2727.0,1112.0,0.0
2011-10-27,22039.0,22040.0,22039.0,22039.0,231.0,2725.0,1112.0,0.0
2011-10-28,22081.0,22081.0,22081.0,22081.0,414.0,2755.0,1112.0,0.0
2011-10-31,21981.0,21981.0,21980.0,21981.0,363.0,2789.0,1112.0,0.0
2011-11-01,21477.0,21753.0,21477.0,21753.0,504.0,2748.0,1112.0,0.0
2011-11-02,21805.0,21977.0,21779.0,21977.0,399.0,2780.0,1112.0,0.0
2011-11-03,21983.5,21983.5,21983.5,21983.5,471.0,2790.0,1112.0,0.0
2011-11-04,,,,22037.0,690.0,2809.0,1112.0,0.0
2011-11-07,21985.0,21985.0,21985.0,21985.0,1642.0,2836.0,1201.0,21990.0
2011-11-08,,,,22194.5,223.0,1380.0,1201.0,0.0
2011-11-09,21989.0,21989.0,21988.0,21989.0,406.0,1373.0,1201.0,0.0
2011-11-10,21193.0,21193.0,21193.0,21194.0,185.0,1392.0,1201.0,0.0
2011-11-11,21915.0,21916.0,21915.0,21915.0,496.0,1411.0,1201.0,0.0
2011-11-14,21465.0,21465.0,21464.0,21465.0,206.0,1476.0,1201.0,0.0
2011-11-15,,,,21170.0,636.0,1445.0,1201.0,0.0
2011-11-16,21694.0,21694.0,21694.0,21694.0,1727.0,1689.0,1201.0,0.0
2011-11-17,21595.0,21595.0,21340.0,21340.0,300.0,1745.0,1201.0,0.0
2011-11-18,21265.0,21265.0,21265.0,21265.0,218.0,1696.0,1201.0,0.0
2011-11-21,20389.0,20389.0,20388.0,20389.0,115.0,1675.0,1201.0,0.0
2011-11-22,20485.0,20789.0,20485.0,20789.0,103.0,1705.0,1201.0,0.0
2011-11-23,20425.0,20425.0,20188.0,20189.0,89.0,1696.0,1201.0,0.0
2011-11-24,20342.0,20342.0,20342.0,20342.0,71.0,1699.0,1201.0,0.0
2011-11-25,20140.0,20711.0,20140.0,20710.0,272.0,1644.0,1201.0,0.0
2011-11-28,20859.0,20860.0,20859.0,20859.0,438.0,1707.0,1201.0,0.0
2011-11-29,20574.0,20574.0,20573.0,20574.0,596.0,1727.0,1201.0,0.0
2011-11-30,20889.0,20890.0,20888.0,20890.0,923.0,1773.0,1201.0,0.0
2011-12-01,20375.0,20375.0,20083.0,20083.0,401.0,1710.0,1201.0,0.0
2011-12-02,,,,19977.0,180.0,1786.0,1201.0,0.0
2011-12-05,,,,19979.0,643.0,1892.0,1201.0,0.0
2011-12-06,20303.0,20303.0,20303.0,20303.0,257.0,1826.0,1201.0,0.0
2011-12-07,20483.0,20483.0,20483.0,20483.0,558.0,1930.0,1201.0,0.0
2011-12-08,20126.0,20126.0,20125.0,20126.0,186.0,1979.0,1201.0,0.0
2011-12-09,20222.0,20222.0,20222.0,20222.0,155.0,2015.0,1201.0,0.0
2011-12-12,19818.0,19818.0,19817.0,19818.0,431.0,1985.0,1202.0,19833.0
2011-12-13,19533.0,19533.0,19533.0,19533.0,215.0,1195.0,1202.0,0.0
2011-12-14,18508.0,18508.0,18507.0,18508.0,121.0,1212.0,1202.0,0.0
2011-12-15,18585.0,18585.0,18585.0,18585.0,160.0,1217.0,1202.0,0.0
2011-12-16,18784.0,18784.0,18784.0,18785.0,191.0,1277.0,1202.0,0.0
2011-12-19,18706.0,18706.0,18678.0,18678.0,514.0,1255.0,1202.0,0.0
2011-12-20,18732.0,18982.0,18732.0,18982.0,880.0,1284.0,1202.0,0.0
2011-12-21,19182.0,19182.0,19182.0,19182.0,487.0,1226.0,1202.0,0.0
2011-12-22,,,,19207.0,181.0,1220.0,1202.0,0.0
2011-12-23,19281.0,19282.0,19281.0,19282.0,198.0,1239.0,1202.0,0.0
2011-12-26,,,,,,,,
2011-12-27,,,,,,,,
2011-12-28,18582.0,18582.0,18582.0,18582.0,33.0,1234.0,1202.0,0.0
2011-12-29,18777.0,18777.0,18777.0,18777.0,470.0,1196.0,1202.0,0.0
2011-12-30,19172.0,19172.0,19172.0,19172.0,455.0,1174.0,1202.0,0.0
2012-01-02,,,,,,,,
2012-01-03,19967.0,19967.0,19967.0,19967.0,567.0,1245.0,1202.0,0.0
2012-01-04,19574.0,19574.0,19574.0,19574.0,347.0,1200.0,1202.0,0.0
2012-01-05,,,,19832.0,723.0,1191.0,1202.0,0.0
2012-01-06,19827.0,19828.0,19827.0,19827.0,346.0,1239.0,1202.0,0.0
2012-01-09,19765.0,19766.0,19765.0,19766.0,560.0,1174.0,1203.0,19789.0
2012-01-10,20263.0,20263.0,20263.0,20263.0,387.0,2317.0,1203.0,0.0
2012-01-11,20462.0,20463.0,20462.0,20462.0,487.0,2341.0,1203.0,0.0
2012-01-12,21060.0,21061.0,21060.0,21060.0,396.0,2304.0,1203.0,0.0
2012-01-13,21089.0,21090.0,21089.0,21089.0,572.0,2344.0,1203.0,0.0
2012-01-16,20841.0,20841.0,20841.0,20841.0,104.0,2347.0,1203.0,0.0
2012-01-17,21711.0,21711.0,21710.0,21711.0,436.0,2339.0,1203.0,0.0
2012-01-18,21750.0,21766.0,21750.0,21766.0,287.0,2367.0,1203.0,0.0
2012-01-19,21860.75,21861.75,21860.75,21860.75,633.0,2444.0,1203.0,0.0
2012-01-20,21836.0,21836.0,21836.0,21836.0,944.0,2579.0,1203.0,0.0
2012-01-23,21900.0,22135.0,21900.0,22135.0,178.0,2645.0,1203.0,0.0
2012-01-24,22174.0,22174.0,22174.0,22174.0,160.0,2635.0,1203.0,0.0
2012-01-25,22433.0,22433.0,22432.0,22432.0,308.0,2689.0,1203.0,0.0
2012-01-26,23025.0,23987.0,23025.0,23987.0,1498.0,2947.0,1203.0,0.0
2012-01-27,24425.0,24425.0,24382.0,24381.0,1238.0,3172.0,1203.0,0.0
2012-01-30,24090.0,24090.0,23955.0,23957.0,1097.0,3027.0,1203.0,0.0
2012-01-31,24328.0,24329.0,24326.0,24328.0,634.0,3036.0,1203.0,0.0
2012-02-01,24135.0,24137.0,24135.0,24137.0,1510.0,3124.0,1203.0,0.0
2012-02-02,24054.0,24133.0,24054.0,24133.0,172.0,3137.0,1203.0,0.0
2012-02-03,24350.0,24383.0,24350.0,24383.0,271.0,3168.0,1203.0,0.0
2012-02-06,24480.0,24480.0,24480.0,24480.0,1600.0,3029.0,1204.0,24493.0
2012-02-07,24350.0,24433.0,24350.0,25492.0,338.0,1706.0,1204.0,0.0
2012-02-08,25390.0,25390.0,25390.0,25391.0,432.0,1730.0,1204.0,0.0
2012-02-09,25390.0,25390.0,25390.0,25390.0,149.0,1695.0,1204.0,0.0
2012-02-10,,,,25034.0,168.0,1714.0,1204.0,0.0
2012-02-13,24987.0,24987.0,24987.0,24987.0,553.0,1838.0,1204.0,0.0
2012-02-14,24337.0,24337.0,24337.0,24337.0,300.0,1977.0,1204.0,0.0
2012-02-15,,,,24582.0,151.0,1999.0,1204.0,0.0
2012-02-16,24065.0,24065.0,23992.0,23992.0,1937.0,2272.0,1204.0,0.0
2012-02-17,23452.0,23452.0,23452.0,23452.0,165.0,2289.0,1204.0,0.0
2012-02-20,,,,23491.0,23.0,2289.0,1204.0,0.0
2012-02-21,24177.0,24177.0,24177.0,24177.0,1208.0,2310.0,1204.0,0.0
2012-02-22,24200.0,24200.0,24039.0,24039.0,149.0,2306.0,1204.0,0.0
2012-02-23,24183.0,24183.0,24183.0,24183.0,116.0,2302.0,1204.0,0.0
2012-02-24,23841.5,23841.5,23840.5,23840.5,142.0,2321.0,1204.0,0.0
2012-02-27,23694.5,23694.5,23694.5,23694.5,585.0,2384.0,1204.0,0.0
2012-02-28,24046.0,24046.0,24046.0,24046.0,596.0,2384.0,1204.0,0.0
2012-02-29,24271.0,24314.0,23608.0,23610.0,968.0,2380.0,1204.0,0.0
2012-03-01,23760.0,23760.0,23760.0,23760.0,756.0,2244.0,1204.0,0.0
2012-03-02,23706.0,23706.0,23706.0,23706.0,148.0,2199.0,1204.0,0.0
2012-03-05,23179.0,23179.0,23004.0,23004.0,299.0,2122.0,1204.0,0.0
2012-03-06,22335.0,22335.0,22335.0,22285.0,777.0,2015.0,1204.0,0.0
2012-03-07,22475.0,22475.0,22223.0,22224.0,2424.0,2468.0,1204.0,0.0
2012-03-08,22771.0,22771.0,22746.0,22746.0,920.0,2177.0,1204.0,0.0
2012-03-09,,,,23220.0,119.0,2161.0,1204.0,0.0
2012-03-12,,,,23445.0,238.0,2223.0,1205.0,23465.0
2012-03-13,24240.0,24240.0,24240.0,24239.0,222.0,2158.0,1205.0,0.0
2012-03-14,24000.0,24000.0,23910.0,23790.0,550.0,2314.0,1205.0,0.0
2012-03-15,23689.0,23689.0,23689.0,23689.0,427.0,2313.0,1205.0,0.0
2012-03-16,23314.0,23314.0,23313.0,23314.0,78.0,2328.0,1205.0,0.0
2012-03-19,23580.0,23580.0,23580.0,23580.0,110.0,2339.0,1205.0,0.0
2012-03-20,23404.0,23404.0,23404.0,23404.0,61.0,2355.0,1205.0,0.0
2012-03-21,22984.0,22984.0,22984.0,22984.0,246.0,2384.0,1205.0,0.0
2012-03-22,2224.0,22093.0,2224.0,22093.0,464.0,2485.0,1205.0,0.0
2012-03-23,22437.25,22437.25,22208.0,22208.0,158.0,2489.0,1205.0,0.0
2012-03-26,22436.0,22436.0,22436.0,22436.0,89.0,2503.0,1205.0,0.0
2012-03-27,22556.0,22556.0,22555.0,22556.0,300.0,2540.0,1205.0,0.0
2012-03-28,22405.5,22406.5,22405.5,22405.5,306.0,2564.0,1205.0,0.0
2012-03-29,22603.0,22676.0,22603.0,22676.0,392.0,2462.0,1205.0,0.0
2012-03-30,23190.0,23190.0,22775.0,22776.0,654.0,2374.0,1205.0,0.0
2012-04-02,22758.78,23222.0,22758.78,23222.0,924.0,2423.0,1205.0,0.0
2012-04-03,23301.0,23301.0,22997.0,22997.0,1513.0,2598.0,1205.0,0.0
2012-04-04,22520.0,22663.0,22520.0,22664.0,972.0,2563.0,1205.0,0.0
2012-04-05,22468.0,23146.0,22468.0,23147.0,1720.0,2909.0,1206.0,23168.0
2012-04-06,,,,,,,,
2012-04-09,,,,,,,,
2012-04-10,22789.0,22789.0,22740.0,22740.0,399.0,1634.0,1206.0,0.0
2012-04-11,22412.0,22412.0,22412.0,22412.0,292.0,1687.0,1206.0,0.0
2012-04-12,22850.0,22850.0,22640.0,22640.0,213.0,1705.0,1206.0,0.0
2012-04-13,22425.0,22550.0,22187.0,22187.0,280.0,1768.0,1206.0,0.0
2012-04-16,21576.0,21576.0,21276.0,21380.0,1208.0,1963.0,1206.0,0.0
2012-04-17,21275.0,21579.0,21275.0,21579.0,208.0,1927.0,1206.0,0.0
2012-04-18,20979.0,20979.0,20979.0,20979.0,304.0,1915.0,1206.0,0.0
2012-04-19,20972.0,21354.0,20972.0,21354.0,363.0,1909.0,1206.0,0.0
2012-04-20,21225.0,21550.0,21225.0,21483.0,135.0,1880.0,1206.0,0.0
2012-04-23,21245.0,21245.0,21221.0,21221.0,298.0,1859.0,1206.0,0.0
2012-04-24,21580.0,21651.0,21580.0,21650.0,338.0,1860.0,1206.0,0.0
2012-04-25,21676.0,21900.0,21623.0,21900.0,393.0,1950.0,1206.0,0.0
2012-04-26,22495.5,22555.0,22284.0,22284.0,473.0,2002.0,1206.0,0.0
2012-04-27,22322.0,22322.0,22322.0,22474.0,571.0,2135.0,1206.0,0.0
2012-04-30,22572.0,22750.0,22572.0,22749.0,1233.0,2250.0,1206.0,0.0
2012-05-01,22747.0,22747.0,22521.0,22521.0,882.0,2304.0,1206.0,0.0
2012-05-02,22520.0,22520.0,21993.0,22370.0,450.0,2358.0,1206.0,0.0
2012-05-03,21777.0,21777.0,21777.0,21775.0,628.0,2414.0,1206.0,0.0
2012-05-04,21675.0,21675.0,21425.0,21425.0,596.0,2345.0,1207.0,21445.0
2012-05-07,,,,,,,,
2012-05-08,21267.0,21487.0,21267.0,21487.0,1588.0,1735.0,1207.0,0.0
2012-05-09,20900.0,20900.0,20587.5,20588.5,1362.0,1868.0,1207.0,0.0
2012-05-10,20559.0,20559.0,20408.0,20408.0,517.0,1808.0,1207.0,0.0
2012-05-11,20331.0,20485.0,20331.0,20485.0,452.0,1853.0,1207.0,0.0
2012-05-14,20286.0,20286.0,19995.0,20036.0,966.0,1869.0,1207.0,0.0
2012-05-15,20005.0,20182.83,19797.0,19797.0,457.0,1912.0,1207.0,0.0
2012-05-16,19640.0,19658.0,19640.0,19658.0,147.0,1919.0,1207.0,0.0
2012-05-17,19660.0,19660.0,19184.0,19185.0,197.0,1920.0,1207.0,0.0
2012-05-18,19631.0,19632.0,19631.0,19631.0,424.0,1939.0,1207.0,0.0
2012-05-21,19477.0,19477.0,19235.0,19235.0,206.0,1987.0,1207.0,0.0
2012-05-22,19363.0,19692.0,19363.0,19691.0,506.0,1972.0,1207.0,0.0
2012-05-23,19500.0,19512.0,19465.0,19512.0,246.0,2010.0,1207.0,0.0
2012-05-24,19633.0,19976.0,19633.0,19967.0,331.0,2018.0,1207.0,0.0
2012-05-25,19757.0,19760.0,19757.0,19760.0,176.0,2076.0,1207.0,0.0
2012-05-28,19796.0,19796.0,19796.0,19796.0,26.0,2077.0,1207.0,0.0
2012-05-29,20055.0,20211.0,20055.0,20210.0,199.0,2044.0,1207.0,0.0
2012-05-30,19950.0,19950.0,19775.0,19775.0,850.0,2079.0,1207.0,0.0
2012-05-31,19607.0,19611.0,19607.0,19610.0,1336.0,2148.0,1207.0,0.0
2012-06-01,19412.0,19412.0,19412.0,19412.0,802.0,2055.0,1207.0,0.0
2012-06-04,,,,,,,,
2012-06-05,,,,,,,,
2012-06-06,19670.0,19670.0,19629.0,19630.0,933.0,2024.0,1207.0,0.0
2012-06-07,19999.0,19999.0,19998.0,19999.0,1046.0,1863.0,1207.0,0.0
2012-06-08,19560.0,19748.0,19560.0,19747.0,349.0,1817.0,1207.0,0.0
2012-06-11,,,,19525.0,710.0,1740.0,1208.0,19505.0
2012-06-12,19705.0,19706.0,19705.0,19705.0,294.0,2001.0,1208.0,0.0
2012-06-13,19600.0,19600.0,19455.0,19455.0,211.0,2014.0,1208.0,0.0
2012-06-14,19635.0,19636.0,19635.0,19635.0,217.0,2019.0,1208.0,0.0
2012-06-15,19718.0,19718.0,19717.0,19717.0,312.0,2026.0,1208.0,0.0
2012-06-18,19515.0,19515.0,19515.0,19515.0,182.0,2104.0,1208.0,0.0
2012-06-19,19536.0,19536.0,19534.0,19535.0,652.0,2029.0,1208.0,0.0
2012-06-20,19207.0,19207.0,19206.0,19205.0,488.0,2099.0,1208.0,0.0
2012-06-21,19020.0,19020.0,18811.0,18811.0,371.0,2109.0,1208.0,0.0
2012-06-22,18567.0,18695.0,18567.0,18694.0,250.0,2156.0,1208.0,0.0
2012-06-25,18543.0,18544.0,18543.0,18543.0,194.0,2178.0,1208.0,0.0
2012-06-26,18582.0,18583.0,18582.0,18582.0,139.0,2217.0,1208.0,0.0
2012-06-27,18724.0,18724.0,18724.0,18723.0,233.0,2296.0,1208.0,0.0
2012-06-28,18518.0,18518.0,18518.0,18518.0,350.0,2303.0,1208.0,0.0
2012-06-29,,,,18789.0,561.0,2421.0,1208.0,0.0
2012-07-02,18943.0,18943.0,18914.0,18915.0,864.0,2176.0,1208.0,0.0
2012-07-03,19254.0,19254.0,19254.0,19254.0,1657.0,2339.0,1208.0,0.0
2012-07-04,19155.0,19155.0,19155.0,19155.0,119.0,2299.0,1208.0,0.0
2012-07-05,19100.0,19100.0,18905.0,18905.0,963.0,2268.0,1208.0,0.0
2012-07-06,18505.0,18505.0,18505.0,18505.0,747.0,2135.0,1208.0,0.0
2012-07-09,,,,18801.0,991.0,2326.0,1209.0,18805.0
2012-07-10,18778.0,18779.0,18778.0,18779.0,493.0,1903.0,1209.0,0.0
2012-07-11,18850.0,18851.0,18850.0,18850.0,566.0,2086.0,1209.0,0.0
2012-07-12,18498.0,18498.0,18497.0,18498.0,527.0,2070.0,1209.0,0.0
2012-07-13,18775.0,18775.0,18774.0,18775.0,299.0,2063.0,1209.0,0.0
2012-07-16,18743.0,18743.0,18743.0,18744.0,573.0,2169.0,1209.0,0.0
2012-07-17,18888.0,18888.0,18888.0,18888.0,423.0,2186.0,1209.0,0.0
2012-07-18,18791.0,18792.0,18791.0,18792.0,377.0,2146.0,1209.0,0.0
2012-07-19,19087.0,19087.0,19087.0,19088.0,599.0,2175.0,1209.0,0.0
2012-07-20,18931.0,18932.0,18931.0,18931.0,241.0,2155.0,1209.0,0.0
2012-07-23,18352.0,18354.0,18352.0,18353.0,236.0,2126.0,1209.0,0.0
2012-07-24,17535.0,17535.0,17534.0,17535.0,798.0,2050.0,1209.0,0.0
2012-07-25,17350.0,17351.0,17350.0,17350.0,840.0,1839.0,1209.0,0.0
2012-07-26,17450.0,17752.0,17450.0,17751.0,429.0,1799.0,1209.0,0.0
2012-07-27,18117.0,18117.0,18117.0,18116.0,885.0,1960.0,1209.0,0.0
2012-07-30,18265.0,18266.0,18265.0,18266.0,651.0,1904.0,1209.0,0.0
2012-07-31,18340.0,18340.0,18094.0,18094.0,1269.0,1962.0,1209.0,0.0
2012-08-01,17792.0,17793.0,17792.0,17793.0,948.0,1993.0,1209.0,0.0
2012-08-02,17416.0,17417.0,17415.0,17416.0,294.0,2051.0,1209.0,0.0
