date,open,high,low,close,volume,oi,contract,next_close
2011-04-21,111.37,112.48,111.0,112.29,240462.0,355227.0,1106.0,0.0
2011-04-22,,,,,,,,
2011-04-25,112.34,113.48,111.08,112.28,209683.0,350537.0,1106.0,0.0
2011-04-26,112.15,112.64,111.12,112.21,234441.0,346993.0,1106.0,0.0
2011-04-27,111.89,113.4,110.71,112.76,338697.0,348610.0,1106.0,0.0
2011-04-28,113.13,113.97,111.69,112.86,301604.0,352319.0,1106.0,0.0
2011-04-29,112.82,114.18,112.25,113.93,201831.0,341620.0,1106.0,0.0
2011-05-02,113.89,114.83,110.82,113.52,310994.0,340962.0,1106.0,0.0
2011-05-03,112.98,113.22,110.3,111.05,300333.0,328010.0,1106.0,0.0
2011-05-04,110.68,111.22,108.48,109.24,333018.0,321820.0,1106.0,0.0
2011-05-05,108.78,109.38,98.25,99.8,670082.0,331066.0,1106.0,0.0
2011-05-06,99.76,102.38,94.63,97.18,606528.0,308727.0,1106.0,0.0
2011-05-09,98.11,103.4,97.42,102.55,469290.0,290599.0,1106.0,0.0
2011-05-10,102.44,103.95,100.12,103.88,439607.0,256673.0,1106.0,0.0
2011-05-11,103.69,104.6,97.5,98.21,524761.0,233531.0,1106.0,0.0
2011-05-12,98.59,100.49,95.25,98.97,522503.0,208145.0,1106.0,0.0
2011-05-13,98.81,100.7,97.09,99.65,367717.0,191189.0,1107.0,100.12
2011-05-16,99.96,100.12,97.33,97.85,171276.0,372506.0,1107.0,0.0
2011-05-17,97.58,98.33,95.54,97.43,242871.0,386598.0,1107.0,0.0
2011-05-18,98.18,101.42,97.97,100.56,286251.0,403840.0,1107.0,0.0
2011-05-19,100.23,101.24,98.63,98.93,311515.0,417459.0,1107.0,0.0
2011-05-20,99.06,100.42,96.35,100.1,394911.0,416630.0,1107.0,0.0
2011-05-23,99.68,100.04,96.37,97.7,296828.0,411611.0,1107.0,0.0
2011-05-24,97.54,100.09,96.61,99.59,339530.0,397628.0,1107.0,0.0
2011-05-25,99.27,101.63,98.2,101.32,354880.0,394471.0,1107.0,0.0
2011-05-26,101.24,101.9,99.61,100.23,332135.0,386946.0,1107.0,0.0
2011-05-27,100.16,101.24,100.04,100.59,212254.0,376620.0,1107.0,0.0
2011-05-30,,,,,,,,
2011-05-31,100.69,103.39,99.6,102.7,319037.0,365230.0,1107.0,0.0
2011-06-01,102.68,103.31,99.63,100.29,376476.0,355555.0,1107.0,0.0
2011-06-02,99.79,100.93,98.46,100.4,389637.0,338132.0,1107.0,0.0
2011-06-03,100.87,100.87,98.12,100.22,351309.0,328205.0,1107.0,0.0
2011-06-06,100.42,100.68,98.55,99.01,289670.0,317727.0,1107.0,0.0
2011-06-07,98.82,99.75,97.74,99.09,415373.0,288420.0,1107.0,0.0
2011-06-08,99.58,101.89,98.02,100.74,484275.0,269561.0,1107.0,0.0
2011-06-09,100.83,102.44,100.74,101.93,345542.0,234479.0,1107.0,0.0
2011-06-10,101.84,102.15,98.6,99.29,379238.0,203326.0,1107.0,0.0
2011-06-13,98.77,99.32,96.13,97.3,381993.0,189858.0,1107.0,0.0
2011-06-14,97.09,99.64,96.51,99.37,347721.0,167241.0,1108.0,99.86
2011-06-15,100.0,100.39,94.47,95.26,222394.0,267615.0,1108.0,0.0
2011-06-16,95.74,96.2,94.75,95.36,154315.0,279879.0,1108.0,0.0
2011-06-17,95.5,95.81,92.23,93.4,196081.0,295536.0,1108.0,0.0
2011-06-20,93.17,93.87,91.51,93.63,277378.0,326404.0,1108.0,0.0
2011-06-21,93.76,95.1,92.88,94.17,323911.0,345510.0,1108.0,0.0
2011-06-22,93.76,95.7,93.24,95.41,296275.0,336389.0,1108.0,0.0
2011-06-23,94.4,94.47,89.69,91.02,484057.0,326552.0,1108.0,0.0
2011-06-24,92.29,92.34,89.82,91.16,337767.0,330972.0,1108.0,0.0
2011-06-27,91.16,91.3,89.61,90.61,278681.0,318472.0,1108.0,0.0
2011-06-28,90.71,93.37,90.44,92.89,279024.0,316712.0,1108.0,0.0
2011-06-29,93.37,95.84,92.66,94.77,348790.0,311066.0,1108.0,0.0
2011-06-30,95.08,95.82,93.88,95.42,276580.0,303770.0,1108.0,0.0
2011-07-01,95.12,95.39,93.45,94.94,263626.0,299737.0,1108.0,0.0
2011-07-04,,,,,,,,
2011-07-05,94.97,97.48,94.34,96.89,275650.0,291009.0,1108.0,0.0
2011-07-06,97.0,97.79,95.9,96.65,288321.0,277669.0,1108.0,0.0
2011-07-07,97.04,99.42,96.99,98.67,339270.0,263471.0,1108.0,0.0
2011-07-08,98.79,99.18,95.6,96.2,347999.0,241645.0,1108.0,0.0
2011-07-11,96.1,96.75,94.14,95.15,311449.0,219452.0,1108.0,0.0
2011-07-12,95.09,97.5,93.55,97.43,343493.0,185084.0,1108.0,0.0
2011-07-13,96.72,99.21,96.53,98.05,355098.0,159031.0,1109.0,98.49
2011-07-14,98.17,99.3,94.98,96.11,184909.0,336842.0,1109.0,0.0
2011-07-15,96.4,98.12,95.63,97.6,138963.0,343972.0,1109.0,0.0
2011-07-18,97.83,98.05,95.05,96.25,182989.0,362427.0,1109.0,0.0
2011-07-19,96.45,98.98,96.25,97.86,294707.0,377405.0,1109.0,0.0
2011-07-20,98.48,99.37,96.93,98.4,295669.0,376393.0,1109.0,0.0
2011-07-21,98.36,100.16,97.2,99.13,293973.0,381714.0,1109.0,0.0
2011-07-22,99.2,100.19,98.43,99.87,223266.0,377153.0,1109.0,0.0
2011-07-25,99.76,99.87,98.52,99.2,205209.0,370483.0,1109.0,0.0
2011-07-26,99.15,100.62,97.76,99.59,332692.0,370529.0,1109.0,0.0
2011-07-27,99.18,99.5,97.14,97.4,304524.0,367659.0,1109.0,0.0
2011-07-28,97.27,98.01,96.51,97.44,236246.0,361370.0,1109.0,0.0
2011-07-29,97.16,97.39,94.95,95.7,284385.0,362094.0,1109.0,0.0
2011-08-01,96.2,98.6,93.42,94.89,398857.0,364537.0,1109.0,0.0
2011-08-02,95.02,95.68,93.08,93.79,328175.0,352810.0,1109.0,0.0
2011-08-03,93.15,93.75,91.22,91.93,350221.0,351961.0,1109.0,0.0
2011-08-04,91.94,92.59,86.04,86.63,535941.0,345637.0,1109.0,0.0
2011-08-05,86.5,88.32,82.87,86.88,512488.0,327694.0,1109.0,0.0
2011-08-08,85.71,85.73,80.17,81.31,521066.0,302179.0,1109.0,0.0
2011-08-09,81.1,83.05,75.71,79.3,605796.0,271589.0,1109.0,0.0
2011-08-10,81.9,83.14,79.53,82.89,520144.0,247528.0,1109.0,0.0
2011-08-11,81.95,85.97,81.03,85.72,502092.0,215412.0,1109.0,0.0
2011-08-12,85.55,87.37,84.02,85.38,350091.0,203031.0,1109.0,0.0
2011-08-15,85.59,88.05,84.4,87.88,292796.0,170220.0,1110.0,88.14
2011-08-16,87.94,88.12,85.86,86.85,152593.0,275622.0,1110.0,0.0
2011-08-17,87.47,89.19,86.85,87.73,153155.0,297012.0,1110.0,0.0
2011-08-18,87.55,87.71,81.27,82.51,265833.0,307645.0,1110.0,0.0
2011-08-19,81.45,83.78,79.38,82.41,392953.0,312124.0,1110.0,0.0
2011-08-22,82.27,84.8,81.18,84.42,374045.0,314873.0,1110.0,0.0
2011-08-23,84.45,86.39,83.4,85.44,353947.0,314556.0,1110.0,0.0
2011-08-24,85.67,86.59,84.55,85.16,294928.0,307265.0,1110.0,0.0
2011-08-25,85.17,86.56,83.01,85.3,357816.0,304999.0,1110.0,0.0
2011-08-26,85.09,85.64,82.95,85.37,283261.0,301629.0,1110.0,0.0
2011-08-29,85.33,87.62,85.11,87.27,208605.0,294270.0,1110.0,0.0
2011-08-30,87.51,89.21,86.46,88.9,315383.0,288298.0,1110.0,0.0
2011-08-31,88.79,89.54,87.67,88.81,317696.0,286496.0,1110.0,0.0
2011-09-01,88.73,89.9,88.21,88.93,282342.0,283290.0,1110.0,0.0
2011-09-02,88.78,88.99,85.42,86.45,307284.0,277716.0,1110.0,0.0
2011-09-05,,,,,,,,
2011-09-06,86.46,86.6,83.2,86.02,316166.0,269097.0,1110.0,0.0
2011-09-07,86.5,90.48,86.15,89.34,313728.0,256780.0,1110.0,0.0
2011-09-08,90.11,90.23,88.4,89.05,336725.0,232859.0,1110.0,0.0
2011-09-09,88.77,89.5,85.64,87.24,349238.0,216667.0,1110.0,0.0
2011-09-12,86.7,88.97,85.0,88.19,355070.0,190400.0,1110.0,0.0
2011-09-13,88.95,90.52,87.81,90.21,364262.0,156552.0,1111.0,90.28
2011-09-14,89.99,90.31,88.29,89.01,151690.0,282087.0,1111.0,0.0
2011-09-15,88.65,90.29,88.14,89.59,158805.0,300180.0,1111.0,0.0
2011-09-16,89.39,89.93,87.22,88.18,181501.0,306299.0,1111.0,0.0
2011-09-19,87.8,87.8,84.9,85.81,283210.0,320772.0,1111.0,0.0
2011-09-20,86.01,87.68,85.25,86.92,264593.0,322165.0,1111.0,0.0
2011-09-21,86.51,87.99,84.65,85.92,298905.0,318968.0,1111.0,0.0
2011-09-22,84.81,85.0,79.66,80.51,459998.0,321074.0,1111.0,0.0
2011-09-23,80.4,81.81,77.55,79.85,427569.0,306766.0,1111.0,0.0
2011-09-26,79.64,81.56,77.11,80.24,325671.0,307326.0,1111.0,0.0
2011-09-27,81.48,84.77,80.92,84.45,313568.0,302877.0,1111.0,0.0
2011-09-28,83.76,84.62,80.49,81.21,282850.0,295478.0,1111.0,0.0
2011-09-29,80.67,83.98,79.64,82.14,351345.0,291199.0,1111.0,0.0
2011-09-30,83.07,83.23,78.53,79.2,367957.0,300388.0,1111.0,0.0
2011-10-03,78.92,79.64,76.25,77.61,392782.0,293342.0,1111.0,0.0
2011-10-04,76.4,78.4,74.95,75.67,428113.0,290743.0,1111.0,0.0
2011-10-05,78.25,79.91,76.94,79.68,336067.0,284136.0,1111.0,0.0
2011-10-06,79.71,82.9,79.08,82.59,386089.0,270703.0,1111.0,0.0
2011-10-07,82.57,84.0,81.36,82.98,377540.0,235653.0,1111.0,0.0
2011-10-10,82.75,86.09,82.75,85.41,264825.0,193087.0,1111.0,0.0
2011-10-11,85.7,86.64,83.97,85.81,362324.0,162396.0,1111.0,0.0
2011-10-12,85.2,86.59,84.52,85.57,294230.0,131409.0,1111.0,0.0
2011-10-13,84.93,85.39,83.17,84.23,360268.0,108514.0,1112.0,84.45
2011-10-14,84.66,87.62,83.98,87.0,186945.0,345743.0,1112.0,0.0
2011-10-17,87.57,88.4,86.11,86.62,167203.0,354298.0,1112.0,0.0
2011-10-18,86.3,89.23,85.75,88.53,253423.0,356220.0,1112.0,0.0
2011-10-19,88.53,89.69,86.03,86.29,366337.0,361722.0,1112.0,0.0
2011-10-20,86.2,87.12,84.22,86.07,389241.0,363578.0,1112.0,0.0
2011-10-21,86.5,88.89,85.95,87.4,296555.0,351899.0,1112.0,0.0
2011-10-24,87.05,91.88,87.0,91.27,484139.0,358527.0,1112.0,0.0
2011-10-25,91.69,94.65,91.1,93.17,489373.0,346617.0,1112.0,0.0
2011-10-26,92.59,93.92,90.0,90.2,411445.0,327960.0,1112.0,0.0
2011-10-27,90.98,94.25,90.74,93.96,327446.0,310497.0,1112.0,0.0
2011-10-28,93.93,93.93,92.01,93.32,276760.0,299137.0,1112.0,0.0
2011-10-31,93.53,93.8,91.36,93.19,228561.0,293713.0,1112.0,0.0
2011-11-01,92.58,92.88,89.17,92.19,351343.0,293877.0,1112.0,0.0
2011-11-02,91.6,93.79,90.97,92.51,265626.0,284171.0,1112.0,0.0
2011-11-03,92.99,94.61,90.87,94.07,299987.0,281300.0,1112.0,0.0
2011-11-04,94.24,94.93,92.87,94.26,295457.0,269084.0,1112.0,0.0
2011-11-07,94.4,96.11,93.23,95.52,321186.0,251117.0,1112.0,0.0
2011-11-08,95.87,97.08,95.23,96.8,313566.0,239324.0,1112.0,0.0
2011-11-09,96.81,97.84,94.54,95.74,445712.0,223737.0,1112.0,0.0
2011-11-10,95.75,98.35,95.2,97.78,347730.0,201927.0,1112.0,0.0
2011-11-11,97.51,99.4,97.35,98.99,282786.0,189100.0,1201.0,98.89
2011-11-14,99.06,99.57,97.22,98.22,159897.0,312363.0,1201.0,0.0
2011-11-15,98.11,99.86,97.61,99.43,153152.0,321163.0,1201.0,0.0
2011-11-16,99.44,102.91,98.43,102.6,331958.0,328096.0,1201.0,0.0
2011-11-17,101.74,103.37,98.34,98.93,420238.0,334138.0,1201.0,0.0
2011-11-18,98.65,100.3,96.7,97.67,341638.0,331603.0,1201.0,0.0
2011-11-21,97.54,97.86,95.24,96.92,279104.0,339048.0,1201.0,0.0
2011-11-22,97.2,98.7,96.55,98.01,319245.0,335647.0,1201.0,0.0
2011-11-23,97.79,97.87,95.35,96.17,283449.0,328695.0,1201.0,0.0
2011-11-24,,,,,,,,
2011-11-25,97.0,97.55,94.99,96.77,185841.0,326170.0,1201.0,0.0
2011-11-28,97.5,100.74,97.13,98.21,311735.0,318158.0,1201.0,0.0
2011-11-29,97.75,100.15,97.23,99.79,320858.0,309464.0,1201.0,0.0
2011-11-30,99.48,101.75,98.92,100.36,302863.0,304085.0,1201.0,0.0
2011-12-01,100.51,101.17,98.87,100.2,275858.0,293358.0,1201.0,0.0
2011-12-02,100.0,101.56,99.76,100.96,245915.0,283789.0,1201.0,0.0
2011-12-05,101.23,102.44,100.24,100.99,239380.0,272551.0,1201.0,0.0
2011-12-06,100.45,101.42,100.2,101.28,217029.0,260854.0,1201.0,0.0
2011-12-07,101.11,101.94,99.67,100.49,330533.0,233067.0,1201.0,0.0
2011-12-08,100.84,101.73,97.71,98.34,340677.0,213171.0,1201.0,0.0
2011-12-09,98.08,99.91,97.36,99.41,318767.0,188306.0,1201.0,0.0
2011-12-12,99.58,99.68,97.54,97.77,279146.0,159333.0,1201.0,0.0
2011-12-13,97.85,101.25,97.64,100.14,380754.0,131740.0,1202.0,100.32
2011-12-14,100.45,100.45,94.43,95.14,154950.0,222579.0,1202.0,0.0
2011-12-15,95.02,96.19,93.5,94.07,120784.0,229207.0,1202.0,0.0
2011-12-16,93.63,94.97,92.7,93.75,128464.0,232761.0,1202.0,0.0
2011-12-19,93.77,94.63,92.77,94.05,214737.0,242384.0,1202.0,0.0
2011-12-20,94.27,97.63,94.24,97.24,242305.0,252473.0,1202.0,0.0
2011-12-21,97.53,99.25,96.8,98.67,219505.0,247928.0,1202.0,0.0
2011-12-22,99.03,100.05,98.51,99.53,151560.0,249602.0,1202.0,0.0
2011-12-23,99.48,100.23,99.24,99.68,95270.0,246021.0,1202.0,0.0
2011-12-26,,,,,,,,
2011-12-27,99.92,101.77,99.37,101.34,124238.0,248262.0,1202.0,0.0
2011-12-28,101.25,101.71,99.11,99.36,164655.0,246099.0,1202.0,0.0
2011-12-29,99.59,99.92,98.3,99.65,153915.0,237466.0,1202.0,0.0
2011-12-30,99.78,100.16,98.61,98.83,154064.0,227132.0,1202.0,0.0
2012-01-02,,,,,,,,
2012-01-03,99.7,103.18,99.65,102.96,275481.0,233377.0,1202.0,0.0
2012-01-04,102.99,103.74,101.88,103.22,271711.0,227843.0,1202.0,0.0
2012-01-05,103.29,103.73,101.3,101.81,295615.0,221450.0,1202.0,0.0
2012-01-06,101.35,102.8,100.88,101.56,290458.0,215536.0,1202.0,0.0
2012-01-09,101.92,102.15,100.1,101.31,311866.0,197297.0,1202.0,0.0
2012-01-10,101.3,103.41,101.3,102.24,291273.0,181375.0,1202.0,0.0
2012-01-11,102.2,102.46,100.55,100.87,311641.0,157773.0,1202.0,0.0
2012-01-12,101.0,102.98,98.5,99.1,370509.0,136693.0,1203.0,99.31
2012-01-13,99.47,100.41,97.93,98.88,153341.0,281200.0,1203.0,0.0
2012-01-16,,,,,,,,
2012-01-17,99.79,101.2,98.79,100.87,187135.0,297561.0,1203.0,0.0
2012-01-18,101.16,102.24,100.0,100.76,192482.0,299541.0,1203.0,0.0
2012-01-19,101.35,102.24,100.12,100.54,284496.0,303252.0,1203.0,0.0
2012-01-20,100.48,100.91,98.02,98.33,304986.0,304838.0,1203.0,0.0
2012-01-23,98.34,100.24,97.4,99.58,238960.0,304532.0,1203.0,0.0
2012-01-24,99.88,100.18,98.25,98.95,242477.0,301622.0,1203.0,0.0
2012-01-25,99.2,100.4,97.53,99.4,322794.0,297994.0,1203.0,0.0
2012-01-26,99.96,101.39,99.23,99.7,260744.0,296308.0,1203.0,0.0
2012-01-27,99.93,100.63,99.13,99.56,253456.0,294225.0,1203.0,0.0
2012-01-30,100.0,100.05,98.43,98.78,215829.0,290772.0,1203.0,0.0
2012-01-31,98.88,101.29,97.86,98.48,373891.0,290337.0,1203.0,0.0
2012-02-01,98.38,99.49,97.11,97.61,293554.0,288087.0,1203.0,0.0
2012-02-02,97.11,97.99,95.44,96.36,331240.0,289470.0,1203.0,0.0
2012-02-03,96.61,98.03,96.01,97.84,318638.0,280572.0,1203.0,0.0
2012-02-06,97.74,97.75,96.38,96.91,257715.0,273634.0,1203.0,0.0
2012-02-07,97.13,99.13,95.84,98.41,415728.0,246822.0,1203.0,0.0
2012-02-08,98.77,100.09,98.1,98.71,364737.0,225025.0,1203.0,0.0
2012-02-09,99.1,100.18,98.66,99.84,295425.0,198596.0,1203.0,0.0
2012-02-10,99.89,99.89,97.32,98.67,307564.0,168430.0,1203.0,0.0
2012-02-13,99.33,101.0,99.09,100.91,268062.0,140067.0,1204.0,101.29
2012-02-14,101.03,102.19,100.63,101.08,174492.0,222618.0,1204.0,0.0
2012-02-15,101.24,102.9,100.96,102.14,157860.0,239538.0,1204.0,0.0
2012-02-16,102.27,103.01,101.18,102.64,156089.0,246956.0,1204.0,0.0
2012-02-17,102.64,104.5,102.55,103.6,238124.0,260523.0,1204.0,0.0
2012-02-20,,,,,,,,
2012-02-21,104.75,106.48,104.61,106.25,316239.0,264829.0,1204.0,0.0
2012-02-22,106.01,106.72,105.61,106.28,241329.0,264616.0,1204.0,0.0
2012-02-23,105.95,108.74,105.45,107.83,325662.0,264347.0,1204.0,0.0
2012-02-24,108.66,109.95,107.95,109.77,267713.0,267938.0,1204.0,0.0
2012-02-27,109.67,109.77,107.27,108.56,277597.0,264430.0,1204.0,0.0
2012-02-28,107.95,108.79,106.3,106.55,278723.0,263792.0,1204.0,0.0
2012-02-29,106.46,107.43,104.84,107.07,353125.0,262079.0,1204.0,0.0
2012-03-01,106.82,110.55,106.55,108.84,389838.0,256364.0,1204.0,0.0
2012-03-02,108.75,109.03,105.8,106.7,299664.0,248609.0,1204.0,0.0
2012-03-05,106.75,107.42,105.5,106.72,237450.0,238507.0,1204.0,0.0
2012-03-06,107.11,107.34,104.51,104.7,332561.0,234596.0,1204.0,0.0
2012-03-07,104.93,106.55,104.35,106.16,333242.0,213908.0,1204.0,0.0
2012-03-08,106.24,107.2,105.84,106.58,279597.0,189298.0,1204.0,0.0
2012-03-09,106.91,108.2,106.13,107.4,292694.0,171142.0,1204.0,0.0
2012-03-12,107.5,107.56,105.38,106.34,234727.0,148387.0,1204.0,0.0
2012-03-13,106.55,107.35,105.67,106.71,282350.0,122913.0,1205.0,107.24
2012-03-14,107.24,107.55,105.65,105.95,106543.0,262393.0,1205.0,0.0
2012-03-15,106.0,106.7,104.29,105.65,166094.0,274044.0,1205.0,0.0
2012-03-16,105.9,107.85,105.65,107.58,150002.0,291902.0,1205.0,0.0
2012-03-19,107.78,108.7,107.04,108.56,243063.0,304927.0,1205.0,0.0
2012-03-20,108.36,108.37,105.7,106.07,329535.0,305581.0,1205.0,0.0
2012-03-21,106.33,107.64,106.06,107.27,252603.0,305887.0,1205.0,0.0
2012-03-22,106.81,107.12,104.5,105.35,295474.0,300458.0,1205.0,0.0
2012-03-23,105.52,108.25,105.16,106.87,260269.0,299243.0,1205.0,0.0
2012-03-26,106.79,107.32,106.19,107.03,162276.0,296036.0,1205.0,0.0
2012-03-27,107.09,107.73,106.52,107.33,209036.0,297487.0,1205.0,0.0
2012-03-28,106.81,106.94,104.67,105.41,309064.0,289470.0,1205.0,0.0
2012-03-29,105.58,105.7,102.13,102.78,319988.0,288416.0,1205.0,0.0
2012-03-30,103.29,104.15,102.78,103.02,244155.0,276454.0,1205.0,0.0
2012-04-02,103.27,105.49,102.06,105.23,278097.0,266465.0,1205.0,0.0
2012-04-03,105.04,105.18,103.59,104.01,245541.0,255642.0,1205.0,0.0
2012-04-04,104.09,104.12,101.08,101.47,300729.0,242823.0,1205.0,0.0
2012-04-05,101.96,103.4,101.37,103.31,242903.0,226798.0,1205.0,0.0
2012-04-06,,,,,,225888.0,1205.0,0.0
2012-04-09,102.53,102.6,100.81,102.46,205924.0,212975.0,1205.0,0.0
2012-04-10,102.33,102.96,100.68,101.02,312927.0,193547.0,1205.0,0.0
2012-04-11,100.94,103.13,100.84,102.7,283008.0,170638.0,1205.0,0.0
2012-04-12,102.55,104.24,102.39,103.64,271285.0,147153.0,1205.0,0.0
2012-04-13,103.66,103.9,102.61,102.83,227259.0,127621.0,1206.0,103.32
2012-04-16,103.23,103.84,102.28,103.37,137539.0,265092.0,1206.0,0.0
2012-04-17,103.61,105.5,103.1,104.64,157359.0,273436.0,1206.0,0.0
2012-04-18,104.69,104.94,102.63,103.12,188262.0,280070.0,1206.0,0.0
2012-04-19,103.21,103.66,102.13,102.72,256064.0,286833.0,1206.0,0.0
2012-04-20,103.06,104.68,102.86,103.88,225790.0,287364.0,1206.0,0.0
2012-04-23,103.82,103.9,101.82,103.11,213202.0,286778.0,1206.0,0.0
2012-04-24,103.11,104.1,102.79,103.55,196136.0,278644.0,1206.0,0.0
2012-04-25,103.76,104.57,103.11,104.12,276652.0,287856.0,1206.0,0.0
2012-04-26,103.96,104.92,103.84,104.55,192832.0,281542.0,1206.0,0.0
2012-04-27,104.1,105.0,103.74,104.93,182104.0,278340.0,1206.0,0.0
2012-04-30,104.93,105.16,103.88,104.87,211453.0,277597.0,1206.0,0.0
2012-05-01,104.89,106.43,104.39,106.16,245921.0,279838.0,1206.0,0.0
2012-05-02,105.98,106.05,104.91,105.22,256649.0,262907.0,1206.0,0.0
2012-05-03,105.39,105.42,102.36,102.54,316883.0,262940.0,1206.0,0.0
2012-05-04,102.59,102.72,97.51,98.49,443060.0,259572.0,1206.0,0.0
2012-05-07,98.05,98.24,95.34,97.94,300474.0,249158.0,1206.0,0.0
2012-05-08,97.96,98.12,95.52,97.01,333767.0,226619.0,1206.0,0.0
2012-05-09,97.38,97.39,95.17,96.81,332865.0,201959.0,1206.0,0.0
2012-05-10,96.45,97.69,96.08,97.08,282314.0,179467.0,1206.0,0.0
2012-05-11,96.53,97.2,95.56,96.13,260539.0,160102.0,1206.0,0.0
2012-05-14,95.79,95.83,93.65,94.78,251994.0,150971.0,1206.0,0.0
2012-05-15,93.91,95.48,93.02,93.98,284712.0,140117.0,1207.0,94.35
2012-05-16,93.8,94.53,92.19,93.19,128242.0,281055.0,1207.0,0.0
2012-05-17,93.1,94.24,92.47,92.94,141656.0,292238.0,1207.0,0.0
2012-05-18,93.24,93.24,91.25,91.8,173283.0,304446.0,1207.0,0.0
2012-05-21,91.71,93.34,91.12,92.86,211270.0,310237.0,1207.0,0.0
2012-05-22,92.87,93.3,91.2,91.85,226226.0,311078.0,1207.0,0.0
2012-05-23,91.54,91.72,89.28,89.9,275522.0,312215.0,1207.0,0.0
2012-05-24,90.53,91.52,89.81,90.66,231521.0,307182.0,1207.0,0.0
2012-05-25,90.79,91.32,90.2,90.86,153921.0,301956.0,1207.0,0.0
2012-05-28,,,,,,,,
2012-05-29,91.0,92.21,90.25,90.76,262562.0,294716.0,1207.0,0.0
2012-05-30,90.86,90.92,87.27,87.82,297197.0,293791.0,1207.0,0.0
2012-05-31,87.55,88.28,85.86,86.53,345433.0,285119.0,1207.0,0.0
2012-06-01,86.44,86.59,82.29,83.23,407579.0,279773.0,1207.0,0.0
2012-06-04,82.96,84.38,81.21,83.98,309777.0,278387.0,1207.0,0.0
2012-06-05,84.14,84.92,83.31,84.29,246358.0,279638.0,1207.0,0.0
2012-06-06,84.12,86.27,84.03,85.02,313102.0,261759.0,1207.0,0.0
2012-06-07,85.5,87.03,83.43,84.82,339002.0,239116.0,1207.0,0.0
2012-06-08,83.63,84.67,82.0,84.1,304641.0,211865.0,1207.0,0.0
2012-06-11,85.72,86.64,81.11,82.7,343211.0,188977.0,1207.0,0.0
2012-06-12,81.18,83.72,81.07,83.32,320803.0,166492.0,1207.0,0.0
2012-06-13,83.51,84.01,82.15,82.62,327544.0,139403.0,1208.0,82.92
2012-06-14,82.78,84.72,82.57,84.22,120117.0,258283.0,1208.0,0.0
2012-06-15,84.67,85.1,83.73,84.33,111159.0,271480.0,1208.0,0.0
2012-06-18,85.5,85.89,82.36,83.6,176241.0,282718.0,1208.0,0.0
2012-06-19,83.44,84.75,82.6,84.35,279625.0,292877.0,1208.0,0.0
2012-06-20,84.36,84.72,80.86,81.45,413790.0,296548.0,1208.0,0.0
2012-06-21,81.08,81.2,77.93,78.2,376969.0,302045.0,1208.0,0.0
2012-06-22,78.11,80.37,77.56,79.76,293224.0,296857.0,1208.0,0.0
2012-06-25,80.2,80.68,78.03,79.21,249004.0,292768.0,1208.0,0.0
2012-06-26,79.23,79.68,78.36,79.36,253304.0,295352.0,1208.0,0.0
2012-06-27,79.47,80.92,78.68,80.21,253006.0,287622.0,1208.0,0.0
2012-06-28,80.48,80.84,77.28,77.69,310148.0,288527.0,1208.0,0.0
2012-06-29,78.46,85.34,78.28,84.96,439010.0,280304.0,1208.0,0.0
2012-07-02,84.65,85.05,82.1,83.75,299104.0,268000.0,1208.0,0.0
2012-07-03,83.67,88.04,83.33,87.66,336186.0,264343.0,1208.0,0.0
2012-07-04,,,,,,,,
2012-07-05,87.75,88.98,86.5,87.22,368616.0,243773.0,1208.0,0.0
2012-07-06,86.73,87.13,84.02,84.45,296204.0,230925.0,1208.0,0.0
2012-07-09,84.2,86.48,84.0,85.99,256901.0,214905.0,1208.0,0.0
2012-07-10,85.84,85.95,83.65,83.91,291409.0,194501.0,1208.0,0.0
2012-07-11,84.01,86.49,84.01,85.81,307821.0,174951.0,1208.0,0.0
2012-07-12,86.2,86.37,84.21,86.08,240725.0,154630.0,1208.0,0.0
2012-07-13,85.86,87.61,85.58,87.1,260828.0,128141.0,1209.0,87.5
2012-07-16,87.52,88.87,86.81,88.81,112131.0,283717.0,1209.0,0.0
2012-07-17,88.75,89.8,87.79,89.54,149326.0,287002.0,1209.0,0.0
2012-07-18,89.49,90.36,88.91,90.17,152538.0,294152.0,1209.0,0.0
2012-07-19,90.35,93.25,90.16,92.97,288797.0,314109.0,1209.0,0.0
2012-07-20,92.59,92.63,90.92,91.83,249172.0,320361.0,1209.0,0.0
2012-07-23,91.61,91.64,87.91,88.14,290355.0,284600.0,1209.0,0.0
2012-07-24,88.05,89.09,87.43,88.5,309865.0,319775.0,1209.0,0.0
2012-07-25,88.2,89.36,86.84,88.97,289552.0,313559.0,1209.0,0.0
2012-07-26,89.1,90.47,88.07,89.39,233400.0,309536.0,1209.0,0.0
2012-07-27,89.43,90.45,89.13,90.13,210412.0,304281.0,1209.0,0.0
2012-07-30,90.14,90.95,89.33,89.78,191095.0,291102.0,1209.0,0.0
2012-07-31,89.67,90.3,87.31,88.06,282851.0,283077.0,1209.0,0.0
2012-08-01,88.03,89.47,87.51,88.91,281204.0,270036.0,1209.0,0.0
2012-08-02,88.87,89.63,86.92,87.13,302698.0,266005.0,1209.0,0.0
2012-08-03,87.26,91.74,87.23,91.4,301783.0,261445.0,1209.0,0.0
2012-08-06,91.34,92.33,90.63,92.2,194374.0,255155.0,1209.0,0.0
2012-08-07,92.05,94.42,91.78,93.67,260012.0,235979.0,1209.0,0.0
2012-08-08,93.41,94.72,92.82,93.35,269931.0,216061.0,1209.0,0.0
