date,open,high,low,close,volume,oi,contract,next_close
2011-04-13,1015.0,1023.0,1005.25,1017.75,102609.0,108841.0,1106.0,0.0
2011-04-14,1020.5,1023.0,1008.25,1015.25,81043.0,110401.0,1106.0,0.0
2011-04-15,1018.5,1029.75,1013.75,1027.25,64261.0,118174.0,1106.0,0.0
2011-04-18,1025.0,1025.75,1006.75,1007.75,66626.0,120629.0,1106.0,0.0
2011-04-19,1011.0,1015.25,992.5,1003.25,84931.0,120994.0,1106.0,0.0
2011-04-20,1006.75,1031.0,1005.75,1023.5,61957.0,123900.0,1106.0,0.0
2011-04-21,1026.75,1033.75,1017.0,1017.75,51378.0,,1106.0,0.0
2011-04-22,,,,,,127604.0,1106.0,0.0
2011-04-25,1018.5,1027.75,1008.5,1013.0,26684.0,127511.0,1106.0,0.0
2011-04-26,1013.25,1025.0,1012.0,1021.5,51417.0,126083.0,1106.0,0.0
2011-04-27,1023.0,1036.75,1018.0,1027.5,83640.0,125674.0,1106.0,0.0
2011-04-28,1033.0,1042.75,1024.5,1041.0,92090.0,132600.0,1106.0,0.0
2011-04-29,1031.75,1041.75,1027.5,1036.25,35754.0,138007.0,1106.0,0.0
2011-05-02,1037.25,1044.25,1007.25,1042.5,46217.0,139564.0,1106.0,0.0
2011-05-03,1029.75,1031.5,1007.25,1021.75,76323.0,139545.0,1106.0,0.0
2011-05-04,1012.5,1018.25,994.75,1001.75,105762.0,137185.0,1106.0,0.0
2011-05-05,993.5,1006.5,905.75,941.5,168497.0,134987.0,1107.0,945.0
2011-05-06,924.25,944.75,881.0,935.5,37066.0,68728.0,1107.0,0.0
2011-05-09,917.75,948.0,916.25,926.5,43814.0,68757.0,1107.0,0.0
2011-05-10,939.0,955.25,929.0,948.25,55221.0,69827.0,1107.0,0.0
2011-05-11,956.0,958.0,917.75,940.25,54096.0,71711.0,1107.0,0.0
2011-05-12,929.75,934.75,903.0,917.5,63468.0,78828.0,1107.0,0.0
2011-05-13,920.0,938.0,914.5,921.0,46827.0,82890.0,1107.0,0.0
2011-05-16,928.5,931.75,908.25,927.75,63915.0,88883.0,1107.0,0.0
2011-05-17,908.75,919.75,893.0,894.25,66655.0,89915.0,1107.0,0.0
2011-05-18,910.5,929.0,910.25,918.5,90787.0,89119.0,1107.0,0.0
2011-05-19,922.75,929.5,915.5,921.25,51705.0,89912.0,1107.0,0.0
2011-05-20,921.0,932.25,898.5,912.5,76322.0,93222.0,1107.0,0.0
2011-05-23,923.25,924.75,898.75,903.0,49559.0,94667.0,1107.0,0.0
2011-05-24,902.75,925.75,902.0,922.75,50221.0,99591.0,1107.0,0.0
2011-05-25,919.75,946.25,914.25,940.5,88904.0,109921.0,1107.0,0.0
2011-05-26,944.75,950.5,939.25,945.0,65160.0,113550.0,1107.0,0.0
2011-05-27,945.25,950.0,941.25,943.0,62211.0,117317.0,1107.0,0.0
2011-05-30,949.0,949.0,940.0,945.75,6603.0,117098.0,1107.0,0.0
2011-05-31,943.75,970.5,943.75,964.5,70945.0,117012.0,1107.0,0.0
2011-06-01,965.0,968.5,945.5,962.0,77377.0,113303.0,1107.0,0.0
2011-06-02,951.75,964.5,945.25,947.5,81917.0,114111.0,1107.0,0.0
2011-06-03,962.75,966.5,943.25,953.75,92476.0,110902.0,1108.0,957.25
2011-06-06,968.0,968.0,951.0,956.75,21683.0,67900.0,1108.0,0.0
2011-06-07,952.0,977.5,950.25,961.75,32095.0,72628.0,1108.0,0.0
2011-06-08,966.25,984.25,962.25,978.25,34884.0,78794.0,1108.0,0.0
2011-06-09,978.0,994.0,974.25,985.25,28968.0,81424.0,1108.0,0.0
2011-06-10,992.5,996.25,976.75,981.25,42906.0,86933.0,1108.0,0.0
2011-06-13,981.5,993.0,970.0,991.5,38304.0,91459.0,1108.0,0.0
2011-06-14,981.0,998.5,980.0,996.25,55194.0,97152.0,1108.0,0.0
2011-06-15,991.5,991.75,941.25,982.5,68177.0,103970.0,1108.0,0.0
2011-06-16,954.0,962.75,942.25,952.75,75199.0,108583.0,1108.0,0.0
2011-06-17,954.75,955.25,931.0,944.5,69110.0,112293.0,1108.0,0.0
2011-06-20,944.75,946.25,928.5,937.0,46180.0,113619.0,1108.0,0.0
2011-06-21,928.0,940.75,909.5,925.5,76409.0,119663.0,1108.0,0.0
2011-06-22,918.0,942.75,910.75,931.0,91731.0,128053.0,1108.0,0.0
2011-06-23,932.25,932.25,875.75,893.25,126085.0,132859.0,1108.0,0.0
2011-06-24,896.5,898.75,868.5,878.75,97506.0,121511.0,1108.0,0.0
2011-06-27,877.5,885.0,861.5,877.5,79589.0,126204.0,1108.0,0.0
2011-06-28,883.75,901.0,873.0,894.5,107533.0,134788.0,1108.0,0.0
2011-06-29,899.25,931.0,894.25,926.75,87923.0,128714.0,1108.0,0.0
2011-06-30,930.0,935.5,917.25,929.5,91246.0,132637.0,1108.0,0.0
2011-07-01,927.75,929.75,908.5,913.0,75675.0,129583.0,1108.0,0.0
2011-07-04,922.5,928.0,918.5,919.25,25048.0,129856.0,1108.0,0.0
2011-07-05,922.75,941.75,913.25,932.0,72924.0,130292.0,1109.0,935.5
2011-07-06,939.25,941.0,927.0,936.25,42701.0,85085.0,1109.0,0.0
2011-07-07,942.5,978.5,941.25,966.75,46437.0,96794.0,1109.0,0.0
2011-07-08,977.25,986.25,965.75,968.75,37498.0,107752.0,1109.0,0.0
2011-07-11,973.25,978.75,956.25,962.75,66081.0,116372.0,1109.0,0.0
2011-07-12,969.5,972.25,955.25,969.5,61650.0,120926.0,1109.0,0.0
2011-07-13,967.25,987.5,963.0,985.25,58784.0,124441.0,1109.0,0.0
2011-07-14,980.0,987.5,963.25,974.5,67395.0,128031.0,1109.0,0.0
2011-07-15,973.0,984.75,961.5,979.75,54352.0,129520.0,1109.0,0.0
2011-07-18,983.5,985.75,958.0,970.0,38900.0,130080.0,1109.0,0.0
2011-07-19,970.5,985.0,970.25,979.0,81897.0,129972.0,1109.0,0.0
2011-07-20,978.5,986.25,972.0,981.0,51687.0,131998.0,1109.0,0.0
2011-07-21,983.0,989.25,970.25,986.0,48089.0,131873.0,1109.0,0.0
2011-07-22,979.25,987.0,976.75,985.5,52605.0,132941.0,1109.0,0.0
2011-07-25,985.5,985.5,972.5,981.75,35699.0,133864.0,1109.0,0.0
2011-07-26,975.75,986.75,966.75,981.5,63949.0,133789.0,1109.0,0.0
2011-07-27,977.25,980.25,969.75,977.25,52598.0,134668.0,1109.0,0.0
2011-07-28,971.5,982.25,970.5,981.0,109577.0,143627.0,1109.0,0.0
2011-07-29,975.25,977.5,964.5,972.5,103924.0,145175.0,1109.0,0.0
2011-08-01,972.5,1001.5,958.25,971.75,145247.0,150179.0,1109.0,0.0
2011-08-02,972.0,986.0,962.25,969.0,85728.0,156238.0,1109.0,0.0
2011-08-03,965.5,970.0,946.75,955.25,137203.0,152182.0,1109.0,0.0
2011-08-04,951.25,953.75,907.5,934.25,169434.0,153048.0,1110.0,933.5
2011-08-05,910.75,931.0,885.5,911.5,58640.0,88667.0,1110.0,0.0
2011-08-08,916.5,916.5,874.75,898.25,50133.0,91063.0,1110.0,0.0
2011-08-09,883.0,897.75,849.75,884.5,45390.0,93762.0,1110.0,0.0
2011-08-10,883.5,906.5,880.0,883.25,74464.0,103927.0,1110.0,0.0
2011-08-11,894.5,912.0,885.75,901.25,83263.0,97912.0,1110.0,0.0
2011-08-12,905.75,921.25,903.0,913.25,51631.0,97152.0,1110.0,0.0
2011-08-15,912.75,925.0,908.25,919.5,42109.0,95910.0,1110.0,0.0
2011-08-16,921.5,927.0,912.5,924.5,55197.0,101870.0,1110.0,0.0
2011-08-17,922.0,941.0,921.5,933.25,69044.0,102919.0,1110.0,0.0
2011-08-18,929.75,932.25,898.5,908.25,68739.0,104204.0,1110.0,0.0
2011-08-19,894.5,922.0,890.5,914.0,63688.0,103414.0,1110.0,0.0
2011-08-22,915.0,920.5,892.0,910.25,91712.0,107932.0,1110.0,0.0
2011-08-23,915.25,934.25,910.5,924.75,89097.0,110337.0,1110.0,0.0
2011-08-24,932.5,940.5,926.5,936.75,89561.0,111425.0,1110.0,0.0
2011-08-25,936.25,944.75,926.0,936.75,81699.0,113891.0,1110.0,0.0
2011-08-26,939.75,951.0,932.25,943.75,66163.0,118292.0,1110.0,0.0
2011-08-29,944.75,959.75,942.0,957.25,41798.0,119313.0,1110.0,0.0
2011-08-30,954.75,969.25,946.5,968.75,75496.0,124376.0,1110.0,0.0
2011-08-31,968.25,971.5,961.25,970.0,98761.0,135700.0,1110.0,0.0
2011-09-01,968.5,972.0,957.5,964.25,118972.0,146872.0,1110.0,0.0
2011-09-02,959.0,960.0,936.75,949.5,116063.0,137577.0,1110.0,0.0
2011-09-05,946.5,946.5,926.25,931.75,37304.0,142384.0,1111.0,928.75
2011-09-06,923.25,948.75,923.0,935.0,46134.0,73873.0,1111.0,0.0
2011-09-07,948.75,967.25,943.0,964.75,51280.0,86445.0,1111.0,0.0
2011-09-08,965.5,965.5,950.25,964.0,61922.0,92143.0,1111.0,0.0
2011-09-09,952.0,959.25,925.25,935.5,38748.0,95686.0,1111.0,0.0
2011-09-12,931.0,936.5,917.5,931.0,65853.0,100249.0,1111.0,0.0
2011-09-13,928.25,931.75,919.25,922.75,79374.0,103568.0,1111.0,0.0
2011-09-14,923.75,926.5,913.25,919.0,66482.0,103228.0,1111.0,0.0
2011-09-15,920.75,955.75,920.75,947.75,97394.0,104500.0,1111.0,0.0
2011-09-16,947.75,957.5,940.75,946.0,66712.0,100633.0,1111.0,0.0
2011-09-19,941.25,944.75,921.5,927.5,51394.0,101949.0,1111.0,0.0
2011-09-20,926.0,940.5,922.5,935.0,51619.0,100866.0,1111.0,0.0
2011-09-21,930.0,945.25,918.0,941.75,78679.0,108173.0,1111.0,0.0
2011-09-22,918.25,919.25,890.25,899.25,104980.0,111561.0,1111.0,0.0
2011-09-23,897.0,906.5,881.5,893.75,83219.0,115298.0,1111.0,0.0
2011-09-26,882.5,894.5,867.75,885.75,74312.0,110769.0,1111.0,0.0
2011-09-27,888.0,908.5,886.5,902.25,94418.0,111812.0,1111.0,0.0
2011-09-28,902.0,909.75,885.0,903.75,111245.0,114830.0,1111.0,0.0
2011-09-29,887.25,903.75,879.5,894.0,97003.0,112440.0,1111.0,0.0
2011-09-30,893.0,894.0,868.75,879.5,91501.0,117653.0,1111.0,0.0
2011-10-03,872.0,872.5,856.75,870.0,87131.0,116235.0,1111.0,0.0
2011-10-04,856.0,867.75,844.25,860.0,115523.0,117926.0,1111.0,0.0
2011-10-05,859.0,868.5,855.0,864.0,111338.0,117715.0,1112.0,857.25
2011-10-06,860.25,885.0,854.0,866.75,74969.0,82098.0,1112.0,0.0
2011-10-07,881.75,888.75,873.5,883.25,63950.0,87341.0,1112.0,0.0
2011-10-10,883.25,904.5,879.25,904.0,81839.0,92002.0,1112.0,0.0
2011-10-11,899.0,906.25,887.5,898.25,127264.0,94703.0,1112.0,0.0
2011-10-12,899.5,914.75,897.25,910.25,112365.0,99005.0,1112.0,0.0
2011-10-13,909.0,921.75,902.25,910.0,117851.0,103050.0,1112.0,0.0
2011-10-14,918.0,946.75,916.25,939.5,127374.0,98983.0,1112.0,0.0
2011-10-17,946.0,956.5,928.0,937.25,107798.0,103793.0,1112.0,0.0
2011-10-18,929.75,942.25,920.25,927.0,137047.0,117634.0,1112.0,0.0
2011-10-19,938.75,948.5,921.0,939.25,100451.0,114981.0,1112.0,0.0
2011-10-20,924.0,936.25,916.75,925.25,98338.0,115405.0,1112.0,0.0
2011-10-21,935.25,950.5,931.5,943.75,91230.0,118343.0,1112.0,0.0
2011-10-24,937.5,947.25,933.5,941.5,78971.0,116798.0,1112.0,0.0
2011-10-25,945.0,951.5,936.0,945.5,103372.0,120176.0,1112.0,0.0
2011-10-26,947.25,953.0,935.75,942.5,79871.0,122697.0,1112.0,0.0
2011-10-27,939.0,966.5,939.0,958.75,100652.0,136913.0,1112.0,0.0
2011-10-28,963.5,965.25,946.5,951.75,91957.0,126487.0,1112.0,0.0
2011-10-31,951.75,953.0,937.75,939.25,90994.0,126846.0,1112.0,0.0
2011-11-01,943.5,946.25,922.75,926.5,103506.0,127195.0,1112.0,0.0
2011-11-02,938.0,951.75,933.25,948.25,122277.0,127748.0,1112.0,0.0
2011-11-03,935.0,950.0,927.25,944.5,115355.0,131529.0,1201.0,939.0
2011-11-04,940.5,953.0,939.75,951.0,43199.0,76177.0,1201.0,0.0
2011-11-07,954.25,969.75,946.0,964.5,51111.0,82402.0,1201.0,0.0
2011-11-08,965.75,978.5,964.25,972.25,86012.0,84597.0,1201.0,0.0
2011-11-09,973.25,977.25,955.5,976.0,85798.0,93041.0,1201.0,0.0
2011-11-10,963.75,979.5,954.5,969.25,101436.0,97236.0,1201.0,0.0
2011-11-11,971.5,989.75,971.5,988.0,78559.0,101383.0,1201.0,0.0
2011-11-14,989.25,990.5,978.75,987.5,61713.0,99690.0,1201.0,0.0
2011-11-15,982.5,990.25,981.0,984.0,85329.0,99577.0,1201.0,0.0
2011-11-16,987.0,987.75,970.0,983.25,87905.0,101375.0,1201.0,0.0
2011-11-17,970.0,982.25,958.75,964.25,110424.0,106214.0,1201.0,0.0
2011-11-18,962.25,973.0,946.75,963.75,72532.0,107328.0,1201.0,0.0
2011-11-21,955.0,953.75,932.75,940.75,77356.0,107252.0,1201.0,0.0
2011-11-22,938.75,956.25,936.5,944.25,93907.0,111050.0,1201.0,0.0
2011-11-23,951.5,953.0,932.75,938.25,83954.0,110853.0,1201.0,0.0
2011-11-24,933.75,944.25,933.0,940.75,25815.0,108935.0,1201.0,0.0
2011-11-25,938.25,940.5,922.5,929.75,49588.0,107969.0,1201.0,0.0
2011-11-28,929.75,947.75,927.5,940.0,96953.0,108805.0,1201.0,0.0
2011-11-29,935.75,957.0,935.75,952.5,114337.0,114460.0,1201.0,0.0
2011-11-30,952.0,966.25,947.75,956.5,99584.0,117344.0,1201.0,0.0
2011-12-01,953.25,959.5,936.0,938.25,122699.0,122571.0,1201.0,0.0
2011-12-02,943.75,953.0,937.75,943.0,83536.0,122149.0,1201.0,0.0
2011-12-05,946.0,970.0,944.0,955.75,96841.0,122728.0,1202.0,951.25
2011-12-06,939.0,951.0,938.5,945.5,32852.0,56842.0,1202.0,0.0
2011-12-07,952.0,956.0,939.25,944.25,34693.0,61221.0,1202.0,0.0
2011-12-08,942.75,952.25,922.25,935.0,49595.0,72392.0,1202.0,0.0
2011-12-09,926.5,934.25,916.75,922.75,51197.0,75862.0,1202.0,0.0
2011-12-12,923.75,924.0,913.0,919.75,53902.0,77159.0,1202.0,0.0
2011-12-13,915.25,941.75,914.25,929.5,63170.0,86146.0,1202.0,0.0
2011-12-14,926.5,928.25,890.5,902.25,44119.0,87664.0,1202.0,0.0
2011-12-15,893.75,907.75,887.0,895.25,51259.0,90054.0,1202.0,0.0
2011-12-16,890.5,897.25,882.75,891.25,52866.0,94190.0,1202.0,0.0
2011-12-19,884.0,895.25,878.25,885.25,43627.0,94038.0,1202.0,0.0
2011-12-20,882.5,905.25,881.5,899.5,48811.0,94913.0,1202.0,0.0
2011-12-21,904.25,916.75,900.25,907.5,46746.0,96823.0,1202.0,0.0
2011-12-22,915.5,920.5,909.75,916.0,35117.0,97395.0,1202.0,0.0
2011-12-23,912.75,920.0,909.75,911.25,28592.0,96024.0,1202.0,0.0
2011-12-26,,,,,,96024.0,1202.0,0.0
2011-12-27,914.5,927.0,911.5,921.25,22770.0,97178.0,1202.0,0.0
2011-12-28,917.5,925.0,911.25,914.5,45350.0,96629.0,1202.0,0.0
2011-12-29,916.25,925.0,914.5,916.5,44450.0,97532.0,1202.0,0.0
2011-12-30,924.5,929.25,913.0,918.0,36954.0,100223.0,1202.0,0.0
2012-01-02,,,,,,,,
2012-01-03,925.5,959.0,925.5,946.75,88255.0,103898.0,1202.0,0.0
2012-01-04,958.0,972.5,949.25,961.25,159190.0,110563.0,1202.0,0.0
2012-01-05,971.0,974.0,955.5,965.25,119908.0,115360.0,1203.0,962.0
2012-01-06,958.25,966.75,953.0,958.0,59778.0,64581.0,1203.0,0.0
2012-01-09,967.0,967.0,955.25,958.0,53006.0,75629.0,1203.0,0.0
2012-01-10,961.0,973.0,960.5,970.25,77480.0,77638.0,1203.0,0.0
2012-01-11,968.75,973.0,957.25,967.75,97691.0,85644.0,1203.0,0.0
2012-01-12,960.5,978.0,948.5,970.25,75480.0,89660.0,1203.0,0.0
2012-01-13,953.25,961.5,944.75,951.25,83548.0,97709.0,1203.0,0.0
2012-01-16,950.75,959.25,950.75,957.75,41183.0,98307.0,1203.0,0.0
2012-01-17,958.0,967.25,946.25,953.25,97679.0,98372.0,1203.0,0.0
2012-01-18,953.5,959.5,938.5,944.75,119130.0,103633.0,1203.0,0.0
2012-01-19,945.25,952.5,941.0,945.25,83476.0,106057.0,1203.0,0.0
2012-01-20,949.0,951.25,933.25,934.5,64712.0,105267.0,1203.0,0.0
2012-01-23,935.25,946.5,932.5,939.5,72234.0,106173.0,1203.0,0.0
2012-01-24,942.5,948.75,938.75,943.5,103348.0,117949.0,1203.0,0.0
2012-01-25,944.5,948.75,934.5,943.5,82159.0,120124.0,1203.0,0.0
2012-01-26,945.75,955.25,944.25,946.75,67781.0,123917.0,1203.0,0.0
2012-01-27,950.25,959.25,945.75,955.0,90770.0,127544.0,1203.0,0.0
2012-01-30,956.5,958.75,945.5,953.0,87135.0,124392.0,1203.0,0.0
2012-01-31,951.25,965.0,947.75,949.75,89284.0,125733.0,1203.0,0.0
2012-02-01,952.0,961.5,947.5,956.75,86993.0,125178.0,1203.0,0.0
2012-02-02,952.75,957.25,945.5,949.5,99180.0,127773.0,1203.0,0.0
2012-02-03,954.5,974.0,951.5,960.75,114980.0,136265.0,1204.0,958.0
2012-02-06,970.75,988.0,965.25,982.75,62333.0,69538.0,1204.0,0.0
2012-02-07,991.25,994.75,982.25,989.25,75017.0,71050.0,1204.0,0.0
2012-02-08,986.25,994.0,982.25,985.5,65731.0,73711.0,1204.0,0.0
2012-02-09,992.5,1000.0,989.0,992.75,53937.0,80346.0,1204.0,0.0
2012-02-10,997.25,997.5,984.25,991.0,70153.0,86720.0,1204.0,0.0
2012-02-13,991.5,997.25,984.75,992.25,69444.0,94869.0,1204.0,0.0
2012-02-14,987.75,993.75,982.75,987.75,72613.0,98364.0,1204.0,0.0
2012-02-15,990.5,1004.75,989.75,1001.0,74064.0,101123.0,1204.0,0.0
2012-02-16,996.5,1007.0,994.25,1000.75,91641.0,108620.0,1204.0,0.0
2012-02-17,1006.5,1008.0,997.0,999.75,74370.0,110657.0,1204.0,0.0
2012-02-20,1004.75,1011.75,1004.5,1010.5,31823.0,109876.0,1204.0,0.0
2012-02-21,1007.0,1020.25,1000.5,1012.5,52278.0,113306.0,1204.0,0.0
2012-02-22,1016.5,1028.0,1011.0,1023.5,71796.0,121542.0,1204.0,0.0
2012-02-23,1025.25,1036.0,1022.75,1030.0,85810.0,127636.0,1204.0,0.0
2012-02-24,1034.25,1040.0,1027.75,1030.5,86121.0,127804.0,1204.0,0.0
2012-02-27,1035.25,1038.25,1023.5,1032.75,79623.0,128962.0,1204.0,0.0
2012-02-28,1027.0,1029.25,1011.5,1023.5,88872.0,133109.0,1204.0,0.0
2012-02-29,1013.25,1022.5,996.75,1003.75,132630.0,140367.0,1204.0,0.0
2012-03-01,1013.25,1043.25,1006.0,1011.0,139265.0,140442.0,1204.0,0.0
2012-03-02,1027.0,1029.25,1005.75,1013.0,98852.0,140007.0,1204.0,0.0
2012-03-05,1013.0,1019.5,1005.0,1017.25,79358.0,144380.0,1205.0,1019.0
2012-03-06,1017.75,1019.25,1004.75,1011.5,43016.0,80161.0,1205.0,0.0
2012-03-07,1010.25,1022.5,1006.5,1012.25,43589.0,82203.0,1205.0,0.0
2012-03-08,1019.75,1039.25,1019.5,1037.5,73395.0,85977.0,1205.0,0.0
2012-03-09,1034.75,1038.75,1029.25,1037.75,46315.0,86156.0,1205.0,0.0
2012-03-12,1036.0,1036.0,1022.5,1030.5,53213.0,90987.0,1205.0,0.0
2012-03-13,1031.75,1041.0,1027.5,1039.25,61333.0,97342.0,1205.0,0.0
2012-03-14,1037.5,1045.75,1032.0,1039.5,59713.0,91262.0,1205.0,0.0
2012-03-15,1034.0,1036.25,1015.5,1024.5,81745.0,90277.0,1205.0,0.0
2012-03-16,1023.25,1044.75,1020.75,1035.0,52144.0,98064.0,1205.0,0.0
2012-03-19,1039.25,1043.75,1035.0,1042.0,58851.0,101039.0,1205.0,0.0
2012-03-20,1038.25,1038.5,1023.5,1032.5,82822.0,110554.0,1205.0,0.0
2012-03-21,1033.0,1035.5,1024.75,1027.25,80146.0,113695.0,1205.0,0.0
2012-03-22,1027.5,1027.75,1011.5,1014.25,89989.0,116048.0,1205.0,0.0
2012-03-23,1019.0,1044.5,1018.25,1029.5,71531.0,119483.0,1205.0,0.0
2012-03-26,1026.5,1034.25,1024.75,1031.25,66523.0,125837.0,1205.0,0.0
2012-03-27,1033.5,1034.25,1025.5,1026.5,79481.0,125675.0,1205.0,0.0
2012-03-28,1027.75,1028.25,1019.75,1024.25,70182.0,126696.0,1205.0,0.0
2012-03-29,1025.25,1029.75,1004.75,1017.25,100081.0,128204.0,1205.0,0.0
2012-03-30,1012.0,1021.25,1008.0,1013.75,73943.0,128254.0,1205.0,0.0
2012-04-02,1012.5,1035.75,1004.5,1024.0,90044.0,132721.0,1205.0,0.0
2012-04-03,1033.0,1037.25,1025.0,1033.5,84116.0,134429.0,1205.0,0.0
2012-04-04,1028.75,1029.0,1007.5,1014.0,111700.0,139458.0,1206.0,1013.25
2012-04-05,1010.75,1014.75,1001.25,1008.5,38580.0,73603.0,1206.0,0.0
2012-04-06,,,,,,,,
2012-04-09,1008.75,1009.0,992.25,995.5,25306.0,78727.0,1206.0,0.0
2012-04-10,1003.5,1003.5,986.0,993.5,72181.0,87193.0,1206.0,0.0
2012-04-11,986.75,998.75,982.5,995.5,74284.0,88232.0,1206.0,0.0
2012-04-12,992.25,1008.75,989.75,1002.0,77282.0,91797.0,1206.0,0.0
2012-04-13,1008.0,1011.75,1000.75,1006.5,92323.0,101006.0,1206.0,0.0
2012-04-16,1007.0,1007.0,989.5,992.25,86389.0,104976.0,1206.0,0.0
2012-04-17,992.5,997.0,988.0,992.5,66272.0,107144.0,1206.0,0.0
2012-04-18,992.5,994.25,982.0,982.5,90582.0,108281.0,1206.0,0.0
2012-04-19,991.0,997.5,988.0,992.5,92004.0,111037.0,1206.0,0.0
2012-04-20,992.25,1001.25,990.0,998.25,90532.0,109309.0,1206.0,0.0
2012-04-23,994.25,996.5,984.75,985.75,64771.0,110577.0,1206.0,0.0
2012-04-24,995.5,996.25,989.5,992.0,58074.0,111174.0,1206.0,0.0
2012-04-25,994.25,1000.75,987.25,992.25,88102.0,112207.0,1206.0,0.0
2012-04-26,1001.5,1013.0,997.5,1011.75,123187.0,110692.0,1206.0,0.0
2012-04-27,1009.25,1009.5,1003.0,1004.0,87206.0,112488.0,1206.0,0.0
2012-04-30,1005.5,1009.75,1002.25,1003.0,81691.0,115663.0,1206.0,0.0
2012-05-01,1007.0,1012.0,1002.5,1010.25,81388.0,116200.0,1206.0,0.0
2012-05-02,1006.75,1009.25,993.5,995.5,108401.0,114333.0,1206.0,0.0
2012-05-03,998.0,999.0,979.0,984.25,130264.0,116667.0,1207.0,981.5
2012-05-04,978.25,978.25,945.0,949.25,50144.0,67367.0,1207.0,0.0
2012-05-07,948.75,952.0,937.75,943.5,45932.0,72870.0,1207.0,0.0
2012-05-08,947.25,951.0,933.5,936.0,55993.0,79517.0,1207.0,0.0
2012-05-09,950.75,950.75,938.5,946.75,56030.0,77998.0,1207.0,0.0
2012-05-10,948.5,953.0,943.5,947.0,95068.0,87874.0,1207.0,0.0
2012-05-11,942.25,948.0,937.25,947.25,62609.0,91664.0,1207.0,0.0
2012-05-14,939.75,939.75,926.75,931.25,75670.0,95024.0,1207.0,0.0
2012-05-15,929.0,937.5,927.25,929.75,68916.0,97192.0,1207.0,0.0
2012-05-16,930.75,934.75,919.5,928.75,62653.0,96452.0,1207.0,0.0
2012-05-17,922.0,925.5,904.0,915.75,55899.0,96299.0,1207.0,0.0
2012-05-18,906.25,911.0,899.0,904.75,55154.0,98030.0,1207.0,0.0
2012-05-21,902.25,915.75,900.75,908.0,64819.0,98829.0,1207.0,0.0
2012-05-22,914.5,916.75,908.5,914.25,70954.0,102115.0,1207.0,0.0
2012-05-23,909.75,910.5,893.5,898.75,80324.0,104804.0,1207.0,0.0
2012-05-24,899.75,904.75,891.25,900.75,77428.0,101436.0,1207.0,0.0
2012-05-25,900.75,904.0,896.5,903.25,52472.0,103362.0,1207.0,0.0
2012-05-28,901.25,909.75,901.25,905.5,31383.0,102787.0,1207.0,0.0
2012-05-29,904.0,910.25,895.75,906.5,80548.0,104074.0,1207.0,0.0
2012-05-30,898.75,899.5,874.0,878.25,88933.0,107584.0,1207.0,0.0
2012-05-31,876.5,881.0,863.0,866.75,89924.0,112719.0,1207.0,0.0
2012-06-01,868.0,868.0,836.75,843.0,129150.0,114144.0,1207.0,0.0
2012-06-04,844.0,846.0,820.5,838.5,67502.0,115026.0,1207.0,0.0
2012-06-05,845.75,849.0,836.5,843.5,67023.0,115214.0,1208.0,842.0
2012-06-06,843.25,863.0,842.5,858.5,49061.0,59604.0,1208.0,0.0
2012-06-07,857.25,869.75,847.25,852.75,48744.0,68660.0,1208.0,0.0
2012-06-08,847.25,853.5,834.25,839.25,37965.0,74531.0,1208.0,0.0
2012-06-11,859.75,870.5,832.25,843.25,48859.0,77861.0,1208.0,0.0
2012-06-12,833.25,846.75,833.25,842.5,90028.0,77431.0,1208.0,0.0
2012-06-13,837.25,848.5,836.0,843.0,71763.0,80657.0,1208.0,0.0
2012-06-14,837.25,847.0,832.5,840.75,50876.0,83831.0,1208.0,0.0
2012-06-15,847.0,850.0,842.25,847.25,40393.0,83792.0,1208.0,0.0
2012-06-18,854.25,859.0,832.5,837.25,53445.0,86939.0,1208.0,0.0
2012-06-19,841.0,845.5,829.5,841.0,72543.0,90218.0,1208.0,0.0
2012-06-20,841.5,843.75,825.25,836.75,68028.0,94626.0,1208.0,0.0
2012-06-21,827.0,829.5,804.75,816.5,99054.0,95809.0,1208.0,0.0
2012-06-22,810.75,815.25,802.5,807.25,74477.0,94565.0,1208.0,0.0
2012-06-25,813.75,817.0,801.0,803.0,59514.0,96418.0,1208.0,0.0
2012-06-26,809.5,824.0,807.75,813.5,71219.0,99762.0,1208.0,0.0
2012-06-27,815.25,830.0,813.5,823.5,70164.0,100115.0,1208.0,0.0
2012-06-28,826.75,828.75,808.0,816.5,86589.0,107320.0,1208.0,0.0
2012-06-29,817.5,864.0,815.0,843.25,94346.0,110313.0,1208.0,0.0
2012-07-02,860.5,860.5,841.0,843.75,81960.0,112615.0,1208.0,0.0
2012-07-03,850.5,880.0,850.5,875.0,86584.0,111620.0,1208.0,0.0
2012-07-04,877.5,878.0,867.5,870.25,40465.0,114700.0,1208.0,0.0
2012-07-05,870.25,888.75,868.75,882.0,117943.0,118719.0,1209.0,877.75
2012-07-06,869.25,872.75,855.0,858.75,46836.0,77783.0,1209.0,0.0
2012-07-09,857.5,874.5,855.25,864.5,46488.0,83010.0,1209.0,0.0
2012-07-10,864.25,867.5,856.5,865.5,64307.0,83610.0,1209.0,0.0
2012-07-11,859.75,873.75,859.25,865.0,101110.0,92866.0,1209.0,0.0
2012-07-12,871.75,876.0,855.0,863.25,67302.0,98053.0,1209.0,0.0
2012-07-13,871.0,885.0,871.0,878.0,72050.0,103898.0,1209.0,0.0
2012-07-16,881.5,894.25,876.25,889.0,56957.0,103004.0,1209.0,0.0
