date,open,high,low,close,volume,oi,contract,next_close
2011-03-16,1394.8,1406.6,1392.3,1396.1,151887.0,232371.0,1104.0,0.0
2011-03-17,1400.0,1405.4,1386.8,1404.2,109183.0,224972.0,1104.0,0.0
2011-03-18,1404.9,1424.1,1402.2,1416.1,135868.0,225003.0,1104.0,0.0
2011-03-21,1424.2,1435.1,1423.5,1426.4,129779.0,220499.0,1104.0,0.0
2011-03-22,1427.3,1432.3,1419.5,1427.6,124759.0,208067.0,1104.0,0.0
2011-03-23,1428.9,1441.2,1425.8,1438.0,138329.0,189995.0,1104.0,0.0
2011-03-24,1438.0,1448.6,1423.7,1434.9,187085.0,163281.0,1104.0,0.0
2011-03-25,1433.5,1438.1,1422.0,1426.2,182739.0,122341.0,1104.0,0.0
2011-03-28,1428.5,1430.0,1410.1,1419.9,178881.0,78722.0,1104.0,0.0
2011-03-29,1421.0,1423.5,1411.0,1416.2,135792.0,29218.0,1104.0,0.0
2011-03-30,1418.7,1430.3,1412.0,1423.8,47011.0,11799.0,1104.0,0.0
2011-03-31,1423.3,1440.0,1420.7,1438.9,8230.0,6534.0,1104.0,0.0
2011-04-01,1433.4,1436.5,1413.0,1428.1,5318.0,4371.0,1104.0,0.0
2011-04-04,1429.1,1439.1,1428.8,1432.2,683.0,4348.0,1104.0,0.0
2011-04-05,1437.9,1457.6,1430.3,1451.8,2609.0,2722.0,1104.0,0.0
2011-04-06,1456.9,1462.3,1452.0,1457.7,901.0,2390.0,1104.0,0.0
2011-04-07,1459.7,1462.5,1453.9,1458.5,229.0,2460.0,1104.0,0.0
2011-04-08,1457.6,1475.5,1457.5,1473.4,1407.0,1652.0,1104.0,0.0
2011-04-11,1476.0,1476.0,1459.7,1467.4,378.0,1730.0,1104.0,0.0
2011-04-12,1461.8,1467.2,1444.4,1452.9,345.0,1623.0,1104.0,0.0
2011-04-13,1455.0,1462.0,1454.0,1454.9,197.0,1425.0,1104.0,0.0
2011-04-14,1456.8,1476.0,1452.7,1471.7,535.0,1382.0,1104.0,0.0
2011-04-15,1477.6,1487.5,1473.2,1485.3,293.0,1127.0,1104.0,0.0
2011-04-18,1486.3,1497.3,1477.5,1492.3,650.0,1140.0,1104.0,0.0
2011-04-19,1493.3,1499.5,1489.0,1494.5,168.0,785.0,1106.0,1495.1
2011-04-20,1496.1,1506.5,1493.8,1498.9,147867.0,362978.0,1106.0,0.0
2011-04-21,1502.0,1509.6,1500.4,1503.8,127269.0,354322.0,1106.0,0.0
2011-04-22,,,,,,,,
2011-04-25,1510.7,1519.2,1502.2,1509.1,123686.0,349893.0,1106.0,0.0
2011-04-26,1507.2,1508.5,1492.0,1503.5,145615.0,346949.0,1106.0,0.0
2011-04-27,1506.9,1530.7,1503.3,1517.1,170035.0,352958.0,1106.0,0.0
2011-04-28,1527.8,1538.8,1523.9,1531.2,183542.0,348115.0,1106.0,0.0
2011-04-29,1535.3,1569.8,1532.1,1556.4,157177.0,348583.0,1106.0,0.0
2011-05-02,1566.8,1577.4,1540.3,1557.1,211656.0,342856.0,1106.0,0.0
2011-05-03,1545.2,1551.4,1516.2,1540.4,206734.0,335266.0,1106.0,0.0
2011-05-04,1537.7,1543.5,1505.5,1515.3,242222.0,329173.0,1106.0,0.0
2011-05-05,1517.0,1522.1,1462.5,1481.4,334047.0,320462.0,1106.0,0.0
2011-05-06,1475.9,1498.5,1471.1,1491.6,264796.0,304025.0,1106.0,0.0
2011-05-09,1496.6,1513.9,1489.0,1503.2,153908.0,293694.0,1106.0,0.0
2011-05-10,1512.5,1520.0,1505.2,1516.9,149351.0,289290.0,1106.0,0.0
2011-05-11,1515.9,1526.8,1495.4,1501.4,198028.0,285212.0,1106.0,0.0
2011-05-12,1499.2,1509.7,1477.6,1506.8,207428.0,281683.0,1106.0,0.0
2011-05-13,1506.5,1516.4,1482.0,1493.6,184884.0,271519.0,1106.0,0.0
2011-05-16,1494.6,1504.3,1486.0,1490.6,127098.0,263027.0,1106.0,0.0
2011-05-17,1490.0,1497.5,1471.1,1480.0,190079.0,252680.0,1106.0,0.0
2011-05-18,1486.5,1499.7,1484.6,1495.8,145016.0,247929.0,1106.0,0.0
2011-05-19,1495.5,1499.6,1485.8,1492.4,162309.0,230248.0,1106.0,0.0
2011-05-20,1493.5,1515.8,1486.4,1508.9,194402.0,227516.0,1106.0,0.0
2011-05-23,1512.8,1519.0,1503.7,1515.4,191248.0,201599.0,1106.0,0.0
2011-05-24,1517.2,1529.0,1513.2,1523.3,234391.0,149020.0,1106.0,0.0
2011-05-25,1526.2,1532.5,1521.3,1526.7,194947.0,94016.0,1106.0,0.0
2011-05-26,1526.0,1531.1,1514.6,1522.8,186986.0,34159.0,1106.0,0.0
2011-05-27,1519.4,1538.5,1518.4,1536.3,76719.0,10905.0,1106.0,0.0
2011-05-30,,,,,,,,
2011-05-31,1538.9,1541.1,1532.4,1535.9,6152.0,6551.0,1106.0,0.0
2011-06-01,1535.7,1550.6,1529.7,1542.4,2845.0,5792.0,1106.0,0.0
2011-06-02,1541.3,1544.5,1520.0,1532.0,1651.0,5442.0,1106.0,0.0
2011-06-03,1534.7,1546.3,1525.0,1541.7,1745.0,4257.0,1106.0,0.0
2011-06-06,1542.9,1553.9,1542.0,1546.5,691.0,4065.0,1106.0,0.0
2011-06-07,1545.0,1549.9,1537.2,1543.3,2530.0,3035.0,1106.0,0.0
2011-06-08,1544.2,1544.2,1531.3,1538.1,489.0,2285.0,1106.0,0.0
2011-06-09,1536.1,1548.8,1534.4,1542.1,288.0,2260.0,1106.0,0.0
2011-06-10,1543.7,1543.9,1526.4,1528.6,632.0,1851.0,1106.0,0.0
2011-06-13,1528.1,1533.0,1511.3,1515.0,851.0,1570.0,1106.0,0.0
2011-06-14,1517.2,1526.2,1513.1,1523.8,306.0,1452.0,1106.0,0.0
2011-06-15,1525.0,1533.4,1515.0,1525.6,648.0,1283.0,1106.0,0.0
2011-06-16,1526.0,1531.2,1522.0,1529.3,164.0,1199.0,1106.0,0.0
2011-06-17,1523.0,1541.6,1523.0,1538.6,72.0,933.0,1106.0,0.0
2011-06-20,1536.0,1545.7,1535.2,1541.5,99.0,885.0,1106.0,0.0
2011-06-21,1540.1,1547.5,1540.0,1546.0,125.0,827.0,1108.0,1546.4
2011-06-22,1547.9,1559.3,1542.0,1553.4,140559.0,350933.0,1108.0,0.0
2011-06-23,1548.5,1549.6,1511.5,1520.5,238418.0,331350.0,1108.0,0.0
2011-06-24,1522.7,1526.5,1498.5,1500.9,182170.0,329928.0,1108.0,0.0
2011-06-27,1500.9,1506.1,1490.8,1496.4,128943.0,317624.0,1108.0,0.0
2011-06-28,1496.8,1507.0,1495.5,1500.2,101389.0,313438.0,1108.0,0.0
2011-06-29,1502.5,1513.8,1500.8,1510.4,101480.0,315635.0,1108.0,0.0
2011-06-30,1512.3,1514.8,1499.1,1502.8,134201.0,307194.0,1108.0,0.0
2011-07-01,1501.5,1503.0,1478.3,1482.6,145346.0,306611.0,1108.0,0.0
2011-07-04,,,,,,,,
2011-07-05,1495.7,1518.0,1486.2,1512.7,137184.0,298363.0,1108.0,0.0
2011-07-06,1516.2,1534.5,1510.3,1529.2,142652.0,297695.0,1108.0,0.0
2011-07-07,1529.7,1534.9,1522.2,1530.6,117622.0,288376.0,1108.0,0.0
2011-07-08,1532.5,1546.0,1525.0,1541.6,159728.0,286401.0,1108.0,0.0
2011-07-11,1545.0,1557.6,1542.1,1549.2,147083.0,287058.0,1108.0,0.0
2011-07-12,1554.8,1574.3,1541.1,1562.3,176605.0,287604.0,1108.0,0.0
2011-07-13,1568.0,1588.9,1564.6,1585.5,210275.0,287096.0,1108.0,0.0
2011-07-14,1584.2,1594.9,1579.4,1589.3,189976.0,273695.0,1108.0,0.0
2011-07-15,1587.6,1594.5,1576.0,1590.1,123384.0,275587.0,1108.0,0.0
2011-07-18,1594.3,1607.9,1591.4,1602.4,139693.0,273864.0,1108.0,0.0
2011-07-19,1606.1,1610.7,1582.7,1601.1,194070.0,250826.0,1108.0,0.0
2011-07-20,1587.7,1602.6,1581.1,1596.9,153916.0,245339.0,1108.0,0.0
2011-07-21,1601.9,1605.0,1584.9,1587.0,189183.0,215439.0,1108.0,0.0
2011-07-22,1589.7,1607.7,1583.2,1601.5,158421.0,193611.0,1108.0,0.0
2011-07-25,1607.9,1624.3,1603.8,1612.2,209057.0,162893.0,1108.0,0.0
2011-07-26,1614.8,1620.8,1607.8,1616.8,211465.0,105515.0,1108.0,0.0
2011-07-27,1619.8,1628.8,1608.9,1615.1,232220.0,36430.0,1108.0,0.0
2011-07-28,1614.2,1620.6,1602.8,1613.4,70263.0,12124.0,1108.0,0.0
2011-07-29,1617.1,1634.9,1610.6,1628.3,6761.0,7986.0,1108.0,0.0
2011-08-01,1623.0,1631.8,1607.0,1619.0,2889.0,6319.0,1108.0,0.0
2011-08-02,1619.3,1660.6,1616.8,1641.9,2440.0,5681.0,1108.0,0.0
2011-08-03,1659.9,1672.3,1651.6,1663.4,2024.0,5106.0,1108.0,0.0
2011-08-04,1660.5,1681.8,1640.0,1656.2,1952.0,4185.0,1108.0,0.0
2011-08-05,1647.5,1666.1,1642.6,1648.8,825.0,3787.0,1108.0,0.0
2011-08-08,1679.1,1720.0,1678.1,1710.2,1885.0,3401.0,1108.0,0.0
2011-08-09,1722.5,1779.0,1720.1,1740.0,1861.0,2798.0,1108.0,0.0
2011-08-10,1744.0,1795.6,1741.3,1781.3,969.0,2752.0,1108.0,0.0
2011-08-11,1795.1,1813.5,1733.0,1748.8,1503.0,2232.0,1108.0,0.0
2011-08-12,1760.6,1764.2,1723.8,1740.2,1166.0,1472.0,1108.0,0.0
2011-08-15,1734.9,1765.2,1730.5,1755.5,976.0,1101.0,1108.0,0.0
2011-08-16,1769.0,1787.3,1761.6,1782.4,278.0,1056.0,1108.0,0.0
2011-08-17,1784.8,1794.3,1782.0,1791.2,231.0,626.0,1108.0,0.0
2011-08-18,1786.5,1828.5,1785.5,1818.9,868.0,641.0,1108.0,0.0
2011-08-19,1823.7,1874.4,1823.7,1848.9,328.0,515.0,1108.0,0.0
2011-08-22,1868.6,1895.0,1858.4,1888.7,1106.0,895.0,1110.0,1889.7
2011-08-23,1896.1,1915.0,1823.8,1859.2,19348.0,32812.0,1110.0,0.0
2011-08-24,1830.4,1854.8,1749.6,1755.0,31333.0,30614.0,1110.0,0.0
2011-08-25,1750.6,1774.7,1701.7,1760.6,26807.0,40748.0,1110.0,0.0
2011-08-26,1772.4,1829.8,1757.7,1795.1,20084.0,35532.0,1110.0,0.0
2011-08-29,1838.0,1839.0,1776.3,1789.3,9061.0,35199.0,1110.0,0.0
2011-08-30,1789.2,1840.9,1784.0,1827.5,8619.0,35024.0,1110.0,0.0
2011-08-31,1835.6,1840.3,1811.4,1829.3,6746.0,34063.0,1110.0,0.0
2011-09-01,1825.0,1831.2,1814.1,1826.7,7205.0,33736.0,1110.0,0.0
2011-09-02,1825.7,1885.0,1824.8,1874.4,8157.0,33624.0,1110.0,0.0
2011-09-05,,,,,,,,
2011-09-06,1879.2,1920.7,1842.0,1870.6,22129.0,33776.0,1110.0,0.0
2011-09-07,1874.1,1880.2,1791.0,1814.9,13880.0,34487.0,1110.0,0.0
2011-09-08,1814.9,1870.9,1814.0,1855.2,10340.0,33007.0,1110.0,0.0
2011-09-09,1870.0,1886.6,1823.3,1857.1,10416.0,32808.0,1110.0,0.0
2011-09-12,1860.5,1862.9,1801.8,1810.6,8722.0,33207.0,1110.0,0.0
2011-09-13,1816.0,1844.6,1792.9,1827.5,6357.0,32606.0,1110.0,0.0
2011-09-14,1832.1,1845.5,1809.3,1824.2,8004.0,33287.0,1110.0,0.0
2011-09-15,1821.6,1827.4,1772.7,1779.2,8019.0,31912.0,1110.0,0.0
2011-09-16,1787.5,1822.0,1763.2,1812.5,9253.0,32180.0,1110.0,0.0
2011-09-19,1815.2,1830.6,1769.4,1776.7,7996.0,32328.0,1110.0,0.0
2011-09-20,1776.8,1811.7,1770.4,1806.9,8637.0,32500.0,1110.0,0.0
2011-09-21,1803.0,1817.0,1779.5,1805.8,11928.0,30297.0,1110.0,0.0
2011-09-22,1783.1,1786.7,1721.0,1739.4,11836.0,29569.0,1110.0,0.0
2011-09-23,1739.9,1755.2,1629.5,1637.7,12274.0,28467.0,1110.0,0.0
2011-09-26,1660.0,1663.3,1532.7,1592.7,18396.0,29378.0,1110.0,0.0
2011-09-27,1626.9,1676.6,1615.3,1650.6,29269.0,22251.0,1110.0,0.0
2011-09-28,1651.2,1669.6,1599.6,1616.1,21275.0,10232.0,1110.0,0.0
2011-09-29,1604.0,1633.8,1585.0,1615.5,7181.0,6533.0,1110.0,0.0
2011-09-30,1620.8,1639.4,1609.4,1620.4,284.0,3715.0,1110.0,0.0
2011-10-03,1627.8,1660.8,1627.6,1656.0,101.0,1123.0,1110.0,0.0
2011-10-04,1661.0,1678.1,1596.6,1614.7,159.0,870.0,1110.0,0.0
2011-10-05,1629.3,1640.2,1599.6,1640.3,114.0,866.0,1110.0,0.0
2011-10-06,1642.6,1654.7,1637.6,1651.9,38.0,841.0,1110.0,0.0
2011-10-07,1657.0,1665.0,1626.2,1634.5,66.0,832.0,1110.0,0.0
2011-10-10,1645.6,1676.8,1645.6,1669.6,61.0,847.0,1110.0,0.0
2011-10-11,1685.0,1685.0,1657.6,1659.7,151.0,859.0,1110.0,0.0
2011-10-12,1667.1,1691.0,1665.9,1681.3,37.0,784.0,1110.0,0.0
2011-10-13,1676.1,1678.8,1656.2,1667.3,148.0,780.0,1110.0,0.0
2011-10-14,1665.8,1683.3,1665.8,1681.8,51.0,707.0,1110.0,0.0
2011-10-17,1683.6,1693.5,1667.3,1675.5,41.0,707.0,1110.0,0.0
2011-10-18,1666.0,1666.0,1627.5,1651.7,85.0,710.0,1110.0,0.0
2011-10-19,1659.3,1659.3,1641.3,1646.0,22.0,683.0,1110.0,0.0
2011-10-20,1643.2,1643.8,1608.7,1611.9,92.0,671.0,1112.0,1612.9
2011-10-21,1620.9,1649.8,1612.8,1636.1,127052.0,259314.0,1112.0,0.0
2011-10-24,1643.0,1663.3,1636.6,1652.3,110137.0,261018.0,1112.0,0.0
2011-10-25,1654.1,1710.7,1644.6,1700.4,195637.0,267825.0,1112.0,0.0
2011-10-26,1707.1,1728.0,1696.5,1723.5,151505.0,270742.0,1112.0,0.0
2011-10-27,1726.9,1751.3,1707.2,1747.7,156347.0,265045.0,1112.0,0.0
2011-10-28,1746.2,1754.0,1733.0,1747.2,107441.0,261580.0,1112.0,0.0
2011-10-31,1743.1,1746.5,1705.5,1725.2,122243.0,259309.0,1112.0,0.0
2011-11-01,1715.7,1725.6,1681.2,1711.8,174289.0,257850.0,1112.0,0.0
2011-11-02,1721.5,1745.6,1715.5,1729.6,148068.0,259362.0,1112.0,0.0
2011-11-03,1738.9,1769.5,1724.0,1765.1,162545.0,262872.0,1112.0,0.0
2011-11-04,1766.5,1766.5,1749.8,1756.1,88468.0,262101.0,1112.0,0.0
2011-11-07,1755.2,1799.9,1754.0,1791.1,150464.0,259166.0,1112.0,0.0
2011-11-08,1795.8,1804.4,1778.3,1799.2,133687.0,256637.0,1112.0,0.0
2011-11-09,1787.4,1801.1,1765.1,1791.6,161799.0,243712.0,1112.0,0.0
2011-11-10,1771.0,1776.9,1736.6,1759.6,172534.0,239151.0,1112.0,0.0
2011-11-11,1759.6,1791.1,1745.0,1788.1,106879.0,233241.0,1112.0,0.0
2011-11-14,1789.4,1797.6,1774.2,1778.4,87588.0,231587.0,1112.0,0.0
2011-11-15,1782.0,1787.8,1760.9,1782.2,132676.0,226106.0,1112.0,0.0
2011-11-16,1782.3,1784.8,1753.9,1774.3,172664.0,211893.0,1112.0,0.0
2011-11-17,1764.7,1768.0,1711.0,1720.2,229938.0,190918.0,1112.0,0.0
2011-11-18,1721.5,1738.5,1711.4,1725.1,147927.0,178364.0,1112.0,0.0
2011-11-21,1725.1,1727.4,1667.1,1678.6,209402.0,166545.0,1112.0,0.0
2011-11-22,1678.5,1706.4,1667.5,1702.4,182848.0,151207.0,1112.0,0.0
2011-11-23,1699.9,1710.8,1677.1,1695.9,173328.0,120623.0,1112.0,0.0
2011-11-24,,,,,,,,
2011-11-25,1696.4,1698.9,1672.6,1685.7,139442.0,97458.0,1112.0,0.0
2011-11-28,1685.4,1722.4,1684.0,1710.8,175525.0,39548.0,1112.0,0.0
2011-11-29,1711.3,1718.4,1704.0,1713.4,64786.0,18158.0,1112.0,0.0
2011-11-30,1714.0,1749.2,1699.9,1745.5,15463.0,6815.0,1112.0,0.0
2011-12-01,1747.0,1753.3,1734.5,1735.3,1350.0,3834.0,1112.0,0.0
2011-12-02,1744.8,1762.9,1741.6,1747.0,1067.0,1696.0,1112.0,0.0
2011-12-05,1748.9,1752.6,1718.7,1730.7,756.0,1223.0,1112.0,0.0
2011-12-06,1722.1,1731.8,1703.0,1727.9,648.0,1095.0,1112.0,0.0
2011-12-07,1730.6,1741.9,1720.0,1740.9,300.0,860.0,1112.0,0.0
2011-12-08,1742.0,1752.3,1705.4,1709.8,942.0,1356.0,1112.0,0.0
2011-12-09,1713.3,1720.7,1705.7,1712.8,568.0,1545.0,1112.0,0.0
2011-12-12,1707.5,1708.2,1658.5,1664.2,894.0,2034.0,1112.0,0.0
2011-12-13,1654.7,1671.8,1628.0,1659.9,274.0,1810.0,1112.0,0.0
2011-12-14,1636.5,1639.5,1565.8,1584.3,890.0,2327.0,1112.0,0.0
2011-12-15,1571.4,1592.8,1565.6,1574.6,589.0,981.0,1112.0,0.0
2011-12-16,1587.4,1595.9,1586.0,1595.6,57.0,361.0,1112.0,0.0
2011-12-19,1596.4,1603.4,1589.7,1594.4,92.0,387.0,1112.0,0.0
2011-12-20,1596.4,1617.0,1596.4,1615.6,215.0,283.0,1202.0,1617.6
2011-12-21,1617.2,1643.7,1607.7,1613.6,125152.0,243246.0,1202.0,0.0
2011-12-22,1617.1,1618.6,1599.1,1610.6,96547.0,245010.0,1202.0,0.0
2011-12-23,1607.8,1615.6,1604.0,1606.0,40681.0,244098.0,1202.0,0.0
2011-12-26,,,,,,,,
2011-12-27,1609.2,1609.2,1591.1,1595.5,46351.0,240040.0,1202.0,0.0
2011-12-28,1593.9,1595.0,1550.9,1564.1,114256.0,239266.0,1202.0,0.0
2011-12-29,1557.1,1562.8,1523.9,1540.9,132782.0,240297.0,1202.0,0.0
2011-12-30,1547.3,1582.8,1546.2,1566.8,94315.0,235889.0,1202.0,0.0
2012-01-02,,,,,,,,
2012-01-03,1571.0,1608.7,1566.8,1600.5,112937.0,234311.0,1202.0,0.0
2012-01-04,1604.9,1619.8,1593.8,1612.7,154215.0,224763.0,1202.0,0.0
2012-01-05,1614.4,1626.8,1597.7,1620.1,176473.0,220180.0,1202.0,0.0
2012-01-06,1622.4,1632.3,1609.0,1616.8,155211.0,215152.0,1202.0,0.0
2012-01-09,1617.7,1624.6,1605.7,1608.1,134386.0,203070.0,1202.0,0.0
2012-01-10,1612.3,1641.4,1609.2,1631.5,168405.0,193494.0,1202.0,0.0
2012-01-11,1632.4,1648.0,1630.8,1639.6,144552.0,182125.0,1202.0,0.0
2012-01-12,1643.5,1662.9,1640.9,1647.7,146826.0,174222.0,1202.0,0.0
2012-01-13,1649.8,1650.7,1625.7,1630.8,177525.0,168260.0,1202.0,0.0
2012-01-16,,,,,,,,
2012-01-17,1642.4,1668.0,1631.9,1655.6,193658.0,164237.0,1202.0,0.0
2012-01-18,1651.5,1662.9,1642.1,1659.9,157218.0,160113.0,1202.0,0.0
2012-01-19,1660.7,1670.6,1649.2,1654.5,130752.0,156621.0,1202.0,0.0
2012-01-20,1657.0,1667.3,1645.2,1664.0,127005.0,148309.0,1202.0,0.0
2012-01-23,1665.2,1681.8,1663.0,1678.3,131456.0,139274.0,1202.0,0.0
2012-01-24,1677.1,1680.0,1661.0,1664.5,137344.0,121002.0,1202.0,0.0
2012-01-25,1666.5,1713.2,1649.2,1700.1,240476.0,110512.0,1202.0,0.0
2012-01-26,1710.9,1731.5,1703.0,1726.7,226656.0,75705.0,1202.0,0.0
2012-01-27,1720.7,1739.8,1714.2,1732.2,175023.0,29103.0,1202.0,0.0
2012-01-30,1737.2,1739.9,1715.7,1731.0,53427.0,7300.0,1202.0,0.0
2012-01-31,1731.7,1747.7,1725.0,1737.8,7540.0,3458.0,1202.0,0.0
2012-02-01,1738.2,1751.1,1734.0,1747.1,2027.0,1783.0,1202.0,0.0
2012-02-02,1745.1,1761.1,1742.9,1756.8,2062.0,1201.0,1202.0,0.0
2012-02-03,1758.7,1761.3,1724.5,1737.9,543.0,1083.0,1202.0,0.0
2012-02-06,1728.0,1738.3,1713.3,1722.8,726.0,1063.0,1202.0,0.0
2012-02-07,1722.0,1748.0,1713.2,1746.4,272.0,814.0,1202.0,0.0
2012-02-08,1744.0,1751.5,1728.2,1729.3,955.0,818.0,1202.0,0.0
2012-02-09,1731.4,1749.7,1726.1,1739.0,119.0,786.0,1202.0,0.0
2012-02-10,1732.7,1734.4,1706.4,1723.3,248.0,538.0,1202.0,0.0
2012-02-13,1725.0,1733.0,1718.4,1723.0,104.0,493.0,1202.0,0.0
2012-02-14,1720.0,1724.9,1715.0,1715.9,94.0,452.0,1202.0,0.0
2012-02-15,1723.6,1737.0,1723.6,1726.3,110.0,385.0,1202.0,0.0
2012-02-16,1718.4,1728.4,1707.0,1726.8,38.0,376.0,1202.0,0.0
2012-02-17,1733.6,1735.1,1718.8,1724.5,80.0,346.0,1204.0,1725.9
2012-02-20,,,,,,,,
2012-02-21,1736.2,1761.9,1727.0,1758.5,202405.0,251418.0,1204.0,0.0
2012-02-22,1761.4,1783.4,1750.7,1771.3,176268.0,257506.0,1204.0,0.0
2012-02-23,1778.3,1789.5,1773.3,1786.3,153929.0,264250.0,1204.0,0.0
2012-02-24,1782.0,1784.4,1771.3,1776.4,139752.0,261636.0,1204.0,0.0
2012-02-27,1776.8,1781.0,1762.6,1774.9,132504.0,265506.0,1204.0,0.0
2012-02-28,1770.2,1792.7,1767.0,1788.4,158913.0,270183.0,1204.0,0.0
2012-02-29,1786.2,1792.3,1688.4,1711.3,343493.0,252192.0,1204.0,0.0
2012-03-01,1695.6,1727.3,1695.1,1722.2,239499.0,240377.0,1204.0,0.0
2012-03-02,1719.7,1725.4,1705.4,1709.8,147086.0,229947.0,1204.0,0.0
2012-03-05,1712.4,1718.0,1694.4,1703.9,158938.0,227208.0,1204.0,0.0
2012-03-06,1707.4,1709.8,1663.4,1672.1,237112.0,219669.0,1204.0,0.0
2012-03-07,1675.0,1688.7,1671.7,1683.9,157557.0,209896.0,1204.0,0.0
2012-03-08,1685.7,1704.8,1683.6,1698.7,156218.0,206047.0,1204.0,0.0
2012-03-09,1700.5,1716.5,1677.0,1711.5,206573.0,202011.0,1204.0,0.0
2012-03-12,1715.0,1717.4,1692.5,1699.8,152099.0,192599.0,1204.0,0.0
2012-03-13,1700.8,1706.2,1662.1,1694.2,209911.0,190121.0,1204.0,0.0
2012-03-14,1675.2,1682.8,1634.7,1642.9,279269.0,177283.0,1204.0,0.0
2012-03-15,1643.2,1667.4,1636.2,1659.5,180716.0,170082.0,1204.0,0.0
2012-03-16,1657.8,1664.9,1639.7,1655.8,160610.0,163517.0,1204.0,0.0
2012-03-19,1659.0,1670.1,1652.3,1667.3,135038.0,153866.0,1204.0,0.0
2012-03-20,1664.6,1664.9,1641.2,1647.0,154433.0,146734.0,1204.0,0.0
2012-03-21,1650.8,1661.9,1646.3,1650.3,139650.0,144646.0,1204.0,0.0
2012-03-22,1649.6,1656.6,1627.5,1642.5,175716.0,139629.0,1204.0,0.0
2012-03-23,1644.1,1666.3,1641.5,1662.4,144592.0,134842.0,1204.0,0.0
2012-03-26,1662.2,1693.4,1655.1,1685.6,195612.0,113399.0,1204.0,0.0
2012-03-27,1690.2,1696.9,1678.6,1684.9,175344.0,68524.0,1204.0,0.0
2012-03-28,1679.3,1684.5,1654.0,1657.9,193107.0,28546.0,1204.0,0.0
2012-03-29,1661.8,1664.5,1644.3,1652.2,47342.0,9004.0,1204.0,0.0
2012-03-30,1660.6,1670.0,1659.0,1669.3,9825.0,5991.0,1204.0,0.0
2012-04-02,1670.4,1682.8,1662.0,1677.5,2531.0,4664.0,1204.0,0.0
2012-04-03,1677.6,1679.5,1638.7,1670.0,1165.0,4378.0,1204.0,0.0
2012-04-04,1646.5,1647.0,1613.0,1612.3,1122.0,4252.0,1204.0,0.0
2012-04-05,1620.8,1633.2,1620.4,1628.5,287.0,3340.0,1204.0,0.0
2012-04-06,,,,,,3340.0,1204.0,0.0
2012-04-09,1645.3,1646.4,1636.5,1642.5,158.0,3304.0,1204.0,0.0
2012-04-10,1649.0,1661.7,1636.2,1659.5,350.0,3255.0,1204.0,0.0
2012-04-11,1654.8,1659.7,1654.7,1659.0,426.0,3185.0,1204.0,0.0
2012-04-12,1660.0,1680.1,1650.0,1679.5,1309.0,2861.0,1204.0,0.0
2012-04-13,1673.3,1674.8,1650.0,1659.1,220.0,1691.0,1204.0,0.0
2012-04-16,1650.8,1656.8,1641.2,1648.7,717.0,1415.0,1204.0,0.0
2012-04-17,1652.0,1653.0,1637.0,1650.3,69.0,586.0,1204.0,0.0
2012-04-18,1653.2,1653.3,1638.1,1638.8,273.0,501.0,1204.0,0.0
2012-04-19,1642.1,1653.1,1632.0,1640.6,77.0,329.0,1206.0,1641.4
2012-04-20,1643.2,1648.2,1638.6,1642.8,87025.0,225500.0,1206.0,0.0
2012-04-23,1642.8,1644.2,1623.6,1632.6,125013.0,220140.0,1206.0,0.0
2012-04-24,1639.6,1650.1,1634.6,1643.8,107793.0,215765.0,1206.0,0.0
2012-04-25,1642.2,1647.6,1625.0,1642.3,166069.0,218865.0,1206.0,0.0
2012-04-26,1644.5,1662.0,1642.5,1660.5,130313.0,219274.0,1206.0,0.0
2012-04-27,1657.3,1668.4,1651.1,1664.8,97633.0,223516.0,1206.0,0.0
2012-04-30,1663.0,1667.0,1645.1,1664.2,115408.0,216564.0,1206.0,0.0
2012-05-01,1666.1,1672.3,1657.5,1662.4,105171.0,215277.0,1206.0,0.0
2012-05-02,1663.0,1663.9,1646.0,1654.0,129795.0,213202.0,1206.0,0.0
2012-05-03,1654.0,1654.3,1631.3,1634.8,151919.0,206173.0,1206.0,0.0
2012-05-04,1636.4,1648.0,1626.8,1645.2,144960.0,203145.0,1206.0,0.0
2012-05-07,1643.3,1644.0,1632.2,1639.1,91445.0,201121.0,1206.0,0.0
2012-05-08,1638.9,1639.5,1595.5,1604.5,218708.0,198902.0,1206.0,0.0
2012-05-09,1605.9,1607.0,1578.5,1594.2,210608.0,196083.0,1206.0,0.0
2012-05-10,1589.7,1602.2,1585.0,1595.5,138244.0,188884.0,1206.0,0.0
2012-05-11,1593.5,1595.2,1572.0,1584.0,151009.0,183847.0,1206.0,0.0
2012-05-14,1585.5,1585.8,1555.0,1561.0,162291.0,181551.0,1206.0,0.0
2012-05-15,1557.2,1564.4,1541.2,1557.1,159325.0,175955.0,1206.0,0.0
2012-05-16,1544.9,1552.2,1526.7,1536.6,252560.0,170453.0,1206.0,0.0
2012-05-17,1538.6,1579.8,1538.4,1574.9,211541.0,176283.0,1206.0,0.0
2012-05-18,1574.5,1597.5,1567.8,1591.9,176041.0,167648.0,1206.0,0.0
2012-05-21,1590.2,1599.0,1584.5,1588.7,140539.0,162118.0,1206.0,0.0
2012-05-22,1593.0,1594.4,1561.0,1576.6,175858.0,150173.0,1206.0,0.0
2012-05-23,1567.4,1568.5,1532.8,1548.4,259185.0,137605.0,1206.0,0.0
2012-05-24,1560.8,1577.7,1551.0,1557.5,197533.0,118677.0,1206.0,0.0
