date,open,high,low,close,volume,oi,contract,next_close
2011-04-21,321.8,323.68,318.41,319.92,25366.0,38903.0,1106.0,321.62
2011-04-22,,,,,,,,
2011-04-25,321.62,323.56,316.88,319.89,44822.0,105956.0,1106.0,0.0
2011-04-26,319.55,323.25,318.5,322.73,47805.0,109585.0,1106.0,0.0
2011-04-27,321.73,327.06,320.69,324.81,55111.0,114053.0,1106.0,0.0
2011-04-28,325.61,328.37,322.25,324.59,53805.0,117267.0,1106.0,0.0
2011-04-29,324.8,328.1,323.73,327.58,35513.0,118157.0,1106.0,0.0
2011-05-02,328.3,329.19,317.47,325.21,47482.0,119080.0,1106.0,0.0
2011-05-03,324.0,324.81,316.85,319.08,55052.0,117614.0,1106.0,0.0
2011-05-04,319.0,320.61,313.36,314.3,61183.0,113461.0,1106.0,0.0
2011-05-05,314.01,317.0,285.23,288.69,97060.0,107501.0,1106.0,0.0
2011-05-06,289.25,296.54,276.95,284.57,85959.0,99869.0,1106.0,0.0
2011-05-09,286.0,298.81,285.5,296.18,73747.0,90059.0,1106.0,0.0
2011-05-10,296.18,301.27,292.19,300.12,59458.0,87326.0,1106.0,0.0
2011-05-11,301.25,302.24,289.11,289.83,66431.0,80988.0,1106.0,0.0
2011-05-12,290.7,295.09,284.79,291.37,64838.0,75680.0,1106.0,0.0
2011-05-13,291.21,295.98,288.77,294.22,43335.0,72768.0,1106.0,0.0
2011-05-16,293.32,293.96,285.63,287.44,50807.0,69117.0,1106.0,0.0
2011-05-17,286.0,289.67,280.71,284.51,62017.0,61351.0,1106.0,0.0
2011-05-18,287.58,292.36,286.59,290.59,45391.0,57189.0,1106.0,0.0
2011-05-19,289.86,292.5,288.05,289.47,33109.0,51912.0,1106.0,0.0
2011-05-20,289.67,294.08,282.61,291.83,24105.0,47629.0,1106.0,0.0
2011-05-23,290.5,291.08,282.92,284.71,26578.0,42427.0,1107.0,285.97
2011-05-24,286.06,293.0,284.01,292.13,46861.0,95580.0,1107.0,0.0
2011-05-25,291.37,299.77,289.52,299.23,57815.0,98563.0,1107.0,0.0
2011-05-26,299.55,301.34,297.68,299.34,60806.0,101379.0,1107.0,0.0
2011-05-27,299.34,300.98,298.13,300.14,46965.0,102968.0,1107.0,0.0
2011-05-30,,,,,,,,
2011-05-31,299.7,307.5,299.27,305.3,62525.0,103660.0,1107.0,0.0
2011-06-01,304.35,306.46,299.16,300.87,58809.0,103011.0,1107.0,0.0
2011-06-02,301.41,305.7,299.45,304.39,57321.0,102166.0,1107.0,0.0
2011-06-03,305.57,306.91,298.52,305.67,55130.0,100688.0,1107.0,0.0
2011-06-06,306.39,306.8,300.47,301.74,51754.0,97332.0,1107.0,0.0
2011-06-07,301.65,309.5,300.15,307.7,60979.0,95143.0,1107.0,0.0
2011-06-08,307.7,311.3,304.3,309.37,59307.0,90157.0,1107.0,0.0
2011-06-09,308.74,314.39,307.52,313.78,50583.0,85682.0,1107.0,0.0
2011-06-10,313.77,314.86,308.51,310.51,41924.0,82219.0,1107.0,0.0
2011-06-13,309.79,313.56,306.15,310.58,48019.0,80513.0,1107.0,0.0
2011-06-14,310.14,315.36,309.12,312.58,48518.0,80120.0,1107.0,0.0
2011-06-15,313.39,313.39,297.02,298.48,66662.0,76433.0,1107.0,0.0
2011-06-16,301.4,303.59,296.97,300.38,51571.0,72709.0,1107.0,0.0
2011-06-17,300.9,301.5,293.47,298.33,41495.0,67856.0,1107.0,0.0
2011-06-20,298.33,298.54,292.48,293.2,36315.0,61778.0,1107.0,0.0
2011-06-21,293.02,296.2,286.38,289.0,45919.0,48509.0,1107.0,0.0
2011-06-22,288.76,297.16,286.94,295.49,34220.0,42730.0,1107.0,0.0
2011-06-23,293.2,293.55,275.7,278.17,38664.0,36478.0,1108.0,279.94
2011-06-24,284.99,285.18,275.01,276.89,53306.0,85836.0,1108.0,0.0
2011-06-27,277.38,280.36,273.21,278.14,48923.0,91789.0,1108.0,0.0
2011-06-28,278.52,285.14,276.49,284.15,45031.0,94798.0,1108.0,0.0
2011-06-29,284.33,294.8,282.99,293.47,58645.0,97541.0,1108.0,0.0
2011-06-30,293.54,296.48,290.59,294.63,54573.0,95341.0,1108.0,0.0
2011-07-01,293.89,294.3,287.92,292.45,45117.0,90061.0,1108.0,0.0
2011-07-04,,,,,,,,
2011-07-05,292.45,298.81,289.5,295.66,47742.0,86939.0,1108.0,0.0
2011-07-06,295.31,297.79,292.84,296.33,35472.0,84767.0,1108.0,0.0
2011-07-07,297.44,310.42,297.44,310.2,64267.0,84491.0,1108.0,0.0
2011-07-08,310.2,313.42,306.68,309.64,62239.0,77971.0,1108.0,0.0
2011-07-11,309.59,311.5,303.76,308.75,48952.0,72402.0,1108.0,0.0
2011-07-12,308.38,308.95,304.09,308.76,52861.0,68666.0,1108.0,0.0
2011-07-13,305.85,313.21,305.78,309.97,56371.0,66415.0,1108.0,0.0
2011-07-14,310.2,313.71,305.8,308.49,49746.0,61994.0,1108.0,0.0
2011-07-15,309.46,313.1,305.78,311.8,37390.0,59331.0,1108.0,0.0
2011-07-18,312.91,313.42,304.54,307.77,40184.0,55321.0,1108.0,0.0
2011-07-19,308.31,313.21,308.16,309.8,30228.0,53544.0,1108.0,0.0
2011-07-20,310.38,313.31,308.68,311.84,33735.0,49895.0,1108.0,0.0
2011-07-21,311.35,314.44,308.52,309.92,22757.0,44611.0,1108.0,0.0
2011-07-22,310.1,313.79,310.1,312.8,22282.0,41955.0,1109.0,314.15
2011-07-25,314.25,314.25,310.28,312.07,39156.0,93034.0,1109.0,0.0
2011-07-26,310.85,315.0,308.17,312.51,47787.0,97159.0,1109.0,0.0
2011-07-27,311.75,312.44,309.09,309.44,45155.0,102960.0,1109.0,0.0
2011-07-28,309.51,313.27,309.1,311.44,49905.0,105866.0,1109.0,0.0
2011-07-29,311.24,311.81,307.49,309.94,65483.0,106803.0,1109.0,0.0
2011-08-01,310.25,319.55,305.33,309.74,68105.0,107556.0,1109.0,0.0
2011-08-02,309.53,314.23,306.43,309.16,47752.0,103275.0,1109.0,0.0
2011-08-03,307.59,308.93,301.25,301.89,58247.0,98058.0,1109.0,0.0
2011-08-04,302.5,303.75,288.89,289.39,74730.0,96108.0,1109.0,0.0
2011-08-05,290.39,296.54,282.72,294.17,66811.0,88330.0,1109.0,0.0
2011-08-08,293.5,293.5,278.3,280.17,68697.0,83791.0,1109.0,0.0
2011-08-09,281.98,285.74,270.2,276.48,79052.0,77283.0,1109.0,0.0
2011-08-10,279.35,288.38,279.35,286.53,77918.0,73421.0,1109.0,0.0
2011-08-11,284.72,290.6,282.5,289.92,66383.0,70857.0,1109.0,0.0
2011-08-12,289.64,293.78,287.78,290.37,49612.0,67610.0,1109.0,0.0
2011-08-15,289.75,295.06,289.71,294.41,48128.0,63912.0,1109.0,0.0
2011-08-16,294.25,295.67,290.72,293.26,42510.0,61109.0,1109.0,0.0
2011-08-17,294.57,300.0,293.5,296.16,47893.0,57018.0,1109.0,0.0
2011-08-18,296.6,296.84,285.7,287.48,59989.0,49057.0,1109.0,0.0
2011-08-19,287.15,293.22,283.22,290.45,39479.0,45725.0,1109.0,0.0
2011-08-22,290.55,292.02,284.14,291.07,31668.0,42491.0,1109.0,0.0
2011-08-23,291.08,296.1,288.26,294.25,30476.0,39153.0,1109.0,0.0
2011-08-24,295.5,298.5,293.87,296.07,26135.0,34597.0,1110.0,296.9
2011-08-25,297.0,300.62,294.48,299.32,56148.0,78918.0,1110.0,0.0
2011-08-26,298.28,302.36,296.58,301.58,53979.0,84418.0,1110.0,0.0
2011-08-29,301.54,304.78,299.51,301.73,40800.0,87800.0,1110.0,0.0
2011-08-30,302.23,308.43,300.4,307.67,50895.0,95834.0,1110.0,0.0
2011-08-31,307.67,309.47,305.91,308.4,48122.0,97520.0,1110.0,0.0
2011-09-01,308.35,309.11,304.82,305.18,52619.0,95851.0,1110.0,0.0
2011-09-02,305.25,306.0,297.96,299.74,54322.0,93595.0,1110.0,0.0
2011-09-05,,,,,,,,
2011-09-06,300.01,302.63,293.4,301.02,64524.0,93924.0,1110.0,0.0
2011-09-07,302.0,308.76,300.96,307.56,55764.0,89039.0,1110.0,0.0
2011-09-08,307.56,307.81,303.59,304.43,53932.0,86653.0,1110.0,0.0
2011-09-09,303.7,306.69,294.92,298.58,58856.0,85732.0,1110.0,0.0
2011-09-12,297.86,298.34,292.75,294.75,55638.0,83652.0,1110.0,0.0
2011-09-13,295.89,296.54,292.34,293.61,74250.0,74535.0,1110.0,0.0
2011-09-14,293.61,294.75,290.13,294.5,56757.0,70924.0,1110.0,0.0
2011-09-15,294.33,304.44,293.0,302.46,56013.0,72632.0,1110.0,0.0
2011-09-16,302.2,305.1,299.61,300.89,51933.0,67914.0,1110.0,0.0
2011-09-19,299.26,300.62,293.0,294.47,42724.0,62070.0,1110.0,0.0
2011-09-20,294.95,298.97,293.42,296.16,34567.0,57103.0,1110.0,0.0
2011-09-21,295.31,300.19,290.93,293.42,44396.0,49321.0,1110.0,0.0
2011-09-22,291.72,291.72,281.95,284.85,43418.0,43398.0,1110.0,0.0
2011-09-23,284.95,287.53,279.29,279.58,35821.0,37693.0,1111.0,280.59
2011-09-26,280.6,284.65,276.24,280.3,60451.0,89069.0,1111.0,0.0
2011-09-27,282.75,289.35,281.88,288.57,74186.0,95813.0,1111.0,0.0
2011-09-28,288.25,289.7,282.0,282.71,59023.0,99969.0,1111.0,0.0
2011-09-29,281.9,288.12,280.25,282.66,53761.0,103021.0,1111.0,0.0
2011-09-30,284.26,284.65,277.22,277.93,67603.0,103741.0,1111.0,0.0
2011-10-03,278.51,278.59,273.38,275.29,56279.0,98728.0,1111.0,0.0
2011-10-04,273.48,277.73,269.75,272.34,63178.0,96841.0,1111.0,0.0
2011-10-05,277.51,277.91,273.55,277.66,61954.0,94478.0,1111.0,0.0
2011-10-06,277.2,286.4,275.3,286.11,66267.0,89217.0,1111.0,0.0
2011-10-07,285.84,288.01,282.61,285.88,48789.0,80964.0,1111.0,0.0
2011-10-10,285.88,292.43,284.49,290.39,52756.0,73145.0,1111.0,0.0
2011-10-11,290.39,291.62,285.5,290.41,63717.0,66588.0,1111.0,0.0
2011-10-12,290.12,295.49,288.59,293.47,51106.0,63356.0,1111.0,0.0
2011-10-13,292.76,298.16,291.68,297.14,60414.0,62067.0,1111.0,0.0
2011-10-14,297.6,306.7,297.0,305.58,55761.0,59826.0,1111.0,0.0
2011-10-17,306.85,309.53,300.33,301.36,47294.0,55402.0,1111.0,0.0
2011-10-18,301.15,304.17,297.0,302.77,53776.0,55728.0,1111.0,0.0
2011-10-19,303.47,306.11,297.85,298.12,40578.0,52382.0,1111.0,0.0
2011-10-20,299.16,303.45,296.85,303.01,35823.0,47403.0,1111.0,0.0
2011-10-21,302.6,307.98,301.41,301.75,28307.0,42734.0,1111.0,0.0
2011-10-24,301.75,305.92,301.7,305.46,23799.0,37226.0,1112.0,305.42
2011-10-25,304.5,307.12,302.15,305.12,60388.0,84616.0,1112.0,0.0
2011-10-26,304.81,307.03,301.81,302.1,64998.0,90833.0,1112.0,0.0
2011-10-27,302.56,311.74,302.55,310.37,67292.0,92996.0,1112.0,0.0
2011-10-28,310.92,311.35,305.43,306.64,55835.0,93969.0,1112.0,0.0
2011-10-31,307.86,307.86,302.7,305.83,51345.0,96646.0,1112.0,0.0
2011-11-01,304.6,305.24,297.0,303.79,66828.0,97156.0,1112.0,0.0
2011-11-02,302.93,306.37,299.4,300.07,74438.0,89686.0,1112.0,0.0
2011-11-03,301.38,305.36,297.5,303.81,57869.0,88304.0,1112.0,0.0
2011-11-04,305.7,308.32,303.24,307.07,37951.0,87111.0,1112.0,0.0
2011-11-07,307.92,313.44,305.77,311.98,51748.0,88113.0,1112.0,0.0
2011-11-08,312.33,315.74,310.36,311.61,75791.0,85340.0,1112.0,0.0
2011-11-09,312.01,315.09,307.7,309.86,65037.0,82624.0,1112.0,0.0
2011-11-10,309.89,317.4,308.29,315.11,69303.0,76870.0,1112.0,0.0
2011-11-11,314.15,319.95,313.37,317.16,49930.0,76148.0,1112.0,0.0
2011-11-14,318.62,320.04,315.64,316.22,47593.0,72989.0,1112.0,0.0
2011-11-15,316.45,319.25,315.27,317.13,52775.0,68883.0,1112.0,0.0
2011-11-16,317.85,317.98,310.83,313.46,75197.0,64625.0,1112.0,0.0
2011-11-17,311.5,314.75,307.46,308.32,60358.0,57277.0,1112.0,0.0
2011-11-18,308.09,312.84,303.0,303.25,48111.0,50747.0,1112.0,0.0
2011-11-21,304.91,305.9,296.83,299.43,43183.0,43938.0,1112.0,0.0
2011-11-22,298.43,303.8,297.4,303.46,44008.0,35622.0,1201.0,304.65
2011-11-23,303.88,304.06,296.73,297.14,56917.0,84155.0,1201.0,0.0
2011-11-24,,,,,,,,
2011-11-25,297.75,298.93,292.88,294.05,31753.0,83838.0,1201.0,0.0
2011-11-28,294.86,301.0,294.86,298.27,65721.0,84752.0,1201.0,0.0
2011-11-29,297.4,304.64,297.1,303.36,65516.0,92100.0,1201.0,0.0
2011-11-30,302.0,306.85,301.0,302.51,69945.0,94102.0,1201.0,0.0
2011-12-01,302.51,304.01,296.2,296.95,82973.0,87874.0,1201.0,0.0
2011-12-02,300.0,302.86,296.79,299.0,53262.0,86104.0,1201.0,0.0
2011-12-05,299.05,308.07,298.33,299.24,54232.0,86967.0,1201.0,0.0
2011-12-06,298.87,302.46,298.0,302.17,44872.0,86562.0,1201.0,0.0
2011-12-07,302.2,304.09,297.98,298.24,55375.0,81793.0,1201.0,0.0
2011-12-08,298.6,302.27,291.07,292.98,63286.0,78801.0,1201.0,0.0
2011-12-09,291.85,295.4,289.58,291.25,62986.0,71979.0,1201.0,0.0
2011-12-12,291.03,291.77,288.35,289.61,52060.0,64547.0,1201.0,0.0
2011-12-13,289.05,298.29,288.92,292.88,65785.0,58476.0,1201.0,0.0
2011-12-14,293.15,293.35,281.75,282.99,61297.0,57297.0,1201.0,0.0
2011-12-15,282.77,287.91,281.06,282.25,61555.0,50170.0,1201.0,0.0
2011-12-16,281.73,285.08,279.75,280.05,55975.0,45869.0,1201.0,0.0
2011-12-19,280.04,283.62,277.71,278.04,40592.0,40793.0,1201.0,0.0
2011-12-20,278.56,286.8,278.5,284.94,35325.0,38801.0,1201.0,0.0
2011-12-21,286.47,291.59,285.32,290.87,30834.0,36274.0,1201.0,0.0
2011-12-22,290.55,292.58,289.43,290.76,27725.0,31901.0,1202.0,291.54
2011-12-23,290.69,292.8,289.5,289.95,30784.0,75250.0,1202.0,0.0
2011-12-26,,,,,,,,
2011-12-27,291.08,294.34,289.76,291.59,38799.0,78216.0,1202.0,0.0
2011-12-28,290.92,293.29,289.05,290.12,46037.0,82255.0,1202.0,0.0
2011-12-29,290.12,293.27,289.49,292.01,42564.0,86817.0,1202.0,0.0
2011-12-30,292.75,295.31,289.32,291.42,45294.0,84457.0,1202.0,0.0
2012-01-02,,,,,,,,
2012-01-03,292.67,304.53,292.67,303.82,62573.0,77234.0,1202.0,0.0
2012-01-04,304.22,310.11,302.3,308.99,75091.0,73390.0,1202.0,0.0
2012-01-05,309.14,310.27,303.39,303.88,80942.0,72962.0,1202.0,0.0
2012-01-06,304.4,309.3,304.18,307.02,60485.0,74312.0,1202.0,0.0
2012-01-09,309.2,309.69,305.31,307.3,55441.0,72643.0,1202.0,0.0
2012-01-10,307.05,311.88,307.01,310.14,67288.0,69516.0,1202.0,0.0
2012-01-11,311.2,312.31,306.18,306.46,72185.0,63689.0,1202.0,0.0
2012-01-12,306.46,313.64,303.95,305.41,63006.0,62500.0,1202.0,0.0
2012-01-13,305.25,307.94,302.3,302.72,55649.0,62226.0,1202.0,0.0
2012-01-16,,,,,,,,
2012-01-17,306.73,309.37,301.86,303.72,63004.0,57657.0,1202.0,0.0
2012-01-18,303.75,306.82,299.28,301.34,78248.0,52967.0,1202.0,0.0
2012-01-19,303.2,304.97,301.0,303.6,37984.0,51414.0,1202.0,0.0
2012-01-20,304.0,304.69,298.59,298.84,38285.0,48738.0,1202.0,0.0
2012-01-23,299.86,303.56,299.02,300.98,26517.0,44586.0,1202.0,0.0
2012-01-24,302.04,303.9,301.04,302.42,31408.0,39978.0,1203.0,301.51
2012-01-25,302.68,304.0,299.08,301.04,77131.0,77456.0,1203.0,0.0
2012-01-26,303.65,305.8,302.32,304.46,60389.0,79453.0,1203.0,0.0
2012-01-27,304.85,308.16,303.35,305.93,70817.0,84528.0,1203.0,0.0
2012-01-30,308.2,308.25,302.88,303.78,70026.0,86346.0,1203.0,0.0
2012-01-31,303.82,309.0,303.82,305.09,61170.0,91891.0,1203.0,0.0
2012-02-01,305.75,308.86,303.51,304.55,65774.0,92982.0,1203.0,0.0
2012-02-02,305.0,306.94,302.9,305.29,61641.0,91829.0,1203.0,0.0
2012-02-03,306.14,311.86,304.82,311.44,64351.0,93644.0,1203.0,0.0
2012-02-06,311.86,319.18,310.13,317.07,72627.0,91696.0,1203.0,0.0
2012-02-07,318.76,322.08,317.07,319.09,86416.0,86349.0,1203.0,0.0
2012-02-08,318.54,320.34,316.54,318.95,72249.0,84227.0,1203.0,0.0
2012-02-09,320.29,322.24,317.87,320.85,59174.0,80317.0,1203.0,0.0
2012-02-10,322.0,322.0,317.51,318.21,64732.0,77703.0,1203.0,0.0
2012-02-13,319.21,320.81,315.17,316.0,63639.0,77714.0,1203.0,0.0
2012-02-14,316.0,318.49,314.54,316.48,55906.0,80175.0,1203.0,0.0
2012-02-15,318.25,321.75,317.1,319.16,55258.0,77291.0,1203.0,0.0
2012-02-16,319.16,321.8,317.7,320.97,52917.0,69513.0,1203.0,0.0
2012-02-17,320.81,321.53,317.76,318.89,39088.0,61174.0,1203.0,0.0
2012-02-20,,,,,,,,
2012-02-21,321.56,324.81,318.79,323.93,41939.0,52373.0,1203.0,0.0
2012-02-22,323.5,328.2,321.87,327.24,37901.0,43736.0,1204.0,326.5
2012-02-23,326.1,330.56,325.46,329.0,73544.0,88318.0,1204.0,0.0
2012-02-24,329.48,331.51,327.1,331.3,62664.0,93484.0,1204.0,0.0
2012-02-27,330.61,330.77,325.93,328.29,50161.0,96622.0,1204.0,0.0
2012-02-28,327.98,328.11,321.8,322.01,64296.0,98736.0,1204.0,0.0
2012-02-29,323.17,325.55,316.05,320.59,96465.0,94902.0,1204.0,0.0
2012-03-01,321.45,331.65,318.88,327.53,87711.0,93378.0,1204.0,0.0
2012-03-02,326.01,327.72,318.79,320.18,59174.0,89860.0,1204.0,0.0
2012-03-05,320.18,323.4,318.51,321.74,42128.0,89040.0,1204.0,0.0
2012-03-06,322.36,322.62,317.6,318.82,51764.0,87985.0,1204.0,0.0
2012-03-07,319.46,322.86,317.67,321.94,61203.0,86412.0,1204.0,0.0
2012-03-08,321.56,328.22,321.11,326.95,57460.0,87870.0,1204.0,0.0
2012-03-09,327.25,327.78,324.81,326.38,44779.0,86426.0,1204.0,0.0
2012-03-12,326.7,327.35,321.98,324.29,38040.0,80701.0,1204.0,0.0
2012-03-13,325.0,328.36,323.9,327.12,39046.0,75908.0,1204.0,0.0
2012-03-14,327.74,330.32,325.14,326.18,52085.0,70843.0,1204.0,0.0
2012-03-15,325.8,326.96,320.0,322.25,60503.0,63800.0,1204.0,0.0
2012-03-16,322.65,329.02,321.93,328.19,48797.0,57528.0,1204.0,0.0
2012-03-19,329.0,329.12,324.88,326.13,48046.0,50595.0,1204.0,0.0
2012-03-20,325.24,325.24,320.38,323.67,46315.0,44285.0,1204.0,0.0
2012-03-21,323.9,324.84,321.0,321.62,35568.0,40270.0,1204.0,0.0
2012-03-22,321.83,322.06,315.75,317.87,33897.0,34088.0,1204.0,0.0
2012-03-23,318.6,326.68,318.56,321.01,33869.0,31873.0,1205.0,322.47
2012-03-26,322.14,324.8,321.37,324.65,55415.0,92100.0,1205.0,0.0
2012-03-27,324.54,325.26,321.96,323.6,49721.0,92085.0,1205.0,0.0
2012-03-28,323.23,323.23,320.38,322.22,54611.0,92185.0,1205.0,0.0
2012-03-29,322.3,324.25,315.33,316.98,63549.0,90209.0,1205.0,0.0
2012-03-30,316.98,321.05,316.35,317.01,64400.0,94800.0,1205.0,0.0
2012-04-02,317.23,325.78,314.9,324.96,60350.0,94319.0,1205.0,0.0
2012-04-03,324.8,326.1,321.78,322.75,53227.0,92343.0,1205.0,0.0
2012-04-04,323.67,323.74,315.87,316.09,61755.0,89082.0,1205.0,0.0
2012-04-05,316.8,318.95,314.19,316.92,54487.0,86286.0,1205.0,0.0
2012-04-06,,,,,,86281.0,1205.0,0.0
2012-04-09,316.47,316.5,311.09,314.59,39401.0,81363.0,1205.0,0.0
2012-04-10,314.59,315.05,308.8,309.57,59812.0,77661.0,1205.0,0.0
2012-04-11,309.0,313.26,307.96,311.49,63184.0,72453.0,1205.0,0.0
2012-04-12,311.29,317.39,310.33,316.63,55413.0,66259.0,1205.0,0.0
2012-04-13,316.5,318.81,315.1,317.46,62550.0,59224.0,1205.0,0.0
2012-04-16,317.46,317.46,311.35,311.66,54926.0,54784.0,1205.0,0.0
2012-04-17,311.94,313.54,310.5,312.66,43422.0,51067.0,1205.0,0.0
2012-04-18,312.8,312.93,309.0,311.82,42891.0,48019.0,1205.0,0.0
2012-04-19,312.3,314.45,311.18,312.51,39559.0,44113.0,1205.0,0.0
2012-04-20,312.45,315.82,312.22,313.76,26937.0,40972.0,1205.0,0.0
2012-04-23,313.1,314.46,310.5,313.98,25746.0,36775.0,1206.0,314.29
2012-04-24,314.28,314.86,312.34,313.46,52346.0,102726.0,1206.0,0.0
2012-04-25,314.28,316.86,312.28,316.69,65599.0,106155.0,1206.0,0.0
2012-04-26,316.66,321.01,315.92,319.84,69291.0,107009.0,1206.0,0.0
2012-04-27,319.65,320.51,317.04,318.35,70584.0,107075.0,1206.0,0.0
2012-04-30,318.48,319.22,316.58,318.42,47095.0,109509.0,1206.0,0.0
2012-05-01,317.83,319.42,316.25,317.71,54670.0,109735.0,1206.0,0.0
2012-05-02,318.09,318.5,313.21,314.25,73120.0,107042.0,1206.0,0.0
2012-05-03,314.3,314.82,308.28,308.69,65626.0,102154.0,1206.0,0.0
2012-05-04,309.09,309.4,297.96,300.88,81202.0,96380.0,1206.0,0.0
2012-05-07,300.88,300.88,295.4,298.14,61582.0,90261.0,1206.0,0.0
2012-05-08,298.4,299.99,293.8,299.01,64631.0,84093.0,1206.0,0.0
2012-05-09,299.57,300.06,295.78,299.91,61478.0,82106.0,1206.0,0.0
2012-05-10,299.25,300.65,297.11,298.34,48175.0,78535.0,1206.0,0.0
2012-05-11,298.2,298.39,295.23,296.36,42251.0,77635.0,1206.0,0.0
2012-05-14,296.36,296.36,291.4,292.95,57243.0,74507.0,1206.0,0.0
2012-05-15,291.45,294.34,291.29,293.3,57809.0,67644.0,1206.0,0.0
2012-05-16,292.8,293.77,288.5,289.76,56482.0,64520.0,1206.0,0.0
2012-05-17,288.5,290.51,283.94,284.9,58274.0,61025.0,1206.0,0.0
2012-05-18,284.41,285.89,282.35,283.0,46664.0,58261.0,1206.0,0.0
2012-05-21,282.9,287.25,282.55,286.03,41051.0,55178.0,1206.0,0.0
2012-05-22,287.4,287.93,285.06,286.14,31281.0,50880.0,1206.0,0.0
2012-05-23,286.15,286.15,280.33,281.21,40056.0,44017.0,1207.0,281.55
2012-05-24,283.23,284.35,280.48,282.57,52731.0,92974.0,1207.0,0.0
2012-05-25,282.61,283.84,281.63,283.29,39787.0,94156.0,1207.0,0.0
2012-05-28,,,,,,,,
2012-05-29,283.1,285.79,280.74,281.32,51677.0,98137.0,1207.0,0.0
2012-05-30,281.73,282.15,273.53,274.38,71974.0,99276.0,1207.0,0.0
2012-05-31,274.19,275.49,269.94,270.32,71272.0,105008.0,1207.0,0.0
2012-06-01,270.68,271.33,260.85,262.79,77637.0,104568.0,1207.0,0.0
2012-06-04,262.98,264.01,256.41,262.69,59042.0,101726.0,1207.0,0.0
2012-06-05,262.7,264.43,260.56,263.36,43993.0,101566.0,1207.0,0.0
2012-06-06,262.7,269.4,262.6,267.17,71319.0,98375.0,1207.0,0.0
2012-06-07,267.51,271.38,264.89,266.71,73855.0,93239.0,1207.0,0.0
2012-06-08,265.19,268.45,261.61,267.21,79963.0,80466.0,1207.0,0.0
2012-06-11,270.0,274.28,260.87,263.57,60485.0,79964.0,1207.0,0.0
2012-06-12,261.41,265.34,260.82,262.15,63189.0,76080.0,1207.0,0.0
2012-06-13,262.53,265.18,260.5,261.09,70014.0,71961.0,1207.0,0.0
2012-06-14,260.8,264.24,259.75,262.78,47638.0,72373.0,1207.0,0.0
2012-06-15,264.1,265.69,262.88,264.65,43514.0,69618.0,1207.0,0.0
2012-06-18,266.26,268.01,260.05,261.77,59739.0,64979.0,1207.0,0.0
2012-06-19,261.39,265.12,258.96,263.51,60867.0,55236.0,1207.0,0.0
2012-06-20,264.56,264.98,258.35,258.74,51894.0,47364.0,1207.0,0.0
2012-06-21,258.78,259.33,251.52,252.53,44375.0,41454.0,1207.0,0.0
2012-06-22,253.45,255.35,251.52,253.37,35235.0,32289.0,1208.0,253.2
2012-06-25,254.35,256.03,250.84,253.48,52328.0,97991.0,1208.0,0.0
2012-06-26,253.72,258.03,252.77,257.32,56704.0,100946.0,1208.0,0.0
2012-06-27,258.02,260.72,255.09,259.02,62934.0,98338.0,1208.0,0.0
2012-06-28,259.5,259.92,253.33,254.72,63338.0,100877.0,1208.0,0.0
2012-06-29,256.3,271.72,256.01,270.99,71150.0,100120.0,1208.0,0.0
2012-07-02,271.5,271.5,264.88,267.59,65547.0,94784.0,1208.0,0.0
2012-07-03,267.86,276.25,267.34,275.85,63409.0,93214.0,1208.0,0.0
2012-07-04,,,,,,,,
2012-07-05,275.85,278.99,272.56,276.84,54531.0,88708.0,1208.0,0.0
2012-07-06,275.45,275.75,270.32,270.99,52752.0,84946.0,1208.0,0.0
2012-07-09,270.99,276.7,270.28,274.9,51072.0,80286.0,1208.0,0.0
2012-07-10,274.9,274.9,271.12,271.95,49982.0,76429.0,1208.0,0.0
2012-07-11,272.49,277.16,272.18,276.18,58605.0,72479.0,1208.0,0.0
2012-07-12,276.1,277.91,270.85,277.33,48434.0,69231.0,1208.0,0.0
2012-07-13,276.61,280.8,276.4,278.82,59252.0,63264.0,1208.0,0.0
2012-07-16,278.6,283.44,277.6,282.77,51254.0,60181.0,1208.0,0.0
2012-07-17,282.78,285.66,281.83,284.22,50218.0,57871.0,1208.0,0.0
2012-07-18,283.2,288.65,282.8,287.76,47443.0,55310.0,1208.0,0.0
2012-07-19,288.6,295.07,288.3,294.7,40717.0,52067.0,1208.0,0.0
2012-07-20,294.49,294.49,290.1,292.43,37601.0,46078.0,1208.0,0.0
2012-07-23,292.36,292.45,281.55,281.89,33879.0,40367.0,1208.0,0.0
2012-07-24,281.43,284.53,279.68,282.44,29961.0,33739.0,1209.0,282.63
2012-07-25,281.1,285.45,279.17,284.67,56660.0,85932.0,1209.0,0.0
2012-07-26,284.96,289.29,282.5,286.94,60358.0,83370.0,1209.0,0.0
2012-07-27,286.95,289.5,286.5,289.05,50030.0,84834.0,1209.0,0.0
2012-07-30,289.06,289.74,287.09,288.14,55451.0,91120.0,1209.0,0.0
2012-07-31,287.5,288.24,282.52,284.8,73390.0,94731.0,1209.0,0.0
2012-08-01,283.96,288.5,283.07,285.88,58775.0,91820.0,1209.0,0.0
2012-08-02,285.6,288.36,282.82,284.23,65773.0,94889.0,1209.0,0.0
2012-08-03,284.0,293.33,283.99,292.61,60250.0,92096.0,1209.0,0.0
2012-08-06,292.61,294.74,290.78,294.09,45559.0,89954.0,1209.0,0.0
2012-08-07,293.52,300.85,293.24,299.8,52218.0,88872.0,1209.0,0.0
2012-08-08,298.76,302.97,297.28,301.59,53014.0,87783.0,1209.0,0.0
