date,open,high,low,close,volume,oi,contract,next_close
2011-03-17,2304.0,2339.0,2304.0,2327.75,2741.0,32645.0,1105.0,0.0
2011-03-18,2334.25,2334.25,2333.0,2319.75,1875.0,32396.0,1105.0,0.0
2011-03-21,2319.75,2319.75,2273.5,2273.5,3563.0,32424.0,1105.0,0.0
2011-03-22,2290.75,2324.15,2290.75,2324.0,5094.0,32318.0,1105.0,0.0
2011-03-23,2384.0,2417.2,2384.0,2417.0,8594.0,31451.0,1105.0,0.0
2011-03-24,2413.0,2413.2,2413.0,2413.0,5009.0,31549.0,1105.0,0.0
2011-03-25,,,,2369.0,3984.0,31692.0,1105.0,0.0
2011-03-28,2344.25,2344.25,2329.3,2329.5,6925.0,30971.0,1105.0,0.0
2011-03-29,2320.0,2366.2,2320.0,2366.0,8812.0,30352.0,1105.0,0.0
2011-03-30,2356.0,2356.0,2327.8,2328.0,8208.0,29538.0,1105.0,0.0
2011-03-31,2344.89,2351.95,2344.89,2351.75,17926.0,29763.0,1105.0,0.0
2011-04-01,2350.25,2384.0,2350.25,2384.0,13609.0,29019.0,1105.0,0.0
2011-04-04,2415.0,2415.0,2403.0,2406.0,18696.0,27335.0,1105.0,0.0
2011-04-05,2425.0,2427.0,2395.49,2414.0,17627.0,24712.0,1105.0,0.0
2011-04-06,2381.5,2438.15,2381.5,2438.0,15566.0,22207.0,1105.0,0.0
2011-04-07,2450.0,2450.25,2440.5,2440.5,17913.0,20139.0,1105.0,0.0
2011-04-08,2489.65,2521.75,2489.65,2521.75,26313.0,20882.0,1105.0,0.0
2011-04-11,2504.9,2532.9,2504.9,2532.75,15343.0,19362.0,1106.0,2539.75
2011-04-12,2510.25,2510.25,2460.25,2463.5,15358.0,30884.0,1106.0,0.0
2011-04-13,2470.0,2470.0,2414.8,2415.0,13675.0,30636.0,1106.0,0.0
2011-04-14,2400.0,2408.25,2377.0,2392.5,21197.0,30780.0,1106.0,0.0
2011-04-15,2402.0,2402.25,2390.0,2390.75,7395.0,31058.0,1106.0,0.0
2011-04-18,2392.25,2392.25,2316.25,2317.0,8063.0,31375.0,1106.0,0.0
2011-04-19,2304.5,2344.0,2304.5,2320.5,19483.0,31583.0,1106.0,0.0
2011-04-20,2345.0,2347.75,2343.65,2347.75,12083.0,31695.0,1106.0,0.0
2011-04-21,2355.4,2356.0,2351.8,2352.0,6296.0,31849.0,1106.0,0.0
2011-04-22,,,,,,,,
2011-04-25,,,,,,,,
2011-04-26,2254.25,2270.0,2250.25,2251.25,11403.0,31683.0,1106.0,0.0
2011-04-27,2252.0,2252.0,2223.25,2230.25,8446.0,31540.0,1106.0,0.0
2011-04-28,2273.75,2273.75,2223.5,2241.5,19895.0,30495.0,1106.0,0.0
2011-04-29,,,,,,,,
2011-05-02,,,,,,,,
2011-05-03,2242.5,2244.25,2218.0,2233.75,27006.0,29461.0,1106.0,0.0
2011-05-04,2230.0,2232.25,2176.75,2178.75,15594.0,29204.0,1106.0,0.0
2011-05-05,2140.0,2146.25,2097.0,2114.0,28324.0,27952.0,1106.0,0.0
2011-05-06,2072.0,2129.15,2050.0,2129.0,13341.0,26979.0,1106.0,0.0
2011-05-09,2150.0,2164.0,2150.0,2154.25,30077.0,26958.0,1107.0,2160.75
2011-05-10,2175.0,2175.0,2169.35,2169.5,14632.0,32222.0,1107.0,0.0
2011-05-11,2147.25,2156.25,2147.25,2156.25,12101.0,32532.0,1107.0,0.0
2011-05-12,2116.0,2150.0,2116.0,2138.5,18003.0,32737.0,1107.0,0.0
2011-05-13,2149.5,2149.7,2149.3,2149.5,4605.0,33082.0,1107.0,0.0
2011-05-16,2149.5,2149.7,2149.5,2149.5,6142.0,32643.0,1107.0,0.0
2011-05-17,2085.05,2085.25,2085.05,2085.25,11411.0,33217.0,1107.0,0.0
2011-05-18,2137.55,2182.7,2137.55,2182.5,11707.0,32715.0,1107.0,0.0
2011-05-19,2128.8,2129.1,2128.8,2129.0,8488.0,33598.0,1107.0,0.0
2011-05-20,2145.0,2145.0,2144.8,2145.0,5375.0,34159.0,1107.0,0.0
2011-05-23,2118.0,2118.0,2111.8,2112.0,10679.0,35175.0,1107.0,0.0
2011-05-24,2153.0,2184.7,2153.0,2184.5,21482.0,33678.0,1107.0,0.0
2011-05-25,2232.0,2239.45,2222.33,2239.25,12046.0,34872.0,1107.0,0.0
2011-05-26,2227.15,2267.95,2227.15,2252.75,9288.0,33510.0,1107.0,0.0
2011-05-27,2253.0,2266.75,2253.0,2266.75,9882.0,32680.0,1107.0,0.0
2011-05-30,,,,,,,,
2011-05-31,2242.25,2260.7,2242.25,2257.0,8107.0,32901.0,1107.0,0.0
2011-06-01,2248.55,2248.75,2248.55,2248.75,20809.0,31313.0,1107.0,0.0
2011-06-02,2242.3,2242.3,2210.1,2210.25,20530.0,28302.0,1107.0,0.0
2011-06-03,2235.75,2248.85,2231.35,2249.0,14461.0,25590.0,1107.0,0.0
2011-06-06,2262.5,2262.5,2262.5,2262.5,20800.0,24242.0,1108.0,2269.75
2011-06-07,2269.0,2269.0,2267.8,2268.0,35637.0,19882.0,1108.0,0.0
2011-06-08,2267.0,2288.9,2258.25,2288.75,5656.0,19531.0,1108.0,0.0
2011-06-09,2280.25,2280.25,2280.05,2280.25,18755.0,20019.0,1108.0,0.0
2011-06-10,2250.0,2250.0,2249.55,2249.75,16929.0,21027.0,1108.0,0.0
2011-06-13,2240.3,2240.65,2240.3,2240.5,11741.0,22062.0,1108.0,0.0
2011-06-14,2274.25,2274.25,2274.05,2274.25,4303.0,21552.0,1108.0,0.0
2011-06-15,2255.0,2255.0,2239.3,2239.5,4641.0,21873.0,1108.0,0.0
2011-06-16,2225.0,2234.0,2197.8,2198.0,7296.0,23287.0,1108.0,0.0
2011-06-17,2180.05,2180.25,2180.05,2180.25,3852.0,22571.0,1108.0,0.0
2011-06-20,2165.0,2165.0,2158.25,2163.5,3245.0,22878.0,1108.0,0.0
2011-06-21,2197.0,2212.0,2197.0,2203.25,7453.0,21673.0,1108.0,0.0
2011-06-22,2244.2,2244.2,2244.0,2244.0,13931.0,19366.0,1108.0,0.0
2011-06-23,2230.0,2251.7,2230.0,2251.5,3752.0,19058.0,1108.0,0.0
2011-06-24,2238.7,2246.7,2238.7,2246.5,5784.0,19417.0,1108.0,0.0
2011-06-27,2245.2,2245.2,2245.0,2245.0,3809.0,20216.0,1108.0,0.0
2011-06-28,2270.7,2270.7,2270.35,2270.5,10093.0,19271.0,1108.0,0.0
2011-06-29,2277.0,2309.1,2277.0,2309.0,11657.0,18800.0,1108.0,0.0
2011-06-30,2355.1,2355.45,2355.05,2355.25,10394.0,17120.0,1108.0,0.0
2011-07-01,2364.0,2381.0,2356.75,2356.75,10497.0,15573.0,1108.0,0.0
2011-07-04,,,,2388.0,1792.0,15287.0,1108.0,0.0
2011-07-05,2375.41,2400.0,2375.41,2400.0,6092.0,15497.0,1108.0,0.0
2011-07-06,2368.5,2372.0,2368.5,2368.75,16002.0,17839.0,1108.0,0.0
2011-07-07,2399.65,2399.65,2399.5,2399.5,2021.0,18104.0,1108.0,0.0
2011-07-08,2356.0,2356.0,2342.6,2342.75,6555.0,17576.0,1108.0,0.0
2011-07-11,2321.0,2321.0,2296.0,2296.0,16130.0,17720.0,1109.0,2306.0
2011-07-12,2318.85,2343.0,2318.5,2343.0,15824.0,42616.0,1109.0,0.0
2011-07-13,2372.5,2381.6,2354.6,2354.75,10114.0,42561.0,1109.0,0.0
2011-07-14,2374.0,2378.0,2342.0,2343.5,9058.0,42187.0,1109.0,0.0
2011-07-15,2340.5,2371.15,2338.0,2371.0,6420.0,40847.0,1109.0,0.0
2011-07-18,2422.25,2424.2,2403.54,2424.0,8642.0,40626.0,1109.0,0.0
2011-07-19,2468.0,2567.0,2460.45,2482.75,11257.0,39384.0,1109.0,0.0
2011-07-20,2451.0,2461.0,2446.6,2446.75,11045.0,39524.0,1109.0,0.0
2011-07-21,2430.25,2443.45,2414.15,2443.25,8587.0,40781.0,1109.0,0.0
2011-07-22,2458.6,2488.7,2458.0,2488.5,10607.0,39483.0,1109.0,0.0
2011-07-25,2464.75,2466.0,2449.4,2462.0,5922.0,39271.0,1109.0,0.0
2011-07-26,2514.25,2523.2,2462.0,2523.0,8445.0,38334.0,1109.0,0.0
2011-07-27,2525.0,2525.0,2507.5,2514.5,8526.0,38382.0,1109.0,0.0
2011-07-28,2508.75,2512.7,2501.25,2512.5,11371.0,37535.0,1109.0,0.0
2011-07-29,2468.0,2490.25,2468.0,2483.0,8837.0,37648.0,1109.0,0.0
2011-08-01,2495.09,2499.85,2452.6,2452.75,11787.0,36076.0,1109.0,0.0
2011-08-02,2445.0,2447.25,2423.41,2431.0,6904.0,35164.0,1109.0,0.0
2011-08-03,2411.75,2411.75,2366.3,2366.5,8867.0,34555.0,1109.0,0.0
2011-08-04,2362.0,2375.0,2312.5,2317.75,16539.0,32661.0,1109.0,0.0
2011-08-05,2246.0,2274.75,2187.3,2187.5,31640.0,30646.0,1109.0,0.0
2011-08-08,2146.5,2171.0,2060.0,2075.75,31702.0,28705.0,1110.0,2084.5
2011-08-09,2100.0,2127.65,2093.25,2093.5,15894.0,17641.0,1110.0,0.0
2011-08-10,2168.0,2168.0,2093.0,2093.0,21533.0,17644.0,1110.0,0.0
2011-08-11,2158.5,2177.7,2158.5,2177.5,10025.0,16350.0,1110.0,0.0
2011-08-12,2185.0,2207.0,2168.35,2168.5,5552.0,16355.0,1110.0,0.0
2011-08-15,2205.0,2205.0,2174.25,2174.5,5326.0,15459.0,1110.0,0.0
2011-08-16,2150.0,2173.7,2150.0,2173.5,6825.0,14736.0,1110.0,0.0
2011-08-17,2185.0,2207.45,2185.0,2207.25,3998.0,14524.0,1110.0,0.0
2011-08-18,2149.25,2170.2,2149.25,2170.0,4658.0,14598.0,1110.0,0.0
2011-08-19,2200.0,2200.0,2184.8,2185.0,2300.0,14407.0,1110.0,0.0
2011-08-22,2160.0,2160.0,2143.75,2143.75,2576.0,14527.0,1110.0,0.0
2011-08-23,2168.0,2183.15,2168.0,2181.0,6691.0,14177.0,1110.0,0.0
2011-08-24,2179.0,2181.9,2168.05,2168.25,3492.0,14394.0,1110.0,0.0
2011-08-25,2208.21,2219.2,2208.21,2219.0,6003.0,14089.0,1110.0,0.0
2011-08-26,2237.7,2237.7,2237.5,2237.5,4306.0,14153.0,1110.0,0.0
2011-08-29,,,,,,,,
2011-08-30,2269.5,2273.75,2269.5,2273.75,8445.0,13869.0,1110.0,0.0
2011-08-31,2281.0,2288.25,2280.6,2280.75,8303.0,14254.0,1110.0,0.0
2011-09-01,2228.0,2245.0,2226.3,2226.5,11745.0,14599.0,1110.0,0.0
2011-09-02,2208.0,2208.0,2179.5,2183.5,3798.0,14786.0,1110.0,0.0
2011-09-05,2168.0,2168.0,2145.75,2160.5,3019.0,15223.0,1110.0,0.0
2011-09-06,2173.66,2176.9,2162.13,2176.75,5473.0,14706.0,1110.0,0.0
2011-09-07,2209.0,2229.75,2207.0,2229.5,16842.0,15207.0,1110.0,0.0
2011-09-08,2221.0,2252.0,2218.0,2240.75,6590.0,14882.0,1110.0,0.0
2011-09-09,2190.0,2190.0,2176.0,2176.0,11785.0,15000.0,1110.0,0.0
2011-09-12,2162.5,2202.5,2160.0,2202.5,6027.0,15403.0,1111.0,2209.0
2011-09-13,2205.0,2205.0,2189.0,2189.0,6992.0,29864.0,1111.0,0.0
2011-09-14,2165.25,2168.46,2148.75,2156.5,7015.0,30444.0,1111.0,0.0
2011-09-15,2182.74,2198.75,2181.0,2184.5,4326.0,30211.0,1111.0,0.0
2011-09-16,2153.3,2153.5,2153.3,2153.5,3822.0,30051.0,1111.0,0.0
2011-09-19,2096.75,2104.0,2093.05,2093.25,4286.0,29327.0,1111.0,0.0
2011-09-20,2105.0,2105.0,2074.8,2075.0,6355.0,28707.0,1111.0,0.0
2011-09-21,2077.75,2082.25,2057.5,2068.75,8729.0,28036.0,1111.0,0.0
2011-09-22,2065.0,2065.0,1992.52,2002.0,6229.0,27806.0,1111.0,0.0
2011-09-23,1917.5,1967.5,1903.05,1903.25,6791.0,26092.0,1111.0,0.0
2011-09-26,1871.0,1885.0,1861.75,1873.5,9930.0,25853.0,1111.0,0.0
2011-09-27,1912.0,1989.25,1912.0,1964.25,8612.0,25588.0,1111.0,0.0
2011-09-28,1957.75,1957.75,1932.85,1933.0,7428.0,26261.0,1111.0,0.0
2011-09-29,1916.5,1916.7,1916.3,1916.5,9519.0,26299.0,1111.0,0.0
2011-09-30,1880.04,1880.04,1850.3,1850.5,10067.0,26888.0,1111.0,0.0
2011-10-03,1851.25,1898.67,1841.5,1882.0,16149.0,26322.0,1111.0,0.0
2011-10-04,1869.0,1869.0,1848.05,1848.25,9950.0,25667.0,1111.0,0.0
2011-10-05,1854.75,1854.75,1810.0,1833.25,16530.0,23311.0,1111.0,0.0
2011-10-06,1875.0,1875.0,1834.5,1854.75,5822.0,23303.0,1111.0,0.0
2011-10-07,1861.0,1907.75,1861.0,1907.75,26080.0,21616.0,1111.0,0.0
2011-10-10,1900.0,1900.0,1900.0,1937.75,12203.0,19561.0,1112.0,1945.75
2011-10-11,1910.5,1910.5,1892.14,1907.25,15592.0,36425.0,1112.0,0.0
2011-10-12,1944.75,1966.25,1940.3,1940.5,16708.0,35274.0,1112.0,0.0
2011-10-13,1932.0,1932.0,1899.25,1918.75,12880.0,34994.0,1112.0,0.0
2011-10-14,1945.0,1945.0,1920.0,1926.25,25090.0,35200.0,1112.0,0.0
2011-10-17,1937.0,1937.0,1896.0,1899.0,22454.0,37099.0,1112.0,0.0
2011-10-18,1858.0,1861.0,1846.56,1876.0,15945.0,36729.0,1112.0,0.0
2011-10-19,1843.85,1914.0,1832.1,1832.25,11775.0,37137.0,1112.0,0.0
2011-10-20,1770.5,1782.0,1723.0,1734.5,20312.0,39779.0,1112.0,0.0
2011-10-21,1778.0,1808.05,1774.25,1800.0,14790.0,41458.0,1112.0,0.0
2011-10-24,1859.75,1876.5,1856.15,1869.75,11932.0,43953.0,1112.0,0.0
2011-10-25,1895.0,1895.0,1834.55,1834.75,17659.0,46976.0,1112.0,0.0
2011-10-26,1875.0,1876.96,1847.3,1847.5,6042.0,47336.0,1112.0,0.0
2011-10-27,1899.0,1937.95,1890.0,1937.75,8425.0,48064.0,1112.0,0.0
2011-10-28,1941.0,1979.45,1920.65,1979.25,12487.0,46611.0,1112.0,0.0
2011-10-31,1933.71,1994.7,1926.0,1994.5,13972.0,46288.0,1112.0,0.0
2011-11-01,1928.36,1934.25,1908.3,1908.5,12753.0,45434.0,1112.0,0.0
2011-11-02,1906.75,1948.0,1906.75,1927.0,13422.0,45205.0,1112.0,0.0
2011-11-03,1925.5,1969.5,1925.0,1969.25,10201.0,44700.0,1112.0,0.0
2011-11-04,1959.0,1963.0,1948.0,1950.0,13942.0,44869.0,1112.0,0.0
2011-11-07,1955.25,1955.25,1914.0,1951.0,26629.0,45169.0,1201.0,1949.0
2011-11-08,1946.0,1997.2,1946.0,1997.0,18539.0,32321.0,1201.0,0.0
2011-11-09,1956.57,1956.57,1930.35,1930.5,10023.0,32711.0,1201.0,0.0
2011-11-10,1886.25,1886.25,1872.0,1886.0,17482.0,32599.0,1201.0,0.0
2011-11-11,1911.25,1915.5,1911.25,1915.5,8904.0,33056.0,1201.0,0.0
2011-11-14,1939.25,1955.0,1934.5,1938.0,6633.0,33460.0,1201.0,0.0
2011-11-15,1906.5,1926.0,1901.4,1901.5,6122.0,34048.0,1201.0,0.0
2011-11-16,1917.0,1955.25,1917.0,1955.0,5427.0,33635.0,1201.0,0.0
2011-11-17,1924.0,1924.0,1911.5,1921.0,11760.0,33644.0,1201.0,0.0
2011-11-18,1963.75,1963.75,1959.3,1959.5,7562.0,33278.0,1201.0,0.0
2011-11-21,1926.75,1926.75,1909.1,1909.25,6584.0,33304.0,1201.0,0.0
2011-11-22,1948.44,1948.44,1935.8,1936.0,9751.0,34214.0,1201.0,0.0
2011-11-23,1927.0,1927.0,1886.5,1911.0,10150.0,34319.0,1201.0,0.0
2011-11-24,1918.0,1918.0,1883.75,1883.75,3784.0,34067.0,1201.0,0.0
2011-11-25,1879.72,1905.45,1879.72,1905.25,5699.0,33315.0,1201.0,0.0
2011-11-28,1922.75,1951.15,1922.75,1951.0,6042.0,33336.0,1201.0,0.0
2011-11-29,1952.0,1952.15,1951.75,1952.0,6585.0,32755.0,1201.0,0.0
2011-11-30,1925.0,2088.0,1910.86,2066.5,11820.0,32059.0,1201.0,0.0
2011-12-01,2025.0,2055.5,2024.45,2038.0,14771.0,30850.0,1201.0,0.0
2011-12-02,2060.0,2060.0,2035.5,2044.75,6946.0,29874.0,1201.0,0.0
2011-12-05,2024.0,2031.2,2024.0,2031.0,11430.0,30179.0,1201.0,0.0
2011-12-06,2000.0,2036.5,2000.0,2036.5,20001.0,28747.0,1201.0,0.0
2011-12-07,2046.0,2046.0,2012.25,2016.75,35010.0,29589.0,1201.0,0.0
2011-12-08,2020.0,2024.0,1974.0,1974.5,15494.0,28480.0,1201.0,0.0
2011-12-09,1981.3,1994.0,1975.0,1993.75,15593.0,27988.0,1201.0,0.0
2011-12-12,1950.0,1950.0,1922.35,1922.5,18524.0,27032.0,1202.0,1927.5
2011-12-13,1906.0,1906.15,1905.85,1906.0,5101.0,16451.0,1202.0,0.0
2011-12-14,1885.89,1885.89,1834.9,1838.5,4541.0,16769.0,1202.0,0.0
2011-12-15,1852.77,1852.77,1838.6,1838.75,8115.0,16679.0,1202.0,0.0
2011-12-16,1867.27,1867.27,1859.34,1860.75,10369.0,17588.0,1202.0,0.0
2011-12-19,1850.0,1857.0,1830.25,1830.25,8156.0,17819.0,1202.0,0.0
2011-12-20,1851.75,1867.08,1851.75,1859.0,8336.0,18152.0,1202.0,0.0
2011-12-21,1878.0,1878.0,1842.55,1842.75,11794.0,20346.0,1202.0,0.0
2011-12-22,1861.62,1861.62,1841.8,1842.0,9641.0,20405.0,1202.0,0.0
2011-12-23,1853.0,1853.0,1846.8,1847.0,3892.0,20067.0,1202.0,0.0
2011-12-26,,,,,,,,
2011-12-27,,,,,,,,
2011-12-28,1818.38,1828.0,1800.35,1800.5,2474.0,20486.0,1202.0,0.0
2011-12-29,1806.0,1830.0,1806.0,1822.75,4965.0,21227.0,1202.0,0.0
2011-12-30,1838.75,1845.0,1830.75,1836.0,7847.0,20427.0,1202.0,0.0
2012-01-02,,,,,,,,
2012-01-03,1839.27,1870.0,1839.27,1869.25,16854.0,20460.0,1202.0,0.0
2012-01-04,1860.0,1864.08,1847.0,1860.75,16301.0,19150.0,1202.0,0.0
2012-01-05,1856.0,1860.0,1823.27,1825.25,30436.0,16781.0,1202.0,0.0
2012-01-06,1840.0,1844.75,1838.0,1844.75,11108.0,17085.0,1202.0,0.0
2012-01-09,1871.45,1871.5,1871.25,1871.25,24647.0,14275.0,1203.0,1875.25
2012-01-10,1899.25,1927.2,1899.25,1927.0,19821.0,45469.0,1203.0,0.0
2012-01-11,1931.0,1941.0,1907.5,1932.75,16113.0,44309.0,1203.0,0.0
2012-01-12,1946.82,1973.16,1946.4,1964.0,23610.0,42657.0,1203.0,0.0
2012-01-13,1960.0,1960.0,1932.5,1956.75,13972.0,42780.0,1203.0,0.0
2012-01-16,1925.0,1956.75,1925.0,1956.75,5673.0,42582.0,1203.0,0.0
2012-01-17,2005.0,2006.25,1992.5,1996.25,15009.0,40991.0,1203.0,0.0
2012-01-18,2002.0,2013.89,1996.75,1997.0,18407.0,41793.0,1203.0,0.0
2012-01-19,2022.25,2025.2,2020.0,2025.0,16562.0,41757.0,1203.0,0.0
2012-01-20,2033.0,2033.0,2006.0,2008.5,11969.0,42450.0,1203.0,0.0
2012-01-23,2019.97,2055.9,2019.97,2055.75,18818.0,41713.0,1203.0,0.0
2012-01-24,2079.85,2121.95,2066.2,2121.75,13542.0,40356.0,1203.0,0.0
2012-01-25,2117.0,2172.7,2109.0,2172.5,21557.0,39401.0,1203.0,0.0
2012-01-26,2194.25,2207.0,2184.4,2202.0,16500.0,37741.0,1203.0,0.0
2012-01-27,2196.15,2202.0,2144.85,2145.0,8709.0,37348.0,1203.0,0.0
2012-01-30,2105.0,2119.2,2105.0,2119.0,19734.0,36058.0,1203.0,0.0
2012-01-31,2139.5,2139.5,2090.0,2100.0,32473.0,37569.0,1203.0,0.0
2012-02-01,2097.75,2124.4,2090.0,2124.25,14035.0,35824.0,1203.0,0.0
2012-02-02,2100.5,2112.0,2088.1,2088.25,11041.0,35707.0,1203.0,0.0
2012-02-03,2104.0,2147.7,2098.0,2147.5,7742.0,34864.0,1203.0,0.0
2012-02-06,2150.0,2150.0,2122.1,2122.25,20128.0,34131.0,1204.0,2126.75
2012-02-07,2112.5,2117.2,2100.79,2117.0,40843.0,13904.0,1204.0,0.0
2012-02-08,2135.0,2139.0,2111.3,2111.5,17017.0,13291.0,1204.0,0.0
2012-02-09,2140.0,2156.2,2140.0,2156.0,14312.0,12717.0,1204.0,0.0
2012-02-10,2073.7,2073.7,2073.5,2073.5,27325.0,14578.0,1204.0,0.0
2012-02-13,2090.0,2090.0,2062.0,2068.75,8913.0,15373.0,1204.0,0.0
2012-02-14,2031.25,2031.25,2026.05,2026.25,7092.0,15369.0,1204.0,0.0
2012-02-15,2031.5,2031.5,2000.5,2004.0,8713.0,16011.0,1204.0,0.0
2012-02-16,1975.0,1977.85,1951.0,1970.5,14554.0,16703.0,1204.0,0.0
2012-02-17,1977.0,1977.25,1937.75,1937.75,10199.0,15788.0,1204.0,0.0
2012-02-20,1974.75,1974.75,1973.75,1973.75,5437.0,15171.0,1204.0,0.0
2012-02-21,2013.75,2020.75,2013.75,2019.75,6572.0,14601.0,1204.0,0.0
2012-02-22,2018.5,2059.7,2018.5,2059.5,8433.0,14957.0,1204.0,0.0
2012-02-23,2053.0,2061.5,2040.8,2041.0,5025.0,14431.0,1204.0,0.0
2012-02-24,2058.77,2074.2,2058.77,2074.0,5104.0,13985.0,1204.0,0.0
2012-02-27,2055.0,2100.25,2055.0,2091.0,4043.0,13349.0,1204.0,0.0
2012-02-28,2109.61,2120.25,2109.61,2117.0,4999.0,13230.0,1204.0,0.0
2012-02-29,2144.25,2156.0,2100.0,2103.5,12962.0,12845.0,1204.0,0.0
2012-03-01,2101.0,2101.0,2094.0,2094.0,13789.0,13835.0,1204.0,0.0
2012-03-02,2095.0,2204.5,2088.5,2108.75,8311.0,14045.0,1204.0,0.0
2012-03-05,2078.0,2080.0,2073.75,2073.75,5993.0,13235.0,1204.0,0.0
2012-03-06,2060.0,2060.0,1998.5,1998.75,25318.0,14368.0,1204.0,0.0
2012-03-07,2003.73,2003.73,1971.21,2001.5,32244.0,14950.0,1204.0,0.0
2012-03-08,2028.5,2036.75,2026.0,2036.5,7191.0,15304.0,1204.0,0.0
2012-03-09,2059.0,2059.25,2059.0,2059.0,18247.0,16287.0,1204.0,0.0
2012-03-12,2059.5,2080.4,2050.0,2080.25,7007.0,16572.0,1205.0,2086.0
2012-03-13,2096.0,2115.25,2088.0,2104.75,8492.0,37912.0,1205.0,0.0
2012-03-14,2088.0,2088.0,2066.25,2069.0,8844.0,37347.0,1205.0,0.0
2012-03-15,2075.85,2086.0,2075.85,2086.0,4983.0,37711.0,1205.0,0.0
2012-03-16,2088.0,2090.1,2071.8,2072.0,6419.0,37800.0,1205.0,0.0
2012-03-19,2074.0,2078.0,2071.25,2071.25,3929.0,37502.0,1205.0,0.0
2012-03-20,2041.25,2041.25,2027.8,2028.0,4869.0,37340.0,1205.0,0.0
2012-03-21,2041.5,2041.5,2013.05,2013.25,6591.0,36991.0,1205.0,0.0
2012-03-22,1988.05,1994.4,1972.0,1978.75,7360.0,37302.0,1205.0,0.0
2012-03-23,1998.75,1998.75,1997.8,1998.0,12479.0,38309.0,1205.0,0.0
2012-03-26,1983.88,2013.2,1983.88,2013.0,8726.0,38338.0,1205.0,0.0
2012-03-27,2022.0,2027.75,2009.0,2027.5,18657.0,37188.0,1205.0,0.0
2012-03-28,2023.0,2023.0,1992.8,1993.0,8380.0,37292.0,1205.0,0.0
2012-03-29,1982.5,1999.95,1982.5,1999.75,9279.0,36469.0,1205.0,0.0
2012-03-30,2012.25,2012.25,1995.1,1995.25,20464.0,37291.0,1205.0,0.0
2012-04-02,1997.6,2002.4,1994.5,2002.25,22318.0,37872.0,1205.0,0.0
2012-04-03,2008.0,2019.7,1997.0,2019.5,11661.0,38560.0,1205.0,0.0
2012-04-04,1988.76,1988.76,1968.4,1975.0,28666.0,35997.0,1205.0,0.0
2012-04-05,1982.25,1998.2,1963.0,1998.0,27295.0,34551.0,1206.0,1999.5
2012-04-06,,,,,,,,
2012-04-09,,,,,,,,
2012-04-10,1992.0,2001.5,1985.25,1985.5,25971.0,31021.0,1206.0,0.0
2012-04-11,1988.0,1997.78,1980.0,1991.5,34972.0,33078.0,1206.0,0.0
2012-04-12,2008.0,2043.06,2008.0,2036.5,21239.0,32404.0,1206.0,0.0
2012-04-13,2008.0,2011.0,1980.85,1981.0,16269.0,31727.0,1206.0,0.0
2012-04-16,1995.0,2000.0,1984.0,1994.0,6524.0,30801.0,1206.0,0.0
2012-04-17,1991.0,2000.95,1987.85,1988.0,6191.0,30808.0,1206.0,0.0
2012-04-18,1992.25,1992.25,1981.53,1987.5,11479.0,30403.0,1206.0,0.0
2012-04-19,1996.25,1997.5,1989.0,1995.25,8640.0,30265.0,1206.0,0.0
2012-04-20,2007.0,2022.45,2000.5,2022.25,8824.0,30666.0,1206.0,0.0
2012-04-23,1997.06,1997.06,1982.0,1982.25,8246.0,30737.0,1206.0,0.0
2012-04-24,1997.63,1997.63,1994.0,1994.75,8961.0,30529.0,1206.0,0.0
2012-04-25,1996.25,2007.0,1996.25,2000.5,5389.0,30113.0,1206.0,0.0
2012-04-26,2012.0,2039.32,2012.0,2035.5,12289.0,28545.0,1206.0,0.0
2012-04-27,2030.0,2045.5,2030.0,2038.0,13146.0,29197.0,1206.0,0.0
2012-04-30,2040.0,2060.65,2040.0,2060.5,16735.0,28737.0,1206.0,0.0
2012-05-01,2066.09,2069.83,2052.25,2052.5,11072.0,29016.0,1206.0,0.0
2012-05-02,2048.0,2051.5,2015.0,2017.5,14101.0,29198.0,1206.0,0.0
2012-05-03,2010.0,2010.0,1981.8,1982.0,14865.0,31201.0,1206.0,0.0
2012-05-04,1989.66,1997.0,1989.66,1993.0,7288.0,33039.0,1207.0,1995.0
2012-05-07,,,,,,,,
2012-05-08,1981.5,1981.5,1970.0,1974.0,31112.0,40719.0,1207.0,0.0
2012-05-09,1957.25,1957.25,1926.0,1940.5,19413.0,41018.0,1207.0,0.0
2012-05-10,1938.0,1966.25,1937.73,1966.25,23396.0,44265.0,1207.0,0.0
2012-05-11,1936.5,1945.15,1926.36,1945.0,16048.0,45015.0,1207.0,0.0
2012-05-14,1914.59,1918.0,1903.25,1916.75,11407.0,46282.0,1207.0,0.0
2012-05-15,1909.5,1931.9,1909.5,1931.75,12193.0,46885.0,1207.0,0.0
2012-05-16,1907.11,1920.0,1895.6,1895.75,8378.0,46462.0,1207.0,0.0
2012-05-17,1903.25,1903.25,1890.0,1897.25,12359.0,45849.0,1207.0,0.0
2012-05-18,1903.07,1915.66,1891.55,1891.75,13538.0,45377.0,1207.0,0.0
2012-05-21,1911.75,1911.75,1894.61,1903.0,5889.0,44233.0,1207.0,0.0
2012-05-22,1893.5,1909.65,1893.5,1909.5,10685.0,45145.0,1207.0,0.0
2012-05-23,1873.0,1877.0,1862.0,1875.5,19322.0,43090.0,1207.0,0.0
2012-05-24,1871.19,1882.91,1871.19,1882.75,13930.0,42182.0,1207.0,0.0
2012-05-25,1895.0,1906.65,1887.3,1906.5,10234.0,40595.0,1207.0,0.0
