date,open,high,low,close,volume,oi,contract,next_close
2011-03-21,2722.45,2722.45,2722.45,2679.0,1447.0,10805.0,1104.0,0.0
2011-03-22,,,,2706.0,1580.0,10866.0,1104.0,0.0
2011-03-23,2720.0,2751.15,2720.0,2751.0,1457.0,10913.0,1104.0,0.0
2011-03-24,,,,2728.0,1350.0,10915.0,1104.0,0.0
2011-03-25,,,,2711.0,1188.0,10803.0,1104.0,0.0
2011-03-28,,,,2677.75,818.0,10874.0,1104.0,0.0
2011-03-29,2738.15,2738.15,2738.15,2738.0,2573.0,11195.0,1104.0,0.0
2011-03-30,2704.7,2704.7,2704.7,2696.5,3671.0,10539.0,1104.0,0.0
2011-03-31,2740.5,2740.5,2740.35,2740.5,5841.0,9626.0,1104.0,0.0
2011-04-01,2735.4,2763.15,2734.9,2763.0,4166.0,8886.0,1104.0,0.0
2011-04-04,2841.9,2841.9,2811.8,2812.0,5769.0,9021.0,1104.0,0.0
2011-04-05,2779.15,2779.15,2779.15,2833.5,2429.0,8972.0,1104.0,0.0
2011-04-06,2816.9,2816.9,2816.9,2870.5,2139.0,8505.0,1104.0,0.0
2011-04-07,2879.75,2879.75,2879.65,2842.0,2341.0,8215.0,1104.0,0.0
2011-04-08,2904.75,2904.75,2903.65,2924.0,2285.0,8452.0,1104.0,0.0
2011-04-11,2940.45,2940.5,2940.15,2926.0,949.0,8423.0,1105.0,2880.0
2011-04-12,2865.0,2865.0,2800.0,2743.0,6687.0,11843.0,1105.0,0.0
2011-04-13,2750.0,2750.0,2695.5,2695.5,5883.0,11435.0,1105.0,0.0
2011-04-14,2700.0,2700.0,2627.15,2627.0,3179.0,11195.0,1105.0,0.0
2011-04-15,2650.0,2672.0,2650.0,2672.0,4628.0,10834.0,1105.0,0.0
2011-04-18,2650.0,2650.0,2541.8,2542.0,5870.0,10729.0,1105.0,0.0
2011-04-19,2562.9,2567.0,2562.9,2567.0,3202.0,10482.0,1105.0,0.0
2011-04-20,2637.65,2637.65,2600.0,2621.0,990.0,10465.0,1105.0,0.0
2011-04-21,2654.65,2654.65,2614.8,2615.0,1368.0,10419.0,1105.0,0.0
2011-04-22,,,,,,,,
2011-04-25,,,,,,,,
2011-04-26,2600.0,2600.0,2567.4,2574.0,2807.0,10112.0,1105.0,0.0
2011-04-27,2573.65,2573.65,2515.5,2515.5,1670.0,10300.0,1105.0,0.0
2011-04-28,2526.65,2526.75,2502.25,2502.25,6107.0,10452.0,1105.0,0.0
2011-04-29,,,,,,,,
2011-05-02,,,,,,,,
2011-05-03,2538.25,2538.65,2538.25,2521.75,4923.0,11260.0,1105.0,0.0
2011-05-04,2509.5,2550.0,2509.5,2466.5,6186.0,11753.0,1105.0,0.0
2011-05-05,2364.75,2365.65,2364.75,2307.75,3137.0,11584.0,1105.0,0.0
2011-05-06,2277.75,2277.75,2277.15,2291.75,3132.0,11092.0,1105.0,0.0
2011-05-09,2360.75,2360.75,2359.65,2311.0,2731.0,10898.0,1106.0,2294.0
2011-05-10,2335.0,2340.15,2329.3,2329.5,8948.0,18424.0,1106.0,0.0
2011-05-11,2289.8,2290.2,2289.8,2290.0,5208.0,18690.0,1106.0,0.0
2011-05-12,2220.0,2299.15,2220.0,2299.0,6890.0,19332.0,1106.0,0.0
2011-05-13,2284.5,2284.9,2284.5,2284.75,8300.0,18836.0,1106.0,0.0
2011-05-16,2290.0,2295.0,2276.25,2276.25,18167.0,13996.0,1106.0,0.0
2011-05-17,2303.65,2303.65,2302.25,2302.5,2284.0,14024.0,1106.0,0.0
2011-05-18,2345.0,2444.9,2345.0,2444.75,3958.0,13889.0,1106.0,0.0
2011-05-19,2445.0,2485.0,2445.0,2476.5,3500.0,13472.0,1106.0,0.0
2011-05-20,2482.0,2515.15,2463.0,2515.0,1353.0,13788.0,1106.0,0.0
2011-05-23,2418.65,2458.65,2418.65,2458.5,1674.0,13880.0,1106.0,0.0
2011-05-24,2488.65,2496.65,2488.65,2496.5,1833.0,13807.0,1106.0,0.0
2011-05-25,2527.15,2532.25,2527.15,2531.5,2296.0,13070.0,1106.0,0.0
2011-05-26,2500.75,2507.65,2498.65,2507.5,4733.0,13296.0,1106.0,0.0
2011-05-27,2542.0,2542.0,2522.0,2522.0,5015.0,12735.0,1106.0,0.0
2011-05-30,,,,,,,,
2011-05-31,2530.25,2534.65,2530.15,2534.5,3194.0,12751.0,1106.0,0.0
2011-06-01,2511.25,2511.25,2505.15,2509.5,3254.0,13111.0,1106.0,0.0
2011-06-02,2484.0,2484.65,2407.0,2407.0,7125.0,12686.0,1106.0,0.0
2011-06-03,2425.75,2435.0,2425.5,2435.0,2226.0,12452.0,1106.0,0.0
2011-06-06,2470.65,2500.0,2470.65,2500.0,3141.0,12709.0,1107.0,2503.0
2011-06-07,2551.0,2551.0,2550.85,2551.0,17521.0,10059.0,1107.0,0.0
2011-06-08,2533.0,2581.0,2533.0,2581.0,5506.0,9554.0,1107.0,0.0
2011-06-09,2620.0,2620.0,2620.0,2611.0,18663.0,8482.0,1107.0,0.0
2011-06-10,,,,2549.5,6102.0,8177.0,1107.0,0.0
2011-06-13,2535.5,2535.5,2535.5,2535.5,4807.0,8327.0,1107.0,0.0
2011-06-14,2565.0,2576.8,2560.0,2577.0,7922.0,8596.0,1107.0,0.0
2011-06-15,2552.15,2552.15,2513.0,2513.0,2865.0,8866.0,1107.0,0.0
2011-06-16,2481.65,2481.65,2474.35,2474.5,2394.0,9030.0,1107.0,0.0
2011-06-17,2470.65,2470.65,2442.65,2442.5,2322.0,8988.0,1107.0,0.0
2011-06-20,2387.7,2387.7,2387.65,2442.75,2631.0,9313.0,1107.0,0.0
2011-06-21,2462.0,2462.0,2440.0,2456.5,2308.0,9484.0,1107.0,0.0
2011-06-22,2464.9,2540.8,2464.9,2541.0,2831.0,9920.0,1107.0,0.0
2011-06-23,2526.4,2526.4,2526.4,2544.5,2601.0,9310.0,1107.0,0.0
2011-06-24,2563.4,2575.0,2563.4,2575.0,4112.0,8949.0,1107.0,0.0
2011-06-27,2554.0,2563.45,2553.9,2563.25,4537.0,9102.0,1107.0,0.0
2011-06-28,2561.0,2561.0,2260.9,2577.75,4811.0,8377.0,1107.0,0.0
2011-06-29,2587.0,2626.4,2587.0,2626.25,1454.0,8419.0,1107.0,0.0
2011-06-30,2628.5,2628.5,2628.4,2677.0,1520.0,8173.0,1107.0,0.0
2011-07-01,2642.75,2642.75,2641.85,2667.0,1623.0,8420.0,1107.0,0.0
2011-07-04,2660.5,2678.65,2639.85,2678.5,954.0,8622.0,1107.0,0.0
2011-07-05,2666.0,2694.15,2665.35,2694.0,2029.0,8368.0,1107.0,0.0
2011-07-06,2665.25,2665.25,2664.85,2693.5,4109.0,7724.0,1107.0,0.0
2011-07-07,2697.25,2697.25,2696.85,2715.5,1074.0,7729.0,1107.0,0.0
2011-07-08,2708.75,2708.75,2708.35,2712.5,4340.0,7518.0,1107.0,0.0
2011-07-11,2653.25,2653.25,2652.6,2668.25,2783.0,6950.0,1108.0,2674.5
2011-07-12,2670.0,2731.95,2670.0,2731.75,5528.0,7011.0,1108.0,0.0
2011-07-13,,,,2697.5,3589.0,7066.0,1108.0,0.0
2011-07-14,2658.5,2661.0,2658.5,2661.0,2541.0,7021.0,1108.0,0.0
2011-07-15,2704.0,2704.2,2703.8,2704.0,5695.0,6321.0,1108.0,0.0
2011-07-18,2722.0,2723.0,2710.0,2723.0,2549.0,6349.0,1108.0,0.0
2011-07-19,2765.0,2765.0,2481.1,2759.0,2983.0,6716.0,1108.0,0.0
2011-07-20,2729.35,2729.35,2710.0,2682.0,5029.0,6989.0,1108.0,0.0
2011-07-21,2675.6,2687.0,2675.6,2687.0,4152.0,6281.0,1108.0,0.0
2011-07-22,2716.0,2716.0,2677.5,2677.5,982.0,6542.0,1108.0,0.0
2011-07-25,2675.75,2677.85,2662.2,2662.0,746.0,6474.0,1108.0,0.0
2011-07-26,2713.25,2713.25,2707.8,2708.0,393.0,6426.0,1108.0,0.0
2011-07-27,2701.5,2701.5,2678.25,2678.25,1606.0,6160.0,1108.0,0.0
2011-07-28,2700.0,2700.0,2643.0,2643.0,1775.0,6290.0,1108.0,0.0
2011-07-29,2619.25,2619.25,2599.5,2599.5,1906.0,6229.0,1108.0,0.0
2011-08-01,2631.35,2632.5,2551.5,2551.5,773.0,6298.0,1108.0,0.0
2011-08-02,2542.85,2547.25,2542.85,2547.25,1344.0,6276.0,1108.0,0.0
2011-08-03,2525.75,2525.75,2508.25,2508.25,1419.0,6564.0,1108.0,0.0
2011-08-04,2494.75,2495.35,2494.75,2477.75,1544.0,6568.0,1108.0,0.0
2011-08-05,2420.85,2420.85,2419.75,2358.25,2972.0,6105.0,1108.0,0.0
2011-08-08,2348.5,2348.5,2347.25,2197.25,1616.0,5939.0,1109.0,2208.0
2011-08-09,2288.0,2288.0,2256.35,2256.5,8594.0,13266.0,1109.0,0.0
2011-08-10,2295.0,2295.0,2280.8,2281.0,21793.0,12758.0,1109.0,0.0
2011-08-11,2338.0,2397.5,2338.0,2397.5,6840.0,12443.0,1109.0,0.0
2011-08-12,2395.0,2401.0,2391.3,2391.5,5841.0,12282.0,1109.0,0.0
2011-08-15,2413.0,2413.15,2412.8,2413.0,5795.0,12422.0,1109.0,0.0
2011-08-16,2367.35,2370.5,2367.35,2370.5,2422.0,12328.0,1109.0,0.0
2011-08-17,2375.0,2415.0,2375.0,2382.75,5364.0,12321.0,1109.0,0.0
2011-08-18,2350.15,2350.6,2318.3,2318.5,8310.0,10838.0,1109.0,0.0
2011-08-19,2326.85,2326.85,2317.5,2317.5,2009.0,10837.0,1109.0,0.0
2011-08-22,2327.0,2327.0,2274.05,2274.25,4454.0,10633.0,1109.0,0.0
2011-08-23,2334.35,2348.2,2334.35,2348.0,3446.0,10317.0,1109.0,0.0
2011-08-24,2354.1,2362.2,2353.0,2362.0,2067.0,10024.0,1109.0,0.0
2011-08-25,2390.0,2421.25,2390.0,2415.5,2192.0,9570.0,1109.0,0.0
2011-08-26,2478.35,2499.15,2478.35,2499.0,1693.0,9433.0,1109.0,0.0
2011-08-29,,,,,,,,
2011-08-30,2505.6,2576.15,2501.0,2576.0,3827.0,9238.0,1109.0,0.0
2011-08-31,2580.0,2601.2,2562.85,2601.0,2408.0,9601.0,1109.0,0.0
2011-09-01,2545.0,2576.15,2545.0,2576.0,2851.0,9711.0,1109.0,0.0
2011-09-02,2499.0,2499.0,2484.8,2485.0,3850.0,9912.0,1109.0,0.0
2011-09-05,2458.15,2458.15,2458.0,2458.0,1030.0,9913.0,1109.0,0.0
2011-09-06,2405.0,2405.0,2405.0,2405.0,4079.0,9800.0,1109.0,0.0
2011-09-07,2437.15,2437.15,2437.15,2437.0,2736.0,9844.0,1109.0,0.0
2011-09-08,2425.95,2511.2,2425.95,2511.0,2633.0,9260.0,1109.0,0.0
2011-09-09,,,,2475.5,5425.0,9233.0,1109.0,0.0
2011-09-12,,,,2447.0,2030.0,9297.0,1110.0,2429.0
2011-09-13,2410.0,2410.0,2394.8,2395.0,5431.0,8663.0,1110.0,0.0
2011-09-14,2380.0,2380.0,2345.3,2345.5,4628.0,8805.0,1110.0,0.0
2011-09-15,2400.2,2400.2,2388.5,2388.5,3401.0,8811.0,1110.0,0.0
2011-09-16,2397.0,2397.0,2367.5,2367.5,2983.0,8890.0,1110.0,0.0
2011-09-19,2304.3,2304.5,2304.3,2304.5,2022.0,8778.0,1110.0,0.0
2011-09-20,2321.85,2321.85,2321.85,2322.0,4364.0,8578.0,1110.0,0.0
2011-09-21,2219.0,2219.25,2219.0,2219.0,4678.0,8503.0,1110.0,0.0
2011-09-22,2103.0,2103.0,2103.0,2103.0,2140.0,8552.0,1110.0,0.0
2011-09-23,1956.0,1956.0,1956.0,1956.0,3493.0,8495.0,1110.0,0.0
2011-09-26,1939.0,1976.5,1878.0,1878.0,5940.0,9553.0,1110.0,0.0
2011-09-27,1996.75,2025.0,1996.75,2025.0,2549.0,9117.0,1110.0,0.0
2011-09-28,2014.75,2014.75,2008.5,2008.5,7329.0,8971.0,1110.0,0.0
2011-09-29,1986.75,1986.75,1986.65,2019.5,2254.0,9011.0,1110.0,0.0
2011-09-30,2010.0,2037.35,1984.0,1984.0,3138.0,8876.0,1110.0,0.0
2011-10-03,1970.35,1970.35,1965.0,1967.0,2650.0,8875.0,1110.0,0.0
2011-10-04,1928.85,1928.85,1928.85,1891.0,4115.0,9189.0,1110.0,0.0
2011-10-05,1924.25,1924.25,1920.85,1893.25,6026.0,9175.0,1110.0,0.0
2011-10-06,1923.25,1923.25,1920.35,1920.75,3793.0,9017.0,1110.0,0.0
2011-10-07,1920.85,1934.3,1920.85,1934.5,1720.0,8936.0,1110.0,0.0
2011-10-10,1953.85,1990.8,1953.85,1991.0,4022.0,8853.0,1111.0,1995.0
2011-10-11,1975.0,1975.0,1953.0,1973.0,10763.0,8691.0,1111.0,0.0
2011-10-12,2007.8,2058.65,2007.8,2058.5,7723.0,8737.0,1111.0,0.0
2011-10-13,2021.0,2021.0,2021.0,2021.0,4736.0,9474.0,1111.0,0.0
2011-10-14,2011.25,2011.45,2011.25,2011.25,18382.0,8163.0,1111.0,0.0
2011-10-17,2025.0,2025.0,1969.05,1969.25,4844.0,8576.0,1111.0,0.0
2011-10-18,1912.85,1912.85,1912.85,1908.0,1939.0,8424.0,1111.0,0.0
2011-10-19,1897.35,1897.35,1854.1,1854.25,1285.0,8023.0,1111.0,0.0
2011-10-20,1798.35,1798.35,1773.1,1773.25,905.0,7635.0,1111.0,0.0
2011-10-21,1848.35,1898.25,1848.35,1898.25,907.0,7509.0,1111.0,0.0
2011-10-24,1947.35,2002.25,1947.35,2002.25,952.0,6950.0,1111.0,0.0
2011-10-25,1968.35,1968.35,1945.5,1945.5,1454.0,7024.0,1111.0,0.0
2011-10-26,1943.85,1943.85,1906.5,1906.5,1256.0,6718.0,1111.0,0.0
2011-10-27,1957.35,2023.0,1957.35,2023.0,2231.0,6811.0,1111.0,0.0
2011-10-28,1990.35,2075.7,1990.35,2075.5,2018.0,6767.0,1111.0,0.0
2011-10-31,1985.35,2066.0,1985.35,2066.0,2335.0,6493.0,1111.0,0.0
2011-11-01,2000.85,2000.85,1965.6,1965.75,1500.0,6409.0,1111.0,0.0
2011-11-02,1981.85,2007.25,1981.85,2007.25,1534.0,6392.0,1111.0,0.0
2011-11-03,1999.0,2017.25,1995.85,2017.25,753.0,6371.0,1111.0,0.0
2011-11-04,2026.25,2026.25,2024.6,2030.0,2104.0,6339.0,1111.0,0.0
2011-11-07,1978.35,1989.35,1978.35,1989.5,4119.0,6482.0,1112.0,1999.0
2011-11-08,2007.0,2022.64,2007.0,2009.25,17718.0,12014.0,1112.0,0.0
2011-11-09,1963.6,1964.0,1963.6,1963.75,2985.0,11889.0,1112.0,0.0
2011-11-10,1950.0,1950.0,1915.0,1929.0,13279.0,11347.0,1112.0,0.0
2011-11-11,1962.0,1980.75,1950.0,1980.75,9711.0,10869.0,1112.0,0.0
2011-11-14,2039.1,2039.4,2039.1,2039.25,5303.0,10025.0,1112.0,0.0
2011-11-15,1993.0,1994.1,1990.6,1990.75,4560.0,9483.0,1112.0,0.0
2011-11-16,1995.6,2015.25,1995.6,2015.25,3969.0,8825.0,1112.0,0.0
2011-11-17,2000.0,2000.0,1980.0,1999.75,2095.0,8724.0,1112.0,0.0
2011-11-18,2004.85,2045.65,2004.85,2045.5,1679.0,8735.0,1112.0,0.0
2011-11-21,2010.1,2010.1,1978.6,1978.75,1379.0,8578.0,1112.0,0.0
2011-11-22,1985.25,2004.9,1984.5,2004.75,2431.0,8565.0,1112.0,0.0
2011-11-23,1965.35,1990.25,1965.35,1990.25,2840.0,8064.0,1112.0,0.0
2011-11-24,1989.5,1990.35,1977.1,1977.25,2285.0,8434.0,1112.0,0.0
2011-11-25,1973.0,1990.25,1960.0,1990.25,1753.0,8126.0,1112.0,0.0
2011-11-28,2021.0,2023.0,2010.5,2011.25,2214.0,7771.0,1112.0,0.0
2011-11-29,2005.25,2017.65,2005.25,2017.5,3587.0,7355.0,1112.0,0.0
2011-11-30,2001.5,2105.25,1991.0,2097.75,3623.0,7305.0,1112.0,0.0
2011-12-01,2077.0,2098.0,2075.0,2091.5,5365.0,6873.0,1112.0,0.0
2011-12-02,2095.75,2095.95,2095.75,2095.75,1050.0,6662.0,1112.0,0.0
2011-12-05,2090.0,2105.4,2090.0,2105.25,10001.0,6296.0,1112.0,0.0
2011-12-06,2110.0,2110.0,2109.85,2110.0,4765.0,5836.0,1112.0,0.0
2011-12-07,2133.35,2133.5,2133.35,2133.5,3147.0,5374.0,1112.0,0.0
2011-12-08,,,,2088.5,3422.0,5369.0,1112.0,0.0
2011-12-09,2084.19,2151.15,2084.19,2151.0,1376.0,5067.0,1112.0,0.0
2011-12-12,2091.4,2091.4,2091.4,2091.25,3339.0,4963.0,1201.0,2096.25
2011-12-13,2095.0,2100.0,2076.5,2076.5,2271.0,7076.0,1201.0,0.0
2011-12-14,2024.9,2024.9,2000.0,1989.5,3248.0,7264.0,1201.0,0.0
2011-12-15,1988.75,1994.0,1966.75,1966.75,1300.0,7359.0,1201.0,0.0
2011-12-16,1985.9,1985.9,1950.5,1950.5,1465.0,7565.0,1201.0,0.0
2011-12-19,1943.65,1950.0,1925.05,1925.25,4098.0,8053.0,1201.0,0.0
2011-12-20,1941.15,1950.0,1941.15,1947.0,1255.0,8266.0,1201.0,0.0
2011-12-21,1975.0,1975.0,1943.9,1954.0,2375.0,8552.0,1201.0,0.0
2011-12-22,1965.4,2000.0,1965.4,1988.5,2261.0,8751.0,1201.0,0.0
2011-12-23,1995.4,2000.0,1995.4,2008.75,546.0,8746.0,1201.0,0.0
2011-12-26,,,,,,,,
2011-12-27,,,,,,,,
2011-12-28,1988.0,1999.0,1945.0,1947.25,1217.0,8590.0,1201.0,0.0
2011-12-29,1951.9,1983.0,1951.0,1983.0,2206.0,8421.0,1201.0,0.0
2011-12-30,1986.0,2017.95,1986.0,2017.75,1655.0,8953.0,1201.0,0.0
2012-01-02,,,,,,,,
2012-01-03,2081.5,2081.5,2081.5,2081.5,2931.0,8533.0,1201.0,0.0
2012-01-04,,,,2042.5,5204.0,7432.0,1201.0,0.0
2012-01-05,1990.0,1990.0,1987.0,1987.0,876.0,7332.0,1201.0,0.0
2012-01-06,,,,1937.25,1814.0,7061.0,1201.0,0.0
2012-01-09,1945.0,1945.0,1942.0,1944.25,2460.0,7226.0,1202.0,1953.5
2012-01-10,1992.0,2010.0,1978.25,1978.25,6435.0,6148.0,1202.0,0.0
2012-01-11,1977.5,1977.75,1977.5,1977.5,2149.0,5923.0,1202.0,0.0
2012-01-12,2018.8,2019.0,2018.8,2019.0,3901.0,5772.0,1202.0,0.0
2012-01-13,1996.85,1997.0,1996.85,1997.0,4368.0,6320.0,1202.0,0.0
2012-01-16,,,,2014.5,3654.0,6614.0,1202.0,0.0
2012-01-17,2059.0,2090.9,2055.0,2090.75,3012.0,7120.0,1202.0,0.0
2012-01-18,2128.0,2128.0,2122.25,2122.25,3423.0,7372.0,1202.0,0.0
2012-01-19,2166.5,2166.5,2166.5,2166.5,2168.0,7768.0,1202.0,0.0
2012-01-20,2166.0,2168.75,2166.0,2168.75,1682.0,7405.0,1202.0,0.0
2012-01-23,2229.5,2229.5,2229.5,2229.5,2140.0,7652.0,1202.0,0.0
2012-01-24,2233.85,2233.85,2233.85,2233.75,1614.0,8051.0,1202.0,0.0
2012-01-25,,,,2265.25,1763.0,7916.0,1202.0,0.0
2012-01-26,2307.75,2307.75,2307.75,2307.75,1106.0,7848.0,1202.0,0.0
2012-01-27,2277.75,2277.75,2277.75,2277.75,1603.0,7959.0,1202.0,0.0
2012-01-30,2258.0,2258.0,2243.4,2243.5,2603.0,7806.0,1202.0,0.0
2012-01-31,2274.0,2274.0,2190.85,2191.0,6453.0,7458.0,1202.0,0.0
2012-02-01,2210.75,2210.75,2210.75,2210.75,2005.0,7861.0,1202.0,0.0
2012-02-02,2137.0,2137.0,2137.0,2137.0,2132.0,8471.0,1202.0,0.0
2012-02-03,,,,2197.0,1198.0,8451.0,1202.0,0.0
2012-02-06,2148.5,2148.5,2148.5,2148.5,3352.0,8322.0,1203.0,2162.5
2012-02-07,2143.0,2168.5,2135.51,2168.25,19577.0,9057.0,1203.0,0.0
2012-02-08,2203.91,2214.0,2163.05,2163.25,7457.0,9089.0,1203.0,0.0
2012-02-09,2205.6,2206.0,2195.6,2205.75,16232.0,8563.0,1203.0,0.0
2012-02-10,2200.0,2200.0,2117.6,2117.75,13955.0,5801.0,1203.0,0.0
2012-02-13,2101.0,2101.0,2095.1,2095.25,9683.0,6363.0,1203.0,0.0
2012-02-14,2052.0,2055.0,2052.0,2055.0,7920.0,6375.0,1203.0,0.0
2012-02-15,2065.0,2065.0,2042.35,2042.5,3527.0,6005.0,1203.0,0.0
2012-02-16,2007.0,2011.0,1996.35,1996.5,4698.0,5877.0,1203.0,0.0
2012-02-17,2026.5,2026.65,2026.35,2026.5,4544.0,5682.0,1203.0,0.0
2012-02-20,2035.0,2035.0,2031.6,2031.75,2467.0,5676.0,1203.0,0.0
2012-02-21,2070.0,2097.75,2070.0,2097.75,2518.0,5319.0,1203.0,0.0
2012-02-22,2131.5,2131.5,2130.85,2131.0,3007.0,4568.0,1203.0,0.0
2012-02-23,2137.85,2147.0,2130.0,2147.0,3602.0,5093.0,1203.0,0.0
2012-02-24,2189.9,2189.9,2189.6,2189.75,2366.0,5250.0,1203.0,0.0
2012-02-27,2227.5,2227.65,2227.5,2227.5,4032.0,5132.0,1203.0,0.0
2012-02-28,2247.0,2247.0,2235.6,2235.75,9677.0,6173.0,1203.0,0.0
2012-02-29,2138.6,2138.9,2138.6,2138.75,4769.0,5877.0,1203.0,0.0
2012-03-01,2161.6,2161.6,2137.85,2138.0,7946.0,6463.0,1203.0,0.0
2012-03-02,2157.75,2157.75,2157.6,2157.75,2994.0,6262.0,1203.0,0.0
2012-03-05,2128.1,2128.1,2120.5,2120.75,2333.0,6116.0,1203.0,0.0
2012-03-06,2073.6,2080.0,2037.0,2043.0,7637.0,5674.0,1203.0,0.0
2012-03-07,2064.5,2064.65,2064.5,2064.5,4602.0,4621.0,1203.0,0.0
2012-03-08,2090.1,2100.4,2090.1,2100.25,5191.0,4426.0,1203.0,0.0
2012-03-09,2096.1,2096.1,2096.1,2096.25,4399.0,4091.0,1203.0,0.0
2012-03-12,2111.9,2111.9,2111.6,2111.75,3097.0,3651.0,1204.0,2121.5
2012-03-13,2138.0,2138.0,2131.0,2135.75,9698.0,7801.0,1204.0,0.0
2012-03-14,2100.0,2100.0,2083.35,2083.5,4216.0,7055.0,1204.0,0.0
2012-03-15,2090.0,2104.5,2090.0,2104.5,5071.0,6763.0,1204.0,0.0
2012-03-16,2100.0,2100.0,2095.25,2095.25,1483.0,6827.0,1204.0,0.0
2012-03-19,2102.9,2102.9,2090.75,2091.0,3546.0,7188.0,1204.0,0.0
2012-03-20,2026.0,2026.0,1998.6,1998.75,2340.0,7295.0,1204.0,0.0
2012-03-21,2019.0,2028.75,2010.0,2028.75,3118.0,7182.0,1204.0,0.0
2012-03-22,1997.0,1999.0,1978.35,1978.5,2969.0,6922.0,1204.0,0.0
2012-03-23,1995.25,1995.25,1988.35,1988.5,2483.0,6951.0,1204.0,0.0
2012-03-26,1994.25,1994.4,1994.25,1994.25,1845.0,7315.0,1204.0,0.0
2012-03-27,1980.8,1981.0,1980.8,1981.0,3877.0,7581.0,1204.0,0.0
2012-03-28,1990.15,1990.15,1975.0,1985.5,1763.0,7667.0,1204.0,0.0
2012-03-29,2000.25,2000.5,2000.25,2000.5,4312.0,7430.0,1204.0,0.0
2012-03-30,2023.0,2037.0,2001.0,2037.0,1917.0,7531.0,1204.0,0.0
2012-04-02,2030.0,2060.2,2028.0,2060.0,7669.0,7290.0,1204.0,0.0
2012-04-03,2056.0,2069.15,2053.0,2069.0,3902.0,6791.0,1204.0,0.0
2012-04-04,2001.5,2009.0,2001.5,2009.0,2949.0,7179.0,1204.0,0.0
2012-04-05,2060.85,2060.85,2060.85,2061.0,2686.0,6989.0,1205.0,2063.5
2012-04-06,,,,,,,,
2012-04-09,,,,,,,,
2012-04-10,2039.0,2049.0,2024.0,2026.0,14885.0,9548.0,1205.0,0.0
2012-04-11,2020.0,2065.15,2020.0,2065.0,21594.0,6993.0,1205.0,0.0
2012-04-12,2076.0,2102.2,2076.0,2102.0,12685.0,7094.0,1205.0,0.0
2012-04-13,2079.0,2079.0,2064.5,2064.5,6907.0,7526.0,1205.0,0.0
2012-04-16,2052.0,2075.2,2052.0,2075.0,6828.0,7738.0,1205.0,0.0
2012-04-17,2086.0,2086.0,2065.5,2066.0,8850.0,7492.0,1205.0,0.0
2012-04-18,2049.0,2049.0,2036.8,2037.0,3247.0,7333.0,1205.0,0.0
2012-04-19,2051.0,2083.25,2051.0,2083.0,4734.0,6906.0,1205.0,0.0
2012-04-20,2091.0,2131.65,2091.0,2131.5,6224.0,6177.0,1205.0,0.0
2012-04-23,2106.0,2106.0,2068.35,2068.5,1013.0,6127.0,1205.0,0.0
2012-04-24,2066.0,2066.0,2066.0,2066.0,1782.0,5948.0,1205.0,0.0
2012-04-25,2076.0,2084.65,2074.5,2084.5,1478.0,5894.0,1205.0,0.0
2012-04-26,2107.75,2119.15,2101.0,2119.0,3522.0,5627.0,1205.0,0.0
2012-04-27,2143.5,2143.5,2143.5,2143.5,2995.0,5277.0,1205.0,0.0
2012-04-30,2151.0,2155.0,2151.0,2155.0,5718.0,4865.0,1205.0,0.0
2012-05-01,2152.85,2176.5,2152.85,2176.5,2329.0,5010.0,1205.0,0.0
2012-05-02,2147.1,2147.1,2131.75,2132.0,5024.0,3993.0,1205.0,0.0
2012-05-03,2107.5,2107.5,2085.5,2085.5,2356.0,3855.0,1205.0,0.0
2012-05-04,2082.0,2102.0,2082.0,2102.0,5408.0,4385.0,1206.0,2106.5
2012-05-07,,,,,,,,
2012-05-08,2091.0,2094.48,2063.0,2086.5,17098.0,11271.0,1206.0,0.0
2012-05-09,2067.3,2067.75,2067.3,2067.5,12719.0,9245.0,1206.0,0.0
2012-05-10,2096.0,2096.0,2095.85,2096.0,12867.0,9210.0,1206.0,0.0
2012-05-11,2073.0,2073.0,2073.0,2073.0,18181.0,8246.0,1206.0,0.0
2012-05-14,2034.5,2034.5,2033.85,2034.0,5549.0,8540.0,1206.0,0.0
2012-05-15,2026.0,2026.0,2003.85,2004.0,5338.0,8433.0,1206.0,0.0
2012-05-16,1999.0,1999.0,1965.85,1966.0,3967.0,8341.0,1206.0,0.0
2012-05-17,1952.0,1953.1,1919.35,1919.5,5372.0,8886.0,1206.0,0.0
2012-05-18,1930.0,1968.0,1930.0,1959.0,4819.0,8579.0,1206.0,0.0
2012-05-21,1948.0,1948.0,1933.35,1933.5,2344.0,8877.0,1206.0,0.0
2012-05-22,1943.0,1957.5,1934.0,1957.5,2720.0,8741.0,1206.0,0.0
2012-05-23,1944.0,1944.0,1920.85,1921.0,4244.0,8755.0,1206.0,0.0
2012-05-24,1940.0,1950.75,1940.0,1950.75,5932.0,8802.0,1206.0,0.0
2012-05-25,1948.0,1948.0,1937.0,1941.25,2401.0,8759.0,1206.0,0.0
2012-05-28,1931.0,1931.0,1930.85,1931.0,871.0,8656.0,1206.0,0.0
2012-05-29,1940.0,1940.0,1933.85,1934.0,3147.0,8023.0,1206.0,0.0
2012-05-30,1910.0,1914.5,1909.5,1909.5,3095.0,8282.0,1206.0,0.0
2012-05-31,1924.5,1924.5,1909.0,1909.0,2173.0,8399.0,1206.0,0.0
2012-06-01,1882.9,1887.0,1882.9,1887.0,3087.0,8265.0,1206.0,0.0
2012-06-04,,,,,,,,
