date,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
02/22/2012,0.04022204247525598,0.0004865270701152169,0.02595118262265069,0.02958582265578255,0.04443489475372993,0.002990418357608965,0.008132804822522205,0.025004706308212936,0.006013232978047256,0.018601340383342296,0.009206801624199078,0.04064220473508174,0.021057498355575067,0.041077493154277576
02/23/2012,0.003897672716173123,0.030008944352720605,0.047282316481452376,0.03779883195277505,0.04441348287839837,0.012227569043685882,0.003189908020101989,0.011499175632082448,0.01381493312375059,0.02837299354302849,0.025522290356255244,0.026804354617369613,0.026263995319715672,0.017445556184901307
02/24/2012,0.009141518941993037,0.022487701717919195,0.019955261752714826,0.014573599356792172,0.03219298652812188,0.027278076340406736,0.04685865925628056,0.02607452026481642,0.03852392814121417,0.02834888834359789,0.0024336077878865715,0.043459091404368703,0.008355411158261878,0.041201832782028006
02/25/2012,0.02956331058006933,0.045318552605326225,0.027813624303600133,0.03826962836338595,0.02906798260545927,0.04854409938647824,0.0023290735207093572,0.04156893697070575,0.018703350551488095,0.008359862855296624,0.03211715590338024,0.04132490890225578,0.029817017117324467,0.01554448337063682
02/26/2012,0.03443729696904077,0.003961614542593489,0.019157959912794398,0.005284556432768084,0.01880172783219793,0.026655384714468953,0.000953649233582371,0.03775698447990294,0.03045943587471565,0.022272588127329223,0.029997494276608604,0.010879759459770915,0.006084206321599667,0.04434896277255276
02/27/2012,0.044958653837532565,0.02780760364142984,0.00014095264438684362,0.017942406667205278,0.022364409061563346,0.02108734709820892,0.009291899184583407,0.011792334673331555,0.04698739281953937,0.017850999039673,0.018188185018695385,0.02522396772454742,0.01862281795977664,0.03810672226770447
02/28/2012,0.030855832900256064,0.04211764591220618,0.04941077289552706,0.016503869864412067,0.034730824947085945,0.006331477874769964,0.04271128763191323,0.0438055642044418,0.03308330829942092,0.019820871501819676,0.020096910284573572,0.004865458359092562,0.0001268663714960816,0.027794362709402092
02/29/2012,0.013444010685561886,0.02751420910746417,0.044183124961172555,0.00367034755568007,0.02575249959725997,0.0199126087489975,0.014938655406237494,0.014655070515689372,0.006083269922818113,0.04871345405449835,0.019016736824922702,0.014863359241179519,0.04581315573966829,0.032241513817472395
03/01/2012,0.0347210182126776,0.0050776866086490735,0.018594235778571156,0.04443473074475169,0.020175149981986818,0.013541711585696758,0.03508098803094084,0.02389941122927806,0.03718379926199538,0.04577276780291189,0.03597805931302491,0.006567237521518748,0.00824802891924777,0.04613167207408659
03/02/2012,0.04094281194183516,0.00044973347425643627,0.04128010762285603,0.012183412843190295,0.00029384640096477566,0.01495879727716914,0.04354259005009394,0.04965581245922434,0.026350158590210525,0.03144299423401215,0.019963342511261507,0.04193323479215053,0.03524835948405996,0.001612515704107892
03/03/2012,0.044995556246240694,0.021520731698984174,0.018820139567209092,0.04369451469898464,0.008477384486514717,0.014082343411871584,0.02981235532348685,0.010256236360348114,0.01783632722650798,0.01757869878040714,0.038048817783994375,0.024346915338276025,0.03651644400353993,0.0448970218628626
03/04/2012,0.018067493212263558,0.023818017261146397,0.03998042617001983,0.001424494831260853,0.03184949914494291,0.039802332085305335,0.043913571940480976,0.005677242248904829,0.028679133839422267,0.04362464614338613,0.007735788781714476,0.00016469962640383028,0.010766751462088931,0.0021109882673989943
03/05/2012,0.0017378499945167214,0.036010274664709005,0.01600800364639013,0.03702884246455717,0.03283179033246844,0.037086737079219854,0.026276701132612684,0.004633995267251623,0.008408292889145108,0.0353675479703157,0.03246515430430839,0.015097426938791158,0.03474239265416192,0.00201720775101894
03/06/2012,0.0394234671930211,0.006649186436665472,0.04359126352966687,0.01351129345985988,0.03650826417611832,0.0345161423304105,0.04635819971310241,0.013678043652553245,0.007427000927889477,0.037376990934803726,0.0346376833698317,0.040712602003837785,0.042791960136291766,0.016208637314307533
03/07/2012,0.044245576695346074,0.00243145060825965,0.04853332811472293,0.04445532392565418,0.021929050866356818,0.004851342966710276,0.045305302527816046,0.034175239953885425,0.0035699396960409357,0.013639129122091642,0.04453152091947275,0.04939735800977276,0.0012317999846220117,0.0006845560293717579
03/08/2012,0.02938800061735375,0.017636038842182,0.044167863816191116,0.02589017266045509,0.023554559678460145,0.004113644517853876,0.02442551334736682,0.023621706635289917,0.007062192174528486,0.012786565620706564,0.04338729460327172,0.005769624624210867,0.03789882843785834,0.04198340767088904
03/09/2012,0.034980723544139974,0.022169957691886143,0.008871642000106794,0.0006184289583937741,0.0472582331744596,0.0024276222855806884,0.00402139141316008,0.049742002346041245,0.01825516952017591,0.011724262349816512,0.023697765562496614,0.03340855512645501,0.048388293377360496,0.017808328541851937
03/10/2012,0.0033247533344476386,0.03292916108084991,0.027760861901705885,0.024208521950375272,0.001604668901684142,0.02747712901923492,0.040746776992084635,0.048535055281285946,0.04195016955692026,0.04454493042133166,0.026919665121872605,0.04066632895467666,0.013365520532289505,0.021109426076061182
03/11/2012,0.028186820737539874,0.0051198255271555524,0.03577233482062424,0.006612619432567518,0.012258881668389222,0.04628128430014125,0.0405243173740315,0.04591655799738081,0.0415616118277379,0.018168566040640415,0.017551336862423265,0.047658628216336055,0.007744676031124354,0.03477561854001739
03/12/2012,0.002175011306883151,0.006575995737200124,0.036488280616848084,0.03326743864800142,0.020049501945836656,0.005453665123437807,0.009471599649269375,0.046545269087769084,0.04466605036324233,0.03487770981036617,0.018078212597419256,0.03959617031713596,0.04369156697205573,0.012872885677355107
03/13/2012,0.007189270340824,0.038428112392467295,0.005020628856393339,0.02263539011283003,0.021234659773263713,0.001936709384247648,0.000686836406789848,0.011824241457625678,0.03058793626846515,0.042528054963865365,0.04369016392707104,0.022879665437889912,0.02560343322173364,0.02643975234918148
03/14/2012,0.0025495236727961002,0.03964977257690213,0.04194099711395721,0.03476986307559724,0.04838806029228387,0.03312801383254661,0.009240120899558075,0.031558098157934575,0.015514443610925754,0.0025677320737015454,0.017392684505977064,0.013081793767043914,0.0007930675335857895,0.019912726352453648
03/15/2012,0.015609661630782895,0.000514681408632589,0.04213451312048781,0.01787955630396491,0.005714510094890646,0.039617977470212076,0.03391047918235468,0.008215156434440268,0.03031626846017646,0.03986148477225745,0.029967237774005513,0.010176416109494695,0.012313039374299357,0.013021618719349154
03/16/2012,0.005484596930699026,0.04953544457940855,0.03153628146645686,0.04755105765870202,0.04790866468452719,0.029836820752396555,0.02864337011556326,0.028898828481126355,0.04855407956843135,0.021391708296122875,0.04937726806879798,0.0013205504145908209,0.028802216646794866,0.003672582871440616
03/17/2012,0.01412202764336018,0.02430714978310548,0.025158533675329508,0.0227890830074357,0.0487275570444133,0.03571708427592743,0.026640402270474917,0.02263110405248872,0.01850811381716926,0.02516887702975255,0.0425797511370208,0.006156155966608856,0.02259431511047898,0.006216292175903348
03/18/2012,0.0050776579699633615,0.0017437614036562965,0.028882040894274624,0.04547945820960221,0.044256353471640614,0.040924019282025006,0.014464335162218539,0.014874201188739783,0.008890793146151882,0.020710299115632463,0.02290250289637975,0.04750821142355493,0.02804635751181995,0.014545048106316044
03/19/2012,0.02546174395559333,0.03625535002913227,0.0298388127249066,0.027363287688627995,0.04206882201361958,0.011671954584593986,0.012044743871744845,0.032485106921841575,0.020227027639567064,0.04775439502547713,0.04799987374046395,0.028544342268458124,0.039819009373550415,0.03302564197745731
03/20/2012,0.010607600271306427,0.02721109105015195,0.03333596500410309,0.04203277113025189,0.03844300906738298,0.04734297165110356,0.00036496893859754297,0.005204103869311782,0.047746519236582664,0.0195843430074214,0.049067210635721045,0.0496085862114978,0.04174172689782337,0.004184668191397278
03/21/2012,0.048884772364925035,0.035476723657471725,0.008063536982064468,0.008244338486964719,0.027023418587008796,0.043115281640200925,0.022581309008242484,0.029710745795444,0.001390948050343166,0.04735537472511857,0.03656617456531468,0.031055414222208172,0.0032783878604133567,0.03857712356264213
03/22/2012,0.04851465817883079,0.03363370669920206,0.03234007936162282,0.011107327129288313,0.02219985210701737,0.004127027660546223,0.0028602947551987002,0.017070734176594233,0.011330070587674563,0.002982055803956124,0.025669033938223403,0.021106754750155065,0.04229566157416513,0.01946325780208615
03/23/2012,0.04919150254498929,0.01759887279410422,0.018826721642659326,0.02702716387303459,0.014035968188916854,0.030757207005128805,0.03318619365019111,0.004500958991549936,0.016326718462596933,0.014292905276336981,0.02411875524294932,0.007646936096545853,0.01578294723454473,0.030812345705402276
03/24/2012,0.01032493335015477,0.024053538181515115,0.036915610832644316,0.04881791154284766,0.02668781675320126,0.021935514317037764,0.02665863558640532,0.01518271290464599,0.02921140619745956,0.03153907631996393,0.044838675571572,0.00957921683176785,0.04948638869974089,0.0030657620283703556
03/25/2012,0.032693639087150804,0.005971365040943905,0.023552367504015063,0.021902723907546762,0.04964869895140978,0.041213384399934244,0.04927471951302301,0.02830381376150857,0.0027328165722157126,0.029109789098141638,0.03461441881622242,0.010369837531999448,0.03958708200731497,0.04845740007894099
03/26/2012,0.028088149528751844,0.03381467733650333,0.009472615922468175,0.02827377881555846,0.03237878598973617,0.002076961655139292,0.03938117600193118,0.0045884176920235106,0.045513859788649746,0.023660836065188408,0.044730869832525756,0.049680050061612774,0.04117378324558395,0.03244088273395816
03/27/2012,0.0200330190370705,0.005460453720989261,0.023101251815489204,0.0070217216153928615,0.024644239045513182,0.015183984751907464,0.042569104713614116,0.02961146865397294,0.01834964905918344,0.03954134378120255,0.032890874320179134,0.013028409330906404,0.032144625554992604,0.02566582926124523
03/28/2012,0.03356007201336596,0.03880791307844551,0.012667143711644551,0.005698183772794535,0.046332951564844724,0.0035595599922067676,0.024416304203616047,0.010066540626914927,0.03770122951411777,0.023353815135568882,0.028942948127636807,0.0278430796523694,0.03780683277227344,0.049651921519329664
03/29/2012,0.04458862385683025,0.04621896909626728,0.04419479548160661,0.015086417919045785,0.02482094115174279,0.038408332879732464,0.024749473837059555,0.017053903645310748,0.02111026617160431,0.024989060020748088,0.04466174032870278,0.025454846355993904,0.022524784615928706,0.03616215073481967
03/30/2012,0.023907912378892476,0.011194938874912764,0.0028352436713827756,0.04117245433900516,0.029737435322456283,0.04492466722367981,0.014586395531777202,0.007332818216078019,0.00859038256289495,0.039307717751009025,0.047815926349202,0.045316681724698674,0.022409902690614613,0.027150578136241672
03/31/2012,0.03644942531471274,0.01580820195831653,0.04162608218131118,0.026470464155817403,0.008581275274353695,0.014648555023773735,0.0040421001746351,0.038039102446762,0.004788751491559518,0.04062784443476845,0.02842834213439192,0.014254377786460003,0.0014827792147879715,0.019858683208447747
04/01/2012,0.00199819201268277,0.014879890100919575,0.019953756063734684,0.03462809420342987,0.012424578572494478,0.01512430032178167,0.03877453068730093,0.03873427237787118,0.04857459277699106,0.04832665595216928,0.005310846926567509,0.04518221844030372,0.0006902173248640675,0.020934443993273804
04/02/2012,0.0017895231261611522,0.03624747614646501,0.006529120279770756,0.02973284204134873,0.021458412366921604,0.030685121821258137,0.04913738953403797,0.02928421056054268,0.04014701965893995,0.040571044348390886,0.0382293863579093,0.023547140304443055,0.0029175929585496365,0.03178953759151719
04/03/2012,0.02640930305314918,0.035944661080409765,0.030054669464939638,0.01777581448563212,0.011713688390680493,0.018430115840447143,0.005853569143643355,0.0015057595196002692,0.033538304707558315,0.03728567611728549,0.012764393314074706,0.013338092104082832,0.048596966803980186,0.0352268915854726
04/04/2012,0.01923374374769412,0.04523963444505152,0.0478585668425061,0.00410800745242767,0.0018492720194172086,0.011369897948113373,0.039159237177879884,0.04698785167837656,0.040211213159790746,0.043912896631834966,0.015583236226293467,0.008737311623479821,0.015187053914122705,0.03515709817663111
04/05/2012,0.021297144701689984,0.040667876057258676,0.005217562263836101,0.039368175856660755,0.02248586056749679,0.009786388951005037,0.02142655396489466,0.03794988183474801,0.037818534110952214,0.04991148745361343,0.03047737790381817,0.031301746501700804,0.02614007867645931,0.0175413806797247
04/06/2012,0.02907893049411413,0.015703789536254637,0.00268608792370984,0.04337571632020827,0.021410732467446864,0.04632661465109642,0.03962898040432726,0.04426483990875153,0.01795375391202122,0.02776949806093157,0.014345315582597417,0.049015912968005275,0.04747929745669326,0.027836753079873506
04/07/2012,0.03965968481726405,0.02448192190448282,0.04010964287559499,0.042496959442675245,0.025547511844786507,0.009095681019851193,0.008094869814935918,0.021973961456981585,0.04143074656165622,0.03228727714139777,0.002538908675694257,0.028064050488350728,0.022883472328071242,0.022024945320680684
04/08/2012,0.030716848057929153,0.017183122232745384,0.0005916200128651905,0.01028621435192562,0.029520249607760108,0.03867493522810031,0.0013624025491663304,0.04596147887962267,0.025307521257125987,0.0167586265835654,0.0041809485582392225,0.01392128161703885,0.04339233150521224,0.005835816806354371
04/09/2012,0.00812375576340244,0.0012234505308568954,0.0005063290531567066,0.027422537383029764,0.03635457093919956,0.03772330330273371,0.04643315162514115,0.009784470172771481,0.015172946751021672,0.0015800773335193196,0.0001336394310241684,0.04151178275058388,0.01618784527520469,0.04534725660916196
04/10/2012,0.043327797052846576,0.040752698615726515,0.010519277605365234,0.0033893066147180463,0.034546420867519335,0.039392346115316584,0.045101659731242374,0.0004840954775039874,0.015871545503063317,0.033956117738944025,0.04500267312145158,0.0134026065183511,0.04489780165778463,0.04701605839244149
04/11/2012,0.04499178640979036,0.03054232134242178,0.03989624900056507,0.029540758539382882,0.007333140722769349,0.017039199556387708,0.04083448842983557,0.04694375436380196,0.043820411818076735,0.023384814316960028,0.0010884873740210244,0.03494543376291208,0.0067440864182990055,0.029845225906428713
04/12/2012,0.012739044506265517,0.004286373385588604,0.029094372311761152,0.017136461005051496,0.031171760256366365,0.03722868906084884,0.0308437055482265,0.024396880016507038,0.0007170866659514496,0.004738235379788619,0.04709196910902623,0.001018953951294771,0.046514134095591415,0.046912833214696276
04/13/2012,0.013701354316057129,0.0035158206641658974,0.00780308299140633,0.03914511900530211,0.027004244280207652,0.03126582888098789,0.046462948559403666,0.013998407601467694,0.021325182045509067,0.00979443724300511,0.027652536567434653,0.005896310677291195,0.024408060860660125,0.03960439225901272
04/14/2012,0.023571727900921536,0.0018844937823768114,0.015460791935210254,0.006948452891857126,0.048961456181668715,0.04309185742450525,0.009036625999813336,0.03730532196372471,0.03471874590359404,0.04449228795759599,0.01589784937940673,0.006883820183134626,0.03349139156964455,0.029315619653975923
04/15/2012,0.011734234366487439,0.03343887319310889,0.018551917414158896,0.03901434030231441,0.0430938299238216,0.02210123540388987,0.044422890023562686,0.002989336703406903,0.013625931986447449,0.009537383813463324,0.01701286515031093,0.025278188039181172,0.03606472683004068,0.047649013305498214
04/16/2012,0.04989722653917929,0.020310705215711954,0.014232694964463282,0.004911629996781658,0.042158873592460344,0.03761260119726316,0.006987268944725578,0.0006907358201718727,0.033025676186970915,0.005288274904454227,0.0007913551635988003,0.03285794866533178,0.018739757293092397,0.0339076158134428
04/17/2012,0.03190825564564795,0.04806071017719678,0.04845576626843819,0.0077476577704301665,0.001773627893124663,0.012563092486207645,0.0020628899659332787,0.018545693893390235,0.03600345193673068,0.03138124816500057,0.03706711957286109,0.01947724550499095,0.01144746283453304,0.04920078121263231
04/18/2012,0.022595272807890348,0.040802015068110535,0.005325575022414231,0.02769804084308534,0.022470287086377515,0.015553292360483417,0.01987551886330407,0.0117178680668866,0.04013871016321284,0.023672294602856404,0.02410126925310354,0.0036893650143315694,0.0405844157787192,0.004336836974709024
04/19/2012,0.027111737680498783,0.03544612314481467,0.028944438715209058,0.02479335247416963,0.03531698508908798,0.04768386448885218,0.024422954344242232,0.04614008531947847,0.0037547258977224385,0.04725055217019446,0.009689997886631618,0.038270025291693696,0.007978142110373693,0.04331037671602586
04/20/2012,0.010458649557661426,0.00663777909654778,0.023195299775241363,0.026277141093800065,0.03996436247888761,0.011124430524035023,0.02566808492398706,0.036524166649900956,0.02027526868433205,0.04338677733856465,0.01810597774749989,0.0037429570901591214,0.04978666733604426,0.015136490347785247
04/21/2012,0.042516371445491266,0.02498411323646821,0.010434466264407027,0.04736892063629587,0.03348590570391358,0.02845236790784077,0.04422012041355401,0.04826682197333847,0.03626587480510222,0.040979681197036356,0.03587596320329744,0.01251422459014564,0.038622122392954414,0.027364618192682814
04/22/2012,0.015391158512765823,0.008981404226126134,0.013200148748584828,0.046727541504248245,2.484865355820154e-05,0.04019620579378465,0.002953153560781818,0.015361676931180323,0.025853991934750666,0.02251610779043351,0.018499004866041623,0.018520385176140602,0.04212928163984274,0.03343976076164356
04/23/2012,0.0264378143617445,0.04358720518441774,0.02137948281837259,0.016074035859682683,0.026736834086062644,0.03278059027039764,0.0055612827705074416,0.003760651841610896,0.022945085727572156,0.031325941097363905,0.03288851508756244,0.020599100461356833,0.0072544328074726164,0.030001703270502156
04/24/2012,0.015510977730165337,0.04884115355130802,0.041544228875047114,0.039387114269123905,0.017237293916808605,0.03339214523520713,0.045609314121316816,0.037352081193289824,3.477451020946765e-05,0.025885123324493775,0.020933807235704722,0.01838246404830312,0.04696162017731972,0.02972505316618519
04/25/2012,0.04331432422541085,0.000900811703451948,0.030161935457582684,0.04979438541560362,0.014875475246363706,0.011960580118549873,0.011273880591058905,0.047403413801653284,0.04871592132111061,0.027323890448039085,0.032328109090599806,0.036180158567842964,0.01851905145416638,0.03694909939621546
04/26/2012,0.02973798902814792,0.033843138593240785,0.012373590992340266,0.035141395964461766,0.023749551601871706,0.043076894368342174,0.021664679560954005,0.00483837911814991,0.03058722830690701,0.020474919643199568,0.039428362145767816,0.008085871816243834,0.03540247470287883,0.031222662940137463
04/27/2012,0.044879457360925856,0.03094634423172672,0.0011466017274821161,0.009390593055119523,0.04421412201743445,0.030112985735630544,0.0204170251620772,0.026269686889979854,0.0314367359286087,0.010536048914217805,0.032106121530237626,0.011542820148928313,0.02884149874358922,0.0002551433559093319
04/28/2012,0.022725855038058723,0.015330766719939493,0.02653753173925994,0.0013604923822393034,0.025339830199265168,0.021560085730201767,0.03760977085922984,0.015228560265769298,0.02889141399734955,0.0054288002699227345,0.014460347440784699,0.015061310430889475,0.023190407927181484,0.004150592975074035
04/29/2012,0.03696143779038675,0.04348418056970346,0.03873431617181825,0.04317950310297917,0.043681142825146714,0.03651408128681849,0.023034714880641616,0.03653162739770534,0.04727627059350424,0.035500279251447366,0.01436706870302724,0.025569610938024522,0.032255249344359735,0.004080253998804057
04/30/2012,0.00425522567031768,0.043150684077326126,0.0001766497591742633,0.04444422413338854,0.033774224530386046,0.01829793939898084,0.044326010077107666,0.0259167437919067,0.03380446199463645,0.029512559861432495,0.029570858154934227,0.002548718176315101,0.024616649978157656,0.03808978737019107
05/01/2012,0.023049058540329015,0.029332699751679674,0.047065041385029996,0.04357847120853232,0.030367479738564445,0.022021419335278635,0.04042439289297702,0.03418265289006594,0.02891026419306767,0.01989275729081675,0.017300485373480633,0.008062092490504385,0.0059907146468374806,0.01988880622377389
05/02/2012,0.015773963710907418,0.007551910302147474,0.04073052022379327,0.048438194875723005,0.0190464731848572,0.04022350761405669,0.04760165501048665,0.0023756571339847874,0.01818433954768761,0.04417143432178443,0.012128752346876947,0.010821375787327947,0.00965886165001632,0.04471652988114287
05/03/2012,0.0025229437920477327,0.0066352673084775545,0.032313434504088114,0.02499557240738774,0.04840374574498653,0.041142744304432266,0.03810570157158839,0.02412516279608649,0.047065023311467655,0.023941885122807992,0.008805405409799006,0.04199523603150602,0.01429016807385533,0.014923072892408063
05/04/2012,0.021094848442478154,0.04536726348762426,0.018572792676437945,0.025841502292108732,0.03769448317158784,0.04208014752529869,0.017203850036346502,0.04789515088497091,0.03370906822620873,0.00488505038581667,0.020343664320966105,0.01984002292966955,0.012424955673411758,0.03533085074547305
05/05/2012,0.0034187186718635356,0.0007498838006268105,0.016189776931366518,0.04670158714351155,0.011157369787628008,0.0035611920291602484,0.010871937781868629,0.030369553891390795,0.026216048655861697,0.000839270259759578,0.024147192403925703,0.04046909330186516,0.003599007671676585,0.019943642814469763
05/06/2012,0.01583469820632452,0.045494461911781754,0.04237306940794214,0.02308230867123432,0.02273353539742018,0.015729640542261215,0.0027415430263771634,0.015601269865122409,0.0014694570068976066,0.03834232806661912,0.0025732388777180036,0.04903681379685451,0.04511180583734959,0.008135747375423868
05/07/2012,0.011716439227808528,0.04864299251397642,0.04364866219550604,0.04902321337456133,0.03821219298399229,0.004977340500489808,0.013585326973563572,0.0060365736149045335,0.042512566799632154,0.03044925697756871,0.00976551890113001,0.03650813781475456,0.021849095177616556,0.01105550191143383
05/08/2012,0.013590562163764003,0.018588111151939063,0.04300244213843914,0.007827256745618405,0.002575289749195309,1.0545219956992202e-05,0.03485002677140999,0.02301067098786929,0.021390897033349565,0.0452275234545015,0.005344410180601794,0.03887362773632088,0.01847713331962983,0.006776302214664964
05/09/2012,0.012445519175390945,0.024734803629220658,0.027116667663379567,0.043723803179783846,0.009195574969506192,0.043691257260935513,0.007196106689987264,0.0409889168442842,0.037581454264115646,0.0335300459377651,0.0035701623762383005,0.049598214122383084,0.022373514532815726,0.04848748142974028
05/10/2012,0.020821163746186283,0.007420465481435196,0.004967526099064612,0.03053191839851453,0.022675019493761918,0.03654961651270873,0.021381727203456196,0.024310822834474326,0.04921349978279607,0.025516378154394226,0.0005013371277121315,0.01007207109855393,0.011935953594316161,0.035562677026132285
05/11/2012,0.02804144660047661,0.024105603563030813,0.028543507727765694,0.04603501297275277,0.021252259375246135,0.048268681271084274,0.03749966717567392,0.020056099947581923,0.040354545096002635,0.0027305571782783753,0.024000554581344546,0.03283370835541718,0.001989517727144019,0.04413368061432039
05/12/2012,0.011601052417653124,0.03358368980218021,0.029034904236047994,0.0026474543036056953,0.02685771100684815,0.03149543217333817,0.006997322995371358,0.04561633596379612,0.015898579795334662,0.04466034216407494,0.01856157364475484,0.02516709551589643,0.010456098513412875,0.0007313528662142687
05/13/2012,0.017137266054125688,0.04689186948933134,0.03672855552444945,0.010633717348592652,0.03365855463644664,0.03481625529349467,0.0008337016615424353,0.02962740697346413,0.00027408670451642414,0.03129780638794931,0.03182207015854723,0.0482552304731839,0.017096510723005713,0.03853722378079389
05/14/2012,0.03965647972233441,0.04491562507325642,0.02706936846504223,0.02020045118552093,0.043535585796113906,0.0494089903838207,0.017979470463374857,0.02984906520843888,0.04341414326133101,0.03463037038633683,0.03620365022802461,0.006999034491060391,0.009461518136609903,0.028244858145659503
05/15/2012,0.0022379126846293618,0.009611721630273485,0.03402335869227026,0.02077240336875552,0.009637171598938099,0.01114029885785232,0.01238984627756783,0.009264396786862644,0.02184989192367564,0.017498551987791145,0.021604321980211883,0.01330003117710472,0.017939876854533125,0.04253303320475582
05/16/2012,0.013414230666272581,0.040697087639030176,0.03767072785936727,0.008249434131504807,0.043575616821206795,0.00027502127247357454,0.004611624237921325,0.011580894473495307,0.00787753692578364,0.049386413519186496,0.0009448350000190453,0.021175502366070076,0.016845098825841676,0.045931255762410195
05/17/2012,0.022311391129930996,0.007492245268965164,0.010450354711799465,0.03923339336665864,0.04219097392809474,0.00454037952038242,0.002053340322727121,0.019417927508230615,0.04212554410493652,0.03998207984655933,0.046246871458401596,0.003510634398805884,0.04250665423508945,0.039881826965649333
05/18/2012,0.04427806873063444,0.04114042488934203,0.030775146674344445,0.017426908236317006,0.008268395815168833,0.0028686351820012834,0.028307971678028298,0.04675460223902374,0.005524629326553293,0.025786701686585322,0.028164062777853695,0.04547318475518438,0.025946064134296426,0.02696947890212719
05/19/2012,0.038354377858554764,0.03156110867608949,0.00760087379264684,0.03015457832676339,0.048508278123066975,0.033743026932203685,0.008571174997130875,0.015571603979064836,0.03368606890796123,0.03633998552999048,0.0018883735907156973,0.011025662949246683,0.04553540449816755,0.04685735292548977
05/20/2012,0.04419562361757215,0.011722382140320842,0.009456518596031815,0.03451503166614383,0.009940348538595701,0.02433885969151194,0.01709517989850093,0.028430467180817827,0.024083080326135868,0.00014694697233464394,0.0464660019627598,0.022384927207304346,0.028475806430113198,0.04986359274404441
05/21/2012,0.047564298044954226,0.006698203610711273,0.023870948954703437,0.0017998350118129335,0.007280330414180946,0.02861131719596518,0.018926270795892125,0.0335696654394639,0.01875043311987466,0.029973297269199534,0.031279995795513556,0.03004040415053188,0.041491701123360133,0.0004241633247202281
05/22/2012,0.004101337388922882,0.027851667519068125,0.019491312600192923,0.03909344253665768,0.027419342207153648,0.041646822804423445,0.027551191061585278,0.04012865272490349,0.03492150447625962,0.015664087185094967,0.021066960557999177,0.009080680873490237,0.023986728835284014,0.019013146140668912
05/23/2012,0.030836783331464317,0.007069273531946319,0.03879369377162027,0.01968508050090806,0.043887842592443035,0.04056491720610595,0.02389038917455527,0.029146576593452916,0.03671142870705887,0.007899414489688655,0.003584735651921955,0.003816986280343715,0.024082147642052014,0.0379190806186427
05/24/2012,0.013922466447063964,0.029969544991506808,0.00012874590756402625,0.01519163355131357,0.006850868658368564,0.04594886415210741,0.018019420079666098,0.019579730398666922,0.047270344773634475,0.0007773823116510092,0.009981160981246495,0.04332577288747556,0.01838947501195561,0.003391995140541193
05/25/2012,0.005955079445731065,0.034631064458956154,0.0025572942695890498,0.004628706175969166,0.026888282907109855,0.037261790038385395,0.015528054164505178,0.03464074321832029,0.03117128967705427,0.037936046324605885,0.019309547848163792,0.007296220185136104,0.0005307125113098166,0.043187816246900365
05/26/2012,0.0029546084204325083,0.02614653958561452,0.04222499899105478,0.024070389937319452,0.014476045566423545,0.04398025048111928,0.03290573385561606,0.032654188949202724,0.02303633326436036,0.031994176064118314,0.04507468270955637,0.030558225450500503,0.04560627775625127,0.04639409370825554
05/27/2012,0.02945525524069146,0.035361611561170944,0.043966406824268875,0.02974027816145248,0.036280239906125375,0.005358635244388882,0.027373822096493906,0.02873136328509953,0.023777790982226127,0.03136500993125928,0.03252357813311233,0.031333212304761056,0.005013905934645002,0.011833304566270025
05/28/2012,0.03218302512499022,0.04941160393452386,0.02052492434527916,0.04816641644066567,0.01648969741058881,0.03132188779631244,0.0069537062759059635,0.04494997508675765,0.006649643087384305,0.009066692069191645,0.01805484610441039,0.029174081576609272,0.0404458914505031,0.04003200413771711
05/29/2012,0.03332304149850096,0.009882723056445598,0.022277219886483696,0.02182699119901243,0.002172717496590454,0.00034623594508128577,0.011622382874938553,0.04644694523536489,0.00622978374702573,0.0056077495154690125,0.022358087209157405,0.005927609548511642,0.009889023869044822,0.03921087171793222
05/30/2012,0.0037324091474610853,0.044873930129356615,0.00852970685456994,0.03023608123356793,0.019525799836251523,0.013597345036595898,0.0499142849393234,0.03830603081110385,0.009015666572335235,0.027499871410107086,0.022583453518054464,0.006177064898874729,0.01650695706754348,0.044115645924231874
05/31/2012,0.0064653562571169495,0.024556920101561956,0.015515056259842652,0.02047185122768851,0.02331940124723834,0.012148115782129204,0.04491782381985999,0.01602294543478917,0.04398133348081704,0.038189919370750995,0.032521364763128044,0.03554843796691597,0.027437499121184167,0.016632878827584276
06/01/2012,0.009690501922648403,0.023762645748231864,0.043038690692040936,0.030786405855504066,0.03804925095318449,0.03720268498497187,0.027686721664915655,0.035104739568498924,0.048419012964595956,0.00857094517258194,0.01700975497198428,0.04208526982848183,0.015349320479424422,0.04276894091670424
06/02/2012,0.03772536436097208,0.04696671159769565,0.024112748106015502,0.03574868966054105,0.03313533853799307,0.008899746045876783,0.03678144290552275,0.019451551133144812,0.023969490806706246,0.024419467084855047,0.02862741329910811,0.0048418789906904515,0.04302125604804863,0.003254283881761827
06/03/2012,0.0020216912546007935,0.04263308197763431,0.008939800693360606,0.02785416893292838,0.02665291677710561,0.016152287361374217,0.020990333788906263,0.026505978957376393,0.039423761989313515,0.002403126875251299,0.02637999017212298,0.012548042589009451,0.005276341347372937,0.025797904347211232
