date,0,1,2,3,4,5,6,7,8,9,10,11
10/31/2013,-602247.0043403319,5745955.555555556,1169162.0634080926,-602247.0043403319,5745955.555555556,1169162.0634080926,-602247.0043403319,0.0,1169162.0634080926,-602247.0043403319,0.0,1169162.0634080926
11/01/2013,0.0,0.0,1169228.6947141318,0.0,0.0,1169228.6947141318,0.0,0.0,1169228.6947141318,0.0,0.0,1169228.6947141318
11/04/2013,0.0,0.0,1166874.6838953877,0.0,0.0,1166874.6838953877,0.0,0.0,1166874.6838953877,0.0,0.0,1166874.6838953877
11/05/2013,602810.3433940301,-5791665.902351034,1165547.5238200077,602810.3433940301,-5791665.902351034,1165547.5238200077,0.0,-5791665.902351034,1165547.5238200077,0.0,-5791665.902351034,1165547.5238200077
11/06/2013,600861.9260732636,-5760269.113149847,0.0,600861.9260732636,-5760269.113149847,0.0,600861.9260732636,-5760269.113149847,0.0,600861.9260732636,-5760269.113149847,0.0
11/07/2013,601198.2503057818,-5833515.162721894,0.0,601198.2503057818,-5833515.162721894,0.0,601198.2503057818,-5833515.162721894,0.0,601198.2503057818,-5833515.162721894,0.0
11/08/2013,603525.420906953,0.0,0.0,603525.420906953,0.0,0.0,603525.420906953,0.0,0.0,603525.420906953,0.0,0.0
11/11/2013,604960.6775559589,0.0,-1174428.2846089809,604960.6775559589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/12/2013,0.0,0.0,-1176477.5413711583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/13/2013,603224.1289651586,5973897.707231041,0.0,0.0,5973897.707231041,0.0,0.0,5973897.707231041,1169819.134035686,0.0,5973897.707231041,0.0
11/14/2013,601497.5214153859,5955945.7622930575,0.0,0.0,5955945.7622930575,0.0,601497.5214153859,5955945.7622930575,1166664.6535654035,601497.5214153859,5955945.7622930575,0.0
11/15/2013,599743.5579269554,5904766.728054021,0.0,0.0,5904766.728054021,0.0,599743.5579269554,5904766.728054021,0.0,599743.5579269554,5904766.728054021,0.0
11/18/2013,0.0,5910517.065951345,0.0,0.0,5910517.065951345,0.0,600339.5023392539,5910517.065951345,0.0,600339.5023392539,5910517.065951345,0.0
11/19/2013,0.0,5886657.462801043,0.0,0.0,5886657.462801043,0.0,599594.7566472315,5886657.462801043,0.0,599594.7566472315,5886657.462801043,0.0
11/20/2013,-599260.2235860558,0.0,-1165817.44301368,-599260.2235860558,5904502.100775907,-1165817.44301368,0.0,5904502.100775907,-1165817.44301368,599260.2235860558,5904502.100775907,-1165817.44301368
11/21/2013,-598184.8184818481,0.0,-1178398.0338445818,-598184.8184818481,0.0,-1178398.0338445818,0.0,0.0,-1178398.0338445818,598184.8184818481,5913401.366798444,-1178398.0338445818
11/22/2013,0.0,0.0,-1179762.5073312605,0.0,0.0,-1179762.5073312605,0.0,0.0,-1179762.5073312605,0.0,5857873.568511866,-1179762.5073312605
11/25/2013,-598592.276095527,-5906577.9679940455,-1178938.15076052,-598592.276095527,-5906577.9679940455,-1178938.15076052,0.0,-5906577.9679940455,-1178938.15076052,0.0,0.0,-1178938.15076052
11/26/2013,-597076.384599547,-5898019.587851824,-1181128.9946349426,-597076.384599547,-5898019.587851824,-1181128.9946349426,0.0,-5898019.587851824,-1181128.9946349426,0.0,0.0,-1181128.9946349426
11/27/2013,0.0,-5905851.212036779,-1189304.5765809184,0.0,-5905851.212036779,-1189304.5765809184,-594067.5188462799,-5905851.212036779,-1189304.5765809184,-594067.5188462799,0.0,-1189304.5765809184
11/28/2013,0.0,0.0,-1189439.4996391628,0.0,-5892735.957321422,-1189439.4996391628,-591885.0518409666,-5892735.957321422,-1189439.4996391628,-591885.0518409666,0.0,-1189439.4996391628
11/29/2013,0.0,0.0,-1189922.2943202755,0.0,0.0,-1189922.2943202755,0.0,0.0,-1189922.2943202755,0.0,0.0,-1189922.2943202755
12/02/2013,-590980.4161317275,0.0,0.0,-590980.4161317275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/03/2013,-589143.5072322444,0.0,0.0,-589143.5072322444,0.0,0.0,-589143.5072322444,0.0,0.0,-589143.5072322444,0.0,0.0
12/04/2013,-589862.5010170043,0.0,0.0,-589862.5010170043,0.0,0.0,-589862.5010170043,0.0,0.0,-589862.5010170043,0.0,0.0
12/05/2013,-591957.5423555827,0.0,-1177140.554751048,-591957.5423555827,0.0,-1177140.554751048,-591957.5423555827,0.0,-1177140.554751048,-591957.5423555827,0.0,-1177140.554751048
12/06/2013,-591269.5985483312,0.0,0.0,-591269.5985483312,0.0,0.0,-591269.5985483312,0.0,0.0,-591269.5985483312,0.0,0.0
12/09/2013,-589215.3277256287,5940222.973819366,0.0,-589215.3277256287,5940222.973819366,0.0,-589215.3277256287,5940222.973819366,0.0,-589215.3277256287,5940222.973819366,0.0
12/10/2013,-588175.641415678,5901340.440786808,0.0,-588175.641415678,5901340.440786808,0.0,-588175.641415678,5901340.440786808,0.0,-588175.641415678,5901340.440786808,0.0
12/11/2013,-589682.5880965453,5911458.430822024,-1174657.4123509522,-589682.5880965453,5911458.430822024,-1174657.4123509522,-589682.5880965453,5911458.430822024,-1174657.4123509522,-589682.5880965453,5911458.430822024,-1174657.4123509522
12/12/2013,-591740.1240613777,6001559.124636047,0.0,-591740.1240613777,6001559.124636047,0.0,-591740.1240613777,6001559.124636047,0.0,-591740.1240613777,6001559.124636047,0.0
12/13/2013,0.0,5973890.9774436075,0.0,0.0,5973890.9774436075,0.0,-593047.0347648262,5973890.9774436075,0.0,-593047.0347648262,5973890.9774436075,0.0
12/16/2013,0.0,5948752.728406611,0.0,0.0,5948752.728406611,0.0,0.0,5948752.728406611,0.0,0.0,5948752.728406611,0.0
12/17/2013,0.0,0.0,-1171513.2060329975,0.0,5909899.66762961,-1171513.2060329975,0.0,5909899.66762961,-1171513.2060329975,0.0,5909899.66762961,-1171513.2060329975
12/18/2013,590006.5104166666,0.0,-1175862.0554120925,590006.5104166666,0.0,-1175862.0554120925,0.0,5915135.354291418,-1175862.0554120925,0.0,5915135.354291418,-1175862.0554120925
12/19/2013,590258.696138894,0.0,-1183330.1981439681,590258.696138894,0.0,-1183330.1981439681,0.0,5939719.887955182,-1183330.1981439681,0.0,5939719.887955182,-1183330.1981439681
12/20/2013,591740.1240613777,-5956605.244286471,0.0,591740.1240613777,-5956605.244286471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/23/2013,590872.0456397719,-5944632.980219368,0.0,590872.0456397719,-5944632.980219368,0.0,-590872.0456397719,0.0,0.0,0.0,0.0,0.0
12/24/2013,590511.0975361434,-5941368.434201486,0.0,590511.0975361434,-5941368.434201486,0.0,-590511.0975361434,0.0,0.0,0.0,0.0,0.0
12/25/2013,591378.1149312777,-5940574.830886249,-1181345.694620031,591378.1149312777,-5940574.830886249,0.0,-591378.1149312777,0.0,0.0,0.0,0.0,0.0
12/26/2013,588964.0325758037,-5938639.634566048,-1185031.6718770124,588964.0325758037,-5938639.634566048,0.0,-588964.0325758037,0.0,-1185031.6718770124,0.0,0.0,-1185031.6718770124
12/27/2013,586462.8202794798,-5944703.476482617,-1186572.3611775737,586462.8202794798,-5944703.476482617,0.0,0.0,0.0,-1186572.3611775737,0.0,0.0,-1186572.3611775737
12/30/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/31/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/01/2014,0.0,5863502.984605717,0.0,0.0,5863502.984605717,0.0,0.0,5863502.984605717,0.0,0.0,0.0,0.0
01/02/2014,-587889.4767783656,0.0,-1180193.2929669307,-587889.4767783656,0.0,-1180193.2929669307,-587889.4767783656,0.0,-1180193.2929669307,-587889.4767783656,0.0,-1180193.2929669307
01/03/2014,-588784.6672351484,0.0,0.0,-588784.6672351484,0.0,0.0,-588784.6672351484,0.0,0.0,-588784.6672351484,0.0,0.0
01/06/2014,-588964.0325758037,0.0,0.0,-588964.0325758037,0.0,0.0,-588964.0325758037,0.0,0.0,-588964.0325758037,0.0,0.0
01/07/2014,-588605.4111104344,0.0,0.0,-588605.4111104344,0.0,0.0,-588605.4111104344,0.0,0.0,-588605.4111104344,0.0,0.0
01/08/2014,0.0,5998110.597629602,0.0,-587853.7257763722,5998110.597629602,0.0,-587853.7257763722,5998110.597629602,-1167865.9006919102,-587853.7257763722,5998110.597629602,-1167865.9006919102
01/09/2014,587317.9820564231,5980652.153425691,-1172520.9163039112,-587317.9820564231,5980652.153425691,-1172520.9163039112,-587317.9820564231,5980652.153425691,-1172520.9163039112,-587317.9820564231,5980652.153425691,-1172520.9163039112
01/10/2014,586462.8202794798,5939115.742933838,-1164637.084494609,-586462.8202794798,5939115.742933838,-1164637.084494609,-586462.8202794798,5939115.742933838,-1164637.084494609,-586462.8202794798,5939115.742933838,-1164637.084494609
01/13/2014,0.0,5920367.05882353,-1155340.5557808548,0.0,5920367.05882353,-1155340.5557808548,0.0,5920367.05882353,-1155340.5557808548,0.0,5920367.05882353,-1155340.5557808548
01/14/2014,0.0,5878697.049924357,0.0,0.0,5878697.049924357,0.0,0.0,5878697.049924357,-1152096.993595916,0.0,5878697.049924357,-1152096.993595916
01/15/2014,0.0,5936982.62243286,0.0,0.0,5936982.62243286,0.0,0.0,5936982.62243286,-1159038.197747949,0.0,5936982.62243286,-1159038.197747949
01/16/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1159400.3101843875,0.0,0.0,-1159400.3101843875
01/17/2014,588569.572982627,0.0,-1170683.3836390371,588569.572982627,0.0,-1170683.3836390371,0.0,0.0,-1170683.3836390371,0.0,0.0,-1170683.3836390371
01/20/2014,588605.4111104344,5972533.511212755,-1170252.9168555695,588605.4111104344,5972533.511212755,-1170252.9168555695,588605.4111104344,5972533.511212755,0.0,588605.4111104344,5972533.511212755,0.0
01/21/2014,586747.5973697521,5973095.850398449,0.0,586747.5973697521,5973095.850398449,0.0,586747.5973697521,5973095.850398449,0.0,586747.5973697521,5973095.850398449,0.0
01/22/2014,0.0,5952225.180677063,1163199.606618339,583172.4581724581,5952225.180677063,0.0,583172.4581724581,5952225.180677063,0.0,583172.4581724581,5952225.180677063,0.0
01/23/2014,0.0,5897796.143250688,0.0,0.0,5897796.143250688,0.0,0.0,5897796.143250688,0.0,0.0,5897796.143250688,0.0
01/24/2014,-586498.4022974557,5938582.602060282,0.0,-586498.4022974557,5938582.602060282,0.0,0.0,5938582.602060282,0.0,0.0,5938582.602060282,0.0
01/27/2014,0.0,5951730.192172635,0.0,0.0,5951730.192172635,0.0,-582926.2899756778,5951730.192172635,0.0,-582926.2899756778,5951730.192172635,0.0
01/28/2014,0.0,5927671.215446766,1169354.8387096773,0.0,5927671.215446766,1169354.8387096773,-583454.0479639465,5927671.215446766,0.0,-583454.0479639465,5927671.215446766,0.0
01/29/2014,0.0,5966593.385585928,0.0,0.0,5966593.385585928,0.0,-583489.265809541,5966593.385585928,1167964.067133573,-583489.265809541,5966593.385585928,1167964.067133573
01/30/2014,-586498.4022974557,0.0,0.0,0.0,0.0,0.0,-586498.4022974557,0.0,0.0,-586498.4022974557,0.0,0.0
01/31/2014,-588032.5242816879,0.0,0.0,0.0,0.0,0.0,-588032.5242816879,0.0,0.0,-588032.5242816879,0.0,0.0
02/03/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/04/2014,0.0,0.0,1177510.868175425,0.0,0.0,1177510.868175425,0.0,0.0,1177510.868175425,0.0,0.0,1177510.868175425
02/05/2014,0.0,6024483.944954129,1178113.7457085971,0.0,6024483.944954129,1178113.7457085971,0.0,6024483.944954129,1178113.7457085971,0.0,6024483.944954129,1178113.7457085971
02/06/2014,591595.2672378621,6004840.610171651,0.0,591595.2672378621,6004840.610171651,0.0,591595.2672378621,6004840.610171651,0.0,591595.2672378621,6004840.610171651,0.0
02/07/2014,589035.8093148904,5971389.576588585,0.0,589035.8093148904,5971389.576588585,0.0,589035.8093148904,5971389.576588585,0.0,589035.8093148904,5971389.576588585,0.0
02/10/2014,589179.4152902216,0.0,0.0,589179.4152902216,5934005.172848851,0.0,589179.4152902216,5934005.172848851,0.0,589179.4152902216,5934005.172848851,0.0
02/11/2014,587353.6679223883,0.0,0.0,587353.6679223883,0.0,0.0,587353.6679223883,5917812.212821244,0.0,587353.6679223883,5917812.212821244,0.0
02/12/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5906358.984078849,0.0
02/13/2014,0.0,-5904665.090622537,0.0,0.0,-5904665.090622537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/14/2014,0.0,-5874941.05441856,-1155916.8203477697,0.0,-5874941.05441856,-1155916.8203477697,0.0,0.0,0.0,0.0,0.0,0.0
02/17/2014,0.0,-5880806.081739076,-1156283.0113382945,0.0,-5880806.081739076,-1156283.0113382945,0.0,0.0,-1156283.0113382945,0.0,0.0,0.0
02/18/2014,-578980.9934515253,0.0,-1163349.8293582224,-578980.9934515253,0.0,-1163349.8293582224,-578980.9934515253,0.0,-1163349.8293582224,-578980.9934515253,0.0,0.0
02/19/2014,-578011.6399585425,0.0,-1163530.7453647594,-578011.6399585425,0.0,-1163530.7453647594,-578011.6399585425,0.0,-1163530.7453647594,-578011.6399585425,0.0,0.0
02/20/2014,-580510.8495476019,-5904502.067593196,-1167036.189667508,-580510.8495476019,-5904502.067593196,-1167036.189667508,-580510.8495476019,-5904502.067593196,-1167036.189667508,-580510.8495476019,-5904502.067593196,0.0
02/21/2014,-581768.5764724764,-5873964.441962208,-1167406.901264093,-581768.5764724764,-5873964.441962208,-1167406.901264093,-581768.5764724764,-5873964.441962208,-1167406.901264093,-581768.5764724764,-5873964.441962208,0.0
02/24/2014,-580685.2085460844,-5834100.755043941,-1159696.8704171737,-580685.2085460844,-5834100.755043941,-1159696.8704171737,-580685.2085460844,-5834100.755043941,-1159696.8704171737,-580685.2085460844,-5834100.755043941,0.0
02/25/2014,-578911.6461053219,-5829366.40654032,0.0,-578911.6461053219,-5829366.40654032,0.0,-578911.6461053219,-5829366.40654032,-1159024.3139095905,-578911.6461053219,-5829366.40654032,0.0
02/26/2014,-581034.240948889,-5856778.190830234,0.0,-581034.240948889,-5856778.190830234,0.0,-581034.240948889,-5856778.190830234,-1165367.7821792264,-581034.240948889,-5856778.190830234,0.0
02/27/2014,-579432.1564866431,0.0,0.0,-579432.1564866431,0.0,0.0,-579432.1564866431,0.0,-1153195.367914276,-579432.1564866431,0.0,0.0
02/28/2014,-577286.7522643574,0.0,0.0,-577286.7522643574,0.0,0.0,-577286.7522643574,-5802897.464718371,0.0,-577286.7522643574,-5802897.464718371,0.0
03/03/2014,0.0,0.0,-1155606.3713587467,0.0,0.0,-1155606.3713587467,0.0,-5848775.92973276,-1155606.3713587467,0.0,-5848775.92973276,-1155606.3713587467
03/04/2014,0.0,0.0,0.0,0.0,0.0,0.0,-579779.6837201864,-5813343.281726046,0.0,-579779.6837201864,-5813343.281726046,0.0
03/05/2014,0.0,0.0,0.0,0.0,0.0,0.0,-577700.7510109763,-5795310.945273631,0.0,-577700.7510109763,-5795310.945273631,0.0
03/06/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5777033.642004177,0.0,0.0,-5777033.642004177,0.0
03/07/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5788483.427141964,0.0,0.0,-5788483.427141964,0.0
03/10/2014,-580789.8742289513,0.0,-1141706.1502895465,0.0,0.0,-1141706.1502895465,-580789.8742289513,-5756680.048548221,-1141706.1502895465,-580789.8742289513,-5756680.048548221,-1141706.1502895465
03/11/2014,-581698.5597946002,5751874.3383772345,-1140877.5628685793,0.0,0.0,-1140877.5628685793,-581698.5597946002,0.0,-1140877.5628685793,-581698.5597946002,0.0,-1140877.5628685793
03/12/2014,0.0,5753292.834890965,-1139815.080686843,0.0,0.0,-1139815.080686843,-581943.6919310497,0.0,-1139815.080686843,-581943.6919310497,0.0,-1139815.080686843
03/13/2014,0.0,5776219.873413775,-1132394.6146383362,0.0,0.0,-1132394.6146383362,-581243.8618643897,-5776219.873413775,-1132394.6146383362,-581243.8618643897,0.0,-1132394.6146383362
03/14/2014,580685.2085460844,5776222.097518393,-1132156.2827386453,580685.2085460844,0.0,-1132156.2827386453,0.0,-5776222.097518393,-1132156.2827386453,-580685.2085460844,0.0,-1132156.2827386453
03/17/2014,580999.3188283849,5748670.162951863,-1127408.0024481674,580999.3188283849,0.0,-1127408.0024481674,580999.3188283849,-5748670.162951863,-1127408.0024481674,0.0,0.0,-1127408.0024481674
03/18/2014,582961.444136212,0.0,-1119894.4627192982,582961.444136212,0.0,-1119894.4627192982,582961.444136212,-5758283.18916886,-1119894.4627192982,0.0,0.0,-1119894.4627192982
03/19/2014,580789.8742289513,0.0,-1121271.5795878014,580789.8742289513,0.0,-1121271.5795878014,580789.8742289513,0.0,-1121271.5795878014,580789.8742289513,0.0,-1121271.5795878014
03/20/2014,0.0,0.0,-1132341.174587934,0.0,0.0,-1132341.174587934,0.0,0.0,-1132341.174587934,0.0,0.0,-1132341.174587934
03/21/2014,0.0,5850992.213011805,0.0,0.0,5850992.213011805,0.0,0.0,5850992.213011805,0.0,0.0,5850992.213011805,0.0
03/24/2014,0.0,5800090.903391638,0.0,0.0,5800090.903391638,0.0,0.0,5800090.903391638,0.0,0.0,5800090.903391638,0.0
03/25/2014,584866.08583414,5826303.23572796,0.0,584866.08583414,5826303.23572796,0.0,584866.08583414,5826303.23572796,0.0,584866.08583414,5826303.23572796,0.0
03/26/2014,583454.0479639465,5846092.115534739,0.0,583454.0479639465,5846092.115534739,0.0,583454.0479639465,5846092.115534739,0.0,583454.0479639465,5846092.115534739,0.0
03/27/2014,581663.5577752371,0.0,0.0,581663.5577752371,0.0,0.0,581663.5577752371,0.0,0.0,581663.5577752371,0.0,0.0
03/28/2014,580999.3188283849,0.0,0.0,580999.3188283849,0.0,0.0,580999.3188283849,0.0,0.0,580999.3188283849,0.0,0.0
03/31/2014,0.0,0.0,0.0,579501.6285994045,0.0,0.0,579501.6285994045,0.0,0.0,579501.6285994045,0.0,0.0
04/01/2014,0.0,-5785199.9628839195,0.0,0.0,-5785199.9628839195,0.0,580824.7711750686,-5785199.9628839195,0.0,580824.7711750686,-5785199.9628839195,0.0
04/02/2014,-581104.097785793,0.0,-1129399.4460582314,-581104.097785793,0.0,-1129399.4460582314,581104.097785793,0.0,-1129399.4460582314,581104.097785793,0.0,-1129399.4460582314
04/03/2014,-582680.3295157725,0.0,-1132103.6758271267,-582680.3295157725,0.0,-1132103.6758271267,582680.3295157725,0.0,-1132103.6758271267,582680.3295157725,0.0,-1132103.6758271267
04/04/2014,-583207.6420311715,0.0,-1124149.9662238236,-583207.6420311715,0.0,-1124149.9662238236,583207.6420311715,0.0,-1124149.9662238236,583207.6420311715,0.0,-1124149.9662238236
04/07/2014,-582083.8602195861,-5799822.336580285,-1124561.0077082156,-582083.8602195861,-5799822.336580285,-1124561.0077082156,0.0,-5799822.336580285,-1124561.0077082156,0.0,-5799822.336580285,-1124561.0077082156
04/08/2014,0.0,-5770499.739559394,-1114619.1553544495,0.0,-5770499.739559394,-1114619.1553544495,0.0,-5770499.739559394,-1114619.1553544495,0.0,-5770499.739559394,-1114619.1553544495
04/09/2014,0.0,-5757097.974621766,-1117384.1022033626,0.0,-5757097.974621766,-1117384.1022033626,0.0,-5757097.974621766,-1117384.1022033626,0.0,-5757097.974621766,-1117384.1022033626
04/10/2014,0.0,0.0,0.0,0.0,0.0,-1111941.1726918558,0.0,0.0,-1111941.1726918558,0.0,0.0,-1111941.1726918558
04/11/2014,-577700.7510109763,0.0,0.0,-577700.7510109763,0.0,0.0,-577700.7510109763,0.0,-1112563.3300866047,-577700.7510109763,0.0,-1112563.3300866047
04/14/2014,-577631.7099890449,-5761125.769569041,0.0,-577631.7099890449,-5761125.769569041,0.0,-577631.7099890449,-5761125.769569041,0.0,-577631.7099890449,-5761125.769569041,0.0
04/15/2014,-577942.5246123798,-5760404.772692947,0.0,-577942.5246123798,-5760404.772692947,0.0,-577942.5246123798,-5760404.772692947,0.0,-577942.5246123798,-5760404.772692947,0.0
04/16/2014,-575431.0772466615,-5772243.357487922,1122053.2031634313,-575431.0772466615,-5772243.357487922,1122053.2031634313,-575431.0772466615,-5772243.357487922,0.0,-575431.0772466615,-5772243.357487922,0.0
04/17/2014,-575396.8253968254,-5788343.910546993,1126923.0477318093,-575396.8253968254,-5788343.910546993,1126923.0477318093,-575396.8253968254,-5788343.910546993,0.0,-575396.8253968254,-5788343.910546993,0.0
04/18/2014,-575602.3976817117,-5785972.549730938,1126329.9586698518,-575602.3976817117,-5785972.549730938,1126329.9586698518,-575602.3976817117,-5785972.549730938,0.0,-575602.3976817117,-5785972.549730938,0.0
04/21/2014,-575499.5931813221,-5804121.684961746,1129469.743566379,-575499.5931813221,-5804121.684961746,1129469.743566379,-575499.5931813221,-5804121.684961746,0.0,-575499.5931813221,-5804121.684961746,0.0
04/22/2014,0.0,-5786997.485534248,1124053.931565828,0.0,-5786997.485534248,1124053.931565828,0.0,-5786997.485534248,0.0,0.0,-5786997.485534248,0.0
04/23/2014,-576116.9716113396,-5793214.828319659,1126025.4731127687,-576116.9716113396,-5793214.828319659,1126025.4731127687,-576116.9716113396,-5793214.828319659,0.0,-576116.9716113396,-5793214.828319659,0.0
04/24/2014,-575636.6740109966,-5801589.04109589,0.0,-575636.6740109966,-5801589.04109589,0.0,-575636.6740109966,-5801589.04109589,0.0,-575636.6740109966,-5801589.04109589,0.0
04/25/2014,-575294.094308556,0.0,0.0,-575294.094308556,0.0,0.0,-575294.094308556,0.0,0.0,-575294.094308556,0.0,0.0
04/28/2014,-575294.094308556,0.0,0.0,-575294.094308556,0.0,0.0,-575294.094308556,0.0,0.0,-575294.094308556,0.0,0.0
04/29/2014,-574610.1567298737,5808318.076406688,1130365.2369499882,-574610.1567298737,5808318.076406688,1130365.2369499882,-574610.1567298737,0.0,1130365.2369499882,-574610.1567298737,0.0,1130365.2369499882
04/30/2014,0.0,5748113.265057304,1123511.7184981206,0.0,5748113.265057304,1123511.7184981206,0.0,0.0,1123511.7184981206,0.0,0.0,1123511.7184981206
05/01/2014,0.0,5744888.076747372,1119375.4387554065,0.0,5744888.076747372,1119375.4387554065,0.0,0.0,1119375.4387554065,0.0,0.0,1119375.4387554065
05/02/2014,-573009.2867022327,5740818.12652068,1118647.2664137841,-573009.2867022327,5740818.12652068,1118647.2664137841,0.0,0.0,1118647.2664137841,0.0,0.0,1118647.2664137841
05/05/2014,-573043.2548856877,5757206.920582977,0.0,-573043.2548856877,5757206.920582977,0.0,-573043.2548856877,0.0,0.0,-573043.2548856877,0.0,0.0
05/06/2014,0.0,5722596.299666363,0.0,0.0,5722596.299666363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/07/2014,0.0,0.0,-1114469.8301113064,0.0,5709619.524026072,-1114469.8301113064,0.0,0.0,0.0,0.0,0.0,0.0
05/08/2014,0.0,0.0,-1116974.0243005813,0.0,0.0,-1116974.0243005813,-570877.3794759739,0.0,-1116974.0243005813,-570877.3794759739,0.0,0.0
05/09/2014,-573655.3715902122,0.0,-1122257.9346083414,-573655.3715902122,0.0,-1122257.9346083414,-573655.3715902122,0.0,-1122257.9346083414,-573655.3715902122,0.0,0.0
05/12/2014,-573009.2867022327,0.0,-1121033.8640441527,-573009.2867022327,0.0,-1121033.8640441527,-573009.2867022327,0.0,-1121033.8640441527,-573009.2867022327,0.0,0.0
05/13/2014,-574166.4686782291,-5728317.356966299,0.0,-574166.4686782291,-5728317.356966299,-1118624.5661687038,-574166.4686782291,-5728317.356966299,0.0,-574166.4686782291,-5728317.356966299,0.0
05/14/2014,0.0,-5729492.046276211,0.0,-576219.9968208552,-5729492.046276211,-1114874.7936522327,-576219.9968208552,-5729492.046276211,0.0,-576219.9968208552,-5729492.046276211,0.0
05/15/2014,0.0,-5748929.497617756,0.0,0.0,-5748929.497617756,-1119453.691458799,0.0,-5748929.497617756,0.0,-575808.1169089031,-5748929.497617756,0.0
05/16/2014,575020.3239942101,-5736213.805779022,0.0,575020.3239942101,-5736213.805779022,-1120334.6350301064,0.0,-5736213.805779022,0.0,0.0,-5736213.805779022,0.0
05/19/2014,574883.5365249282,-5737429.48025447,0.0,574883.5365249282,-5737429.48025447,0.0,574883.5365249282,-5737429.48025447,0.0,574883.5365249282,-5737429.48025447,0.0
05/20/2014,573996.0018209529,-5756334.507784503,0.0,573996.0018209529,-5756334.507784503,0.0,573996.0018209529,-5756334.507784503,0.0,573996.0018209529,-5756334.507784503,0.0
05/21/2014,572941.3624150465,-5756525.804602902,1131606.675896016,572941.3624150465,-5756525.804602902,1131606.675896016,572941.3624150465,-5756525.804602902,0.0,572941.3624150465,-5756525.804602902,0.0
05/22/2014,573485.208036703,-5753415.756700658,1129849.946409432,573485.208036703,-5753415.756700658,1129849.946409432,573485.208036703,-5753415.756700658,1129849.946409432,573485.208036703,-5753415.756700658,1129849.946409432
05/23/2014,574302.9150823827,0.0,1130595.8593794801,574302.9150823827,0.0,1130595.8593794801,574302.9150823827,0.0,1130595.8593794801,574302.9150823827,0.0,1130595.8593794801
05/26/2014,573927.8434166518,0.0,1129956.5282222452,573927.8434166518,0.0,1129956.5282222452,573927.8434166518,0.0,1129956.5282222452,573927.8434166518,0.0,1129956.5282222452
05/27/2014,0.0,0.0,1132550.8104428176,0.0,0.0,1132550.8104428176,575911.0316751067,0.0,1132550.8104428176,575911.0316751067,0.0,1132550.8104428176
05/28/2014,0.0,-5775755.124056093,1139058.6891420456,0.0,0.0,1139058.6891420456,0.0,-5775755.124056093,0.0,0.0,-5775755.124056093,0.0
05/29/2014,0.0,-5766669.659692915,0.0,0.0,0.0,0.0,0.0,-5766669.659692915,0.0,0.0,-5766669.659692915,0.0
05/30/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/02/2014,577493.6774399108,0.0,1142836.2471804584,577493.6774399108,0.0,1142836.2471804584,577493.6774399108,0.0,1142836.2471804584,577493.6774399108,0.0,1142836.2471804584
06/03/2014,576907.7743295934,-5798351.138642009,1146306.9441712846,576907.7743295934,-5798351.138642009,1146306.9441712846,576907.7743295934,-5798351.138642009,1146306.9441712846,576907.7743295934,-5798351.138642009,1146306.9441712846
06/04/2014,577390.1963126668,-5803664.590667026,1148950.2071807217,577390.1963126668,-5803664.590667026,1148950.2071807217,577390.1963126668,-5803664.590667026,1148950.2071807217,577390.1963126668,-5803664.590667026,1148950.2071807217
06/05/2014,575362.5776243478,-5794872.947381037,1137470.424735258,575362.5776243478,-5794872.947381037,1137470.424735258,575362.5776243478,-5794872.947381037,1137470.424735258,575362.5776243478,-5794872.947381037,1137470.424735258
06/06/2014,575328.3339285005,-5747717.284061351,1137059.1003523753,575328.3339285005,-5747717.284061351,1137059.1003523753,575328.3339285005,-5747717.284061351,1137059.1003523753,575328.3339285005,-5747717.284061351,1137059.1003523753
06/09/2014,575636.6740109966,0.0,0.0,575636.6740109966,0.0,1139025.838456971,575636.6740109966,0.0,1139025.838456971,575636.6740109966,0.0,1139025.838456971
06/10/2014,576907.7743295934,0.0,0.0,576907.7743295934,0.0,0.0,576907.7743295934,0.0,1135232.895149388,576907.7743295934,0.0,1135232.895149388
06/11/2014,575328.3339285005,0.0,0.0,575328.3339285005,0.0,0.0,575328.3339285005,0.0,1128879.4206019233,575328.3339285005,0.0,1128879.4206019233
06/12/2014,574951.9221237535,-5793424.624839643,0.0,574951.9221237535,-5793424.624839643,0.0,574951.9221237535,-5793424.624839643,0.0,574951.9221237535,-5793424.624839643,0.0
