date,0,1,2,3,4,5,6,7,8,9,10,11
05/27/2013,-72849.1840931205,-22370.985910714084,17147.574405540032,-45323.01480674375,-3009.402035781575,919.4222046561158,-84303.89442046804,-66964.80845137092,7102.086144815572,-69812.48646635874,-54028.339620143815,13881.480040410397
05/28/2013,-76234.36740575374,-22370.985910714084,17147.574405540032,-48708.19811937701,-3009.402035781575,919.4222046561158,-87689.07773310131,-66964.80845137092,7102.086144815572,-73197.669778992,-54028.339620143815,13881.480040410397
05/29/2013,-72309.61237689282,-22370.985910714084,17147.574405540032,-44783.443090516084,-3009.402035781575,919.4222046561158,-83764.32270424037,-66964.80845137092,7102.086144815572,-69272.91475013108,-54028.339620143815,13881.480040410397
05/30/2013,-66290.02135916777,-22370.985910714084,17147.574405540032,-38763.852072791036,-3009.402035781575,919.4222046561158,-77744.73168651533,-66964.80845137092,7102.086144815572,-63253.323732406025,-54028.339620143815,13881.480040410397
05/31/2013,-66791.3288353961,-22370.985910714084,17147.574405540032,-39265.15954901935,-3009.402035781575,919.4222046561158,-78246.03916274363,-66964.80845137092,7102.086144815572,-63754.63120863434,-54028.339620143815,13881.480040410397
06/03/2013,-58167.75181706359,-22370.985910714084,17147.574405540032,-30641.582530686846,-3009.402035781575,919.4222046561158,-69622.46214441113,-66964.80845137092,7102.086144815572,-55131.05419030184,-54028.339620143815,13881.480040410397
06/04/2013,-58167.75181706359,-22467.65257738075,17147.574405540032,-30641.582530686846,-3106.0687024482418,919.4222046561158,-69622.46214441113,-66964.80845137092,7102.086144815572,-55131.05419030184,-54028.339620143815,13881.480040410397
06/05/2013,-58167.75181706359,-18239.57686390509,17147.574405540032,-30641.582530686846,1122.0070110274162,919.4222046561158,-69622.46214441113,-66964.80845137092,7102.086144815572,-55131.05419030184,-54028.339620143815,13881.480040410397
06/06/2013,-58167.75181706359,-16292.10669021012,17147.574405540032,-30641.582530686846,3069.4771847223883,919.4222046561158,-69622.46214441113,-66964.80845137092,7102.086144815572,-55131.05419030184,-54028.339620143815,13881.480040410397
06/07/2013,-58167.75181706359,-16448.915906419676,17050.907738873364,-30641.582530686846,2912.6679685128297,822.7555379894497,-69622.46214441113,-66964.80845137092,7005.419478148906,-55131.05419030184,-54028.339620143815,13784.813373743733
06/10/2013,-58264.41848373025,-11370.336686159446,30270.502559821078,-30738.24919735351,7991.247188773062,14042.350358937165,-69622.46214441113,-66964.80845137092,20225.014299096623,-55131.05419030184,-54028.339620143815,27004.408194691438
06/11/2013,-60196.75118801426,-11370.336686159446,30270.502559821078,-32670.581901637524,7991.247188773062,14042.350358937165,-69622.46214441113,-66964.80845137092,20225.014299096623,-55131.05419030184,-54028.339620143815,27004.408194691438
06/12/2013,-66003.87327190634,-11467.003352826112,30270.502559821078,-38477.703985529595,7991.247188773062,14042.350358937165,-69622.46214441113,-67061.47511803758,20225.014299096623,-55131.05419030184,-54028.339620143815,27004.408194691438
06/13/2013,-66003.87327190634,-9255.980427724648,30270.502559821078,-38477.703985529595,7991.247188773062,14042.350358937165,-69622.46214441113,-64850.452192936114,20225.014299096623,-55131.05419030184,-54028.339620143815,27004.408194691438
06/14/2013,-66003.87327190634,-7285.744665651176,30173.835893154413,-38477.703985529595,7991.247188773062,13945.683692270497,-69622.46214441113,-62880.216430862645,20225.014299096623,-55131.05419030184,-54028.339620143815,27004.408194691438
06/17/2013,-66100.539938573,-7285.744665651176,30597.84281185514,-38574.37065219627,7991.247188773062,14369.690610971216,-69719.1288110778,-62880.216430862645,20128.34763242996,-55227.7208569685,-54028.339620143815,26907.741528024773
06/18/2013,-62658.07424936641,-7285.744665651176,36747.28739984475,-35131.90496298966,7991.247188773062,20519.13519896083,-66276.66312187121,-62880.216430862645,26277.792220419567,-51785.255167761905,-54028.339620143815,33057.18611601438
06/19/2013,-63715.83064603042,-7285.744665651176,38100.42572386112,-36189.661359653684,7991.247188773062,21872.2735229772,-67334.41951853523,-62880.216430862645,27630.930544435934,-52843.01156442592,-54028.339620143815,34410.32444003076
06/20/2013,-53210.114835393484,-7285.744665651176,33149.954813822864,-25683.945549016742,7991.247188773062,16921.80261293896,-56828.703707898276,-62880.216430862645,22680.459634397695,-42337.29575378898,-54028.339620143815,29459.85352999251
06/21/2013,-53210.114835393484,-7382.411332317842,31155.863029277836,-25683.945549016742,7894.580522106395,14927.71082839393,-56828.703707898276,-62880.216430862645,20686.367849852664,-42337.29575378898,-54028.339620143815,27465.761745447482
06/24/2013,-53210.114835393484,-7201.112883799604,27504.54661548791,-25683.945549016742,8075.878970624632,11276.394414603996,-56828.703707898276,-62976.88309752932,17035.05143606273,-42337.29575378898,-54125.00628681048,23814.445331657553
06/25/2013,-53210.114835393484,-7280.91351046168,28183.019552998234,-25683.945549016742,7996.078343962555,11954.867352114316,-56828.703707898276,-63056.68372419139,17810.19104023972,-42337.29575378898,-54204.80691347255,24589.58493583454
06/26/2013,-53210.114835393484,-4725.010027628105,28086.35288633157,-25683.945549016742,10551.981826796131,11954.867352114316,-56828.703707898276,-60500.78024135782,26148.098383296045,-42337.29575378898,-51648.90343063897,32927.49227889087
06/27/2013,-53210.114835393484,5076.376440697409,29872.35668806562,-25683.945549016742,20353.368295121643,11954.867352114316,-56828.703707898276,-50699.3937730323,27934.1021850301,-42337.29575378898,-41847.516962313464,34713.49608062493
06/28/2013,-53210.114835393484,5076.376440697409,33821.59160782636,-25683.945549016742,20353.368295121643,11954.867352114316,-56828.703707898276,-50699.3937730323,31787.709605303327,-42337.29575378898,-41847.516962313464,38567.10350089815
07/01/2013,-53306.78150206015,5076.376440697409,49658.139340693444,-25780.612215683406,20353.368295121643,11954.867352114316,-56828.703707898276,-50699.3937730323,31787.709605303327,-42337.29575378898,-41847.516962313464,38567.10350089815
07/02/2013,-56475.99284268962,5076.376440697409,49658.139340693444,-28949.823556312887,20353.368295121643,11954.867352114316,-56828.703707898276,-50699.3937730323,31787.709605303327,-42337.29575378898,-41847.516962313464,38567.10350089815
07/03/2013,-49717.94841790702,5076.376440697409,49658.139340693444,-22191.77913153028,20353.368295121643,11954.867352114316,-56925.37037456495,-50699.3937730323,31787.709605303327,-42433.96242045565,-41847.516962313464,38567.10350089815
07/04/2013,-62134.2925694424,5076.376440697409,49658.139340693444,-34608.12328306565,20353.368295121643,11954.867352114316,-69341.71452610033,-50699.3937730323,31787.709605303327,-54850.30657199103,-41847.516962313464,38567.10350089815
07/05/2013,-62134.2925694424,5076.376440697409,49561.47267402678,-34608.12328306565,20353.368295121643,11858.20068544765,-69341.71452610033,-50699.3937730323,31787.709605303327,-54850.30657199103,-41847.516962313464,38567.10350089815
07/08/2013,-62134.2925694424,4979.709774030743,40823.98503379482,-34608.12328306565,20256.70162845498,3120.7130452156944,-69341.71452610033,-50796.060439698966,31787.709605303327,-54850.30657199103,-41944.183628980136,38567.10350089815
07/09/2013,-62134.2925694424,2014.418890284223,40823.98503379482,-34608.12328306565,17291.410744708457,3120.7130452156944,-69341.71452610033,-53761.35132344549,31787.709605303327,-54850.30657199103,-44909.47451272665,38567.10350089815
07/10/2013,-62230.95923610906,5729.390555556843,40823.98503379482,-34704.789949732316,21006.382409981077,3120.7130452156944,-69438.381192767,-50046.37965817287,31691.042938636663,-54946.973238657694,-41194.50284745403,38470.436834231485
07/11/2013,-51707.931087867306,1760.547312695886,40823.98503379482,-24181.76180149057,17037.53916712012,3120.7130452156944,-58915.35304452524,-54015.22290103383,44620.140749143895,-44423.945090415946,-45163.34609031498,51399.53464473871
07/12/2013,-51707.931087867306,1952.3130804553205,40823.98503379482,-24181.76180149057,17229.304934879554,3120.7130452156944,-58915.35304452524,-53823.45713327439,44620.140749143895,-44423.945090415946,-44971.58032255555,51399.53464473871
07/15/2013,-51707.931087867306,3809.2725531419187,40823.98503379482,-24181.76180149057,19086.264407566156,3120.7130452156944,-58915.35304452524,-51966.49766058779,44620.140749143895,-44423.945090415946,-43114.62084986896,51399.53464473871
07/16/2013,-51707.931087867306,2843.6692160046377,40727.31836712815,-24181.76180149057,18120.661070428872,3120.7130452156944,-58915.35304452524,-52932.10099772507,44620.140749143895,-44423.945090415946,-44080.22418700624,51399.53464473871
07/17/2013,-51707.931087867306,-1301.1726933196226,45377.9246478583,-24181.76180149057,13975.819161104617,3120.7130452156944,-58915.35304452524,-57076.942907049335,44620.140749143895,-44423.945090415946,-48225.0660963305,51399.53464473871
07/18/2013,-51707.931087867306,-1301.1726933196226,53785.966153310976,-24181.76180149057,13975.819161104617,3120.7130452156944,-58915.35304452524,-57076.942907049335,44620.140749143895,-44423.945090415946,-48225.0660963305,51399.53464473871
07/19/2013,-51707.931087867306,-1301.1726933196226,53785.966153310976,-24181.76180149057,13975.819161104617,3120.7130452156944,-58915.35304452524,-57076.942907049335,44620.140749143895,-44423.945090415946,-48225.0660963305,51399.53464473871
07/22/2013,-51707.931087867306,-1301.1726933196226,53785.966153310976,-24181.76180149057,13975.819161104617,3120.7130452156944,-58915.35304452524,-57076.942907049335,44620.140749143895,-44423.945090415946,-48225.0660963305,51399.53464473871
07/23/2013,-51707.931087867306,-1301.1726933196226,53785.966153310976,-24181.76180149057,13975.819161104617,3120.7130452156944,-58915.35304452524,-57076.942907049335,44620.140749143895,-44423.945090415946,-48225.0660963305,51399.53464473871
07/24/2013,-51707.931087867306,-1397.8393599862886,53689.29948664431,-24181.76180149057,13975.819161104617,3024.0463785490283,-58915.35304452524,-57173.609573716,44523.47408247722,-44423.945090415946,-48225.0660963305,51302.867978072056
07/25/2013,-51804.59775453398,-942.1051576837423,43246.67476603385,-24278.42846815724,13975.819161104617,-7418.578342061424,-58915.35304452524,-56717.87537141345,34080.84936186677,-44423.945090415946,-48225.0660963305,40860.24325746159
07/26/2013,-54902.58820781521,-4819.770059966525,43150.00809936719,-27376.418921438468,13975.819161104617,-7515.24500872809,-58915.35304452524,-60595.54027369623,33984.18269520011,-44423.945090415946,-48225.0660963305,40763.576590794924
07/29/2013,-52711.14099047896,-7998.651588401834,53416.13348709592,-25184.971704102216,13975.819161104617,2750.8803790006327,-59012.01971119191,-63774.42180213154,44250.30808292882,-44520.61175708261,-48225.0660963305,51029.701978523655
07/30/2013,-45602.849988929054,-7998.651588401834,53416.13348709592,-18076.68070255231,13975.819161104617,2750.8803790006327,-51903.728709642,-63774.42180213154,44250.30808292882,-37412.3207555327,-48225.0660963305,51029.701978523655
07/31/2013,-42090.84395746152,-7998.651588401834,53416.13348709592,-14564.67467108477,13975.819161104617,2750.8803790006327,-48391.72267817446,-63774.42180213154,44250.30808292882,-33900.31472406516,-48225.0660963305,51029.701978523655
08/01/2013,-42090.84395746152,-7998.651588401834,53416.13348709592,-14564.67467108477,13975.819161104617,2750.8803790006327,-48391.72267817446,-63774.42180213154,44250.30808292882,-33900.31472406516,-48225.0660963305,51029.701978523655
08/02/2013,-42090.84395746152,-7998.651588401834,53319.46682042925,-14564.67467108477,13975.819161104617,2654.2137123339667,-48391.72267817446,-63774.42180213154,44250.30808292882,-33900.31472406516,-48225.0660963305,51029.701978523655
08/05/2013,-42187.51062412818,-8095.3182550685,46294.681199413775,-14661.341337751435,13879.152494437949,-4370.571908681506,-48391.72267817446,-63774.42180213154,44250.30808292882,-33900.31472406516,-48225.0660963305,51029.701978523655
08/06/2013,-40414.62958770218,-5225.121066931485,46294.681199413775,-12888.460301325431,16749.349682574964,-4370.571908681506,-48391.72267817446,-63871.0884687982,44250.30808292882,-33900.31472406516,-48321.73276299716,51029.701978523655
08/07/2013,-31949.22862090471,-408.75455872742583,46294.681199413775,-4423.059334527965,21565.71619077902,-4370.571908681506,-48391.72267817446,-59054.72196059414,44250.30808292882,-33900.31472406516,-43505.3662547931,51029.701978523655
08/08/2013,-31949.22862090471,3366.059528812185,46294.681199413775,-4423.059334527965,25340.530278318634,-4370.571908681506,-48391.72267817446,-55183.241206387866,44153.641416262166,-33900.31472406516,-39633.885500586824,50933.035311856984
08/09/2013,-31949.22862090471,3366.059528812185,46294.681199413775,-4423.059334527965,25340.530278318634,-4370.571908681506,-48391.72267817446,-67575.41889308898,43224.31950472001,-33900.31472406516,-52026.06318728794,50003.71340031483
08/12/2013,-32045.895287571377,3366.059528812185,46294.681199413775,-4519.726001194631,25340.530278318634,-4370.571908681506,-48488.389344841125,-68282.0929635832,45002.261180713016,-33996.981390731824,-52732.73725778216,51781.655076307834
08/13/2013,-31115.73948325825,3366.059528812185,46294.681199413775,-3589.570196881506,25340.530278318634,-4370.571908681506,-47558.233540528,-66648.66295774218,53112.32722055189,-33066.8255864187,-51099.30725194115,59891.721116146706
08/14/2013,-34311.043551052884,3269.392862145519,46294.681199413775,-6784.874264676129,25243.863611651966,-4370.571908681506,-50753.53760832262,-62637.56608979959,63152.418692496016,-36262.129654213335,-47088.210383998565,69931.81258809082
08/15/2013,-38342.89801960516,7518.845884207593,46294.681199413775,-10816.728733228412,29493.31663371404,-4370.571908681506,-54785.39207687491,-58388.11306773752,63152.418692496016,-40293.98412276561,-42838.75736193649,69931.81258809082
08/16/2013,-38342.89801960516,7327.807150190819,46294.681199413775,-10816.728733228412,29302.277899697263,-4370.571908681506,-54785.39207687491,-58579.1518017543,63152.418692496016,-40293.98412276561,-43029.796095953265,69931.81258809082
08/19/2013,-38342.89801960516,8359.423064466682,46198.014532747104,-10816.728733228412,30430.560480639793,-4467.238575348172,-54785.39207687491,-57547.535887478436,63152.418692496016,-40293.98412276561,-41998.1801816774,69931.81258809082
08/20/2013,-38342.89801960516,8359.423064466682,62382.56278060603,-10816.728733228412,38518.18462304138,11717.309672510746,-54785.39207687491,-57547.535887478436,63055.752025829344,-40293.98412276561,-41998.1801816774,69931.81258809082
08/21/2013,-38342.89801960516,8359.423064466682,62382.56278060603,-10816.728733228412,38518.18462304138,11717.309672510746,-54785.39207687491,-57547.535887478436,71217.3122839161,-40293.98412276561,-41998.1801816774,69931.81258809082
08/22/2013,-38439.56468627183,8359.423064466682,62382.56278060603,-10913.395399895078,38518.18462304138,11717.309672510746,-54882.05874354157,-57547.535887478436,67777.53008595793,-40390.65078943228,-41998.1801816774,69931.81258809082
08/23/2013,-37145.33930573742,8262.756397800016,62382.56278060603,-9619.17001936067,38421.51795637471,11717.309672510746,-53587.833363007165,-57547.535887478436,70275.08473236657,-39096.42540889788,-41998.1801816774,69931.81258809082
08/26/2013,-37153.10045502982,10505.7776044378,62285.896113939365,-9626.931168653067,40664.539163012494,11620.64300584408,-53595.59451229956,-57644.2025541451,70178.41806569991,-39104.186558190275,-42094.84684834407,69835.14592142416
08/27/2013,-35236.3045406472,9888.94506467961,40333.97246854238,-7710.135254270448,40047.70662325431,-10331.280639552899,-51678.79859791694,-58261.035093903294,48226.49442030293,-37187.39064380765,-42711.67938810226,47883.222276027176
08/28/2013,-34248.77962674121,7491.062961791503,40333.97246854238,-6722.610340364462,37649.8245203662,-10331.280639552899,-50691.273684010965,-60658.91719679139,48226.49442030293,-36199.86572990166,-45109.56149099036,47883.222276027176
08/29/2013,-32731.925509275876,11450.463279429016,40333.97246854238,-5109.413397661831,41609.22483800372,-10331.280639552899,-49078.07674130833,-56699.51687915388,48226.49442030293,-34586.66878719903,-41150.16117335285,47883.222276027176
08/30/2013,-32731.925509275876,12820.015355151265,40237.305801875715,-5616.31050985194,42978.77691372597,-10427.947306219565,-49584.973853498435,-55329.96480343163,48129.827753636266,-35093.56589938915,-39780.60909763059,47786.555609360505
09/02/2013,-32731.925509275876,15339.164848215725,60484.250847412324,-7529.072661879108,45497.92640679043,9818.997739317043,-51497.73600552561,-52810.81531036717,68376.77279917288,-37006.328051416305,-37261.45960456613,68033.50065489713
09/03/2013,-32828.59217594254,19960.935901882196,60484.250847412324,-7625.739328545774,50119.6974604569,9818.997739317043,-51497.73600552561,-48092.377590034026,68376.77279917288,-37006.328051416305,-32543.021884232996,68033.50065489713
09/04/2013,-27848.1428716783,19960.935901882196,60484.250847412324,-2645.290024281534,50119.6974604569,9818.997739317043,-51497.73600552561,-49415.53838972693,68376.77279917288,-37006.328051416305,-33866.182683925894,68033.50065489713
09/05/2013,-29882.110622434833,19960.935901882196,60484.250847412324,-4679.257775038066,50119.6974604569,9818.997739317043,-51497.73600552561,-48878.02981669103,68376.77279917288,-37006.328051416305,-33328.674110889995,68033.50065489713
09/06/2013,-27677.954171223617,19960.935901882196,60484.250847412324,-2378.434657160181,50119.6974604569,9818.997739317043,-51497.73600552561,-47982.949685037485,68376.77279917288,-37006.328051416305,-32433.593979236455,68033.50065489713
09/09/2013,-27677.954171223617,19864.269235215528,60484.250847412324,1984.2679187771566,50023.03079379023,9818.997739317043,-51497.73600552561,-47982.949685037485,68376.77279917288,-37006.328051416305,-32433.593979236455,68033.50065489713
09/10/2013,-27677.954171223617,7215.653498237332,60484.250847412324,1984.2679187771566,37374.41505681203,9818.997739317043,-51497.73600552561,-47982.949685037485,68376.77279917288,-37006.328051416305,-32433.593979236455,68033.50065489713
09/11/2013,-27677.954171223617,7215.653498237332,60387.58418074566,1984.2679187771566,37374.41505681203,9722.331072650377,-51497.73600552561,-47982.949685037485,68376.77279917288,-37006.328051416305,-32433.593979236455,68033.50065489713
09/12/2013,-27677.954171223617,7215.653498237332,59634.36490769906,1984.2679187771566,37374.41505681203,8969.111799603772,-51497.73600552561,-47982.949685037485,68280.1061325062,-37006.328051416305,-32433.593979236455,67936.83398823046
09/13/2013,-27677.954171223617,7215.653498237332,59545.573556099764,1984.2679187771566,37374.41505681203,8880.320448004479,-51497.73600552561,-47982.949685037485,68191.31478090692,-37006.328051416305,-32433.593979236455,67848.04263663117
09/16/2013,-27774.62083789028,7118.986831570666,57637.187831324794,1887.6012521104906,37277.74839014537,6971.934723229504,-51594.40267219227,-48079.61635170416,66282.92905613195,-37102.99471808297,-32530.260645903127,65939.65691185619
09/17/2013,-27478.91384009621,11345.984101688593,47729.685159778244,2183.30824990456,41504.74566026329,-2935.567948317049,-51298.6956743982,-43852.619081586236,56375.42638458539,-36807.2877202889,-28303.263375785195,56032.15424030964
09/18/2013,-31011.125250870842,12748.492020931835,47729.685159778244,-1348.9031608700752,42907.25357950653,-2935.567948317049,-54830.90708517283,-42450.111162343,56375.42638458539,-40339.49913106354,-26900.755456541956,56032.15424030964
09/19/2013,-35050.856068836925,18570.44767803902,47729.685159778244,-5388.63397883615,48729.20923661371,-2935.567948317049,-58870.63790313891,-36628.15550523581,56375.42638458539,-44379.22994902961,-21078.79979943477,56032.15424030964
09/20/2013,-35050.856068836925,18570.44767803902,47633.01849311158,-5388.63397883615,48729.20923661371,-3032.234614983715,-58870.63790313891,-36628.15550523581,56278.75971791873,-44379.22994902961,-21078.79979943477,55935.48757364297
09/23/2013,-35050.856068836925,18570.44767803902,51054.991024924224,-5388.63397883615,48729.20923661371,389.73791682893216,-58870.63790313891,-36628.15550523581,59700.73224973137,-44379.22994902961,-21078.79979943477,59357.460105455626
09/24/2013,-35050.856068836925,18570.44767803902,61694.55304939834,-5388.63397883615,48729.20923661371,11029.29994130306,-58870.63790313891,-36628.15550523581,70340.2942742055,-44379.22994902961,-21078.79979943477,69997.02212992976
09/25/2013,-35050.856068836925,18473.781011372357,61694.55304939834,-5388.63397883615,48632.54256994704,11029.29994130306,-58870.63790313891,-36628.15550523581,70340.2942742055,-44379.22994902961,-21078.79979943477,69997.02212992976
09/26/2013,-35050.856068836925,21773.159563631572,61694.55304939834,-5388.63397883615,51931.92112220626,11029.29994130306,-58967.30456980557,-36628.15550523581,70340.2942742055,-44475.89661569628,-21078.79979943477,69997.02212992976
09/27/2013,-35050.856068836925,22852.5799742726,61694.55304939834,-5388.63397883615,53011.34153284729,11029.29994130306,-66496.92527735306,-36724.82217190248,70340.2942742055,-52005.517323243774,-21175.46646610144,69997.02212992976
09/30/2013,-35050.856068836925,15911.310879962548,61694.55304939834,-5388.63397883615,46070.07243853724,11029.29994130306,-66496.92527735306,-43761.97970403978,70340.2942742055,-52005.517323243774,-28212.623998238745,69997.02212992976
10/01/2013,-35050.856068836925,10251.189514711406,61694.55304939834,-5388.63397883615,40409.95107328609,11029.29994130306,-66496.92527735306,-43761.97970403978,70340.2942742055,-52005.517323243774,-28212.623998238745,69997.02212992976
10/02/2013,-35050.856068836925,10251.189514711406,61694.55304939834,-5388.63397883615,40409.95107328609,11029.29994130306,-66496.92527735306,-43761.97970403978,70340.2942742055,-52005.517323243774,-28212.623998238745,69997.02212992976
10/03/2013,-35147.52273550359,10154.52284804474,61694.55304939834,-5485.300645502816,40313.28440661942,11029.29994130306,-66593.59194401973,-43761.97970403978,70340.2942742055,-52102.18398991044,-28212.623998238745,69997.02212992976
10/04/2013,-25711.061800338415,20376.137180541336,61597.88638273168,3951.160289662356,50534.898739116026,10932.633274636393,-57157.13100885456,-43858.64637070645,70340.2942742055,-42665.723054745264,-28309.29066490541,69997.02212992976
10/07/2013,-30913.3576432799,20376.137180541336,56870.09147896215,-1251.1355532791256,50534.898739116026,6204.83837086687,-62359.426851796045,-45195.33520931628,70340.2942742055,-47868.01889768675,-29645.979503515246,69997.02212992976
10/08/2013,-29841.47036281415,20376.137180541336,53514.86749356395,-179.2482728133802,50534.898739116026,2849.614385468675,-61287.53957133029,-44466.09667776342,70340.2942742055,-46796.131617221006,-28916.740971962376,69997.02212992976
10/09/2013,-21888.53425382507,20376.137180541336,53514.86749356395,7773.687836175701,50534.898739116026,2849.614385468675,-53334.60346234121,-43208.12411869829,70340.2942742055,-38843.195508231925,-27658.76841289725,69997.02212992976
10/10/2013,-21888.53425382507,20376.137180541336,53418.200826897286,7773.687836175701,50534.898739116026,2752.947718802009,-53334.60346234121,-43655.77127096899,70243.62760753883,-38843.195508231925,-28106.41556516795,69900.35546326308
10/11/2013,-21888.53425382507,20279.470513874672,62452.93868989806,7773.687836175701,50438.232072449355,11787.685581802774,-53334.60346234121,-41195.75860447995,79278.3654705396,-38843.195508231925,-25646.40289867891,78935.09332626386
10/14/2013,-21985.200920491738,18475.568422308716,64791.661141735196,7677.021169509035,48634.329980883405,14126.408033639917,-53334.60346234121,-39392.59238704738,81617.08792237674,-38843.195508231925,-23843.236681246333,81273.815778101
10/15/2013,-23246.444284677407,20683.18060752417,64791.661141735196,6415.777805323368,50841.94216609887,14126.408033639917,-53334.60346234121,-41696.871238929496,81617.08792237674,-38843.195508231925,-26147.515533128455,81273.815778101
10/16/2013,-26325.682961606708,19500.91375769605,64791.661141735196,3336.5391283940603,49659.67531627074,14126.408033639917,-53334.60346234121,-41696.871238929496,81617.08792237674,-38843.195508231925,-26147.515533128455,81273.815778101
10/17/2013,-11890.749894887233,19938.227270300533,64791.661141735196,17771.47219511354,50096.98882887522,14126.408033639917,-53431.27012900788,-41696.871238929496,81617.08792237674,-38939.8621748986,-26147.515533128455,81273.815778101
10/18/2013,-11890.749894887233,12322.042625669259,64791.661141735196,17771.47219511354,42480.80418424395,14126.408033639917,-53065.24222545361,-41696.871238929496,81617.08792237674,-38573.83427134432,-26147.515533128455,81273.815778101
10/21/2013,-11890.749894887233,12225.375959002593,64694.99447506854,17771.47219511354,42384.137517577285,14029.741366973252,-54135.33110193409,-41696.871238929496,81617.08792237674,-39643.92314782481,-26147.515533128455,81273.815778101
10/22/2013,-11890.749894887233,12484.985803241656,59602.6325806148,17771.47219511354,42643.74736181634,8937.379472519513,-48779.10277510265,-41696.871238929496,81520.42125571008,-34191.02815432669,-26147.515533128455,81177.14911143434
10/23/2013,-11987.416561553899,16137.79373366116,59602.6325806148,17674.805528446872,46296.55529223586,8937.379472519513,-48779.10277510265,-41793.53790559617,103857.66477191307,-38149.901130333266,-26244.182199795123,103514.39262763731
10/24/2013,-13249.130654894501,15221.499041531139,59602.6325806148,16413.09143510627,45380.26060010583,8937.379472519513,-48779.10277510265,-42709.83259772619,103857.66477191307,-38149.901130333266,-27160.476891925144,103514.39262763731
10/25/2013,-11406.539586621751,20703.986534771833,59602.6325806148,18255.682503379023,50959.39533704978,8937.379472519513,-48875.76944176931,-37130.697860782246,103857.66477191307,-38246.56779699994,-21581.3421549812,103514.39262763731
10/28/2013,-10277.338688593958,20703.986534771833,59602.6325806148,19384.883401406816,48786.83593404214,8937.379472519513,-47746.56854374152,-39206.75062796972,103857.66477191307,-37117.36689897214,-23657.394922168678,103514.39262763731
10/29/2013,-3160.415740239677,20607.31986810517,59602.6325806148,26501.806349761096,48690.16926737547,8937.379472519513,-40629.64559538724,-46269.011023268205,103857.66477191307,-30000.44395061786,-30719.655317467157,103514.39262763731
10/30/2013,-5398.006377798654,20884.5738932297,59505.96591394813,24264.215712202113,48967.4232925,8840.712805852847,-42867.23623294622,-46546.661463414675,103760.99810524641,-32238.034588176837,-30997.305757613627,103417.72596097065
10/31/2013,-4625.433042019446,25208.17426441647,62693.95594845848,25036.789047981325,53291.02366368678,12028.702840363192,-42094.662897167014,-50966.928501268114,106948.98813975675,-31465.461252397632,-35417.572795467066,106605.715995481
11/01/2013,2800.6709151129194,31884.612493713706,66234.77394563834,32462.893005113692,59967.461892984014,15569.520837543054,-34668.55894003464,-50966.928501268114,110489.80613693662,-24039.35729526526,-35417.572795467066,110146.53399266087
11/04/2013,2800.6709151129194,31884.612493713706,68059.71266420046,32462.893005113692,59967.461892984014,17394.459556105165,-34668.55894003464,-50966.928501268114,112314.74485549873,-24039.35729526526,-35417.572795467066,111971.47271122297
11/05/2013,2704.0042484462533,31787.945827047042,68539.70547153664,32366.226338447028,59870.79522631734,17874.45236344136,-34668.55894003464,-51063.59516793478,112794.73766283493,-24039.35729526526,-35514.23946213374,112451.46551855917
11/06/2013,5844.613622940472,32048.088478450474,80145.49582314372,35506.83571294124,60130.937877720775,29480.242715048425,-34765.225606701315,-50803.45251653135,124400.528014442,-24136.02396193193,-35254.096810730305,124057.25587016625
11/07/2013,5325.066229962072,39390.44389133057,80145.49582314372,34987.28831996285,67473.2932906009,29480.242715048425,-35284.77299967971,-43461.09710365125,124400.528014442,-24655.571354910327,-27911.741397850205,124057.25587016625
11/08/2013,1626.2335553544453,45551.69752242791,80145.49582314372,31288.455645355214,73634.54692169822,29480.242715048425,-38983.60567428733,-37299.84347255391,124400.528014442,-28354.40402951795,-21750.487766752867,124057.25587016625
11/11/2013,-660.0118634856206,45551.69752242791,80048.82915647706,29002.210226515155,73634.54692169822,29480.242715048425,-41366.05908047418,-37299.84347255391,124400.528014442,-30736.8574357048,-21750.487766752867,124057.25587016625
11/12/2013,-4681.240530486765,45551.69752242791,78847.90778329839,24980.98155951401,73634.54692169822,29480.242715048425,-41366.05908047418,-37299.84347255391,124400.528014442,-30736.8574357048,-21750.487766752867,124057.25587016625
11/13/2013,-4777.907197153431,45455.030855761244,74834.99513523113,24980.98155951401,73537.88025503156,29480.242715048425,-41366.05908047418,-37396.510139220576,124303.86134777534,-30736.8574357048,-21847.154433419535,124057.25587016625
11/14/2013,-1995.8349679953715,47176.02691485347,74834.99513523113,24980.98155951401,75258.87631412379,29480.242715048425,-41462.725747140845,-35675.51408012835,132407.6622746116,-30833.524102371463,-20126.1583743273,124057.25587016625
11/15/2013,838.7173450748813,53294.12962243186,74834.99513523113,24980.98155951401,81376.97902170218,29480.242715048425,-38628.17343407059,-29557.411372549963,141065.3068445132,-27998.97178930121,-14008.055666748916,124057.25587016625
11/18/2013,-209.33847202395924,48931.505080045856,74834.99513523113,24980.98155951401,77014.35447931616,29480.242715048425,-39579.7545024413,-33920.035914935965,141065.3068445132,-28950.552857671923,-18370.68020913492,124057.25587016625
11/19/2013,-209.33847202395924,53768.38490583748,74834.99513523113,24980.98155951401,81851.23430510778,29480.242715048425,-38371.280914875526,-29083.15608914434,141065.3068445132,-27742.079270106136,-13533.800383343296,124057.25587016625
