date,GBPUSD,NOKSEK,NZDJPY
07/17/2014,1.7086,1.0999,87.962
07/18/2014,1.7037,1.099,87.5
07/21/2014,1.7056,1.1013,87.981
07/22/2014,1.7042,1.1043,87.833
07/23/2014,1.7024,1.1027,87.838
07/24/2014,1.6967,1.0993,86.931
07/25/2014,1.6962,1.0953,86.963
07/28/2014,1.697,1.0935,86.889
07/29/2014,1.6934,1.095,86.686
07/30/2014,1.689,1.095,86.732
07/31/2014,1.6857,1.0952,87.15
08/01/2014,1.6814,1.0904,87.113
08/04/2014,1.6814,1.0928,87.208
08/05/2014,1.6845,1.0959,86.868
08/06/2014,1.6822,1.0953,86.224
08/07/2014,1.6824,1.0978,86.405
08/08/2014,1.6767,1.1032,85.745
08/11/2014,1.6771,1.102,86.349
08/12/2014,1.6757,1.1098,86.005
08/13/2014,1.6686,1.1122,86.078
08/14/2014,1.6658,1.1127,86.59
08/15/2014,1.6677,1.1117,86.67
08/18/2014,1.6713,1.1127,86.694
08/19/2014,1.6611,1.1122,86.469
08/20/2014,1.6602,1.1135,86.345
08/21/2014,1.6564,1.1149,86.727
08/22/2014,1.6562,1.1201,87.081
08/25/2014,1.6501,1.1201,86.764
08/26/2014,1.6563,1.1219,86.515
08/27/2014,1.6537,1.1227,86.627
08/28/2014,1.6567,1.1227,86.73
08/29/2014,1.6563,1.1234,86.69
09/01/2014,1.6586,1.1267,86.889
09/02/2014,1.6482,1.1296,87.205
09/03/2014,1.644,1.1243,87.152
09/04/2014,1.6344,1.123,87.179
09/05/2014,1.6283,1.1266,87.115
09/08/2014,1.6103,1.1215,87.208
09/09/2014,1.606,1.1188,87.455
09/10/2014,1.6052,1.1171,87.399
09/11/2014,1.6158,1.1154,87.309
09/12/2014,1.6205,1.1164,87.387
09/15/2014,1.6221,1.1117,87.169
09/16/2014,1.6162,1.1114,87.259
09/17/2014,1.6241,1.1107,87.572
09/18/2014,1.6247,1.1099,87.471
09/19/2014,1.6285,1.1191,88.38
09/22/2014,1.6286,1.123,88.31
09/23/2014,1.6303,1.123,87.617
09/24/2014,1.6328,1.122,87.574
09/25/2014,1.6276,1.1228,86.056
09/26/2014,1.6238,1.1245,85.895
09/29/2014,1.6215,1.1218,84.356
09/30/2014,1.6167,1.1218,84.729
10/01/2014,1.6162,1.1159,85.12
10/02/2014,1.6113,1.1137,84.696
10/03/2014,1.5952,1.1132,84.972
10/06/2014,1.5944,1.1089,84.729
10/07/2014,1.6021,1.1065,84.795
10/08/2014,1.6041,1.1118,84.395
10/09/2014,1.6032,1.1115,84.639
10/10/2014,1.6009,1.1043,84.028
10/13/2014,1.6051,1.1021,83.619
10/14/2014,1.5905,1.0984,83.82
10/15/2014,1.5877,1.0934,83.592
10/16/2014,1.5875,1.0848,83.366
10/17/2014,1.603,1.0901,83.804
10/20/2014,1.608,1.0931,84.743
10/21/2014,1.6124,1.0938,84.906
10/22/2014,1.6012,1.0979,84.889
10/23/2014,1.5995,1.0953,83.964
10/24/2014,1.6017,1.0984,84.28
10/27/2014,1.6079,1.0986,84.785
10/28/2014,1.6088,1.1039,84.984
10/29/2014,1.6094,1.0961,85.571
10/30/2014,1.5952,1.0919,84.581
10/31/2014,1.5942,1.0898,85.473
11/03/2014,1.5927,1.0866,87.19
11/04/2014,1.5965,1.0765,87.666
11/05/2014,1.5869,1.0668,88.14
11/06/2014,1.5838,1.075,87.977
11/07/2014,1.5791,1.0784,88.266
11/10/2014,1.5853,1.0839,88.733
11/11/2014,1.5835,1.0815,88.908
11/12/2014,1.5794,1.086,89.91
11/13/2014,1.5694,1.0896,90.665
11/14/2014,1.5593,1.0908,90.971
11/17/2014,1.562,1.0919,91.822
11/18/2014,1.5631,1.0927,92.154
11/19/2014,1.559,1.0865,92.1
11/20/2014,1.5632,1.0854,92.456
11/21/2014,1.5626,1.0917,92.509
11/24/2014,1.5629,1.0925,92.801
11/25/2014,1.5649,1.09,91.832
11/26/2014,1.5679,1.0833,91.887
11/27/2014,1.5717,1.0721,92.395
11/28/2014,1.5614,1.0586,92.45
12/01/2014,1.5586,1.0567,92.522
12/02/2014,1.5632,1.0635,92.813
12/03/2014,1.562,1.0674,92.659
12/04/2014,1.5644,1.0599,92.679
12/05/2014,1.5569,1.0507,93.107
12/08/2014,1.5542,1.0542,92.373
12/09/2014,1.5626,1.0506,91.404
12/10/2014,1.5648,1.0441,91.271
12/11/2014,1.5652,1.0344,90.706
12/12/2014,1.5695,1.023,91.975
12/15/2014,1.5602,1.021,91.22
12/16/2014,1.5612,0.9774,89.978
12/17/2014,1.5638,1.0068,90.326
12/18/2014,1.5541,1.0282,90.615
12/19/2014,1.5606,1.0373,91.83
12/22/2014,1.5599,1.0437,92.089
12/23/2014,1.5486,1.0439,92.655
12/24/2014,1.5496,1.0376,92.852
12/25/2014,1.5536,1.0361,92.774
12/26/2014,1.5537,1.0361,92.776
12/29/2014,1.5513,1.038,93.209
12/30/2014,1.5501,1.037,93.18
12/31/2014,1.555,1.0368,93.266
01/01/2015,1.557,1.0388,92.979
01/02/2015,1.5327,1.0403,92.57
01/05/2015,1.5176,1.0366,91.743
01/06/2015,1.5153,1.0222,91.645
01/07/2015,1.5055,1.0128,91.823
01/08/2015,1.5035,1.0322,92.49
01/09/2015,1.5078,1.0461,92.764
01/12/2015,1.5099,1.0426,91.727
01/13/2015,1.5078,1.0302,91.107
01/14/2015,1.5145,1.0385,89.844
01/15/2015,1.515,1.043,90.253
01/16/2015,1.5075,1.0513,90.23
01/19/2015,1.5117,1.0569,91.123
01/20/2015,1.5058,1.063,90.945
01/21/2015,1.5077,1.0623,88.983
01/22/2015,1.5016,1.0624,88.49
01/23/2015,1.4952,1.0638,87.653
01/26/2015,1.4966,1.0625,86.857
01/27/2015,1.506,1.0551,87.327
01/28/2015,1.5155,1.0539,87.615
01/29/2015,1.5024,1.0539,85.621
01/30/2015,1.4989,1.055,84.77
02/02/2015,1.5006,1.0648,84.591
02/03/2015,1.4989,1.0839,84.076
02/04/2015,1.5139,1.088,85.784
02/05/2015,1.5165,1.0845,86.087
02/06/2015,1.5212,1.0937,86.647
02/09/2015,1.5201,1.0968,87.224
02/10/2015,1.5197,1.0968,87.635
02/11/2015,1.5219,1.0948,88.238
02/12/2015,1.521,1.0922,87.277
02/13/2015,1.5368,1.1007,88.17
02/16/2015,1.535,1.1068,88.124
02/17/2015,1.5317,1.1046,88.566
02/18/2015,1.5341,1.1049,89.473
02/19/2015,1.5404,1.1049,89.245
02/20/2015,1.5344,1.1071,88.928
02/23/2015,1.5333,1.1048,89.274
02/24/2015,1.5402,1.1016,88.695
02/25/2015,1.5444,1.0963,88.686
02/26/2015,1.5397,1.0946,89.576
02/27/2015,1.5384,1.0849,89.734
03/02/2015,1.5352,1.0833,90.05
03/03/2015,1.5345,1.0727,89.985
03/04/2015,1.5257,1.0674,90.286
03/05/2015,1.5215,1.0674,89.633
03/06/2015,1.5032,1.0702,88.835
03/09/2015,1.5027,1.0676,88.625
03/10/2015,1.5029,1.0546,87.967
03/11/2015,1.4893,1.0499,87.324
03/12/2015,1.4855,1.051,87.313
03/13/2015,1.47,1.0567,88.694
03/16/2015,1.4733,1.0443,88.777
03/17/2015,1.4724,1.039,88.621
03/18/2015,1.4635,1.0361,88.23
03/19/2015,1.4705,1.04,89.057
03/20/2015,1.4689,1.0668,89.227
03/23/2015,1.4839,1.07,90.554
03/24/2015,1.4852,1.0755,91.137
03/25/2015,1.4831,1.0795,90.896
03/26/2015,1.4807,1.0806,89.962
03/27/2015,1.4797,1.074,89.996
03/30/2015,1.4753,1.0696,89.72
03/31/2015,1.4756,1.0626,89.545
04/01/2015,1.474,1.0635,88.754
04/02/2015,1.4777,1.0766,88.842
04/03/2015,1.4811,1.073,89.592
04/06/2015,1.4899,1.0709,90.064
04/07/2015,1.483,1.0688,89.886
04/08/2015,1.4803,1.0713,90.068
04/09/2015,1.4713,1.0723,90.444
04/10/2015,1.4587,1.0766,90.376
04/13/2015,1.4566,1.0854,89.126
04/14/2015,1.4604,1.088,89.035
04/15/2015,1.4701,1.1009,89.485
04/16/2015,1.4795,1.1044,89.989
04/17/2015,1.4912,1.1008,91.018
04/20/2015,1.4888,1.0979,91.255
04/21/2015,1.4857,1.0986,91.18
04/22/2015,1.4913,1.097,91.656
04/23/2015,1.496,1.0983,90.471
04/24/2015,1.5028,1.1005,90.226
04/27/2015,1.5107,1.1062,90.107
04/28/2015,1.5176,1.1089,90.724
04/29/2015,1.531,1.1005,91.383
04/30/2015,1.5304,1.0992,89.968
05/01/2015,1.5115,1.1007,90.248
05/04/2015,1.509,1.1012,90.188
05/05/2015,1.5089,1.0944,90.2
05/06/2015,1.515,1.1004,89.503
05/07/2015,1.5164,1.1006,88.784
05/08/2015,1.521,1.1006,88.988
05/11/2015,1.5393,1.0947,88.127
05/12/2015,1.5557,1.0938,88.023
05/13/2015,1.5634,1.1086,87.818
05/14/2015,1.5728,1.1127,88.95
05/15/2015,1.5702,1.1154,88.954
05/18/2015,1.5652,1.1124,88.471
05/19/2015,1.5447,1.1076,88.297
05/20/2015,1.5473,1.1012,88.354
05/21/2015,1.5493,1.0971,88.407
05/22/2015,1.5461,1.096,88.57
05/25/2015,1.5457,1.0959,88.735
05/26/2015,1.5354,1.0921,88.797
05/27/2015,1.5302,1.0919,88.889
05/28/2015,1.5261,1.0813,88.664
05/29/2015,1.5237,1.0819,87.889
06/01/2015,1.5171,1.0744,87.751
06/02/2015,1.518,1.0745,88.413
06/03/2015,1.5251,1.0718,88.688
06/04/2015,1.5304,1.0639,88.449
06/05/2015,1.5191,1.0516,88.344
06/08/2015,1.5222,1.0521,88.276
06/09/2015,1.5258,1.0558,88.295
06/10/2015,1.5367,1.0624,87.789
06/11/2015,1.5422,1.0471,86.046
06/12/2015,1.5467,1.0453,85.905
06/15/2015,1.5488,1.0505,85.99
06/16/2015,1.5542,1.0497,86.105
06/17/2015,1.5626,1.0515,85.757
06/18/2015,1.5681,1.0409,84.724
06/19/2015,1.5836,1.0413,84.533
06/22/2015,1.5806,1.0457,84.636
06/23/2015,1.5711,1.05,84.566
06/24/2015,1.5667,1.0473,84.684
06/25/2015,1.5677,1.0477,85.148
06/26/2015,1.5709,1.054,84.528
06/29/2015,1.5664,1.0444,82.889
06/30/2015,1.5693,1.0416,82.512
07/01/2015,1.5606,1.052,82.65
07/02/2015,1.5565,1.0531,82.315
07/03/2015,1.556,1.0552,81.888
07/06/2015,1.5516,1.0467,80.931
07/07/2015,1.5414,1.0348,81.035
07/08/2015,1.533,1.025,80.676
07/09/2015,1.5331,1.0258,80.798
07/10/2015,1.5344,1.0415,81.479
07/13/2015,1.5473,1.0475,81.852
07/14/2015,1.5451,1.0406,82.261
07/15/2015,1.5577,1.0422,81.558
07/16/2015,1.5561,1.0399,80.468
07/17/2015,1.5554,1.0452,80.751
07/20/2015,1.5538,1.0458,80.774
07/21/2015,1.5529,1.0449,81.532
07/22/2015,1.555,1.051,81.415
07/23/2015,1.5505,1.0483,81.428
07/24/2015,1.5467,1.0433,81.229
07/27/2015,1.5491,1.0421,81.216
07/28/2015,1.5528,1.0401,81.348
07/29/2015,1.5588,1.0455,82.306
07/30/2015,1.5563,1.0534,81.705
07/31/2015,1.555,1.0477,81.25
08/03/2015,1.5566,1.0487,81.569
08/04/2015,1.5561,1.0475,81.24
08/05/2015,1.5526,1.0478,81.109
08/06/2015,1.5468,1.0517,81.067
08/07/2015,1.5425,1.055,81.48
08/10/2015,1.5458,1.0581,81.813
08/11/2015,1.5556,1.0466,81.459
08/12/2015,1.5535,1.0409,80.994
08/13/2015,1.5574,1.032,81.532
08/14/2015,1.5589,1.0293,81.106
08/17/2015,1.5579,1.0279,81.217
08/18/2015,1.5563,1.0281,81.607
08/19/2015,1.5635,1.0268,81.399
08/20/2015,1.5606,1.0219,81.501
08/21/2015,1.5658,1.0184,81.299
08/24/2015,1.5631,0.9999,71.208
08/25/2015,1.5683,1.003,76.164
08/26/2015,1.5468,1.0096,76.303
08/27/2015,1.537,1.0088,76.611
08/28/2015,1.5336,1.0144,77.723
08/31/2015,1.5343,1.0109,76.64
09/01/2015,1.53,1.0096,75.644
09/02/2015,1.5265,1.0144,75.491
09/03/2015,1.5219,1.0095,76.15
09/04/2015,1.5165,1.0112,74.586
09/07/2015,1.5172,1.0131,74.457
09/08/2015,1.5269,1.0138,74.518
09/09/2015,1.535,1.0193,75.93
09/10/2015,1.5339,1.0178,75.115
09/11/2015,1.54,1.0074,75.684
09/14/2015,1.5373,1.0039,75.69
09/15/2015,1.5341,1.0022,75.339
09/16/2015,1.533,1.008,76.025
09/17/2015,1.5483,1.0112,76.307
09/18/2015,1.5514,1.0081,75.963
09/21/2015,1.5481,1.0082,75.904
09/22/2015,1.5341,1.0114,75.241
09/23/2015,1.5221,1.0115,74.886
09/24/2015,1.5201,0.9899,74.958
09/25/2015,1.5136,0.9805,75.76
09/28/2015,1.5158,0.9798,75.847
09/29/2015,1.5129,0.9879,75.189
09/30/2015,1.5108,0.9824,75.872
10/01/2015,1.5108,0.9816,76.447
10/02/2015,1.5127,0.9882,76.172
10/05/2015,1.514,0.9902,77.087
10/06/2015,1.5138,0.9885,77.952
10/07/2015,1.522,0.9922,78.557
10/08/2015,1.5262,1.0027,78.908
10/09/2015,1.53,1.0076,79.511
10/12/2015,1.5306,1.0101,80.176
10/13/2015,1.5201,0.9941,79.659
10/14/2015,1.5239,0.9969,79.262
10/15/2015,1.5415,0.9991,80.367
10/16/2015,1.5431,1.014,80.739
10/19/2015,1.542,1.0143,80.846
10/20/2015,1.5452,1.0178,80.862
10/21/2015,1.5415,1.0152,80.265
10/22/2015,1.5369,1.0141,80.365
10/23/2015,1.5307,1.0111,81.502
10/26/2015,1.5306,1.0117,81.709
10/27/2015,1.5283,1.0028,81.534
10/28/2015,1.5277,0.986,80.64
10/29/2015,1.5243,0.9921,80.244
10/30/2015,1.5296,0.9901,80.918
11/02/2015,1.5405,1.0029,81.009
11/03/2015,1.536,1.0,80.625
11/04/2015,1.5365,0.9977,79.91
11/05/2015,1.5211,0.9951,79.936
11/06/2015,1.5027,1.0052,79.96
11/09/2015,1.5042,1.0008,80.149
11/10/2015,1.5092,0.9987,80.305
11/11/2015,1.5103,1.0061,80.139
11/12/2015,1.5174,0.9941,79.939
11/13/2015,1.5188,0.9934,79.847
11/16/2015,1.5182,0.9972,79.623
11/17/2015,1.5155,1.0009,79.56
11/18/2015,1.5188,1.0025,79.491
11/19/2015,1.5204,1.0018,79.476
11/20/2015,1.5183,1.0065,80.494
11/23/2015,1.5122,1.0029,79.984
11/24/2015,1.5054,1.0038,79.684
11/25/2015,1.5056,1.0043,80.036
11/26/2015,1.5066,1.0073,80.465
11/27/2015,1.5031,1.0019,79.983
11/30/2015,1.4994,0.999,79.991
12/01/2015,1.5035,0.9979,80.945
12/02/2015,1.4895,1.0036,81.772
12/03/2015,1.4905,0.9977,81.404
12/04/2015,1.5078,0.9936,81.571
12/07/2015,1.5055,0.9842,81.837
12/08/2015,1.4957,0.9624,81.275
12/09/2015,1.4995,0.9671,80.465
12/10/2015,1.5111,0.9662,79.753
12/11/2015,1.5126,0.9727,80.998
12/14/2015,1.5108,0.9745,80.931
12/15/2015,1.5034,0.9679,81.692
12/16/2015,1.499,0.9676,82.003
12/17/2015,1.4865,0.9667,81.986
12/18/2015,1.4876,0.9713,81.165
12/21/2015,1.4878,0.9697,81.486
12/22/2015,1.4807,0.9653,81.906
12/23/2015,1.4806,0.9647,81.771
12/24/2015,1.4855,0.9642,81.938
12/25/2015,1.4884,0.9625,81.911
12/28/2015,1.4875,0.9605,82.018
12/29/2015,1.4786,0.9588,82.294
12/30/2015,1.4793,0.9529,82.35
12/31/2015,1.4733,0.9511,82.152
01/01/2016,1.4727,0.9521,82.0
01/04/2016,1.4663,0.9487,80.123
01/05/2016,1.4638,0.955,79.436
01/06/2016,1.4602,0.9564,78.469
01/07/2016,1.4534,0.9531,77.479
01/08/2016,1.4507,0.9517,76.689
01/11/2016,1.4494,0.9524,76.102
01/12/2016,1.4352,0.9523,76.474
01/13/2016,1.438,0.9591,76.686
01/14/2016,1.436,0.9622,75.499
01/15/2016,1.4252,0.9666,74.613
01/18/2016,1.4248,0.9626,74.725
01/19/2016,1.413,0.9623,75.277
01/20/2016,1.4126,0.9637,73.653
01/21/2016,1.408,0.9613,74.444
01/22/2016,1.4197,0.9721,76.115
01/25/2016,1.4224,0.9746,76.479
01/26/2016,1.4174,0.9747,75.748
01/27/2016,1.423,0.9768,76.452
01/28/2016,1.4231,0.9789,76.027
01/29/2016,1.415,0.9819,76.799
02/01/2016,1.4229,0.9793,78.133
02/02/2016,1.4327,0.9766,77.871
02/03/2016,1.4384,0.9792,77.633
02/04/2016,1.453,0.9827,78.308
02/05/2016,1.4452,0.9818,77.374
02/08/2016,1.4352,0.982,76.263
02/09/2016,1.4379,0.9791,75.127
02/10/2016,1.4446,0.978,75.516
02/11/2016,1.4384,0.9753,73.216
02/12/2016,1.4444,0.9734,74.525
02/15/2016,1.4414,0.9784,74.975
02/16/2016,1.4277,0.9822,74.39
02/17/2016,1.4235,0.9814,74.459
02/18/2016,1.4257,0.9847,75.074
02/19/2016,1.4247,0.981,74.17
02/22/2016,1.4058,0.9827,74.492
02/23/2016,1.4016,0.985,74.528
02/24/2016,1.3879,0.9745,73.553
02/25/2016,1.39,0.9768,73.789
02/26/2016,1.3854,0.981,75.287
02/29/2016,1.3836,0.9788,74.212
03/01/2016,1.39,0.9831,73.971
03/02/2016,1.3915,0.9899,75.253
03/03/2016,1.4033,0.9909,75.28
03/04/2016,1.4108,0.9917,76.259
03/07/2016,1.4134,0.9959,76.596
03/08/2016,1.4174,0.9895,75.967
03/09/2016,1.4178,0.9873,75.653
03/10/2016,1.4118,0.9796,75.008
03/11/2016,1.4255,0.9805,75.083
03/14/2016,1.4306,0.9807,75.73
03/15/2016,1.4139,0.9704,74.441
03/16/2016,1.4053,0.9672,74.489
03/17/2016,1.4118,0.9669,74.942
03/18/2016,1.4411,0.98,75.521
03/21/2016,1.4366,0.9765,75.14
03/22/2016,1.4191,0.9758,74.884
03/23/2016,1.4083,0.9728,75.322
03/24/2016,1.4057,0.9732,75.272
03/25/2016,1.411,0.9759,75.471
03/28/2016,1.4121,0.9736,75.551
03/29/2016,1.4195,0.9744,76.117
03/30/2016,1.4365,0.9755,76.892
03/31/2016,1.4326,0.976,77.313
04/01/2016,1.4171,0.9752,76.686
04/04/2016,1.4191,0.9751,76.057
04/05/2016,1.4122,0.9736,74.634
04/06/2016,1.4006,0.9739,74.737
04/07/2016,1.4049,0.9779,72.892
04/08/2016,1.4041,0.9788,73.158
04/11/2016,1.4107,0.9875,73.148
04/12/2016,1.4197,0.9829,73.925
04/13/2016,1.4193,0.9844,74.989
04/14/2016,1.4091,0.9857,74.679
04/15/2016,1.4133,0.9837,74.859
04/18/2016,1.4132,0.9779,74.159
04/19/2016,1.4268,0.9869,75.529
04/20/2016,1.4346,0.9907,76.099
04/21/2016,1.43,0.99,75.685
04/22/2016,1.4314,0.9855,75.551
04/25/2016,1.4403,0.9875,76.056
04/26/2016,1.4471,0.9892,76.064
04/27/2016,1.4531,0.9886,76.07
04/28/2016,1.4475,0.9873,74.96
04/29/2016,1.4577,0.99,74.146
05/02/2016,1.4581,0.9905,74.028
05/03/2016,1.4532,0.987,73.346
05/04/2016,1.4462,0.9883,73.37
05/05/2016,1.4444,0.988,73.458
05/06/2016,1.4415,0.9879,72.548
05/09/2016,1.4375,0.9914,72.996
05/10/2016,1.4384,0.9896,73.007
05/11/2016,1.4395,0.991,73.681
05/12/2016,1.4406,0.9955,73.791
05/13/2016,1.4341,1.0033,73.45
05/16/2016,1.4333,1.0041,73.326
05/17/2016,1.4389,1.0067,73.825
05/18/2016,1.4404,1.0044,73.743
05/19/2016,1.4562,0.9956,73.894
05/20/2016,1.4486,0.9976,74.006
05/23/2016,1.4443,0.9957,73.884
05/24/2016,1.4474,0.9937,73.285
05/25/2016,1.4602,0.9945,74.04
05/26/2016,1.4641,0.9948,73.455
05/27/2016,1.4605,0.9976,73.624
05/30/2016,1.4588,0.9941,73.838
05/31/2016,1.45,0.9938,74.297
06/01/2016,1.4386,0.9942,74.254
06/02/2016,1.4404,0.9936,73.822
06/03/2016,1.4399,0.9936,73.91
06/06/2016,1.4353,0.9916,73.764
06/07/2016,1.4434,0.992,74.084
06/08/2016,1.4501,0.9987,74.398
06/09/2016,1.4447,0.9974,74.911
06/10/2016,1.4181,1.0009,75.118
06/13/2016,1.4116,0.9955,74.465
06/14/2016,1.4091,0.9927,74.018
06/15/2016,1.4094,0.9932,73.83
06/16/2016,1.4013,0.9943,72.318
06/17/2016,1.4175,0.9929,73.267
06/20/2016,1.4349,0.9929,73.462
06/21/2016,1.4583,0.9927,73.698
06/22/2016,1.4617,0.9939,74.42
06/23/2016,1.4642,0.9944,74.724
06/24/2016,1.3229,0.9861,69.334
06/27/2016,1.3121,0.9933,71.195
06/28/2016,1.315,0.996,71.138
06/29/2016,1.3288,1.0018,72.124
06/30/2016,1.3215,1.0073,72.347
07/01/2016,1.3206,1.005,73.271
07/04/2016,1.3232,1.0114,73.369
07/05/2016,1.3,1.0111,72.548
07/06/2016,1.2798,1.0058,71.256
07/07/2016,1.2877,1.0074,71.743
07/08/2016,1.2879,1.0056,72.647
07/11/2016,1.2851,1.004,73.17
07/12/2016,1.2956,1.008,74.062
07/13/2016,1.3156,1.006,75.381
07/14/2016,1.3106,1.007,75.337
07/15/2016,1.3132,1.0093,74.426
07/18/2016,1.3154,1.0092,74.476
07/19/2016,1.3089,1.0106,74.21
07/20/2016,1.3065,1.0105,74.326
07/21/2016,1.3144,1.0101,73.764
07/22/2016,1.3079,1.0105,73.73
07/25/2016,1.3095,1.0074,73.94
07/26/2016,1.3058,1.0054,73.207
07/27/2016,1.3073,1.0074,73.631
07/28/2016,1.3105,1.0087,74.014
07/29/2016,1.3139,1.0054,73.127
08/01/2016,1.3163,1.0098,73.4
08/02/2016,1.3172,1.0087,72.79
08/03/2016,1.3281,1.0065,72.479
08/04/2016,1.3112,1.0068,72.222
08/05/2016,1.3022,1.0062,72.518
08/08/2016,1.303,1.0059,72.357
08/09/2016,1.2956,1.0102,72.787
08/10/2016,1.2991,1.0141,72.771
08/11/2016,1.2936,1.019,72.791
08/12/2016,1.2904,1.0252,72.729
08/15/2016,1.2866,1.0272,72.589
08/16/2016,1.2872,1.0238,72.512
08/17/2016,1.2995,1.0209,72.229
08/18/2016,1.2979,1.0229,72.374
08/19/2016,1.3024,1.0175,72.573
08/22/2016,1.3035,1.0158,72.679
08/23/2016,1.3129,1.0143,72.875
08/24/2016,1.3162,1.0187,72.924
08/25/2016,1.3169,1.0216,73.275
08/26/2016,1.3122,1.0217,73.327
08/29/2016,1.306,1.0203,73.499
08/30/2016,1.306,1.0211,73.838
08/31/2016,1.3067,1.0226,74.271
09/01/2016,1.3123,1.0241,74.719
09/02/2016,1.3253,1.0254,75.129
09/05/2016,1.3282,1.03,75.448
09/06/2016,1.3297,1.0306,75.441
09/07/2016,1.3319,1.0313,75.059
09/08/2016,1.3284,1.0282,75.37
09/09/2016,1.324,1.0262,75.168
09/12/2016,1.3236,1.0269,74.322
09/13/2016,1.3168,1.0266,74.054
09/14/2016,1.3139,1.0271,74.076
09/15/2016,1.318,1.0279,74.062
09/16/2016,1.2998,1.029,74.141
09/19/2016,1.2996,1.0255,74.118
09/20/2016,1.2947,1.0319,74.221
09/21/2016,1.2946,1.034,73.542
09/22/2016,1.2954,1.0344,73.447
09/23/2016,1.2915,1.0503,72.978
09/26/2016,1.2917,1.0495,72.657
09/27/2016,1.2937,1.052,72.708
09/28/2016,1.298,1.0566,72.84
09/29/2016,1.2964,1.0619,72.915
09/30/2016,1.2937,1.0639,72.979
10/03/2016,1.2818,1.067,73.494
10/04/2016,1.272,1.0721,73.822
10/05/2016,1.2686,1.0662,73.687
10/06/2016,1.2622,1.0682,74.013
10/07/2016,1.1841,1.0656,73.517
10/10/2016,1.2356,1.0635,73.217
10/11/2016,1.2149,1.0693,72.974
10/12/2016,1.209,1.0715,72.75
10/13/2016,1.2133,1.0716,73.02
10/14/2016,1.2169,1.072,73.339
10/17/2016,1.2127,1.0682,73.682
10/18/2016,1.2177,1.0762,73.999
10/19/2016,1.2254,1.0798,74.376
10/20/2016,1.221,1.0782,74.645
10/21/2016,1.2172,1.0786,74.018
10/24/2016,1.2186,1.0782,74.187
10/25/2016,1.2083,1.0781,74.147
10/26/2016,1.2157,1.0749,74.483
10/27/2016,1.2149,1.0725,74.65
10/28/2016,1.2114,1.0892,74.759
10/31/2016,1.2141,1.0887,74.462
11/01/2016,1.2206,1.0889,74.543
11/02/2016,1.2221,1.0856,74.466
11/03/2016,1.228,1.0859,74.84
11/04/2016,1.2446,1.0917,75.203
11/07/2016,1.2379,1.0933,75.291
11/08/2016,1.2361,1.091,76.384
11/09/2016,1.2354,1.085,73.702
11/10/2016,1.2378,1.0814,76.24
11/11/2016,1.2526,1.0778,75.859
11/14/2016,1.2444,1.0726,75.387
11/15/2016,1.238,1.0779,76.64
11/16/2016,1.241,1.0807,77.016
11/17/2016,1.2412,1.0803,76.953
11/18/2016,1.2302,1.0761,77.118
11/21/2016,1.2313,1.0742,77.483
11/22/2016,1.2404,1.0781,78.095
11/23/2016,1.2361,1.0769,78.211
11/24/2016,1.2402,1.0734,78.553
11/25/2016,1.2416,1.0744,79.243
11/28/2016,1.2386,1.0744,78.838
11/29/2016,1.2389,1.0736,79.072
11/30/2016,1.242,1.0736,80.045
12/01/2016,1.2473,1.0823,80.767
12/02/2016,1.256,1.0877,80.604
12/05/2016,1.2628,1.0871,80.143
12/06/2016,1.2657,1.0857,80.602
12/07/2016,1.257,1.0832,80.978
12/08/2016,1.2549,1.0757,81.317
12/09/2016,1.2553,1.0782,81.72
12/12/2016,1.2546,1.079,82.119
12/13/2016,1.266,1.0829,82.57
12/14/2016,1.2636,1.0795,82.858
12/15/2016,1.2376,1.0771,82.834
12/16/2016,1.2383,1.0762,81.95
12/19/2016,1.2356,1.0753,81.008
12/20/2016,1.2313,1.0746,80.992
12/21/2016,1.2324,1.064,81.075
12/22/2016,1.2285,1.0529,81.0
12/23/2016,1.2229,1.055,80.459
12/26/2016,1.2265,1.0565,80.317
12/27/2016,1.2241,1.0568,80.65
12/28/2016,1.2201,1.0522,80.84
12/29/2016,1.2207,1.0492,80.688
12/30/2016,1.2226,1.0504,80.792
01/02/2017,1.2281,1.0502,80.961
01/03/2017,1.22,1.054,81.196
01/04/2017,1.2221,1.056,81.201
01/05/2017,1.227,1.056,80.969
01/06/2017,1.2261,1.0593,80.886
01/09/2017,1.2125,1.0578,81.328
01/10/2017,1.2108,1.0515,80.727
01/11/2017,1.2039,1.0519,80.767
01/12/2017,1.2153,1.0479,80.9
01/13/2017,1.2122,1.0467,81.303
01/16/2017,1.1986,1.0467,80.76
01/17/2017,1.2018,1.0471,80.916
01/18/2017,1.2267,1.0494,81.114
01/19/2017,1.2254,1.0523,81.3
01/20/2017,1.2261,1.0552,81.962
01/23/2017,1.2331,1.0535,81.413
01/24/2017,1.2419,1.0563,81.459
01/25/2017,1.2491,1.0589,82.115
01/26/2017,1.2557,1.0578,82.046
01/27/2017,1.2517,1.0572,82.831
01/30/2017,1.2468,1.0557,82.767
01/31/2017,1.2413,1.0608,82.333
02/01/2017,1.2543,1.0575,82.081
02/02/2017,1.2526,1.0603,82.054
02/03/2017,1.246,1.0601,81.932
02/06/2017,1.2428,1.0647,81.777
02/07/2017,1.2347,1.0651,81.618
02/08/2017,1.2475,1.0632,81.729
02/09/2017,1.2497,1.0617,80.667
02/10/2017,1.244,1.063,81.232
