date,GBPUSD,NOKSEK,NZDJPY
07/18/2014,1.7106,1.1013,88.128
07/21/2014,1.7086,1.1041,88.024
07/22/2014,1.7068,1.1043,88.072
07/23/2014,1.7055,1.1064,87.84
07/24/2014,1.7035,1.103,88.149
07/25/2014,1.6982,1.1011,87.431
07/28/2014,1.6973,1.0963,87.106
07/29/2014,1.6988,1.0977,87.036
07/30/2014,1.6939,1.0965,86.843
07/31/2014,1.6899,1.1,87.275
08/01/2014,1.6885,1.0961,87.236
08/04/2014,1.6825,1.0936,87.242
08/05/2014,1.6849,1.0985,87.363
08/06/2014,1.6874,1.0971,86.958
08/07/2014,1.6848,1.1006,86.46
08/08/2014,1.6833,1.1059,86.608
08/11/2014,1.6782,1.1054,86.401
08/12/2014,1.6783,1.1121,86.445
08/13/2014,1.681,1.1139,86.271
08/14/2014,1.6697,1.1175,86.688
08/15/2014,1.6686,1.114,87.01
08/18/2014,1.6727,1.1139,86.751
08/19/2014,1.6732,1.1136,86.888
08/20/2014,1.6618,1.1151,86.793
08/21/2014,1.6626,1.1175,86.874
08/22/2014,1.6585,1.1209,87.212
08/25/2014,1.658,1.1217,87.585
08/26/2014,1.6584,1.1221,86.778
08/27/2014,1.6563,1.1253,86.664
08/28/2014,1.6578,1.1237,86.945
08/29/2014,1.6571,1.128,86.861
09/01/2014,1.6593,1.1269,86.952
09/02/2014,1.6606,1.13,87.357
09/03/2014,1.6486,1.1316,87.33
09/04/2014,1.6448,1.1265,87.229
09/05/2014,1.6352,1.1282,87.422
09/08/2014,1.6193,1.1295,87.454
09/09/2014,1.6137,1.1229,87.577
09/10/2014,1.6086,1.1196,87.605
09/11/2014,1.6176,1.1192,88.001
09/12/2014,1.623,1.1172,87.477
09/15/2014,1.6273,1.1237,87.346
09/16/2014,1.6222,1.1131,87.569
09/17/2014,1.6277,1.1121,87.877
09/18/2014,1.6315,1.1123,87.712
09/19/2014,1.6384,1.1221,88.524
09/22/2014,1.6289,1.1252,88.743
09/23/2014,1.6347,1.1269,88.4
09/24/2014,1.6359,1.1251,87.764
09/25/2014,1.6337,1.1239,87.861
09/26/2014,1.6303,1.1269,86.108
09/29/2014,1.6242,1.1249,85.983
09/30/2014,1.6264,1.1245,85.028
10/01/2014,1.6219,1.1228,85.41
10/02/2014,1.6188,1.1196,85.134
10/03/2014,1.6147,1.1156,85.411
10/06/2014,1.597,1.1154,85.148
10/07/2014,1.6023,1.1091,84.986
10/08/2014,1.6082,1.1119,84.821
10/09/2014,1.6069,1.1153,84.686
10/10/2014,1.6119,1.1153,84.909
10/13/2014,1.6072,1.1073,84.115
10/14/2014,1.606,1.1023,84.544
10/15/2014,1.5922,1.1033,84.073
10/16/2014,1.5939,1.0938,84.15
10/17/2014,1.607,1.0903,84.493
10/20/2014,1.6118,1.0975,84.919
10/21/2014,1.6145,1.0954,85.163
10/22/2014,1.6134,1.1016,84.994
10/23/2014,1.6073,1.0993,85.212
10/24/2014,1.6035,1.104,84.619
10/27/2014,1.6096,1.0999,84.942
10/28/2014,1.6123,1.1041,85.031
10/29/2014,1.6139,1.1095,85.702
10/30/2014,1.6094,1.0963,85.789
10/31/2014,1.5996,1.0952,85.792
11/03/2014,1.5975,1.0952,87.218
11/04/2014,1.5986,1.0921,87.984
11/05/2014,1.5993,1.0772,88.31
11/06/2014,1.598,1.0791,88.471
11/07/2014,1.584,1.0823,88.319
11/10/2014,1.5877,1.0872,88.733
11/11/2014,1.5858,1.0921,89.044
11/12/2014,1.5885,1.0881,90.247
11/13/2014,1.5795,1.093,91.016
11/14/2014,1.5708,1.0946,91.282
11/17/2014,1.5692,1.0931,92.001
11/18/2014,1.5638,1.0944,92.264
11/19/2014,1.5648,1.094,92.712
11/20/2014,1.5684,1.0888,92.598
11/21/2014,1.5687,1.095,92.803
11/24/2014,1.5658,1.0966,92.866
11/25/2014,1.5696,1.0969,93.029
11/26/2014,1.5707,1.0918,92.006
11/27/2014,1.5784,1.0843,92.701
11/28/2014,1.5723,1.0747,92.68
12/01/2014,1.5643,1.0599,93.06
12/02/2014,1.5751,1.0728,93.454
12/03/2014,1.564,1.0707,92.933
12/04/2014,1.5702,1.0678,92.98
12/05/2014,1.5674,1.0622,93.271
12/08/2014,1.558,1.0592,93.585
12/09/2014,1.5639,1.0548,92.488
12/10/2014,1.5684,1.0592,91.989
12/11/2014,1.5709,1.0507,91.33
12/12/2014,1.5706,1.0379,93.193
12/15/2014,1.5717,1.0277,92.389
12/16/2014,1.5642,1.0254,91.308
12/17/2014,1.5754,1.0224,91.344
12/18/2014,1.5654,1.0405,91.121
12/19/2014,1.5661,1.0416,92.12
12/22/2014,1.563,1.0477,92.714
12/23/2014,1.5605,1.0506,92.709
12/24/2014,1.5515,1.0476,92.94
12/25/2014,1.5551,1.047,93.072
12/26/2014,1.5557,1.0437,92.966
12/29/2014,1.5562,1.0516,93.415
12/30/2014,1.5522,1.0499,93.878
12/31/2014,1.5558,1.041,93.57
01/01/2015,1.5581,1.0419,93.413
01/02/2015,1.558,1.0463,93.499
01/05/2015,1.5335,1.0444,92.78
01/06/2015,1.5226,1.0374,92.073
01/07/2015,1.5172,1.0241,92.322
01/08/2015,1.5088,1.0336,92.647
01/09/2015,1.5115,1.0528,93.522
01/12/2015,1.5182,1.0513,92.818
01/13/2015,1.5164,1.0458,91.858
01/14/2015,1.5162,1.041,91.167
01/15/2015,1.5221,1.0549,90.529
01/16/2015,1.5153,1.0623,91.316
01/19/2015,1.516,1.0705,91.458
01/20/2015,1.5133,1.065,91.366
01/21/2015,1.5152,1.0662,91.203
01/22/2015,1.5109,1.0734,89.395
01/23/2015,1.5023,1.0736,88.838
01/26/2015,1.4998,1.0725,87.74
01/27/2015,1.5092,1.0643,87.704
01/28/2015,1.5199,1.0594,87.769
01/29/2015,1.5177,1.0573,87.868
01/30/2015,1.5048,1.0555,85.661
02/02/2015,1.5074,1.0704,85.154
02/03/2015,1.5027,1.085,85.642
02/04/2015,1.516,1.092,85.945
02/05/2015,1.5202,1.0923,86.554
02/06/2015,1.5299,1.0966,86.662
02/09/2015,1.5269,1.1052,87.693
02/10/2015,1.5216,1.0974,88.048
02/11/2015,1.5258,1.0988,88.451
02/12/2015,1.5233,1.0957,88.813
02/13/2015,1.537,1.103,88.404
02/16/2015,1.5404,1.1092,88.558
02/17/2015,1.5353,1.112,88.767
02/18/2015,1.5363,1.1051,89.657
02/19/2015,1.5422,1.1163,89.736
02/20/2015,1.5432,1.1094,89.503
02/23/2015,1.5394,1.1136,89.683
02/24/2015,1.5453,1.1061,89.418
02/25/2015,1.546,1.107,88.81
02/26/2015,1.5509,1.0997,89.688
02/27/2015,1.5408,1.0976,90.101
03/02/2015,1.5435,1.0882,90.86
03/03/2015,1.5359,1.0841,90.173
03/04/2015,1.5382,1.0741,90.486
03/05/2015,1.5263,1.0675,90.81
03/06/2015,1.5228,1.0796,89.633
03/09/2015,1.5041,1.0734,88.928
03/10/2015,1.512,1.0679,89.396
03/11/2015,1.5097,1.0565,88.025
03/12/2015,1.4913,1.0518,87.461
03/13/2015,1.4859,1.0599,89.443
03/16/2015,1.4748,1.0613,89.052
03/17/2015,1.4838,1.0464,89.709
03/18/2015,1.4754,1.0447,88.78
03/19/2015,1.4727,1.0486,89.198
03/20/2015,1.4722,1.0744,89.292
03/23/2015,1.4956,1.0743,90.811
03/24/2015,1.4941,1.0768,91.583
03/25/2015,1.4865,1.0823,91.482
03/26/2015,1.4882,1.0829,91.064
03/27/2015,1.482,1.0852,90.258
03/30/2015,1.4878,1.0818,90.272
03/31/2015,1.4814,1.0715,90.222
04/01/2015,1.4843,1.0715,89.667
04/02/2015,1.4829,1.0794,89.308
04/03/2015,1.4845,1.0808,89.596
04/06/2015,1.4915,1.0769,90.226
04/07/2015,1.4944,1.0761,90.54
04/08/2015,1.4853,1.0736,90.33
04/09/2015,1.4917,1.0755,90.871
04/10/2015,1.4734,1.0808,90.903
04/13/2015,1.4643,1.0891,90.608
04/14/2015,1.4668,1.0893,89.54
04/15/2015,1.4782,1.1028,89.855
04/16/2015,1.4797,1.1124,89.998
04/17/2015,1.4921,1.106,91.285
04/20/2015,1.496,1.1044,91.476
04/21/2015,1.4907,1.1031,91.4
04/22/2015,1.496,1.1011,91.881
04/23/2015,1.5027,1.1027,91.929
04/24/2015,1.5054,1.1041,90.796
04/27/2015,1.5172,1.1099,90.373
04/28/2015,1.5245,1.1144,90.969
04/29/2015,1.5316,1.1172,91.877
04/30/2015,1.5457,1.1117,91.769
05/01/2015,1.5334,1.1059,91.065
05/04/2015,1.5154,1.1076,90.49
05/05/2015,1.5123,1.1023,90.447
05/06/2015,1.5203,1.1037,90.707
05/07/2015,1.5232,1.1065,89.646
05/08/2015,1.5212,1.1093,89.15
05/11/2015,1.5447,1.1045,90.034
05/12/2015,1.5582,1.0981,88.247
05/13/2015,1.5704,1.1108,88.272
05/14/2015,1.5744,1.1159,89.098
05/15/2015,1.5758,1.1175,89.405
05/18/2015,1.5734,1.1209,89.179
05/19/2015,1.5673,1.1133,88.597
05/20/2015,1.5504,1.108,88.55
05/21/2015,1.5549,1.1029,88.572
05/22/2015,1.5674,1.1024,88.621
05/25/2015,1.5482,1.0979,88.864
05/26/2015,1.5468,1.1007,88.819
05/27/2015,1.5395,1.0937,88.951
05/28/2015,1.5324,1.0964,89.439
05/29/2015,1.5302,1.0824,88.711
06/01/2015,1.5284,1.0988,88.194
06/02/2015,1.5187,1.0766,88.5
06/03/2015,1.5359,1.0794,89.142
06/04/2015,1.5329,1.0724,88.79
06/05/2015,1.5382,1.067,88.742
06/08/2015,1.5262,1.0542,88.365
06/09/2015,1.5307,1.0607,88.699
06/10/2015,1.537,1.0666,88.652
06/11/2015,1.5507,1.0647,88.386
06/12/2015,1.5494,1.0474,86.473
06/15/2015,1.5564,1.0566,86.168
06/16/2015,1.5582,1.052,86.477
06/17/2015,1.5635,1.0534,86.202
06/18/2015,1.572,1.0598,85.905
06/19/2015,1.5868,1.0441,85.227
06/22/2015,1.5868,1.0511,84.833
06/23/2015,1.583,1.0508,84.74
06/24/2015,1.572,1.0538,84.69
06/25/2015,1.5683,1.0494,85.396
06/26/2015,1.5737,1.0547,85.38
06/29/2015,1.5684,1.0591,83.477
06/30/2015,1.574,1.0452,84.007
07/01/2015,1.5725,1.0584,82.712
07/02/2015,1.5617,1.0579,83.094
07/03/2015,1.5609,1.0621,82.887
07/06/2015,1.5518,1.0582,81.697
07/07/2015,1.5621,1.0489,82.088
07/08/2015,1.5426,1.0396,81.38
07/09/2015,1.5335,1.0278,81.222
07/10/2015,1.5353,1.0434,81.558
07/13/2015,1.551,1.0516,82.132
07/14/2015,1.551,1.0491,82.71
07/15/2015,1.5585,1.0463,82.786
07/16/2015,1.5628,1.0438,81.729
07/17/2015,1.5608,1.0484,80.94
07/20/2015,1.5603,1.0552,80.891
07/21/2015,1.5581,1.0461,81.62
07/22/2015,1.5568,1.0527,82.341
07/23/2015,1.5594,1.0552,81.592
07/24/2015,1.5513,1.0492,82.223
07/27/2015,1.55,1.0476,81.354
07/28/2015,1.5569,1.0422,81.67
07/29/2015,1.5599,1.0503,82.651
07/30/2015,1.5622,1.0591,82.841
07/31/2015,1.5584,1.0574,82.003
08/03/2015,1.5629,1.0564,81.733
08/04/2015,1.559,1.0495,81.74
08/05/2015,1.563,1.0496,81.639
08/06/2015,1.5605,1.0532,81.265
08/07/2015,1.5532,1.0562,81.598
08/10/2015,1.5475,1.0598,82.048
08/11/2015,1.5594,1.0596,82.462
08/12/2015,1.5571,1.0479,81.702
08/13/2015,1.5647,1.0536,82.271
08/14/2015,1.5606,1.0321,81.66
08/17/2015,1.5634,1.0348,81.288
08/18/2015,1.5588,1.0395,81.818
08/19/2015,1.5654,1.0324,81.892
08/20/2015,1.5646,1.0271,81.531
08/21/2015,1.568,1.0356,81.845
08/24/2015,1.5701,1.0201,81.617
08/25/2015,1.5741,1.0128,77.721
08/26/2015,1.5696,1.0209,78.258
08/27/2015,1.5487,1.0115,76.685
08/28/2015,1.5407,1.0217,78.354
08/31/2015,1.5396,1.024,78.688
09/01/2015,1.5346,1.0189,77.142
09/02/2015,1.532,1.0195,75.951
09/03/2015,1.531,1.0224,76.308
09/04/2015,1.5255,1.0166,76.835
09/07/2015,1.5181,1.0169,74.724
09/08/2015,1.5284,1.0157,74.672
09/09/2015,1.5373,1.0206,75.977
09/10/2015,1.5364,1.0228,77.493
09/11/2015,1.5439,1.0218,75.925
09/14/2015,1.5428,1.0122,76.127
09/15/2015,1.5427,1.0068,76.03
09/16/2015,1.5355,1.0135,76.051
09/17/2015,1.5483,1.0146,76.67
09/18/2015,1.5519,1.0132,76.39
09/21/2015,1.5539,1.0127,76.752
09/22/2015,1.5505,1.0154,75.965
09/23/2015,1.5373,1.0135,75.429
09/24/2015,1.5262,1.0175,75.202
09/25/2015,1.5249,0.9926,75.862
09/28/2015,1.5189,0.9857,76.952
09/29/2015,1.5199,0.9927,76.014
09/30/2015,1.5161,0.9897,75.962
10/01/2015,1.5132,0.9824,76.447
10/02/2015,1.5149,0.9926,76.677
10/05/2015,1.5164,0.9978,77.139
10/06/2015,1.5155,0.9928,78.202
10/07/2015,1.5226,0.9938,78.695
10/08/2015,1.5318,1.0055,79.381
10/09/2015,1.5324,1.0118,79.616
10/12/2015,1.5325,1.0147,80.392
10/13/2015,1.5359,1.0101,80.76
10/14/2015,1.5247,0.9988,80.055
10/15/2015,1.5455,1.0043,80.58
10/16/2015,1.5496,1.0148,81.301
10/19/2015,1.5426,1.0152,81.397
10/20/2015,1.5473,1.0236,81.228
10/21/2015,1.5459,1.0195,80.955
10/22/2015,1.5441,1.0184,80.759
10/23/2015,1.5386,1.0199,81.869
10/26/2015,1.5312,1.0158,81.997
10/27/2015,1.5365,1.0218,82.093
10/28/2015,1.5304,1.0048,81.617
10/29/2015,1.5322,0.9947,81.043
10/30/2015,1.5302,0.9952,80.944
11/02/2015,1.5457,1.0044,81.78
11/03/2015,1.5422,1.0039,81.376
11/04/2015,1.5417,1.0046,81.028
11/05/2015,1.537,0.9985,80.138
11/06/2015,1.5211,1.0104,80.686
11/09/2015,1.5057,1.0081,80.39
11/10/2015,1.5113,1.0016,80.492
11/11/2015,1.5109,1.008,80.488
11/12/2015,1.5197,1.0085,80.592
11/13/2015,1.521,0.9949,80.135
11/16/2015,1.523,0.9987,80.016
11/17/2015,1.5213,1.0025,79.974
11/18/2015,1.5216,1.0096,79.825
11/19/2015,1.5214,1.0031,79.571
11/20/2015,1.5297,1.0072,80.663
11/23/2015,1.5199,1.0104,80.617
11/24/2015,1.5128,1.0069,80.047
11/25/2015,1.5071,1.0075,80.102
11/26/2015,1.5113,1.0096,80.616
11/27/2015,1.5109,1.0083,80.582
11/30/2015,1.504,1.0061,80.18
12/01/2015,1.5035,1.0039,80.997
12/02/2015,1.5074,1.0058,82.01
12/03/2015,1.4932,1.0036,81.902
12/04/2015,1.5101,1.001,81.739
12/07/2015,1.5108,0.9975,83.027
12/08/2015,1.5061,0.9851,81.889
12/09/2015,1.5009,0.9683,81.637
12/10/2015,1.5168,0.9688,80.551
12/11/2015,1.5169,0.9834,82.165
12/14/2015,1.522,0.9794,81.245
12/15/2015,1.5143,0.9796,81.828
12/16/2015,1.5056,0.9798,82.144
12/17/2015,1.501,0.9727,82.544
12/18/2015,1.4893,0.9788,82.224
12/21/2015,1.4899,0.9805,81.66
12/22/2015,1.4884,0.9718,82.006
12/23/2015,1.482,0.9665,82.417
12/24/2015,1.4879,0.9682,82.058
12/25/2015,1.4927,0.9673,82.283
12/28/2015,1.4915,0.9687,82.273
12/29/2015,1.4878,0.9643,82.382
12/30/2015,1.4807,0.9609,82.765
12/31/2015,1.4826,0.9559,82.446
01/01/2016,1.4734,0.9556,82.2
01/04/2016,1.4747,0.9547,82.205
01/05/2016,1.4697,0.9558,80.537
01/06/2016,1.4662,0.9647,79.668
01/07/2016,1.4621,0.9595,78.668
01/08/2016,1.4587,0.9538,78.421
01/11/2016,1.4532,0.9577,77.03
01/12/2016,1.4561,0.9542,76.838
01/13/2016,1.4427,0.9595,76.88
01/14/2016,1.4459,0.9672,77.353
01/15/2016,1.4414,0.9734,76.44
01/18/2016,1.4263,0.971,75.34
01/19/2016,1.4262,0.9633,75.613
01/20/2016,1.4185,0.9699,76.223
01/21/2016,1.4183,0.9666,74.492
01/22/2016,1.4207,0.9736,76.563
01/25/2016,1.4276,0.9816,77.089
01/26/2016,1.4244,0.9787,76.826
01/27/2016,1.4351,0.9846,77.098
01/28/2016,1.4269,0.9822,77.537
01/29/2016,1.437,0.9862,76.989
02/01/2016,1.4251,0.987,78.498
02/02/2016,1.4386,0.9797,78.732
02/03/2016,1.441,0.984,78.081
02/04/2016,1.4579,0.9856,78.442
02/05/2016,1.4587,0.9893,78.715
02/08/2016,1.4499,0.9867,77.572
02/09/2016,1.4415,0.9853,76.717
02/10/2016,1.4484,0.9793,76.421
02/11/2016,1.4482,0.9874,75.936
02/12/2016,1.4456,0.9761,74.874
02/15/2016,1.4501,0.981,74.975
02/16/2016,1.4441,0.9844,76.305
02/17/2016,1.4303,0.9854,74.813
02/18/2016,1.4312,0.9946,75.744
02/19/2016,1.4339,0.9851,75.235
02/22/2016,1.4331,0.9878,74.799
02/23/2016,1.4165,0.9876,76.0
02/24/2016,1.4028,0.9875,74.73
02/25/2016,1.3926,0.9783,73.837
02/26/2016,1.3951,0.9827,75.47
02/29/2016,1.3872,0.9851,75.616
03/01/2016,1.3913,0.9854,74.505
03/02/2016,1.3955,0.9958,75.326
03/03/2016,1.4065,0.9924,75.496
03/04/2016,1.4144,0.9938,76.601
03/07/2016,1.4226,1.0,77.616
03/08/2016,1.4275,0.9975,77.358
03/09/2016,1.4227,0.9936,76.32
03/10/2016,1.4225,0.9901,76.858
03/11/2016,1.4286,0.981,75.123
03/14/2016,1.4394,0.9835,76.749
03/15/2016,1.431,0.9834,75.797
03/16/2016,1.4156,0.9714,74.615
03/17/2016,1.4118,0.9677,75.009
03/18/2016,1.4474,0.9816,76.267
03/21/2016,1.4449,0.9813,75.875
03/22/2016,1.4397,0.9784,75.565
03/23/2016,1.4218,0.9779,75.808
03/24/2016,1.4112,0.9756,75.641
03/25/2016,1.4181,0.9781,75.551
03/28/2016,1.4132,0.978,75.718
03/29/2016,1.4236,0.9832,76.19
03/30/2016,1.4366,0.9767,77.285
03/31/2016,1.4392,0.9815,77.766
04/01/2016,1.4394,0.9805,77.815
04/04/2016,1.4224,0.9768,77.063
04/05/2016,1.4272,0.978,76.176
04/06/2016,1.4164,0.9745,74.852
04/07/2016,1.4128,0.9828,74.809
04/08/2016,1.4068,0.979,73.211
04/11/2016,1.4126,0.9905,73.66
04/12/2016,1.4243,0.9892,74.165
04/13/2016,1.4244,0.9884,75.045
04/14/2016,1.4224,0.9877,75.558
04/15/2016,1.4157,0.9875,74.985
04/18/2016,1.4224,0.9882,74.606
04/19/2016,1.4277,0.9888,75.709
04/20/2016,1.4385,0.9955,76.71
04/21/2016,1.4382,0.9979,76.621
04/22/2016,1.433,0.9927,75.766
04/25/2016,1.4414,0.9914,76.515
04/26/2016,1.4488,0.9926,76.203
04/27/2016,1.4584,0.9954,76.661
04/28/2016,1.4556,0.9922,76.228
04/29/2016,1.4597,0.9906,75.441
05/02/2016,1.4614,0.9962,74.155
05/03/2016,1.4677,0.9933,74.709
05/04/2016,1.4564,0.9916,73.611
05/05/2016,1.4491,0.9904,73.579
05/06/2016,1.4487,0.9934,73.96
05/09/2016,1.4432,0.9925,73.156
05/10/2016,1.4399,0.9925,73.428
05/11/2016,1.4434,0.994,73.758
05/12/2016,1.4467,0.9962,74.213
05/13/2016,1.4464,1.0056,74.32
05/16/2016,1.4359,1.0061,73.531
05/17/2016,1.4406,1.0123,74.09
05/18/2016,1.4472,1.0072,74.423
05/19/2016,1.4609,1.0077,74.459
05/20/2016,1.4618,0.9997,74.028
05/23/2016,1.4504,0.9992,74.405
05/24/2016,1.4484,0.9989,73.97
05/25/2016,1.4626,0.9959,74.104
05/26/2016,1.4687,0.9956,74.463
05/27/2016,1.4654,1.0011,73.995
05/30/2016,1.4619,1.0003,74.059
05/31/2016,1.4635,0.999,74.399
06/01/2016,1.4515,0.9966,74.82
06/02/2016,1.4422,0.9989,74.709
06/03/2016,1.4437,0.9986,74.11
06/06/2016,1.4518,0.9967,73.901
06/07/2016,1.4461,0.9924,74.246
06/08/2016,1.4549,1.0006,74.846
06/09/2016,1.4534,1.0005,74.99
06/10/2016,1.4464,1.0021,75.968
06/13/2016,1.4261,1.0051,75.423
06/14/2016,1.423,0.9977,74.96
06/15/2016,1.4148,0.9952,74.254
06/16/2016,1.4168,1.0017,74.41
06/17/2016,1.4177,0.9966,73.555
06/20/2016,1.4355,0.9977,73.462
06/21/2016,1.4678,0.9971,74.137
06/22/2016,1.4662,0.9948,74.658
06/23/2016,1.4706,0.9976,74.953
06/24/2016,1.481,1.001,76.555
06/27/2016,1.356,0.9995,72.572
06/28/2016,1.3214,0.9976,71.533
06/29/2016,1.3329,1.0043,72.162
06/30/2016,1.3472,1.0097,72.967
07/01/2016,1.3268,1.0117,73.493
07/04/2016,1.3272,1.0133,73.389
07/05/2016,1.3294,1.0167,74.121
07/06/2016,1.3053,1.0148,72.606
07/07/2016,1.2945,1.0088,72.258
07/08/2016,1.2903,1.0077,72.744
07/11/2016,1.2954,1.0092,73.252
07/12/2016,1.2967,1.01,74.188
07/13/2016,1.328,1.0116,76.794
07/14/2016,1.3192,1.0073,76.076
07/15/2016,1.3321,1.0143,75.925
07/18/2016,1.3169,1.0124,75.156
07/19/2016,1.3257,1.0124,75.419
07/20/2016,1.3119,1.0113,74.714
07/21/2016,1.3187,1.0118,75.016
07/22/2016,1.321,1.0142,73.984
07/25/2016,1.3116,1.0122,74.294
07/26/2016,1.3137,1.0078,74.016
07/27/2016,1.314,1.01,73.714
07/28/2016,1.3132,1.009,74.466
07/29/2016,1.3143,1.0089,74.122
08/01/2016,1.3236,1.0142,73.51
08/02/2016,1.3204,1.0109,73.536
08/03/2016,1.3337,1.0094,72.807
08/04/2016,1.3328,1.0116,72.512
08/05/2016,1.3118,1.0102,72.717
08/08/2016,1.3081,1.0087,72.642
08/09/2016,1.3039,1.0133,73.25
08/10/2016,1.3009,1.0153,73.037
08/11/2016,1.3005,1.0236,73.073
08/12/2016,1.2971,1.0266,73.521
08/15/2016,1.2924,1.0284,72.752
08/16/2016,1.2875,1.0293,72.969
08/17/2016,1.3036,1.026,72.958
08/18/2016,1.3013,1.0254,72.474
08/19/2016,1.3138,1.0236,72.838
08/22/2016,1.306,1.0202,72.886
08/23/2016,1.3131,1.0188,72.956
08/24/2016,1.3187,1.0208,73.184
08/25/2016,1.3237,1.0223,73.464
08/26/2016,1.3187,1.0229,73.377
08/29/2016,1.3151,1.0249,73.682
08/30/2016,1.3081,1.0221,74.03
08/31/2016,1.3085,1.0248,74.394
09/01/2016,1.314,1.027,74.965
09/02/2016,1.3275,1.0287,75.255
09/05/2016,1.3288,1.0323,75.798
09/06/2016,1.3313,1.0324,75.503
09/07/2016,1.3422,1.0361,75.709
09/08/2016,1.332,1.0315,75.822
09/09/2016,1.3294,1.0308,75.72
09/12/2016,1.3267,1.0304,75.217
09/13/2016,1.3321,1.0327,74.615
09/14/2016,1.3199,1.0309,74.133
09/15/2016,1.3192,1.0301,74.705
09/16/2016,1.3216,1.0293,74.602
09/19/2016,1.3017,1.0255,74.353
09/20/2016,1.3048,1.0327,74.356
09/21/2016,1.298,1.0345,74.332
09/22/2016,1.2977,1.0347,73.674
09/23/2016,1.3084,1.0515,73.724
09/26/2016,1.2951,1.0529,73.088
09/27/2016,1.2977,1.0525,73.041
09/28/2016,1.3021,1.0574,73.283
09/29/2016,1.3009,1.0633,72.973
09/30/2016,1.2977,1.0672,73.616
10/03/2016,1.2941,1.0721,73.687
10/04/2016,1.2854,1.0732,73.828
10/05/2016,1.2735,1.0721,74.195
10/06/2016,1.2754,1.0705,74.272
10/07/2016,1.2646,1.0721,74.372
10/10/2016,1.2436,1.0749,73.82
10/11/2016,1.2381,1.0712,73.979
10/12/2016,1.2158,1.0766,73.059
10/13/2016,1.2221,1.0748,73.726
10/14/2016,1.2249,1.0754,73.445
10/17/2016,1.2192,1.0754,73.96
10/18/2016,1.2198,1.0768,74.135
10/19/2016,1.2293,1.0812,74.809
10/20/2016,1.2276,1.0866,74.676
10/21/2016,1.2274,1.0816,74.825
10/24/2016,1.2226,1.0806,74.45
10/25/2016,1.2211,1.0798,74.315
10/26/2016,1.2197,1.0802,74.696
10/27/2016,1.2226,1.0768,74.824
10/28/2016,1.2169,1.0976,74.928
10/31/2016,1.2183,1.0903,75.299
11/01/2016,1.2228,1.0915,75.072
11/02/2016,1.2238,1.0902,74.587
11/03/2016,1.2297,1.0866,75.463
11/04/2016,1.2447,1.0966,75.461
11/07/2016,1.251,1.097,75.489
11/08/2016,1.2403,1.0958,76.487
11/09/2016,1.2391,1.0929,77.363
11/10/2016,1.2417,1.0851,76.745
11/11/2016,1.2543,1.0815,77.078
11/14/2016,1.2615,1.0804,75.846
11/15/2016,1.2497,1.0786,76.647
11/16/2016,1.244,1.0885,77.263
11/17/2016,1.2447,1.0827,77.334
11/18/2016,1.2433,1.0826,77.259
11/21/2016,1.2338,1.0817,77.799
11/22/2016,1.2478,1.0795,78.405
11/23/2016,1.2419,1.0807,78.295
11/24/2016,1.2463,1.0775,78.88
11/25/2016,1.246,1.0764,79.306
11/28/2016,1.2491,1.0777,79.615
11/29/2016,1.2413,1.0768,79.367
11/30/2016,1.2493,1.076,80.235
12/01/2016,1.2498,1.0831,80.832
12/02/2016,1.2582,1.0963,80.845
12/05/2016,1.2722,1.0971,81.076
12/06/2016,1.272,1.0904,81.083
12/07/2016,1.2669,1.0873,81.026
12/08/2016,1.2603,1.0861,81.378
12/09/2016,1.257,1.0828,81.849
12/12/2016,1.257,1.0827,82.34
12/13/2016,1.2695,1.0867,82.829
12/14/2016,1.2681,1.089,83.073
12/15/2016,1.2698,1.0819,83.178
12/16/2016,1.2441,1.085,83.005
12/19/2016,1.2496,1.0753,82.161
12/20/2016,1.2419,1.078,81.058
12/21/2016,1.2358,1.0748,81.568
12/22/2016,1.2353,1.0645,81.228
12/23/2016,1.2301,1.0554,81.13
12/26/2016,1.2273,1.0599,80.92
12/27/2016,1.2284,1.0584,80.898
12/28/2016,1.2266,1.0589,80.903
12/29/2016,1.2227,1.0532,81.171
12/30/2016,1.2226,1.0532,80.983
01/02/2017,1.2334,1.0537,81.12
01/03/2017,1.2285,1.0562,81.486
01/04/2017,1.226,1.0584,81.484
01/05/2017,1.2317,1.0591,81.556
01/06/2017,1.2418,1.0597,81.091
01/09/2017,1.2271,1.0608,81.495
01/10/2017,1.2169,1.0586,81.686
01/11/2017,1.2159,1.0545,80.952
01/12/2017,1.2159,1.0555,81.235
01/13/2017,1.2187,1.0484,81.369
01/16/2017,1.2056,1.0471,81.37
01/17/2017,1.2068,1.0492,81.075
01/18/2017,1.2382,1.0531,81.244
01/19/2017,1.231,1.0547,81.315
01/20/2017,1.2302,1.0598,82.671
01/23/2017,1.2358,1.0574,82.015
01/24/2017,1.2477,1.0566,81.578
01/25/2017,1.2527,1.0612,82.476
01/26/2017,1.2607,1.0611,82.445
01/27/2017,1.2591,1.0589,82.935
01/30/2017,1.2558,1.0613,83.563
01/31/2017,1.2479,1.0624,82.796
02/01/2017,1.257,1.0614,82.776
02/02/2017,1.2636,1.0618,82.23
02/03/2017,1.2558,1.0604,82.234
02/06/2017,1.2497,1.0684,82.311
02/07/2017,1.2471,1.0703,81.909
02/08/2017,1.2497,1.0669,81.862
02/09/2017,1.2536,1.0641,81.789
