date,GBPUSD,NOKSEK,NZDJPY
07/16/2014,1.7151,1.1035,89.195
07/17/2014,1.7144,1.1035,88.643
07/18/2014,1.7118,1.1062,88.203
07/21/2014,1.7099,1.1067,88.328
07/22/2014,1.7083,1.1082,88.18
07/23/2014,1.7095,1.1076,88.195
07/24/2014,1.7054,1.1052,88.384
07/25/2014,1.6998,1.1018,87.439
07/28/2014,1.7001,1.0984,87.263
07/29/2014,1.6995,1.0982,87.179
07/30/2014,1.6955,1.1043,87.302
07/31/2014,1.6928,1.1012,87.59
08/01/2014,1.6893,1.098,87.594
08/04/2014,1.6849,1.0995,87.454
08/05/2014,1.6889,1.0996,87.507
08/06/2014,1.6888,1.1014,86.976
08/07/2014,1.6864,1.1067,86.797
08/08/2014,1.6837,1.1078,86.646
08/11/2014,1.6796,1.1123,86.616
08/12/2014,1.6815,1.1155,86.497
08/13/2014,1.6844,1.1176,86.739
08/14/2014,1.6698,1.1179,87.134
08/15/2014,1.6702,1.1154,87.279
08/18/2014,1.6739,1.1167,87.041
08/19/2014,1.6735,1.1177,87.016
08/20/2014,1.6679,1.1191,86.918
08/21/2014,1.6628,1.1235,87.275
08/22/2014,1.6596,1.1234,87.52
08/25/2014,1.6598,1.1243,87.774
08/26/2014,1.6595,1.1258,86.879
08/27/2014,1.6605,1.1272,87.12
08/28/2014,1.6614,1.1288,87.225
08/29/2014,1.6614,1.1292,87.193
09/01/2014,1.6644,1.1348,87.479
09/02/2014,1.6615,1.1342,87.626
09/03/2014,1.6497,1.1345,87.514
09/04/2014,1.6466,1.1291,87.641
09/05/2014,1.6359,1.1305,87.562
09/08/2014,1.6233,1.1304,87.626
09/09/2014,1.6157,1.1239,87.934
09/10/2014,1.6185,1.1219,88.032
09/11/2014,1.6271,1.1218,88.053
09/12/2014,1.6277,1.1215,87.777
09/15/2014,1.6279,1.1253,87.65
09/16/2014,1.6312,1.1163,87.978
09/17/2014,1.6358,1.1155,87.965
09/18/2014,1.6409,1.125,88.591
09/19/2014,1.6525,1.1273,88.924
09/22/2014,1.6366,1.1271,89.055
09/23/2014,1.6416,1.1274,88.479
09/24/2014,1.6413,1.1265,87.97
09/25/2014,1.635,1.1279,88.161
09/26/2014,1.6333,1.1282,86.533
09/29/2014,1.6274,1.1261,86.097
09/30/2014,1.6287,1.1309,85.641
10/01/2014,1.6252,1.1237,85.905
10/02/2014,1.625,1.1202,86.072
10/03/2014,1.6162,1.1165,85.828
10/06/2014,1.6031,1.116,85.332
10/07/2014,1.6129,1.1128,85.499
10/08/2014,1.6111,1.1165,84.839
10/09/2014,1.6227,1.1159,85.821
10/10/2014,1.6136,1.1161,84.932
10/13/2014,1.6127,1.1113,84.774
10/14/2014,1.6113,1.1069,84.918
10/15/2014,1.6068,1.1049,84.421
10/16/2014,1.6075,1.0968,84.85
10/17/2014,1.6126,1.098,84.863
10/20/2014,1.6151,1.099,85.397
10/21/2014,1.6184,1.1022,85.482
10/22/2014,1.6138,1.1024,85.395
10/23/2014,1.6077,1.1061,85.271
10/24/2014,1.6099,1.106,85.058
10/27/2014,1.6147,1.1041,85.187
10/28/2014,1.6183,1.1145,85.762
10/29/2014,1.6161,1.1105,86.175
10/30/2014,1.6095,1.1,85.824
10/31/2014,1.6011,1.0972,88.027
11/03/2014,1.6023,1.0978,88.236
11/04/2014,1.6016,1.0923,88.352
11/05/2014,1.6022,1.0814,89.264
11/06/2014,1.6002,1.0831,88.84
11/07/2014,1.5887,1.0893,88.966
11/10/2014,1.5918,1.0944,89.216
11/11/2014,1.5894,1.0927,90.321
11/12/2014,1.5945,1.0979,91.16
11/13/2014,1.5806,1.0964,91.591
11/14/2014,1.5722,1.0975,92.26
11/17/2014,1.5736,1.0977,92.804
11/18/2014,1.5679,1.0995,93.23
11/19/2014,1.5701,1.0974,92.785
11/20/2014,1.5737,1.096,93.138
11/21/2014,1.5714,1.1009,93.683
11/24/2014,1.5715,1.1016,93.213
11/25/2014,1.5736,1.0981,93.161
11/26/2014,1.5806,1.0934,92.744
11/27/2014,1.5826,1.0851,92.991
11/28/2014,1.5742,1.0757,93.292
12/01/2014,1.5764,1.0729,93.461
12/02/2014,1.5761,1.0743,93.475
12/03/2014,1.5719,1.0724,93.219
12/04/2014,1.5726,1.0737,93.495
12/05/2014,1.5695,1.0644,93.982
12/08/2014,1.5646,1.0602,93.711
12/09/2014,1.5717,1.0605,92.507
12/10/2014,1.5719,1.0601,92.153
12/11/2014,1.5757,1.0536,93.235
12/12/2014,1.5747,1.0381,93.315
12/15/2014,1.5747,1.0303,92.565
12/16/2014,1.5786,1.0276,91.629
12/17/2014,1.5755,1.0455,91.463
12/18/2014,1.5699,1.0461,92.429
12/19/2014,1.5682,1.0537,93.026
12/22/2014,1.5665,1.0558,93.055
12/23/2014,1.5613,1.055,93.335
12/24/2014,1.5558,1.0514,93.215
12/25/2014,1.5573,1.051,93.327
12/26/2014,1.557,1.0573,93.468
12/29/2014,1.5586,1.0703,94.011
12/30/2014,1.5574,1.0567,94.051
12/31/2014,1.562,1.0483,93.853
01/01/2015,1.559,1.05,93.988
01/02/2015,1.559,1.0513,93.547
01/05/2015,1.5337,1.046,92.781
01/06/2015,1.5274,1.0419,92.555
01/07/2015,1.5191,1.0345,92.694
01/08/2015,1.5127,1.0578,93.622
01/09/2015,1.5176,1.0553,93.756
01/12/2015,1.5194,1.0541,93.109
01/13/2015,1.5191,1.0466,92.337
01/14/2015,1.5269,1.0561,91.287
01/15/2015,1.5267,1.0662,91.893
01/16/2015,1.5235,1.0749,91.737
01/19/2015,1.5179,1.0751,91.677
01/20/2015,1.52,1.0734,91.919
01/21/2015,1.518,1.077,91.314
01/22/2015,1.5213,1.0802,89.438
01/23/2015,1.5036,1.0787,89.202
01/26/2015,1.5099,1.0787,88.287
01/27/2015,1.5224,1.0748,88.258
01/28/2015,1.5219,1.0606,88.345
01/29/2015,1.5203,1.0618,87.95
01/30/2015,1.5096,1.0723,86.251
02/02/2015,1.5101,1.0889,85.858
02/03/2015,1.5166,1.0922,85.97
02/04/2015,1.5251,1.0963,87.703
02/05/2015,1.5314,1.0992,87.09
02/06/2015,1.5352,1.1068,87.834
02/09/2015,1.5269,1.1062,88.3
02/10/2015,1.5276,1.1044,88.611
02/11/2015,1.53,1.1054,88.978
02/12/2015,1.5391,1.1156,88.901
02/13/2015,1.5422,1.112,88.687
02/16/2015,1.544,1.114,89.279
02/17/2015,1.5402,1.1151,89.799
02/18/2015,1.5456,1.1205,90.109
02/19/2015,1.548,1.1168,89.933
02/20/2015,1.5435,1.1145,89.806
02/23/2015,1.5475,1.1146,89.774
02/24/2015,1.5474,1.1082,89.607
02/25/2015,1.5539,1.1097,89.882
02/26/2015,1.5552,1.1013,90.378
02/27/2015,1.5459,1.1005,90.601
03/02/2015,1.545,1.0912,90.86
03/03/2015,1.5398,1.0848,90.537
03/04/2015,1.5385,1.0749,90.962
03/05/2015,1.527,1.0802,91.106
03/06/2015,1.5256,1.0818,90.258
03/09/2015,1.5131,1.0754,89.408
03/10/2015,1.5137,1.0716,89.441
03/11/2015,1.51,1.0608,88.408
03/12/2015,1.5027,1.0657,89.93
03/13/2015,1.4902,1.0627,89.868
03/16/2015,1.4853,1.0654,89.855
03/17/2015,1.4845,1.0479,89.842
03/18/2015,1.4771,1.0526,89.333
03/19/2015,1.5166,1.0779,90.571
03/20/2015,1.4989,1.085,91.148
03/23/2015,1.499,1.0799,91.84
03/24/2015,1.4984,1.0833,91.906
03/25/2015,1.4954,1.085,91.8
03/26/2015,1.4994,1.0913,91.094
03/27/2015,1.4922,1.0873,90.69
03/30/2015,1.4901,1.082,90.348
03/31/2015,1.4871,1.0745,90.292
04/01/2015,1.4872,1.0805,89.766
04/02/2015,1.4868,1.0834,89.924
04/03/2015,1.4945,1.0822,90.648
04/06/2015,1.4981,1.0808,90.66
04/07/2015,1.4946,1.0793,90.548
04/08/2015,1.4973,1.079,91.088
04/09/2015,1.4929,1.0815,91.285
04/10/2015,1.4734,1.0904,91.526
04/13/2015,1.4681,1.0944,90.629
04/14/2015,1.4802,1.1037,90.026
04/15/2015,1.4813,1.1134,90.254
04/16/2015,1.494,1.1181,91.37
04/17/2015,1.5054,1.1111,91.826
04/20/2015,1.4984,1.1105,91.799
04/21/2015,1.4973,1.1053,92.122
04/22/2015,1.508,1.1067,92.413
04/23/2015,1.5063,1.1057,91.986
04/24/2015,1.5188,1.1124,90.884
04/27/2015,1.5262,1.1173,91.212
04/28/2015,1.5337,1.1201,91.98
04/29/2015,1.5498,1.1178,92.063
04/30/2015,1.5492,1.1128,91.882
05/01/2015,1.5397,1.1084,91.215
05/04/2015,1.5175,1.1083,90.718
05/05/2015,1.521,1.1077,90.785
05/06/2015,1.5291,1.1093,90.761
05/07/2015,1.5267,1.12,89.962
05/08/2015,1.5523,1.1115,89.765
05/11/2015,1.5606,1.1049,90.088
05/12/2015,1.5711,1.1121,88.741
05/13/2015,1.5769,1.1186,89.529
05/14/2015,1.5815,1.1192,90.093
05/15/2015,1.5809,1.1277,89.481
05/18/2015,1.5746,1.1225,89.179
05/19/2015,1.5678,1.1166,89.273
05/20/2015,1.5588,1.1115,89.118
05/21/2015,1.57,1.1055,88.84
05/22/2015,1.569,1.1037,89.399
05/25/2015,1.5508,1.1019,89.009
05/26/2015,1.5475,1.1023,89.641
05/27/2015,1.5437,1.1016,89.643
05/28/2015,1.5386,1.0965,89.962
05/29/2015,1.5342,1.0987,89.059
06/01/2015,1.5305,1.0993,88.659
06/02/2015,1.5363,1.0844,89.208
06/03/2015,1.5375,1.0812,89.277
06/04/2015,1.5441,1.0743,89.082
06/05/2015,1.539,1.0693,89.196
06/08/2015,1.5308,1.0616,88.814
06/09/2015,1.5389,1.0707,89.107
06/10/2015,1.5554,1.0776,89.012
06/11/2015,1.5539,1.0654,88.448
06/12/2015,1.5598,1.0611,86.798
06/15/2015,1.5586,1.0587,86.499
06/16/2015,1.5647,1.0563,86.579
06/17/2015,1.5755,1.0624,86.297
06/18/2015,1.593,1.0631,86.443
06/19/2015,1.5897,1.0511,85.332
06/22/2015,1.591,1.0565,85.128
06/23/2015,1.5838,1.0561,84.921
06/24/2015,1.5803,1.057,85.478
06/25/2015,1.577,1.0569,85.684
06/26/2015,1.5767,1.0612,85.473
06/29/2015,1.5789,1.062,84.551
06/30/2015,1.5776,1.0584,84.287
07/01/2015,1.5745,1.0589,83.537
07/02/2015,1.564,1.0682,83.175
07/03/2015,1.5644,1.0627,82.887
07/06/2015,1.5629,1.0625,82.434
07/07/2015,1.5627,1.0498,82.094
07/08/2015,1.5487,1.044,81.845
07/09/2015,1.5421,1.0473,82.012
07/10/2015,1.5551,1.058,82.804
07/13/2015,1.5589,1.0582,83.029
07/14/2015,1.5633,1.0538,82.925
07/15/2015,1.5676,1.0515,82.988
07/16/2015,1.565,1.0526,81.815
07/17/2015,1.5673,1.0592,81.319
07/20/2015,1.5628,1.06,81.919
07/21/2015,1.5591,1.0576,82.519
07/22/2015,1.5647,1.0579,82.348
07/23/2015,1.5671,1.0562,82.869
07/24/2015,1.5526,1.0519,82.247
07/27/2015,1.5595,1.0483,81.78
07/28/2015,1.5628,1.0517,82.87
07/29/2015,1.569,1.06,83.29
07/30/2015,1.5655,1.0606,83.112
07/31/2015,1.5678,1.0589,82.468
08/03/2015,1.5645,1.0584,82.029
08/04/2015,1.5634,1.0518,81.998
08/05/2015,1.5651,1.0587,81.652
08/06/2015,1.5637,1.0576,81.764
08/07/2015,1.5546,1.0631,82.406
08/10/2015,1.5606,1.0654,82.487
08/11/2015,1.5616,1.0637,82.646
08/12/2015,1.566,1.0566,82.354
08/13/2015,1.565,1.0558,82.516
08/14/2015,1.566,1.037,81.891
08/17/2015,1.5688,1.0407,81.857
08/18/2015,1.5717,1.0403,82.187
08/19/2015,1.5697,1.0343,82.137
08/20/2015,1.5702,1.0366,82.091
08/21/2015,1.5723,1.0377,81.989
08/24/2015,1.5803,1.0213,81.651
08/25/2015,1.5819,1.0239,78.796
08/26/2015,1.572,1.0212,78.258
08/27/2015,1.5509,1.0238,78.51
08/28/2015,1.5443,1.0247,78.868
08/31/2015,1.5437,1.0261,78.863
09/01/2015,1.5408,1.0249,77.237
09/02/2015,1.5321,1.0247,76.605
09/03/2015,1.5326,1.0239,77.066
09/04/2015,1.5276,1.0233,76.897
09/07/2015,1.5289,1.0216,75.151
09/08/2015,1.5413,1.0218,76.128
09/09/2015,1.5405,1.0251,77.819
09/10/2015,1.5476,1.0281,77.501
09/11/2015,1.5474,1.0259,76.408
09/14/2015,1.5471,1.0134,76.563
09/15/2015,1.5457,1.0148,76.405
09/16/2015,1.5529,1.0154,76.868
09/17/2015,1.5549,1.0183,76.934
09/18/2015,1.5659,1.0161,77.52
09/21/2015,1.5568,1.0168,76.98
09/22/2015,1.5529,1.0185,76.3
09/23/2015,1.5383,1.0197,75.78
09/24/2015,1.5289,1.0217,76.111
09/25/2015,1.5261,0.9937,77.213
09/28/2015,1.5241,0.9934,77.05
09/29/2015,1.5205,0.9931,76.815
09/30/2015,1.5214,0.993,76.956
10/01/2015,1.518,0.9953,77.433
10/02/2015,1.5237,0.9995,77.424
10/05/2015,1.5244,0.9999,78.553
10/06/2015,1.5235,0.9966,78.697
10/07/2015,1.534,1.0076,79.815
10/08/2015,1.5372,1.0122,79.693
10/09/2015,1.5383,1.0152,80.852
10/12/2015,1.5373,1.0174,80.997
10/13/2015,1.5388,1.0118,80.787
10/14/2015,1.5459,1.0048,81.003
10/15/2015,1.5509,1.0179,81.594
10/16/2015,1.5497,1.0194,81.931
10/19/2015,1.5497,1.0247,81.719
10/20/2015,1.5506,1.0242,81.896
10/21/2015,1.5477,1.0235,81.053
10/22/2015,1.5508,1.0201,82.05
10/23/2015,1.5419,1.0231,82.694
10/26/2015,1.5382,1.022,82.504
10/27/2015,1.5367,1.0223,82.224
10/28/2015,1.5347,1.0073,81.654
10/29/2015,1.5339,1.0009,81.298
10/30/2015,1.5468,1.0063,81.955
11/02/2015,1.5497,1.0095,81.822
11/03/2015,1.5445,1.0067,81.878
11/04/2015,1.5445,1.0061,81.193
11/05/2015,1.5402,1.0106,80.859
11/06/2015,1.5219,1.0137,80.767
11/09/2015,1.5129,1.0101,81.076
11/10/2015,1.5146,1.0084,80.714
11/11/2015,1.522,1.0123,80.957
11/12/2015,1.5247,1.0092,80.8
11/13/2015,1.5264,1.0023,80.371
11/16/2015,1.5244,1.0031,80.527
11/17/2015,1.5239,1.0104,80.113
11/18/2015,1.5249,1.0104,80.0
11/19/2015,1.5336,1.009,80.857
11/20/2015,1.531,1.0106,81.178
11/23/2015,1.5212,1.0124,80.788
11/24/2015,1.5156,1.0089,80.209
11/25/2015,1.5128,1.0121,80.727
11/26/2015,1.5136,1.0125,80.869
11/27/2015,1.5113,1.0097,80.698
11/30/2015,1.5067,1.0075,81.268
12/01/2015,1.5126,1.0067,82.083
12/02/2015,1.5087,1.0118,82.163
12/03/2015,1.5122,1.0073,82.305
12/04/2015,1.5159,1.0027,83.378
12/07/2015,1.5118,0.9977,83.15
12/08/2015,1.5078,0.9878,82.036
12/09/2015,1.5184,0.9741,81.868
12/10/2015,1.5202,0.9859,82.386
12/11/2015,1.524,0.987,82.667
12/14/2015,1.5242,0.9862,81.9
12/15/2015,1.5186,0.9822,82.433
12/16/2015,1.5067,0.9822,82.598
12/17/2015,1.5099,0.9856,83.172
12/18/2015,1.495,0.9815,82.593
12/21/2015,1.493,0.9805,82.175
12/22/2015,1.4908,0.9727,82.798
12/23/2015,1.4901,0.9728,82.609
12/24/2015,1.4945,0.9705,82.305
12/25/2015,1.4958,0.9864,82.423
12/28/2015,1.4969,0.9742,82.472
12/29/2015,1.4914,0.9661,82.878
12/30/2015,1.4849,0.9639,82.827
12/31/2015,1.4845,0.9582,82.674
01/01/2016,1.476,0.9604,82.852
01/04/2016,1.4816,0.9596,82.336
01/05/2016,1.4728,0.9656,80.823
01/06/2016,1.4682,0.9661,79.919
01/07/2016,1.4644,0.9605,79.016
01/08/2016,1.4645,0.9602,79.166
01/11/2016,1.4604,0.96,77.634
01/12/2016,1.4562,0.963,77.499
01/13/2016,1.4476,0.97,77.964
01/14/2016,1.446,0.976,77.393
01/15/2016,1.4428,0.9772,76.757
01/18/2016,1.4323,0.9733,76.095
01/19/2016,1.434,0.9725,76.919
01/20/2016,1.4219,0.9708,76.412
01/21/2016,1.4228,0.9756,76.904
01/22/2016,1.4363,0.984,77.368
01/25/2016,1.4332,0.984,77.78
01/26/2016,1.4367,0.9851,77.159
01/27/2016,1.4364,0.9854,77.674
01/28/2016,1.4408,0.9889,77.668
01/29/2016,1.4413,0.9907,79.092
02/01/2016,1.4388,0.9909,78.957
02/02/2016,1.4446,0.9842,79.392
02/03/2016,1.4603,0.9859,79.237
02/04/2016,1.4668,0.9926,79.208
02/05/2016,1.4613,0.9907,78.804
02/08/2016,1.4547,0.9909,78.052
02/09/2016,1.4516,0.988,76.839
02/10/2016,1.4578,0.9931,76.778
02/11/2016,1.4564,0.9914,76.12
02/12/2016,1.457,0.9839,75.906
02/15/2016,1.4567,0.986,76.383
02/16/2016,1.4516,0.9886,76.543
02/17/2016,1.4339,0.9949,75.909
02/18/2016,1.4394,0.9985,76.007
02/19/2016,1.4409,0.9877,75.393
02/22/2016,1.4332,0.989,76.114
02/23/2016,1.4165,0.9899,76.031
02/24/2016,1.4034,0.9884,74.862
02/25/2016,1.3997,0.9863,75.594
02/26/2016,1.4043,0.9898,76.612
02/29/2016,1.3946,0.9872,75.82
03/01/2016,1.4018,0.9981,75.503
03/02/2016,1.4082,0.9982,75.929
03/03/2016,1.419,0.9951,76.688
03/04/2016,1.4248,1.0003,77.812
03/07/2016,1.4284,1.0009,77.928
03/08/2016,1.4279,0.9986,77.38
03/09/2016,1.4241,0.9938,76.994
03/10/2016,1.4317,0.9962,77.01
03/11/2016,1.4437,0.9928,77.015
03/14/2016,1.4401,0.9971,76.921
03/15/2016,1.4314,0.9859,76.083
03/16/2016,1.416,0.975,75.28
03/17/2016,1.4503,0.9835,76.453
03/18/2016,1.4514,0.9892,76.466
03/21/2016,1.4469,0.9835,75.875
03/22/2016,1.4401,0.9813,75.944
03/23/2016,1.4227,0.9804,75.973
03/24/2016,1.4183,0.9782,75.712
03/25/2016,1.4182,0.9804,75.911
03/28/2016,1.4283,0.9838,76.291
03/29/2016,1.4379,0.9847,77.536
03/30/2016,1.4459,0.9829,78.139
03/31/2016,1.4426,0.982,78.214
04/01/2016,1.4398,0.984,77.915
04/04/2016,1.4322,0.9804,77.127
04/05/2016,1.4291,0.9783,76.18
04/06/2016,1.4171,0.9842,75.34
04/07/2016,1.4157,0.9832,75.105
04/08/2016,1.4141,0.9921,74.215
04/11/2016,1.4287,0.9926,74.363
04/12/2016,1.4348,0.9923,75.094
04/13/2016,1.4279,0.9909,75.75
04/14/2016,1.4228,0.9908,75.721
04/15/2016,1.4242,0.9906,75.636
04/18/2016,1.4291,0.99,75.783
04/19/2016,1.4419,0.9977,77.129
04/20/2016,1.441,0.9984,77.038
04/21/2016,1.444,1.0033,76.742
04/22/2016,1.4452,0.9943,76.771
04/25/2016,1.452,0.9939,76.775
04/26/2016,1.4639,0.9963,76.763
04/27/2016,1.4622,0.9971,76.856
04/28/2016,1.4618,0.9947,77.37
04/29/2016,1.467,0.9991,75.473
05/02/2016,1.4696,0.9983,74.817
05/03/2016,1.477,0.9943,74.91
05/04/2016,1.4575,0.9942,74.341
05/05/2016,1.4529,0.9972,74.112
05/06/2016,1.4543,0.9944,73.974
05/09/2016,1.448,0.9964,73.868
05/10/2016,1.4478,0.9947,73.804
05/11/2016,1.4488,0.9993,74.59
05/12/2016,1.4531,1.008,74.721
05/13/2016,1.4466,1.0074,74.475
05/16/2016,1.4415,1.0128,74.119
05/17/2016,1.4524,1.0148,74.648
05/18/2016,1.4625,1.01,74.459
05/19/2016,1.4663,1.0088,74.598
05/20/2016,1.4637,1.0046,74.831
05/23/2016,1.4549,1.0006,74.726
05/24/2016,1.4638,1.0002,74.204
05/25/2016,1.4729,0.9986,74.646
05/26/2016,1.474,1.0057,74.612
05/27/2016,1.4689,1.0024,74.264
05/30/2016,1.4642,1.0037,74.532
05/31/2016,1.4725,1.0,75.198
06/01/2016,1.4517,0.9996,75.416
06/02/2016,1.4473,1.0005,74.761
06/03/2016,1.4582,1.0008,74.817
06/06/2016,1.4529,0.9983,74.561
06/07/2016,1.466,1.0021,75.09
06/08/2016,1.4601,1.0034,75.077
06/09/2016,1.4538,1.0039,76.305
06/10/2016,1.4493,1.0074,76.368
06/13/2016,1.4328,1.0067,75.504
06/14/2016,1.4281,0.998,75.054
06/15/2016,1.4214,1.0025,74.895
06/16/2016,1.4218,1.0031,75.058
06/17/2016,1.4388,0.9977,74.055
06/20/2016,1.4708,1.0,74.562
06/21/2016,1.4783,0.9976,74.957
06/22/2016,1.4774,0.9995,75.249
06/23/2016,1.4947,1.0027,76.786
06/24/2016,1.5018,1.011,77.745
06/27/2016,1.3566,1.0052,72.726
06/28/2016,1.3419,1.0078,72.549
06/29/2016,1.3534,1.014,73.293
06/30/2016,1.3496,1.0143,73.567
07/01/2016,1.335,1.014,73.825
07/04/2016,1.3341,1.0172,74.274
07/05/2016,1.3309,1.0171,74.228
07/06/2016,1.3056,1.0152,72.818
07/07/2016,1.3047,1.0138,73.125
07/08/2016,1.3019,1.0118,73.495
07/11/2016,1.3018,1.0108,74.361
07/12/2016,1.3295,1.0132,76.829
07/13/2016,1.3338,1.0148,76.848
07/14/2016,1.3475,1.0157,76.52
07/15/2016,1.3481,1.0168,76.422
07/18/2016,1.3315,1.0148,75.79
07/19/2016,1.3278,1.0155,75.618
07/20/2016,1.3198,1.0142,75.188
07/21/2016,1.3275,1.0169,75.234
07/22/2016,1.3291,1.0148,74.383
07/25/2016,1.3165,1.0148,74.624
07/26/2016,1.3176,1.0105,74.174
07/27/2016,1.3162,1.0112,74.719
07/28/2016,1.3248,1.0123,74.735
07/29/2016,1.3301,1.0157,75.056
08/01/2016,1.3273,1.0167,74.192
08/02/2016,1.3357,1.0128,73.885
08/03/2016,1.3372,1.0127,73.112
08/04/2016,1.3346,1.0121,73.008
08/05/2016,1.3175,1.0119,73.011
08/08/2016,1.3097,1.0133,73.276
08/09/2016,1.3049,1.0168,73.342
08/10/2016,1.3094,1.0261,73.446
08/11/2016,1.3028,1.027,74.224
08/12/2016,1.3035,1.0313,73.655
08/15/2016,1.2945,1.0323,73.068
08/16/2016,1.3038,1.0304,73.146
08/17/2016,1.3071,1.0275,73.447
08/18/2016,1.3172,1.0275,73.131
08/19/2016,1.3185,1.0266,73.035
08/22/2016,1.3157,1.0227,73.198
08/23/2016,1.3211,1.022,73.517
08/24/2016,1.3273,1.0246,73.6
08/25/2016,1.3264,1.0263,73.709
08/26/2016,1.3279,1.0288,74.021
08/29/2016,1.3172,1.0268,74.144
08/30/2016,1.312,1.0257,74.452
08/31/2016,1.3158,1.0292,75.082
09/01/2016,1.3318,1.0299,75.399
09/02/2016,1.3352,1.0335,75.998
09/05/2016,1.3376,1.0364,76.067
09/06/2016,1.3445,1.0368,75.986
09/07/2016,1.3445,1.0374,75.961
09/08/2016,1.3376,1.035,75.999
09/09/2016,1.3336,1.032,75.874
09/12/2016,1.3334,1.0335,75.461
09/13/2016,1.3347,1.0344,75.003
09/14/2016,1.3228,1.033,75.233
09/15/2016,1.3279,1.0328,74.78
09/16/2016,1.3248,1.0331,74.79
09/19/2016,1.3091,1.0365,74.652
09/20/2016,1.3065,1.0354,74.889
09/21/2016,1.3012,1.0384,75.0
09/22/2016,1.3121,1.0558,73.962
09/23/2016,1.3099,1.0549,73.788
09/26/2016,1.2987,1.0542,73.297
09/27/2016,1.3025,1.0595,73.886
09/28/2016,1.3032,1.0638,73.358
09/29/2016,1.3059,1.0686,74.152
09/30/2016,1.3023,1.0762,73.936
10/03/2016,1.2953,1.0776,73.95
10/04/2016,1.2872,1.0788,74.73
10/05/2016,1.2771,1.0757,74.341
10/06/2016,1.276,1.0747,74.668
10/07/2016,1.2647,1.073,74.569
10/10/2016,1.2472,1.0799,75.055
10/11/2016,1.2381,1.0811,74.049
10/12/2016,1.2325,1.0801,73.75
10/13/2016,1.2259,1.0781,73.874
10/14/2016,1.2272,1.0813,74.163
10/17/2016,1.2205,1.0774,74.284
10/18/2016,1.2325,1.0848,74.932
10/19/2016,1.2332,1.0869,75.063
10/20/2016,1.2298,1.0868,75.271
10/21/2016,1.2275,1.0854,74.91
10/24/2016,1.2249,1.0848,74.562
10/25/2016,1.2244,1.083,74.85
10/26/2016,1.2245,1.0807,74.879
10/27/2016,1.2272,1.0984,74.994
10/28/2016,1.2212,1.099,75.395
10/31/2016,1.2235,1.0939,75.321
11/01/2016,1.228,1.0956,75.445
11/02/2016,1.2354,1.0937,75.471
11/03/2016,1.2494,1.0967,75.628
11/04/2016,1.2557,1.0992,75.59
11/07/2016,1.2528,1.1002,76.781
11/08/2016,1.244,1.0972,77.39
11/09/2016,1.2547,1.0983,77.876
11/10/2016,1.2547,1.0942,77.91
11/11/2016,1.2674,1.0868,77.219
11/14/2016,1.2618,1.0846,76.833
11/15/2016,1.2529,1.0903,77.344
11/16/2016,1.2515,1.0908,77.706
11/17/2016,1.2505,1.0859,77.624
11/18/2016,1.2444,1.0881,77.905
11/21/2016,1.2511,1.0847,78.445
11/22/2016,1.2513,1.0847,78.479
11/23/2016,1.2469,1.0848,79.086
11/24/2016,1.2495,1.0786,79.4
11/25/2016,1.2487,1.0795,79.835
11/28/2016,1.2532,1.08,79.655
11/29/2016,1.2526,1.0781,80.39
11/30/2016,1.2515,1.0869,80.995
12/01/2016,1.2696,1.0966,81.263
12/02/2016,1.2738,1.0972,81.266
12/05/2016,1.2744,1.1052,81.516
12/06/2016,1.2775,1.0932,81.475
12/07/2016,1.2683,1.0882,81.535
12/08/2016,1.2705,1.0897,82.02
12/09/2016,1.2621,1.0841,82.527
12/12/2016,1.2697,1.0895,83.111
12/13/2016,1.2728,1.0892,83.236
12/14/2016,1.2721,1.0894,83.279
12/15/2016,1.2722,1.0875,83.741
12/16/2016,1.2509,1.0885,83.387
12/19/2016,1.2504,1.0832,82.375
12/20/2016,1.2427,1.0812,81.792
12/21/2016,1.2391,1.0767,81.75
12/22/2016,1.2379,1.0646,81.424
12/23/2016,1.2306,1.0616,81.202
12/26/2016,1.2305,1.0639,81.079
12/27/2016,1.2289,1.0617,81.114
12/28/2016,1.2297,1.0612,81.532
12/29/2016,1.2275,1.0563,81.187
12/30/2016,1.2388,1.0566,81.48
01/02/2017,1.2356,1.0575,81.646
01/03/2017,1.2307,1.0605,82.033
01/04/2017,1.2334,1.0608,81.84
01/05/2017,1.2432,1.0613,81.797
01/06/2017,1.2431,1.0649,81.626
01/09/2017,1.2278,1.0629,81.782
01/10/2017,1.219,1.0612,81.695
01/11/2017,1.2198,1.057,81.51
01/12/2017,1.2317,1.057,81.542
01/13/2017,1.2233,1.0505,81.919
01/16/2017,1.2085,1.0511,81.637
01/17/2017,1.2397,1.0537,81.499
01/18/2017,1.2416,1.0569,81.703
01/19/2017,1.2341,1.0615,82.742
01/20/2017,1.238,1.0601,82.865
01/23/2017,1.2496,1.061,82.083
01/24/2017,1.2545,1.0624,82.559
01/25/2017,1.2628,1.0623,82.682
01/26/2017,1.2673,1.0621,82.999
01/27/2017,1.2612,1.0631,83.807
01/30/2017,1.2601,1.0659,83.66
01/31/2017,1.2591,1.0643,82.946
02/01/2017,1.266,1.0636,82.901
02/02/2017,1.2706,1.065,82.591
02/03/2017,1.2564,1.0692,82.574
02/06/2017,1.2509,1.0721,82.459
02/07/2017,1.2502,1.0716,82.517
02/08/2017,1.255,1.0678,82.161
