date,GBPUSD,NOKSEK,NZDJPY
04/11/2013,6.191748680179887e-06,1.5679066520792997e-05,7.074390454737047e-05
04/12/2013,7.054212932723712e-06,1.3974073332662312e-05,7.390767476643135e-05
04/15/2013,7.035372288450264e-06,1.3933853919716043e-05,8.42500081464811e-05
04/16/2013,6.756313545424731e-06,1.3107006891748704e-05,8.617757326779223e-05
04/17/2013,6.863193672789073e-06,1.4145569308877438e-05,0.0001364089122672996
04/18/2013,9.191779922526427e-06,1.609902063579225e-05,7.552422193102494e-05
04/19/2013,6.876227897838902e-06,1.4060653712707974e-05,6.981433713250885e-05
04/22/2013,6.877128635053707e-06,1.4369175224389347e-05,7.183842507530357e-05
04/23/2013,6.880283074503635e-06,-1.2485193327892972e-05,6.924187490282193e-05
04/24/2013,6.805366517596734e-06,8.752416682278348e-05,0.0002262544516942249
04/25/2013,7.432301428294449e-06,1.5781248143313833e-05,7.192121366649669e-05
04/26/2013,7.421748951274604e-06,1.6375241048973108e-05,6.882300884059628e-05
04/29/2013,7.915057915057918e-06,1.855501328206964e-05,6.741350441731669e-05
04/30/2013,8.025682182985552e-06,1.8243490364758396e-05,6.726948987007918e-05
05/01/2013,6.03709189258806e-06,1.7456192879218294e-05,8.419591983013944e-05
05/02/2013,7.255682547836138e-06,1.6920398176118478e-05,6.784979719046113e-05
05/03/2013,7.400257400257401e-06,3.2192944142719056e-05,6.94058626960154e-05
05/06/2013,7.427021441487988e-06,-2.674123964245293e-05,5.785701183133199e-05
05/07/2013,7.262210796915166e-06,6.10797009895419e-05,6.622831900270884e-05
05/08/2013,7.418397626112759e-06,0.00031409240831365304,7.487533654441094e-05
05/09/2013,7.487954160698007e-06,1.4133682754015644e-05,7.955000350619648e-05
05/10/2013,7.520763848015174e-06,1.3845379816280973e-05,7.803510988107404e-05
05/13/2013,7.742782152230973e-06,1.4072813292204192e-05,8.070793180133433e-05
05/14/2013,6.904260915307733e-06,1.5418261515195215e-05,8.108821311469648e-05
05/15/2013,7.514375326711971e-06,1.7229071507933643e-06,0.0001024755012199553
05/16/2013,7.4494033884896835e-06,1.2452435172833424e-05,7.511371040438863e-05
05/17/2013,7.349081364829396e-06,1.2184323032163158e-05,7.657752354293368e-05
05/20/2013,7.382019509622988e-06,9.475156171681503e-06,6.82264161763217e-05
05/21/2013,7.5048150361957904e-06,9.075399250676414e-06,6.598150443012009e-05
05/22/2013,5.705497122444928e-06,-4.696913517227472e-05,5.8310629613072056e-05
05/23/2013,7.602300522244993e-06,3.6158705955263074e-05,7.352137774898794e-05
05/24/2013,7.613877118644067e-06,1.2639555960123252e-05,7.064994756550346e-05
05/27/2013,7.441366022191217e-06,1.2041743886145965e-05,7.065853493394381e-05
05/28/2013,7.609846479618847e-06,1.77206510373662e-05,6.750289575730795e-05
05/29/2013,7.562804156254111e-06,1.3464212210748245e-05,5.174606108176487e-05
05/30/2013,7.566785103303064e-06,1.0856895406050104e-05,7.213241395346915e-05
05/31/2013,7.499184871209649e-06,-5.1668049677759586e-06,7.316709881852635e-05
06/03/2013,7.061131088591044e-06,-8.723601482131804e-06,7.684452187778793e-05
06/04/2013,6.298701298701298e-06,-3.0369240006003905e-05,7.384668183272385e-05
06/05/2013,1.0884179524937575e-05,-2.9514398782991677e-05,7.569866648005404e-05
06/06/2013,7.070317521532329e-06,1.3429516107385512e-05,7.481587740357889e-05
06/07/2013,7.389795656085336e-06,1.3842246943890321e-05,7.215241152444855e-05
06/10/2013,6.733790803565703e-06,1.0162412461117647e-05,7.264287222702485e-05
06/11/2013,6.694293911380301e-06,8.91079095544998e-06,7.493748995196437e-05
06/12/2013,6.692160611854683e-06,8.995353616115818e-06,7.747829187769502e-05
06/13/2013,7.13057872286242e-06,1.0553812975365347e-05,8.280521947245471e-05
06/14/2013,6.6904549509366634e-06,9.171526895354857e-06,7.259001767700174e-05
06/17/2013,6.714413607878244e-06,-1.808992968621322e-06,7.239389254695726e-05
06/18/2013,7.026509102523155e-06,-6.507853424099381e-06,7.504419702990936e-05
06/19/2013,2.002195956855906e-05,1.0554090802797243e-05,8.268238208569543e-05
06/20/2013,7.4583306310396226e-06,6.776900546741491e-06,8.149975287488879e-05
06/21/2013,7.071493447515249e-06,1.0419915598571417e-05,7.860285097587289e-05
06/24/2013,7.584597432905485e-06,1.0064764899670558e-05,8.741184758885452e-05
06/25/2013,8.025577450084824e-06,1.3855705848251262e-05,7.574364061949427e-05
06/26/2013,8.853039543576626e-06,1.303029981548641e-05,7.622616274574097e-05
06/27/2013,7.427857753237362e-06,1.1384814927704506e-05,8.028179067819902e-05
06/28/2013,7.5568405835195155e-06,9.627019169500576e-06,7.448480805645142e-05
07/01/2013,7.416930379746837e-06,2.4903333867613882e-05,7.809451635355566e-05
07/02/2013,3.3826546200515038e-06,6.048073263968186e-06,7.718186519649463e-05
07/03/2013,2.1022614231712977e-05,7.072228406784099e-05,0.00023634789454714733
07/04/2013,5.036937541974479e-06,1.6085706290569313e-05,7.885506238024751e-05
07/05/2013,7.69076439510466e-06,1.4395431554488183e-05,7.369124469779329e-05
07/08/2013,8.278368555660252e-06,1.2355568381093725e-05,7.765400570293903e-05
07/09/2013,8.234034007229883e-06,1.45127209858883e-05,8.148801010271533e-05
07/10/2013,8.277049397430803e-06,1.4072453995165758e-05,8.589131351557522e-05
07/11/2013,8.274309922552458e-06,1.595992034881067e-05,9.814366406129289e-05
07/12/2013,8.418959231024197e-06,1.5158788600447304e-05,0.0001004897342298323
07/15/2013,8.402805346036785e-06,1.36487775343924e-05,0.00010179595588984865
07/16/2013,7.552374072371445e-06,1.5252492093658545e-05,7.965584274906278e-05
07/17/2013,7.56529175712124e-06,1.349560019974815e-05,0.0002443033840946437
07/18/2013,8.187594157332809e-06,1.6743360514264284e-05,8.36029637679537e-05
07/19/2013,8.333875903379127e-06,1.731521673144483e-05,7.816282471350868e-05
07/22/2013,8.32520325203252e-06,1.5092048454307516e-05,7.25250144256018e-05
07/23/2013,8.337675872850445e-06,1.3980741747239783e-05,7.335038475664556e-05
07/24/2013,8.152351138068218e-06,1.6682888262925952e-05,7.574143272402388e-05
07/25/2013,8.776492003640618e-06,1.3476457269693127e-05,6.456223083775894e-05
07/26/2013,8.1449143155014e-06,1.4069056499159091e-05,7.072974799090171e-05
07/29/2013,8.861756597085466e-06,9.980274748446964e-06,7.413817491704813e-05
07/30/2013,8.89503854516703e-06,1.244520761108087e-05,7.352728602607932e-05
07/31/2013,8.264462809917352e-06,1.3256357429102032e-05,7.113138298307134e-05
08/01/2013,8.826990976853667e-06,1.438764031927714e-05,6.732928109148604e-05
08/02/2013,8.801095247408565e-06,1.4330232609115019e-05,7.278402133223859e-05
08/05/2013,8.785058892431836e-06,1.3162791954018385e-05,7.049536694091217e-05
08/06/2013,8.062955556988968e-06,1.3066365991169986e-05,6.853485127553061e-05
08/07/2013,8.034968181525999e-06,1.2728304580493875e-05,8.409655594086598e-05
08/08/2013,8.06555684604465e-06,1.2824609814825318e-05,7.383459644538977e-05
08/09/2013,6.783822199250549e-06,1.4133364259672987e-05,7.293280256853329e-05
08/12/2013,6.7904028972385694e-06,1.3961209602433338e-05,7.428451522206223e-05
08/13/2013,6.961454170426715e-06,1.2524290694789001e-05,7.324952397092694e-05
08/14/2013,9.629582076137897e-06,1.2488820029854982e-05,0.0002099254168268588
08/15/2013,7.35811632222151e-06,1.4700301166006433e-05,6.985481033508405e-05
08/16/2013,7.346365146288488e-06,1.4681033409639903e-05,6.395891720748519e-05
08/19/2013,7.3360551161010444e-06,1.5036448377880255e-05,7.169694352003737e-05
08/20/2013,7.966350137021224e-06,1.2622870370454413e-05,6.726128455897159e-05
08/21/2013,6.013470173187941e-06,1.234557521638544e-05,8.305562132435278e-05
08/22/2013,8.028775130066156e-06,1.2588338476755618e-05,6.776383959230834e-05
08/23/2013,8.028775130066156e-06,1.4244556941774349e-05,6.96374900029732e-05
08/26/2013,8.04479340970524e-06,1.3450144466541408e-05,7.17544336686909e-05
08/27/2013,8.053085942533178e-06,1.2880519581374713e-05,6.088429759054884e-05
08/28/2013,6.049948373773879e-06,-4.1988783615915285e-05,0.00019355055884961536
08/29/2013,8.062435500515997e-06,3.546944052311094e-05,0.00025320100428761306
08/30/2013,8.04738299105131e-06,1.2158206436915239e-05,6.663510793262567e-05
09/02/2013,8.03910219306708e-06,1.1920919734794568e-05,7.180185768765332e-05
09/03/2013,7.678034423187665e-06,1.1910657904396797e-05,7.144378310822075e-05
09/04/2013,7.566042575019238e-06,1.1512050592320651e-05,7.79405711719877e-05
09/05/2013,7.995906096078809e-06,1.077503050312886e-05,6.683861366158812e-05
09/06/2013,7.95924864692773e-06,1.0869842365572653e-05,7.124294133380618e-05
09/09/2013,7.946093700336915e-06,1.3849416699849318e-05,7.005857424048383e-05
09/10/2013,7.906388361796334e-06,1.603623272694582e-05,6.639510717361405e-05
09/11/2013,7.904888382976032e-06,1.4676506325619435e-05,0.00020346558071660962
09/12/2013,7.873519778281686e-06,1.658801523021951e-05,7.929235048965126e-05
09/13/2013,8.168394596292806e-06,1.671140285237957e-05,7.372537577560667e-05
09/16/2013,8.233815210559397e-06,1.2929117701719149e-05,7.294709680783747e-05
09/17/2013,8.141282565130262e-06,1.0806782884158824e-05,6.712185540545168e-05
09/18/2013,7.983533961205014e-06,1.2225491320652422e-05,6.997368821807476e-05
09/19/2013,8.434337123578659e-06,1.2376183998460719e-05,6.918657996262119e-05
09/20/2013,8.342672145436434e-06,1.2609446426770822e-05,7.557047858416391e-05
09/23/2013,8.371337539826325e-06,1.1499396968766452e-05,6.962193386012736e-05
09/24/2013,8.39604453013247e-06,1.1624215166752753e-05,7.136026271787902e-05
09/25/2013,1.3111888111888112e-05,-3.8640691338110256e-05,7.912533029926991e-05
09/26/2013,8.674639073052855e-06,-7.242646486177945e-07,8.380500556931206e-05
09/27/2013,8.960019773836743e-06,8.572941767953115e-06,7.363269902973355e-05
09/30/2013,8.950064810814148e-06,1.1166961578278573e-05,6.972923068579198e-05
10/01/2013,8.939580764488286e-06,1.3404437152278106e-05,7.110917214709772e-05
10/02/2013,3.030677882236516e-05,1.1443076228707197e-05,7.370527375635064e-05
10/03/2013,9.556527170518427e-06,1.3173912090979753e-05,7.074594559871612e-05
10/04/2013,9.505467196819085e-06,1.2192756148425737e-05,7.159621166834699e-05
10/07/2013,9.329518596840404e-06,1.0807430144791217e-05,7.292136428270765e-05
10/08/2013,8.028098344204716e-06,1.0641665448656389e-05,7.549959175965143e-05
10/09/2013,2.6782358100488656e-05,9.212329189557044e-05,0.00021471669199739439
10/10/2013,7.426207933822149e-05,0.00012085021423163988,0.00027543972279475985
10/11/2013,8.440665249468551e-06,8.887685308947131e-06,7.529705094397771e-05
10/14/2013,8.389156701934517e-06,1.2153107303187762e-05,7.904872106526332e-05
10/15/2013,7.787966335887452e-06,1.565014742981974e-05,7.314851475049329e-05
10/16/2013,2.351339644823959e-05,1.569837195583655e-05,8.585034365289924e-05
10/17/2013,7.422527370569677e-06,1.2001849824166363e-05,7.640589828229482e-05
10/18/2013,6.501950585175551e-06,1.0902413060817321e-05,7.248380838180856e-05
10/21/2013,6.465517241379309e-06,9.623082107843869e-06,7.180472314966354e-05
10/22/2013,6.676970633693973e-06,9.488127840697222e-06,7.271686673067092e-05
10/23/2013,6.791800444554211e-06,1.6492942210528397e-05,6.35788529303907e-05
10/24/2013,7.732755954222084e-06,1.0932901566173918e-05,7.26866687097155e-05
10/25/2013,7.122507122507122e-06,8.600289396796641e-06,7.09594059744756e-05
10/28/2013,7.175391526798525e-06,8.7763620564833e-06,6.84484064479704e-05
10/29/2013,5.913844621513945e-06,9.34069754006763e-06,6.919492622505977e-05
10/30/2013,9.968226278736529e-06,1.0440383788820363e-05,7.025165925743813e-05
10/31/2013,6.279040562602035e-06,7.2778539679144345e-06,7.138288290872377e-05
11/01/2013,6.582659394395335e-06,8.881152318860904e-06,7.34424631119828e-05
11/04/2013,6.5477675230730865e-06,7.539846976837686e-06,6.808327637550881e-05
11/05/2013,6.526603679761313e-06,7.07137121205371e-06,6.806837465536775e-05
11/06/2013,2.2016294545680703e-05,7.196260931136559e-05,5.180897957494764e-05
11/07/2013,2.9968158831241804e-05,0.00011732881400123847,6.895641866449468e-05
11/08/2013,7.635020965016584e-06,8.121425841844369e-06,6.893663865790653e-05
11/11/2013,7.540530350634659e-06,1.0847613444801905e-05,7.032185889063214e-05
11/12/2013,7.488299531981278e-06,1.3936972147064898e-05,6.984352524680283e-05
11/13/2013,7.777985190716197e-06,1.4772230504013619e-05,7.518406711852708e-05
11/14/2013,8.065516813500436e-06,1.4157302985453665e-05,7.045452690020886e-05
11/15/2013,8.384051670599926e-06,1.5048512239008865e-05,6.837088148265322e-05
11/18/2013,8.187569780424265e-06,1.384207305863689e-05,6.954009715891675e-05
11/19/2013,7.873039489182317e-06,1.1378498610618676e-05,6.965229087930609e-05
11/20/2013,7.920792079207921e-06,1.1231622595829456e-05,7.27378592538019e-05
11/21/2013,7.087390607666706e-06,1.2483614830654978e-05,7.007647176164723e-05
11/22/2013,6.501950585175552e-06,1.1754299378758684e-05,7.013043174233623e-05
11/25/2013,6.485484867201975e-06,1.1778069114160048e-05,6.683417277023637e-05
11/26/2013,4.6091445427728604e-06,2.4330596152360003e-05,6.797949422050382e-05
11/27/2013,1.9593436198873375e-05,-1.710573470561442e-05,8.697160197350699e-05
11/28/2013,1.374633431085044e-05,1.517338140965335e-05,7.387605546285601e-05
11/29/2013,7.0306290884636545e-06,1.467783152898913e-05,7.782607259710446e-05
12/02/2013,6.704046806435886e-06,1.3181516578347492e-05,7.650574936852696e-05
12/03/2013,7.017329753478155e-06,1.2052084905111017e-05,8.220297384373518e-05
12/04/2013,7.04225352112676e-06,1.1906518386984347e-05,8.29301878595595e-05
12/05/2013,6.789406079882561e-06,1.5372951785205562e-05,7.360359007429262e-05
12/06/2013,6.704864074119226e-06,1.419492973533469e-05,6.895893150798892e-05
12/09/2013,6.388804380894432e-06,1.3876140006434554e-05,6.763027172867227e-05
12/10/2013,7.015189410114075e-06,1.4326176956583538e-05,7.261497427582434e-05
12/11/2013,7.039666993143974e-06,1.3226295873182849e-05,7.385195207507737e-05
12/12/2013,7.239263803680985e-06,1.4568931098891952e-05,7.346291040534811e-05
12/13/2013,7.973992516714716e-06,1.5823131063511166e-05,7.174319641083517e-05
12/16/2013,7.687104114138122e-06,1.6279068677457165e-05,7.728477722150176e-05
12/17/2013,7.324218749999997e-06,2.2144652208449676e-05,7.710832286771236e-05
12/18/2013,7.327349331379375e-06,5.379815426112587e-05,8.752088377453567e-05
12/19/2013,6.8560235063663075e-06,1.538208037174292e-05,6.834071366650267e-05
12/20/2013,4.991850040749797e-06,1.0448726211805134e-05,6.406468136377632e-05
12/23/2013,4.724088780289147e-06,6.2481340226779375e-06,7.400974398115496e-05
12/24/2013,4.731024919450223e-06,1.5552079190512864e-05,6.0793718685078834e-05
12/25/2013,1.3404009017242428e-05,1.2425568542638469e-05,0.00016168808199261417
12/26/2013,5.460171085360674e-06,-7.317786186450826e-05,8.783491224966349e-05
12/27/2013,-1.6652537241128743e-05,6.195642027388298e-05,7.251107792357728e-05
12/30/2013,6.036460219727153e-06,1.5049108199413365e-05,7.549866578541664e-05
12/31/2013,6.043391551338611e-06,1.789371590885854e-05,7.580460343535918e-05
01/01/2014,6.081615277017574e-06,7.236181031099908e-05,0.00021917436460568667
01/02/2014,6.578145937385797e-06,2.539150794780232e-06,6.833879730599913e-05
01/03/2014,7.006641077194907e-06,2.321220206752304e-06,7.24398091506604e-05
01/06/2014,7.306825793095048e-06,1.2671462819024825e-05,6.960639349205242e-05
01/07/2014,8.027243979567014e-06,1.551141993264668e-05,7.56484923816382e-05
01/08/2014,7.716143143568869e-06,1.5113614331744647e-05,8.368059452531469e-05
01/09/2014,8.614936601346843e-06,1.9372247405282395e-05,7.419090727337159e-05
01/10/2014,8.553274682306942e-06,2.06019683788578e-05,7.49443214029958e-05
01/13/2014,8.206686930091186e-06,1.9229167558934926e-05,6.930395419587578e-05
01/14/2014,7.947667665219785e-06,1.382208553145583e-05,6.717402368735986e-05
01/15/2014,6.1953129780334104e-06,3.969041230717258e-05,6.95872380432475e-05
01/16/2014,8.219678519240135e-06,9.25225755786454e-06,8.932117039996197e-05
01/17/2014,8.524630091944224e-06,1.8217710528353685e-05,6.885338000601511e-05
01/20/2014,8.497723823975722e-06,1.7799382117399958e-05,6.904106530589274e-05
01/21/2014,8.14430501930502e-06,2.0072607013111895e-05,7.301246094178151e-05
01/22/2014,8.184882041405872e-06,1.9170086629545894e-05,6.485933227473878e-05
01/23/2014,8.494114791894186e-06,1.7871549498148615e-05,6.770494682167475e-05
01/24/2014,7.899656274497982e-06,1.6619572930010354e-05,5.939171127559516e-05
01/27/2014,7.90680830516659e-06,1.9700653476188395e-05,6.654761728409867e-05
01/28/2014,7.846924609162794e-06,2.0002964850712543e-05,7.190087809611776e-05
01/29/2014,7.887392306758887e-06,1.9468016945906125e-05,7.528335977774712e-05
01/30/2014,7.2997140945313e-06,1.8058581609739464e-05,7.115482301053562e-05
01/31/2014,7.356998344675371e-06,2.020898831417714e-05,7.631537458022132e-05
02/03/2014,7.657906022177296e-06,2.1096818005062767e-05,7.77531277111045e-05
02/04/2014,7.781385944488696e-06,2.2660984954655278e-05,7.60253410859752e-05
02/05/2014,7.649938800489595e-06,2.321789955568225e-05,0.00023139983062418233
02/06/2014,7.921516056303699e-06,1.9803421959368613e-05,7.717161700420174e-05
02/07/2014,7.923447309075395e-06,2.0906368413605954e-05,7.891702969969027e-05
02/10/2014,7.898894154818327e-06,2.0292045467850945e-05,7.41582184440134e-05
02/11/2014,6.937741312741313e-06,1.919381279901596e-05,7.060160646574604e-05
02/12/2014,2.1854722422494596e-05,5.352969997664914e-05,7.118228298313847e-05
02/13/2014,2.866184988356123e-05,-3.946291422799459e-05,9.28686653863558e-05
02/14/2014,7.485926458258473e-06,2.0317988532538543e-05,7.076108293320075e-05
02/17/2014,6.887877335888834e-06,2.1399639859497977e-05,7.360443070048974e-05
02/18/2014,6.6969624491748395e-06,2.0289216635545235e-05,7.281964721879552e-05
02/19/2014,6.906077348066297e-06,2.0037386035686458e-05,9.058690656457058e-05
02/20/2014,7.522869523350989e-06,2.0786493436788253e-05,7.506724890352373e-05
02/21/2014,7.508860455337299e-06,1.9379039184151927e-05,7.50237936417398e-05
02/24/2014,7.485926458258475e-06,1.7886146837732462e-05,7.000698579742316e-05
02/25/2014,7.513373805373565e-06,1.6699217181336138e-05,7.175646429112136e-05
02/26/2014,7.492657195947971e-06,1.697210247495893e-05,7.908087311816693e-05
02/27/2014,8.06210809196775e-06,1.563178194362936e-05,7.102662271039279e-05
02/28/2014,8.105673971780249e-06,1.917038573452617e-05,7.001446170888624e-05
03/03/2014,8.096923169195707e-06,1.9265054192518602e-05,6.958890390653076e-05
03/04/2014,8.187414091914185e-06,1.9426433943510187e-05,7.515342855808983e-05
03/05/2014,8.531201527264049e-06,1.9122283639735194e-05,7.651275378044743e-05
03/06/2014,8.675881050679112e-06,1.9355931372334362e-05,7.249880242288038e-05
03/07/2014,8.411439557798606e-06,1.8936387954116518e-05,6.699295623776029e-05
03/10/2014,8.605126970754604e-06,1.855286421744184e-05,7.204496521789945e-05
03/11/2014,8.127144663175003e-06,1.9074677338178374e-05,7.565251746073028e-05
03/12/2014,8.11737117431303e-06,1.9463737582561027e-05,8.268441531913964e-05
03/13/2014,8.109569291764281e-06,2.2023650802702086e-05,7.833238395858026e-05
03/14/2014,8.113956004327442e-06,2.2349973744819026e-05,8.582192143498348e-05
03/17/2014,8.14135809914365e-06,2.192024379890258e-05,9.295177890366097e-05
03/18/2014,7.930785868781542e-06,2.3141289797505035e-05,8.520026035068236e-05
03/19/2014,8.182314079641192e-06,2.2825975555281142e-05,0.00010834467899615366
03/20/2014,7.582190949896882e-06,2.114877530723781e-05,8.360019294092846e-05
03/21/2014,8.04305757135946e-06,2.393427892275945e-05,8.356477979913981e-05
03/24/2014,8.167957405614715e-06,2.44336026123297e-05,9.001962462483065e-05
03/25/2014,8.148237566393046e-06,2.3141204893407854e-05,8.505314521883445e-05
03/26/2014,2.3587460135988932e-05,1.5163164608154505e-05,0.00010316989304514927
03/27/2014,4.026926313258805e-06,2.7461230374268097e-05,9.808444572461484e-05
03/28/2014,7.49355554223368e-06,2.347775832908749e-05,7.817245965058994e-05
03/31/2014,8.111518356065615e-06,2.2617286348230836e-05,7.102122265447827e-05
04/01/2014,8.11541929666366e-06,2.2003972651636258e-05,7.925742109232716e-05
04/02/2014,8.137432188065101e-06,2.1864996601867142e-05,9.007168165676491e-05
04/03/2014,7.963800904977378e-06,2.1877708645906316e-05,7.707676879439551e-05
04/04/2014,7.647377611850424e-06,2.0513687312321757e-05,7.939882108794185e-05
04/07/2014,7.4680368024853615e-06,2.0908654362947722e-05,7.688208151114258e-05
04/08/2014,7.165890361877462e-06,2.1198995782161043e-05,7.726931128604908e-05
04/09/2014,7.15051841258491e-06,2.1650001213812885e-05,8.146569332355667e-05
04/10/2014,7.530030478694795e-06,2.3449924373345624e-05,8.121221660300191e-05
04/11/2014,7.768150582611294e-06,2.513907990497991e-05,7.530519858880677e-05
04/14/2014,7.772330503407868e-06,-8.067050976714622e-06,7.335965742655884e-05
04/15/2014,1.5239002321566769e-06,1.7485352374543714e-05,1.8511190870229496e-05
04/16/2014,2.3214285714285715e-05,7.387158704713616e-05,0.00023639859506149454
04/17/2014,7.740859830891986e-06,1.296750298314357e-05,8.586483614788467e-05
04/18/2014,7.858546168958745e-06,1.4005223949819134e-05,8.305620357551206e-05
04/21/2014,7.84313725490196e-06,2.0807022349629694e-05,8.015449492305846e-05
04/22/2014,8.045771500089396e-06,2.202946780504779e-05,2.2787150692800537e-05
04/23/2014,7.741320788423747e-06,1.4221911946760465e-05,0.00026389995179191633
04/24/2014,7.915253228590133e-06,1.9229027443531146e-05,8.846561468274543e-05
04/25/2014,7.974766410759985e-06,1.602120154683452e-05,9.46454387738283e-05
04/28/2014,6.835879450751946e-06,4.048499402298335e-05,9.959233130397905e-05
04/29/2014,7.704616843477746e-06,7.299064497158705e-05,9.169070137094991e-05
04/30/2014,5.9928973068955315e-06,1.446601068553858e-05,0.0001041999477440428
05/01/2014,7.4096028452874925e-06,1.4356504305271653e-05,9.498925668563326e-05
05/02/2014,7.528602762463689e-06,1.603080627727079e-05,9.461818091707915e-05
05/05/2014,7.360301477948539e-06,2.5713738790013567e-05,8.736509639425543e-05
05/06/2014,7.36811081638668e-06,2.941479718971308e-05,7.851806505673558e-05
05/07/2014,7.382035079430696e-06,1.748479169693846e-05,9.352351585391509e-05
05/08/2014,7.417957391252743e-06,1.587985871318151e-05,8.067053695265508e-05
05/09/2014,7.409602845287492e-06,1.4361221211598996e-05,8.321371909147779e-05
05/12/2014,7.424566405321929e-06,1.4879418947231481e-05,8.010404636706278e-05
05/13/2014,7.570338578922269e-06,-1.058046185951351e-05,7.987134070663217e-05
05/14/2014,8.04145818441744e-06,9.578977079222008e-05,8.1488680355878e-05
05/15/2014,8.030456248884658e-06,1.6722026449289384e-05,8.444962287605473e-05
05/16/2014,7.731192387749033e-06,1.7279123960153704e-05,8.019931503250457e-05
05/19/2014,7.719256576212816e-06,1.855652394599959e-05,9.059775854235466e-05
05/20/2014,7.70507349454718e-06,2.068519086759621e-05,9.18360900199057e-05
05/21/2014,6.0067631703844325e-06,5.562151085730369e-05,0.00027722209123602675
05/22/2014,8.020437262357415e-06,1.49858317904651e-06,0.00023863933148552473
05/23/2014,8.015199192542896e-06,1.9086853909818306e-05,8.799251651722127e-05
05/26/2014,8.04289544235925e-06,-2.5182781137813585e-05,8.338808033905795e-05
05/27/2014,8.079961694996407e-06,5.145703582217509e-05,9.142664762374675e-05
05/28/2014,7.776514924926721e-06,0.0002606523982994636,0.00027046072929972937
05/29/2014,6.863622799164427e-06,1.828433983368479e-05,0.00015371779949072497
05/30/2014,7.587072107055381e-06,2.2741236337134167e-05,9.052955363461003e-05
06/02/2014,7.4600143232275005e-06,3.788927593491698e-06,9.972082960957678e-05
06/03/2014,7.466252538525864e-06,-5.246877433904868e-06,9.495340814093051e-05
06/04/2014,7.499553598000118e-06,1.0955552771463188e-05,9.77190150869528e-05
06/05/2014,7.856207594334008e-06,1.9828464538875788e-05,0.0001002541166805834
06/06/2014,7.741320788423749e-06,2.1375467921904895e-05,9.542037609088621e-05
06/09/2014,7.758414896156603e-06,2.0037146955458183e-05,8.944616655599089e-05
06/10/2014,8.03475776693251e-06,2.1254060988566035e-05,9.325639742948752e-05
06/11/2014,8.02950098138345e-06,2.129245710786536e-05,9.104098110459432e-05
06/12/2014,7.66148043375766e-06,1.8860957291728285e-05,9.156313693722847e-05
06/13/2014,7.65336159189921e-06,1.9465107061159685e-05,9.550665527279939e-05
06/16/2014,7.486000589448865e-06,1.7057788089596514e-05,9.569255234777227e-05
06/17/2014,7.670069030621276e-06,1.691440097169921e-05,9.94824964418531e-05
06/18/2014,7.6259752449111295e-06,2.158485736268025e-05,0.00011124243226565722
06/19/2014,7.935108446482101e-06,2.2764663272203512e-05,4.758703393446168e-05
06/20/2014,7.6389705018216e-06,2.104797204261819e-05,9.2574339584716e-05
06/23/2014,7.659223472574088e-06,2.009594932944311e-05,9.421914152329067e-05
06/24/2014,7.3616018845700816e-06,2.1794223561929133e-05,9.163863879913615e-05
06/25/2014,1.527614571092832e-05,-1.6010844578880873e-05,0.00010226401971176358
06/26/2014,5.576753742295275e-06,1.0060112631832745e-05,0.0002580004024879299
06/27/2014,7.601450122792656e-06,1.7784409868028102e-05,0.00011009424305981923
06/30/2014,7.864841246722983e-06,1.6203071507780522e-05,0.00011043045053666157
07/01/2014,4.807412155468797e-06,-2.175198090659918e-06,2.5684806960170445e-05
07/02/2014,9.272218334499649e-05,7.442375487805009e-05,0.000284286465152731
07/03/2014,3.962703962703963e-06,1.88903297790057e-05,8.895758699321273e-05
07/04/2014,7.88091068301226e-06,1.896773921384714e-05,8.606832815671337e-05
07/07/2014,8.056512347480882e-06,3.0760476532551195e-05,9.324245112332759e-05
07/08/2014,7.88229111928534e-06,3.0651891700790025e-05,0.00010013000742561354
07/09/2014,7.886435331230283e-06,3.189241199091426e-05,0.00010275815677793136
07/10/2014,7.712082262210798e-06,3.118456883663222e-05,0.00010020807818450942
07/11/2014,7.3210729764554305e-06,3.202604220929361e-05,9.800465282748748e-05
07/14/2014,7.5837125189592815e-06,3.3348751930183144e-05,9.719244645397257e-05
07/15/2014,7.17870899964982e-06,3.21957904286956e-05,0.00010323603728017844
07/16/2014,6.722787326084412e-06,2.8844675614777455e-05,0.00011367356621002607
07/17/2014,7.607677902621723e-06,3.3099099050154745e-05,8.054775800520294e-05
07/18/2014,7.909538317318959e-06,3.3101001922876253e-05,0.00010291104610201861
07/21/2014,8.208736440926416e-06,3.2190747765070656e-05,0.00010594495368727672
07/22/2014,8.570589961843261e-06,3.0583457021930366e-05,0.00010050363530637653
07/23/2014,8.715110116594037e-06,1.5917146503194715e-05,0.00010964114884092052
07/24/2014,8.836524300441826e-06,1.664832746975896e-05,4.87256137755043e-05
07/25/2014,8.535436778902755e-06,2.0276284181246003e-05,9.769925657592587e-05
07/28/2014,8.855304327292048e-06,2.6389520653822513e-05,9.908058112663263e-05
07/29/2014,8.284513876560747e-06,2.314469071463837e-05,9.831661581676122e-05
07/30/2014,8.528279538051524e-06,2.27357738671628e-05,0.00012415550812684977
07/31/2014,8.0851316806373e-06,2.9182836618074798e-05,5.3897789136308066e-05
08/01/2014,8.012344946287614e-06,3.279898785688703e-05,0.00010518470195373127
08/04/2014,8.23752518667773e-06,3.2236622017403995e-05,0.0001041987050529056
