date,GBPUSD,NOKSEK,NZDJPY
07/18/2014,1.7088,1.1046,88.05
07/21/2014,1.7068,1.1043,88.072
07/22/2014,1.7055,1.1064,87.84
07/23/2014,1.7035,1.103,88.149
07/24/2014,1.6982,1.1011,87.431
07/25/2014,1.6975,1.098,87.106
07/28/2014,1.6988,1.0977,87.036
07/29/2014,1.6939,1.0965,86.843
07/30/2014,1.6899,1.1,87.275
07/31/2014,1.6885,1.0961,87.237
08/01/2014,1.6821,1.0945,87.366
08/04/2014,1.6849,1.0985,87.363
08/05/2014,1.6874,1.0971,86.958
08/06/2014,1.6848,1.1006,86.46
08/07/2014,1.6833,1.1059,86.608
08/08/2014,1.6773,1.1058,86.342
08/11/2014,1.6783,1.1121,86.446
08/12/2014,1.681,1.1139,86.27
08/13/2014,1.6697,1.1175,86.688
08/14/2014,1.6686,1.114,87.01
08/15/2014,1.6693,1.1142,86.851
08/18/2014,1.6732,1.1136,86.888
08/19/2014,1.6618,1.1151,86.793
08/20/2014,1.6627,1.1175,86.874
08/21/2014,1.6585,1.1209,87.212
08/22/2014,1.6572,1.121,87.381
08/25/2014,1.6584,1.1221,86.778
08/26/2014,1.6563,1.1253,86.664
08/27/2014,1.6578,1.1237,86.945
08/28/2014,1.6571,1.128,86.861
08/29/2014,1.6598,1.128,87.04
09/01/2014,1.6606,1.13,87.357
09/02/2014,1.6486,1.1316,87.33
09/03/2014,1.6448,1.1265,87.229
09/04/2014,1.6352,1.1282,87.422
09/05/2014,1.6327,1.1298,87.5
09/08/2014,1.6137,1.1229,87.577
09/09/2014,1.6086,1.1196,87.605
09/10/2014,1.6176,1.1192,88.001
09/11/2014,1.623,1.1172,87.476
09/12/2014,1.6268,1.1193,87.486
09/15/2014,1.6222,1.1131,87.569
09/16/2014,1.6277,1.1121,87.877
09/17/2014,1.6315,1.1123,87.712
09/18/2014,1.6384,1.1221,88.524
09/19/2014,1.6288,1.1256,88.668
09/22/2014,1.6347,1.1269,88.4
09/23/2014,1.6359,1.1251,87.764
09/24/2014,1.6337,1.1239,87.861
09/25/2014,1.6303,1.1269,86.108
09/26/2014,1.625,1.1254,85.954
09/29/2014,1.6264,1.1245,85.028
09/30/2014,1.6219,1.1228,85.41
10/01/2014,1.6188,1.1196,85.134
10/02/2014,1.6147,1.1156,85.411
10/03/2014,1.5973,1.1153,85.22
10/06/2014,1.6023,1.1091,84.986
10/07/2014,1.6082,1.1119,84.821
10/08/2014,1.6069,1.1153,84.686
10/09/2014,1.6119,1.1153,84.909
10/10/2014,1.6076,1.111,84.138
10/13/2014,1.606,1.1023,84.545
10/14/2014,1.5922,1.1033,84.073
10/15/2014,1.5939,1.0938,84.151
10/16/2014,1.607,1.0903,84.493
10/17/2014,1.6093,1.0969,84.661
10/20/2014,1.6145,1.0954,85.163
10/21/2014,1.6134,1.1016,84.994
10/22/2014,1.6073,1.0993,85.212
10/23/2014,1.6035,1.104,84.619
10/24/2014,1.609,1.0991,84.941
10/27/2014,1.6123,1.1041,85.031
10/28/2014,1.6139,1.1095,85.702
10/29/2014,1.6094,1.0963,85.789
10/30/2014,1.5996,1.0952,85.791
10/31/2014,1.5995,1.0949,87.483
11/03/2014,1.5986,1.0921,87.984
11/04/2014,1.5993,1.0772,88.31
11/05/2014,1.598,1.0791,88.472
11/06/2014,1.584,1.0823,88.319
11/07/2014,1.5869,1.0876,88.872
11/10/2014,1.5858,1.0921,89.044
11/11/2014,1.5885,1.0881,90.247
11/12/2014,1.5795,1.093,91.016
11/13/2014,1.5708,1.0946,91.284
11/14/2014,1.5669,1.0929,91.957
11/17/2014,1.5638,1.0944,92.264
11/18/2014,1.5648,1.094,92.712
11/19/2014,1.5684,1.0888,92.6
11/20/2014,1.5687,1.095,92.802
11/21/2014,1.5656,1.0989,92.878
11/24/2014,1.5696,1.0969,93.029
11/25/2014,1.5707,1.0918,92.006
11/26/2014,1.5784,1.0843,92.701
11/27/2014,1.5723,1.0747,92.68
11/28/2014,1.5645,1.0599,93.027
12/01/2014,1.5751,1.0728,93.454
12/02/2014,1.564,1.0707,92.934
12/03/2014,1.5702,1.0678,92.98
12/04/2014,1.5674,1.0622,93.271
12/05/2014,1.558,1.0563,93.66
12/08/2014,1.5639,1.0548,92.488
12/09/2014,1.5684,1.0592,91.988
12/10/2014,1.5709,1.0507,91.33
12/11/2014,1.5706,1.0379,93.193
12/12/2014,1.5716,1.0262,92.36
12/15/2014,1.5642,1.0254,91.308
12/16/2014,1.5754,1.0224,91.347
12/17/2014,1.5654,1.0405,91.121
12/18/2014,1.5661,1.0416,92.12
12/19/2014,1.5626,1.0506,92.535
12/22/2014,1.5605,1.0506,92.708
12/23/2014,1.5515,1.0477,92.941
12/24/2014,1.5551,1.047,93.072
12/25/2014,1.5554,1.0437,92.999
12/26/2014,1.5558,1.0516,93.373
12/29/2014,1.5522,1.0499,93.879
12/30/2014,1.5558,1.041,93.57
12/31/2014,1.5581,1.0419,93.413
01/01/2015,1.558,1.0466,93.498
01/02/2015,1.5328,1.0451,92.788
01/05/2015,1.5226,1.0374,92.073
01/06/2015,1.5172,1.0241,92.323
01/07/2015,1.5088,1.0336,92.651
01/08/2015,1.5115,1.0528,93.522
01/09/2015,1.516,1.0515,92.846
01/12/2015,1.5164,1.0458,91.858
01/13/2015,1.5162,1.041,91.167
01/14/2015,1.5221,1.0549,90.531
01/15/2015,1.5153,1.0623,91.319
01/16/2015,1.515,1.0705,91.556
01/19/2015,1.5133,1.065,91.366
01/20/2015,1.5152,1.0662,91.203
01/21/2015,1.5109,1.0734,89.395
01/22/2015,1.5023,1.0735,88.837
01/23/2015,1.4989,1.0731,87.749
01/26/2015,1.5092,1.0643,87.704
01/27/2015,1.5199,1.0594,87.769
01/28/2015,1.5177,1.0573,87.868
01/29/2015,1.5048,1.0555,85.661
01/30/2015,1.506,1.0719,85.273
02/02/2015,1.5027,1.085,85.642
02/03/2015,1.516,1.0921,85.945
02/04/2015,1.5202,1.0923,86.555
02/05/2015,1.5299,1.0966,86.663
02/06/2015,1.5243,1.1009,87.687
02/09/2015,1.5216,1.0974,88.046
02/10/2015,1.5258,1.0988,88.451
02/11/2015,1.5233,1.0957,88.814
02/12/2015,1.537,1.103,88.403
02/13/2015,1.5395,1.1093,88.548
02/16/2015,1.5353,1.112,88.767
02/17/2015,1.5363,1.1051,89.657
02/18/2015,1.5422,1.1163,89.736
02/19/2015,1.5432,1.1094,89.503
02/20/2015,1.5399,1.1135,89.534
02/23/2015,1.5453,1.1061,89.418
02/24/2015,1.546,1.107,88.809
02/25/2015,1.5509,1.0997,89.688
02/26/2015,1.5408,1.0976,90.102
02/27/2015,1.5438,1.0877,90.485
03/02/2015,1.5359,1.0841,90.173
03/03/2015,1.5382,1.0741,90.486
03/04/2015,1.5263,1.0675,90.81
03/05/2015,1.5228,1.0796,89.633
03/06/2015,1.5037,1.0705,88.962
03/09/2015,1.512,1.0679,89.396
03/10/2015,1.5097,1.0564,88.023
03/11/2015,1.4913,1.0519,87.461
03/12/2015,1.4859,1.0599,89.443
03/13/2015,1.4744,1.0616,88.991
03/16/2015,1.4838,1.0464,89.719
03/17/2015,1.4754,1.0447,88.779
03/18/2015,1.4727,1.0486,89.198
03/19/2015,1.4722,1.0744,89.293
03/20/2015,1.4949,1.0754,90.829
03/23/2015,1.4941,1.0768,91.583
03/24/2015,1.4865,1.0824,91.483
03/25/2015,1.4882,1.0829,91.064
03/26/2015,1.482,1.0852,90.258
03/27/2015,1.4879,1.0763,90.163
03/30/2015,1.4814,1.0715,90.222
03/31/2015,1.4843,1.0715,89.667
04/01/2015,1.4829,1.0794,89.308
04/02/2015,1.4845,1.0808,89.596
04/03/2015,1.492,1.0783,90.403
04/06/2015,1.4944,1.0761,90.54
04/07/2015,1.4853,1.0736,90.33
04/08/2015,1.4917,1.0755,90.872
04/09/2015,1.4734,1.0808,90.903
04/10/2015,1.4632,1.0891,90.608
04/13/2015,1.4668,1.0893,89.54
04/14/2015,1.4782,1.1028,89.855
04/15/2015,1.4797,1.1124,89.998
04/16/2015,1.4921,1.106,91.285
04/17/2015,1.4962,1.1023,91.34
04/20/2015,1.4907,1.1031,91.4
04/21/2015,1.496,1.1011,91.88
04/22/2015,1.5027,1.1027,91.929
04/23/2015,1.5054,1.1041,90.796
04/24/2015,1.5188,1.1101,90.503
04/27/2015,1.5245,1.1144,90.969
04/28/2015,1.5316,1.1172,91.877
04/29/2015,1.5457,1.1117,91.77
04/30/2015,1.5334,1.1059,91.064
05/01/2015,1.5148,1.1047,90.489
05/04/2015,1.5123,1.1023,90.447
05/05/2015,1.5203,1.1037,90.707
05/06/2015,1.5232,1.1065,89.646
05/07/2015,1.5212,1.1093,89.15
05/08/2015,1.5455,1.1042,89.694
05/11/2015,1.5582,1.0981,88.247
05/12/2015,1.5704,1.1108,88.272
05/13/2015,1.5744,1.1159,89.098
05/14/2015,1.5758,1.1175,89.405
05/15/2015,1.5727,1.1207,89.127
05/18/2015,1.5673,1.1133,88.597
05/19/2015,1.5504,1.108,88.55
05/20/2015,1.5549,1.1029,88.572
05/21/2015,1.5674,1.1024,88.622
05/22/2015,1.549,1.0978,88.849
05/25/2015,1.5468,1.1007,88.819
05/26/2015,1.5395,1.0937,88.951
05/27/2015,1.5324,1.0964,89.439
05/28/2015,1.5302,1.0824,88.711
05/29/2015,1.5291,1.0948,88.23
06/01/2015,1.5187,1.0766,88.5
06/02/2015,1.5359,1.0794,89.142
06/03/2015,1.5329,1.0724,88.789
06/04/2015,1.5382,1.067,88.742
06/05/2015,1.527,1.0539,88.522
06/08/2015,1.5307,1.0607,88.699
06/09/2015,1.537,1.0666,88.652
06/10/2015,1.5507,1.0647,88.386
06/11/2015,1.5494,1.0474,86.473
06/12/2015,1.5561,1.0557,86.229
06/15/2015,1.5582,1.052,86.477
06/16/2015,1.5635,1.0535,86.202
06/17/2015,1.5721,1.0598,85.905
06/18/2015,1.5868,1.0441,85.227
06/19/2015,1.5883,1.0505,84.808
06/22/2015,1.583,1.0508,84.741
06/23/2015,1.572,1.0538,84.69
06/24/2015,1.5683,1.0494,85.396
06/25/2015,1.5737,1.0547,85.38
06/26/2015,1.5746,1.059,84.805
06/29/2015,1.574,1.0451,84.007
06/30/2015,1.5725,1.0584,82.713
07/01/2015,1.5617,1.0579,83.094
07/02/2015,1.5609,1.0621,82.887
07/03/2015,1.557,1.0583,82.153
07/06/2015,1.5621,1.0489,82.087
07/07/2015,1.5426,1.0396,81.38
07/08/2015,1.5335,1.0278,81.222
07/09/2015,1.5353,1.0434,81.558
07/10/2015,1.5517,1.0518,82.581
07/13/2015,1.551,1.0491,82.71
07/14/2015,1.5585,1.0463,82.786
07/15/2015,1.5628,1.0438,81.729
07/16/2015,1.5608,1.0484,80.94
07/17/2015,1.56,1.0585,80.837
07/20/2015,1.5581,1.0461,81.62
07/21/2015,1.5568,1.0527,82.341
07/22/2015,1.5594,1.0552,81.592
07/23/2015,1.5513,1.0492,82.223
07/24/2015,1.5508,1.0461,81.449
07/27/2015,1.5569,1.0422,81.67
07/28/2015,1.5599,1.0503,82.651
07/29/2015,1.5622,1.0591,82.841
07/30/2015,1.5584,1.0574,82.003
07/31/2015,1.5622,1.0543,81.678
08/03/2015,1.559,1.0495,81.74
08/04/2015,1.563,1.0496,81.639
08/05/2015,1.5605,1.0532,81.266
08/06/2015,1.5532,1.0562,81.598
08/07/2015,1.5491,1.0573,82.309
08/10/2015,1.5594,1.0596,82.462
08/11/2015,1.5571,1.0479,81.701
08/12/2015,1.5647,1.0536,82.27
08/13/2015,1.5606,1.0321,81.659
08/14/2015,1.5642,1.037,81.337
08/17/2015,1.5588,1.0395,81.818
08/18/2015,1.5654,1.0324,81.892
08/19/2015,1.5646,1.0271,81.531
08/20/2015,1.568,1.0356,81.845
08/21/2015,1.5694,1.0191,81.57
08/24/2015,1.5741,1.0128,77.721
08/25/2015,1.5696,1.0209,78.258
08/26/2015,1.5487,1.0115,76.685
08/27/2015,1.5407,1.0217,78.354
08/28/2015,1.5391,1.0207,78.75
08/31/2015,1.5346,1.0189,77.142
09/01/2015,1.532,1.0195,75.951
09/02/2015,1.531,1.0224,76.308
09/03/2015,1.5255,1.0166,76.835
09/04/2015,1.517,1.015,74.721
09/07/2015,1.5284,1.0157,74.671
09/08/2015,1.5373,1.0206,75.976
09/09/2015,1.5364,1.0228,77.493
09/10/2015,1.5439,1.0218,75.924
09/11/2015,1.5429,1.0115,76.156
09/14/2015,1.5427,1.0068,76.03
09/15/2015,1.5355,1.0135,76.051
09/16/2015,1.5483,1.0146,76.671
09/17/2015,1.5519,1.0132,76.39
09/18/2015,1.5536,1.0106,76.732
09/21/2015,1.5505,1.0154,75.966
09/22/2015,1.5373,1.0135,75.429
09/23/2015,1.5262,1.0175,75.203
09/24/2015,1.5249,0.9926,75.862
09/25/2015,1.518,0.9885,76.984
09/28/2015,1.5199,0.9927,76.014
09/29/2015,1.5161,0.9897,75.962
09/30/2015,1.5132,0.9824,76.447
10/01/2015,1.5149,0.9926,76.677
10/02/2015,1.5185,0.9973,77.157
10/05/2015,1.5155,0.9928,78.202
10/06/2015,1.5226,0.9938,78.695
10/07/2015,1.5318,1.0054,79.382
10/08/2015,1.5324,1.0118,79.616
10/09/2015,1.5322,1.0143,80.52
10/12/2015,1.5359,1.0101,80.76
10/13/2015,1.5247,0.9988,80.055
10/14/2015,1.5455,1.0043,80.579
10/15/2015,1.5496,1.0148,81.302
10/16/2015,1.5438,1.0171,81.349
10/19/2015,1.5473,1.0236,81.228
10/20/2015,1.5459,1.0195,80.955
10/21/2015,1.5441,1.0184,80.758
10/22/2015,1.5386,1.0199,81.869
10/23/2015,1.5314,1.0133,82.025
10/26/2015,1.5365,1.0218,82.095
10/27/2015,1.5304,1.0048,81.617
10/28/2015,1.5322,0.9946,81.035
10/29/2015,1.5302,0.9952,80.944
10/30/2015,1.5428,1.0061,81.742
11/02/2015,1.5422,1.0039,81.375
11/03/2015,1.5417,1.0046,81.028
11/04/2015,1.537,0.9985,80.138
11/05/2015,1.5211,1.0104,80.686
11/06/2015,1.5053,1.0061,80.325
11/09/2015,1.5113,1.0016,80.492
11/10/2015,1.5109,1.008,80.488
11/11/2015,1.5197,1.0085,80.592
11/12/2015,1.521,0.9949,80.135
11/13/2015,1.5237,0.9992,80.143
11/16/2015,1.5213,1.0025,79.974
11/17/2015,1.5216,1.0096,79.825
11/18/2015,1.5214,1.0031,79.572
11/19/2015,1.5297,1.0072,80.663
11/20/2015,1.5191,1.0094,80.61
11/23/2015,1.5128,1.0069,80.047
11/24/2015,1.5071,1.0075,80.102
11/25/2015,1.5113,1.0096,80.616
11/26/2015,1.5109,1.0083,80.582
11/27/2015,1.5036,1.0036,80.217
11/30/2015,1.5035,1.0039,80.997
12/01/2015,1.5074,1.0058,82.009
12/02/2015,1.4932,1.0036,81.901
12/03/2015,1.5101,1.001,81.739
12/04/2015,1.5112,0.9984,83.059
12/07/2015,1.5061,0.9851,81.889
12/08/2015,1.5009,0.9683,81.639
12/09/2015,1.5168,0.9688,80.552
12/10/2015,1.5169,0.9834,82.165
12/11/2015,1.5213,0.979,81.28
12/14/2015,1.5143,0.9796,81.827
12/15/2015,1.5056,0.9798,82.144
12/16/2015,1.501,0.9727,82.544
12/17/2015,1.4893,0.9788,82.223
12/18/2015,1.4895,0.978,81.48
12/21/2015,1.4884,0.9718,82.007
12/22/2015,1.482,0.9665,82.416
12/23/2015,1.4879,0.9682,82.058
12/24/2015,1.4927,0.9673,82.283
12/25/2015,1.4913,0.9723,82.349
12/28/2015,1.4878,0.9643,82.382
12/29/2015,1.4807,0.9609,82.765
12/30/2015,1.4826,0.9559,82.446
12/31/2015,1.4734,0.9556,82.197
01/01/2016,1.4746,0.9565,82.342
01/04/2016,1.4697,0.9558,80.537
01/05/2016,1.4662,0.9647,79.668
01/06/2016,1.4621,0.9595,78.667
01/07/2016,1.4587,0.9538,78.421
01/08/2016,1.4517,0.9589,76.749
01/11/2016,1.4561,0.9542,76.838
01/12/2016,1.4427,0.9596,76.88
01/13/2016,1.4459,0.9673,77.352
01/14/2016,1.4414,0.9734,76.441
01/15/2016,1.4258,0.9725,75.533
01/18/2016,1.4262,0.9633,75.613
01/19/2016,1.4185,0.9699,76.224
01/20/2016,1.4183,0.9666,74.492
01/21/2016,1.4207,0.9736,76.562
01/22/2016,1.4265,0.984,77.088
01/25/2016,1.4244,0.9787,76.827
01/26/2016,1.4351,0.9846,77.098
01/27/2016,1.4269,0.9822,77.537
01/28/2016,1.437,0.9862,76.988
01/29/2016,1.4244,0.9887,78.54
02/01/2016,1.4386,0.9797,78.732
02/02/2016,1.441,0.984,78.08
02/03/2016,1.4579,0.9856,78.441
02/04/2016,1.4587,0.9893,78.715
02/05/2016,1.4503,0.9862,77.48
02/08/2016,1.4415,0.9853,76.717
02/09/2016,1.4484,0.9793,76.421
02/10/2016,1.4482,0.9874,75.938
02/11/2016,1.4456,0.9761,74.874
02/12/2016,1.4503,0.9764,75.062
02/15/2016,1.4441,0.9844,76.305
02/16/2016,1.4303,0.9854,74.814
02/17/2016,1.4312,0.9946,75.743
02/18/2016,1.4339,0.9851,75.235
02/19/2016,1.4406,0.9872,74.747
02/22/2016,1.4165,0.9876,76.0
02/23/2016,1.4028,0.9875,74.73
02/24/2016,1.3926,0.9783,73.836
02/25/2016,1.3951,0.9827,75.47
02/26/2016,1.3871,0.9853,75.567
02/29/2016,1.3913,0.9854,74.504
03/01/2016,1.3955,0.9958,75.326
03/02/2016,1.4065,0.9924,75.497
03/03/2016,1.4144,0.9938,76.601
03/04/2016,1.4229,0.9997,77.476
03/07/2016,1.4275,0.9975,77.358
03/08/2016,1.4227,0.9936,76.32
03/09/2016,1.4225,0.9901,76.86
03/10/2016,1.4286,0.981,75.124
03/11/2016,1.4382,0.9909,76.851
03/14/2016,1.431,0.9834,75.797
03/15/2016,1.4156,0.9714,74.615
03/16/2016,1.4118,0.9677,75.014
03/17/2016,1.4474,0.9816,76.267
03/18/2016,1.4476,0.9832,75.781
03/21/2016,1.4397,0.9784,75.565
03/22/2016,1.4218,0.9779,75.808
03/23/2016,1.4112,0.9756,75.641
03/24/2016,1.4181,0.9781,75.551
03/25/2016,1.4132,0.9791,75.636
03/28/2016,1.4236,0.9832,76.19
03/29/2016,1.4366,0.9767,77.285
03/30/2016,1.4392,0.9815,77.766
03/31/2016,1.4394,0.9805,77.815
04/01/2016,1.4227,0.9774,77.12
04/04/2016,1.4272,0.978,76.176
04/05/2016,1.4164,0.9745,74.853
04/06/2016,1.4128,0.9828,74.808
04/07/2016,1.4068,0.979,73.211
04/08/2016,1.4128,0.9909,73.565
04/11/2016,1.4243,0.9892,74.165
04/12/2016,1.4244,0.9884,75.045
04/13/2016,1.4224,0.9877,75.558
04/14/2016,1.4157,0.9875,74.985
04/15/2016,1.4202,0.9854,75.198
04/18/2016,1.4277,0.9888,75.709
04/19/2016,1.4385,0.9955,76.71
04/20/2016,1.4382,0.998,76.621
04/21/2016,1.433,0.9927,75.766
04/22/2016,1.4403,0.9902,76.596
04/25/2016,1.4488,0.9926,76.203
04/26/2016,1.4584,0.9954,76.661
04/27/2016,1.4556,0.9922,76.228
04/28/2016,1.4597,0.9906,75.442
04/29/2016,1.4612,0.9976,74.193
05/02/2016,1.4677,0.9933,74.709
05/03/2016,1.4564,0.9916,73.611
05/04/2016,1.4491,0.9904,73.579
05/05/2016,1.4487,0.9934,73.96
05/06/2016,1.4427,0.9922,73.165
05/09/2016,1.4399,0.9925,73.428
05/10/2016,1.4434,0.994,73.758
05/11/2016,1.4467,0.9962,74.213
05/12/2016,1.4464,1.0056,74.32
05/13/2016,1.4365,1.0051,73.45
05/16/2016,1.4406,1.0123,74.09
05/17/2016,1.4472,1.0071,74.423
05/18/2016,1.4609,1.0077,74.459
05/19/2016,1.4618,0.9997,74.028
05/20/2016,1.4502,0.9984,74.538
05/23/2016,1.4484,0.9989,73.97
05/24/2016,1.4626,0.9959,74.104
05/25/2016,1.4687,0.9956,74.463
05/26/2016,1.4654,1.0011,73.995
05/27/2016,1.4623,1.0012,73.872
05/30/2016,1.4635,0.999,74.399
05/31/2016,1.4515,0.9966,74.82
06/01/2016,1.4422,0.9989,74.709
06/02/2016,1.4437,0.9986,74.11
06/03/2016,1.4518,0.9971,74.114
06/06/2016,1.4461,0.9924,74.246
06/07/2016,1.4549,1.0006,74.846
06/08/2016,1.4534,1.0005,74.99
06/09/2016,1.4464,1.0021,75.968
06/10/2016,1.4257,1.0045,75.491
06/13/2016,1.423,0.9978,74.96
06/14/2016,1.4148,0.9952,74.254
06/15/2016,1.4168,1.0017,74.41
06/16/2016,1.4177,0.9966,73.555
06/17/2016,1.4358,0.9971,73.304
06/20/2016,1.4678,0.9971,74.137
06/21/2016,1.4662,0.9948,74.658
06/22/2016,1.4706,0.9976,74.953
06/23/2016,1.481,1.001,76.555
06/24/2016,1.3679,1.011,72.803
06/27/2016,1.3214,0.9976,71.533
06/28/2016,1.3329,1.0042,72.162
06/29/2016,1.3472,1.0097,72.967
06/30/2016,1.3268,1.0117,73.494
07/01/2016,1.3267,1.0055,73.545
07/04/2016,1.3294,1.0167,74.121
07/05/2016,1.3053,1.0148,72.606
07/06/2016,1.2945,1.0088,72.258
07/07/2016,1.2903,1.0077,72.744
07/08/2016,1.2954,1.0063,73.459
07/11/2016,1.2968,1.01,74.188
07/12/2016,1.328,1.0116,76.795
07/13/2016,1.3192,1.0073,76.077
07/14/2016,1.3321,1.0143,75.925
07/15/2016,1.3192,1.0128,74.615
07/18/2016,1.3257,1.0124,75.419
07/19/2016,1.3119,1.0113,74.714
07/20/2016,1.3187,1.0118,75.016
07/21/2016,1.321,1.0142,73.984
07/22/2016,1.3109,1.0117,74.289
07/25/2016,1.3137,1.0078,74.016
07/26/2016,1.314,1.01,73.714
07/27/2016,1.3132,1.009,74.466
07/28/2016,1.3143,1.0089,74.122
07/29/2016,1.323,1.0127,73.515
08/01/2016,1.3204,1.0109,73.536
08/02/2016,1.3337,1.0094,72.807
08/03/2016,1.3328,1.0116,72.512
08/04/2016,1.3118,1.0102,72.717
08/05/2016,1.3073,1.0074,72.773
08/08/2016,1.3039,1.0133,73.25
08/09/2016,1.3009,1.0153,73.036
08/10/2016,1.3005,1.0236,73.073
08/11/2016,1.2971,1.0266,73.521
08/12/2016,1.292,1.0293,72.883
08/15/2016,1.2875,1.0292,72.969
08/16/2016,1.3036,1.026,72.958
08/17/2016,1.3013,1.0254,72.474
08/18/2016,1.3138,1.0236,72.838
08/19/2016,1.3075,1.0205,72.887
08/22/2016,1.3131,1.0188,72.956
08/23/2016,1.3187,1.0208,73.184
08/24/2016,1.3237,1.0223,73.464
08/25/2016,1.3187,1.0229,73.377
08/26/2016,1.3137,1.0254,73.701
08/29/2016,1.3081,1.0221,74.03
08/30/2016,1.3085,1.0248,74.394
08/31/2016,1.314,1.027,74.965
09/01/2016,1.3275,1.0287,75.255
09/02/2016,1.3294,1.0333,75.746
09/05/2016,1.3313,1.0324,75.503
09/06/2016,1.3422,1.0361,75.71
09/07/2016,1.332,1.0315,75.822
09/08/2016,1.3294,1.0308,75.72
09/09/2016,1.3267,1.0301,75.198
09/12/2016,1.3321,1.0327,74.615
09/13/2016,1.3199,1.0309,74.133
09/14/2016,1.3192,1.0301,74.705
09/15/2016,1.3216,1.0293,74.602
09/16/2016,1.3002,1.0309,74.321
09/19/2016,1.3048,1.0327,74.356
09/20/2016,1.298,1.0345,74.332
09/21/2016,1.2977,1.0347,73.674
09/22/2016,1.3084,1.0515,73.724
09/23/2016,1.2966,1.0533,73.16
09/26/2016,1.2977,1.0525,73.041
09/27/2016,1.3021,1.0574,73.283
09/28/2016,1.3009,1.0633,72.973
09/29/2016,1.2977,1.0672,73.616
09/30/2016,1.2972,1.0738,73.837
10/03/2016,1.2854,1.0732,73.828
10/04/2016,1.2735,1.0721,74.195
10/05/2016,1.2754,1.0705,74.271
10/06/2016,1.2646,1.0721,74.372
10/07/2016,1.2434,1.0725,73.754
10/10/2016,1.2381,1.0712,73.979
10/11/2016,1.2158,1.0766,73.059
10/12/2016,1.2221,1.0748,73.725
10/13/2016,1.2249,1.0754,73.445
10/14/2016,1.2191,1.0759,73.784
10/17/2016,1.2198,1.0768,74.134
10/18/2016,1.2293,1.0812,74.809
10/19/2016,1.2276,1.0866,74.676
10/20/2016,1.2274,1.0816,74.825
10/21/2016,1.2234,1.0807,74.336
10/24/2016,1.2211,1.0798,74.315
10/25/2016,1.2197,1.0802,74.696
10/26/2016,1.2226,1.0768,74.824
10/27/2016,1.2169,1.0976,74.928
10/28/2016,1.2185,1.0905,75.014
10/31/2016,1.2228,1.0915,75.072
11/01/2016,1.2238,1.0902,74.588
11/02/2016,1.2298,1.0866,75.463
11/03/2016,1.2447,1.0966,75.461
11/04/2016,1.2517,1.0962,75.486
11/07/2016,1.2403,1.0958,76.487
11/08/2016,1.2392,1.0929,77.363
11/09/2016,1.2418,1.0851,76.746
11/10/2016,1.2543,1.0815,77.078
11/11/2016,1.2596,1.0839,76.036
11/14/2016,1.2497,1.0786,76.647
11/15/2016,1.244,1.0885,77.263
11/16/2016,1.2447,1.0827,77.334
11/17/2016,1.2433,1.0826,77.259
11/18/2016,1.2342,1.0819,77.741
11/21/2016,1.2478,1.0795,78.406
11/22/2016,1.2419,1.0807,78.294
11/23/2016,1.2463,1.0775,78.88
11/24/2016,1.246,1.0764,79.306
11/25/2016,1.2477,1.0775,79.816
11/28/2016,1.2413,1.0768,79.367
11/29/2016,1.2493,1.076,80.243
11/30/2016,1.2498,1.0831,80.832
12/01/2016,1.2582,1.0963,80.844
12/02/2016,1.2729,1.094,81.08
12/05/2016,1.272,1.0904,81.083
12/06/2016,1.2669,1.0873,81.027
12/07/2016,1.2603,1.0861,81.378
12/08/2016,1.257,1.0828,81.85
12/09/2016,1.2572,1.0802,82.276
12/12/2016,1.2695,1.0867,82.829
12/13/2016,1.2681,1.089,83.073
12/14/2016,1.2698,1.0819,83.178
12/15/2016,1.2441,1.085,83.005
12/16/2016,1.2496,1.0772,82.04
12/19/2016,1.2419,1.078,81.058
12/20/2016,1.2358,1.0748,81.568
12/21/2016,1.2353,1.0645,81.228
12/22/2016,1.2301,1.0554,81.13
12/23/2016,1.2282,1.0585,80.681
12/26/2016,1.2284,1.0584,80.898
12/27/2016,1.2266,1.0589,80.903
12/28/2016,1.2227,1.0532,81.171
12/29/2016,1.2226,1.0532,80.983
12/30/2016,1.234,1.054,80.98
01/02/2017,1.2285,1.0561,81.488
01/03/2017,1.226,1.0584,81.484
01/04/2017,1.2317,1.0591,81.556
01/05/2017,1.2418,1.0597,81.09
01/06/2017,1.2287,1.0611,81.481
01/09/2017,1.2169,1.0586,81.686
01/10/2017,1.2159,1.0545,80.952
01/11/2017,1.2159,1.0555,81.235
01/12/2017,1.2187,1.0484,81.369
01/13/2017,1.2182,1.0481,81.65
01/16/2017,1.2068,1.0492,81.076
01/17/2017,1.2383,1.0531,81.245
01/18/2017,1.231,1.0547,81.314
01/19/2017,1.2302,1.0598,82.671
01/20/2017,1.2375,1.0557,82.201
01/23/2017,1.2477,1.0565,81.578
01/24/2017,1.2527,1.0612,82.476
01/25/2017,1.2607,1.0611,82.445
01/26/2017,1.2591,1.0589,82.935
01/27/2017,1.2555,1.0602,83.562
01/30/2017,1.2479,1.0624,82.796
01/31/2017,1.257,1.0614,82.775
02/01/2017,1.2636,1.0618,82.23
02/02/2017,1.2558,1.0604,82.234
02/03/2017,1.2484,1.0677,82.341
02/06/2017,1.2471,1.0703,81.909
02/07/2017,1.2497,1.0669,81.862
02/08/2017,1.2537,1.0641,81.789
02/09/2017,1.2513,1.0678,81.282
02/10/2017,1.2491,1.065,81.495
