date,GBPUSD,NOKSEK,NZDJPY
7/9/2014,1,0.147158372,0.009830908
7/10/2014,1,0.147312287,0.009870694
7/11/2014,1,0.147214698,0.009871668
07/14/2014,1,0.14712806,0.00984252
07/15/2014,1,0.146625416,0.009837678
07/16/2014,1,0.14642146,0.009832842
07/17/2014,1,0.146567392,0.009867772
07/18/2014,1,0.146205243,0.009867772
07/21/2014,1,0.145955571,0.009866798
07/22/2014,1,0.146004585,0.009854158
07/23/2014,1,0.146273678,0.009854158
07/24/2014,1,0.146355028,0.009821253
07/25/2014,1,0.146582431,0.009819324
07/28/2014,1,0.146333611,0.009819324
07/29/2014,1,0.145938531,0.009790484
07/30/2014,1,0.145112607,0.009714397
07/31/2014,1,0.144990576,0.009722897
8/1/2014,1,0.14577047,0.009745639
8/4/2014,1,0.145217972,0.009757049
8/5/2014,1,0.14510629,0.00973615
8/6/2014,1,0.144862453,0.009791442
8/7/2014,1,0.144625709,0.00979336
8/8/2014,1,0.144931737,0.009800078
8/11/2014,1,0.145526515,0.009787609
8/12/2014,1,0.145344612,0.009779951
08/13/2014,1,0.145359401,0.009759906
08/14/2014,1,0.145749224,0.009755146
08/15/2014,1,0.146288657,0.009769441
08/18/2014,1,0.145857643,0.00975039
08/19/2014,1,0.145458777,0.009720062
08/20/2014,1,0.144956948,0.009674923
08/21/2014,1,0.145036839,0.009632055
08/22/2014,1,0.144648721,0.00962001
08/25/2014,1,0.144352219,0.009619084
08/26/2014,1,0.143942883,0.00960984
08/27/2014,1,0.143959461,0.00962001
08/28/2014,1,0.143354789,0.009636697
08/29/2014,1,0.143024686,0.009607071
9/1/2014,1,0.14293065,0.009590486
9/2/2014,1,0.1426208,0.009512938
9/3/2014,1,0.14261063,0.009537434
9/4/2014,1,0.141456721,0.009496676
9/5/2014,1,0.140886741,0.009515653
9/8/2014,1,0.140894681,0.009444654
9/9/2014,1,0.140463248,0.009397613
9/10/2014,1,0.140706346,0.009365927
9/11/2014,1,0.140443521,0.009355412
9/12/2014,1,0.140427743,0.009316192
09/15/2014,1,0.140386343,0.009328358
09/16/2014,1,0.140488901,0.009340557
09/17/2014,1,0.140344968,0.009294544
09/18/2014,1,0.141019856,0.009202172
09/19/2014,1,0.1398093,0.009170946
09/22/2014,1,0.13974092,0.009180207
09/23/2014,1,0.139836671,0.009179365
09/24/2014,1,0.139322336,0.009184423
09/25/2014,1,0.138492646,0.009193712
09/26/2014,1,0.137597006,0.009149968
09/29/2014,1,0.138060526,0.009145784
09/30/2014,1,0.13855597,0.009119927
10/1/2014,1,0.138329806,0.009149968
10/2/2014,1,0.139101405,0.009238729
10/3/2014,1,0.137396609,0.009110787
10/6/2014,1,0.138561729,0.009181893
10/7/2014,1,0.139051115,0.009237022
10/8/2014,1,0.138461964,0.009221689
10/9/2014,1,0.138557889,0.009266123
10/10/2014,1,0.138226553,0.009288501
10/13/2014,1,0.139510875,0.009305788
10/14/2014,1,0.138035751,0.009340557
10/15/2014,1,0.139202094,0.009449117
10/16/2014,1,0.139866008,0.009426848
10/17/2014,1,0.139300988,0.009356287
10/20/2014,1,0.13909947,0.009362419
10/21/2014,1,0.138341288,0.009377344
10/22/2014,1,0.137678466,0.009322271
10/23/2014,1,0.137718283,0.009240436
10/24/2014,1,0.137892995,0.009245562
10/27/2014,1,0.136980672,0.009283327
10/28/2014,1,0.136464744,0.009254975
10/29/2014,1,0.136931904,0.009247272
10/30/2014,1,0.136211946,0.009139097
10/31/2014,1,0.135255769,0.008903134
11/3/2014,1,0.134870861,0.008775779
11/4/2014,1,0.135380283,0.00880902
11/5/2014,1,0.135714673,0.008722959
11/6/2014,1,0.134627553,0.00870322
11/7/2014,1,0.135036595,0.008726003
11/10/2014,1,0.134511655,0.008715356
11/11/2014,1,0.135138788,0.008642295
11/12/2014,1,0.134665625,0.008661758
11/13/2014,1,0.134640241,0.008639309
11/14/2014,1,0.135393114,0.008599192
11/17/2014,1,0.134551473,0.008584428
11/18/2014,1,0.135808673,0.008562377
11/19/2014,1,0.135345469,0.008492569
11/20/2014,1,0.135127831,0.008468118
11/21/2014,1,0.13394053,0.008489685
11/24/2014,1,0.134368869,0.008445233
11/25/2014,1,0.134359843,0.008479607
11/26/2014,1,0.135253939,0.008498343
11/27/2014,1,0.134174158,0.008491848
11/28/2014,1,0.134210173,0.008429571
12/1/2014,1,0.134705534,0.008457375
12/2/2014,1,0.133040644,0.008387854
12/3/2014,1,0.132950436,0.008345852
12/4/2014,1,0.133420501,0.008347245
12/5/2014,1,0.13232239,0.008233163
12/8/2014,1,0.132452085,0.008281573
12/9/2014,1,0.132989334,0.00838223
12/10/2014,1,0.132738664,0.008438819
12/11/2014,1,0.132415254,0.008378016
12/12/2014,1,0.132529322,0.008421053
12/15/2014,1,0.1309089,0.008466684
12/16/2014,1,0.131387053,0.008525876
12/17/2014,1,0.131089088,0.008501233
12/18/2014,1,0.130150715,0.008401243
12/19/2014,1,0.129297527,0.008368201
12/22/2014,1,0.128539661,0.008340979
12/23/2014,1,0.128349933,0.008290499
12/24/2014,1,0.128083613,0.008301511
12/25/2014,1,0.128523141,0.008324315
12/26/2014,1,0.127315552,0.008311861
12/29/2014,1,0.127740024,0.008290499
12/30/2014,1,0.129112224,0.008371003
12/31/2014,1,0.128187051,0.008344459
1/1/2015,1,0.128126281,0.008348639
1/2/2015,1,0.126073198,0.008298755
1/5/2015,1,0.126149538,0.008360505
1/6/2015,1,0.126598304,0.008440243
1/7/2015,1,0.125533517,0.008368901
1/8/2015,1,0.124909441,0.008366101
1/9/2015,1,0.124100273,0.008438819
1/12/2015,1,0.123872758,0.008452371
01/13/2015,1,0.123978725,0.00847745
01/14/2015,1,0.12392188,0.008544087
01/15/2015,1,0.122780738,0.008568246
01/16/2015,1,0.123601755,0.008509914
01/19/2015,1,0.12311632,0.00850919
01/20/2015,1,0.122201584,0.0084246
01/21/2015,1,0.122210544,0.008473858
01/22/2015,1,0.121737437,0.00846525
01/23/2015,1,0.119971687,0.008491127
01/26/2015,1,0.120907288,0.008447373
01/27/2015,1,0.121952707,0.008483923
01/28/2015,1,0.121638224,0.008488964
01/29/2015,1,0.120818181,0.008450228
01/30/2015,1,0.12068695,0.008511363
2/2/2015,1,0.120599621,0.008524422
2/3/2015,1,0.121651541,0.008520791
2/4/2015,1,0.121043394,0.00850919
2/5/2015,1,0.121124031,0.008525149
2/6/2015,1,0.119092988,0.008394896
2/9/2015,1,0.119675918,0.00842531
2/10/2015,1,0.120133107,0.008377314
2/11/2015,1,0.119127037,0.00831117
2/12/2015,1,0.118600045,0.008412552
02/13/2015,1,0.118715498,0.008421053
02/16/2015,1,0.118872141,0.008447373
02/17/2015,1,0.120213981,0.008396306
02/18/2015,1,0.118811411,0.008385041
02/19/2015,1,0.11887638,0.0084076
02/20/2015,1,0.119263429,0.008401243
02/23/2015,1,0.118646481,0.008411136
02/24/2015,1,0.119053288,0.008410429
02/25/2015,1,0.120297857,0.0084076
02/26/2015,1,0.119078806,0.008373106
02/27/2015,1,0.119942907,0.008359107
3/2/2015,1,0.119756176,0.008323622
3/3/2015,1,0.121058047,0.008362602
3/4/2015,1,0.11994003,0.008349336
3/5/2015,1,0.11977052,0.008323622
3/6/2015,1,0.11815722,0.00827609
3/9/2015,1,0.11803449,0.008242664
3/10/2015,1,0.116941284,0.008261732
3/11/2015,1,0.115701906,0.008235875
3/12/2015,1,0.116177752,0.008239268
03/13/2015,1,0.114763129,0.008237232
03/16/2015,1,0.115719311,0.008239268
03/17/2015,1,0.115195429,0.008237232
03/18/2015,1,0.114283102,0.008264463
03/19/2015,1,0.114885746,0.008269247
03/20/2015,1,0.115967575,0.008330556
03/23/2015,1,0.117508813,0.008348639
03/24/2015,1,0.117626301,0.008356313
03/25/2015,1,0.117859205,0.008367501
03/26/2015,1,0.116395465,0.008376612
03/27/2015,1,0.116455107,0.008394191
03/30/2015,1,0.116277718,0.008329169
03/31/2015,1,0.115829221,0.008336807
4/1/2015,1,0.11582788,0.008368201
4/2/2015,1,0.11596892,0.008353521
4/3/2015,1,0.116926243,0.00840548
4/6/2015,1,0.117448088,0.008392782
4/7/2015,1,0.115610946,0.008313243
4/8/2015,1,0.115689859,0.008337502
4/9/2015,1,0.114186535,0.008306338
4/10/2015,1,0.113322152,0.008318084
04/13/2015,1,0.113591185,0.008317392
04/14/2015,1,0.114190447,0.00837942
04/15/2015,1,0.113932848,0.008394896
04/16/2015,1,0.116171004,0.008385041
04/17/2015,1,0.115810441,0.008410429
04/20/2015,1,0.115186141,0.008376612
04/21/2015,1,0.11572065,0.008365401
04/22/2015,1,0.114669694,0.008340979
04/23/2015,1,0.1157729,0.008353521
04/24/2015,1,0.115892313,0.008404068
04/27/2015,1,0.116318293,0.0084076
04/28/2015,1,0.116896173,0.0084076
04/29/2015,1,0.120052343,0.00842389
04/30/2015,1,0.119929961,0.00835771
5/1/2015,1,0.119047619,0.00832293
5/4/2015,1,0.11965587,0.00832293
5/5/2015,1,0.119665893,0.008343067
5/6/2015,1,0.121576113,0.008361204
5/7/2015,1,0.120905826,0.008347245
5/8/2015,1,0.121100562,0.008350033
5/11/2015,1,0.120553098,0.008329169
5/12/2015,1,0.120341288,0.008345852
05/13/2015,1,0.121661902,0.008397716
05/14/2015,1,0.1210815,0.008394191
05/15/2015,1,0.122082235,0.008385744
05/18/2015,1,0.121658941,0.008343067
05/19/2015,1,0.119797781,0.008291874
05/20/2015,1,0.119835107,0.008248103
05/21/2015,1,0.120247228,0.008260367
05/22/2015,1,0.119139811,0.008227744
05/25/2015,1,0.118913134,0.008230453
05/26/2015,1,0.118033096,0.008135373
05/27/2015,1,0.117497768,0.008072328
05/28/2015,1,0.117882824,0.008074935
05/29/2015,1,0.117387425,0.008054772
6/1/2015,1,0.116709266,0.008008329
6/2/2015,1,0.118723955,0.008063216
6/3/2015,1,0.120231325,0.008039878
6/4/2015,1,0.121253274,0.008030194
6/5/2015,1,0.119323199,0.007959882
6/8/2015,1,0.119853778,0.007996162
6/9/2015,1,0.120521133,0.0080457
6/10/2015,1,0.120867831,0.008145312
6/11/2015,1,0.121548036,0.008087997
6/12/2015,1,0.122252378,0.008104384
06/15/2015,1,0.122469474,0.008101102
06/16/2015,1,0.122077764,0.008103728
06/17/2015,1,0.122276296,0.008050233
06/18/2015,1,0.123048149,0.008128099
06/19/2015,1,0.123208851,0.008149295
06/22/2015,1,0.12311632,0.008109642
06/23/2015,1,0.121006776,0.008073632
06/24/2015,1,0.121207714,0.008061916
06/25/2015,1,0.121384266,0.00809127
06/26/2015,1,0.120445649,0.008074283
06/29/2015,1,0.121534741,0.008165932
06/30/2015,1,0.120551644,0.008188667
7/1/2015,1,0.119632966,0.008128099
7/2/2015,1,0.118348798,0.008121498
7/3/2015,1,0.11829,0.008143986
7/6/2015,1,0.118281605,0.008160601
7/7/2015,1,0.117016546,0.008177952
7/8/2015,1,0.117855038,0.008281573
7/9/2015,1,0.117506052,0.008242664
7/10/2015,1,0.118663376,0.008144649
07/13/2015,1,0.11799967,0.008105698
07/14/2015,1,0.117627685,0.008106355
07/15/2015,1,0.117344724,0.008072328
07/16/2015,1,0.116983692,0.008059966
07/17/2015,1,0.115556172,0.008058667
07/20/2015,1,0.116121091,0.008046347
07/21/2015,1,0.117133051,0.008077544
07/22/2015,1,0.116076611,0.008059966
07/23/2015,1,0.116524313,0.008078197
07/24/2015,1,0.116475453,0.008076892
07/27/2015,1,0.117738479,0.008116224
07/28/2015,1,0.116732426,0.00809127
07/29/2015,1,0.116312882,0.008076892
07/30/2015,1,0.115734043,0.008042464
07/31/2015,1,0.115939341,0.008071676
8/3/2015,1,0.115738062,0.00807298
8/4/2015,1,0.115732704,0.008066468
8/5/2015,1,0.114518678,0.008007046
8/6/2015,1,0.114322297,0.008025682
8/7/2015,1,0.114074513,0.008048938
8/10/2015,1,0.115145025,0.008027615
8/11/2015,1,0.115156959,0.007991689
8/12/2015,1,0.116569137,0.008067118
08/13/2015,1,0.117898112,0.008037939
08/14/2015,1,0.117540581,0.008044405
08/17/2015,1,0.117315814,0.008041171
08/18/2015,1,0.117004224,0.008040524
08/19/2015,1,0.11666025,0.008059966
08/20/2015,1,0.1172223,0.008100446
08/21/2015,1,0.119717467,0.008194035
08/24/2015,1,0.12036881,0.008389966
08/25/2015,1,0.11849324,0.008338197
08/26/2015,1,0.118081878,0.008378718
08/27/2015,1,0.117950956,0.008248783
08/28/2015,1,0.11825363,0.008216252
08/31/2015,1,0.118118142,0.008247423
9/1/2015,1,0.118055392,0.008347942
9/2/2015,1,0.11880153,0.008323622
9/3/2015,1,0.118688727,0.008333333
9/4/2015,1,0.118526947,0.008404068
9/7/2015,1,0.118298396,0.00837942
9/8/2015,1,0.118791651,0.008346549
9/9/2015,1,0.118766256,0.008259002
9/10/2015,1,0.119488589,0.008291874
9/11/2015,1,0.121412267,0.008292562
09/14/2015,1,0.121228285,0.008333333
09/15/2015,1,0.120509514,0.008308408
09/16/2015,1,0.121334191,0.008287064
09/17/2015,1,0.120888287,0.008267879
09/18/2015,1,0.121251804,0.008334722
09/21/2015,1,0.119932838,0.008312552
09/22/2015,1,0.118951325,0.008335417
09/23/2015,1,0.118656336,0.008319468
09/24/2015,1,0.119178147,0.008361903
09/25/2015,1,0.118850949,0.008292562
09/28/2015,1,0.118028917,0.008347245
09/29/2015,1,0.119364503,0.008354917
09/30/2015,1,0.119267696,0.008356313
10/1/2015,1,0.119417244,0.008350731
10/2/2015,1,0.119670189,0.008339588
10/5/2015,1,0.119690242,0.008301511
10/6/2015,1,0.121297397,0.008314625
10/7/2015,1,0.12116806,0.008337502
10/8/2015,1,0.121338608,0.008339588
10/9/2015,1,0.121983947,0.008314625
10/12/2015,1,0.122580566,0.008338197
10/13/2015,1,0.122972491,0.008350033
10/14/2015,1,0.123054205,0.00839067
10/15/2015,1,0.121698917,0.008445233
10/16/2015,1,0.121292983,0.008372405
10/19/2015,1,0.12022988,0.008371003
10/20/2015,1,0.120753988,0.008343763
10/21/2015,1,0.120091269,0.008336112
10/22/2015,1,0.118507282,0.008287751
10/23/2015,1,0.117586191,0.008232485
10/26/2015,1,0.117490865,0.008265146
10/27/2015,1,0.117590339,0.008307028
10/28/2015,1,0.118778952,0.008297378
10/29/2015,1,0.117115218,0.008257638
10/30/2015,1,0.117134423,0.008290499
11/2/2015,1,0.11737227,0.008283632
11/3/2015,1,0.117008331,0.008261049
11/4/2015,1,0.115801054,0.008225714
11/5/2015,1,0.115713955,0.008210181
11/6/2015,1,0.114647345,0.008121498
11/9/2015,1,0.115243221,0.008120838
11/10/2015,1,0.114858035,0.008120838
11/11/2015,1,0.114990111,0.008132726
11/12/2015,1,0.115668448,0.008145312
11/13/2015,1,0.115341584,0.008155942
11/16/2015,1,0.114884426,0.008118201
11/17/2015,1,0.114160464,0.008103728
11/18/2015,1,0.114455763,0.008097166
11/19/2015,1,0.115314983,0.008140008
11/20/2015,1,0.114695998,0.008142659
11/23/2015,1,0.114542289,0.008136697
11/24/2015,1,0.114823746,0.008167933
11/25/2015,1,0.114529171,0.008151288
11/26/2015,1,0.114544913,0.008157938
11/27/2015,1,0.114467554,0.008143322
11/30/2015,1,0.114533106,0.008120179
12/1/2015,1,0.115020531,0.008135373
12/2/2015,1,0.115061558,0.008095855
12/3/2015,1,0.11763322,0.008145976
12/4/2015,1,0.117891163,0.008122817
12/7/2015,1,0.117192078,0.00811359
12/8/2015,1,0.117667824,0.008133388
12/9/2015,1,0.118723955,0.008237232
12/10/2015,1,0.117606934,0.008233841
12/11/2015,1,0.11761385,0.00826378
12/14/2015,1,0.117952347,0.008284318
12/15/2015,1,0.117586191,0.008212878
12/16/2015,1,0.117420506,0.008206812
12/17/2015,1,0.116627596,0.008154611
12/18/2015,1,0.116862021,0.008253549
12/21/2015,1,0.117481203,0.008255593
12/22/2015,1,0.118887687,0.008264463
12/23/2015,1,0.118143261,0.008270615
12/24/2015,1,0.11891172,0.008312552
12/25/2015,1,0.119179568,0.00831048
12/28/2015,1,0.119358805,0.008309098
12/29/2015,1,0.119472886,0.008304268
12/30/2015,1,0.118699998,0.008291186
12/31/2015,1,0.118239648,0.008319468
1/1/2016,1,0.118211694,0.008295313
1/4/2016,1,0.117511575,0.008374508
1/5/2016,1,0.116361605,0.008404068
1/6/2016,1,0.116185851,0.008430992
1/7/2016,1,0.117474302,0.008476731
1/8/2016,1,0.11763322,0.008528057
1/11/2016,1,0.117399829,0.008520065
1/12/2016,1,0.116970009,0.008496177
01/13/2016,1,0.117278666,0.008470269
01/14/2016,1,0.117067232,0.008467401
01/15/2016,1,0.116524313,0.00854847
01/18/2016,1,0.116565061,0.008520791
01/19/2016,1,0.117238792,0.008514261
01/20/2016,1,0.116427989,0.008585165
01/21/2016,1,0.116594961,0.008497621
01/22/2016,1,0.116489021,0.008418926
01/25/2016,1,0.116751506,0.008434548
01/26/2016,1,0.116942651,0.008434548
01/27/2016,1,0.117417749,0.008410429
01/28/2016,1,0.117541962,0.008419635
01/29/2016,1,0.116565061,0.008254912
2/1/2016,1,0.117065861,0.008261732
2/2/2016,1,0.116581368,0.008322237
2/3/2016,1,0.118072118,0.008492569
2/4/2016,1,0.118923033,0.008560178
2/5/2016,1,0.118287201,0.008556516
2/8/2016,1,0.118031703,0.008647527
2/9/2016,1,0.119063211,0.008707767
2/10/2016,1,0.118480605,0.008760403
2/11/2016,1,0.119542868,0.008924587
2/12/2016,1,0.119023531,0.008830022
02/15/2016,1,0.117807832,0.008721437
02/16/2016,1,0.117687211,0.008779631
02/17/2016,1,0.117647059,0.008755034
02/18/2016,1,0.118372613,0.008812902
02/19/2016,1,0.118357202,0.008878629
02/22/2016,1,0.117701063,0.008846426
02/23/2016,1,0.117874487,0.008914245
02/24/2016,1,0.117870319,0.008976661
02/25/2016,1,0.117712147,0.008875477
02/26/2016,1,0.116770592,0.00877193
02/29/2016,1,0.116782866,0.008855043
3/1/2016,1,0.115876198,0.00877193
3/2/2016,1,0.115937996,0.008790436
3/3/2016,1,0.117098761,0.008809796
3/4/2016,1,0.117864762,0.008791982
3/7/2016,1,0.118019166,0.008805918
3/8/2016,1,0.117787018,0.00888494
3/9/2016,1,0.118643666,0.008842515
3/10/2016,1,0.119635829,0.008862106
3/11/2016,1,0.119886827,0.008782716
03/14/2016,1,0.119746138,0.008788891
03/15/2016,1,0.120183641,0.008848774
03/16/2016,1,0.120361566,0.008795075
03/17/2016,1,0.122256862,0.008979885
03/18/2016,1,0.121483065,0.00896459
03/21/2016,1,0.121548036,0.008945344
03/22/2016,1,0.121570201,0.00889838
03/23/2016,1,0.121018492,0.008886519
03/24/2016,1,0.120560365,0.00887154
03/25/2016,1,0.120418092,0.008843297
03/28/2016,1,0.120665106,0.008821454
03/29/2016,1,0.121805647,0.008850341
03/30/2016,1,0.122515988,0.00888573
03/31/2016,1,0.123354756,0.008888889
4/1/2016,1,0.122895416,0.008953353
4/4/2016,1,0.123096619,0.008994423
4/5/2016,1,0.122977028,0.009070295
4/6/2016,1,0.122767172,0.009114109
4/7/2016,1,0.122532502,0.009246417
4/8/2016,1,0.1226407,0.009253262
4/11/2016,1,0.123341063,0.009258402
4/12/2016,1,0.123613978,0.009194557
04/13/2016,1,0.122952835,0.009156671
04/14/2016,1,0.123076923,0.009156671
04/15/2016,1,0.122975516,0.009194557
04/18/2016,1,0.123398899,0.009186955
04/19/2016,1,0.123759313,0.009163383
04/20/2016,1,0.12351321,0.009117433
04/21/2016,1,0.122987615,0.009131586
04/22/2016,1,0.122517489,0.008945344
04/25/2016,1,0.123011821,0.00899038
04/26/2016,1,0.123137545,0.008977467
04/27/2016,1,0.123603283,0.008983919
04/28/2016,1,0.123826742,0.009230201
04/29/2016,1,0.124495792,0.009389671
5/2/2016,1,0.12544061,0.009394964
5/3/2016,1,0.124717826,0.009406453
5/4/2016,1,0.123946455,0.009338812
5/5/2016,1,0.123382152,0.009321402
5/6/2016,1,0.122865217,0.009335325
5/9/2016,1,0.122558031,0.009224241
5/10/2016,1,0.122673798,0.009150805
5/11/2016,1,0.123108742,0.009214891
5/12/2016,1,0.122280781,0.009178522
05/13/2016,1,0.121229755,0.00920556
05/16/2016,1,0.121181275,0.009176838
05/17/2016,1,0.121460932,0.009170946
05/18/2016,1,0.120729204,0.009113278
05/19/2016,1,0.11975044,0.009108298
05/20/2016,1,0.120260243,0.009078529
05/23/2016,1,0.119882515,0.009144111
05/24/2016,1,0.120239999,0.009091736
05/25/2016,1,0.120519681,0.009073587
05/26/2016,1,0.120569086,0.009107468
05/27/2016,1,0.119746138,0.009065361
05/30/2016,1,0.119906952,0.008997661
05/31/2016,1,0.120040814,0.009035056
6/1/2016,1,0.120457256,0.009119095
6/2/2016,1,0.120134551,0.009197094
6/3/2016,1,0.122812404,0.009387027
6/6/2016,1,0.123193673,0.009351038
6/7/2016,1,0.122853141,0.009308387
6/8/2016,1,0.123280241,0.009363296
6/9/2016,1,0.122306206,0.009382623
6/10/2016,1,0.120332599,0.009348415
06/13/2016,1,0.121165124,0.009422406
06/14/2016,1,0.120322464,0.009426848
06/15/2016,1,0.119974565,0.009439305
06/16/2016,1,0.119442918,0.009582215
06/17/2016,1,0.120027846,0.009600614
06/20/2016,1,0.121173933,0.009593246
06/21/2016,1,0.12098628,0.009558402
06/22/2016,1,0.121162188,0.00957121
06/23/2016,1,0.122128455,0.009457159
06/24/2016,1,0.118136282,0.009782821
06/27/2016,1,0.117022024,0.009820289
06/28/2016,1,0.117189331,0.009738995
06/29/2016,1,0.117909233,0.009735202
06/30/2016,1,0.117918966,0.009690862
7/1/2016,1,0.118538187,0.009754194
7/4/2016,1,0.118598638,0.009756098
7/5/2016,1,0.117284168,0.009850276
7/6/2016,1,0.11737778,0.009859016
7/7/2016,1,0.116562343,0.009933446
7/8/2016,1,0.116531102,0.00994629
7/11/2016,1,0.116619436,0.009731413
7/12/2016,1,0.117508813,0.00953198
07/13/2016,1,0.117996885,0.009588647
07/14/2016,1,0.117878656,0.009494873
07/15/2016,1,0.116441546,0.009534706
07/18/2016,1,0.116872947,0.009420631
07/19/2016,1,0.116130531,0.009425071
07/20/2016,1,0.116308823,0.00937295
07/21/2016,1,0.116243926,0.009449117
07/22/2016,1,0.115589565,0.009422406
07/25/2016,1,0.115668448,0.009446439
07/26/2016,1,0.115541485,0.009542895
07/27/2016,1,0.115301687,0.009461633
07/28/2016,1,0.115746099,0.009536525
07/29/2016,1,0.116864752,0.009798158
8/1/2016,1,0.116577291,0.009780908
8/2/2016,1,0.117388803,0.009924573
8/3/2016,1,0.117318567,0.009867772
8/4/2016,1,0.117420506,0.009888263
8/5/2016,1,0.116729701,0.009821253
8/8/2016,1,0.116438835,0.009749439
8/9/2016,1,0.117075455,0.00980873
8/10/2016,1,0.118165597,0.009867772
8/11/2016,1,0.118390832,0.009840583
8/12/2016,1,0.118292798,0.009871668
08/15/2016,1,0.118106981,0.009878495
08/16/2016,1,0.118764846,0.009967109
08/17/2016,1,0.118557862,0.009968102
08/18/2016,1,0.119624379,0.009997001
08/19/2016,1,0.11925774,0.009978048
08/22/2016,1,0.11935738,0.009967109
08/23/2016,1,0.11943008,0.009978048
08/24/2016,1,0.119131295,0.009954211
08/25/2016,1,0.118894754,0.00994629
08/26/2016,1,0.117900893,0.009819324
08/29/2016,1,0.117946782,0.009788567
08/30/2016,1,0.117039829,0.009705911
08/31/2016,1,0.116823795,0.009682417
9/1/2016,1,0.11685929,0.009681479
9/2/2016,1,0.116461888,0.009622787
9/5/2016,1,0.116782866,0.009679605
9/6/2016,1,0.117946782,0.009789525
9/7/2016,1,0.118344596,0.009820289
9/8/2016,1,0.118206104,0.009759906
9/9/2016,1,0.117734321,0.009738047
9/12/2016,1,0.117691366,0.00981258
09/13/2016,1,0.11737778,0.009784736
09/14/2016,1,0.117855038,0.009757049
09/15/2016,1,0.117895333,0.009778995
09/16/2016,1,0.116736514,0.009776127
09/19/2016,1,0.116821065,0.009828976
09/20/2016,1,0.116423923,0.009835743
09/21/2016,1,0.116442902,0.009928515
09/22/2016,1,0.117198945,0.009919651
09/23/2016,1,0.117067232,0.00989903
09/26/2016,1,0.117241541,0.009966115
09/27/2016,1,0.11636973,0.009963136
09/28/2016,1,0.116559626,0.009942334
09/29/2016,1,0.116684753,0.009886307
09/30/2016,1,0.116633037,0.009866798
10/3/2016,1,0.116840174,0.009849306
10/4/2016,1,0.116287183,0.009713453
10/5/2016,1,0.116339945,0.009660902
10/6/2016,1,0.116006589,0.009619084
10/7/2016,1,0.115920525,0.009710623
10/10/2016,1,0.115510789,0.009639483
10/11/2016,1,0.113466164,0.009665571
10/12/2016,1,0.113250283,0.009580379
10/13/2016,1,0.113655737,0.009649715
10/14/2016,1,0.113091468,0.009598771
10/17/2016,1,0.11346359,0.009622787
10/18/2016,1,0.113350411,0.0096302
10/19/2016,1,0.113035222,0.009683354
10/20/2016,1,0.112967544,0.00962001
10/21/2016,1,0.112161692,0.009633911
10/24/2016,1,0.112083749,0.009594167
10/25/2016,1,0.111955755,0.009592326
10/26/2016,1,0.112241004,0.009562058
10/27/2016,1,0.11011518,0.00949848
10/28/2016,1,0.110976706,0.009547451
10/31/2016,1,0.110811919,0.009524717
11/1/2016,1,0.111709377,0.009596929
11/2/2016,1,0.112213295,0.009677732
11/3/2016,1,0.111532456,0.009707795
11/4/2016,1,0.111779303,0.00969744
11/7/2016,1,0.110862287,0.009576709
11/8/2016,1,0.111137043,0.009516559
11/9/2016,1,0.110739519,0.009491268
11/10/2016,1,0.11038746,0.009376465
11/11/2016,1,0.109940852,0.009376465
11/14/2016,1,0.109219192,0.009252406
11/15/2016,1,0.108976385,0.009186955
11/16/2016,1,0.108874348,0.009157509
11/17/2016,1,0.108274324,0.009101666
11/18/2016,1,0.107540758,0.00901632
11/21/2016,1,0.10824268,0.0090009
11/22/2016,1,0.108448108,0.009005764
11/23/2016,1,0.107855086,0.00888573
11/24/2016,1,0.108053205,0.008819898
11/25/2016,1,0.108111614,0.008832362
11/28/2016,1,0.108364669,0.008900757
11/29/2016,1,0.108808008,0.008875477
11/30/2016,1,0.108401084,0.008761938
12/1/2016,1,0.108026358,0.008733624
12/2/2016,1,0.10852343,0.008809796
12/5/2016,1,0.109643112,0.008816787
12/6/2016,1,0.109483457,0.008778861
12/7/2016,1,0.110015842,0.008788891
12/8/2016,1,0.109311121,0.008757334
12/9/2016,1,0.108822217,0.008671523
12/12/2016,1,0.109150049,0.008697165
12/13/2016,1,0.109047687,0.008674532
12/14/2016,1,0.109160772,0.008683571
12/15/2016,1,0.106507615,0.008481045
12/16/2016,1,0.107075553,0.008479607
12/19/2016,1,0.107081285,0.008567512
12/20/2016,1,0.106946153,0.008489685
12/21/2016,1,0.108354101,0.008504125
12/22/2016,1,0.10876777,0.008504848
12/23/2016,1,0.108646053,0.008522969
12/26/2016,1,0.10862717,0.008537522
12/27/2016,1,0.108446931,0.008513537
12/28/2016,1,0.108610653,0.008507742
12/29/2016,1,0.109477464,0.008583691
12/30/2016,1,0.109816497,0.008549932
1/2/2017,1,0.109503838,0.008518613
1/3/2017,1,0.109294395,0.008514986
1/4/2017,1,0.109779124,0.008519339
1/5/2017,1,0.111107408,0.00866476
1/6/2017,1,0.11040696,0.008545548
1/9/2017,1,0.110554653,0.008608074
1/10/2017,1,0.110245075,0.008632597
1/11/2017,1,0.110386241,0.008667013
1/12/2017,1,0.112005914,0.008768853
01/13/2017,1,0.112213295,0.008734387
01/16/2017,1,0.111744329,0.008763474
01/17/2017,1,0.112203222,0.008854259
01/18/2017,1,0.112206999,0.008817565
01/19/2017,1,0.111415647,0.00866476
01/20/2017,1,0.112616417,0.008724481
01/23/2017,1,0.112973926,0.008844861
01/24/2017,1,0.113124731,0.008805918
