date,open,high,low,close
2011-09-07 18:20:00+00:00,775.0,783.25,764.0,767.75
2011-09-08 18:20:00+00:00,768.75,770.5,751.5,754.0
2011-09-09 18:20:00+00:00,754.5,759.25,749.75,755.75
2011-09-12 18:20:00+00:00,756.75,767.75,745.5,765.5
2011-09-13 18:20:00+00:00,766.0,768.0,737.5,743.75
2011-09-14 18:20:00+00:00,743.75,749.0,737.25,745.5
2011-09-15 18:20:00+00:00,746.0,746.0,721.75,722.75
2011-09-16 18:20:00+00:00,722.75,727.75,713.0,713.5
2011-09-19 18:20:00+00:00,713.0,714.75,697.5,713.0
2011-09-20 18:20:00+00:00,717.5,724.5,710.0,710.5
2011-09-21 18:20:00+00:00,710.0,717.25,705.5,706.25
2011-09-22 18:20:00+00:00,703.0,703.0,668.25,670.75
2011-09-23 18:20:00+00:00,673.0,679.5,658.5,659.5
2011-09-26 18:20:00+00:00,666.0,673.75,651.0,668.75
2011-09-27 18:20:00+00:00,673.5,686.75,667.0,673.25
2011-09-28 18:20:00+00:00,671.5,671.5,650.0,651.75
2011-09-29 18:20:00+00:00,651.0,659.0,644.75,653.25
2011-09-30 18:20:00+00:00,655.25,656.75,613.25,613.5
2011-10-03 18:20:00+00:00,612.0,620.0,594.25,613.75
2011-10-04 18:20:00+00:00,614.0,614.5,598.5,608.5
2011-10-05 18:20:00+00:00,612.25,628.0,612.25,626.0
2011-10-06 18:20:00+00:00,627.0,636.0,623.75,625.5
2011-10-07 18:20:00+00:00,626.0,626.0,616.5,620.25
2011-10-10 18:20:00+00:00,620.25,637.75,619.0,624.75
2011-10-11 18:20:00+00:00,626.75,664.75,620.0,664.75
2011-10-12 18:20:00+00:00,664.75,673.0,648.25,660.0
2011-10-13 18:20:00+00:00,660.0,661.75,641.25,656.5
2011-10-14 18:20:00+00:00,656.5,666.25,651.0,658.75
2011-10-17 18:20:00+00:00,659.5,665.0,653.5,658.0
2011-10-18 18:20:00+00:00,657.25,660.75,648.5,658.25
2011-10-19 18:20:00+00:00,658.5,665.5,653.25,654.25
2011-10-20 18:20:00+00:00,654.5,666.0,648.25,664.5
2011-10-21 18:20:00+00:00,664.0,679.75,663.75,665.5
2011-10-24 18:20:00+00:00,664.75,677.5,662.75,668.0
2011-10-25 18:20:00+00:00,667.5,675.25,664.5,667.75
2011-10-26 18:20:00+00:00,665.75,672.0,651.25,655.25
2011-10-27 18:20:00+00:00,656.0,674.75,656.0,668.75
2011-10-28 18:20:00+00:00,669.0,674.25,662.5,673.25
2011-10-31 18:20:00+00:00,671.25,673.5,656.0,665.0
2011-11-01 18:20:00+00:00,664.5,676.0,649.5,670.0
2011-11-02 18:20:00+00:00,668.0,674.25,657.0,662.0
2011-11-03 18:20:00+00:00,662.0,674.0,657.5,669.5
2011-11-04 18:20:00+00:00,668.25,674.25,661.5,673.25
2011-11-07 19:20:00+00:00,672.0,674.25,667.0,672.75
2011-11-08 19:20:00+00:00,672.0,681.75,671.25,678.25
2011-11-09 19:20:00+00:00,677.25,683.25,664.0,671.75
2011-11-10 19:20:00+00:00,671.0,677.75,660.5,661.75
2011-11-11 19:20:00+00:00,663.5,666.5,652.25,654.5
2011-11-14 19:20:00+00:00,654.5,661.0,646.0,649.25
2011-11-15 19:20:00+00:00,649.25,661.25,646.75,660.5
2011-11-16 19:20:00+00:00,660.0,662.5,652.0,658.0
2011-11-17 19:20:00+00:00,656.0,656.25,626.0,630.0
2011-11-18 19:20:00+00:00,629.0,632.5,616.0,624.5
2011-11-21 19:20:00+00:00,624.5,625.0,607.5,611.5
2011-11-22 19:20:00+00:00,612.5,615.0,608.25,612.25
2011-11-23 19:20:00+00:00,613.5,614.5,597.75,602.5
2011-11-25 19:20:00+00:00,602.0,607.75,595.0,597.25
2011-11-28 19:20:00+00:00,599.75,609.75,599.75,605.5
2011-11-29 19:20:00+00:00,605.5,619.25,601.75,612.5
2011-11-30 19:20:00+00:00,611.25,622.5,602.0,615.25
2011-12-01 19:20:00+00:00,615.25,619.25,605.0,609.25
2011-12-02 19:20:00+00:00,609.5,613.25,601.75,603.0
2011-12-05 19:20:00+00:00,604.75,610.5,597.75,599.25
2011-12-06 19:20:00+00:00,599.25,605.0,588.75,604.75
2011-12-07 19:20:00+00:00,610.75,614.0,601.75,606.75
2011-12-08 19:20:00+00:00,605.75,616.0,599.25,614.5
2011-12-09 19:20:00+00:00,614.0,617.25,600.0,609.0
2011-12-12 19:20:00+00:00,607.25,611.0,599.5,608.5
2011-12-13 19:20:00+00:00,609.25,615.25,606.25,609.25
2011-12-14 19:20:00+00:00,609.25,612.5,595.0,595.75
2011-12-15 19:20:00+00:00,595.0,598.75,591.0,594.25
2011-12-16 19:20:00+00:00,594.25,602.5,593.0,598.5
2011-12-19 19:20:00+00:00,601.25,618.75,599.5,616.25
2011-12-20 19:20:00+00:00,615.25,623.5,611.75,622.25
2011-12-21 19:20:00+00:00,621.5,634.0,616.5,631.75
2011-12-22 19:20:00+00:00,630.75,639.5,627.0,632.25
2011-12-23 19:20:00+00:00,631.0,636.0,629.0,634.0
2011-12-27 19:20:00+00:00,639.0,650.5,639.0,647.25
2011-12-28 19:20:00+00:00,645.5,659.5,644.25,656.0
2011-12-29 19:20:00+00:00,653.0,660.0,649.75,652.5
2011-12-30 19:20:00+00:00,651.5,663.0,649.75,661.25
2012-01-03 19:20:00+00:00,674.5,679.0,668.25,673.75
2012-01-04 19:20:00+00:00,673.0,676.75,668.25,673.0
2012-01-05 19:20:00+00:00,671.75,674.0,653.25,657.25
2012-01-06 19:20:00+00:00,655.0,663.0,654.25,655.75
2012-01-09 19:20:00+00:00,655.0,674.25,654.75,664.5
2012-01-10 19:20:00+00:00,664.0,670.0,660.5,664.5
2012-01-11 19:20:00+00:00,663.5,667.75,658.5,663.25
2012-01-12 19:20:00+00:00,662.0,671.25,623.25,623.25
2012-01-13 19:20:00+00:00,620.25,627.0,610.75,612.0
2012-01-17 19:20:00+00:00,614.0,623.75,613.75,615.75
2012-01-18 19:20:00+00:00,617.0,618.0,604.0,604.75
2012-01-19 19:20:00+00:00,605.5,617.25,605.25,616.0
2012-01-20 19:20:00+00:00,616.5,622.5,611.25,620.25
2012-01-23 19:20:00+00:00,621.25,630.5,621.25,629.75
2012-01-24 19:20:00+00:00,629.0,644.0,624.5,638.5
2012-01-25 19:20:00+00:00,637.5,646.5,635.25,644.0
2012-01-26 19:20:00+00:00,643.25,654.5,642.0,643.75
2012-01-27 19:20:00+00:00,643.25,652.0,640.5,651.0
2012-01-30 19:20:00+00:00,649.0,651.75,637.25,641.25
2012-01-31 19:20:00+00:00,641.25,651.25,640.75,648.75
2012-02-01 19:20:00+00:00,648.5,659.0,648.0,651.75
2012-02-02 19:20:00+00:00,651.25,656.75,644.75,653.5
2012-02-03 19:20:00+00:00,653.0,656.5,648.5,655.5
2012-02-06 19:20:00+00:00,651.5,659.25,650.25,656.25
2012-02-07 19:20:00+00:00,654.5,656.5,651.0,652.5
2012-02-08 19:20:00+00:00,652.0,657.0,641.25,652.25
2012-02-09 19:20:00+00:00,651.0,659.75,641.25,645.75
2012-02-10 19:20:00+00:00,646.0,646.75,636.5,639.25
2012-02-13 19:20:00+00:00,641.0,650.25,640.0,646.0
2012-02-14 19:20:00+00:00,645.75,647.0,639.25,641.5
2012-02-15 19:20:00+00:00,641.0,645.0,632.5,634.0
2012-02-16 19:20:00+00:00,634.0,643.5,629.75,642.75
2012-02-17 19:20:00+00:00,641.75,653.0,641.5,648.25
2012-02-21 19:20:00+00:00,649.25,651.0,632.75,637.5
2012-02-22 19:20:00+00:00,637.5,646.0,633.75,644.25
2012-02-23 19:20:00+00:00,644.25,649.25,638.0,644.75
2012-02-24 19:20:00+00:00,643.25,647.25,638.75,646.5
2012-02-27 19:20:00+00:00,644.0,651.5,639.5,650.75
2012-02-28 19:20:00+00:00,648.25,659.0,647.75,658.75
2012-02-29 19:20:00+00:00,657.25,663.25,655.5,660.5
2012-03-01 19:20:00+00:00,658.0,660.5,653.25,655.5
2012-03-02 19:20:00+00:00,655.0,657.0,648.75,656.25
2012-03-05 19:20:00+00:00,655.5,665.75,653.75,662.25
2012-03-06 19:20:00+00:00,660.0,661.0,650.25,655.0
2012-03-07 19:20:00+00:00,597.5,600.0,585.75,589.5
2012-03-08 19:20:00+00:00,589.5,597.0,585.0,590.0
2012-03-09 19:20:00+00:00,587.5,601.25,583.25,596.0
2012-03-12 18:20:00+00:00,593.25,604.25,590.5,603.0
2012-03-13 18:20:00+00:00,600.75,606.75,599.5,605.0
2012-03-14 18:20:00+00:00,603.0,606.0,597.75,601.25
2012-03-15 18:20:00+00:00,600.5,609.0,600.5,606.0
2012-03-16 18:20:00+00:00,604.25,608.0,600.0,605.25
2012-03-19 18:20:00+00:00,605.25,607.0,598.0,601.0
2012-03-20 18:20:00+00:00,600.0,600.5,586.5,590.75
2012-03-21 18:20:00+00:00,589.25,592.5,583.75,585.0
2012-03-22 18:20:00+00:00,585.0,588.75,576.0,582.5
2012-03-23 18:20:00+00:00,582.75,588.25,578.5,582.25
2012-03-26 18:20:00+00:00,581.0,587.75,576.5,576.5
2012-03-27 18:20:00+00:00,577.0,580.0,573.0,574.5
2012-03-28 18:20:00+00:00,572.0,574.0,561.25,561.75
2012-03-29 18:20:00+00:00,561.5,565.0,543.5,545.75
2012-03-30 18:20:00+00:00,546.5,567.5,545.0,563.25
2012-04-02 18:20:00+00:00,565.5,573.25,556.25,571.0
2012-04-03 18:20:00+00:00,569.75,575.75,568.0,568.5
2012-04-04 18:20:00+00:00,569.25,571.25,558.75,564.75
2012-04-05 18:20:00+00:00,565.0,572.0,561.5,569.25
2012-04-09 18:20:00+00:00,566.0,573.5,563.0,568.5
2012-04-10 18:20:00+00:00,567.5,572.75,557.0,560.75
2012-04-11 18:20:00+00:00,562.25,564.75,557.5,564.25
2012-04-12 18:20:00+00:00,562.75,569.5,562.75,564.5
2012-04-13 18:20:00+00:00,565.0,565.5,550.25,555.5
2012-04-16 18:20:00+00:00,551.25,551.25,535.0,540.75
2012-04-17 18:20:00+00:00,540.25,544.75,539.25,541.5
2012-04-18 18:20:00+00:00,541.0,544.0,535.0,539.75
2012-04-19 18:20:00+00:00,540.75,558.0,540.0,555.0
2012-04-20 18:20:00+00:00,554.75,557.75,539.75,545.0
2012-04-23 18:20:00+00:00,544.0,554.75,540.0,554.75
2012-04-24 18:20:00+00:00,554.0,563.0,550.75,555.5
2012-04-25 18:20:00+00:00,552.5,561.5,549.25,549.0
2012-04-26 18:20:00+00:00,550.25,553.25,544.0,548.5
2012-04-27 18:20:00+00:00,549.0,560.0,546.25,551.0
2012-04-30 18:20:00+00:00,552.25,562.25,550.25,560.75
2012-05-01 18:20:00+00:00,556.5,558.0,547.5,550.25
2012-05-02 18:20:00+00:00,550.0,551.5,536.5,539.25
2012-05-03 18:20:00+00:00,539.25,541.5,531.5,537.5
2012-05-04 18:20:00+00:00,537.0,541.75,522.25,535.25
2012-05-07 18:20:00+00:00,520.0,526.75,515.0,524.75
2012-05-08 18:20:00+00:00,524.0,531.0,520.5,528.0
2012-05-09 18:20:00+00:00,527.75,528.75,515.0,516.75
2012-05-10 18:20:00+00:00,516.75,519.25,505.0,507.25
2012-05-11 18:20:00+00:00,508.25,511.0,499.0,505.25
2012-05-14 18:20:00+00:00,505.0,512.75,503.25,505.5
2012-05-15 18:20:00+00:00,504.75,517.0,503.5,514.5
2012-05-16 18:20:00+00:00,514.5,528.0,507.25,526.25
2012-05-17 18:20:00+00:00,526.0,531.0,523.0,528.25
2012-05-18 18:20:00+00:00,527.25,542.5,522.0,537.0
2012-05-21 18:20:00+00:00,543.0,549.5,534.75,540.5
2012-05-22 18:20:00+00:00,538.25,545.25,520.0,522.0
2012-05-23 18:20:00+00:00,524.25,527.0,513.75,523.0
2012-05-24 18:20:00+00:00,524.5,529.5,510.25,515.0
2012-05-25 18:20:00+00:00,518.0,523.25,514.25,521.5
2012-05-29 18:20:00+00:00,522.75,524.0,509.5,517.5
2012-05-30 18:20:00+00:00,518.5,522.5,511.5,520.5
2012-05-31 18:20:00+00:00,521.5,525.75,516.5,522.0
2012-06-01 18:20:00+00:00,521.75,528.5,508.25,510.0
2012-06-04 18:20:00+00:00,517.25,525.0,516.0,523.75
2012-06-05 18:20:00+00:00,523.0,528.0,507.5,507.75
2012-06-06 18:20:00+00:00,510.5,520.5,509.75,519.5
2012-06-07 18:20:00+00:00,519.5,537.5,518.0,536.5
2012-06-08 18:20:00+00:00,535.5,544.5,526.5,544.0
2012-06-11 18:20:00+00:00,542.25,543.75,530.5,534.0
2012-06-12 18:20:00+00:00,535.75,536.75,516.75,522.5
2012-06-13 18:20:00+00:00,520.0,524.5,509.25,510.5
2012-06-14 18:20:00+00:00,510.75,521.25,509.25,516.0
2012-06-15 18:20:00+00:00,516.0,522.0,506.75,506.0
2012-06-18 18:20:00+00:00,511.0,539.25,510.0,534.0
2012-06-19 18:20:00+00:00,538.0,564.0,536.25,563.5
2012-06-20 18:20:00+00:00,560.0,567.5,548.75,566.5
2012-06-21 18:20:00+00:00,563.75,568.0,548.25,550.0
2012-06-22 18:20:00+00:00,549.75,569.0,546.25,554.0
2012-06-25 18:20:00+00:00,570.25,594.0,570.25,594.0
2012-06-26 18:20:00+00:00,599.75,624.75,596.25,624.0
2012-06-27 18:20:00+00:00,622.75,656.75,617.25,633.0
2012-06-28 18:20:00+00:00,632.25,648.75,625.5,632.25
2012-06-29 18:20:00+00:00,632.0,655.0,622.0,634.75
2012-07-02 18:20:00+00:00,649.75,664.0,644.75,655.75
2012-07-03 18:20:00+00:00,669.25,676.0,660.75,674.5
2012-07-05 18:20:00+00:00,689.0,713.0,685.5,708.5
2012-07-06 18:20:00+00:00,714.5,714.5,695.5,700.0
2012-07-09 18:20:00+00:00,713.75,740.0,713.75,735.5
2012-07-10 18:20:00+00:00,734.5,737.0,718.5,722.75
2012-07-11 18:20:00+00:00,722.0,751.5,690.5,708.25
2012-07-12 18:20:00+00:00,713.0,741.75,709.75,734.5
2012-07-13 18:20:00+00:00,733.0,748.25,729.0,741.75
2012-07-16 18:20:00+00:00,749.75,778.5,749.75,772.5
2012-07-17 18:20:00+00:00,782.0,788.25,762.25,771.75
2012-07-18 18:20:00+00:00,772.5,784.5,757.25,783.25
2012-07-19 18:20:00+00:00,780.75,797.0,763.0,770.5
2012-07-20 18:20:00+00:00,771.0,786.0,770.0,781.25
2012-07-23 18:20:00+00:00,788.0,788.5,756.75,776.5
2012-07-24 18:20:00+00:00,778.0,781.0,736.5,771.5
2012-07-25 18:20:00+00:00,772.25,787.25,763.5,782.5
2012-07-26 18:20:00+00:00,780.0,787.75,768.0,773.25
2012-07-27 18:20:00+00:00,772.75,789.75,768.5,787.5
2012-07-30 18:20:00+00:00,790.0,810.0,789.75,806.5
2012-07-31 18:20:00+00:00,806.0,813.25,796.5,801.25
2012-08-01 18:20:00+00:00,802.5,812.25,779.25,799.0
2012-08-02 18:20:00+00:00,801.0,806.75,786.25,797.5
2012-08-03 18:20:00+00:00,797.0,815.75,790.75,808.75
2012-08-06 18:20:00+00:00,802.25,811.25,792.25,807.5
2012-08-07 18:20:00+00:00,805.75,811.75,796.5,804.25
2012-08-08 18:20:00+00:00,803.0,815.25,796.5,813.5
2012-08-09 18:20:00+00:00,812.5,826.5,812.5,823.75
2012-08-10 18:20:00+00:00,823.0,846.25,808.75,812.0
2012-08-13 18:20:00+00:00,810.75,815.25,789.5,795.75
2012-08-14 18:20:00+00:00,798.0,803.25,789.75,791.25
2012-08-15 18:20:00+00:00,791.25,806.5,789.5,804.25
2012-08-16 18:20:00+00:00,804.25,810.0,800.0,807.25
2012-08-17 18:20:00+00:00,805.25,813.25,803.5,807.75
2012-08-20 18:20:00+00:00,807.5,825.0,807.5,824.0
2012-08-21 18:20:00+00:00,823.25,839.0,822.0,837.75
2012-08-22 18:20:00+00:00,836.5,838.5,827.5,833.25
2012-08-23 18:20:00+00:00,832.5,837.25,811.75,814.25
2012-08-24 18:20:00+00:00,814.5,822.0,806.0,808.5
2012-08-27 18:20:00+00:00,812.75,817.5,801.0,801.5
2012-08-28 18:20:00+00:00,801.75,805.0,795.25,796.5
2012-08-29 18:20:00+00:00,796.5,814.75,794.5,813.0
2012-08-30 18:20:00+00:00,813.0,817.25,807.75,808.75
2012-08-31 18:20:00+00:00,808.25,809.75,795.25,802.0
2012-09-04 18:20:00+00:00,804.75,816.75,800.0,807.75
2012-09-05 18:20:00+00:00,807.75,809.5,793.25,794.75
2012-09-06 18:20:00+00:00,796.0,805.25,792.0,801.5
2012-09-07 18:20:00+00:00,797.25,803.0,791.0,798.75
2012-09-10 18:20:00+00:00,795.0,804.75,781.0,784.25
2012-09-11 18:20:00+00:00,784.5,789.0,776.75,778.25
2012-09-12 18:20:00+00:00,779.25,785.0,762.0,771.0
2012-09-13 18:20:00+00:00,771.0,776.5,765.5,775.5
2012-09-14 18:20:00+00:00,775.5,791.25,775.0,784.0
2012-09-17 18:20:00+00:00,782.25,782.5,750.75,751.75
2012-09-18 18:20:00+00:00,752.0,757.25,742.25,743.5
2012-09-19 18:20:00+00:00,744.0,758.5,743.0,756.5
2012-09-20 18:20:00+00:00,755.75,756.5,741.0,748.5
2012-09-21 18:20:00+00:00,748.0,756.5,746.5,749.75
2012-09-24 18:20:00+00:00,748.25,751.5,739.25,747.25
2012-09-25 18:20:00+00:00,746.75,751.25,741.5,746.0
2012-09-26 18:20:00+00:00,745.25,746.25,724.0,726.75
2012-09-27 18:20:00+00:00,727.0,728.25,712.0,717.0
2012-09-28 18:20:00+00:00,717.25,757.0,706.75,756.5
2012-10-01 18:20:00+00:00,758.25,767.75,750.0,755.75
2012-10-02 18:20:00+00:00,755.5,757.5,745.0,755.0
2012-10-03 18:20:00+00:00,755.5,759.0,743.5,753.0
2012-10-04 18:20:00+00:00,752.75,762.75,750.25,753.25
2012-10-05 18:20:00+00:00,752.75,754.0,742.75,743.75
2012-10-08 18:20:00+00:00,742.75,743.75,734.75,736.25
2012-10-09 18:20:00+00:00,736.5,742.75,735.0,736.5
2012-10-10 18:20:00+00:00,736.25,738.0,728.25,732.5
2012-10-11 18:20:00+00:00,732.75,769.75,729.0,767.75
2012-10-12 18:20:00+00:00,765.5,765.5,743.75,747.25
2012-10-15 18:20:00+00:00,745.0,745.0,727.0,731.75
2012-10-16 18:20:00+00:00,732.25,739.75,729.75,732.75
2012-10-17 18:20:00+00:00,733.0,739.75,731.25,739.25
2012-10-18 18:20:00+00:00,739.25,755.25,738.75,754.0
2012-10-19 18:20:00+00:00,753.75,760.0,751.25,753.75
2012-10-22 18:20:00+00:00,753.0,758.0,752.25,753.25
2012-10-23 18:20:00+00:00,753.75,754.5,743.0,751.25
2012-10-24 18:20:00+00:00,751.5,758.75,748.5,751.75
2012-10-25 18:20:00+00:00,750.75,753.75,739.0,740.75
2012-10-26 18:20:00+00:00,740.75,743.5,736.5,737.0
2012-10-29 18:20:00+00:00,736.5,744.5,732.0,736.0
2012-10-30 18:20:00+00:00,736.25,742.75,735.0,741.5
2012-10-31 18:20:00+00:00,741.5,755.0,741.25,752.5
2012-11-01 18:20:00+00:00,752.25,759.0,748.5,749.5
2012-11-02 18:20:00+00:00,748.75,750.5,736.0,739.5
2012-11-05 19:20:00+00:00,737.25,743.25,732.75,735.5
2012-11-06 19:20:00+00:00,735.5,740.75,735.5,739.75
2012-11-07 19:20:00+00:00,739.75,748.0,732.75,742.5
2012-11-08 19:20:00+00:00,742.0,747.25,739.25,740.25
2012-11-09 19:20:00+00:00,740.25,752.5,732.75,738.75
2012-11-12 19:20:00+00:00,737.0,743.25,713.25,719.5
2012-11-13 19:20:00+00:00,719.0,727.0,711.0,722.5
2012-11-14 19:20:00+00:00,722.0,727.0,718.25,725.0
2012-11-15 19:20:00+00:00,725.25,727.25,719.5,720.25
2012-11-16 19:20:00+00:00,720.25,729.25,710.25,726.75
2012-11-19 19:20:00+00:00,726.25,739.75,725.75,737.75
2012-11-20 19:20:00+00:00,737.5,746.5,733.75,743.0
2012-11-21 19:20:00+00:00,742.0,746.25,738.25,742.0
2012-11-23 19:20:00+00:00,747.0,749.25,744.0,746.75
2012-11-26 19:20:00+00:00,746.0,754.0,743.75,748.75
2012-11-27 19:20:00+00:00,748.0,762.0,747.75,761.5
2012-11-28 19:20:00+00:00,760.0,765.0,756.25,762.0
2012-11-29 19:20:00+00:00,761.0,765.0,755.75,758.0
2012-11-30 19:20:00+00:00,758.0,758.0,746.75,752.0
2012-12-03 19:20:00+00:00,755.25,762.25,748.75,754.25
2012-12-04 19:20:00+00:00,753.75,756.0,746.75,753.0
2012-12-05 19:20:00+00:00,753.0,760.0,751.5,758.5
2012-12-06 19:20:00+00:00,758.0,759.75,749.0,753.0
2012-12-07 19:20:00+00:00,746.75,748.0,732.75,735.5
2012-12-10 19:20:00+00:00,734.0,734.5,724.0,731.0
2012-12-11 19:20:00+00:00,731.0,735.0,724.25,726.25
2012-12-12 19:20:00+00:00,726.25,730.0,718.25,724.0
2012-12-13 19:20:00+00:00,724.0,726.25,715.0,721.25
2012-12-14 19:20:00+00:00,720.5,730.5,718.0,730.25
2012-12-17 19:20:00+00:00,731.0,733.0,721.75,725.0
2012-12-18 19:20:00+00:00,724.0,726.5,717.0,721.75
2012-12-19 19:20:00+00:00,723.0,724.5,704.5,705.75
2012-12-20 19:20:00+00:00,707.0,707.75,690.0,697.25
2012-12-21 19:20:00+00:00,698.0,705.0,697.5,702.0
2012-12-24 19:20:00+00:00,702.0,706.0,699.75,703.75
2012-12-26 19:20:00+00:00,704.5,705.75,692.5,694.25
2012-12-27 19:20:00+00:00,693.75,696.0,689.25,692.0
2012-12-28 19:20:00+00:00,692.0,695.75,689.0,694.75
2012-12-31 19:20:00+00:00,695.0,699.25,690.25,697.25
2013-01-02 19:20:00+00:00,705.0,705.75,687.0,690.75
2013-01-03 19:20:00+00:00,690.5,693.5,684.25,686.5
2013-01-04 19:20:00+00:00,685.25,689.5,674.25,674.75
2013-01-07 19:20:00+00:00,675.25,683.25,672.0,678.5
2013-01-08 19:20:00+00:00,678.75,686.0,676.5,683.0
2013-01-09 19:20:00+00:00,682.75,689.75,680.75,688.25
2013-01-10 19:20:00+00:00,688.0,691.75,687.0,690.5
2013-01-11 19:20:00+00:00,690.0,708.5,677.75,698.75
2013-01-14 19:20:00+00:00,701.0,714.5,701.0,714.0
2013-01-15 19:20:00+00:00,713.0,724.5,711.5,721.0
2013-01-16 19:20:00+00:00,719.75,725.0,715.75,721.25
2013-01-17 19:20:00+00:00,720.75,724.0,714.25,717.0
2013-01-18 19:20:00+00:00,716.5,724.0,715.75,721.5
2013-01-22 19:20:00+00:00,723.75,727.75,720.75,722.25
2013-01-23 19:20:00+00:00,722.25,725.25,715.5,717.0
2013-01-24 19:20:00+00:00,716.25,717.5,709.75,715.25
2013-01-25 19:20:00+00:00,715.25,720.0,710.5,712.75
2013-01-28 19:20:00+00:00,712.5,720.75,710.5,720.5
2013-01-29 19:20:00+00:00,719.5,722.0,718.0,720.5
2013-01-30 19:20:00+00:00,720.0,732.25,718.0,732.0
2013-01-31 19:20:00+00:00,730.5,736.75,726.5,733.25
2013-02-01 19:20:00+00:00,732.5,738.75,727.75,728.75
2013-02-04 19:20:00+00:00,730.0,734.5,724.0,727.5
2013-02-05 19:20:00+00:00,726.5,727.5,717.5,722.0
2013-02-06 19:20:00+00:00,722.5,722.5,713.0,714.75
2013-02-07 19:20:00+00:00,714.0,714.25,700.0,701.75
2013-02-08 19:20:00+00:00,702.0,708.5,697.0,699.0
2013-02-11 19:20:00+00:00,699.25,700.75,689.5,692.0
2013-02-12 19:20:00+00:00,692.25,693.25,681.75,687.0
2013-02-13 19:20:00+00:00,686.0,688.25,677.0,683.25
2013-02-14 19:20:00+00:00,683.25,687.25,676.75,682.25
2013-02-15 19:20:00+00:00,682.25,690.0,681.25,685.25
2013-02-19 19:20:00+00:00,686.25,688.25,676.75,680.25
2013-02-20 19:20:00+00:00,681.5,683.5,677.0,682.75
2013-02-21 19:20:00+00:00,681.75,682.75,671.75,673.25
2013-02-22 19:20:00+00:00,673.25,678.25,671.25,671.75
2013-02-25 19:20:00+00:00,671.5,675.0,667.5,671.5
2013-02-26 19:20:00+00:00,671.5,680.0,667.75,679.0
2013-02-27 19:20:00+00:00,679.25,683.25,676.5,678.75
2013-02-28 19:20:00+00:00,678.25,688.25,677.25,684.75
2013-03-01 19:20:00+00:00,684.0,689.75,680.0,687.0
2013-03-04 19:20:00+00:00,686.75,690.75,675.0,681.75
2013-03-05 19:20:00+00:00,680.75,688.75,680.75,686.0
2013-03-06 19:20:00+00:00,685.5,687.0,671.0,671.75
2013-03-07 19:20:00+00:00,568.0,570.0,561.5,564.0
2013-03-08 19:20:00+00:00,564.75,574.25,561.5,571.25
2013-03-11 18:20:00+00:00,570.75,580.75,570.25,578.75
2013-03-12 18:20:00+00:00,576.5,583.75,576.5,582.0
2013-03-13 18:20:00+00:00,582.0,583.75,572.0,579.25
2013-03-14 18:20:00+00:00,580.0,584.5,576.75,584.0
2013-03-15 18:20:00+00:00,583.0,587.0,578.5,586.75
2013-03-18 18:20:00+00:00,584.75,589.0,581.0,588.25
2013-03-19 18:20:00+00:00,587.75,590.0,582.75,590.25
2013-03-20 18:20:00+00:00,589.0,595.0,588.0,595.0
2013-03-21 18:20:00+00:00,594.5,599.75,591.25,598.25
2013-03-22 18:20:00+00:00,598.0,598.75,592.0,596.75
2013-03-25 18:20:00+00:00,596.0,605.0,595.5,605.0
2013-03-26 18:20:00+00:00,603.25,606.0,599.0,603.75
2013-03-27 18:20:00+00:00,602.5,606.25,599.75,603.0
2013-03-28 18:20:00+00:00,601.0,604.5,563.0,563.0
2013-04-01 18:20:00+00:00,561.75,562.75,539.75,551.0
2013-04-02 18:20:00+00:00,555.0,558.0,545.5,554.75
2013-04-03 18:20:00+00:00,556.5,560.0,551.75,559.0
2013-04-04 18:20:00+00:00,559.25,560.0,553.25,555.0
2013-04-05 18:20:00+00:00,554.75,557.0,547.75,552.0
2013-04-08 18:20:00+00:00,552.0,554.25,546.5,551.25
2013-04-09 18:20:00+00:00,553.0,563.0,550.0,562.25
2013-04-10 18:20:00+00:00,562.5,573.5,554.25,566.75
2013-04-11 18:20:00+00:00,566.5,574.25,562.75,567.0
2013-04-12 18:20:00+00:00,566.75,577.25,565.5,577.0
2013-04-15 18:20:00+00:00,577.5,577.5,554.0,556.75
2013-04-16 18:20:00+00:00,556.0,566.75,552.0,566.25
2013-04-17 18:20:00+00:00,565.25,575.25,562.5,574.0
2013-04-18 18:20:00+00:00,573.0,578.0,565.75,566.75
2013-04-19 18:20:00+00:00,566.0,573.5,562.75,572.0
2013-04-22 18:20:00+00:00,567.75,567.75,555.0,556.0
2013-04-23 18:20:00+00:00,557.0,557.25,539.5,542.5
2013-04-24 18:20:00+00:00,542.75,547.25,536.5,546.75
2013-04-25 18:20:00+00:00,547.0,553.25,545.75,550.5
2013-04-26 18:20:00+00:00,550.5,551.0,543.0,544.75
2013-04-29 18:20:00+00:00,552.0,584.75,552.0,584.75
2013-04-30 18:20:00+00:00,585.25,596.75,578.5,580.25
2013-05-01 18:20:00+00:00,577.0,579.0,565.75,573.0
2013-05-02 18:20:00+00:00,571.5,584.75,570.0,583.75
2013-05-03 18:20:00+00:00,582.75,585.5,578.0,579.25
2013-05-06 18:20:00+00:00,567.0,567.0,555.0,559.75
2013-05-07 18:20:00+00:00,540.0,541.5,530.0,539.25
2013-05-08 18:20:00+00:00,538.75,539.25,528.0,532.0
2013-05-09 18:20:00+00:00,530.5,543.0,525.75,541.5
2013-05-10 18:20:00+00:00,539.5,540.25,522.75,529.5
