date,GBP_BID,JPY_BID,NOK_BID,NZD_BID,SGD_BID,TWD_BID,THB_BID,IDR_BID,USD_BID,CHF_BID,INR_BID,CAD_BID,AUD_BID,EUR_BID,SEK_BID,KRW_BID,GBP_ASK,JPY_ASK,NOK_ASK,NZD_ASK,SGD_ASK,TWD_ASK,THB_ASK,IDR_ASK,USD_ASK,CHF_ASK,INR_ASK,CAD_ASK,AUD_ASK,EUR_ASK,SEK_ASK,KRW_ASK,GBP_LAST,JPY_LAST,NOK_LAST,NZD_LAST,SGD_LAST,TWD_LAST,THB_LAST,IDR_LAST,USD_LAST,CHF_LAST,INR_LAST,CAD_LAST,AUD_LAST,EUR_LAST,SEK_LAST,KRW_LAST
2012-02-09 00:00:00+00:00,0.21184918529746116,-0.03251773507029533,1.6543265817498432,1.0126695371367063,0.03386156064733215,0.9452173913043479,-4.556737184703011,0.4425346337138424,0.13,0.02195124629405952,9.409967819790829,0.4015205148833467,4.2629506527173415,0.12368278559073474,0.6819612722254899,2.749480380626537,0.21184918529746116,-0.03251773507029533,1.6543265817498432,1.0126695371367063,0.03386156064733215,0.9452173913043479,-4.556737184703011,0.4425346337138424,0.13,0.02195124629405952,9.409967819790829,0.4015205148833467,4.2629506527173415,0.12368278559073474,0.6819612722254899,2.749480380626537,0.21184918529746116,-0.03251773507029533,1.6543265817498432,1.0126695371367063,0.03386156064733215,0.9452173913043479,-4.556737184703011,0.4425346337138424,0.13,0.02195124629405952,9.409967819790829,0.4015205148833467,4.2629506527173415,0.12368278559073474,0.6819612722254899,2.749480380626537
2012-02-10 00:00:00+00:00,0.4041986670898127,-0.21789331271743337,1.6344925820157414,2.6342342124364864,0.015850178359096308,2.564488588334742,0.13,9.55989417989418,0.13,-0.10567921440261864,9.240889110889112,0.9029179149191133,4.362715008431704,0.1190884291884519,1.7511591287770756,2.6255752212389383,0.4041986670898127,-0.21789331271743337,1.6344925820157414,2.6342342124364864,0.015850178359096308,2.564488588334742,0.13,9.55989417989418,0.13,-0.10567921440261864,9.240889110889112,0.9029179149191133,4.362715008431704,0.1190884291884519,1.7511591287770756,2.6255752212389383,0.4041986670898127,-0.21789331271743337,1.6344925820157414,2.6342342124364864,0.015850178359096308,2.564488588334742,0.13,9.55989417989418,0.13,-0.10567921440261864,9.240889110889112,0.9029179149191133,4.362715008431704,0.1190884291884519,1.7511591287770756,2.6255752212389383
2012-02-13 00:00:00+00:00,0.4265779467680609,-0.11590797783219481,1.6113777162969058,2.823965517241379,0.015332059245102723,-0.4799627245001694,-0.4555943782939683,1.48821554770318,0.13,-0.10606557377049178,7.83513595166163,0.9044646788072844,4.177277803629596,0.11909834203951851,1.6890508556133648,2.641466357928486,0.4265779467680609,-0.11590797783219481,1.6113777162969058,2.823965517241379,0.015332059245102723,-0.4799627245001694,-0.4555943782939683,1.48821554770318,0.13,-0.10606557377049178,7.83513595166163,0.9044646788072844,4.177277803629596,0.11909834203951851,1.6890508556133648,2.641466357928486,0.4265779467680609,-0.11590797783219481,1.6113777162969058,2.823965517241379,0.015332059245102723,-0.4799627245001694,-0.4555943782939683,1.48821554770318,0.13,-0.10606557377049178,7.83513595166163,0.9044646788072844,4.177277803629596,0.11909834203951851,1.6890508556133648,2.641466357928486
2012-02-14 00:00:00+00:00,0.43543505996427656,-0.07657995409334353,1.8235568177858315,2.5349109292248437,0.1584405119292147,0.9414961961115808,-1.0368233235017663,3.13462249614792,0.13,-0.10465507876154262,8.69247488951386,0.8679262073792622,4.280342112662856,0.10255679219393199,1.7699318935388473,2.7250545067801117,0.43543505996427656,-0.07657995409334353,1.8235568177858315,2.5349109292248437,0.1584405119292147,0.9414961961115808,-1.0368233235017663,3.13462249614792,0.13,-0.10465507876154262,8.69247488951386,0.8679262073792622,4.280342112662856,0.10255679219393199,1.7699318935388473,2.7250545067801117,0.43543505996427656,-0.07657995409334353,1.8235568177858315,2.5349109292248437,0.1584405119292147,0.9414961961115808,-1.0368233235017663,3.13462249614792,0.13,-0.10465507876154262,8.69247488951386,0.8679262073792622,4.280342112662856,0.10255679219393199,1.7699318935388473,2.7250545067801117
2012-02-15 00:00:00+00:00,0.4165876958349255,-0.030816847479259755,1.6419514682244767,2.6075583482944342,0.21557844690966715,1.348892839004571,1.884101023225597,5.8234789804700435,0.13,-0.06482627990042213,7.1062384212645995,0.8691086629944916,4.240156833457806,0.10243702626138887,1.7354943584712128,2.5791969118821543,0.4165876958349255,-0.030816847479259755,1.6419514682244767,2.6075583482944342,0.21557844690966715,1.348892839004571,1.884101023225597,5.8234789804700435,0.13,-0.06482627990042213,7.1062384212645995,0.8691086629944916,4.240156833457806,0.10243702626138887,1.7354943584712128,2.5791969118821543,0.4165876958349255,-0.030816847479259755,1.6419514682244767,2.6075583482944342,0.21557844690966715,1.348892839004571,1.884101023225597,5.8234789804700435,0.13,-0.06482627990042213,7.1062384212645995,0.8691086629944916,4.240156833457806,0.10243702626138887,1.7354943584712128,2.5791969118821543
2012-02-16 00:00:00+00:00,0.2012747085656361,0.0752748923232835,1.7336784646408456,2.676557731587168,0.16561817318347316,-0.4787250591816029,2.6989263704184236,3.5418163848012303,0.13,-0.07023876709355328,7.1062384212645995,0.31511086585732917,4.20911863146151,0.07986263736263736,1.7075904221428677,2.5190211207163524,0.2012747085656361,0.0752748923232835,1.7336784646408456,2.676557731587168,0.16561817318347316,-0.4787250591816029,2.6989263704184236,3.5418163848012303,0.13,-0.07023876709355328,7.1062384212645995,0.31511086585732917,4.20911863146151,0.07986263736263736,1.7075904221428677,2.5190211207163524,0.2012747085656361,0.0752748923232835,1.7336784646408456,2.676557731587168,0.16561817318347316,-0.4787250591816029,2.6989263704184236,3.5418163848012303,0.13,-0.07023876709355328,7.1062384212645995,0.31511086585732917,4.20911863146151,0.07986263736263736,1.7075904221428677,2.5190211207163524
2012-02-17 00:00:00+00:00,0.4302274450341167,-0.2999182903834067,6.6513966920451555,10.294604109095276,0.16561817318347316,1.34765601217656,0.13,6.61791790797749,0.13,-0.6134782608695653,9.301203871748335,0.8703691813804173,16.576478610125164,-0.0891780821917808,6.524648829431438,2.682331661319768,0.4302274450341167,-0.2999182903834067,6.6513966920451555,10.294604109095276,0.16561817318347316,1.34765601217656,0.13,6.61791790797749,0.13,-0.6134782608695653,9.301203871748335,0.8703691813804173,16.576478610125164,-0.0891780821917808,6.524648829431438,2.682331661319768,0.4302274450341167,-0.2999182903834067,6.6513966920451555,10.294604109095276,0.16561817318347316,1.34765601217656,0.13,6.61791790797749,0.13,-0.6134782608695653,9.301203871748335,0.8703691813804173,16.576478610125164,-0.0891780821917808,6.524648829431438,2.682331661319768
2012-02-20 00:00:00+00:00,0.4253426732298372,-0.14145909262284778,1.6976457106590035,2.9180376504229715,-0.013712574850299405,-1.0905458552297,0.13,5.106775049767751,0.13,-0.08715288440447468,9.301203871748335,0.872678876924625,4.2685087964255795,0.08377294357579877,1.752401153707487,2.3180864916790447,0.4253426732298372,-0.14145909262284778,1.6976457106590035,2.9180376504229715,-0.013712574850299405,-1.0905458552297,0.13,5.106775049767751,0.13,-0.08715288440447468,9.301203871748335,0.872678876924625,4.2685087964255795,0.08377294357579877,1.752401153707487,2.3180864916790447,0.4253426732298372,-0.14145909262284778,1.6976457106590035,2.9180376504229715,-0.013712574850299405,-1.0905458552297,0.13,5.106775049767751,0.13,-0.08715288440447468,9.301203871748335,0.872678876924625,4.2685087964255795,0.08377294357579877,1.752401153707487,2.3180864916790447
2012-02-21 00:00:00+00:00,0.38069637883008356,-0.02803336259877085,1.6434830867737342,2.930382958353279,-0.013266475644699141,1.2668634748773475,3.062073627626649,0.5366674025830666,0.13,-0.08708146036618793,8.809458695213088,0.8712615508236238,4.267388862891904,0.11641099199758416,1.5377728311875827,2.5797403807748633,0.38069637883008356,-0.02803336259877085,1.6434830867737342,2.930382958353279,-0.013266475644699141,1.2668634748773475,3.062073627626649,0.5366674025830666,0.13,-0.08708146036618793,8.809458695213088,0.8712615508236238,4.267388862891904,0.11641099199758416,1.5377728311875827,2.5797403807748633,0.38069637883008356,-0.02803336259877085,1.6434830867737342,2.930382958353279,-0.013266475644699141,1.2668634748773475,3.062073627626649,0.5366674025830666,0.13,-0.08708146036618793,8.809458695213088,0.8712615508236238,4.267388862891904,0.11641099199758416,1.5377728311875827,2.5797403807748633
2012-02-22 00:00:00+00:00,0.32535240040858016,-0.14768101517790497,1.6895713831028751,2.6201014002897147,0.015587160336882226,1.549158641662443,3.075508100147275,2.1960938532716456,0.13,-0.08741517514000222,9.952795006041079,0.9042322696809043,4.314076792772445,0.07563986409966024,1.4798717621825928,2.782519893899204,0.32535240040858016,-0.14768101517790497,1.6895713831028751,2.6201014002897147,0.015587160336882226,1.549158641662443,3.075508100147275,2.1960938532716456,0.13,-0.08741517514000222,9.952795006041079,0.9042322696809043,4.314076792772445,0.07563986409966024,1.4798717621825928,2.782519893899204,0.32535240040858016,-0.14768101517790497,1.6895713831028751,2.6201014002897147,0.015587160336882226,1.549158641662443,3.075508100147275,2.1960938532716456,0.13,-0.08741517514000222,9.952795006041079,0.9042322696809043,4.314076792772445,0.07563986409966024,1.4798717621825928,2.782519893899204
2012-02-23 00:00:00+00:00,0.25226184411614877,-0.13191070092292337,0.6517020974553716,1.0415564622584903,0.005855483049498631,1.1433423408208072,0.13,5.56826144221271,0.13,-0.11914411927112095,9.646740621218234,0.40035145689396207,1.5062756296226947,0.10296485431060377,0.6338678024260302,2.6118808555771604,0.25226184411614877,-0.13191070092292337,0.6517020974553716,1.0415564622584903,0.005855483049498631,1.1433423408208072,0.13,5.56826144221271,0.13,-0.11914411927112095,9.646740621218234,0.40035145689396207,1.5062756296226947,0.10296485431060377,0.6338678024260302,2.6118808555771604,0.25226184411614877,-0.13191070092292337,0.6517020974553716,1.0415564622584903,0.005855483049498631,1.1433423408208072,0.13,5.56826144221271,0.13,-0.11914411927112095,9.646740621218234,0.40035145689396207,1.5062756296226947,0.10296485431060377,0.6338678024260302,2.6118808555771604
2012-02-24 00:00:00+00:00,0.3749133858267717,-0.029605911330049247,1.6476248990940892,2.382153110047847,0.0439921955881182,-0.47882800608828,-0.46366754617414246,14.488751223757207,0.13,-0.17133928571428572,10.059192797896014,0.8685169618733113,4.169648400972509,0.08984533016061869,1.5353064958828913,2.725859745556097,0.3749133858267717,-0.029605911330049247,1.6476248990940892,2.382153110047847,0.0439921955881182,-0.47882800608828,-0.46366754617414246,14.488751223757207,0.13,-0.17133928571428572,10.059192797896014,0.8685169618733113,4.169648400972509,0.08984533016061869,1.5353064958828913,2.725859745556097,0.3749133858267717,-0.029605911330049247,1.6476248990940892,2.382153110047847,0.0439921955881182,-0.47882800608828,-0.46366754617414246,14.488751223757207,0.13,-0.17133928571428572,10.059192797896014,0.8685169618733113,4.169648400972509,0.08984533016061869,1.5353064958828913,2.725859745556097
2012-02-27 00:00:00+00:00,0.3731357697405794,-0.25073908174692044,1.7067174958436873,2.4837803138373755,0.04385498923187367,-0.6812219029913807,1.9057316672147322,9.224147030079271,0.13,-0.15046744574290488,11.256788953839951,0.8980288461538461,4.138536698524636,0.11120945492506151,1.4685539974503736,2.9789422770277456,0.3731357697405794,-0.25073908174692044,1.7067174958436873,2.4837803138373755,0.04385498923187367,-0.6812219029913807,1.9057316672147322,9.224147030079271,0.13,-0.15046744574290488,11.256788953839951,0.8980288461538461,4.138536698524636,0.11120945492506151,1.4685539974503736,2.9789422770277456,0.3731357697405794,-0.25073908174692044,1.7067174958436873,2.4837803138373755,0.04385498923187367,-0.6812219029913807,1.9057316672147322,9.224147030079271,0.13,-0.15046744574290488,11.256788953839951,0.8980288461538461,4.138536698524636,0.11120945492506151,1.4685539974503736,2.9789422770277456
2012-02-28 00:00:00+00:00,0.3838882941880234,-0.1293466650105577,1.734947148917811,2.497005379557681,0.04375868402140064,-0.03229923922231615,3.216562242374279,4.955646058227021,0.13,-0.1191349480968858,12.033010709234189,0.9069524191929332,4.189873558943845,0.10324016947892661,1.4477561541042614,2.7553321523472096,0.3838882941880234,-0.1293466650105577,1.734947148917811,2.497005379557681,0.04375868402140064,-0.03229923922231615,3.216562242374279,4.955646058227021,0.13,-0.1191349480968858,12.033010709234189,0.9069524191929332,4.189873558943845,0.10324016947892661,1.4477561541042614,2.7553321523472096,0.3838882941880234,-0.1293466650105577,1.734947148917811,2.497005379557681,0.04375868402140064,-0.03229923922231615,3.216562242374279,4.955646058227021,0.13,-0.1191349480968858,12.033010709234189,0.9069524191929332,4.189873558943845,0.10324016947892661,1.4477561541042614,2.7553321523472096
2012-02-29 00:00:00+00:00,0.3852550668256259,-0.15885322799654364,1.68111127069046,2.4799702203692675,0.07228919525488939,0.946743236345074,2.4937557452396586,9.345578716401535,0.13,-0.10933518005540166,9.172424242424242,0.9145124670585851,4.172316258351893,0.035667440293479076,1.4963068725235686,2.895742668012614,0.3852550668256259,-0.15885322799654364,1.68111127069046,2.4799702203692675,0.07228919525488939,0.946743236345074,2.4937557452396586,9.345578716401535,0.13,-0.10933518005540166,9.172424242424242,0.9145124670585851,4.172316258351893,0.035667440293479076,1.4963068725235686,2.895742668012614,0.3852550668256259,-0.15885322799654364,1.68111127069046,2.4799702203692675,0.07228919525488939,0.946743236345074,2.4937557452396586,9.345578716401535,0.13,-0.10933518005540166,9.172424242424242,0.9145124670585851,4.172316258351893,0.035667440293479076,1.4963068725235686,2.895742668012614
2012-03-01 00:00:00+00:00,0.21276899924755457,-0.1288119299975351,0.6571367866171804,0.9161822513400836,0.08193078032366607,-1.2988144242218065,0.837732634338139,3.645923566878981,0.13,-0.13905235255135856,10.228770409191695,0.3919289340101523,1.452222222222222,-0.023187654877224597,0.5830284954923665,2.97276302262589,0.21276899924755457,-0.1288119299975351,0.6571367866171804,0.9161822513400836,0.08193078032366607,-1.2988144242218065,0.837732634338139,3.645923566878981,0.13,-0.13905235255135856,10.228770409191695,0.3919289340101523,1.452222222222222,-0.023187654877224597,0.5830284954923665,2.97276302262589,0.21276899924755457,-0.1288119299975351,0.6571367866171804,0.9161822513400836,0.08193078032366607,-1.2988144242218065,0.837732634338139,3.645923566878981,0.13,-0.13905235255135856,10.228770409191695,0.3919289340101523,1.452222222222222,-0.023187654877224597,0.5830284954923665,2.97276302262589
2012-03-02 00:00:00+00:00,0.3346100410483107,-0.16922992299229925,1.574493981275078,2.474711132553371,0.043751796837565894,0.6600713557594291,2.484865085854456,7.647233833023306,0.13,-0.22440822577116604,10.812136427285456,0.9123713736985749,4.131490729525762,-0.1291301712380664,1.4075897696984216,2.8539823048393584,0.3346100410483107,-0.16922992299229925,1.574493981275078,2.474711132553371,0.043751796837565894,0.6600713557594291,2.484865085854456,7.647233833023306,0.13,-0.22440822577116604,10.812136427285456,0.9123713736985749,4.131490729525762,-0.1291301712380664,1.4075897696984216,2.8539823048393584,0.3346100410483107,-0.16922992299229925,1.574493981275078,2.474711132553371,0.043751796837565894,0.6600713557594291,2.484865085854456,7.647233833023306,0.13,-0.22440822577116604,10.812136427285456,0.9123713736985749,4.131490729525762,-0.1291301712380664,1.4075897696984216,2.8539823048393584
2012-03-05 00:00:00+00:00,0.2434429948950652,-0.11321336445154159,1.5543958080844085,2.467149817295981,0.044142618650131187,-0.07345879959308245,2.5949494620149975,4.408135574718917,0.13,-0.20563672260612048,10.308272980501394,0.9086720321931591,4.248529632408102,-0.08771998790444513,1.3937239524983196,3.02350301406564,0.2434429948950652,-0.11321336445154159,1.5543958080844085,2.467149817295981,0.044142618650131187,-0.07345879959308245,2.5949494620149975,4.408135574718917,0.13,-0.20563672260612048,10.308272980501394,0.9086720321931591,4.248529632408102,-0.08771998790444513,1.3937239524983196,3.02350301406564,0.2434429948950652,-0.11321336445154159,1.5543958080844085,2.467149817295981,0.044142618650131187,-0.07345879959308245,2.5949494620149975,4.408135574718917,0.13,-0.20563672260612048,10.308272980501394,0.9086720321931591,4.248529632408102,-0.08771998790444513,1.3937239524983196,3.02350301406564
2012-03-06 00:00:00+00:00,0.29037675809838986,-0.1600706582372629,1.5441166155195092,2.504845869297164,0.1584584980237154,3.1715680973301787,1.882791482731758,3.4280477223427335,0.13,-0.1833841131664853,10.509141344834346,0.9023780061870074,4.394641670621737,-0.007257892328808922,1.3486506534793357,2.909840848806366,0.29037675809838986,-0.1600706582372629,1.5441166155195092,2.504845869297164,0.1584584980237154,3.1715680973301787,1.882791482731758,3.4280477223427335,0.13,-0.1833841131664853,10.509141344834346,0.9023780061870074,4.394641670621737,-0.007257892328808922,1.3486506534793357,2.909840848806366,0.29037675809838986,-0.1600706582372629,1.5441166155195092,2.504845869297164,0.1584584980237154,3.1715680973301787,1.882791482731758,3.4280477223427335,0.13,-0.1833841131664853,10.509141344834346,0.9023780061870074,4.394641670621737,-0.007257892328808922,1.3486506534793357,2.909840848806366
2012-03-07 00:00:00+00:00,0.3587311773301989,-0.15881757590718343,1.5288731299786287,2.326461256863941,0.1584584980237154,-0.19503809040121892,1.3014936544093718,9.47640522875817,0.13,-0.22328753680078509,10.585656286953093,0.9044646788072844,4.3670958593306874,0.04783323189287889,1.3907416127133607,2.8995175535928275,0.3587311773301989,-0.15881757590718343,1.5288731299786287,2.326461256863941,0.1584584980237154,-0.19503809040121892,1.3014936544093718,9.47640522875817,0.13,-0.22328753680078509,10.585656286953093,0.9044646788072844,4.3670958593306874,0.04783323189287889,1.3907416127133607,2.8995175535928275,0.3587311773301989,-0.15881757590718343,1.5288731299786287,2.326461256863941,0.1584584980237154,-0.19503809040121892,1.3014936544093718,9.47640522875817,0.13,-0.22328753680078509,10.585656286953093,0.9044646788072844,4.3670958593306874,0.04783323189287889,1.3907416127133607,2.8995175535928275
2012-03-08 00:00:00+00:00,0.27791403286978505,0.034306220095693785,0.5913403905300051,0.9298061076102763,0.1584584980237154,-2.111467142129394,2.2893325699329297,1.9682755224860489,0.13,0.01777643305094069,10.585656286953093,0.3903168196952881,1.5405698702275719,0.03047500565482922,0.5682107883322651,3.185481104261593,0.27791403286978505,0.034306220095693785,0.5913403905300051,0.9298061076102763,0.1584584980237154,-2.111467142129394,2.2893325699329297,1.9682755224860489,0.13,0.01777643305094069,10.585656286953093,0.3903168196952881,1.5405698702275719,0.03047500565482922,0.5682107883322651,3.185481104261593,0.27791403286978505,0.034306220095693785,0.5913403905300051,0.9298061076102763,0.1584584980237154,-2.111467142129394,2.2893325699329297,1.9682755224860489,0.13,0.01777643305094069,10.585656286953093,0.3903168196952881,1.5405698702275719,0.03047500565482922,0.5682107883322651,3.185481104261593
2012-03-09 00:00:00+00:00,0.32522776572668116,-0.15377395100654867,1.5824532075008328,2.540518626734843,0.15869897959183674,-3.5447192922762834,2.486020942408377,2.758696604600219,0.13,-0.20304309969525472,11.320903650508678,0.9114235234729935,4.333857791225416,0.020268993370418344,1.4794641833389683,3.021746918593754,0.32522776572668116,-0.15377395100654867,1.5824532075008328,2.540518626734843,0.15869897959183674,-3.5447192922762834,2.486020942408377,2.758696604600219,0.13,-0.20304309969525472,11.320903650508678,0.9114235234729935,4.333857791225416,0.020268993370418344,1.4794641833389683,3.021746918593754,0.32522776572668116,-0.15377395100654867,1.5824532075008328,2.540518626734843,0.15869897959183674,-3.5447192922762834,2.486020942408377,2.758696604600219,0.13,-0.20304309969525472,11.320903650508678,0.9114235234729935,4.333857791225416,0.020268993370418344,1.4794641833389683,3.021746918593754
2012-03-12 00:00:00+00:00,0.27966421490246246,-0.11070021881838077,1.6372830905636477,2.5438015416615687,0.07290245836637588,-1.498222523744912,2.8310275648344474,2.744094325236902,0.13,-0.2036604514229637,10.526192742415228,0.8732024169184289,4.382238521623166,-0.03154548220261639,1.4262772446025191,2.95039911308204,0.27966421490246246,-0.11070021881838077,1.6372830905636477,2.5438015416615687,0.07290245836637588,-1.498222523744912,2.8310275648344474,2.744094325236902,0.13,-0.2036604514229637,10.526192742415228,0.8732024169184289,4.382238521623166,-0.03154548220261639,1.4262772446025191,2.95039911308204,0.27966421490246246,-0.11070021881838077,1.6372830905636477,2.5438015416615687,0.07290245836637588,-1.498222523744912,2.8310275648344474,2.744094325236902,0.13,-0.2036604514229637,10.526192742415228,0.8732024169184289,4.382238521623166,-0.03154548220261639,1.4262772446025191,2.95039911308204
2012-03-13 00:00:00+00:00,0.2444892507314591,-0.022376345386382876,1.617001915877173,2.552192480837085,0.07278903456495828,-2.0277608142493633,2.836324562837065,5.48073409461664,0.13,-0.20260869565217393,10.176567164179104,0.8389476873358918,4.317636501756719,0.0009382151029748006,1.5186056306805584,2.579783868705786,0.2444892507314591,-0.022376345386382876,1.617001915877173,2.552192480837085,0.07278903456495828,-2.0277608142493633,2.836324562837065,5.48073409461664,0.13,-0.20260869565217393,10.176567164179104,0.8389476873358918,4.317636501756719,0.0009382151029748006,1.5186056306805584,2.579783868705786,0.2444892507314591,-0.022376345386382876,1.617001915877173,2.552192480837085,0.07278903456495828,-2.0277608142493633,2.836324562837065,5.48073409461664,0.13,-0.20260869565217393,10.176567164179104,0.8389476873358918,4.317636501756719,0.0009382151029748006,1.5186056306805584,2.579783868705786
2012-03-14 00:00:00+00:00,0.29937759336099584,-0.08675714456534739,1.60260989010989,2.6364463423691054,0.09323557237464522,2.5828433857070454,2.8387481734047735,1.4494044396318355,0.15,-0.1710141813493769,10.400839423266836,0.8750025173698519,4.372712026832773,0.03939242645364467,1.542416148524389,2.5825324778339884,0.29937759336099584,-0.08675714456534739,1.60260989010989,2.6364463423691054,0.09323557237464522,2.5828433857070454,2.8387481734047735,1.4494044396318355,0.15,-0.1710141813493769,10.400839423266836,0.8750025173698519,4.372712026832773,0.03939242645364467,1.542416148524389,2.5825324778339884,0.29937759336099584,-0.08675714456534739,1.60260989010989,2.6364463423691054,0.09323557237464522,2.5828433857070454,2.8387481734047735,1.4494044396318355,0.15,-0.1710141813493769,10.400839423266836,0.8750025173698519,4.372712026832773,0.03939242645364467,1.542416148524389,2.5825324778339884
2012-03-15 00:00:00+00:00,0.325516693163752,-0.18841353654146165,0.5759592741376921,0.9699121522693998,0.24510977252912733,-0.053320908166723135,2.804953635919961,1.4543478260869565,0.15,0.04582202930005425,10.247532082922014,0.3982090606396933,1.5507782101167313,-0.0011335012594458583,1.61835517683655,2.8677774619866416,0.325516693163752,-0.18841353654146165,0.5759592741376921,0.9699121522693998,0.24510977252912733,-0.053320908166723135,2.804953635919961,1.4543478260869565,0.15,0.04582202930005425,10.247532082922014,0.3982090606396933,1.5507782101167313,-0.0011335012594458583,1.61835517683655,2.8677774619866416,0.325516693163752,-0.18841353654146165,0.5759592741376921,0.9699121522693998,0.24510977252912733,-0.053320908166723135,2.804953635919961,1.4543478260869565,0.15,0.04582202930005425,10.247532082922014,0.3982090606396933,1.5507782101167313,-0.0011335012594458583,1.61835517683655,2.8677774619866416
2012-03-16 00:00:00+00:00,0.34313304721030047,-0.07653721682847892,1.4066322256352972,2.542722862340813,0.7225646123260437,-1.273487544483986,2.7289645066753505,1.3239130434782607,0.15,-0.18420707732634342,11.142692079794589,0.8941766663305435,4.307507082152975,-0.0276091081593928,1.628691538894985,2.923949766614803,0.34313304721030047,-0.07653721682847892,1.4066322256352972,2.542722862340813,0.7225646123260437,-1.273487544483986,2.7289645066753505,1.3239130434782607,0.15,-0.18420707732634342,11.142692079794589,0.8941766663305435,4.307507082152975,-0.0276091081593928,1.628691538894985,2.923949766614803,0.34313304721030047,-0.07653721682847892,1.4066322256352972,2.542722862340813,0.7225646123260437,-1.273487544483986,2.7289645066753505,1.3239130434782607,0.15,-0.18420707732634342,11.142692079794589,0.8941766663305435,4.307507082152975,-0.0276091081593928,1.628691538894985,2.923949766614803
2012-03-19 00:00:00+00:00,0.34241652518392757,-0.1651079136690647,1.4344550160906673,2.499812643539224,0.5229083665338646,0.35345879959308246,0.15,1.4550570962479608,0.15,-0.32430830039525677,11.421504844769627,0.8980235151023718,4.1771186440677965,-0.013117353874037115,1.6785599356395817,3.067705735660848,0.34241652518392757,-0.1651079136690647,1.4344550160906673,2.499812643539224,0.5229083665338646,0.35345879959308246,0.15,1.4550570962479608,0.15,-0.32430830039525677,11.421504844769627,0.8980235151023718,4.1771186440677965,-0.013117353874037115,1.6785599356395817,3.067705735660848,0.34241652518392757,-0.1651079136690647,1.4344550160906673,2.499812643539224,0.5229083665338646,0.35345879959308246,0.15,1.4550570962479608,0.15,-0.32430830039525677,11.421504844769627,0.8980235151023718,4.1771186440677965,-0.013117353874037115,1.6785599356395817,3.067705735660848
2012-03-20 00:00:00+00:00,0.3429017209859421,-0.0006456241032998635,1.3871992918387892,2.527109317681585,0.2639781541871142,1.6919470462922261,1.9046709991876527,3.667151541467651,0.15,-0.015898617511520757,10.999411764705883,0.8946271819190798,4.347940503432495,0.011224489795918363,1.8162710657488725,3.0172566371681424,0.3429017209859421,-0.0006456241032998635,1.3871992918387892,2.527109317681585,0.2639781541871142,1.6919470462922261,1.9046709991876527,3.667151541467651,0.15,-0.015898617511520757,10.999411764705883,0.8946271819190798,4.347940503432495,0.011224489795918363,1.8162710657488725,3.0172566371681424,0.3429017209859421,-0.0006456241032998635,1.3871992918387892,2.527109317681585,0.2639781541871142,1.6919470462922261,1.9046709991876527,3.667151541467651,0.15,-0.015898617511520757,10.999411764705883,0.8946271819190798,4.347940503432495,0.011224489795918363,1.8162710657488725,3.0172566371681424
2012-03-21 00:00:00+00:00,0.3771006813020439,-0.17350826743350112,1.4006731053170975,2.5511792163124927,0.12156173473418122,0.6777401894451963,2.9570175438596484,2.754731929672238,0.15,-0.1652364273204904,11.413199061400078,0.9292992347966171,4.417330524703179,0.04088429188451922,1.6212875995719893,2.9363613087775677,0.3771006813020439,-0.17350826743350112,1.4006731053170975,2.5511792163124927,0.12156173473418122,0.6777401894451963,2.9570175438596484,2.754731929672238,0.15,-0.1652364273204904,11.413199061400078,0.9292992347966171,4.417330524703179,0.04088429188451922,1.6212875995719893,2.9363613087775677,0.3771006813020439,-0.17350826743350112,1.4006731053170975,2.5511792163124927,0.12156173473418122,0.6777401894451963,2.9570175438596484,2.754731929672238,0.15,-0.1652364273204904,11.413199061400078,0.9292992347966171,4.417330524703179,0.04088429188451922,1.6212875995719893,2.9363613087775677
2012-03-22 00:00:00+00:00,0.30023711666139746,-0.09029126213592237,1.392257457858141,0.9662255750680188,0.15947418285172904,1.5674822814714817,2.8365671641791046,2.7496533795493936,0.15,-0.15180426462547839,10.610054033191819,0.40210084033613436,1.6472540707197225,0.05898058252427186,0.6896399451513497,2.970646001883952,0.30023711666139746,-0.09029126213592237,1.392257457858141,0.9662255750680188,0.15947418285172904,1.5674822814714817,2.8365671641791046,2.7496533795493936,0.15,-0.15180426462547839,10.610054033191819,0.40210084033613436,1.6472540707197225,0.05898058252427186,0.6896399451513497,2.970646001883952,0.30023711666139746,-0.09029126213592237,1.392257457858141,0.9662255750680188,0.15947418285172904,1.5674822814714817,2.8365671641791046,2.7496533795493936,0.15,-0.15180426462547839,10.610054033191819,0.40210084033613436,1.6472540707197225,0.05898058252427186,0.6896399451513497,2.970646001883952
