date,GBP,JPY,NOK,NZD,SGD,TWD,THB,IDR,USD,CHF,INR,CAD,AUD,EUR,SEK,KRW
2013-03-01 00:00:00+00:00,1.5038,0.010684902233144566,0.17378308395460787,0.8252,0.8061915511125444,0.03372681281618887,0.033602150537634407,0.00010283833813245579,1,1.0605578534309048,0.01802776275464215,0.9738994935722634,1.0203,1.3022,0.1553711817532084,0.0009165818828425037
2013-03-04 00:00:00+00:00,1.5088,0.010712372790573113,0.17474269138693274,0.8229,0.8021175904387584,0.03363605785401951,0.03352891869237217,0.00010257462303826033,1,1.0622477161674102,0.018018018018018018,0.970873786407767,1.0163,1.3009,0.1556250680859673,0.0009128251939753537
2013-03-05 00:00:00+00:00,1.5104,0.010708931248661385,0.1751037489712655,0.8299,0.8019246190858058,0.033721126285617936,0.03357169234901131,0.00010278548668927948,1,1.0607828577490188,0.018083182640144666,0.9731413001167769,1.0238,1.3025,0.1563428285544542,0.0009179701843284132
2013-03-06 00:00:00+00:00,1.5021,0.010647359454855196,0.17502712920502678,0.8283,0.801153661272232,0.033738191632928474,0.03356831151393085,0.00010282776349614396,1,1.0555203715431707,0.0181257930034439,0.9693679720822024,1.0235,1.299,0.15597217456405776,0.0009190923044401349
2013-03-07 00:00:00+00:00,1.5027,0.01053740779768177,0.17632019747862118,0.8274,0.8034064433196755,0.03376325207644001,0.03362361722874147,0.00010295480284155256,1,1.0599957600169598,0.01822157434402332,0.9718172983479106,1.0271,1.3097,0.1578407386946571,0.0009186448151686632
2013-03-08 00:00:00+00:00,1.4925,0.010416666666666666,0.17464808411051733,0.8222,0.8014747134727899,0.03369272237196765,0.03363605785401951,0.00010301844030081384,1,1.0510826150935464,0.0182648401826484,0.9721007096335181,1.0236,1.3005,0.1561719140429785,0.0009102742656362363
2013-03-11 00:00:00+00:00,1.4922,0.010387451958034694,0.1747152142008526,0.8259,0.8007046200656578,0.0336870473303015,0.03364850768868401,0.00010297600659046442,1,1.0538518284329224,0.0182648401826484,0.9750390015600623,1.0267,1.3031,0.1564431094632437,0.0009086778736937755
2013-03-12 00:00:00+00:00,1.4902,0.010421008753647354,0.17510988145061027,0.8255,0.8019889325527308,0.03373477718179671,0.03379520108144644,0.00010303967027305513,1,1.0557432432432432,0.018328445747800584,0.9745638826625085,1.0319,1.3023,0.15724259387382852,0.0009100009100009099
2013-03-13 00:00:00+00:00,1.4931,0.010410160316468874,0.1741735465217543,0.8257,0.8010253123998718,0.03368137420006736,0.03376325207644001,0.00010300782859497322,1,1.0508617065994115,0.018261504747991236,0.9734254842791783,1.0312,1.2971,0.1557996416608242,0.0009052886965653348
2013-03-14 00:00:00+00:00,1.5087,0.010430791697089808,0.17244055112000137,0.8214,0.8007046200656578,0.0336870473303015,0.033760972316002696,0.0001027643613194944,1,1.0565240359218173,0.018301610541727673,0.977803852547179,1.0382,1.3008,0.15511090429657204,0.0009004952723998199
2013-03-15 00:00:00+00:00,1.5114,0.010495382031905962,0.1736231682755747,0.8273,0.8016032064128256,0.03365303718660609,0.033846674564224064,0.00010264832683227263,1,1.0653030787258975,0.0183452577508714,0.9809691975671964,1.0409,1.3076,0.15643332029722332,0.0008983918785374181
2013-03-18 00:00:00+00:00,1.509,0.01048327916972429,0.17282499740762503,0.8254,0.8004482510205715,0.03362474781439139,0.03389370932754881,0.0001026167265264238,1,1.0576414595452142,0.0183452577508714,0.9778994719342852,1.0389,1.2957,0.1553542854479641,0.0008966599417171038
2013-03-19 00:00:00+00:00,1.5104,0.010534077741493732,0.1713326251584827,0.8233,0.7989134776703682,0.033585222502099076,0.034178686171303575,0.00010232272587741738,1,1.0548523206751055,0.018204988166757693,0.9728572818367545,1.0362,1.2878,0.15466947133974696,0.0008949106431722792
2013-03-20 00:00:00+00:00,1.5125,0.010453690152623877,0.17096647347455163,0.8226,0.7993605115907275,0.03361344537815126,0.034320623262518446,0.00010238558410975735,1,1.0596587898696619,0.018241517694272163,0.9751340809361286,1.0389,1.2941,0.15456906145665883,0.0008948946261577699
2013-03-21 00:00:00+00:00,1.5172,0.010534077741493732,0.17122701277353514,0.8322,0.8004482510205715,0.03355704697986577,0.0342583076396026,0.00010209290454313425,1,1.0565240359218173,0.018231540565177756,0.9760858955588092,1.0439,1.2912,0.15419724912107569,0.0008945263930012254
2013-03-22 00:00:00+00:00,1.523,0.010586491636671608,0.17230684402784477,0.8358,0.801153661272232,0.033484011384563875,0.03414134516899966,0.00010194719135487817,1,1.0629251700680273,0.018251505749224312,0.977326035965598,1.0444,1.2989,0.15396932930960153,0.0008930724371053736
2013-03-25 00:00:00+00:00,1.5182,0.010633772862611654,0.17141485823991223,0.8349,0.8039877793857533,0.03350083752093802,0.034140179577344575,0.00010178117048346055,1,1.0554089709762533,0.01827485380116959,0.9790483649892304,1.0454,1.2878,0.15368773725544438,0.0008968931620865322
2013-03-26 00:00:00+00:00,1.5143,0.010586491636671608,0.17130914448213247,0.8374,0.8059966148142178,0.03354579000335458,0.0341040856694632,0.00010208248264597796,1,1.0539629005059021,0.018244845831052726,0.982897582071948,1.0472,1.2854,0.15385325476560457,0.0009003250173312565
2013-03-27 00:00:00+00:00,1.5118,0.01058985491898761,0.17067176406335335,0.8362,0.8047642040882022,0.03350083752093802,0.034147174321324913,0.00010230179028132993,1,1.0484378276368211,0.018244845831052726,0.9836710603974032,1.044,1.2772,0.15340481997944375,0.00089850488786659
2013-03-28 00:00:00+00:00,1.5189,0.010630381630700543,0.17131794898151478,0.8362,0.8063865817272801,0.033489618218352314,0.034112229234180454,0.00010230179028132993,1,1.0539629005059021,0.018214936247723135,0.9837678307919332,1.0414,1.2821,0.15373499162144297,0.0008958566629339306
2013-03-29 00:00:00+00:00,1.5198,0.010613457864572278,0.17102202763715968,0.8371,0.8062565508344756,0.0335401643468053,0.03417051084913719,0.00010230179028132993,1,1.0535187526337968,0.01820830298616169,0.982897582071948,1.0419,1.2819,0.15318392794228028,0.0008973921783297737
2013-04-01 00:00:00+00:00,1.5231,0.010715816545220747,0.17191287455517543,0.8383,0.8063865817272801,0.03349522693016245,0.034108738658844395,0.00010207206287639073,1,1.0565240359218173,0.01820830298616169,0.9837678307919332,1.0431,1.2852,0.1536546764800787,0.0008960573476702509
2013-04-02 00:00:00+00:00,1.5115,0.0106951871657754,0.1718154015325934,0.8417,0.8071676487206394,0.03349522693016245,0.033984706881903144,0.00010219724067450178,1,1.0538518284329224,0.01823819077147547,0.9858044164037855,1.0454,1.2826,0.15419724912107569,0.0008905115989135758
2013-04-03 00:00:00+00:00,1.515,0.01076773985140519,0.17215555976380256,0.8437,0.8080155138978669,0.03351206434316354,0.034048348655090224,0.00010219724067450178,1,1.0579771476936097,0.01822821728034998,0.9867771857114662,1.0478,1.2845,0.15376808697122998,0.0008933117747425028
2013-04-04 00:00:00+00:00,1.5197,0.010398253093480294,0.17228903208021779,0.8383,0.8054772452678212,0.03339455668725998,0.03410059676044331,0.00010178117048346055,1,1.0583130489998942,0.018083182640144666,0.9870693909781859,1.0404,1.2877,0.15264612049884752,0.0008855199773306886
2013-04-05 00:00:00+00:00,1.5336,0.010249051962693451,0.17452311558665945,0.8432,0.8063865817272801,0.0333889816360601,0.03418920304967692,0.00010218679746576743,1,1.0702054794520548,0.018145527127563055,0.9827044025157232,1.0383,1.2991,0.1550171293927979,0.000877963125548727
2013-04-08 00:00:00+00:00,1.5261,0.010119409026512852,0.17409470752089137,0.8451,0.805607024893257,0.03323363243602526,0.03419855682090216,0.00010233319688907081,1,1.0702054794520548,0.018201674554058973,0.9808729769494849,1.0393,1.3009,0.1556880633961794,0.0008727678961057097
2013-04-09 00:00:00+00:00,1.5323,0.010086746015735323,0.17495975925537124,0.8517,0.8068420203324189,0.03330557868442964,0.03453277160024864,0.00010284891494394734,1,1.0726161106939827,0.018281535648994516,0.9838646202282566,1.0482,1.3082,0.15636238546455264,0.0008783332747777817
2013-04-10 00:00:00+00:00,1.5314,0.010027073097362879,0.17400080040368188,0.8572,0.8077544426494346,0.03337783711615487,0.034437633445829605,0.00010331645831180907,1,1.0720411663807892,0.018241517694272163,0.9852216748768474,1.0544,1.3062,0.1564431094632437,0.0008831737732716289
2013-04-11 00:00:00+00:00,1.54,0.010039152695512499,0.1754016698238967,0.8634,0.8085381630012938,0.033444816053511704,0.03447087211306446,0.00010288065843621399,1,1.0756157900397978,0.018258170531312762,0.9898050084133426,1.0556,1.3124,0.15771875591445336,0.0008853474988933156
2013-04-12 00:00:00+00:00,1.5343,0.010165700925078784,0.1751374829240954,0.8589,0.8085381630012938,0.03339455668725998,0.03442340791738382,0.00010288065843621399,1,1.0783996549121104,0.01822157434402332,0.9865824782951854,1.0508,1.3113,0.15734898431230626,0.0008814455707360071
2013-04-15 00:00:00+00:00,1.531,0.010196798205363516,0.1743435963597057,0.8467,0.8081461128171973,0.03345600535296086,0.03440564252537416,0.00010272213662044171,1,1.0741138560687433,0.018261504747991236,0.9790483649892304,1.0382,1.3071,0.15659254619480112,0.0008909559065921826
2013-04-16 00:00:00+00:00,1.5351,0.010249051962693451,0.1745931978490118,0.8489,0.8095199546668825,0.0335176805765041,0.03452442603141723,0.00010274324463166547,1,1.0837758751490192,0.01841620626151013,0.9782821365681863,1.0372,1.3174,0.1572500117937509,0.0008972633467922835
2013-04-17 00:00:00+00:00,1.5245,0.010265886459295761,0.1722741916033559,0.8439,0.8086689309396734,0.03347840642785403,0.03464163231371462,0.0001026694045174538,1,1.0723860589812333,0.01836210062431142,0.9736150326161037,1.0288,1.3025,0.1535815210713847,0.0008896955461840958
2013-04-18 00:00:00+00:00,1.5299,0.010192640913260626,0.17202229408931397,0.8433,0.8095854922279793,0.03349522693016245,0.034883315310287086,0.0001026167265264238,1,1.0751532093323297,0.018443378827001106,0.9752291788570313,1.0308,1.3079,0.1530362389813908,0.0008900756564307966
2013-04-19 00:00:00+00:00,1.5231,0.01004823151125402,0.17172393659952262,0.8419,0.8083420903726456,0.033602150537634407,0.034885749171463455,0.00010281719103434094,1,1.0713520462824084,0.018467220683287166,0.9740892265731541,1.0277,1.3052,0.1528350909368791,0.0008906305664410403
2013-04-22 00:00:00+00:00,1.527,0.010066438494060801,0.170695070326369,0.8407,0.8060615831049492,0.03355704697986577,0.034861425832316544,0.00010263779123473263,1,1.0691756655618518,0.018378974453225512,0.9740892265731541,1.0256,1.3048,0.1529168896704641,0.0008922755703871584
2013-04-23 00:00:00+00:00,1.5268,0.010065425264217413,0.1692047377326565,0.8405,0.8053475074494644,0.0335795836131632,0.0346860908775581,0.00010263779123473263,1,1.060332944544587,0.0183452577508714,0.9742790335151987,1.0257,1.301,0.15062509414068384,0.0008916629514043691
2013-04-24 00:00:00+00:00,1.5261,0.010058338362502514,0.16918183663801853,0.8455,0.804311107536395,0.03362474781439139,0.03453873519151729,0.00010267994660642776,1,1.055297593921486,0.018335166850018337,0.97323600973236,1.026,1.3006,0.15090011921109417,0.0008933436961202082
2013-04-25 00:00:00+00:00,1.5429,0.010064412238325281,0.17018959120460192,0.8516,0.8067769261799113,0.033760972316002696,0.03424657534246575,0.00010279605263157894,1,1.0573059843518715,0.01839926402943882,0.9804882831650161,1.0298,1.3007,0.15134775172914805,0.0008990865280874631
2013-04-26 00:00:00+00:00,1.5473,0.010198878123406425,0.17088466993626003,0.848,0.8087997411840828,0.033863867253640365,0.03419972640218878,0.0001026694045174538,1,1.0605578534309048,0.018311664530305805,0.983574309039048,1.0276,1.303,0.15213290330432666,0.0008988360073704553
2013-04-29 00:00:00+00:00,1.5495,0.010198878123406425,0.17152658662092624,0.8561,0.8101758081503687,0.033967391304347824,0.034165840992176025,0.00010271158586688578,1,1.0658708164570454,0.018378974453225512,0.9863878477017163,1.0343,1.3085,0.15256926644696692,0.0009041591320072332
2013-04-30 00:00:00+00:00,1.554,0.010253255408592227,0.1732051615138131,0.8576,0.8112932013629727,0.0339097999321804,0.034167008336750036,0.00010258514567090685,1,1.074229240519927,0.018590816136828406,0.9927529038022436,1.0368,1.3158,0.15421865120367656,0.0009067991802535411
2013-05-01 00:00:00+00:00,1.5575,0.010279605263157895,0.17349966167565972,0.8491,0.8110300081103,0.033921302578018994,0.034106412005457026,0.00010260619741432382,1,1.0788650339842487,0.01859427296392711,0.99147332936744,1.0277,1.3191,0.15472451300459533,0.0009082734629742323
2013-05-02 00:00:00+00:00,1.5529,0.010200958890135673,0.17250004312501077,0.8497,0.8099133392726979,0.03382949932341001,0.03394663588838346,0.00010200958890135672,1,1.0699764605178685,0.018508236165093468,0.9920634920634921,1.0257,1.307,0.15323322096230463,0.0009059201884313992
2013-05-03 00:00:00+00:00,1.5574,0.010102030508132135,0.17236921485822632,0.8533,0.8103727714748784,0.03386960203217612,0.03367003367003367,0.00010218679746576743,1,1.0690613641223006,0.018542555164101613,0.9920634920634921,1.0319,1.3114,0.15369954812332853,0.0009103322712790169
2013-05-06 00:00:00+00:00,1.554,0.010067451927917045,0.17155895623531026,0.8513,0.8120838070488874,0.033818058843422386,0.03378036009863865,0.00010227040294538761,1,1.0656436487638534,0.018406037180195105,0.9925558312655086,1.0243,1.3075,0.1530409231428484,0.000911410864017499
2013-05-07 00:00:00+00:00,1.5484,0.010097950116126426,0.17121528610074307,0.845,0.8114907084313885,0.03388681802778719,0.033772374197906116,0.00010244851961889151,1,1.0633772862611655,0.018443378827001106,0.9950248756218907,1.0177,1.3084,0.15330369461904034,0.000918357975939021
2013-05-08 00:00:00+00:00,1.556,0.01011326860841424,0.17400685587012127,0.8394,0.814730324262669,0.034106412005457026,0.03410524879778998,0.00010274324463166547,1,1.070434596446157,0.01845018450184502,0.9975062344139651,1.0184,1.3171,0.1540570935588729,0.0009216250092162501
2013-05-09 00:00:00+00:00,1.5502,0.010065425264217413,0.17391606810553226,0.8447,0.8138020833333334,0.034002040122407345,0.03395009336275675,0.00010271158586688578,1,1.0629251700680273,0.018341892883345562,0.9977052778609199,1.019,1.3112,0.15359331561890427,0.0009161704076958314
2013-05-10 00:00:00+00:00,1.5358,0.0098405825624877,0.17265193370165746,0.8302,0.8075587498990552,0.03362474781439139,0.033578456062590245,0.00010233319688907081,1,1.0451505016722409,0.018165304268846504,0.9900990099009901,1.0025,1.2989,0.1515289268721399,0.0008992805755395684
2013-05-13 00:00:00+00:00,1.5291,0.009813542688910696,0.172398931126627,0.8241,0.8053475074494644,0.03345600535296086,0.0336870473303015,0.00010248001639680262,1,1.0435145570280704,0.018158707100054475,0.9898050084133426,0.9947,1.2976,0.15135462388375964,0.000895134941592445
2013-05-14 00:00:00+00:00,1.524,0.009780907668231613,0.17185674022135147,0.8208,0.8046994447573832,0.033444816053511704,0.033709758975223325,0.0001021659174499387,1,1.0380982040901068,0.01819174094960888,0.9857072449482505,0.9904,1.2953,0.1502178158329578,0.0008968609865470852
2013-05-15 00:00:00+00:00,1.5208,0.0097551458394303,0.17079127598162286,0.8216,0.8014104824491104,0.03332777870354941,0.03357620118859752,0.00010211375472276115,1,1.0330578512396695,0.018168604651162792,0.982511298879937,0.9875,1.2861,0.1497162876349318,0.0008928571428571428
2013-05-16 00:00:00+00:00,1.5304,0.009791442279447763,0.17199566570922414,0.8178,0.799488327470419,0.0332944897619444,0.03364284753061499,0.0001016880211511084,1,1.0399334442595674,0.01819174094960888,0.9838646202282566,0.984,1.2898,0.15047776690993905,0.0008956560680698612
2013-05-17 00:00:00+00:00,1.5169,0.009688983625617674,0.17082628674900494,0.8065,0.7942180922881422,0.03325573661456601,0.033489618218352314,0.0001016260162601626,1,1.0280662074637608,0.01804402742692169,0.9726680284019065,0.973,1.2839,0.14945002391200382,0.0008899172376968941
2013-05-20 00:00:00+00:00,1.524,0.009760858955588092,0.17128860416916464,0.8168,0.7969397513547977,0.03341129301703976,0.033562678301728474,0.00010203040506070809,1,1.03498240529911,0.018083182640144666,0.9753242953281965,0.9813,1.2874,0.15015916871884197,0.0008939666192864359
2013-05-21 00:00:00+00:00,1.5172,0.00976657876745776,0.1729475450095986,0.8175,0.7937767899666613,0.0335345405767941,0.03356831151393085,0.00010188487009679063,1,1.0330578512396695,0.017959770114942528,0.9752291788570313,0.9825,1.2914,0.1511418768798271,0.0008964188068665681
2013-05-22 00:00:00+00:00,1.5057,0.009659969088098918,0.17207853664412437,0.8092,0.7890791446382072,0.03337226764558652,0.03345600535296086,0.00010173974972021569,1,1.0198878123406425,0.01783166904422254,0.9655305590421936,0.9699,1.2867,0.15072271542044102,0.0008916629514043691
2013-05-23 00:00:00+00:00,1.5117,0.009813542688910696,0.17133556069562236,0.8155,0.7917656373713381,0.03339455668725998,0.033434752081313315,0.00010133765707336846,1,1.0333781130515656,0.01782848992690319,0.9700261907071491,0.976,1.2933,0.1504347564461293,0.0008882888004548039
2013-05-24 00:00:00+00:00,1.5127,0.009870693909781857,0.17146776406035666,0.8096,0.7909515146721506,0.0333889816360601,0.033368926855312335,0.00010095911155981827,1,1.0400416016640666,0.017806267806267807,0.9691800736576855,0.9652,1.2932,0.15047550258817866,0.0008852142661131126
2013-05-27 00:00:00+00:00,1.5104,0.009894132779261898,0.1710425040622595,0.8082,0.7927699381639448,0.033489618218352314,0.033484011384563875,0.00010123506782749544,1,1.0368066355624677,0.017866714311238163,0.9668374746205163,0.9629,1.293,0.1504551267584443,0.0008903292437543403
2013-05-28 00:00:00+00:00,1.5051,0.00978760888714887,0.16991487264880295,0.8098,0.7882084023015685,0.03333333333333333,0.033261267254282384,0.00010079629069650237,1,1.0259567046270648,0.01774937877174299,0.963298333493883,0.9642,1.2865,0.14917802905988006,0.0008839153916187143
2013-05-29 00:00:00+00:00,1.5112,0.009903931860948796,0.16951451044209384,0.8125,0.7894529091339701,0.033322225924691765,0.033158697526361164,9.991008092716555e-05,1,1.0388531061707875,0.017674089784376106,0.9649715333397665,0.9622,1.2936,0.1501478956772421,0.000882223202470225
2013-05-30 00:00:00+00:00,1.5206,0.009910802775024777,0.17156484293238627,0.8076,0.7937137868084768,0.03332777870354941,0.03314770617873243,9.995002498750625e-05,1,1.0470107842110774,0.017577781683951486,0.9701202949165697,0.9661,1.3046,0.15235077241841616,0.0008844000672144051
2013-05-31 00:00:00+00:00,1.5198,0.009955201592832254,0.17038387487008227,0.7946,0.7909515146721506,0.03334444814938313,0.03295978905735003,9.972078181092939e-05,1,1.0470107842110774,0.01754078231889142,0.9638554216867469,0.9571,1.2999,0.15105283828283134,0.0008824567596187787
2013-06-03 00:00:00+00:00,1.5335,0.01007658202337767,0.17243163085836466,0.8106,0.8003201280512204,0.03347840642785403,0.03295435821387378,0.00010039152695512498,1,1.0579771476936097,0.017618040873854827,0.9720062208398135,0.977,1.3083,0.15292390506483974,0.0008928093137867615
2013-06-04 00:00:00+00:00,1.5295,0.009986019572598362,0.17201045823586072,0.7984,0.797702616464582,0.033444816053511704,0.0328493528677485,0.00010036130068245685,1,1.0541851149061776,0.01760253476500616,0.9660902328277462,0.9629,1.3071,0.15222090297439644,0.0008880994671403197
2013-06-05 00:00:00+00:00,1.54,0.010096930533117932,0.17198679141441936,0.7933,0.8005764150188135,0.033585222502099076,0.03274715918394079,9.999000099990002e-05,1,1.0617965597791463,0.017467248908296942,0.9665571235260004,0.9518,1.3089,0.15151515151515152,0.0008910670527957229
2013-06-06 00:00:00+00:00,1.5619,0.010348752975266481,0.17391304347826086,0.803,0.8036001285760206,0.033721126285617936,0.03270966897814994,0.0001001001001001001,1,1.076194575979337,0.017494751574527644,0.9759906304899474,0.9609,1.3251,0.15292390506483974,0.0008979885057471265
2013-06-07 00:00:00+00:00,1.5558,0.01025010250102501,0.17335228651665915,0.7892,0.8007046200656578,0.0336417157275021,0.03264559937320449,9.879470460383324e-05,1,1.0683760683760684,0.017289073305670814,0.9806805923310777,0.9497,1.3218,0.15246691467951456,0.0008896401405631422
2013-06-10 00:00:00+00:00,1.5562,0.0101276078590237,0.17349665151462576,0.79,0.7944704854214666,0.033405712376816436,0.03248651809499058,9.664637092877162e-05,1,1.0690613641223006,0.017085255424568596,0.9807767752059631,0.9458,1.3233,0.15176809834572771,0.0008829242450997705
2013-06-11 00:00:00+00:00,1.5593,0.010318852543597152,0.1726191503685419,0.7866,0.7959882193743533,0.033489618218352314,0.032304958811177516,9.837678307919331e-05,1,1.07863229425089,0.017047391749062394,0.9812579727210284,0.9427,1.3278,0.15195489978574359,0.0008820286659316428
2013-06-12 00:00:00+00:00,1.5685,0.010464629552113854,0.17407349382909465,0.7988,0.7985944737262418,0.033484011384563875,0.0323258445126879,9.881422924901186e-05,1,1.086484137331595,0.01719986240110079,0.9817396426467702,0.9527,1.334,0.15395036640187204,0.0008847600088476001
2013-06-13 00:00:00+00:00,1.569,0.010582010582010581,0.1734755833116489,0.8042,0.79923273657289,0.033489618218352314,0.032472804026627694,9.862905611993293e-05,1,1.0831889081455806,0.017158544955387784,0.9829942003342179,0.9599,1.3326,0.15377281604158016,0.0008833922261484099
2013-06-14 00:00:00+00:00,1.5707,0.01060332944544587,0.174935273948639,0.805,0.7990411506192568,0.03351206434316354,0.032706459525756335,9.936406995230525e-05,1,1.0856584518510477,0.01724435247456458,0.9832841691248771,0.957,1.3347,0.155383252793014,0.0008841732979664014
2013-06-17 00:00:00+00:00,1.5694,0.010530749789385004,0.17421602787456444,0.7989,0.7970032677133977,0.03352329869259135,0.032601962638150815,9.946290033817386e-05,1,1.079913606911447,0.017152658662092625,0.9816432708353785,0.9535,1.3332,0.15420200462606012,0.0008855435023245517
2013-06-18 00:00:00+00:00,1.5638,0.010489877268435959,0.17444091686145904,0.8009,0.7925186241876684,0.03347840642785403,0.03240440699935191,9.810654370646523e-05,1,1.0868383871318334,0.0168947457340767,0.9802960494069208,0.9496,1.3395,0.15508444347947456,0.0008819508753362439
2013-06-19 00:00:00+00:00,1.5655,0.010506408909434755,0.17476406850751483,0.8032,0.7957348611442667,0.03361344537815126,0.0325626831650928,9.762764814995606e-05,1,1.0879025239338556,0.016909029421711193,0.9808729769494849,0.9534,1.3402,0.15645534764378247,0.0008837825894829872
2013-06-20 00:00:00+00:00,1.5483,0.010212418300653595,0.16673336001067093,0.7765,0.7862871520679352,0.03309066843150232,0.0321285140562249,9.607070804111827e-05,1,1.0778184953653804,0.01658649859014762,0.9653441451877594,0.9223,1.3239,0.1524274064476793,0.0008649770781074302
2013-06-21 00:00:00+00:00,1.5419,0.010214504596527068,0.16506280639783438,0.775,0.7835762419683435,0.03315100281783524,0.032133676092544985,9.643201542912247e-05,1,1.0700909577314073,0.01665001665001665,0.956297217175098,0.9219,1.3122,0.14989806931286725,0.0008638413296245747
2013-06-24 00:00:00+00:00,1.5414,0.010233319688907082,0.1623007757977083,0.7734,0.7825338445887784,0.033046926635822864,0.032144005143040826,9.593246354566385e-05,1,1.0703200256876806,0.016556291390728478,0.950660709192889,0.925,1.3097,0.14743826022852932,0.0008585533376261
2013-06-25 00:00:00+00:00,1.5426,0.010234367004400778,0.1637840670859539,0.774,0.7890168849613381,0.033277870216306155,0.032226877215597804,9.70873786407767e-05,1,1.0660980810234542,0.016638935108153077,0.9521995810321843,0.9264,1.3099,0.1488095238095238,0.0008639458133185887
2013-06-26 00:00:00+00:00,1.5326,0.010245901639344263,0.1639129294518752,0.7816,0.7851142341210646,0.03320604349991699,0.032123353678123995,9.72100709633518e-05,1,1.0606703436571914,0.016371971185330715,0.9548362455838825,0.9294,1.3008,0.1485464727640042,0.0008631851532153647
2013-06-27 00:00:00+00:00,1.5249,0.010182262498727218,0.1653904040487571,0.7781,0.7893905904641617,0.033322225924691765,0.03209757663296421,9.818360333824252e-05,1,1.0578652279699565,0.016523463317911432,0.9541984732824427,0.9275,1.3034,0.14835914782505488,0.0008720296490080662
2013-06-28 00:00:00+00:00,1.5213,0.010086746015735323,0.16474735992355724,0.7738,0.7887057338906853,0.033383408446002336,0.03220300776092487,9.83574309039048e-05,1,1.0582010582010584,0.016663889351774704,0.950660709192889,0.9138,1.301,0.14925595904416483,0.0008738967054094206
2013-07-01 00:00:00+00:00,1.5218,0.010031096398836392,0.16446827406993192,0.7823,0.7910140800506249,0.03337226764558652,0.03232270993600104,9.876543209876543e-05,1,1.0566356720202874,0.016764459346186086,0.9531979792202842,0.924,1.3054,0.1501073267386181,0.0008817331346494669
2013-07-02 00:00:00+00:00,1.5168,0.009936406995230525,0.1638914383112626,0.7757,0.7870297497245397,0.033274548298006856,0.032273680813296755,9.898050084133426e-05,1,1.0534077741493733,0.01667778519012675,0.9495774380400722,0.9153,1.3019,0.14912019087384432,0.0008794997405475766
2013-07-03 00:00:00+00:00,1.5274,0.009991008092716554,0.16384847293223226,0.7776,0.7854225573358466,0.03325020781379884,0.0321853878339234,9.801038910124473e-05,1,1.0567473317129874,0.01649892756970797,0.9508414947228296,0.9085,1.3013,0.1495282384078233,0.00087527352297593
2013-07-04 00:00:00+00:00,1.5079,0.009992006394884094,0.16370899089778013,0.7849,0.7853608733212911,0.0332944897619444,0.032175032175032175,9.818360333824252e-05,1,1.045696957021855,0.016539861065167052,0.9511128019783147,0.9163,1.2922,0.1498800959232614,0.0008774238834781083
2013-07-05 00:00:00+00:00,1.489,0.009881422924901186,0.15995905048307635,0.7709,0.780274656679151,0.03315100281783524,0.03195909236177693,9.699321047526673e-05,1,1.037344398340249,0.016283992835043153,0.945000945000945,0.9067,1.2829,0.14696372935159602,0.0008664009703690868
2013-07-08 00:00:00+00:00,1.4953,0.009916699722332407,0.16263335935467085,0.7804,0.7810059356451109,0.03321928047038501,0.031831927423205474,9.72951936174353e-05,1,1.0382059800664452,0.016342539630658605,0.9457159069415548,0.9122,1.2868,0.1474752241623407,0.0008719308035714285
2013-07-09 00:00:00+00:00,1.4858,0.009899029895070284,0.1619485651357129,0.7863,0.7814331483941549,0.03322259136212624,0.0319693094629156,9.823182711198428e-05,1,1.0280662074637608,0.016539861065167052,0.9499382540134892,0.9178,1.2792,0.14730360746534682,0.0008741258741258741
2013-07-10 00:00:00+00:00,1.4938,0.009977052778609198,0.1629566861128312,0.7803,0.7851142341210646,0.03336113427856547,0.03201331754009668,9.864851533984413e-05,1,1.0345541071798054,0.016572754391779913,0.9515653249595585,0.9144,1.2851,0.14764724121129796,0.0008806305314605257
2013-07-11 00:00:00+00:00,1.5102,0.010087763542822557,0.16396399350702584,0.7785,0.7927070947284978,0.03354241438298729,0.03209242618741977,9.838646202282565e-05,1,1.0520778537611783,0.01658649859014762,0.9622786759045421,0.9134,1.3022,0.14915355358341412,0.0008879969452905081
2013-07-12 00:00:00+00:00,1.5107,0.010078613182826043,0.16493485073396008,0.7778,0.7922047056959518,0.033484011384563875,0.03211303789338471,9.839614287119945e-05,1,1.0565240359218173,0.01658649859014762,0.962000962000962,0.9049,1.3067,0.15000825045377497,0.0008896084833064969
2013-07-15 00:00:00+00:00,1.5085,0.010006003602161298,0.1648315421639085,0.7809,0.7912018355882585,0.03354579000335458,0.03210582078530838,9.77803852547179e-05,1,1.0524100189433803,0.016753224995811694,0.9595087315294569,0.9091,1.3051,0.1496602711844114,0.0008900756564307966
2013-07-16 00:00:00+00:00,1.5114,0.010081661457808247,0.1667556029882604,0.7887,0.7935878104912308,0.03361909564632711,0.03219575016097875,9.671179883945841e-05,1,1.0622477161674102,0.016877637130801686,0.9635767970707265,0.9242,1.3144,0.1515564851019975,0.0008953272868897225
2013-07-17 00:00:00+00:00,1.5227,0.010059350165979279,0.1669504824868944,0.7907,0.7936507936507936,0.0335795836131632,0.0322061191626409,9.607993850883935e-05,1,1.0642826734780757,0.01675884028825205,0.9609840476648088,0.9241,1.3139,0.15236237868145597,0.0008926578888640928
