date,open,high,low,close
2013-09-06 18:20:00+00:00,474.0,481.5,472.75,481.0
2013-09-09 18:20:00+00:00,481.25,483.5,474.25,476.5
2013-09-10 18:20:00+00:00,475.25,482.5,474.0,481.75
2013-09-11 18:20:00+00:00,482.0,485.5,479.0,484.75
2013-09-12 18:20:00+00:00,484.5,484.75,468.5,478.5
2013-09-13 18:20:00+00:00,476.75,478.0,470.25,471.5
2013-09-16 18:20:00+00:00,470.0,474.25,466.5,469.0
2013-09-17 18:20:00+00:00,469.75,480.5,465.75,466.5
2013-09-18 18:20:00+00:00,466.5,469.75,464.5,468.75
2013-09-19 18:20:00+00:00,469.5,475.75,468.0,472.0
2013-09-20 18:20:00+00:00,472.0,472.25,462.5,463.75
2013-09-23 18:20:00+00:00,463.0,467.75,461.0,466.0
2013-09-24 18:20:00+00:00,465.0,469.5,460.5,461.5
2013-09-25 18:20:00+00:00,461.0,469.5,460.75,467.25
2013-09-26 18:20:00+00:00,467.0,470.25,463.5,469.5
2013-09-27 18:20:00+00:00,469.5,471.5,465.75,466.5
2013-09-30 18:20:00+00:00,465.25,474.25,453.5,454.5
2013-10-01 18:20:00+00:00,454.5,457.5,448.0,451.75
2013-10-02 18:20:00+00:00,451.75,453.75,448.0,451.75
2013-10-03 18:20:00+00:00,451.75,456.5,451.0,452.0
2013-10-04 18:20:00+00:00,452.25,456.75,451.75,456.0
2013-10-07 18:20:00+00:00,455.5,462.0,454.5,461.75
2013-10-08 18:20:00+00:00,461.0,461.75,452.5,454.5
2013-10-09 18:20:00+00:00,454.25,459.5,453.25,456.25
2013-10-10 18:20:00+00:00,456.0,459.25,449.25,451.0
2013-10-11 18:20:00+00:00,449.25,449.75,445.25,446.25
2013-10-14 18:20:00+00:00,445.5,450.0,445.0,449.75
2013-10-15 18:20:00+00:00,449.5,456.5,449.0,455.75
2013-10-16 18:20:00+00:00,455.5,458.0,451.5,455.25
2013-10-17 18:20:00+00:00,454.5,458.75,453.75,455.5
2013-10-18 18:20:00+00:00,455.0,460.0,453.25,454.0
2013-10-21 18:20:00+00:00,453.25,457.25,450.5,456.75
2013-10-22 18:20:00+00:00,456.0,457.0,449.25,451.0
2013-10-23 18:20:00+00:00,450.75,458.75,450.25,455.25
2013-10-24 18:20:00+00:00,455.0,457.0,450.75,452.5
2013-10-25 18:20:00+00:00,452.0,454.25,451.25,452.0
2013-10-28 18:20:00+00:00,451.0,452.0,442.5,443.25
2013-10-29 18:20:00+00:00,442.75,446.5,441.0,444.25
2013-10-30 18:20:00+00:00,443.75,446.75,441.0,441.75
2013-10-31 18:20:00+00:00,441.75,447.5,438.25,439.25
2013-11-01 18:20:00+00:00,438.75,440.0,436.25,437.5
2013-11-04 19:20:00+00:00,436.5,439.5,436.0,437.0
2013-11-05 19:20:00+00:00,436.0,437.5,434.25,435.5
2013-11-06 19:20:00+00:00,435.0,436.5,431.0,431.5
2013-11-07 19:20:00+00:00,431.0,434.5,430.0,431.5
2013-11-08 19:20:00+00:00,430.5,440.75,426.75,438.5
2013-11-11 19:20:00+00:00,438.5,449.0,438.5,446.5
2013-11-12 19:20:00+00:00,446.25,449.5,442.0,444.0
2013-11-13 19:20:00+00:00,443.5,445.75,439.25,440.25
2013-11-14 19:20:00+00:00,440.0,441.5,435.5,436.5
2013-11-15 19:20:00+00:00,436.0,439.75,430.0,430.5
2013-11-18 19:20:00+00:00,430.0,430.75,420.5,421.0
2013-11-19 19:20:00+00:00,421.0,427.5,420.0,426.25
2013-11-20 19:20:00+00:00,426.0,427.75,423.5,425.25
2013-11-21 19:20:00+00:00,425.0,430.75,424.5,429.5
2013-11-22 19:20:00+00:00,429.0,432.25,427.0,429.25
2013-11-25 19:20:00+00:00,429.0,433.0,428.75,431.25
2013-11-26 19:20:00+00:00,431.0,431.5,422.25,424.75
2013-11-27 19:20:00+00:00,424.0,429.75,423.5,426.5
2013-11-29 19:20:00+00:00,426.5,427.0,421.75,424.5
2013-12-02 19:20:00+00:00,422.75,425.0,418.5,424.5
2013-12-03 19:20:00+00:00,424.5,432.25,423.0,431.25
2013-12-04 19:20:00+00:00,430.75,439.5,426.5,436.5
2013-12-05 19:20:00+00:00,435.75,437.75,431.0,433.5
2013-12-06 19:20:00+00:00,441.75,445.0,438.75,442.75
2013-12-09 19:20:00+00:00,442.25,447.0,441.0,446.5
2013-12-10 19:20:00+00:00,445.75,449.0,439.0,444.5
2013-12-11 19:20:00+00:00,444.5,448.25,442.75,447.75
2013-12-12 19:20:00+00:00,447.25,447.5,436.25,442.5
2013-12-13 19:20:00+00:00,441.75,443.0,433.25,433.75
2013-12-16 19:20:00+00:00,434.0,434.75,428.5,431.75
2013-12-17 19:20:00+00:00,431.25,437.25,430.25,435.25
2013-12-18 19:20:00+00:00,434.0,438.25,431.25,433.5
2013-12-19 19:20:00+00:00,433.0,439.25,432.75,438.5
2013-12-20 19:20:00+00:00,438.25,442.75,436.0,441.5
2013-12-23 19:20:00+00:00,441.0,444.0,440.0,442.5
2013-12-24 19:20:00+00:00,442.0,443.5,440.25,442.75
2013-12-26 19:20:00+00:00,441.25,441.25,434.25,434.5
2013-12-27 19:20:00+00:00,434.25,437.0,434.25,435.75
2013-12-30 19:20:00+00:00,434.5,434.75,431.25,431.75
2013-12-31 19:20:00+00:00,431.5,431.75,429.25,430.25
2014-01-02 19:20:00+00:00,429.75,435.25,426.75,429.0
2014-01-03 19:20:00+00:00,429.0,432.25,425.5,431.75
2014-01-06 19:20:00+00:00,432.0,436.0,432.0,435.75
2014-01-07 19:20:00+00:00,435.0,438.25,432.75,433.75
2014-01-08 19:20:00+00:00,433.0,435.5,422.75,425.25
2014-01-09 19:20:00+00:00,423.75,425.0,416.0,420.25
2014-01-10 19:20:00+00:00,419.75,441.0,414.5,440.75
2014-01-13 19:20:00+00:00,439.75,443.0,438.0,442.5
2014-01-14 19:20:00+00:00,441.5,441.75,435.0,439.5
2014-01-15 19:20:00+00:00,438.5,439.25,433.25,433.5
2014-01-16 19:20:00+00:00,433.5,437.75,432.75,435.5
2014-01-17 19:20:00+00:00,434.0,435.25,429.75,431.75
2014-01-21 19:20:00+00:00,431.75,432.75,428.25,432.25
2014-01-22 19:20:00+00:00,431.75,435.5,431.75,433.0
2014-01-23 19:20:00+00:00,432.25,437.0,432.25,435.25
2014-01-24 19:20:00+00:00,434.75,436.5,432.0,436.0
2014-01-27 19:20:00+00:00,435.5,439.0,433.25,438.0
2014-01-28 19:20:00+00:00,437.5,439.5,436.75,438.0
2014-01-29 19:20:00+00:00,437.25,437.75,433.25,434.0
2014-01-30 19:20:00+00:00,434.0,440.75,433.75,439.5
2014-01-31 19:20:00+00:00,438.25,441.0,437.0,439.5
2014-02-03 19:20:00+00:00,438.75,444.5,438.75,441.75
2014-02-04 19:20:00+00:00,441.25,448.0,440.5,447.75
2014-02-05 19:20:00+00:00,447.0,448.5,445.0,447.5
2014-02-06 19:20:00+00:00,447.0,451.75,446.0,448.5
2014-02-07 19:20:00+00:00,448.0,450.5,445.75,450.0
2014-02-10 19:20:00+00:00,448.5,454.5,445.5,448.75
2014-02-11 19:20:00+00:00,448.5,449.75,443.0,447.25
2014-02-12 19:20:00+00:00,446.25,451.0,444.5,446.0
2014-02-13 19:20:00+00:00,445.75,448.0,444.75,446.5
2014-02-14 19:20:00+00:00,446.0,451.5,443.25,450.75
2014-02-18 19:20:00+00:00,450.0,455.75,450.0,455.5
2014-02-19 19:20:00+00:00,454.25,461.0,454.0,460.25
2014-02-20 19:20:00+00:00,459.25,462.75,457.5,462.25
2014-02-21 19:20:00+00:00,462.0,463.0,456.25,459.0
2014-02-24 19:20:00+00:00,457.5,458.75,452.0,457.75
2014-02-25 19:20:00+00:00,457.0,461.75,454.0,461.25
2014-02-26 19:20:00+00:00,460.25,465.0,457.0,461.0
2014-02-27 19:20:00+00:00,460.0,463.5,453.5,454.5
2014-02-28 19:20:00+00:00,454.0,465.0,453.5,463.5
2014-03-03 19:20:00+00:00,464.75,482.75,464.0,470.5
2014-03-04 19:20:00+00:00,469.5,485.0,465.25,484.25
2014-03-05 19:20:00+00:00,483.0,488.0,479.25,482.0
2014-03-06 19:20:00+00:00,480.25,492.5,478.5,491.0
2014-03-07 19:20:00+00:00,494.0,506.0,488.5,493.0
2014-03-10 18:20:00+00:00,490.5,491.75,480.0,482.25
2014-03-11 18:20:00+00:00,481.0,488.75,477.25,487.0
2014-03-12 18:20:00+00:00,486.5,492.75,480.5,492.0
2014-03-13 18:20:00+00:00,490.5,496.75,486.5,489.0
2014-03-14 18:20:00+00:00,487.75,492.75,483.0,490.5
2014-03-17 18:20:00+00:00,489.0,491.75,481.25,484.0
2014-03-18 18:20:00+00:00,483.5,491.5,482.25,491.0
2014-03-19 18:20:00+00:00,490.5,496.0,487.0,492.75
2014-03-20 18:20:00+00:00,492.0,492.0,482.75,483.5
2014-03-21 18:20:00+00:00,483.5,485.75,481.0,483.75
2014-03-24 18:20:00+00:00,484.25,495.25,482.75,494.5
2014-03-25 18:20:00+00:00,493.5,494.5,489.25,491.25
2014-03-26 18:20:00+00:00,490.5,492.25,487.0,489.25
2014-03-27 18:20:00+00:00,488.5,496.75,486.75,496.25
2014-03-28 18:20:00+00:00,495.5,500.0,493.0,496.25
2014-03-31 18:20:00+00:00,494.0,508.25,480.25,506.75
2014-04-01 18:20:00+00:00,506.25,517.0,506.0,512.5
2014-04-02 18:20:00+00:00,511.5,512.5,495.75,501.0
2014-04-03 18:20:00+00:00,502.0,506.0,499.25,505.25
2014-04-04 18:20:00+00:00,504.0,508.0,498.5,507.5
2014-04-07 18:20:00+00:00,506.0,508.0,500.25,505.25
2014-04-08 18:20:00+00:00,504.5,513.5,502.25,513.0
2014-04-09 18:20:00+00:00,512.0,524.25,505.75,508.0
2014-04-10 18:20:00+00:00,507.5,509.0,499.75,507.25
2014-04-11 18:20:00+00:00,505.0,511.0,503.5,504.5
2014-04-14 18:20:00+00:00,504.0,513.0,503.5,509.25
2014-04-15 18:20:00+00:00,509.0,512.75,503.5,509.75
2014-04-16 18:20:00+00:00,508.25,510.75,501.0,503.5
2014-04-17 18:20:00+00:00,503.5,507.0,498.75,500.5
2014-04-21 18:20:00+00:00,499.0,499.25,490.75,493.75
2014-04-22 18:20:00+00:00,494.25,506.0,492.75,502.0
2014-04-23 18:20:00+00:00,501.75,510.0,500.25,509.5
2014-04-24 18:20:00+00:00,508.25,513.5,505.5,507.25
2014-04-25 18:20:00+00:00,507.0,516.75,506.75,512.75
2014-04-28 18:20:00+00:00,512.25,518.5,511.25,513.75
2014-04-29 18:20:00+00:00,514.5,522.0,514.25,521.5
2014-04-30 18:20:00+00:00,520.75,521.5,514.5,519.0
2014-05-01 18:20:00+00:00,518.0,521.0,504.5,507.0
2014-05-02 18:20:00+00:00,507.0,509.75,497.75,499.5
2014-05-05 18:20:00+00:00,499.0,509.5,497.5,508.0
2014-05-06 18:20:00+00:00,507.25,519.0,502.0,517.5
2014-05-07 18:20:00+00:00,511.75,513.5,507.0,511.0
2014-05-08 18:20:00+00:00,510.25,513.5,505.0,513.25
2014-05-09 18:20:00+00:00,512.0,518.0,500.5,501.75
2014-05-12 18:20:00+00:00,499.5,499.75,493.0,494.0
2014-05-13 18:20:00+00:00,493.0,497.5,492.25,496.5
2014-05-14 18:20:00+00:00,495.5,497.75,490.25,490.75
2014-05-15 18:20:00+00:00,491.0,492.5,478.75,481.0
2014-05-16 18:20:00+00:00,481.5,483.75,477.0,481.25
2014-05-19 18:20:00+00:00,480.25,480.25,474.5,475.5
2014-05-20 18:20:00+00:00,475.5,479.25,471.5,472.25
2014-05-21 18:20:00+00:00,472.0,474.25,470.5,472.5
2014-05-22 18:20:00+00:00,472.25,480.0,470.0,474.0
2014-05-23 18:20:00+00:00,474.0,477.75,472.5,475.5
2014-05-27 18:20:00+00:00,470.5,472.0,465.75,466.25
2014-05-28 18:20:00+00:00,466.0,469.75,463.5,469.25
2014-05-29 18:20:00+00:00,469.5,469.75,462.25,463.25
2014-05-30 18:20:00+00:00,463.25,466.5,457.25,458.0
2014-06-02 18:20:00+00:00,456.75,461.5,452.0,459.25
2014-06-03 18:20:00+00:00,456.5,459.0,452.25,454.0
2014-06-04 18:20:00+00:00,453.75,456.0,450.0,452.25
2014-06-05 18:20:00+00:00,452.75,453.0,443.75,444.25
2014-06-06 18:20:00+00:00,444.25,457.25,442.75,456.25
2014-06-09 18:20:00+00:00,454.5,454.5,443.0,447.5
2014-06-10 18:20:00+00:00,447.0,450.75,440.5,441.25
2014-06-11 18:20:00+00:00,442.0,444.75,435.0,437.5
2014-06-12 18:20:00+00:00,437.25,441.25,435.0,440.0
2014-06-13 18:20:00+00:00,440.25,445.5,439.75,443.0
2014-06-16 18:20:00+00:00,440.5,445.5,436.0,436.75
2014-06-17 18:20:00+00:00,436.5,437.5,431.0,434.0
2014-06-18 18:20:00+00:00,434.0,438.0,433.75,435.5
2014-06-19 18:20:00+00:00,435.0,444.5,435.0,444.25
2014-06-20 18:20:00+00:00,443.75,448.75,440.5,448.25
2014-06-23 18:20:00+00:00,448.0,453.0,438.5,439.0
2014-06-24 18:20:00+00:00,439.0,439.5,433.25,436.75
2014-06-25 18:20:00+00:00,436.75,436.75,433.75,435.75
2014-06-26 18:20:00+00:00,436.0,442.0,435.25,439.0
2014-06-27 18:20:00+00:00,438.25,442.5,436.25,442.25
2014-06-30 18:20:00+00:00,441.75,441.75,416.75,418.75
2014-07-01 18:20:00+00:00,418.0,418.5,410.25,416.0
2014-07-02 18:20:00+00:00,423.0,423.25,416.25,418.0
2014-07-03 18:20:00+00:00,418.25,419.75,414.5,415.25
2014-07-07 18:20:00+00:00,410.0,410.5,403.0,406.25
2014-07-08 18:20:00+00:00,406.5,408.0,402.75,404.25
2014-07-09 18:20:00+00:00,403.75,404.0,395.0,398.0
2014-07-10 18:20:00+00:00,397.0,401.0,391.5,392.75
2014-07-11 18:20:00+00:00,392.5,394.75,382.5,384.75
2014-07-14 18:20:00+00:00,383.5,389.25,380.25,388.25
2014-07-15 18:20:00+00:00,388.0,388.0,378.25,381.75
2014-07-16 18:20:00+00:00,381.75,393.75,381.75,386.75
2014-07-17 18:20:00+00:00,386.5,395.75,382.75,387.25
2014-07-18 18:20:00+00:00,386.75,389.0,377.5,378.5
2014-07-21 18:20:00+00:00,375.75,376.5,370.5,372.0
2014-07-22 18:20:00+00:00,371.5,374.75,367.5,368.25
2014-07-23 18:20:00+00:00,368.0,371.5,365.75,370.75
2014-07-24 18:20:00+00:00,370.0,376.75,364.25,369.5
2014-07-25 18:20:00+00:00,369.0,372.0,364.75,371.75
2014-07-28 18:20:00+00:00,372.0,377.75,372.0,376.75
2014-07-29 18:20:00+00:00,376.5,377.25,368.0,371.0
2014-07-30 18:20:00+00:00,370.75,374.0,367.0,371.5
2014-07-31 18:20:00+00:00,370.25,371.5,366.75,367.0
2014-08-01 18:20:00+00:00,366.75,368.25,361.0,362.25
2014-08-04 18:20:00+00:00,361.0,371.0,361.0,369.25
2014-08-05 18:20:00+00:00,368.5,368.5,363.25,367.25
2014-08-06 18:20:00+00:00,366.75,374.75,366.5,374.25
2014-08-07 18:20:00+00:00,373.0,374.0,367.25,371.25
2014-08-08 18:20:00+00:00,370.5,371.0,363.0,363.5
2014-08-11 18:20:00+00:00,362.75,369.0,362.25,368.25
2014-08-12 18:20:00+00:00,367.0,372.25,358.0,369.0
2014-08-13 18:20:00+00:00,368.5,371.5,365.5,369.75
2014-08-14 18:20:00+00:00,369.75,374.5,366.5,373.5
2014-08-15 18:20:00+00:00,372.5,379.75,371.75,377.0
2014-08-18 18:20:00+00:00,376.75,381.0,370.75,371.5
2014-08-19 18:20:00+00:00,371.0,373.0,367.0,372.25
2014-08-20 18:20:00+00:00,371.25,372.0,365.5,367.5
2014-08-21 18:20:00+00:00,367.0,373.0,366.0,369.0
2014-08-22 18:20:00+00:00,368.0,373.75,368.0,371.5
2014-08-25 18:20:00+00:00,369.5,370.25,365.5,367.5
2014-08-26 18:20:00+00:00,366.5,368.25,361.75,365.0
2014-08-27 18:20:00+00:00,364.25,365.5,362.0,365.0
2014-08-28 18:20:00+00:00,364.25,370.0,363.5,369.25
2014-08-29 18:20:00+00:00,368.0,369.0,362.5,364.75
2014-09-02 18:20:00+00:00,363.25,367.5,362.25,363.75
2014-09-03 18:20:00+00:00,362.75,362.75,351.25,352.0
2014-09-04 18:20:00+00:00,352.0,353.25,343.75,346.5
2014-09-05 18:20:00+00:00,359.5,370.0,359.5,368.75
2014-09-08 18:20:00+00:00,368.0,370.5,359.0,361.25
2014-09-09 18:20:00+00:00,361.0,361.0,355.75,357.25
2014-09-10 18:20:00+00:00,356.75,360.0,355.75,358.5
2014-09-11 18:20:00+00:00,358.0,358.0,348.25,353.5
2014-09-12 18:20:00+00:00,353.5,356.0,349.75,351.0
2014-09-15 18:20:00+00:00,349.5,355.5,348.0,355.0
2014-09-16 18:20:00+00:00,354.5,362.25,350.5,355.5
2014-09-17 18:20:00+00:00,355.5,356.0,351.0,354.0
2014-09-18 18:20:00+00:00,353.5,354.0,350.25,350.75
2014-09-19 18:20:00+00:00,350.25,350.75,344.0,344.25
2014-09-22 18:20:00+00:00,343.5,344.25,339.25,342.75
2014-09-23 18:20:00+00:00,342.0,343.0,337.75,338.25
2014-09-24 18:20:00+00:00,338.0,342.75,337.5,342.25
2014-09-25 18:20:00+00:00,342.25,343.5,338.25,339.0
2014-09-26 18:20:00+00:00,338.75,339.75,335.25,335.75
2014-09-29 18:20:00+00:00,335.0,339.0,334.75,338.5
2014-09-30 18:20:00+00:00,338.0,338.5,332.5,333.5
2014-10-01 18:20:00+00:00,332.5,336.0,330.5,334.0
2014-10-02 18:20:00+00:00,333.0,336.25,332.0,335.75
2014-10-03 18:20:00+00:00,335.5,338.5,333.75,336.25
2014-10-06 18:20:00+00:00,336.5,345.5,336.25,345.25
2014-10-07 18:20:00+00:00,344.0,354.75,343.25,353.5
2014-10-08 18:20:00+00:00,353.0,356.5,350.75,356.5
2014-10-09 18:20:00+00:00,355.25,360.75,353.75,357.75
2014-10-10 18:20:00+00:00,355.75,361.5,345.5,346.75
2014-10-13 18:20:00+00:00,346.0,360.0,343.25,358.5
2014-10-14 18:20:00+00:00,358.0,370.25,356.0,370.0
2014-10-15 18:20:00+00:00,369.0,371.25,359.25,360.5
2014-10-16 18:20:00+00:00,360.25,366.25,358.0,365.25
2014-10-17 18:20:00+00:00,365.0,368.25,359.5,361.25
2014-10-20 18:20:00+00:00,358.75,362.25,355.0,361.75
2014-10-21 18:20:00+00:00,360.75,372.25,360.5,369.5
2014-10-22 18:20:00+00:00,369.25,374.5,366.0,367.0
2014-10-23 18:20:00+00:00,366.0,374.0,365.0,373.5
2014-10-24 18:20:00+00:00,372.75,378.5,365.75,366.75
2014-10-27 18:20:00+00:00,365.5,377.25,362.25,376.75
2014-10-28 18:20:00+00:00,376.0,385.0,374.75,378.0
2014-10-29 18:20:00+00:00,377.75,389.0,376.25,388.5
2014-10-30 18:20:00+00:00,388.0,394.25,384.25,387.0
2014-10-31 18:20:00+00:00,385.5,390.25,380.75,389.25
2014-11-03 19:20:00+00:00,386.75,387.75,383.0,386.0
2014-11-04 19:20:00+00:00,385.0,385.0,376.75,377.25
2014-11-05 19:20:00+00:00,376.5,384.25,371.5,383.0
2014-11-06 19:20:00+00:00,382.5,387.0,379.5,384.0
2014-11-07 19:20:00+00:00,382.5,384.5,377.25,380.5
2014-11-10 19:20:00+00:00,379.0,391.25,377.75,382.0
2014-11-11 19:20:00+00:00,380.5,387.0,378.25,386.5
2014-11-12 19:20:00+00:00,385.75,397.5,385.25,390.5
2014-11-13 19:20:00+00:00,389.5,401.25,389.5,398.75
2014-11-14 19:20:00+00:00,397.75,399.25,393.0,394.25
2014-11-17 19:20:00+00:00,393.75,396.5,386.5,390.5
2014-11-18 19:20:00+00:00,390.0,391.5,384.0,385.0
2014-11-19 19:20:00+00:00,384.5,384.75,375.5,376.0
2014-11-20 19:20:00+00:00,375.75,387.5,375.25,386.25
2014-11-21 19:20:00+00:00,385.25,394.25,382.75,385.25
2014-11-24 19:20:00+00:00,384.75,385.75,378.25,380.25
2014-11-25 19:20:00+00:00,380.0,388.0,379.0,387.25
2014-11-26 19:20:00+00:00,387.0,392.0,386.5,391.5
2014-11-28 19:20:00+00:00,390.0,393.75,382.75,388.75
2014-12-01 19:20:00+00:00,386.0,391.5,383.0,389.75
2014-12-02 19:20:00+00:00,389.0,391.0,380.75,381.25
2014-12-03 19:20:00+00:00,381.5,382.5,377.25,382.0
2014-12-04 19:20:00+00:00,381.75,390.5,380.25,389.75
2014-12-05 19:20:00+00:00,397.25,404.5,394.25,403.5
2014-12-08 19:20:00+00:00,402.25,408.25,398.0,398.75
2014-12-09 19:20:00+00:00,398.25,404.75,396.25,403.75
2014-12-10 19:20:00+00:00,403.25,406.75,398.0,402.25
2014-12-11 19:20:00+00:00,402.0,409.25,400.5,406.5
2014-12-12 19:20:00+00:00,405.0,418.0,405.0,415.75
2014-12-15 19:20:00+00:00,415.25,420.5,413.5,416.5
2014-12-16 19:20:00+00:00,416.0,419.75,412.25,414.5
2014-12-17 19:20:00+00:00,414.0,418.5,412.0,416.5
2014-12-18 19:20:00+00:00,416.5,422.25,415.5,419.5
2014-12-19 19:20:00+00:00,419.0,419.75,413.5,419.0
2014-12-22 19:20:00+00:00,418.5,422.5,417.0,420.25
2014-12-23 19:20:00+00:00,419.75,424.0,419.0,422.5
2014-12-24 19:20:00+00:00,421.75,423.5,414.0,416.25
2014-12-26 19:20:00+00:00,418.0,423.25,414.25,423.0
2014-12-29 19:20:00+00:00,422.0,425.25,419.0,421.25
2014-12-30 19:20:00+00:00,419.75,421.0,414.5,415.0
2014-12-31 19:20:00+00:00,414.25,414.75,404.5,405.75
