date,open,high,low,close
2013-09-06 18:20:00+00:00,461.0,469.0,460.25,468.25
2013-09-09 18:20:00+00:00,468.5,471.0,461.75,463.5
2013-09-10 18:20:00+00:00,462.25,469.5,460.75,469.0
2013-09-11 18:20:00+00:00,468.75,473.5,466.25,472.5
2013-09-12 18:20:00+00:00,472.0,472.75,456.25,466.25
2013-09-13 18:20:00+00:00,464.75,465.75,457.75,459.0
2013-09-16 18:20:00+00:00,457.5,462.0,454.0,456.5
2013-09-17 18:20:00+00:00,457.0,468.5,453.25,454.0
2013-09-18 18:20:00+00:00,454.0,457.0,452.0,456.25
2013-09-19 18:20:00+00:00,457.0,463.25,455.5,459.5
2013-09-20 18:20:00+00:00,459.5,460.0,450.5,451.0
2013-09-23 18:20:00+00:00,450.0,455.0,448.25,453.25
2013-09-24 18:20:00+00:00,452.5,457.0,448.0,448.75
2013-09-25 18:20:00+00:00,448.25,456.75,448.25,454.75
2013-09-26 18:20:00+00:00,454.5,457.75,451.0,456.75
2013-09-27 18:20:00+00:00,456.5,459.0,453.0,454.0
2013-09-30 18:20:00+00:00,452.5,462.0,440.75,441.5
2013-10-01 18:20:00+00:00,441.25,444.75,435.25,439.0
2013-10-02 18:20:00+00:00,438.75,441.0,435.0,439.0
2013-10-03 18:20:00+00:00,438.75,443.75,438.0,439.25
2013-10-04 18:20:00+00:00,439.5,443.75,438.75,443.25
2013-10-07 18:20:00+00:00,442.75,449.5,441.5,449.25
2013-10-08 18:20:00+00:00,448.5,449.75,439.75,441.75
2013-10-09 18:20:00+00:00,441.5,447.0,440.5,443.5
2013-10-10 18:20:00+00:00,443.0,446.5,436.5,438.25
2013-10-11 18:20:00+00:00,436.5,437.0,432.5,433.25
2013-10-14 18:20:00+00:00,432.75,437.5,432.0,437.0
2013-10-15 18:20:00+00:00,436.5,444.0,436.0,443.5
2013-10-16 18:20:00+00:00,443.0,446.0,439.0,442.75
2013-10-17 18:20:00+00:00,442.0,446.5,441.5,443.0
2013-10-18 18:20:00+00:00,442.5,447.75,440.0,441.5
2013-10-21 18:20:00+00:00,440.5,444.5,438.0,444.0
2013-10-22 18:20:00+00:00,443.25,444.5,437.0,438.25
2013-10-23 18:20:00+00:00,438.0,446.25,437.5,442.75
2013-10-24 18:20:00+00:00,442.0,444.5,438.5,440.25
2013-10-25 18:20:00+00:00,440.0,442.0,439.5,440.0
2013-10-28 18:20:00+00:00,439.0,440.0,430.25,430.75
2013-10-29 18:20:00+00:00,430.25,434.0,428.25,432.0
2013-10-30 18:20:00+00:00,431.5,435.0,429.5,430.25
2013-10-31 18:20:00+00:00,430.0,436.25,427.0,428.25
2013-11-01 18:20:00+00:00,427.75,429.75,425.75,427.25
2013-11-04 19:20:00+00:00,426.25,428.75,425.25,426.25
2013-11-05 19:20:00+00:00,425.5,427.0,424.0,425.0
2013-11-06 19:20:00+00:00,424.5,426.0,420.75,421.25
2013-11-07 19:20:00+00:00,421.0,424.25,419.0,420.5
2013-11-08 19:20:00+00:00,419.5,429.5,415.5,426.75
2013-11-11 19:20:00+00:00,427.25,437.25,427.25,434.75
2013-11-12 19:20:00+00:00,434.25,438.0,430.25,432.25
2013-11-13 19:20:00+00:00,432.0,434.5,428.75,429.75
2013-11-14 19:20:00+00:00,429.75,431.25,425.5,426.5
2013-11-15 19:20:00+00:00,426.0,430.0,421.5,422.0
2013-11-18 19:20:00+00:00,421.5,422.5,411.5,412.0
2013-11-19 19:20:00+00:00,411.75,419.0,410.75,417.75
2013-11-20 19:20:00+00:00,417.5,419.0,415.0,417.0
2013-11-21 19:20:00+00:00,417.0,424.0,416.75,423.0
2013-11-22 19:20:00+00:00,422.25,426.75,420.5,422.25
2013-11-25 19:20:00+00:00,422.5,426.5,422.25,424.75
2013-11-26 19:20:00+00:00,424.75,425.0,415.75,418.5
2013-11-27 19:20:00+00:00,418.0,422.25,416.25,417.25
2013-11-29 19:20:00+00:00,418.75,419.5,413.0,415.25
2013-12-02 19:20:00+00:00,414.75,417.25,410.0,416.5
2013-12-03 19:20:00+00:00,416.5,423.0,414.75,422.0
2013-12-04 19:20:00+00:00,421.5,430.0,418.0,425.5
2013-12-05 19:20:00+00:00,425.5,426.25,420.5,422.75
2013-12-06 19:20:00+00:00,433.25,436.75,430.0,434.25
2013-12-09 19:20:00+00:00,433.75,438.5,432.5,438.0
2013-12-10 19:20:00+00:00,437.0,440.75,430.75,436.0
2013-12-11 19:20:00+00:00,436.0,439.75,434.25,439.25
2013-12-12 19:20:00+00:00,438.5,439.0,428.0,434.25
2013-12-13 19:20:00+00:00,433.5,435.0,425.0,425.5
2013-12-16 19:20:00+00:00,425.75,426.5,420.5,423.25
2013-12-17 19:20:00+00:00,423.0,429.0,422.0,426.75
2013-12-18 19:20:00+00:00,426.0,429.75,423.0,425.0
2013-12-19 19:20:00+00:00,425.0,431.0,424.25,430.5
2013-12-20 19:20:00+00:00,429.75,434.25,427.5,433.25
2013-12-23 19:20:00+00:00,433.0,436.0,431.75,434.25
2013-12-24 19:20:00+00:00,433.5,435.75,431.75,434.5
2013-12-26 19:20:00+00:00,433.0,433.0,426.0,426.25
2013-12-27 19:20:00+00:00,426.25,429.0,426.0,427.5
2013-12-30 19:20:00+00:00,426.5,426.75,423.0,423.5
2013-12-31 19:20:00+00:00,423.5,423.5,421.0,422.0
2014-01-02 19:20:00+00:00,422.0,427.25,418.5,420.5
2014-01-03 19:20:00+00:00,420.5,424.0,417.0,423.5
2014-01-06 19:20:00+00:00,423.5,428.0,423.5,427.75
2014-01-07 19:20:00+00:00,427.0,430.0,425.25,426.0
2014-01-08 19:20:00+00:00,425.25,427.75,414.0,417.0
2014-01-09 19:20:00+00:00,416.0,416.75,408.0,412.0
2014-01-10 19:20:00+00:00,411.5,433.0,406.25,432.75
2014-01-13 19:20:00+00:00,431.75,435.5,430.5,434.5
2014-01-14 19:20:00+00:00,433.5,434.0,427.25,431.5
2014-01-15 19:20:00+00:00,431.0,431.5,425.5,425.75
2014-01-16 19:20:00+00:00,425.75,430.0,425.0,428.0
2014-01-17 19:20:00+00:00,427.0,428.0,422.25,424.0
2014-01-21 19:20:00+00:00,424.0,425.75,421.0,425.0
2014-01-22 19:20:00+00:00,425.0,429.0,424.5,426.25
2014-01-23 19:20:00+00:00,426.0,431.25,425.75,429.0
2014-01-24 19:20:00+00:00,428.5,430.25,425.5,429.5
2014-01-27 19:20:00+00:00,428.75,432.75,427.0,431.75
2014-01-28 19:20:00+00:00,431.0,433.75,430.75,432.0
2014-01-29 19:20:00+00:00,431.25,431.75,427.0,427.5
2014-01-30 19:20:00+00:00,427.5,434.5,427.25,433.5
2014-01-31 19:20:00+00:00,432.5,434.75,431.25,434.0
2014-02-03 19:20:00+00:00,433.5,438.75,433.25,435.75
2014-02-04 19:20:00+00:00,435.5,442.0,434.5,441.75
2014-02-05 19:20:00+00:00,441.0,444.0,439.0,443.25
2014-02-06 19:20:00+00:00,442.5,447.25,441.25,443.0
2014-02-07 19:20:00+00:00,442.5,445.0,440.5,444.25
2014-02-10 19:20:00+00:00,442.75,449.0,440.0,443.0
2014-02-11 19:20:00+00:00,442.75,444.0,437.25,441.5
2014-02-12 19:20:00+00:00,440.75,445.75,439.25,440.0
2014-02-13 19:20:00+00:00,439.75,442.0,439.0,440.5
2014-02-14 19:20:00+00:00,440.25,446.0,438.0,445.25
2014-02-18 19:20:00+00:00,445.0,450.0,444.5,449.5
2014-02-19 19:20:00+00:00,448.5,455.25,448.25,453.75
2014-02-20 19:20:00+00:00,453.25,456.5,451.0,455.75
2014-02-21 19:20:00+00:00,455.5,456.5,450.25,453.0
2014-02-24 19:20:00+00:00,451.5,452.75,445.5,451.5
2014-02-25 19:20:00+00:00,451.0,456.25,448.25,455.75
2014-02-26 19:20:00+00:00,454.75,459.0,452.0,455.5
2014-02-27 19:20:00+00:00,455.0,458.0,447.0,448.0
2014-02-28 19:20:00+00:00,448.0,458.75,447.75,457.5
2014-03-03 19:20:00+00:00,459.0,476.25,457.25,464.0
2014-03-04 19:20:00+00:00,462.75,477.5,458.0,476.75
2014-03-05 19:20:00+00:00,475.0,481.0,472.25,475.25
2014-03-06 19:20:00+00:00,474.25,487.25,473.75,485.75
2014-03-07 19:20:00+00:00,490.0,502.5,484.5,489.0
2014-03-10 18:20:00+00:00,486.5,487.75,475.5,478.25
2014-03-11 18:20:00+00:00,477.0,485.0,473.25,483.25
2014-03-12 18:20:00+00:00,483.0,489.0,476.5,488.5
2014-03-13 18:20:00+00:00,487.0,493.25,482.25,485.0
2014-03-14 18:20:00+00:00,484.0,489.0,478.5,486.0
2014-03-17 18:20:00+00:00,484.5,487.5,476.5,479.0
2014-03-18 18:20:00+00:00,478.25,487.0,477.0,486.25
2014-03-19 18:20:00+00:00,485.75,491.75,482.25,487.75
2014-03-20 18:20:00+00:00,487.0,487.5,478.0,478.5
2014-03-21 18:20:00+00:00,478.5,481.0,476.0,479.0
2014-03-24 18:20:00+00:00,479.0,491.0,478.5,490.0
2014-03-25 18:20:00+00:00,489.5,490.0,485.0,486.5
2014-03-26 18:20:00+00:00,486.0,487.75,482.5,484.5
2014-03-27 18:20:00+00:00,484.0,492.75,482.0,492.0
2014-03-28 18:20:00+00:00,491.0,496.25,489.0,492.0
2014-03-31 18:20:00+00:00,490.25,503.75,475.0,502.0
2014-04-01 18:20:00+00:00,501.5,512.5,501.25,507.5
2014-04-02 18:20:00+00:00,506.75,507.5,490.5,495.75
2014-04-03 18:20:00+00:00,497.0,501.0,494.0,500.0
2014-04-04 18:20:00+00:00,498.5,502.5,492.75,501.75
2014-04-07 18:20:00+00:00,500.25,502.5,494.5,499.25
2014-04-08 18:20:00+00:00,498.5,507.75,496.25,507.0
2014-04-09 18:20:00+00:00,506.25,519.0,500.0,502.25
2014-04-10 18:20:00+00:00,502.0,503.0,494.0,501.25
2014-04-11 18:20:00+00:00,499.0,505.25,497.5,498.5
2014-04-14 18:20:00+00:00,498.25,507.0,497.5,503.0
2014-04-15 18:20:00+00:00,502.75,506.75,497.5,503.75
2014-04-16 18:20:00+00:00,502.5,505.0,495.25,497.5
2014-04-17 18:20:00+00:00,497.5,501.25,493.0,494.75
2014-04-21 18:20:00+00:00,494.0,494.0,485.5,488.5
2014-04-22 18:20:00+00:00,489.0,500.0,487.25,496.25
2014-04-23 18:20:00+00:00,495.75,504.25,494.5,503.5
2014-04-24 18:20:00+00:00,502.75,507.5,499.5,501.25
2014-04-25 18:20:00+00:00,501.25,510.75,500.75,507.0
2014-04-28 18:20:00+00:00,506.25,512.5,505.25,507.75
2014-04-29 18:20:00+00:00,509.0,516.0,508.25,515.75
2014-04-30 18:20:00+00:00,515.0,515.5,509.0,514.0
2014-05-01 18:20:00+00:00,513.25,515.75,501.0,503.25
2014-05-02 18:20:00+00:00,503.0,505.25,492.0,494.0
2014-05-05 18:20:00+00:00,494.0,504.5,493.25,503.25
2014-05-06 18:20:00+00:00,503.0,514.0,497.75,513.0
2014-05-07 18:20:00+00:00,516.25,519.0,510.25,514.0
2014-05-08 18:20:00+00:00,513.75,517.0,508.0,516.5
2014-05-09 18:20:00+00:00,515.5,522.75,505.75,507.5
2014-05-12 18:20:00+00:00,505.25,506.25,498.5,499.5
2014-05-13 18:20:00+00:00,499.0,503.5,497.5,502.75
2014-05-14 18:20:00+00:00,502.0,504.5,495.25,495.5
2014-05-15 18:20:00+00:00,495.5,497.25,481.75,484.25
2014-05-16 18:20:00+00:00,484.5,487.0,480.25,483.5
2014-05-19 18:20:00+00:00,481.75,482.5,476.25,477.25
2014-05-20 18:20:00+00:00,477.75,481.25,473.0,473.5
2014-05-21 18:20:00+00:00,473.5,476.0,472.5,474.5
2014-05-22 18:20:00+00:00,474.5,482.5,472.5,476.75
2014-05-23 18:20:00+00:00,477.5,480.5,475.5,478.0
2014-05-27 18:20:00+00:00,474.5,475.0,469.25,469.75
2014-05-28 18:20:00+00:00,469.75,473.0,466.5,472.5
2014-05-29 18:20:00+00:00,472.5,472.75,467.25,469.5
2014-05-30 18:20:00+00:00,469.75,473.5,465.0,465.75
2014-06-02 18:20:00+00:00,465.0,470.5,460.25,465.5
2014-06-03 18:20:00+00:00,463.25,465.0,456.0,458.25
2014-06-04 18:20:00+00:00,458.5,460.5,454.25,456.25
2014-06-05 18:20:00+00:00,457.0,458.0,448.5,449.0
2014-06-06 18:20:00+00:00,449.0,459.75,447.0,459.0
2014-06-09 18:20:00+00:00,457.0,457.5,445.5,451.0
2014-06-10 18:20:00+00:00,450.5,455.0,444.75,445.5
2014-06-11 18:20:00+00:00,445.5,449.75,439.25,441.0
2014-06-12 18:20:00+00:00,440.5,445.0,439.5,444.0
2014-06-13 18:20:00+00:00,444.0,449.75,443.75,447.0
2014-06-16 18:20:00+00:00,444.25,449.5,440.25,441.0
2014-06-17 18:20:00+00:00,440.75,441.5,435.5,438.75
2014-06-18 18:20:00+00:00,438.5,443.75,438.5,441.5
2014-06-19 18:20:00+00:00,441.0,450.75,441.0,450.5
2014-06-20 18:20:00+00:00,449.75,453.75,446.25,453.25
2014-06-23 18:20:00+00:00,453.0,457.75,444.0,444.5
2014-06-24 18:20:00+00:00,444.75,445.0,439.5,443.0
2014-06-25 18:20:00+00:00,443.0,443.0,440.0,441.0
2014-06-26 18:20:00+00:00,441.5,446.0,440.75,442.75
2014-06-27 18:20:00+00:00,442.25,444.5,440.0,443.0
2014-06-30 18:20:00+00:00,443.0,443.75,422.5,424.25
2014-07-01 18:20:00+00:00,423.75,423.75,416.0,422.75
2014-07-02 18:20:00+00:00,416.0,416.5,410.0,412.25
2014-07-03 18:20:00+00:00,412.5,414.0,408.5,409.5
2014-07-07 18:20:00+00:00,405.75,406.0,397.0,400.5
2014-07-08 18:20:00+00:00,400.5,402.25,396.75,398.25
2014-07-09 18:20:00+00:00,397.75,398.0,388.5,391.25
2014-07-10 18:20:00+00:00,390.25,394.25,385.25,386.25
2014-07-11 18:20:00+00:00,386.0,388.5,375.75,378.25
2014-07-14 18:20:00+00:00,377.25,382.75,374.0,381.5
2014-07-15 18:20:00+00:00,381.0,381.25,371.0,374.0
2014-07-16 18:20:00+00:00,374.0,386.25,373.75,378.25
2014-07-17 18:20:00+00:00,378.0,387.75,374.5,379.5
2014-07-18 18:20:00+00:00,379.0,381.25,370.0,371.25
2014-07-21 18:20:00+00:00,369.0,369.0,363.0,364.0
2014-07-22 18:20:00+00:00,363.5,367.0,359.75,360.25
2014-07-23 18:20:00+00:00,360.0,363.5,357.5,362.5
2014-07-24 18:20:00+00:00,361.75,369.0,356.5,361.5
2014-07-25 18:20:00+00:00,361.0,363.5,357.0,363.0
2014-07-28 18:20:00+00:00,363.0,369.25,363.0,367.75
2014-07-29 18:20:00+00:00,367.5,368.5,358.5,361.5
2014-07-30 18:20:00+00:00,361.0,364.25,357.75,361.75
2014-07-31 18:20:00+00:00,360.5,361.5,356.75,357.0
2014-08-01 18:20:00+00:00,357.0,358.75,351.5,352.5
2014-08-04 18:20:00+00:00,351.5,361.25,351.5,358.75
2014-08-05 18:20:00+00:00,358.0,358.25,353.0,356.25
2014-08-06 18:20:00+00:00,355.75,364.0,355.5,363.25
2014-08-07 18:20:00+00:00,362.0,362.75,355.75,359.5
2014-08-08 18:20:00+00:00,358.75,359.5,351.25,351.75
2014-08-11 18:20:00+00:00,351.0,357.75,350.5,356.75
2014-08-12 18:20:00+00:00,355.5,362.0,347.75,358.5
2014-08-13 18:20:00+00:00,358.0,361.0,354.5,358.0
2014-08-14 18:20:00+00:00,357.75,362.75,355.0,362.0
2014-08-15 18:20:00+00:00,361.0,368.0,360.5,365.75
2014-08-18 18:20:00+00:00,365.5,370.0,359.75,360.75
2014-08-19 18:20:00+00:00,360.0,363.25,356.5,362.5
2014-08-20 18:20:00+00:00,361.5,362.0,356.25,359.5
2014-08-21 18:20:00+00:00,358.75,366.0,358.0,362.25
2014-08-22 18:20:00+00:00,361.25,367.0,361.25,365.5
2014-08-25 18:20:00+00:00,363.5,364.25,358.75,360.0
2014-08-26 18:20:00+00:00,359.0,359.5,353.5,356.0
2014-08-27 18:20:00+00:00,355.0,356.5,352.5,356.0
2014-08-28 18:20:00+00:00,355.25,362.0,354.75,361.75
2014-08-29 18:20:00+00:00,360.0,361.75,356.0,359.0
2014-09-02 18:20:00+00:00,357.5,360.5,355.0,355.75
2014-09-03 18:20:00+00:00,355.0,355.0,340.5,341.25
2014-09-04 18:20:00+00:00,341.25,342.25,333.5,335.75
2014-09-05 18:20:00+00:00,346.75,357.5,346.75,356.0
2014-09-08 18:20:00+00:00,354.5,358.0,346.25,348.25
2014-09-09 18:20:00+00:00,348.25,348.25,343.0,344.25
2014-09-10 18:20:00+00:00,344.0,347.25,343.0,345.75
2014-09-11 18:20:00+00:00,345.5,345.5,335.75,341.0
2014-09-12 18:20:00+00:00,341.0,344.0,337.25,338.5
2014-09-15 18:20:00+00:00,337.0,343.5,335.75,343.0
2014-09-16 18:20:00+00:00,342.5,350.5,338.75,343.75
2014-09-17 18:20:00+00:00,343.25,344.25,339.25,341.75
2014-09-18 18:20:00+00:00,341.0,341.75,338.0,338.25
2014-09-19 18:20:00+00:00,338.0,338.25,331.5,331.5
2014-09-22 18:20:00+00:00,331.0,331.5,326.75,330.25
2014-09-23 18:20:00+00:00,329.5,331.0,324.75,325.5
2014-09-24 18:20:00+00:00,325.5,330.0,324.75,329.5
2014-09-25 18:20:00+00:00,329.25,330.75,325.25,326.0
2014-09-26 18:20:00+00:00,326.0,327.0,322.75,323.0
2014-09-29 18:20:00+00:00,322.25,326.5,322.0,325.75
2014-09-30 18:20:00+00:00,325.5,326.25,319.5,320.75
2014-10-01 18:20:00+00:00,320.25,323.5,318.25,321.25
2014-10-02 18:20:00+00:00,320.5,323.25,319.25,322.75
2014-10-03 18:20:00+00:00,322.75,325.75,321.0,323.25
2014-10-06 18:20:00+00:00,323.25,332.75,323.25,332.5
2014-10-07 18:20:00+00:00,331.75,342.25,330.5,340.5
2014-10-08 18:20:00+00:00,340.0,343.5,337.5,343.25
2014-10-09 18:20:00+00:00,342.5,348.0,340.75,344.75
2014-10-10 18:20:00+00:00,343.25,348.5,332.5,334.0
2014-10-13 18:20:00+00:00,333.5,347.5,330.5,346.0
2014-10-14 18:20:00+00:00,345.5,357.5,343.0,357.0
2014-10-15 18:20:00+00:00,356.0,358.25,346.5,347.5
2014-10-16 18:20:00+00:00,347.75,353.0,345.0,352.25
2014-10-17 18:20:00+00:00,351.75,355.75,346.5,348.0
2014-10-20 18:20:00+00:00,345.25,349.0,342.0,348.25
2014-10-21 18:20:00+00:00,347.5,358.75,347.0,356.0
2014-10-22 18:20:00+00:00,355.5,361.0,352.25,353.0
2014-10-23 18:20:00+00:00,352.0,360.25,351.0,359.75
2014-10-24 18:20:00+00:00,359.25,365.0,352.25,353.0
2014-10-27 18:20:00+00:00,351.75,363.75,348.5,363.0
2014-10-28 18:20:00+00:00,362.5,371.75,361.25,364.5
2014-10-29 18:20:00+00:00,364.25,376.0,362.5,375.25
2014-10-30 18:20:00+00:00,374.75,381.0,371.5,374.0
2014-10-31 18:20:00+00:00,372.75,378.0,368.0,376.75
2014-11-03 19:20:00+00:00,374.5,375.25,370.5,373.5
2014-11-04 19:20:00+00:00,372.5,372.5,364.0,364.5
2014-11-05 19:20:00+00:00,364.0,371.75,359.0,370.25
2014-11-06 19:20:00+00:00,369.5,374.5,366.5,371.25
2014-11-07 19:20:00+00:00,370.0,371.75,364.25,367.5
2014-11-10 19:20:00+00:00,366.0,378.75,364.75,369.25
2014-11-11 19:20:00+00:00,368.25,374.5,365.5,373.75
2014-11-12 19:20:00+00:00,373.5,385.0,372.75,377.75
2014-11-13 19:20:00+00:00,377.0,389.0,377.0,386.25
2014-11-14 19:20:00+00:00,385.5,387.0,380.5,381.75
2014-11-17 19:20:00+00:00,381.5,384.25,374.25,377.5
2014-11-18 19:20:00+00:00,377.5,378.75,371.25,372.0
2014-11-19 19:20:00+00:00,371.75,372.0,362.75,363.25
2014-11-20 19:20:00+00:00,363.0,374.75,362.5,373.25
2014-11-21 19:20:00+00:00,372.75,381.5,369.75,372.75
2014-11-24 19:20:00+00:00,372.25,372.75,365.5,367.5
2014-11-25 19:20:00+00:00,367.5,375.25,366.25,374.25
2014-11-26 19:20:00+00:00,374.0,378.75,373.75,378.25
2014-11-28 19:20:00+00:00,377.0,380.25,370.25,375.75
2014-12-01 19:20:00+00:00,374.0,377.75,370.25,375.5
2014-12-02 19:20:00+00:00,375.25,376.75,367.5,367.75
2014-12-03 19:20:00+00:00,367.5,369.5,364.25,368.75
2014-12-04 19:20:00+00:00,368.5,376.75,367.75,376.0
2014-12-05 19:20:00+00:00,388.75,396.0,386.0,395.0
2014-12-08 19:20:00+00:00,394.0,399.75,389.5,390.25
2014-12-09 19:20:00+00:00,389.5,396.0,387.5,395.25
2014-12-10 19:20:00+00:00,394.25,398.25,389.25,393.75
2014-12-11 19:20:00+00:00,393.75,401.0,392.25,398.5
2014-12-12 19:20:00+00:00,397.25,410.0,397.25,407.5
2014-12-15 19:20:00+00:00,407.5,412.5,405.0,408.5
2014-12-16 19:20:00+00:00,407.75,411.5,404.0,406.0
2014-12-17 19:20:00+00:00,405.75,410.0,403.5,408.25
2014-12-18 19:20:00+00:00,408.0,414.0,407.0,411.0
2014-12-19 19:20:00+00:00,410.75,411.25,405.0,410.5
2014-12-22 19:20:00+00:00,409.75,414.25,408.5,411.75
2014-12-23 19:20:00+00:00,411.0,415.75,410.5,414.0
2014-12-24 19:20:00+00:00,413.5,415.0,405.75,407.75
2014-12-26 19:20:00+00:00,410.25,415.0,405.75,414.75
2014-12-29 19:20:00+00:00,414.0,417.0,410.75,412.75
2014-12-30 19:20:00+00:00,411.75,412.75,406.0,406.5
2014-12-31 19:20:00+00:00,406.0,406.5,396.0,397.0
