date,open,high,low,close
2013-07-02 18:20:00+00:00,1435.25,1445.0,1430.25,1433.5
2013-07-03 18:20:00+00:00,1432.75,1450.0,1432.75,1441.25
2013-07-05 18:20:00+00:00,1296.5,1297.25,1274.5,1276.25
2013-07-08 18:20:00+00:00,1276.0,1301.75,1275.25,1300.25
2013-07-09 18:20:00+00:00,1302.75,1333.5,1301.0,1322.5
2013-07-10 18:20:00+00:00,1323.25,1339.5,1320.0,1329.0
2013-07-11 18:20:00+00:00,1329.0,1338.0,1318.25,1332.5
2013-07-12 18:20:00+00:00,1332.0,1338.75,1296.75,1298.25
2013-07-15 18:20:00+00:00,1293.5,1315.5,1292.25,1314.5
2013-07-16 18:20:00+00:00,1319.0,1344.25,1316.25,1335.5
2013-07-17 18:20:00+00:00,1335.5,1340.0,1323.25,1329.25
2013-07-18 18:20:00+00:00,1326.0,1328.25,1309.0,1316.25
2013-07-19 18:20:00+00:00,1317.0,1330.75,1316.75,1326.0
2013-07-22 18:20:00+00:00,1328.75,1352.5,1320.0,1348.75
2013-07-23 18:20:00+00:00,1344.25,1357.0,1322.5,1324.0
2013-07-24 18:20:00+00:00,1322.0,1332.0,1297.25,1301.75
2013-07-25 18:20:00+00:00,1298.25,1308.0,1263.25,1266.75
2013-07-26 18:20:00+00:00,1266.25,1276.0,1250.25,1275.25
2013-07-29 18:20:00+00:00,1271.0,1276.75,1257.25,1272.0
2013-07-30 18:20:00+00:00,1271.75,1280.0,1247.25,1249.0
2013-07-31 18:20:00+00:00,1248.0,1253.75,1237.25,1249.75
2013-08-01 18:20:00+00:00,1247.0,1252.25,1230.25,1234.25
2013-08-02 18:20:00+00:00,1236.0,1247.75,1207.75,1212.75
2013-08-05 18:20:00+00:00,1212.25,1214.25,1186.5,1207.5
2013-08-06 18:20:00+00:00,1207.25,1209.75,1192.5,1193.5
2013-08-07 18:20:00+00:00,1166.5,1175.5,1162.5,1165.75
2013-08-08 18:20:00+00:00,1165.0,1190.0,1164.75,1184.25
2013-08-09 18:20:00+00:00,1184.0,1194.5,1180.0,1182.25
2013-08-12 18:20:00+00:00,1187.25,1228.0,1183.0,1225.25
2013-08-13 18:20:00+00:00,1222.75,1240.0,1221.5,1227.75
2013-08-14 18:20:00+00:00,1226.0,1240.0,1213.0,1239.0
2013-08-15 18:20:00+00:00,1241.0,1269.0,1239.25,1265.5
2013-08-16 18:20:00+00:00,1264.75,1272.0,1257.75,1259.25
2013-08-19 18:20:00+00:00,1272.75,1305.25,1272.5,1303.25
2013-08-20 18:20:00+00:00,1303.0,1309.75,1282.75,1290.5
2013-08-21 18:20:00+00:00,1289.5,1319.0,1285.5,1304.0
2013-08-22 18:20:00+00:00,1300.5,1305.5,1283.0,1286.75
2013-08-23 18:20:00+00:00,1290.0,1331.5,1288.25,1328.0
2013-08-26 18:20:00+00:00,1348.0,1398.0,1348.0,1389.5
2013-08-27 18:20:00+00:00,1387.0,1409.5,1368.0,1370.5
2013-08-28 18:20:00+00:00,1373.5,1387.75,1362.25,1372.75
2013-08-29 18:20:00+00:00,1375.0,1382.75,1360.5,1368.5
2013-08-30 18:20:00+00:00,1370.5,1370.5,1346.0,1357.5
2013-09-03 18:20:00+00:00,1394.0,1408.5,1378.5,1386.75
2013-09-04 18:20:00+00:00,1385.0,1387.25,1341.5,1352.5
2013-09-05 18:20:00+00:00,1355.25,1368.5,1335.0,1367.5
2013-09-06 18:20:00+00:00,1365.0,1374.5,1353.25,1365.25
2013-09-09 18:20:00+00:00,1379.0,1381.5,1350.75,1355.75
2013-09-10 18:20:00+00:00,1347.25,1362.25,1340.0,1355.25
2013-09-11 18:20:00+00:00,1357.0,1361.25,1348.75,1358.0
2013-09-12 18:20:00+00:00,1358.0,1396.0,1340.75,1393.5
2013-09-13 18:20:00+00:00,1395.25,1397.75,1378.5,1379.75
2013-09-16 18:20:00+00:00,1372.5,1374.0,1343.5,1348.25
2013-09-17 18:20:00+00:00,1349.0,1365.0,1332.0,1343.0
2013-09-18 18:20:00+00:00,1342.5,1352.0,1335.75,1350.25
2013-09-19 18:20:00+00:00,1355.0,1363.0,1333.5,1341.5
2013-09-20 18:20:00+00:00,1342.25,1342.25,1314.0,1318.0
2013-09-23 18:20:00+00:00,1312.25,1320.0,1308.5,1310.5
2013-09-24 18:20:00+00:00,1309.25,1325.0,1307.5,1314.75
2013-09-25 18:20:00+00:00,1313.25,1330.0,1309.0,1324.0
2013-09-26 18:20:00+00:00,1322.25,1324.5,1313.0,1318.75
2013-09-27 18:20:00+00:00,1318.0,1328.75,1314.0,1321.5
2013-09-30 18:20:00+00:00,1315.0,1318.25,1282.5,1285.0
2013-10-01 18:20:00+00:00,1281.0,1281.0,1265.5,1270.0
2013-10-02 18:20:00+00:00,1270.0,1283.5,1266.0,1275.75
2013-10-03 18:20:00+00:00,1274.75,1290.0,1272.5,1289.0
2013-10-04 18:20:00+00:00,1286.75,1297.75,1281.0,1295.0
2013-10-07 18:20:00+00:00,1293.5,1304.0,1289.0,1297.0
2013-10-08 18:20:00+00:00,1297.0,1305.0,1283.25,1287.75
2013-10-09 18:20:00+00:00,1285.25,1288.75,1278.0,1284.0
2013-10-10 18:20:00+00:00,1282.75,1297.5,1281.0,1285.5
2013-10-11 18:20:00+00:00,1284.75,1286.5,1265.5,1266.25
2013-10-14 18:20:00+00:00,1264.0,1278.5,1261.25,1271.75
2013-10-15 18:20:00+00:00,1270.0,1275.5,1263.5,1266.0
2013-10-16 18:20:00+00:00,1266.0,1277.5,1264.5,1274.75
2013-10-17 18:20:00+00:00,1274.25,1292.25,1272.25,1289.5
2013-10-18 18:20:00+00:00,1287.25,1297.75,1284.25,1289.75
2013-10-21 18:20:00+00:00,1287.75,1301.25,1287.0,1300.5
2013-10-22 18:20:00+00:00,1298.25,1301.0,1290.0,1297.5
2013-10-23 18:20:00+00:00,1294.5,1312.75,1292.25,1304.0
2013-10-24 18:20:00+00:00,1303.0,1311.25,1299.75,1303.75
2013-10-25 18:20:00+00:00,1303.0,1306.0,1292.5,1293.5
2013-10-28 18:20:00+00:00,1293.25,1294.25,1267.0,1268.0
2013-10-29 18:20:00+00:00,1266.5,1274.25,1264.5,1270.75
2013-10-30 18:20:00+00:00,1270.5,1280.5,1270.5,1276.5
2013-10-31 18:20:00+00:00,1274.25,1287.5,1265.0,1266.25
2013-11-01 18:20:00+00:00,1266.0,1271.25,1250.25,1251.5
2013-11-04 19:20:00+00:00,1252.0,1263.0,1250.25,1256.5
2013-11-05 19:20:00+00:00,1256.0,1262.0,1247.0,1250.25
2013-11-06 19:20:00+00:00,1249.5,1261.0,1249.25,1255.0
2013-11-07 19:20:00+00:00,1240.0,1256.25,1236.25,1248.0
2013-11-08 19:20:00+00:00,1246.0,1278.25,1244.25,1276.75
2013-11-11 19:20:00+00:00,1277.0,1285.0,1268.75,1281.75
2013-11-12 19:20:00+00:00,1280.0,1302.5,1275.75,1296.5
2013-11-13 19:20:00+00:00,1295.75,1300.5,1291.25,1298.25
2013-11-14 19:20:00+00:00,1296.75,1304.0,1288.25,1297.5
2013-11-15 19:20:00+00:00,1296.25,1298.75,1263.5,1265.75
2013-11-18 19:20:00+00:00,1265.0,1275.5,1262.0,1273.25
2013-11-19 19:20:00+00:00,1270.5,1279.0,1256.25,1264.25
2013-11-20 19:20:00+00:00,1264.75,1270.75,1260.5,1264.25
2013-11-21 19:20:00+00:00,1265.0,1280.75,1265.0,1279.75
2013-11-22 19:20:00+00:00,1279.5,1307.25,1278.25,1306.0
2013-11-25 19:20:00+00:00,1305.0,1319.5,1295.75,1314.75
2013-11-26 19:20:00+00:00,1312.75,1315.0,1301.0,1312.0
2013-11-27 19:20:00+00:00,1310.25,1322.0,1303.5,1306.25
2013-11-29 19:20:00+00:00,1313.0,1321.0,1309.75,1317.75
2013-12-02 19:20:00+00:00,1317.25,1327.0,1303.0,1306.0
2013-12-03 19:20:00+00:00,1305.0,1314.0,1297.5,1304.5
2013-12-04 19:20:00+00:00,1304.75,1317.5,1298.25,1312.25
2013-12-05 19:20:00+00:00,1310.75,1315.25,1301.0,1311.75
2013-12-06 19:20:00+00:00,1311.5,1311.5,1301.5,1310.5
2013-12-09 19:20:00+00:00,1308.5,1330.0,1308.5,1326.75
2013-12-10 19:20:00+00:00,1325.75,1335.0,1314.0,1322.0
2013-12-11 19:20:00+00:00,1322.75,1330.0,1318.25,1328.5
2013-12-12 19:20:00+00:00,1328.0,1331.0,1306.0,1311.5
2013-12-13 19:20:00+00:00,1310.75,1314.75,1299.25,1313.75
2013-12-16 19:20:00+00:00,1314.0,1330.5,1305.5,1325.25
2013-12-17 19:20:00+00:00,1323.75,1338.5,1316.25,1334.75
2013-12-18 19:20:00+00:00,1332.75,1339.0,1313.0,1313.75
2013-12-19 19:20:00+00:00,1314.5,1320.0,1306.0,1319.0
2013-12-20 19:20:00+00:00,1317.5,1336.5,1313.0,1331.0
2013-12-23 19:20:00+00:00,1335.0,1339.25,1319.0,1319.75
2013-12-24 19:20:00+00:00,1319.75,1327.25,1315.25,1322.75
2013-12-26 19:20:00+00:00,1319.0,1319.0,1302.25,1305.25
2013-12-27 19:20:00+00:00,1305.25,1314.5,1304.0,1313.75
2013-12-30 19:20:00+00:00,1306.5,1316.0,1299.5,1308.75
2013-12-31 19:20:00+00:00,1307.5,1311.0,1289.0,1292.5
2014-01-02 19:20:00+00:00,1292.0,1292.75,1262.5,1270.0
2014-01-03 19:20:00+00:00,1270.0,1278.5,1265.0,1271.25
2014-01-06 19:20:00+00:00,1274.0,1282.25,1269.25,1276.75
2014-01-07 19:20:00+00:00,1261.75,1265.75,1252.25,1258.75
2014-01-08 19:20:00+00:00,1257.5,1259.25,1248.75,1250.5
2014-01-09 19:20:00+00:00,1249.75,1259.0,1249.0,1255.0
2014-01-10 19:20:00+00:00,1255.0,1276.0,1252.75,1260.0
2014-01-13 19:20:00+00:00,1260.0,1276.75,1250.0,1274.25
2014-01-14 19:20:00+00:00,1272.25,1295.0,1269.5,1288.25
2014-01-15 19:20:00+00:00,1286.25,1299.5,1284.5,1297.5
2014-01-16 19:20:00+00:00,1296.5,1309.5,1292.0,1296.25
2014-01-17 19:20:00+00:00,1294.75,1298.5,1288.0,1297.25
2014-01-21 19:20:00+00:00,1295.0,1295.5,1263.25,1264.0
2014-01-22 19:20:00+00:00,1263.0,1270.25,1257.5,1265.0
2014-01-23 19:20:00+00:00,1265.25,1282.0,1261.0,1262.5
2014-01-24 19:20:00+00:00,1261.0,1271.5,1247.5,1270.0
2014-01-27 19:20:00+00:00,1270.0,1276.0,1262.75,1271.0
2014-01-28 19:20:00+00:00,1270.5,1273.0,1261.75,1271.0
2014-01-29 19:20:00+00:00,1269.75,1271.0,1254.25,1256.75
2014-01-30 19:20:00+00:00,1256.0,1272.25,1248.5,1261.0
2014-01-31 19:20:00+00:00,1261.0,1270.0,1257.75,1268.5
2014-02-03 19:20:00+00:00,1267.75,1285.0,1264.75,1278.25
2014-02-04 19:20:00+00:00,1278.0,1300.0,1276.5,1297.5
2014-02-05 19:20:00+00:00,1295.75,1304.25,1289.0,1299.5
2014-02-06 19:20:00+00:00,1298.25,1317.0,1298.0,1311.75
2014-02-07 19:20:00+00:00,1310.25,1318.75,1305.75,1317.5
2014-02-10 19:20:00+00:00,1312.5,1326.0,1305.0,1312.25
2014-02-11 19:20:00+00:00,1311.0,1323.0,1300.0,1320.5
2014-02-12 19:20:00+00:00,1320.5,1325.0,1307.25,1309.75
2014-02-13 19:20:00+00:00,1309.5,1333.0,1309.5,1330.5
2014-02-14 19:20:00+00:00,1327.75,1341.0,1324.0,1325.0
2014-02-18 19:20:00+00:00,1325.0,1348.5,1323.25,1347.75
2014-02-19 19:20:00+00:00,1347.25,1358.5,1338.25,1342.0
2014-02-20 19:20:00+00:00,1341.5,1349.75,1332.0,1347.75
2014-02-21 19:20:00+00:00,1347.5,1362.0,1341.0,1360.25
2014-02-24 19:20:00+00:00,1360.0,1378.0,1358.25,1375.0
2014-02-25 19:20:00+00:00,1373.0,1388.5,1365.75,1387.25
2014-02-26 19:20:00+00:00,1385.5,1397.75,1381.25,1397.0
2014-02-27 19:20:00+00:00,1395.0,1445.5,1387.0,1390.0
2014-02-28 19:20:00+00:00,1389.75,1415.0,1377.25,1414.0
2014-03-03 19:20:00+00:00,1419.0,1437.5,1402.0,1409.25
2014-03-04 19:20:00+00:00,1408.5,1425.75,1404.25,1423.0
2014-03-05 19:20:00+00:00,1425.0,1426.5,1409.5,1420.5
2014-03-06 19:20:00+00:00,1423.0,1440.0,1416.75,1438.0
2014-03-07 19:20:00+00:00,1408.25,1429.0,1404.25,1424.75
2014-03-10 18:20:00+00:00,1420.75,1423.75,1390.0,1394.25
2014-03-11 18:20:00+00:00,1394.5,1405.0,1386.5,1391.25
2014-03-12 18:20:00+00:00,1387.0,1388.25,1350.25,1368.5
2014-03-13 18:20:00+00:00,1371.0,1394.5,1362.5,1378.0
2014-03-14 18:20:00+00:00,1375.0,1382.75,1363.5,1371.75
2014-03-17 18:20:00+00:00,1372.25,1380.0,1361.0,1375.25
2014-03-18 18:20:00+00:00,1373.25,1397.5,1368.25,1395.75
2014-03-19 18:20:00+00:00,1394.0,1417.0,1394.0,1410.75
2014-03-20 18:20:00+00:00,1409.5,1429.0,1397.25,1410.0
2014-03-21 18:20:00+00:00,1408.25,1409.25,1380.0,1382.25
2014-03-24 18:20:00+00:00,1378.5,1403.75,1368.0,1398.75
2014-03-25 18:20:00+00:00,1399.0,1408.0,1388.5,1401.25
2014-03-26 18:20:00+00:00,1399.5,1411.75,1394.25,1410.0
2014-03-27 18:20:00+00:00,1409.0,1418.75,1401.0,1407.0
2014-03-28 18:20:00+00:00,1406.0,1412.5,1400.0,1407.75
2014-03-31 18:20:00+00:00,1404.75,1432.0,1394.5,1429.5
2014-04-01 18:20:00+00:00,1429.0,1461.25,1427.0,1457.25
2014-04-02 18:20:00+00:00,1456.25,1470.0,1434.25,1441.25
2014-04-03 18:20:00+00:00,1440.0,1457.0,1437.25,1454.25
2014-04-04 18:20:00+00:00,1453.75,1466.0,1444.25,1455.0
2014-04-07 18:20:00+00:00,1453.5,1460.75,1442.5,1448.25
2014-04-08 18:20:00+00:00,1447.5,1463.25,1444.25,1461.5
2014-04-09 18:20:00+00:00,1461.0,1490.0,1460.5,1478.0
2014-04-10 18:20:00+00:00,1477.0,1478.75,1458.75,1465.5
2014-04-11 18:20:00+00:00,1464.0,1465.25,1444.0,1447.25
2014-04-14 18:20:00+00:00,1446.0,1464.5,1444.75,1463.5
2014-04-15 18:20:00+00:00,1463.0,1493.75,1460.25,1487.5
2014-04-16 18:20:00+00:00,1487.0,1510.0,1486.0,1508.75
2014-04-17 18:20:00+00:00,1507.25,1521.0,1492.5,1502.25
2014-04-21 18:20:00+00:00,1503.75,1512.25,1473.5,1487.25
2014-04-22 18:20:00+00:00,1489.5,1497.0,1469.5,1470.75
2014-04-23 18:20:00+00:00,1472.0,1479.0,1460.5,1464.75
2014-04-24 18:20:00+00:00,1463.75,1472.0,1460.5,1470.0
2014-04-25 18:20:00+00:00,1470.25,1496.0,1470.0,1494.25
2014-04-28 18:20:00+00:00,1496.5,1513.0,1490.75,1500.0
2014-04-29 18:20:00+00:00,1499.5,1520.5,1494.0,1517.25
2014-04-30 18:20:00+00:00,1517.25,1517.75,1502.25,1512.75
2014-05-01 18:20:00+00:00,1510.5,1512.0,1460.0,1461.0
2014-05-02 18:20:00+00:00,1462.5,1472.0,1451.0,1470.75
2014-05-05 18:20:00+00:00,1475.5,1482.5,1461.0,1463.25
2014-05-06 18:20:00+00:00,1464.75,1464.75,1443.25,1459.5
2014-05-07 18:20:00+00:00,1403.25,1404.75,1391.0,1393.75
2014-05-08 18:20:00+00:00,1394.75,1410.25,1393.25,1407.25
2014-05-09 18:20:00+00:00,1405.75,1426.25,1394.75,1422.75
2014-05-12 18:20:00+00:00,1423.0,1430.0,1402.25,1404.75
2014-05-13 18:20:00+00:00,1404.25,1419.5,1400.0,1415.5
2014-05-14 18:20:00+00:00,1415.5,1420.0,1399.75,1416.0
2014-05-15 18:20:00+00:00,1414.0,1421.0,1393.5,1401.75
2014-05-16 18:20:00+00:00,1397.25,1408.25,1395.75,1399.75
2014-05-19 18:20:00+00:00,1401.0,1425.0,1396.75,1419.75
2014-05-20 18:20:00+00:00,1420.0,1432.5,1404.5,1405.25
2014-05-21 18:20:00+00:00,1404.75,1433.0,1403.0,1430.75
2014-05-22 18:20:00+00:00,1431.5,1459.0,1429.5,1448.0
2014-05-23 18:20:00+00:00,1448.0,1458.0,1442.5,1445.5
2014-05-27 18:20:00+00:00,1441.25,1442.5,1418.0,1418.75
2014-05-28 18:20:00+00:00,1416.5,1430.5,1415.25,1428.25
2014-05-29 18:20:00+00:00,1430.25,1439.75,1425.5,1432.75
2014-05-30 18:20:00+00:00,1433.25,1437.5,1421.0,1424.5
2014-06-02 18:20:00+00:00,1418.0,1434.75,1411.0,1427.0
2014-06-03 18:20:00+00:00,1424.0,1427.0,1407.5,1414.5
2014-06-04 18:20:00+00:00,1413.75,1427.25,1410.5,1416.75
2014-06-05 18:20:00+00:00,1416.0,1422.75,1399.25,1400.25
2014-06-06 18:20:00+00:00,1400.5,1406.0,1398.0,1401.0
2014-06-09 18:20:00+00:00,1401.0,1412.0,1392.0,1394.5
2014-06-10 18:20:00+00:00,1393.75,1406.0,1389.75,1395.25
2014-06-11 18:20:00+00:00,1394.0,1399.0,1381.25,1382.75
2014-06-12 18:20:00+00:00,1381.5,1389.75,1353.5,1360.25
2014-06-13 18:20:00+00:00,1359.5,1372.0,1355.25,1369.5
2014-06-16 18:20:00+00:00,1370.0,1378.0,1362.25,1367.25
2014-06-17 18:20:00+00:00,1366.25,1369.0,1343.5,1348.5
2014-06-18 18:20:00+00:00,1348.5,1365.5,1340.75,1357.25
2014-06-19 18:20:00+00:00,1357.0,1372.0,1355.0,1369.0
2014-06-20 18:20:00+00:00,1368.0,1368.75,1348.0,1361.5
2014-06-23 18:20:00+00:00,1366.0,1378.0,1349.5,1365.5
2014-06-24 18:20:00+00:00,1364.25,1364.75,1351.0,1357.75
2014-06-25 18:20:00+00:00,1358.0,1367.0,1357.0,1361.75
2014-06-26 18:20:00+00:00,1361.5,1382.75,1360.25,1381.75
2014-06-27 18:20:00+00:00,1377.75,1392.25,1374.75,1378.0
2014-06-30 18:20:00+00:00,1377.0,1390.0,1314.25,1329.75
2014-07-01 18:20:00+00:00,1327.25,1335.0,1305.0,1327.75
2014-07-02 18:20:00+00:00,1183.25,1188.25,1173.5,1180.25
2014-07-03 18:20:00+00:00,1181.0,1186.0,1164.5,1166.75
2014-07-07 18:20:00+00:00,1156.25,1158.0,1145.5,1150.25
2014-07-08 18:20:00+00:00,1150.5,1153.0,1136.0,1140.75
2014-07-09 18:20:00+00:00,1138.75,1141.75,1124.5,1132.0
2014-07-10 18:20:00+00:00,1131.0,1145.0,1121.0,1121.75
2014-07-11 18:20:00+00:00,1120.75,1125.0,1078.25,1099.25
2014-07-14 18:20:00+00:00,1096.25,1112.75,1093.0,1108.0
2014-07-15 18:20:00+00:00,1107.0,1108.5,1084.75,1104.25
2014-07-16 18:20:00+00:00,1105.0,1128.0,1104.5,1121.5
2014-07-17 18:20:00+00:00,1121.5,1136.25,1107.75,1110.5
2014-07-18 18:20:00+00:00,1110.25,1116.25,1099.75,1104.25
2014-07-21 18:20:00+00:00,1098.75,1099.5,1087.25,1091.5
2014-07-22 18:20:00+00:00,1089.0,1105.0,1084.25,1085.0
2014-07-23 18:20:00+00:00,1085.0,1102.75,1084.5,1101.75
2014-07-24 18:20:00+00:00,1100.75,1133.75,1100.75,1111.5
2014-07-25 18:20:00+00:00,1112.0,1115.5,1098.5,1113.75
2014-07-28 18:20:00+00:00,1121.0,1138.75,1120.0,1137.0
2014-07-29 18:20:00+00:00,1138.5,1143.75,1118.25,1121.5
2014-07-30 18:20:00+00:00,1120.75,1123.5,1100.0,1102.25
2014-07-31 18:20:00+00:00,1101.75,1105.75,1094.0,1099.75
2014-08-01 18:20:00+00:00,1095.0,1098.25,1069.75,1073.5
2014-08-04 18:20:00+00:00,1071.0,1096.0,1068.5,1095.25
2014-08-05 18:20:00+00:00,1090.0,1090.0,1074.75,1081.5
2014-08-06 18:20:00+00:00,1080.75,1097.5,1078.0,1096.5
2014-08-07 18:20:00+00:00,1079.5,1084.75,1071.0,1078.0
2014-08-08 18:20:00+00:00,1076.75,1085.0,1071.75,1084.75
2014-08-11 18:20:00+00:00,1080.25,1089.25,1072.0,1073.25
2014-08-12 18:20:00+00:00,1073.25,1076.5,1043.0,1059.5
2014-08-13 18:20:00+00:00,1058.0,1066.0,1046.0,1046.75
2014-08-14 18:20:00+00:00,1046.75,1059.0,1038.75,1056.0
2014-08-15 18:20:00+00:00,1054.25,1069.0,1047.25,1052.0
2014-08-18 18:20:00+00:00,1050.0,1060.0,1046.0,1057.75
2014-08-19 18:20:00+00:00,1053.0,1057.25,1043.5,1052.75
2014-08-20 18:20:00+00:00,1051.75,1055.0,1035.0,1038.0
2014-08-21 18:20:00+00:00,1037.25,1047.0,1035.0,1038.25
2014-08-22 18:20:00+00:00,1038.0,1047.75,1037.75,1042.0
2014-08-25 18:20:00+00:00,1035.25,1037.0,1026.0,1029.25
2014-08-26 18:20:00+00:00,1027.25,1030.5,1019.75,1028.0
2014-08-27 18:20:00+00:00,1026.0,1034.75,1022.0,1023.75
2014-08-28 18:20:00+00:00,1023.5,1033.25,1021.0,1028.75
2014-08-29 18:20:00+00:00,1028.75,1034.0,1021.0,1024.25
2014-09-02 18:20:00+00:00,1020.75,1038.0,1020.25,1032.0
2014-09-03 18:20:00+00:00,1028.0,1028.75,1012.5,1020.0
2014-09-04 18:20:00+00:00,1020.0,1021.25,1001.25,1003.25
2014-09-05 18:20:00+00:00,1010.0,1029.5,1010.0,1028.25
2014-09-08 18:20:00+00:00,1027.0,1034.75,1013.25,1015.5
2014-09-09 18:20:00+00:00,1015.0,1015.0,998.25,999.25
2014-09-10 18:20:00+00:00,999.0,1005.5,996.5,1000.25
2014-09-11 18:20:00+00:00,999.0,1001.25,976.75,988.25
2014-09-12 18:20:00+00:00,986.75,997.0,986.0,992.5
2014-09-15 18:20:00+00:00,985.0,1002.25,982.0,997.5
2014-09-16 18:20:00+00:00,996.5,1007.75,985.25,989.25
2014-09-17 18:20:00+00:00,989.25,996.0,986.0,990.75
2014-09-18 18:20:00+00:00,990.0,994.5,979.0,979.5
2014-09-19 18:20:00+00:00,979.0,979.75,964.25,965.25
2014-09-22 18:20:00+00:00,961.5,963.0,941.75,945.75
2014-09-23 18:20:00+00:00,943.0,951.5,938.25,943.75
2014-09-24 18:20:00+00:00,943.0,949.25,941.75,945.25
2014-09-25 18:20:00+00:00,944.25,949.75,931.0,931.5
2014-09-26 18:20:00+00:00,931.0,933.25,918.25,918.75
2014-09-29 18:20:00+00:00,916.0,933.0,914.0,932.25
2014-09-30 18:20:00+00:00,931.0,938.5,918.25,921.25
2014-10-01 18:20:00+00:00,919.0,928.0,912.25,925.0
2014-10-02 18:20:00+00:00,923.25,934.0,921.25,933.0
2014-10-03 18:20:00+00:00,933.0,936.25,918.75,920.5
2014-10-06 18:20:00+00:00,921.5,951.25,920.5,950.5
2014-10-07 18:20:00+00:00,949.0,963.5,941.5,949.25
2014-10-08 18:20:00+00:00,947.25,958.0,935.0,943.5
2014-10-09 18:20:00+00:00,942.25,953.0,940.75,950.0
2014-10-10 18:20:00+00:00,947.25,959.0,929.0,930.5
2014-10-13 18:20:00+00:00,927.75,959.0,923.75,953.25
2014-10-14 18:20:00+00:00,951.5,978.0,951.0,973.25
2014-10-15 18:20:00+00:00,971.5,987.0,959.25,961.0
2014-10-16 18:20:00+00:00,957.0,975.25,957.0,974.25
2014-10-17 18:20:00+00:00,974.5,980.5,959.0,959.75
2014-10-20 18:20:00+00:00,957.5,958.25,943.5,952.25
2014-10-21 18:20:00+00:00,951.5,974.0,950.75,971.75
2014-10-22 18:20:00+00:00,968.0,990.0,967.0,969.75
2014-10-23 18:20:00+00:00,967.75,1001.0,963.0,1000.0
2014-10-24 18:20:00+00:00,998.0,1008.75,982.5,983.25
2014-10-27 18:20:00+00:00,979.0,1015.0,973.25,1012.75
2014-10-28 18:20:00+00:00,1011.75,1041.0,1006.5,1015.0
2014-10-29 18:20:00+00:00,1013.0,1051.0,1011.5,1049.0
2014-10-30 18:20:00+00:00,1048.5,1059.25,1029.0,1029.75
2014-10-31 18:20:00+00:00,1028.25,1054.0,1016.5,1049.25
2014-11-03 19:20:00+00:00,1044.0,1047.75,1026.5,1029.75
2014-11-04 19:20:00+00:00,1028.0,1030.0,1004.5,1009.75
2014-11-05 19:20:00+00:00,1010.0,1021.5,995.25,1019.25
2014-11-06 19:20:00+00:00,1024.0,1044.5,1016.0,1032.25
2014-11-07 19:20:00+00:00,1031.0,1042.5,1024.25,1040.25
2014-11-10 19:20:00+00:00,1039.0,1062.0,1026.25,1030.25
2014-11-11 19:20:00+00:00,1026.75,1076.75,1025.0,1067.5
2014-11-12 19:20:00+00:00,1067.0,1089.75,1048.75,1053.5
2014-11-13 19:20:00+00:00,1053.25,1078.0,1050.5,1059.75
2014-11-14 19:20:00+00:00,1060.0,1060.0,1028.0,1030.25
2014-11-17 19:20:00+00:00,1030.25,1045.75,1022.0,1044.0
2014-11-18 19:20:00+00:00,1044.0,1049.5,1028.75,1031.0
2014-11-19 19:20:00+00:00,1031.25,1032.5,1011.5,1012.0
2014-11-20 19:20:00+00:00,1012.75,1029.75,1012.0,1028.0
2014-11-21 19:20:00+00:00,1028.0,1047.25,1021.0,1046.0
2014-11-24 19:20:00+00:00,1043.0,1045.0,1033.25,1039.75
2014-11-25 19:20:00+00:00,1039.25,1059.0,1038.75,1056.25
2014-11-26 19:20:00+00:00,1054.5,1059.75,1044.5,1052.75
2014-11-28 19:20:00+00:00,1046.0,1057.0,1019.0,1022.5
2014-12-01 19:20:00+00:00,1019.0,1029.0,1013.25,1024.0
2014-12-02 19:20:00+00:00,1024.25,1028.5,1002.25,1003.0
2014-12-03 19:20:00+00:00,1002.75,1006.75,991.0,1005.25
2014-12-04 19:20:00+00:00,1005.25,1023.0,998.25,1017.25
2014-12-05 19:20:00+00:00,1016.75,1046.5,1010.0,1042.0
2014-12-08 19:20:00+00:00,1041.0,1056.25,1035.75,1049.75
2014-12-09 19:20:00+00:00,1049.0,1056.0,1044.5,1055.5
2014-12-10 19:20:00+00:00,1055.0,1066.75,1034.0,1038.5
2014-12-11 19:20:00+00:00,1039.0,1054.75,1032.5,1048.75
2014-12-12 19:20:00+00:00,1046.0,1060.5,1038.0,1053.75
2014-12-15 19:20:00+00:00,1056.0,1061.25,1042.0,1046.0
2014-12-16 19:20:00+00:00,1041.5,1045.5,1029.0,1031.25
2014-12-17 19:20:00+00:00,1030.0,1042.0,1023.25,1035.25
2014-12-18 19:20:00+00:00,1035.25,1049.0,1032.25,1043.25
2014-12-19 19:20:00+00:00,1043.0,1044.0,1030.25,1038.5
2014-12-22 19:20:00+00:00,1037.5,1050.0,1033.0,1045.75
2014-12-23 19:20:00+00:00,1044.75,1055.75,1040.75,1045.75
2014-12-24 19:20:00+00:00,1044.0,1049.0,1031.25,1035.25
2014-12-26 19:20:00+00:00,1036.25,1054.75,1035.5,1054.0
2014-12-29 19:20:00+00:00,1053.0,1068.25,1046.0,1048.75
2014-12-30 19:20:00+00:00,1048.5,1056.0,1042.0,1044.0
2014-12-31 19:20:00+00:00,1041.25,1047.75,1022.5,1023.5
