date,open,high,low,close
2013-07-02 18:20:00+00:00,1570.75,1584.75,1565.0,1573.0
2013-07-03 18:20:00+00:00,1574.0,1593.0,1572.75,1583.5
2013-07-05 18:20:00+00:00,1441.25,1443.25,1431.75,1432.0
2013-07-08 18:20:00+00:00,1432.0,1459.5,1426.75,1455.5
2013-07-09 18:20:00+00:00,1455.5,1479.5,1452.0,1468.25
2013-07-10 18:20:00+00:00,1467.0,1479.0,1462.0,1464.75
2013-07-11 18:20:00+00:00,1463.75,1476.5,1460.0,1472.0
2013-07-12 18:20:00+00:00,1473.25,1478.0,1426.0,1429.0
2013-07-15 18:20:00+00:00,1424.0,1458.0,1419.5,1453.75
2013-07-16 18:20:00+00:00,1456.75,1488.0,1453.0,1475.25
2013-07-17 18:20:00+00:00,1475.25,1482.0,1464.25,1477.5
2013-07-18 18:20:00+00:00,1475.0,1477.5,1458.5,1469.25
2013-07-19 18:20:00+00:00,1469.0,1492.75,1469.0,1490.75
2013-07-22 18:20:00+00:00,1491.0,1525.5,1487.0,1520.25
2013-07-23 18:20:00+00:00,1515.0,1526.25,1460.0,1462.5
2013-07-24 18:20:00+00:00,1460.0,1466.25,1392.5,1392.5
2013-07-25 18:20:00+00:00,1388.25,1396.5,1348.5,1355.25
2013-07-26 18:20:00+00:00,1353.5,1360.25,1330.5,1349.75
2013-07-29 18:20:00+00:00,1345.5,1370.5,1328.75,1367.5
2013-07-30 18:20:00+00:00,1370.0,1379.75,1347.75,1350.0
2013-07-31 18:20:00+00:00,1350.0,1375.5,1343.5,1374.0
2013-08-01 18:20:00+00:00,1371.75,1387.0,1354.5,1357.75
2013-08-02 18:20:00+00:00,1358.0,1370.0,1328.5,1331.0
2013-08-05 18:20:00+00:00,1332.5,1336.0,1318.5,1329.75
2013-08-06 18:20:00+00:00,1330.0,1335.0,1318.25,1324.25
2013-08-07 18:20:00+00:00,1192.75,1208.5,1192.25,1199.0
2013-08-08 18:20:00+00:00,1199.0,1233.0,1198.75,1227.75
2013-08-09 18:20:00+00:00,1228.0,1241.0,1216.0,1218.5
2013-08-12 18:20:00+00:00,1224.0,1258.25,1217.25,1256.5
2013-08-13 18:20:00+00:00,1253.5,1269.0,1252.5,1257.75
2013-08-14 18:20:00+00:00,1257.75,1271.0,1243.25,1269.5
2013-08-15 18:20:00+00:00,1271.75,1294.0,1271.0,1288.25
2013-08-16 18:20:00+00:00,1287.75,1296.0,1282.0,1283.25
2013-08-19 18:20:00+00:00,1296.5,1324.75,1295.0,1322.0
2013-08-20 18:20:00+00:00,1320.75,1326.75,1304.0,1309.25
2013-08-21 18:20:00+00:00,1308.0,1335.75,1304.25,1333.0
2013-08-22 18:20:00+00:00,1329.5,1342.0,1316.5,1322.0
2013-08-23 18:20:00+00:00,1326.0,1369.0,1325.75,1365.25
2013-08-26 18:20:00+00:00,1382.5,1435.25,1382.25,1427.75
2013-08-27 18:20:00+00:00,1425.0,1449.0,1412.0,1414.0
2013-08-28 18:20:00+00:00,1414.25,1435.0,1408.5,1433.0
2013-08-29 18:20:00+00:00,1435.0,1453.75,1421.25,1430.0
2013-08-30 18:20:00+00:00,1434.5,1434.5,1414.25,1424.0
2013-09-03 18:20:00+00:00,1454.0,1467.75,1431.0,1435.5
2013-09-04 18:20:00+00:00,1432.75,1432.75,1389.0,1397.75
2013-09-05 18:20:00+00:00,1402.75,1423.75,1380.25,1423.0
2013-09-06 18:20:00+00:00,1368.0,1377.5,1355.5,1367.75
2013-09-09 18:20:00+00:00,1382.0,1384.0,1351.25,1356.5
2013-09-10 18:20:00+00:00,1348.0,1363.25,1340.25,1355.0
2013-09-11 18:20:00+00:00,1357.25,1361.5,1348.75,1358.25
2013-09-12 18:20:00+00:00,1358.0,1398.75,1341.25,1396.0
2013-09-13 18:20:00+00:00,1398.0,1400.0,1380.0,1381.5
2013-09-16 18:20:00+00:00,1374.0,1375.25,1342.75,1348.25
2013-09-17 18:20:00+00:00,1349.0,1366.5,1332.0,1342.5
2013-09-18 18:20:00+00:00,1341.5,1350.0,1335.0,1347.75
2013-09-19 18:20:00+00:00,1352.5,1361.25,1331.25,1339.5
2013-09-20 18:20:00+00:00,1340.5,1340.5,1311.75,1315.25
2013-09-23 18:20:00+00:00,1310.0,1317.75,1305.5,1307.75
2013-09-24 18:20:00+00:00,1306.5,1322.75,1305.25,1312.5
2013-09-25 18:20:00+00:00,1311.5,1328.0,1306.5,1321.75
2013-09-26 18:20:00+00:00,1320.0,1322.75,1311.25,1316.75
2013-09-27 18:20:00+00:00,1316.5,1327.75,1311.5,1319.75
2013-09-30 18:20:00+00:00,1312.75,1317.0,1280.0,1282.75
2013-10-01 18:20:00+00:00,1278.5,1278.75,1263.5,1268.0
2013-10-02 18:20:00+00:00,1267.5,1282.0,1263.75,1273.75
2013-10-03 18:20:00+00:00,1273.0,1289.75,1271.0,1288.25
2013-10-04 18:20:00+00:00,1286.25,1298.0,1280.0,1295.0
2013-10-07 18:20:00+00:00,1292.25,1305.0,1288.5,1296.5
2013-10-08 18:20:00+00:00,1296.25,1305.75,1283.75,1288.75
2013-10-09 18:20:00+00:00,1287.5,1293.0,1281.25,1287.75
2013-10-10 18:20:00+00:00,1286.5,1302.0,1285.5,1288.0
2013-10-11 18:20:00+00:00,1286.0,1288.0,1266.0,1266.75
2013-10-14 18:20:00+00:00,1263.75,1280.0,1261.75,1273.0
2013-10-15 18:20:00+00:00,1271.0,1276.75,1264.25,1267.0
2013-10-16 18:20:00+00:00,1267.0,1279.5,1266.0,1276.5
2013-10-17 18:20:00+00:00,1276.25,1296.0,1274.75,1293.25
2013-10-18 18:20:00+00:00,1291.25,1301.5,1287.5,1291.25
2013-10-21 18:20:00+00:00,1289.0,1304.0,1288.5,1303.25
2013-10-22 18:20:00+00:00,1300.75,1305.5,1292.0,1302.25
2013-10-23 18:20:00+00:00,1299.0,1318.75,1296.75,1310.0
2013-10-24 18:20:00+00:00,1309.0,1318.0,1306.0,1309.75
2013-10-25 18:20:00+00:00,1309.0,1312.75,1299.25,1300.0
2013-10-28 18:20:00+00:00,1300.0,1301.25,1270.25,1271.25
2013-10-29 18:20:00+00:00,1270.0,1280.5,1268.0,1279.0
2013-10-30 18:20:00+00:00,1279.0,1292.5,1279.0,1287.5
2013-10-31 18:20:00+00:00,1287.0,1300.0,1279.5,1280.25
2013-11-01 18:20:00+00:00,1280.0,1285.0,1265.0,1266.0
2013-11-04 19:20:00+00:00,1263.0,1271.25,1260.0,1264.0
2013-11-05 19:20:00+00:00,1264.75,1271.75,1255.0,1259.25
2013-11-06 19:20:00+00:00,1259.0,1269.75,1258.5,1263.0
2013-11-07 19:20:00+00:00,1254.5,1274.75,1251.25,1266.5
2013-11-08 19:20:00+00:00,1264.5,1297.5,1261.75,1296.0
2013-11-11 19:20:00+00:00,1295.0,1304.75,1288.25,1301.0
2013-11-12 19:20:00+00:00,1299.5,1319.75,1295.5,1314.5
2013-11-13 19:20:00+00:00,1313.25,1317.75,1307.5,1315.0
2013-11-14 19:20:00+00:00,1314.0,1321.5,1305.0,1313.5
2013-11-15 19:20:00+00:00,1312.75,1315.75,1278.0,1280.5
2013-11-18 19:20:00+00:00,1280.0,1290.0,1276.5,1287.5
2013-11-19 19:20:00+00:00,1285.5,1294.0,1268.25,1276.25
2013-11-20 19:20:00+00:00,1277.0,1283.75,1270.25,1273.75
2013-11-21 19:20:00+00:00,1275.25,1292.5,1275.25,1291.5
2013-11-22 19:20:00+00:00,1290.75,1322.0,1290.5,1319.5
2013-11-25 19:20:00+00:00,1318.5,1334.5,1309.25,1329.25
2013-11-26 19:20:00+00:00,1327.0,1330.75,1316.75,1329.25
2013-11-27 19:20:00+00:00,1327.5,1341.0,1316.0,1320.0
2013-11-29 19:20:00+00:00,1328.5,1339.5,1327.0,1336.5
2013-12-02 19:20:00+00:00,1335.75,1346.0,1319.25,1321.25
2013-12-03 19:20:00+00:00,1320.75,1329.0,1311.25,1319.75
2013-12-04 19:20:00+00:00,1320.0,1334.75,1311.5,1329.5
2013-12-05 19:20:00+00:00,1328.0,1333.0,1316.0,1328.0
2013-12-06 19:20:00+00:00,1328.0,1328.0,1316.5,1325.5
2013-12-09 19:20:00+00:00,1324.75,1346.75,1324.5,1343.75
2013-12-10 19:20:00+00:00,1342.75,1353.5,1330.5,1338.25
2013-12-11 19:20:00+00:00,1339.25,1345.5,1334.5,1344.0
2013-12-12 19:20:00+00:00,1343.0,1347.0,1318.5,1323.75
2013-12-13 19:20:00+00:00,1323.0,1328.0,1312.25,1327.5
2013-12-16 19:20:00+00:00,1328.0,1343.5,1319.0,1337.75
2013-12-17 19:20:00+00:00,1336.0,1350.0,1328.5,1346.5
2013-12-18 19:20:00+00:00,1344.0,1351.0,1323.25,1324.0
2013-12-19 19:20:00+00:00,1325.0,1329.75,1315.75,1327.0
2013-12-20 19:20:00+00:00,1325.75,1345.0,1321.5,1339.0
2013-12-23 19:20:00+00:00,1343.5,1347.0,1327.0,1328.5
2013-12-24 19:20:00+00:00,1328.5,1338.0,1325.0,1333.75
2013-12-26 19:20:00+00:00,1332.0,1332.0,1316.75,1318.75
2013-12-27 19:20:00+00:00,1318.75,1332.5,1318.75,1331.5
2013-12-30 19:20:00+00:00,1324.75,1333.25,1319.25,1328.25
2013-12-31 19:20:00+00:00,1327.75,1331.0,1309.0,1312.5
2014-01-02 19:20:00+00:00,1312.5,1312.5,1280.25,1287.0
2014-01-03 19:20:00+00:00,1287.0,1294.0,1281.75,1289.25
2014-01-06 19:20:00+00:00,1291.25,1301.5,1290.0,1296.75
2014-01-07 19:20:00+00:00,1277.5,1283.0,1266.0,1276.0
2014-01-08 19:20:00+00:00,1275.0,1276.0,1266.5,1269.25
2014-01-09 19:20:00+00:00,1267.75,1278.0,1267.25,1273.75
2014-01-10 19:20:00+00:00,1273.5,1297.0,1271.5,1278.5
2014-01-13 19:20:00+00:00,1278.75,1296.75,1266.5,1294.25
2014-01-14 19:20:00+00:00,1293.0,1316.75,1288.5,1307.0
2014-01-15 19:20:00+00:00,1305.25,1321.0,1303.25,1318.0
2014-01-16 19:20:00+00:00,1316.5,1330.5,1311.0,1315.0
2014-01-17 19:20:00+00:00,1312.75,1318.5,1305.5,1316.5
2014-01-21 19:20:00+00:00,1313.0,1314.0,1280.0,1280.5
2014-01-22 19:20:00+00:00,1279.75,1286.0,1272.0,1279.5
2014-01-23 19:20:00+00:00,1279.75,1296.75,1275.25,1277.0
2014-01-24 19:20:00+00:00,1275.75,1287.0,1263.5,1284.75
2014-01-27 19:20:00+00:00,1286.0,1293.0,1279.0,1287.75
2014-01-28 19:20:00+00:00,1287.25,1290.0,1277.5,1285.5
2014-01-29 19:20:00+00:00,1284.75,1286.0,1266.0,1269.25
2014-01-30 19:20:00+00:00,1269.0,1286.5,1260.0,1275.0
2014-01-31 19:20:00+00:00,1275.5,1284.5,1271.5,1282.75
2014-02-03 19:20:00+00:00,1281.75,1299.75,1278.5,1292.75
2014-02-04 19:20:00+00:00,1292.75,1316.0,1291.0,1313.25
2014-02-05 19:20:00+00:00,1312.0,1321.25,1305.0,1316.25
2014-02-06 19:20:00+00:00,1315.25,1334.5,1314.75,1325.75
2014-02-07 19:20:00+00:00,1324.0,1332.5,1320.0,1331.5
2014-02-10 19:20:00+00:00,1327.0,1340.0,1318.5,1325.5
2014-02-11 19:20:00+00:00,1323.25,1337.5,1312.5,1334.75
2014-02-12 19:20:00+00:00,1335.0,1340.0,1322.0,1323.0
2014-02-13 19:20:00+00:00,1323.0,1347.5,1322.5,1344.25
2014-02-14 19:20:00+00:00,1342.25,1356.0,1336.75,1337.5
2014-02-18 19:20:00+00:00,1337.25,1362.5,1335.5,1361.0
2014-02-19 19:20:00+00:00,1360.5,1371.75,1351.0,1354.25
2014-02-20 19:20:00+00:00,1354.0,1361.0,1343.75,1358.25
2014-02-21 19:20:00+00:00,1358.5,1372.25,1351.5,1370.75
2014-02-24 19:20:00+00:00,1370.25,1389.75,1369.25,1386.5
2014-02-25 19:20:00+00:00,1384.25,1400.0,1377.0,1399.0
2014-02-26 19:20:00+00:00,1397.0,1408.0,1392.25,1407.25
2014-02-27 19:20:00+00:00,1405.25,1452.25,1391.0,1393.5
2014-02-28 19:20:00+00:00,1395.25,1415.0,1384.75,1414.25
2014-03-03 19:20:00+00:00,1418.5,1438.75,1401.0,1407.25
2014-03-04 19:20:00+00:00,1404.0,1422.25,1402.25,1418.0
2014-03-05 19:20:00+00:00,1421.5,1424.0,1407.0,1420.0
2014-03-06 19:20:00+00:00,1421.75,1438.25,1418.75,1437.5
2014-03-07 19:20:00+00:00,1436.75,1460.0,1435.5,1457.75
2014-03-10 18:20:00+00:00,1454.5,1456.25,1414.0,1418.75
2014-03-11 18:20:00+00:00,1418.5,1428.75,1410.5,1413.0
2014-03-12 18:20:00+00:00,1406.25,1407.25,1365.5,1387.0
2014-03-13 18:20:00+00:00,1388.75,1412.5,1380.75,1396.25
2014-03-14 18:20:00+00:00,1393.5,1401.5,1379.5,1388.5
2014-03-17 18:20:00+00:00,1388.0,1395.75,1375.5,1391.75
2014-03-18 18:20:00+00:00,1390.0,1419.5,1384.5,1418.25
2014-03-19 18:20:00+00:00,1416.5,1442.0,1416.5,1431.25
2014-03-20 18:20:00+00:00,1430.5,1456.5,1422.25,1433.75
2014-03-21 18:20:00+00:00,1433.5,1435.75,1405.25,1408.75
2014-03-24 18:20:00+00:00,1404.5,1432.75,1393.25,1425.5
2014-03-25 18:20:00+00:00,1425.75,1436.0,1416.0,1428.0
2014-03-26 18:20:00+00:00,1426.0,1441.75,1420.75,1440.0
2014-03-27 18:20:00+00:00,1439.5,1450.5,1430.5,1436.5
2014-03-28 18:20:00+00:00,1436.0,1443.5,1428.25,1436.5
2014-03-31 18:20:00+00:00,1433.5,1466.5,1423.0,1464.0
2014-04-01 18:20:00+00:00,1463.0,1491.5,1460.5,1484.5
2014-04-02 18:20:00+00:00,1483.25,1496.0,1456.0,1462.25
2014-04-03 18:20:00+00:00,1462.25,1480.75,1458.25,1475.25
2014-04-04 18:20:00+00:00,1474.75,1487.0,1463.0,1473.75
2014-04-07 18:20:00+00:00,1472.25,1479.5,1459.5,1464.25
2014-04-08 18:20:00+00:00,1464.25,1483.5,1462.0,1482.5
2014-04-09 18:20:00+00:00,1482.5,1512.0,1481.5,1495.25
2014-04-10 18:20:00+00:00,1494.75,1495.0,1476.25,1482.25
2014-04-11 18:20:00+00:00,1481.75,1482.25,1460.75,1463.0
2014-04-14 18:20:00+00:00,1462.25,1478.0,1461.25,1476.25
2014-04-15 18:20:00+00:00,1476.25,1509.25,1473.5,1501.25
2014-04-16 18:20:00+00:00,1500.25,1522.75,1499.5,1518.75
2014-04-17 18:20:00+00:00,1518.0,1531.75,1504.0,1514.0
2014-04-21 18:20:00+00:00,1515.0,1525.0,1486.0,1498.75
2014-04-22 18:20:00+00:00,1502.0,1508.75,1477.25,1479.75
2014-04-23 18:20:00+00:00,1480.0,1487.25,1466.75,1468.5
2014-04-24 18:20:00+00:00,1468.5,1474.0,1464.0,1472.0
2014-04-25 18:20:00+00:00,1472.0,1500.0,1472.0,1498.0
2014-04-28 18:20:00+00:00,1502.25,1520.5,1499.25,1508.25
2014-04-29 18:20:00+00:00,1508.25,1527.5,1503.75,1524.0
2014-04-30 18:20:00+00:00,1525.0,1532.0,1516.0,1530.75
2014-05-01 18:20:00+00:00,1528.0,1529.75,1472.5,1473.5
2014-05-02 18:20:00+00:00,1475.75,1483.75,1465.0,1480.75
2014-05-05 18:20:00+00:00,1481.75,1490.0,1471.25,1472.0
2014-05-06 18:20:00+00:00,1470.0,1471.75,1451.5,1464.0
2014-05-07 18:20:00+00:00,1456.75,1457.5,1441.75,1446.25
2014-05-08 18:20:00+00:00,1447.25,1470.25,1446.25,1469.5
2014-05-09 18:20:00+00:00,1467.25,1491.5,1453.0,1487.0
2014-05-12 18:20:00+00:00,1487.0,1496.0,1462.5,1465.25
2014-05-13 18:20:00+00:00,1463.75,1485.0,1460.5,1483.75
2014-05-14 18:20:00+00:00,1483.0,1489.5,1467.0,1486.75
2014-05-15 18:20:00+00:00,1486.0,1493.5,1462.5,1470.25
2014-05-16 18:20:00+00:00,1469.25,1478.5,1461.5,1465.0
2014-05-19 18:20:00+00:00,1463.75,1492.75,1456.25,1485.25
2014-05-20 18:20:00+00:00,1484.0,1501.0,1468.0,1469.75
2014-05-21 18:20:00+00:00,1469.0,1507.75,1467.5,1505.25
2014-05-22 18:20:00+00:00,1505.0,1536.75,1503.0,1518.75
2014-05-23 18:20:00+00:00,1519.0,1529.0,1512.25,1515.5
2014-05-27 18:20:00+00:00,1510.5,1515.5,1486.5,1488.75
2014-05-28 18:20:00+00:00,1488.25,1502.0,1482.75,1497.75
2014-05-29 18:20:00+00:00,1498.0,1508.75,1493.25,1499.0
2014-05-30 18:20:00+00:00,1501.5,1506.5,1490.0,1493.25
2014-06-02 18:20:00+00:00,1488.0,1511.75,1478.25,1500.5
2014-06-03 18:20:00+00:00,1497.5,1502.0,1475.0,1481.25
2014-06-04 18:20:00+00:00,1481.25,1495.75,1475.75,1482.5
2014-06-05 18:20:00+00:00,1482.5,1487.25,1460.0,1460.5
2014-06-06 18:20:00+00:00,1461.0,1466.5,1456.0,1457.0
2014-06-09 18:20:00+00:00,1458.25,1469.75,1452.0,1457.0
2014-06-10 18:20:00+00:00,1457.0,1475.25,1454.25,1462.5
2014-06-11 18:20:00+00:00,1461.75,1466.5,1444.5,1445.5
2014-06-12 18:20:00+00:00,1444.0,1452.75,1410.0,1415.25
2014-06-13 18:20:00+00:00,1415.0,1429.0,1411.0,1425.75
2014-06-16 18:20:00+00:00,1427.75,1435.5,1417.5,1421.75
2014-06-17 18:20:00+00:00,1421.5,1425.25,1395.75,1398.25
2014-06-18 18:20:00+00:00,1398.5,1419.0,1393.5,1409.0
2014-06-19 18:20:00+00:00,1409.5,1423.0,1406.0,1420.75
2014-06-20 18:20:00+00:00,1421.5,1423.0,1402.25,1415.75
2014-06-23 18:20:00+00:00,1423.0,1434.5,1404.5,1424.75
2014-06-24 18:20:00+00:00,1423.0,1423.0,1407.0,1413.5
2014-06-25 18:20:00+00:00,1413.75,1422.0,1411.25,1415.75
2014-06-26 18:20:00+00:00,1416.5,1438.75,1415.0,1437.0
2014-06-27 18:20:00+00:00,1433.5,1440.75,1425.75,1432.0
2014-06-30 18:20:00+00:00,1434.5,1448.0,1372.75,1400.5
2014-07-01 18:20:00+00:00,1400.5,1409.25,1380.0,1400.0
2014-07-02 18:20:00+00:00,1330.0,1335.0,1311.25,1314.75
2014-07-03 18:20:00+00:00,1314.75,1321.5,1297.25,1299.75
2014-07-07 18:20:00+00:00,1287.5,1290.0,1269.5,1273.25
2014-07-08 18:20:00+00:00,1272.0,1274.5,1244.0,1248.5
2014-07-09 18:20:00+00:00,1247.5,1253.5,1231.25,1246.5
2014-07-10 18:20:00+00:00,1246.25,1260.75,1228.0,1232.75
2014-07-11 18:20:00+00:00,1232.5,1238.25,1159.25,1195.75
2014-07-14 18:20:00+00:00,1193.25,1211.5,1189.0,1197.0
2014-07-15 18:20:00+00:00,1194.25,1195.0,1153.25,1180.5
2014-07-16 18:20:00+00:00,1180.5,1203.5,1180.5,1187.25
2014-07-17 18:20:00+00:00,1189.0,1200.0,1171.0,1174.75
2014-07-18 18:20:00+00:00,1174.0,1184.75,1171.25,1176.75
2014-07-21 18:20:00+00:00,1173.75,1185.0,1166.0,1175.75
2014-07-22 18:20:00+00:00,1175.0,1196.5,1172.75,1184.0
2014-07-23 18:20:00+00:00,1183.25,1204.75,1181.75,1201.0
2014-07-24 18:20:00+00:00,1199.75,1232.75,1199.0,1207.5
2014-07-25 18:20:00+00:00,1206.5,1214.5,1197.75,1212.25
2014-07-28 18:20:00+00:00,1219.0,1239.75,1217.0,1236.5
2014-07-29 18:20:00+00:00,1240.0,1242.25,1219.25,1226.5
2014-07-30 18:20:00+00:00,1226.5,1235.75,1215.0,1220.5
2014-07-31 18:20:00+00:00,1219.75,1231.25,1217.5,1224.5
2014-08-01 18:20:00+00:00,1224.25,1225.75,1210.75,1215.0
2014-08-04 18:20:00+00:00,1212.0,1235.75,1210.0,1232.5
2014-08-05 18:20:00+00:00,1226.75,1226.75,1215.5,1222.75
2014-08-06 18:20:00+00:00,1222.75,1237.5,1219.5,1237.0
2014-08-07 18:20:00+00:00,1096.5,1101.0,1091.5,1099.25
2014-08-08 18:20:00+00:00,1097.5,1114.5,1097.5,1113.75
2014-08-11 18:20:00+00:00,1110.25,1128.75,1106.0,1108.5
2014-08-12 18:20:00+00:00,1109.25,1114.5,1079.0,1094.25
2014-08-13 18:20:00+00:00,1094.0,1102.25,1078.25,1079.5
2014-08-14 18:20:00+00:00,1080.0,1099.0,1071.25,1098.25
2014-08-15 18:20:00+00:00,1097.5,1113.5,1090.75,1102.5
2014-08-18 18:20:00+00:00,1101.75,1121.0,1099.0,1115.5
2014-08-19 18:20:00+00:00,1112.5,1122.5,1106.5,1120.25
2014-08-20 18:20:00+00:00,1119.25,1133.0,1114.0,1119.75
2014-08-21 18:20:00+00:00,1119.75,1140.0,1119.75,1136.25
2014-08-22 18:20:00+00:00,1137.0,1170.5,1137.0,1166.0
2014-08-25 18:20:00+00:00,1161.5,1189.25,1122.25,1125.75
2014-08-26 18:20:00+00:00,1123.0,1123.0,1072.75,1075.5
2014-08-27 18:20:00+00:00,1070.0,1107.75,1064.25,1085.75
2014-08-28 18:20:00+00:00,1085.0,1123.0,1068.75,1073.75
2014-08-29 18:20:00+00:00,1070.25,1095.75,1070.25,1089.5
2014-09-02 18:20:00+00:00,1090.25,1108.0,1085.0,1097.25
2014-09-03 18:20:00+00:00,1091.75,1092.25,1065.25,1080.75
2014-09-04 18:20:00+00:00,1080.0,1082.5,1064.0,1064.25
2014-09-05 18:20:00+00:00,1002.25,1022.75,1002.25,1021.5
2014-09-08 18:20:00+00:00,1020.75,1028.0,1006.25,1008.5
2014-09-09 18:20:00+00:00,1008.0,1008.75,991.5,992.75
2014-09-10 18:20:00+00:00,992.75,999.0,990.0,993.75
2014-09-11 18:20:00+00:00,992.0,995.0,969.5,981.5
2014-09-12 18:20:00+00:00,979.75,990.25,979.0,985.25
2014-09-15 18:20:00+00:00,976.75,994.5,974.25,989.5
2014-09-16 18:20:00+00:00,989.25,999.75,976.75,980.75
2014-09-17 18:20:00+00:00,980.0,988.0,977.5,982.5
2014-09-18 18:20:00+00:00,982.5,986.5,970.75,971.5
2014-09-19 18:20:00+00:00,971.25,972.0,956.0,957.0
2014-09-22 18:20:00+00:00,953.0,954.75,934.25,938.25
2014-09-23 18:20:00+00:00,936.0,944.5,931.0,936.25
2014-09-24 18:20:00+00:00,935.0,942.0,934.25,936.75
2014-09-25 18:20:00+00:00,936.0,941.75,922.25,922.75
2014-09-26 18:20:00+00:00,922.0,924.75,909.75,910.25
2014-09-29 18:20:00+00:00,907.25,924.5,905.5,923.5
2014-09-30 18:20:00+00:00,922.0,930.0,909.75,913.25
2014-10-01 18:20:00+00:00,911.0,919.75,904.0,916.75
2014-10-02 18:20:00+00:00,915.25,925.5,912.5,924.5
2014-10-03 18:20:00+00:00,924.0,927.75,910.5,912.25
2014-10-06 18:20:00+00:00,914.0,943.0,912.25,942.25
2014-10-07 18:20:00+00:00,941.0,955.0,933.25,940.75
2014-10-08 18:20:00+00:00,939.0,949.75,926.5,935.0
2014-10-09 18:20:00+00:00,934.0,945.0,932.5,942.0
2014-10-10 18:20:00+00:00,939.5,951.25,921.0,922.5
2014-10-13 18:20:00+00:00,920.0,951.0,915.75,945.25
2014-10-14 18:20:00+00:00,943.75,970.5,943.25,964.75
2014-10-15 18:20:00+00:00,962.5,978.5,950.75,952.5
2014-10-16 18:20:00+00:00,949.5,967.5,949.25,966.5
2014-10-17 18:20:00+00:00,966.0,972.75,951.25,951.75
2014-10-20 18:20:00+00:00,950.0,950.75,936.0,944.25
2014-10-21 18:20:00+00:00,944.0,966.75,942.75,964.25
2014-10-22 18:20:00+00:00,961.25,982.5,960.0,962.75
2014-10-23 18:20:00+00:00,960.75,994.25,956.0,993.25
2014-10-24 18:20:00+00:00,991.5,1002.0,976.5,977.5
2014-10-27 18:20:00+00:00,973.5,1008.25,967.75,1006.0
2014-10-28 18:20:00+00:00,1004.25,1034.5,1000.0,1008.0
2014-10-29 18:20:00+00:00,1005.0,1045.0,1004.0,1043.0
2014-10-30 18:20:00+00:00,1042.5,1053.75,1023.5,1024.25
2014-10-31 18:20:00+00:00,1023.0,1052.25,1012.25,1046.5
2014-11-03 19:20:00+00:00,1043.0,1045.5,1025.0,1028.75
2014-11-04 19:20:00+00:00,1027.25,1029.0,1005.0,1010.0
2014-11-05 19:20:00+00:00,1009.75,1021.0,996.0,1020.5
2014-11-06 19:20:00+00:00,1019.0,1040.5,1011.5,1028.0
2014-11-07 19:20:00+00:00,1027.25,1039.0,1019.25,1036.75
2014-11-10 19:20:00+00:00,1035.5,1058.0,1021.75,1025.75
2014-11-11 19:20:00+00:00,1022.0,1073.5,1020.25,1064.0
2014-11-12 19:20:00+00:00,1063.25,1086.25,1044.25,1047.75
2014-11-13 19:20:00+00:00,1047.75,1072.5,1044.75,1053.5
2014-11-14 19:20:00+00:00,1053.0,1053.5,1020.0,1022.5
2014-11-17 19:20:00+00:00,1023.0,1038.5,1014.5,1036.25
2014-11-18 19:20:00+00:00,1036.75,1042.0,1021.0,1023.25
2014-11-19 19:20:00+00:00,1024.0,1025.0,1003.75,1004.75
2014-11-20 19:20:00+00:00,1005.75,1022.25,1005.0,1020.5
2014-11-21 19:20:00+00:00,1020.5,1040.0,1013.5,1039.0
2014-11-24 19:20:00+00:00,1036.25,1038.75,1026.75,1033.75
2014-11-25 19:20:00+00:00,1033.75,1054.0,1033.0,1051.0
2014-11-26 19:20:00+00:00,1049.25,1054.75,1038.5,1047.0
2014-11-28 19:20:00+00:00,1041.0,1051.5,1013.0,1016.0
2014-12-01 19:20:00+00:00,1010.75,1022.5,1006.5,1017.0
2014-12-02 19:20:00+00:00,1017.0,1022.0,995.0,995.75
2014-12-03 19:20:00+00:00,995.5,999.5,983.75,998.25
2014-12-04 19:20:00+00:00,998.5,1016.5,991.5,1010.5
2014-12-05 19:20:00+00:00,1009.75,1040.75,1003.5,1036.0
2014-12-08 19:20:00+00:00,1035.0,1050.5,1030.0,1043.75
2014-12-09 19:20:00+00:00,1043.0,1050.0,1038.5,1049.25
2014-12-10 19:20:00+00:00,1047.75,1060.25,1027.75,1032.0
2014-12-11 19:20:00+00:00,1032.75,1048.25,1025.75,1042.25
2014-12-12 19:20:00+00:00,1039.0,1054.0,1031.5,1047.25
2014-12-15 19:20:00+00:00,1050.0,1055.0,1035.5,1039.5
2014-12-16 19:20:00+00:00,1034.25,1039.0,1021.5,1023.5
2014-12-17 19:20:00+00:00,1022.5,1034.0,1015.0,1027.0
2014-12-18 19:20:00+00:00,1027.0,1040.0,1024.0,1035.0
2014-12-19 19:20:00+00:00,1034.75,1035.75,1022.5,1030.5
2014-12-22 19:20:00+00:00,1029.0,1042.25,1025.25,1038.25
2014-12-23 19:20:00+00:00,1036.5,1048.0,1033.25,1038.5
2014-12-24 19:20:00+00:00,1036.5,1041.5,1025.5,1028.75
2014-12-26 19:20:00+00:00,1028.5,1048.5,1028.5,1047.5
2014-12-29 19:20:00+00:00,1045.75,1061.75,1039.0,1041.75
2014-12-30 19:20:00+00:00,1041.5,1049.75,1035.0,1037.75
2014-12-31 19:20:00+00:00,1035.5,1041.5,1017.5,1019.25
