date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
09/02/2012,0.026593042999999997,0.028315576000000002,0.0044395120000000005,0.032972159,0.032271958999999996,0.036496007000000004,0.025421426,0.02224543,0.010933341999999999,0.006596532,0.009129161,0.0023281129999999997,0.010722993,0.019120017,0.025912495,0.048831260999999994,0.049257894
09/03/2012,0.044183325999999995,0.023205616000000002,0.044560708,0.049139960999999996,0.043127919,0.027679195,0.004074439,0.046224768,0.016703818999999998,0.038822366000000004,0.041608526,0.043857007999999996,0.031796381,0.039566383999999996,0.029804127000000003,0.045276529,0.020209963
09/04/2012,0.049523377,0.002463256,0.031904643999999996,0.010554328,0.04271728,0.002653791,0.033607731,0.048414211,0.045212764,0.038422032,0.040583876,0.029486903,0.007084284000000001,0.023981902000000003,0.0022196620000000003,0.037136351,0.033081975
09/05/2012,0.012865903,0.022723165,0.037128795,0.000916861,0.023177207999999998,0.014753023,0.015449363999999998,0.037213982,0.030691389,0.011026807,0.011352138000000001,0.018265255,0.029543563,0.005559122,0.013225718999999999,0.041452946000000004,0.033888569
09/06/2012,0.048884209000000005,0.032687311000000004,0.029718259,0.000477861,0.046499074,0.015759923999999998,0.03381701,0.002993285,0.047907583,0.041191917,0.043632864,0.030834485,0.029636084,0.031342603,0.027749652000000003,0.024416382,0.020801695
09/07/2012,0.004002093,0.035768017,0.00832528,0.028275737000000002,0.030373327999999998,0.016580651000000002,0.043829845,0.033742989,0.001062663,0.018640966000000002,0.027341536,0.000495876,0.038497472000000005,0.025661452999999997,0.032048237,0.043533836,0.032196302
09/08/2012,0.021988605,0.004138378,0.008399625,0.014663943,0.022784225,0.00823668,0.0061200180000000005,0.024572091,0.039616794,0.015877125,0.018404695,0.005279233,0.009579893,0.048838615999999994,0.040137111,0.018714741,0.030974123
09/09/2012,0.022734807000000003,0.038466734,0.016876567,0.015817728,0.024076222999999997,0.025316676,0.04433137,0.009620535999999999,0.030032949,0.027054397,0.0069093,0.012346308,0.020654858,0.04658699,0.038968373,0.015707936999999998,0.01014785
09/10/2012,0.040190811,0.000711687,0.04218763,0.009715293,0.023274571,0.028241627000000002,0.038374546,0.018999693999999998,0.012594544,0.021925296,0.011867889,0.047172765,0.035963451,0.006074446999999999,0.015816252,0.031051265,0.049820413
09/11/2012,0.011787796000000001,0.035604421000000004,0.047050072000000005,0.040810119,0.049809004000000004,0.025480851000000002,0.011864118,0.018909526,0.022507242,0.046386848,0.030590162,0.037441557,0.049397675,0.049509115,0.007894625,0.040992507000000004,0.039772927
09/12/2012,0.038965442999999995,0.043882761,0.026737132,0.031835772000000005,0.031396851,0.007485659,0.036259067,0.023323902999999997,0.042386279000000006,0.046829363,0.011209223999999999,0.043996904,0.046144255,0.039508595,0.007823119,0.027710382999999998,0.021135601
09/13/2012,0.038610476,0.028750339,0.00733096,0.000402193,0.012392047,0.005762885,0.013254094,0.022976676,0.00102036,0.005374034000000001,0.036716822999999996,0.016463699,0.041916956,0.038679341,0.032433156,0.010054698,0.030056555
09/14/2012,0.034421921,0.01548197,0.005815618000000001,0.001367411,0.015055781,0.034319699,0.019007924,0.014045781,0.037487792,0.040762365,0.03229007,0.009800251999999999,0.018370301000000002,0.021639727,0.040519372000000005,0.009535744,0.049277441
09/15/2012,0.031824948,0.00960903,0.015536923999999999,0.016873116,0.019819063999999997,0.00499146,0.020337872,0.018412988,0.039573071,0.032040231,0.008125035,0.033324686,0.031365111,0.025027009,0.011850366000000001,0.036949084,0.045773469000000004
09/16/2012,0.018630803,0.017695847,0.035145142000000004,0.026537756000000003,0.03912685,0.02754711,0.042110245,0.00911896,0.007990675,0.000475967,0.04518729900000001,0.007619117,0.019972948,0.032121508,0.036898819,0.046222395,0.015112451
09/17/2012,0.04197136,0.049760822,0.014295542,0.008479248,0.021452422000000002,0.03195025,0.038725739,0.037312384,0.025143337999999998,0.032627307,0.010429594,0.024056771,0.013199628,0.040792018,0.024738849,0.03733828,0.027334155
09/18/2012,0.016150347,0.02506167,0.009189791,0.049546216,0.037093905,0.036361773,0.042508940999999995,0.029229047999999997,0.038410172,0.005179486,0.011427508999999999,0.010821283000000001,0.018295207,0.014072003999999999,0.04848631,0.01560199,0.015502948999999999
09/19/2012,0.048702777999999995,0.037519961,0.01869272,0.035673228,0.04325895900000001,0.045014398,0.03300748,0.041632752,0.010890413,0.036452216,0.02323254,0.044576195,0.032696842000000004,0.010369444,0.025394489,0.027768706,0.000491369
09/20/2012,0.007666519,0.016833305,0.017890311000000002,0.047137744,0.015544258,0.027031693,0.032635325,0.017529736,0.023492383,0.014357855,0.018318296,0.013820406,0.018846135,0.005702998000000001,0.031742474,0.033467658,0.030432208
09/21/2012,0.0026045029999999998,0.032279391,0.035111051000000004,0.040970461,0.010072064,0.018498982,0.048324360999999996,0.013436656000000002,0.027831408999999998,0.021387332999999998,0.032274347,0.00669174,0.029088969,0.043987892,0.0013202939999999999,0.008111515,0.022131007
09/22/2012,0.022941371000000002,0.011354508000000001,0.019621837,0.026404427,0.031737759,0.04469856,0.017040542,0.012608878,0.009318522,0.016621555,0.04351018,0.043669103,0.036697925,0.026876074,0.034577564,0.02483263,0.04264585
09/23/2012,0.011762703999999999,0.031434396,0.042877522,0.044209596,0.040819617999999995,0.026150926,0.044961987,0.042522171,0.020509878999999998,0.026849032000000002,0.0072372059999999995,0.003186177,0.013284067,0.041965407999999996,0.007978143,0.038278047999999995,0.025113291
09/24/2012,0.036316188,0.048030023,0.009908258,0.000172548,0.020054711,0.041169331,0.008617851999999999,0.035179403,0.045953703,0.039988427,0.0014619729999999999,0.045777739000000005,0.029433233,0.007845435,0.019998546000000002,0.003544934,0.011874973999999998
09/25/2012,0.0005284619999999999,0.025549011,0.025506882999999998,0.037446201,0.048036771,0.032858754,0.036667231,0.00332635,0.044046278,0.010682963,0.036172494,0.014399067,0.026375902000000003,0.010816976,0.002988625,0.048159722,0.014693803
09/26/2012,0.041388442000000004,0.01061623,0.021724652,0.00541011,0.009329636,0.010290816999999999,0.009805863,0.039643285,0.024047206,0.015466652,0.012043558999999999,0.020832784,0.007267479,0.028526678,0.038102662,0.013080912,0.039433527999999995
09/27/2012,0.041559687000000005,0.010955844,0.049209989,0.048393905,0.03533588,0.03236762,0.009739164,0.043859499,0.016507942,0.028410132,0.008792902,0.048477003,0.034560247,0.035563488,0.031501077999999995,0.03057951,0.007050186
09/28/2012,0.048178362,0.008860821999999999,0.033965615,0.034513392999999996,0.021157308,0.026076352999999997,0.015418297,0.027553854,0.012893155,0.032897911,0.004821555999999999,0.04238496,0.042631595,0.015402575,0.046390050999999995,0.04519068,0.008346540999999999
09/29/2012,0.048356357999999995,0.040794381,0.016426527,0.017408329,0.04469735,0.037366693,0.013044173000000001,0.00159221,0.024602147,0.003738207,0.007569719,0.018183509,0.028172772000000002,0.027905811000000003,0.006527909,0.041902947999999995,0.023525962
09/30/2012,0.006364572,0.024251075,0.023898204,0.012198486000000001,0.01569087,0.030099112999999997,0.044188588,0.026334085,0.01376376,0.009144717,0.033625947,0.048480812000000005,0.01830342,0.010751196000000001,0.028626167,0.00962573,0.047922079000000006
10/01/2012,0.049701544,0.018257719,0.037460268,0.044024757000000005,0.042267423,0.025965292999999997,0.026940227,0.001380615,0.038954012,0.031242611,0.046926990999999994,0.004069400999999999,0.003788104,0.036694735,0.006621745,0.029218462999999997,0.028524137999999997
10/02/2012,0.036152446,0.027052773,0.027055664,0.008805182,0.048635132000000005,0.024829631,0.013313428,0.012848923,0.040517996,0.010846268999999999,0.026056158,0.009704537,0.031995193,0.041260274,0.029866447,0.038955655,0.01702253
10/03/2012,0.00681296,0.037690906,0.022552944,0.015993801000000002,0.005573091,0.009598057,0.001029075,0.03805541,0.04062625,0.018948275,0.017435316,0.048324980999999996,0.0033395670000000003,0.014390004,0.029598761,0.002057411,0.031141496
10/04/2012,0.02778499,0.004472218,0.036645973,0.015564898999999998,0.039042895,0.006191502,0.026508919,0.023923233999999998,0.022540717000000002,0.0028030409999999996,0.02765004,0.010435045,0.012791318000000001,0.002761941,0.00217345,0.028081407000000003,0.032926675
10/05/2012,0.049134429,0.012137915,0.019533021,0.009947229,0.00488128,0.021183016000000002,0.010915043999999999,0.030514825,0.033792433,0.014448883000000001,0.043196295,0.011743987,0.028869447000000003,0.042838913,0.013510778000000001,0.045114262999999995,0.047725077000000005
10/06/2012,0.02304039,0.048523395,0.029631612,0.005594482,0.029202392999999997,0.026428551,0.007603259,0.026672900000000003,0.027733152,0.026731142000000003,0.022299586,0.023914322000000002,0.011564933000000001,0.029262262999999997,0.030318967999999998,0.017691428999999998,0.038943282999999995
10/07/2012,0.032835109,0.019944059,0.008089341,0.006226951,0.028008934,0.04090964,0.005169707,0.041711061,0.000150506,0.029416223999999998,0.026593181,0.037900055,0.028873531,0.022847121,0.0075175319999999995,0.011867508999999998,0.021909732
10/08/2012,0.0029123079999999997,0.005569485999999999,0.023520265,0.045036477000000005,0.036249598,0.013004977,0.046298183,0.040059855,0.007330351999999999,0.031069567000000003,0.028381407999999997,0.046517830999999996,0.01097383,0.030900518999999998,0.043844443,0.008378581,0.030057558999999998
10/09/2012,0.030148052999999998,0.0070281169999999995,0.005149068,0.03707161,0.021508961,0.04636738,0.029042764,0.029219592000000003,0.026888936000000002,0.034340613,0.025518448,0.037270788,0.008034993,0.024419582000000002,0.031967671,0.040323339,0.0017916
10/10/2012,0.022477191,0.018770098,0.019642173,0.001898089,0.038609821,0.04972965,0.005152001,0.024021894,0.015604695,0.023681861000000002,0.049331934,0.043460909000000006,0.02440438,0.049610032000000005,0.039197758,0.038539684,0.029539296
10/11/2012,0.013772764,0.045032628,0.024662411000000002,0.040964455,0.03924373,0.037646646,0.038233518,0.0060393090000000005,0.009596506,0.014287843,0.02237919,0.037495802,0.042184078,0.03120531,0.039142894,0.010794941,0.014462025
10/12/2012,0.046604247,0.028297883,0.005732332,0.030503064,0.042454447,0.03980135,0.036857144,0.044529502,0.033619459,0.031899082,0.030929541,0.04185537,0.012719846000000002,0.020079405,0.014230376999999999,0.046006227999999996,0.008936533
10/13/2012,0.020821585,0.030474849,0.032265706,0.034820371,0.001375216,0.047899939,0.015746321,0.048505435,0.049477324,0.049084797,0.045944834000000004,0.044342077,0.037407435,0.043615966,0.038452568,6.979999999999999e-05,0.03775223
10/14/2012,0.038351317999999995,0.008131056999999999,0.003311577,0.025744787999999998,0.011826878,0.043036292999999996,0.015729178,0.015864626,0.006050969000000001,0.028679092000000003,0.02070601,0.021021235,0.035971902,0.00015565200000000002,0.035177917,0.006856638000000001,0.031060236
10/15/2012,0.009166725,0.03462135,0.034059382,0.037492012000000005,0.015884679,0.034630827999999995,0.004811155,0.036679941,0.037511835,0.023795389,0.027567172999999997,0.042241495999999996,0.022921874,0.045122353,0.012884682,0.022233392,0.013535982
10/16/2012,0.046617595,0.036208191,0.010838026,0.013281936999999999,0.01799229,0.012587919,0.021520862999999998,0.022520135,0.047533854,0.011980565,0.041495225,0.019238753,0.039908413,0.025697591000000002,0.04746351,0.0028376509999999996,0.011561696000000002
10/17/2012,0.035952811,0.008533052,0.029409132999999997,0.019830791,0.047005701,0.023382318,0.008284728,0.035317301,0.044796225,0.023963511,0.03153892,0.004245434,0.034917371,0.024945408999999998,0.019097117,0.047149682000000005,0.018408813
10/18/2012,0.001506085,0.049304789,0.02555909,0.033155676,0.023122461,0.047697047,0.007454058,0.018151233,0.012357136000000001,0.008262786999999999,0.0005720769999999999,0.040735001,0.038638779,0.013424466000000001,0.012553218,0.036215379,0.040140225
10/19/2012,0.007062761999999999,0.008177341999999999,0.006367985,0.047345156,0.013701731000000002,0.031392868,0.025764525,0.027200979,0.04721922,0.008179875999999999,0.010898163,0.039985856,0.015829931999999998,0.0023583379999999998,0.02813321,0.031699396,0.0033992659999999997
10/20/2012,0.0032290590000000003,0.01833364,0.036243982,0.006346348000000001,0.013165858999999999,0.043219565999999994,0.03886641,0.021027277999999996,0.017230936000000002,0.049033912,0.047501090999999995,0.027976942,0.004573323,0.0072656809999999995,0.009852715,0.024993973,0.031921677
10/21/2012,0.015440066,0.020293715,0.041286774,0.029771244,0.021449423,0.027686007999999998,0.03306345,0.032659199,0.015662627,0.028738529,0.040558616,0.028488429,0.04121047,0.019680841,0.004218802,0.019625993,0.018514183
10/22/2012,0.023683642,0.045696955,0.032709729,0.037987152999999996,0.00067997,0.027441375,0.022895905,0.012602063,0.008173868,0.003230459,0.018824781999999998,0.032673123,0.037033789,0.001456394,0.008338237,0.010620578,0.049574852
10/23/2012,0.022211063,0.030129705,0.047999415,0.039947839,0.010781482,0.018572368,0.033192117,0.024935072000000003,0.00949578,0.008592465,0.011105132,0.010309416,0.010066215,0.027380943999999997,0.045953731,0.028238035,0.012359813999999998
10/24/2012,0.032755763,0.015474813,0.039624922,0.042905352,0.033165274,0.039572295,0.015482045,0.018542813000000002,0.009352431999999999,0.016384985,0.047988156,0.010160315,0.023060531000000002,0.020898889,0.011951473,0.029005278,0.021006385
10/25/2012,0.045807676,0.035337505,0.043617282,0.013170785,0.013542518,0.032285773,0.013155551000000001,0.01217983,0.020220285,0.005457965,0.041793132000000004,0.040859937,0.040219071,0.00099104,0.032866079,0.017043976000000002,0.025772978
10/26/2012,0.04682732,0.019460128,0.004601393,0.034181985,0.038985845,0.010931676000000001,0.040261555,0.021760441000000002,0.030821806,0.022697681,0.047497204,0.037047733,0.04418845,0.041098058,0.028199686,0.026883529,0.036554746
10/27/2012,0.036401036,0.033070377000000005,0.017899872,0.007763511,0.005552639,0.015408442,0.029164185,0.029544837,0.011656119,0.022591581,0.019084997,0.000673848,0.014107722,0.003043272,0.013530191,0.036689335,0.0056828880000000005
10/28/2012,0.032505584,0.002049376,0.008529238,0.027952596,0.014407663999999999,0.036058641,0.011896162,0.024340406000000002,0.032832082,0.030536287999999998,0.010895143000000001,0.013398928000000001,0.00284426,0.046596852,0.0055366059999999995,0.040368577999999995,0.026031687
10/29/2012,0.015344376000000002,0.027722204,0.02689424,0.020571322,0.045001984,0.02544829,0.00860463,0.027598499,0.01106435,0.007482098,0.046264768,0.048287870999999996,0.016444902,0.004121465,0.016825849,0.025486433,0.04839272
10/30/2012,0.012484361000000001,0.032301399,0.012572865,0.015540166000000001,0.02545174,0.042170334000000004,0.041685807000000005,0.044054455,0.011435173,0.02868137,0.02142445,0.03808266,0.012021442,0.026187704,0.044335413,0.014913025,0.000193955
10/31/2012,0.027092971,0.0075758940000000006,0.008306851,0.012831126000000002,0.035249821,0.038255259,0.021399083,0.02036702,0.031808811,0.026791729,0.016595376000000002,0.047341613,0.022190603,0.002031668,0.032945648,0.040564629,0.013812412
11/01/2012,0.0067572859999999995,0.016521937,0.015664393000000002,0.032780403,0.045855556,0.041208436,0.033277148,0.04778507,0.032946072,0.0053260059999999994,0.011629219,0.002679543,0.014309096,0.032698833999999996,0.04604698,0.049348433,0.049465089000000004
11/02/2012,0.006078535,0.029281615,0.024613358,0.002969388,0.040179315,0.033227743,0.023120591,0.039095614,0.038046354,0.02420451,0.046375517000000005,0.015689408999999998,0.010749887,0.009792108,0.008046601,0.04530802,0.040639703
11/03/2012,0.033868949,0.015148051000000001,0.043339271,0.034365636,0.024782846,0.013876755,0.026272737999999997,0.046311882,0.034760612999999996,0.047439262999999995,0.00894876,0.01093256,0.003004164,0.000976002,0.039250095,0.006394119,0.04445091599999999
11/04/2012,0.039554555,0.040128207,0.014790632,0.042979632999999996,0.007513068,0.041443924,0.009020906,0.036548106000000004,0.049825417999999996,0.00688677,0.019294197,0.02541365,0.010090429,0.049469440999999996,0.009245718,0.026152146,0.014219084
11/05/2012,0.034944651,0.040793042,0.017138732,0.03894267,0.012391335,0.046955305,0.048658197,0.031887556000000004,0.005976606999999999,0.008344884,0.049281647000000005,0.031148006000000002,0.0054659980000000006,0.012290053,0.034751559,0.03489242,0.001037997
11/06/2012,0.039143877,0.005943681,0.030667492999999997,0.015609743,0.025261461000000002,0.031089593,0.014535702,0.036996491,0.037877583,0.006086455,0.035331469,0.014184135,0.025968633999999997,0.032417503,0.045199613,0.020181513999999998,0.021932677999999997
11/07/2012,0.029663732,0.039963425,0.009073026,0.01862785,0.006975414,0.02920873,0.013384805,0.033311084,0.038740052000000004,0.046827886,0.049469915,0.011611258000000001,0.03528005,0.02343389,0.048940187999999996,0.015798565,0.008858286
11/08/2012,0.025579351,0.041537042999999996,0.034023344,0.04553794,0.048196435,0.010445003000000001,0.019390313,0.018554015,0.0026548929999999997,0.016975103999999998,0.007095092,0.024854003,0.043478845999999995,0.00909046,0.021974501,0.025551356,0.023260563999999997
11/09/2012,0.041992488,0.024077842999999998,0.03390503,0.015933647,0.015782522,0.0018890629999999999,0.00886682,0.036115916,0.045530209,0.012133113999999999,0.031870991,0.035231819,0.024681900000000003,0.000602236,0.042967094000000004,0.038216543,0.0061625890000000004
11/10/2012,0.011806548,0.034730147,0.006840733000000001,0.014463976000000002,0.013346338000000001,0.010360886,0.022272421,0.031437913,0.01465534,0.042084599,0.0017910620000000002,0.023030877999999998,0.019752036,0.021834902000000003,0.0031097570000000003,0.030184071,0.036618809
11/11/2012,0.024055507,0.0058259769999999995,0.019097724,0.0024670020000000003,0.018398155,0.041960500000000005,0.010318416,0.035215971,0.043423032,0.005021852,0.043327968,0.046806345,0.045774876,0.030047741,0.003694418,0.010987759,0.00538763
11/12/2012,0.032266273,0.019902165,0.005211005,0.016799299,0.005580075,0.037245106,0.003356365,0.004092344,0.000579898,0.04232899,0.042336884000000005,0.009073344,0.024732939,0.011303373,0.029411132000000003,0.045579082,0.004437391
11/13/2012,0.021541485,0.002494855,0.034505037999999995,0.048724052000000004,0.035471214,0.0070056580000000005,0.03097141,0.020133111999999998,0.019415872,0.00850571,0.033622175,0.041438984,0.00022376700000000001,0.043644043,0.015635857,0.029244446,0.032019171
11/14/2012,0.014771386000000001,0.035379497,0.007550601,0.044398152999999996,0.011166298,0.041236995,0.035860279,0.023697375,0.009998701,0.045801119,0.046665148,0.002814772,0.015033451000000001,0.037941092999999995,0.045907669000000005,0.024452441000000002,0.027041121
11/15/2012,0.030475216,0.01989997,0.028339489,0.045600537999999996,0.024173907999999997,0.022534837000000002,0.037487418,0.018857736,0.041483417,0.043710487,0.004370545,0.018776308999999998,0.042418868,0.00145547,0.028463327000000004,0.028339261,0.014488882
11/16/2012,0.039353729,0.045665578,0.008915867,0.022399212,0.017829529,0.025399394,0.040650166,0.016207966,0.002224512,0.046348059000000004,0.009416151,0.023247996,0.001639598,0.046485898,0.006478898,0.040218125,0.04439718
11/17/2012,0.005306884,0.04336468,0.010678074,0.036233849,0.005771783000000001,0.018354335,0.031490491,0.013750095,0.00615187,0.009056042,0.030146644,0.003168909,0.005294251,0.040702372,0.047254604000000006,0.040233409,0.024747704
11/18/2012,0.001480996,0.025544411,0.044161503,0.032402446,4.8700000000000005e-05,0.035563773,0.024709734,0.046736114,0.009954183,0.008625368000000001,0.000858637,0.030845927000000002,0.036168137,0.037608800000000005,0.045288076,0.019719161000000002,0.023017045
11/19/2012,0.022595753,0.030072645,0.016728859,0.038699897999999996,0.010072838,0.030316562000000002,0.029336202000000002,0.041982645,0.003958255,0.016784689,0.005807948,0.004281509,0.047046525,0.00834736,0.0050718709999999995,0.022821541,0.012808372
11/20/2012,0.023357381,0.037183744,0.039187407,0.028114499999999997,0.047396043,0.001816315,0.03535498,0.006480856,0.036040637,0.048820454000000006,0.0066760909999999994,0.048975745,0.040682787000000005,0.007230923,0.003911723,0.026393773,0.013010563999999999
11/21/2012,0.039365907,0.007034741999999999,0.040361835,0.008003936,0.035936695,0.033038552,0.016274233,0.008585324,0.015304042,0.022113151,0.022633973999999998,0.035984101,0.044605306,0.028862263,0.029470144,0.045328158,0.025974241000000002
11/22/2012,0.020459671000000002,0.036298252999999996,0.02923908,0.001714513,0.043598547,0.042523927999999996,0.024706778,0.01500033,0.017722808,0.04634876,0.014094895,0.021645159,0.001565362,0.0294442,0.013382701,0.021983307999999997,0.03475747
11/23/2012,0.048800036,0.035280099,0.002527737,0.019977994,0.03661275,0.00084604,0.038837698,0.04397211,0.043066655,0.049433053,0.022730939,0.01123574,0.010449285,0.009768667,0.006880013000000001,0.035473115,0.023459473999999998
11/24/2012,0.040692778,0.04866812,0.03009102,0.0067981330000000005,0.018395196000000003,0.002808191,0.042421047,0.035334713,0.001162855,0.011128345,0.045737635,0.044156947,0.013825678999999999,0.014142354,0.037832529,0.008745726,0.025939027000000003
11/25/2012,0.037841482999999995,0.005188494,0.006898149,0.001831859,0.0014888070000000002,0.00636598,0.030927062,0.0034657729999999997,0.040291091,0.027458125,0.045031762999999995,0.037290383999999996,0.041321218,0.01337533,0.013429793999999998,0.003749031,0.037317017
11/26/2012,0.034983714,0.013084702,0.0066783680000000005,0.001663358,0.018310933,0.033646195,0.042806854000000005,0.029260064,0.003188583,0.019256068,0.024009586,0.040052266,0.003101712,0.019866639,0.021215814,0.031106457999999997,0.044230645
11/27/2012,0.002515161,0.023844978,0.028554585,0.006073904000000001,0.005493678,0.049024834,0.049160604000000004,0.024363803,0.011245363999999999,0.015425887,0.006198203,0.040712027000000005,0.017189294,0.044998225,0.047473901,0.025840281,0.004092253
11/28/2012,0.000294329,0.026146638,0.001111522,0.000101888,0.00494292,0.040511408,0.043466474000000005,0.0036919709999999996,0.042379705,0.023169013,0.01001642,0.049067461,0.038203596,0.015420065,0.001881434,0.016023719,0.0049770840000000005
11/29/2012,0.022062566000000002,0.037568627,0.017714433999999998,0.04576740000000001,0.039624003,0.003653565,0.048116526,9.940000000000002e-05,0.014438987,0.011013229,0.031137901000000003,0.010736829,0.029273625,0.044751640999999995,0.02608494,0.019310541,0.021156002
11/30/2012,0.012256458999999999,0.014721216,0.006570222,0.006539351,0.035888878,0.019984939,0.038068879,0.043954670999999994,0.024301377000000002,0.047876108,0.000426745,0.009321386999999999,0.02961321,0.011685576000000001,3.12e-05,0.037454306,0.027831908
12/01/2012,0.001310523,0.009718056,0.025979211000000002,0.020120835,0.037088646,0.020917093,0.029060323,0.024270309,0.04673478,0.031569152999999996,0.026153369,0.017856992,0.047188352,0.020199084,0.026110262000000002,0.012532433,0.014126378
12/02/2012,0.008661309,0.008815565,0.046797862,0.011794921000000002,0.029243507000000002,0.043086680999999995,0.035790496,0.01371124,0.035987637999999995,0.038140827,0.033037722,0.030949984,0.004175693,0.011232996,0.023187006,0.014863379,0.03763549
12/03/2012,0.036198001,0.016406958,0.024785086,0.018073312,0.031968026000000004,0.029080674,0.039261903,0.022685267000000002,0.039303211,0.039137469,0.032460732,0.039572092999999996,0.03170836,0.024557927,0.000605473,0.020198203,0.016151339
12/04/2012,0.045126933,0.028962464,0.041815911000000004,0.039166808,0.013978798999999998,0.00486502,0.042676930999999994,0.047385070999999994,0.047711555999999995,0.027424451000000002,0.003196102,0.005052288,0.047852137999999995,0.039971499,0.025571032999999996,0.011408971,0.001976124
12/05/2012,0.04342918,0.028560812,0.010210673,0.023801909,0.026223426,0.012303678,0.028460841,0.04086039,0.049888086,0.048347213,0.005107055,0.02699622,0.018981808,0.035053179,0.033570906,0.019243791,0.025969224
12/06/2012,0.031549714,0.039335865,0.044339002999999995,0.032148178,0.037855355,0.039463196,0.036282639,0.022839166,0.00877588,0.019266011,0.000212463,0.039711376,0.033337767000000004,0.02451837,0.029152316,0.011603156000000002,0.0020230310000000002
12/07/2012,0.03796134,0.009940156,0.029945354,0.026188095,4.35e-05,0.000691352,0.039393102,0.041710246,0.026973051,0.041504282999999996,0.010820466,0.038949056,0.019959051999999998,0.038942616,0.037669235,0.033796749,0.034271578
12/08/2012,0.049365270999999995,0.040327831,0.025995347999999998,0.03634687,0.0315345,0.038259057,0.004623474,0.011455651,0.00449474,0.026142156,0.016068597,0.012912673999999999,0.021970617999999997,0.007614276,0.008221839,0.016867708999999998,0.035225652999999996
12/09/2012,0.022340553,0.024082551,0.037162039,0.025972539,0.035915243,0.016178915,0.004082872,0.049062212,0.04959579099999999,0.014856553,0.005062868,0.015009521999999999,0.028145972999999998,0.006970496999999999,0.046832188,0.020962068,0.043670974
12/10/2012,0.007434705,0.047835319,0.002247565,0.024053419,0.026009987000000002,0.032292039,0.007750791,0.024566888999999998,0.012580583000000001,0.028704200000000003,0.025880518999999998,0.002255755,0.008415201,0.040919571,0.048036503,0.025112372999999997,0.02812742
12/11/2012,0.041315462000000004,0.045193912,0.019904048,0.020748136,0.037230935,0.009814733,0.001446161,0.032906879,0.01131706,0.038366696,0.042641054000000005,0.020288807,0.012357962,0.025121286,0.008854659,0.027536038,0.013703906
12/12/2012,0.025361081,0.013779225,0.036612176,0.048044677,0.041106736,0.049460212999999996,0.04361135,0.029505215,0.04037086,0.016508701,0.046664812,0.005533434,0.042082985999999996,0.016563998,0.009019592,0.023933553,0.042878498
12/13/2012,0.033539139,0.036133904,0.035986307,0.04917992,0.024836112999999996,0.031898763,0.014347755,0.022640465,0.002577773,0.042149285,0.014295473000000001,0.033055688,0.047221828,0.030564709,0.039736176,0.039904847,0.023723661
12/14/2012,0.018185106,0.010896639,0.011475606000000001,0.033274023,0.017602622,0.024076215,0.045914776,0.030929203,0.01298454,0.036669312,0.026723219,0.006496068000000001,0.026986019,0.033789899,0.027106876000000002,0.049452394000000004,0.048160639000000005
12/15/2012,0.046126201,0.018069744,0.043192662,0.017841397,0.016273537,0.028609653,0.005853269,0.019461877,0.022059288,0.040494313,0.022485333,0.035748517,0.026026782999999998,0.028555071,0.010695696999999999,0.033235104,0.045078032999999997
12/16/2012,0.037712676,0.000675567,0.029003967999999998,0.037717889,0.0006689189999999999,0.02137527,0.016125938,0.046785477,0.018456029,0.024847622000000003,0.029168108999999998,0.024932395,0.044649068,0.010723408,0.016953977,0.043842421,0.01894011
12/17/2012,0.025782675,0.032809694,0.019526363,0.031159112000000003,0.030706998,0.006831655,0.022450341000000002,0.018875471,0.012742848000000001,0.024938604,0.023664327000000002,0.013510996,0.033108607000000005,0.015413306000000002,0.0038189829999999998,0.018292874,0.028572692
12/18/2012,0.027170101000000002,0.026707052000000002,0.017899843000000002,0.031446166,0.028383734,0.019652153999999998,0.021977629,0.012054091000000001,0.047657875,0.004203917,0.023088992000000003,0.022412672999999998,0.021937506000000002,0.016623012,0.038858831,0.013856627,0.00581984
12/19/2012,0.045820249,0.013690368999999999,0.040642709,0.001037569,0.027773604,0.036504615,0.027027942000000003,0.026843484,0.025391237999999997,0.037405316,0.024256623999999997,0.006394515,0.006815290999999999,0.019016111999999998,0.045638742,0.034440491000000004,0.032605981
12/20/2012,0.012317758,0.034297453,0.041177158,0.003907137,0.040255322999999996,0.013885535,0.021709352,0.010089966,0.046663228,0.041820116000000004,0.025304312000000002,0.015165051,0.001288318,0.043198948,0.028582666,0.037445311,0.007167257
12/21/2012,0.029430034,0.0006936539999999999,0.043312264,0.037587932000000004,0.042425725,0.02984219,0.045383007,0.024817912999999997,0.020197542,0.044225075,0.014959953,0.014323495,0.040906331000000004,0.027954142,0.048720174000000005,0.015990558999999998,0.038263427
12/22/2012,0.027450544,0.009599975,0.016767781000000002,0.047017168,0.002944057,0.030074577,0.037314016,0.026713424,0.017188833,0.035684468,0.028871212,0.047572675999999994,0.007864153,0.016131165,0.016349186,0.014698498999999999,0.042771344
12/23/2012,0.039232904,0.034044497,0.033145537999999995,0.009821426999999999,0.048588096,0.022345679,0.021474351000000003,0.011552817,0.028317797999999998,0.00384396,0.037802148,0.036220725,0.009928207,0.035386295,0.001680946,0.010791371999999999,0.036993219
