date,open,high,low,close
2013-08-15 00:00:00+00:00,130.15,130.72,129.43,129.75
2013-08-16 00:00:00+00:00,129.75,130.43,129.58,130.0
2013-08-19 00:00:00+00:00,130.05,131.03,129.86,130.69
2013-08-20 00:00:00+00:00,130.69,130.79,129.29,130.59
2013-08-21 00:00:00+00:00,130.59,131.01,130.33,130.54
2013-08-22 00:00:00+00:00,130.54,131.72,130.29,131.59
2013-08-23 00:00:00+00:00,131.59,132.43,131.55,132.1
2013-08-26 00:00:00+00:00,131.47,132.31,131.37,131.92
2013-08-27 00:00:00+00:00,131.92,131.96,129.85,130.18
2013-08-28 00:00:00+00:00,130.18,130.56,129.66,130.21
2013-08-29 00:00:00+00:00,130.21,130.53,129.99,130.22
2013-08-30 00:00:00+00:00,130.22,130.34,129.31,129.8
2013-09-02 00:00:00+00:00,129.82,131.38,129.79,131.1
2013-09-03 00:00:00+00:00,131.1,131.48,130.65,130.92
2013-09-04 00:00:00+00:00,130.92,131.71,130.71,131.66
2013-09-05 00:00:00+00:00,131.66,132.15,131.03,131.33
2013-09-06 00:00:00+00:00,131.33,131.48,129.91,130.63
2013-09-09 00:00:00+00:00,131.42,132.21,130.99,132.05
2013-09-10 00:00:00+00:00,132.05,133.31,131.92,133.05
2013-09-11 00:00:00+00:00,133.05,133.38,132.77,133.09
2013-09-12 00:00:00+00:00,133.09,133.16,131.73,132.0
2013-09-13 00:00:00+00:00,132.0,132.65,131.67,132.1
2013-09-16 00:00:00+00:00,132.31,132.43,131.61,132.12
2013-09-17 00:00:00+00:00,132.12,132.64,132.04,132.5
2013-09-18 00:00:00+00:00,132.5,132.6,131.87,132.23
2013-09-19 00:00:00+00:00,132.23,134.95,131.95,134.39
2013-09-20 00:00:00+00:00,134.39,134.74,134.17,134.37
2013-09-23 00:00:00+00:00,134.33,134.57,133.09,133.57
2013-09-24 00:00:00+00:00,133.56,134.0,132.7,133.4
2013-09-25 00:00:00+00:00,133.4,133.56,132.69,133.43
2013-09-26 00:00:00+00:00,133.43,133.94,132.89,133.45
2013-09-27 00:00:00+00:00,133.45,133.58,132.63,132.86
2013-09-30 00:00:00+00:00,131.99,133.12,131.38,132.9
2013-10-01 00:00:00+00:00,132.9,133.48,132.33,132.6
2013-10-02 00:00:00+00:00,132.6,132.71,131.42,132.37
2013-10-03 00:00:00+00:00,132.37,133.21,132.14,132.48
2013-10-04 00:00:00+00:00,132.48,132.69,131.77,132.14
2013-10-07 00:00:00+00:00,132.08,132.09,131.38,131.54
2013-10-08 00:00:00+00:00,131.54,132.04,131.15,131.58
2013-10-09 00:00:00+00:00,131.58,132.18,131.25,131.42
2013-10-10 00:00:00+00:00,131.42,132.81,131.41,132.66
2013-10-11 00:00:00+00:00,132.66,133.6,132.45,133.51
2013-10-14 00:00:00+00:00,133.02,133.52,132.87,133.46
2013-10-15 00:00:00+00:00,133.46,133.83,132.83,133.08
2013-10-16 00:00:00+00:00,133.08,133.75,132.65,133.51
2013-10-17 00:00:00+00:00,133.51,133.91,133.33,133.77
2013-10-18 00:00:00+00:00,133.77,134.19,133.61,133.79
2013-10-21 00:00:00+00:00,133.83,134.33,133.77,134.25
2013-10-22 00:00:00+00:00,134.25,135.51,134.2,135.18
2013-10-23 00:00:00+00:00,135.18,135.28,133.61,134.12
2013-10-24 00:00:00+00:00,134.12,134.79,133.9,134.4
2013-10-25 00:00:00+00:00,134.4,134.53,133.89,134.46
2013-10-28 00:00:00+00:00,134.63,134.99,134.56,134.73
2013-10-29 00:00:00+00:00,134.73,135.17,134.27,134.96
2013-10-30 00:00:00+00:00,134.96,135.3,134.77,135.13
2013-10-31 00:00:00+00:00,135.13,135.46,133.34,133.69
2013-11-01 00:00:00+00:00,133.69,133.7,132.61,133.08
2013-11-04 00:00:00+00:00,133.21,133.35,132.85,133.28
2013-11-05 00:00:00+00:00,133.28,133.36,132.37,132.77
2013-11-06 00:00:00+00:00,132.77,133.73,132.55,133.43
2013-11-07 00:00:00+00:00,133.43,133.53,131.89,132.05
2013-11-08 00:00:00+00:00,132.05,132.54,131.22,132.42
2013-11-11 00:00:00+00:00,132.48,133.15,132.21,133.01
2013-11-12 00:00:00+00:00,133.01,134.01,132.91,133.79
2013-11-13 00:00:00+00:00,133.79,133.96,133.23,133.68
2013-11-14 00:00:00+00:00,133.68,134.69,133.59,134.61
2013-11-15 00:00:00+00:00,134.61,135.32,134.49,135.21
2013-11-18 00:00:00+00:00,135.32,135.4,134.8,135.22
2013-11-19 00:00:00+00:00,135.22,135.71,134.61,135.49
2013-11-20 00:00:00+00:00,135.49,135.95,134.42,134.55
2013-11-21 00:00:00+00:00,134.55,136.04,134.11,135.96
2013-11-22 00:00:00+00:00,135.96,137.35,135.83,137.28
2013-11-25 00:00:00+00:00,137.31,137.99,137.02,137.4
2013-11-26 00:00:00+00:00,137.4,137.68,137.1,137.29
2013-11-27 00:00:00+00:00,137.29,138.79,137.25,138.57
2013-11-28 00:00:00+00:00,138.57,139.18,138.31,139.08
2013-11-29 00:00:00+00:00,139.08,139.71,138.97,139.22
2013-12-02 00:00:00+00:00,139.26,139.7,139.04,139.64
2013-12-03 00:00:00+00:00,139.64,140.03,139.03,139.23
2013-12-04 00:00:00+00:00,139.23,139.61,138.65,138.79
2013-12-05 00:00:00+00:00,138.79,139.57,138.43,139.04
2013-12-06 00:00:00+00:00,139.04,141.05,138.91,141.03
2013-12-09 00:00:00+00:00,140.76,141.8,140.69,141.69
2013-12-10 00:00:00+00:00,141.69,142.17,141.28,141.56
2013-12-11 00:00:00+00:00,141.56,141.69,140.92,141.36
2013-12-12 00:00:00+00:00,141.36,141.93,141.14,141.75
2013-12-13 00:00:00+00:00,141.75,142.83,141.42,141.87
2013-12-16 00:00:00+00:00,141.76,142.12,141.22,141.57
2013-12-17 00:00:00+00:00,141.57,141.95,140.98,141.26
2013-12-18 00:00:00+00:00,141.26,142.11,141.16,141.91
2013-12-19 00:00:00+00:00,141.91,142.9,141.54,142.27
2013-12-20 00:00:00+00:00,142.27,142.74,142.1,142.32
2013-12-23 00:00:00+00:00,142.25,142.71,142.1,142.51
2013-12-24 00:00:00+00:00,142.51,142.88,142.46,142.63
2013-12-25 00:00:00+00:00,142.63,143.16,142.54,142.84
2013-12-26 00:00:00+00:00,142.83,143.54,142.67,143.35
2013-12-27 00:00:00+00:00,143.35,145.69,143.32,144.59
2013-12-30 00:00:00+00:00,144.66,145.17,144.56,145.02
2013-12-31 00:00:00+00:00,145.02,145.17,144.42,145.13
2014-01-01 00:00:00+00:00,145.13,145.13,144.42,145.07
2014-01-02 00:00:00+00:00,145.07,145.13,142.89,143.37
2014-01-03 00:00:00+00:00,143.37,143.37,141.96,142.48
2014-01-06 00:00:00+00:00,142.48,142.78,141.5,141.9
2014-01-07 00:00:00+00:00,141.9,142.59,141.87,142.41
2014-01-08 00:00:00+00:00,142.41,143.17,142.21,142.4
2014-01-09 00:00:00+00:00,142.4,143.04,142.04,142.31
2014-01-10 00:00:00+00:00,142.31,143.06,142.06,142.39
2014-01-13 00:00:00+00:00,142.15,142.36,140.53,140.85
2014-01-14 00:00:00+00:00,140.85,142.36,140.5,142.26
2014-01-15 00:00:00+00:00,142.26,142.63,141.8,142.19
2014-01-16 00:00:00+00:00,142.19,142.91,141.71,141.91
2014-01-17 00:00:00+00:00,141.91,142.17,140.98,141.25
2014-01-20 00:00:00+00:00,140.93,141.38,140.33,141.2
2014-01-21 00:00:00+00:00,141.21,141.86,141.04,141.17
2014-01-22 00:00:00+00:00,141.17,141.83,141.06,141.49
2014-01-23 00:00:00+00:00,141.49,142.42,141.22,141.5
2014-01-24 00:00:00+00:00,141.5,141.77,139.76,139.98
2014-01-27 00:00:00+00:00,140.0,140.7,139.2,140.02
2014-01-28 00:00:00+00:00,140.03,140.99,139.99,140.6
2014-01-29 00:00:00+00:00,140.6,141.26,139.24,139.51
2014-01-30 00:00:00+00:00,139.51,139.95,138.9,139.3
2014-01-31 00:00:00+00:00,139.3,139.51,137.51,137.63
2014-02-03 00:00:00+00:00,137.6,138.11,136.66,136.75
2014-02-04 00:00:00+00:00,136.75,137.42,136.23,137.4
2014-02-05 00:00:00+00:00,137.4,137.54,136.55,137.24
2014-02-06 00:00:00+00:00,137.24,138.83,136.76,138.57
2014-02-07 00:00:00+00:00,138.57,139.61,138.17,139.53
2014-02-10 00:00:00+00:00,139.56,139.81,139.17,139.41
2014-02-11 00:00:00+00:00,139.41,140.3,139.28,140.06
2014-02-12 00:00:00+00:00,140.06,140.12,138.68,139.24
2014-02-13 00:00:00+00:00,139.24,139.77,138.88,139.71
2014-02-14 00:00:00+00:00,139.71,140.07,138.99,139.39
2014-02-17 00:00:00+00:00,139.49,139.76,138.96,139.59
2014-02-18 00:00:00+00:00,139.59,141.03,139.5,140.82
2014-02-19 00:00:00+00:00,140.82,140.92,140.0,140.66
2014-02-20 00:00:00+00:00,140.66,140.79,139.21,140.25
2014-02-21 00:00:00+00:00,140.25,141.27,140.21,140.9
2014-02-24 00:00:00+00:00,140.81,141.04,140.35,140.84
2014-02-25 00:00:00+00:00,140.84,140.97,140.13,140.49
2014-02-26 00:00:00+00:00,140.49,140.79,139.65,140.23
2014-02-27 00:00:00+00:00,140.23,140.29,138.79,139.99
2014-02-28 00:00:00+00:00,139.99,141.12,139.12,140.49
