date,open,high,low,close
2013-06-18 00:00:00+00:00,1.1934,1.1957,1.1825,1.1858
2013-06-19 00:00:00+00:00,1.1858,1.1888,1.1846,1.187
2013-06-20 00:00:00+00:00,1.187,1.19,1.1753,1.1877
2013-06-21 00:00:00+00:00,1.1877,1.1932,1.1839,1.1897
2013-06-24 00:00:00+00:00,1.1888,1.197,1.1856,1.1959
2013-06-25 00:00:00+00:00,1.1959,1.1984,1.1915,1.1968
2013-06-26 00:00:00+00:00,1.1968,1.1987,1.1883,1.1892
2013-06-27 00:00:00+00:00,1.1892,1.1955,1.1875,1.192
2013-06-28 00:00:00+00:00,1.192,1.1927,1.1798,1.1811
2013-07-01 00:00:00+00:00,1.18,1.1835,1.179,1.1811
2013-07-02 00:00:00+00:00,1.1811,1.1829,1.1764,1.18
2013-07-03 00:00:00+00:00,1.18,1.1813,1.1668,1.1683
2013-07-04 00:00:00+00:00,1.1683,1.1725,1.1653,1.1675
2013-07-05 00:00:00+00:00,1.1675,1.179,1.1659,1.1761
2013-07-08 00:00:00+00:00,1.1749,1.1767,1.1677,1.1689
2013-07-09 00:00:00+00:00,1.1689,1.1717,1.1648,1.1672
2013-07-10 00:00:00+00:00,1.1672,1.1748,1.1659,1.1719
2013-07-11 00:00:00+00:00,1.1719,1.1752,1.164,1.1733
2013-07-12 00:00:00+00:00,1.1733,1.1737,1.1567,1.1618
2013-07-15 00:00:00+00:00,1.1645,1.1702,1.1627,1.1641
2013-07-16 00:00:00+00:00,1.1641,1.1739,1.1636,1.1718
2013-07-17 00:00:00+00:00,1.1718,1.1735,1.1656,1.1686
2013-07-18 00:00:00+00:00,1.1686,1.1698,1.1598,1.1605
2013-07-19 00:00:00+00:00,1.1605,1.1635,1.1542,1.1578
2013-07-22 00:00:00+00:00,1.1575,1.1641,1.1556,1.1618
2013-07-23 00:00:00+00:00,1.1618,1.1634,1.1573,1.1611
2013-07-24 00:00:00+00:00,1.1611,1.1644,1.1554,1.1566
2013-07-25 00:00:00+00:00,1.1566,1.157,1.1397,1.1412
2013-07-26 00:00:00+00:00,1.1412,1.1495,1.1412,1.1448
2013-07-29 00:00:00+00:00,1.1452,1.1482,1.1431,1.1473
2013-07-30 00:00:00+00:00,1.1473,1.1477,1.1335,1.1366
2013-07-31 00:00:00+00:00,1.1366,1.1371,1.1249,1.1253
2013-08-01 00:00:00+00:00,1.1253,1.1356,1.12,1.133
2013-08-02 00:00:00+00:00,1.133,1.1397,1.1264,1.136
2013-08-05 00:00:00+00:00,1.1528,1.1588,1.1393,1.1423
2013-08-06 00:00:00+00:00,1.1423,1.1452,1.135,1.1368
2013-08-07 00:00:00+00:00,1.1368,1.139,1.1267,1.1301
2013-08-08 00:00:00+00:00,1.1301,1.1408,1.1273,1.1353
2013-08-09 00:00:00+00:00,1.1353,1.1451,1.1345,1.145
2013-08-12 00:00:00+00:00,1.1443,1.1462,1.1407,1.1407
2013-08-13 00:00:00+00:00,1.1407,1.1452,1.1401,1.1447
2013-08-14 00:00:00+00:00,1.1447,1.1447,1.1352,1.1367
2013-08-15 00:00:00+00:00,1.1367,1.1393,1.1306,1.1315
2013-08-16 00:00:00+00:00,1.1315,1.1378,1.1277,1.1335
2013-08-19 00:00:00+00:00,1.1329,1.1359,1.1266,1.1302
2013-08-20 00:00:00+00:00,1.1302,1.139,1.1287,1.1387
2013-08-21 00:00:00+00:00,1.1387,1.1459,1.1358,1.1445
2013-08-22 00:00:00+00:00,1.1445,1.1545,1.1414,1.1515
2013-08-23 00:00:00+00:00,1.1515,1.1591,1.1487,1.1572
2013-08-26 00:00:00+00:00,1.1569,1.1593,1.1494,1.1499
2013-08-27 00:00:00+00:00,1.1499,1.1529,1.1456,1.1517
2013-08-28 00:00:00+00:00,1.1517,1.1538,1.1459,1.1471
2013-08-29 00:00:00+00:00,1.1471,1.1515,1.1437,1.15
2013-08-30 00:00:00+00:00,1.15,1.1529,1.1481,1.1518
2013-09-02 00:00:00+00:00,1.1541,1.1546,1.1484,1.1497
2013-09-03 00:00:00+00:00,1.1497,1.1632,1.148,1.1622
2013-09-04 00:00:00+00:00,1.1622,1.166,1.1585,1.1588
2013-09-05 00:00:00+00:00,1.1588,1.1629,1.1546,1.1574
2013-09-06 00:00:00+00:00,1.1574,1.1579,1.1467,1.1482
2013-09-09 00:00:00+00:00,1.1514,1.1532,1.1475,1.1509
2013-09-10 00:00:00+00:00,1.1509,1.1544,1.1501,1.154
2013-09-11 00:00:00+00:00,1.154,1.156,1.1518,1.1541
2013-09-12 00:00:00+00:00,1.1541,1.1554,1.1338,1.1374
2013-09-13 00:00:00+00:00,1.1374,1.1406,1.1337,1.1369
2013-09-16 00:00:00+00:00,1.1374,1.1434,1.1346,1.1405
2013-09-17 00:00:00+00:00,1.1405,1.1413,1.1348,1.1351
2013-09-18 00:00:00+00:00,1.1351,1.139,1.1349,1.1379
2013-09-19 00:00:00+00:00,1.1379,1.1402,1.1272,1.1286
2013-09-20 00:00:00+00:00,1.1286,1.1294,1.1213,1.1227
2013-09-23 00:00:00+00:00,1.1229,1.1287,1.1211,1.1276
2013-09-24 00:00:00+00:00,1.1276,1.1361,1.125,1.1345
2013-09-25 00:00:00+00:00,1.1345,1.1398,1.1336,1.1353
2013-09-26 00:00:00+00:00,1.1353,1.1368,1.1296,1.1301
2013-09-27 00:00:00+00:00,1.1301,1.1309,1.1242,1.1264
2013-09-30 00:00:00+00:00,1.1263,1.1283,1.1216,1.1221
2013-10-01 00:00:00+00:00,1.1221,1.1378,1.1215,1.1353
2013-10-02 00:00:00+00:00,1.1353,1.1427,1.1323,1.1332
2013-10-03 00:00:00+00:00,1.1332,1.1339,1.1258,1.1328
2013-10-04 00:00:00+00:00,1.1328,1.138,1.1318,1.1346
2013-10-07 00:00:00+00:00,1.1335,1.1372,1.1322,1.1335
2013-10-08 00:00:00+00:00,1.1335,1.1397,1.1327,1.137
2013-10-09 00:00:00+00:00,1.137,1.14,1.1352,1.1375
2013-10-10 00:00:00+00:00,1.1375,1.1442,1.1359,1.1416
2013-10-11 00:00:00+00:00,1.1416,1.1433,1.1348,1.1377
2013-10-14 00:00:00+00:00,1.1371,1.1378,1.1299,1.1332
2013-10-15 00:00:00+00:00,1.1332,1.139,1.1331,1.138
2013-10-16 00:00:00+00:00,1.138,1.1385,1.1311,1.1336
2013-10-17 00:00:00+00:00,1.1336,1.1351,1.1308,1.133
2013-10-18 00:00:00+00:00,1.133,1.14,1.1325,1.1381
2013-10-21 00:00:00+00:00,1.1377,1.1444,1.1364,1.1408
2013-10-22 00:00:00+00:00,1.1408,1.1445,1.1387,1.1396
2013-10-23 00:00:00+00:00,1.1396,1.1503,1.139,1.1478
2013-10-24 00:00:00+00:00,1.1478,1.1519,1.143,1.1511
2013-10-25 00:00:00+00:00,1.1511,1.1578,1.1506,1.1574
2013-10-28 00:00:00+00:00,1.1576,1.1586,1.1541,1.1544
2013-10-29 00:00:00+00:00,1.1544,1.1545,1.1483,1.1503
2013-10-30 00:00:00+00:00,1.1503,1.1522,1.1462,1.1508
2013-10-31 00:00:00+00:00,1.1508,1.1523,1.1437,1.1445
2013-11-01 00:00:00+00:00,1.1445,1.1483,1.1416,1.142
2013-11-04 00:00:00+00:00,1.1434,1.1486,1.1404,1.1479
2013-11-05 00:00:00+00:00,1.1479,1.1492,1.1407,1.1434
2013-11-06 00:00:00+00:00,1.1434,1.1436,1.1327,1.1352
2013-11-07 00:00:00+00:00,1.1352,1.138,1.1312,1.1345
2013-11-08 00:00:00+00:00,1.1345,1.1384,1.131,1.1372
2013-11-11 00:00:00+00:00,1.1372,1.1384,1.1319,1.1353
2013-11-12 00:00:00+00:00,1.1353,1.1365,1.13,1.1312
2013-11-13 00:00:00+00:00,1.1312,1.1362,1.1279,1.129
2013-11-14 00:00:00+00:00,1.129,1.1319,1.122,1.1255
2013-11-15 00:00:00+00:00,1.1255,1.1281,1.1229,1.1236
2013-11-18 00:00:00+00:00,1.1239,1.1259,1.1198,1.1228
2013-11-19 00:00:00+00:00,1.1228,1.1307,1.1216,1.1282
2013-11-20 00:00:00+00:00,1.1282,1.131,1.1251,1.1297
2013-11-21 00:00:00+00:00,1.1297,1.1313,1.1255,1.1265
2013-11-22 00:00:00+00:00,1.1265,1.1274,1.117,1.1206
2013-11-25 00:00:00+00:00,1.1215,1.1238,1.1125,1.1171
2013-11-26 00:00:00+00:00,1.1171,1.1178,1.1118,1.1139
2013-11-27 00:00:00+00:00,1.1139,1.1179,1.1115,1.1162
2013-11-28 00:00:00+00:00,1.1162,1.1206,1.1127,1.1199
2013-11-29 00:00:00+00:00,1.1199,1.1227,1.1162,1.1212
2013-12-02 00:00:00+00:00,1.1203,1.123,1.1105,1.1125
2013-12-03 00:00:00+00:00,1.1125,1.1137,1.1053,1.1059
2013-12-04 00:00:00+00:00,1.1059,1.1094,1.1005,1.1015
2013-12-05 00:00:00+00:00,1.1015,1.1056,1.0994,1.1041
2013-12-06 00:00:00+00:00,1.1041,1.1072,1.0966,1.0988
2013-12-09 00:00:00+00:00,1.1012,1.1027,1.095,1.1001
2013-12-10 00:00:00+00:00,1.1001,1.1007,1.0961,1.1002
2013-12-11 00:00:00+00:00,1.1002,1.1049,1.0997,1.1012
2013-12-12 00:00:00+00:00,1.1012,1.1016,1.0819,1.0827
2013-12-13 00:00:00+00:00,1.0827,1.0893,1.0817,1.087
2013-12-16 00:00:00+00:00,1.084,1.0854,1.0801,1.0853
2013-12-17 00:00:00+00:00,1.0853,1.0854,1.0763,1.0785
2013-12-18 00:00:00+00:00,1.0785,1.0811,1.0749,1.0805
2013-12-19 00:00:00+00:00,1.0805,1.0849,1.0733,1.0848
2013-12-20 00:00:00+00:00,1.0848,1.0901,1.0804,1.0877
2013-12-23 00:00:00+00:00,1.0876,1.0911,1.0858,1.0888
2013-12-24 00:00:00+00:00,1.0888,1.0915,1.0878,1.0897
2013-12-25 00:00:00+00:00,1.0897,1.0921,1.0875,1.0908
2013-12-26 00:00:00+00:00,1.0908,1.0921,1.087,1.0894
2013-12-27 00:00:00+00:00,1.0894,1.0914,1.0856,1.0877
2013-12-30 00:00:00+00:00,1.0881,1.0889,1.0835,1.0862
2013-12-31 00:00:00+00:00,1.0862,1.0879,1.0834,1.0834
2014-01-01 00:00:00+00:00,1.0834,1.0859,1.0811,1.0841
2014-01-02 00:00:00+00:00,1.0841,1.0887,1.0805,1.0884
2014-01-03 00:00:00+00:00,1.0884,1.0907,1.0803,1.0813
2014-01-06 00:00:00+00:00,1.0814,1.0861,1.0798,1.0806
2014-01-07 00:00:00+00:00,1.0806,1.0829,1.0755,1.0766
2014-01-08 00:00:00+00:00,1.0766,1.0792,1.0752,1.0757
2014-01-09 00:00:00+00:00,1.0757,1.0788,1.0736,1.0787
2014-01-10 00:00:00+00:00,1.0787,1.0849,1.077,1.0834
2014-01-13 00:00:00+00:00,1.0861,1.0863,1.0818,1.0824
2014-01-14 00:00:00+00:00,1.0824,1.083,1.0675,1.0692
2014-01-15 00:00:00+00:00,1.0692,1.0715,1.064,1.0689
2014-01-16 00:00:00+00:00,1.0689,1.0701,1.0559,1.0565
2014-01-17 00:00:00+00:00,1.0565,1.0648,1.0543,1.0635
2014-01-20 00:00:00+00:00,1.0624,1.0706,1.0614,1.0652
2014-01-21 00:00:00+00:00,1.0652,1.0662,1.0564,1.059
2014-01-22 00:00:00+00:00,1.059,1.0672,1.0576,1.0646
2014-01-23 00:00:00+00:00,1.0646,1.0672,1.0531,1.0562
2014-01-24 00:00:00+00:00,1.0562,1.0588,1.0493,1.0568
2014-01-27 00:00:00+00:00,1.0566,1.0622,1.0549,1.0616
2014-01-28 00:00:00+00:00,1.0616,1.0654,1.0603,1.0622
2014-01-29 00:00:00+00:00,1.0622,1.0645,1.0568,1.0591
2014-01-30 00:00:00+00:00,1.059,1.0791,1.0569,1.0786
2014-01-31 00:00:00+00:00,1.0786,1.0834,1.0728,1.0828
2014-02-03 00:00:00+00:00,1.0814,1.0877,1.0774,1.0826
2014-02-04 00:00:00+00:00,1.0826,1.0948,1.081,1.0885
2014-02-05 00:00:00+00:00,1.0885,1.0891,1.0817,1.0858
2014-02-06 00:00:00+00:00,1.0858,1.0905,1.0829,1.0846
2014-02-07 00:00:00+00:00,1.0846,1.0887,1.0797,1.0802
2014-02-10 00:00:00+00:00,1.0814,1.0826,1.0782,1.0818
2014-02-11 00:00:00+00:00,1.0818,1.0867,1.0813,1.0847
2014-02-12 00:00:00+00:00,1.0847,1.0873,1.0823,1.0847
2014-02-13 00:00:00+00:00,1.0847,1.0861,1.0736,1.0767
2014-02-14 00:00:00+00:00,1.0767,1.0806,1.075,1.0806
2014-02-17 00:00:00+00:00,1.0807,1.0835,1.0793,1.0797
2014-02-18 00:00:00+00:00,1.0797,1.0886,1.0787,1.0878
2014-02-19 00:00:00+00:00,1.0878,1.0882,1.0834,1.0864
2014-02-20 00:00:00+00:00,1.0864,1.0891,1.0814,1.0841
2014-02-21 00:00:00+00:00,1.0841,1.086,1.0816,1.0845
2014-02-24 00:00:00+00:00,1.0845,1.0858,1.0818,1.0851
2014-02-25 00:00:00+00:00,1.0851,1.0856,1.082,1.0826
2014-02-26 00:00:00+00:00,1.0826,1.0835,1.0787,1.0798
2014-02-27 00:00:00+00:00,1.0798,1.0802,1.0671,1.0694
2014-02-28 00:00:00+00:00,1.0694,1.0719,1.0628,1.0638
