date,EURUSD,NOKSEK,NZDJPY,USDJPY
12/21/2012,0.082532694,0.013637597,0.005084927,0.019227485
12/22/2012,0.018120598,0.039877271,0.035905612,0.046606386
12/23/2012,0.075057358,0.016966549,0.016535872,0.087171281
12/24/2012,0.080832136,0.070209365,0.054400908,0.073673128
12/25/2012,0.099661685,0.01128688,0.084645934,0.011787985
12/26/2012,0.091681789,0.046712066,0.074243311,0.046299347
12/27/2012,0.059487164,0.016255255,0.05240914,0.084218935
12/28/2012,0.008896749,0.023722486,0.06248587,0.070239302
12/29/2012,0.0107183,0.002968692,0.040156341,0.080885942
12/30/2012,0.000837072,0.033703879,0.01953284,0.075477809
12/31/2012,0.097166424,0.019062564,0.046080354,0.031503868
01/01/2013,0.066109757,0.049371595,0.075442992,0.04044122
01/02/2013,0.092342647,0.047237669,0.083010759,0.075718488
01/03/2013,0.042537567,0.009715273,0.02700503,0.08725457
01/04/2013,0.091421226,0.012239068,0.084598701,0.029840273
01/05/2013,0.034308764,0.088011815,0.083738878,0.029628
01/06/2013,0.01599899,0.07485859,0.064902267,0.016117295
01/07/2013,0.021939764,0.026151447,0.046195853,0.026874679
01/08/2013,0.046269974,0.047060953,0.086326815,0.072942812
01/09/2013,0.089853789,0.03787923,0.043415631,0.049841041
01/10/2013,0.051869889,0.095979862,0.088598916,0.023003761
01/11/2013,0.033155618,0.017025019,0.059921687,0.054004399
01/12/2013,0.031868733,0.083780313,0.059527615,0.070495597
01/13/2013,0.08769621,0.074109081,0.082444577,0.084422218
01/14/2013,0.007990879,0.071847975,0.008507447,0.038609651
01/15/2013,0.087955132,0.078867445,0.093522889,0.065634438
01/16/2013,0.053242232,0.017419507,0.079907599,0.093380268
01/17/2013,0.084479923,0.006082063,0.090692317,0.096346671
01/18/2013,0.024892059,0.042883628,0.012733975,0.047512041
01/19/2013,0.070235818,0.046945213,0.01796331,0.085299757
01/20/2013,0.078488538,0.035732131,0.019308538,0.005880868
01/21/2013,0.002329674,0.013453314,0.096586142,0.023765406
01/22/2013,0.068073249,0.05880919,0.094053466,0.046731224
01/23/2013,0.053056388,0.041236714,0.019813318,0.091748165
01/24/2013,0.086644228,0.04590176,0.090771617,0.018989705
01/25/2013,0.006503675,0.062572175,0.046520258,0.053178927
01/26/2013,0.071860515,0.013971955,0.0383404,0.070324848
01/27/2013,0.050342469,0.070248403,0.096957744,0.049760162
01/28/2013,0.025851199,0.070787488,0.055589138,0.009237157
01/29/2013,0.026292096,0.038460101,0.061982805,0.004140138
01/30/2013,0.01930234,0.094974983,0.061759775,0.09699194
01/31/2013,0.037825937,0.026193626,0.046481592,0.04515667
02/01/2013,0.003683181,0.022543021,0.058988551,0.067965567
02/02/2013,0.090086668,0.000572517,0.082567715,0.017115129
02/03/2013,0.010443192,0.050518212,0.083538825,0.04912622
02/04/2013,0.062759757,0.069627009,0.048956726,0.053655161
02/05/2013,0.038419199,0.070540606,0.005959076,0.033701167
02/06/2013,0.088473813,0.043649962,0.055438415,0.051307829
02/07/2013,0.011124516,0.006405912,0.051578116,0.053909851
02/08/2013,0.026272846,0.011710187,0.083676207,0.088348318
02/09/2013,0.042613979,0.087224999,0.078128419,0.051223451
02/10/2013,0.001552029,0.050726163,0.059926468,0.038031767
02/11/2013,0.08570284,0.067104406,0.01692087,0.045982977
02/12/2013,0.064129454,0.015175745,0.053552437,0.019462613
02/13/2013,0.058068402,0.007476878,0.049525498,0.024490456
02/14/2013,0.021747609,0.012273749,0.061614097,0.096093871
02/15/2013,0.043985688,0.03010298,0.090187029,0.011387374
02/16/2013,0.048809168,0.044401266,0.079896817,0.087691045
02/17/2013,0.060335131,0.019715834,0.014100835,0.035166062
02/18/2013,0.005492417,0.065568375,0.082441885,0.051900062
02/19/2013,0.08362579,0.0024213,0.070372878,0.006228264
02/20/2013,0.014471346,0.074739393,0.089518873,0.017208009
02/21/2013,0.025561523,0.010475412,0.008431768,0.050141512
02/22/2013,0.099950506,0.097351669,0.028427575,0.019604007
02/23/2013,0.005758866,0.073783561,0.04029971,0.006243813
02/24/2013,0.047523643,0.096103126,0.035418931,0.094856886
02/25/2013,0.018215086,0.014416475,0.058259406,0.033572905
02/26/2013,0.040925776,0.089847157,0.092862275,0.029144242
02/27/2013,0.029447622,0.050098808,0.008325336,0.076965662
02/28/2013,0.033175636,0.005517124,0.058516054,0.073316216
03/01/2013,0.016599918,0.032650553,0.014496164,0.064584567
03/02/2013,0.059023292,0.033379737,0.060706331,0.091925866
03/03/2013,0.038956944,0.062032558,0.044599832,0.062663384
03/04/2013,0.037676243,0.097776481,0.044136751,0.013362598
03/05/2013,0.029932878,0.045408219,0.032943219,0.005042372
03/06/2013,0.05279912,0.082478576,0.040548241,0.03063436
03/07/2013,0.043379128,0.08958583,0.045113647,0.068373175
03/08/2013,0.015850356,0.031292075,0.096654553,0.038010312
03/09/2013,0.084447511,0.097480544,0.046728072,0.002503037
03/10/2013,0.099454427,0.053615677,0.032679999,0.058345059
03/11/2013,0.05830925,0.096223249,0.026727622,0.034008007
03/12/2013,0.012054972,0.031039603,0.093867293,0.034782084
03/13/2013,0.034141485,0.084635,0.024908562,0.085235647
03/14/2013,0.007080353,0.016754851,0.043981986,0.018685551
03/15/2013,0.01528465,0.036425035,0.058149406,0.034316898
03/16/2013,0.014031165,0.042745591,0.001912979,0.007307576
03/17/2013,0.062171563,0.061042637,0.062424858,0.036210405
03/18/2013,0.078585937,0.037678986,0.087720973,0.074048301
03/19/2013,0.009076169,0.016408592,0.052916571,0.091642172
03/20/2013,0.058631952,0.029460199,0.02662934,0.023189368
03/21/2013,0.00541934,0.027095745,0.077554515,0.021703899
03/22/2013,0.049791103,0.056050785,0.04037922,0.016996777
03/23/2013,0.015518033,0.084080181,0.073769511,0.007282623
03/24/2013,0.013965071,0.097152699,0.001087956,0.093428874
03/25/2013,0.025877446,0.054505769,0.032336502,0.050349072
03/26/2013,0.082498941,0.090793543,0.069984251,0.076809045
03/27/2013,0.084249933,0.076135312,0.099335685,0.084660048
03/28/2013,0.062960164,0.047469893,0.038538611,0.07232787
03/29/2013,0.069321134,0.025787764,0.042682556,0.087202138
03/30/2013,0.01581338,0.066257462,0.079748048,0.020954277
03/31/2013,0.066094223,0.090981391,0.01953803,0.033410593
04/01/2013,0.001967981,0.075630328,0.007328142,0.091180936
04/02/2013,0.040377885,0.094898967,0.050164191,0.068114158
04/03/2013,0.007405654,0.004085332,0.048346278,0.054681637
04/04/2013,0.046377658,0.095813815,0.027270126,0.055203276
04/05/2013,0.017060106,0.059842751,0.029581044,0.096539567
04/06/2013,0.040001078,0.041186443,0.028714991,0.089543415
04/07/2013,0.053903802,0.012464957,0.067385701,0.070083506
04/08/2013,0.027035658,0.068121148,0.031612164,0.028327306
04/09/2013,0.065117948,0.009655179,0.08804674,0.036593017
04/10/2013,0.046355618,0.046100458,0.01860578,0.052728404
04/11/2013,0.029388774,0.001872903,0.053171827,0.091524092
04/12/2013,0.022330972,0.041552678,0.025444731,0.008348289
04/13/2013,0.009847652,0.037619309,0.077642462,0.018408313
04/14/2013,0.014489626,0.06366008,0.030893638,0.090209484
04/15/2013,0.044432256,0.045246641,0.091752522,0.050984518
04/16/2013,0.058768931,0.009624954,0.043876745,0.036450845
04/17/2013,0.011904539,0.026307712,0.0619301,0.002623172
04/18/2013,0.005392074,0.038669441,0.070007814,0.080007477
04/19/2013,0.043048416,0.000933857,0.077862825,0.079802775
04/20/2013,0.033850291,0.04552838,0.024474727,0.008236629
04/21/2013,0.055828143,0.075342731,0.099179411,0.038231417
04/22/2013,0.079955525,0.071222507,0.040615731,0.025644663
04/23/2013,0.045369944,0.001284657,0.058631041,0.030769348
04/24/2013,0.061936796,0.002074415,0.047843973,0.034462094
04/25/2013,0.097922639,0.073276124,0.044247873,0.088171379
04/26/2013,0.047522097,0.073586143,0.013648994,0.098186582
04/27/2013,0.098654862,0.029647142,0.051725939,0.085519871
04/28/2013,0.051966704,0.033513609,0.062885435,0.007352586
04/29/2013,0.091926441,0.089475966,0.063827172,0.030710656
04/30/2013,0.007728026,0.089723018,0.037015624,0.00804369
05/01/2013,0.039956732,0.050170114,0.007900526,0.032609157
05/02/2013,0.033956132,0.019806779,0.087184862,0.058865059
05/03/2013,0.093191544,0.009650407,0.084684294,0.026402977
05/04/2013,0.02904464,0.018897419,0.036823141,0.04045619
05/05/2013,0.070561238,0.047898441,0.078816492,0.034810435
05/06/2013,0.041527101,0.048331121,0.06410253,0.051376899
05/07/2013,0.056823153,0.054394115,0.086820778,0.06926148
05/08/2013,0.075377185,0.016761969,0.013020399,0.026517896
05/09/2013,0.075546523,0.042545289,0.024719848,0.055073155
05/10/2013,0.024986956,0.096866391,0.085574959,0.085500244
05/11/2013,0.046942154,0.051219499,0.096180881,0.009283115
05/12/2013,0.032910788,0.06229834,0.077511301,0.021867391
05/13/2013,0.0100309,0.033436532,0.001606869,0.012459622
05/14/2013,0.024535425,0.077943607,0.070142734,0.011915313
05/15/2013,0.059553893,0.048282214,0.026674698,0.084284931
05/16/2013,0.079885649,0.065770712,0.025767372,0.058244115
05/17/2013,0.071547773,0.001085665,0.012192002,0.060897598
05/18/2013,0.094581831,0.014810879,0.05366566,0.008755211
05/19/2013,0.002996192,0.009560363,0.09938683,0.061782597
05/20/2013,0.027504339,0.072953719,0.045985388,0.012606436
05/21/2013,0.000690973,0.06794951,0.016411825,0.031637961
05/22/2013,0.094161528,0.028136352,0.089751748,0.012905604
05/23/2013,0.028743948,0.082662268,0.007696113,0.045635265
05/24/2013,0.019284722,0.011531186,0.02540074,0.017993828
05/25/2013,0.013524705,0.025322419,0.096227182,0.032096255
05/26/2013,0.029610307,0.070831871,0.064990032,0.064205495
05/27/2013,0.026373678,0.081354207,0.028726634,0.031547951
05/28/2013,0.047534383,0.07737785,0.078142755,0.08188423
05/29/2013,0.003158302,0.000590797,0.00204032,0.044065243
05/30/2013,0.054279838,0.052091854,0.067358675,0.013207238
05/31/2013,0.021945416,0.077713059,0.048496351,0.043041159
06/01/2013,0.004654526,0.045385021,0.094096475,0.012251999
06/02/2013,0.01101092,0.034352675,0.058404871,0.032039712
06/03/2013,0.063855088,0.02390547,0.04212961,0.005392276
06/04/2013,0.050868986,0.011401082,0.00647366,0.096535951
06/05/2013,0.099726293,0.099906173,0.086573394,0.026069905
06/06/2013,0.046558979,0.022031646,0.095466808,0.008814797
06/07/2013,0.03182298,0.00720171,0.068834065,0.089184509
06/08/2013,0.082476823,0.012246615,0.067881127,0.00902096
06/09/2013,0.067847049,0.037748083,0.092006963,0.020295029
06/10/2013,0.082141955,0.019733746,0.047983247,0.054442123
06/11/2013,0.072784327,0.039965499,0.027229213,0.052268735
06/12/2013,0.074144854,0.018537844,0.075783154,0.069802467
06/13/2013,0.076868844,0.036577052,0.016345951,0.088726767
06/14/2013,0.081358994,0.063037473,0.023507547,0.08233884
06/15/2013,0.056730881,0.084420296,0.070571829,0.051280058
06/16/2013,0.046090719,0.097417707,0.062219302,0.005294667
06/17/2013,0.059991096,0.050526315,0.083176442,0.088525835
06/18/2013,0.058891159,0.063424989,0.036598322,0.029967291
06/19/2013,0.033684759,0.017339456,0.096684558,0.070559295
06/20/2013,0.02254919,0.061919674,0.023499717,0.035513052
06/21/2013,0.070002965,0.076967843,0.024148919,0.07365388
06/22/2013,0.020159348,0.089670915,0.033231813,0.061513092
06/23/2013,0.068816719,0.083877364,0.092521053,0.098057224
06/24/2013,0.019811858,0.058062498,0.057887206,0.008550726
06/25/2013,0.099151184,0.083728175,0.046787021,0.054876979
06/26/2013,0.059461991,0.035622719,0.036456603,0.099141132
06/27/2013,0.050399735,0.079089193,0.019941051,0.036066767
06/28/2013,0.061074944,0.044999619,0.062499722,0.039661645
06/29/2013,0.070800031,0.018632698,0.035875284,0.009803376
06/30/2013,0.055626153,0.046387218,0.00809176,0.084075791
07/01/2013,0.034977049,0.005851731,0.02199523,0.024775982
07/02/2013,0.068022722,0.050854486,0.062533034,0.032642865
07/03/2013,0.094624239,0.089382747,0.043194178,0.061393809
07/04/2013,0.09177957,0.038111882,0.009615448,0.050190383
07/05/2013,0.030357821,0.073404242,0.08983467,0.072286534
07/06/2013,0.062270428,0.01650445,0.066341458,0.071428077
07/07/2013,0.098430398,0.067693709,0.02408202,0.068214176
07/08/2013,0.006305898,0.096998887,0.060870071,0.046424245
07/09/2013,0.050025906,0.007941564,0.015856675,0.021952586
07/10/2013,0.057652269,0.04194278,0.059358058,0.073754726
07/11/2013,0.092445489,0.049098257,0.056991934,0.097979867
07/12/2013,0.086475951,0.052531577,0.034815865,0.023322776
07/13/2013,0.021345562,0.031233119,0.006175897,0.099207667
07/14/2013,0.088877557,0.075820253,0.070159966,0.077289452
07/15/2013,0.023577888,0.00677355,0.05922578,0.062847274
07/16/2013,0.046704857,0.04677344,0.095505867,0.0119546
07/17/2013,0.082604277,0.020760953,0.048121764,0.019869975
07/18/2013,0.073667511,0.012099489,0.011881298,0.04609583
07/19/2013,0.037209572,0.070953119,0.036207677,0.081703519
07/20/2013,0.09318218,0.075595149,0.096086547,0.067016807
07/21/2013,0.065503968,0.021746706,0.0318973,0.037505088
07/22/2013,0.091355305,0.005047094,0.003739264,0.003408217
07/23/2013,0.018116865,0.022250772,0.094305003,0.022780677
07/24/2013,0.049747904,0.050288983,0.038522034,0.013446342
07/25/2013,0.009404852,0.042020841,0.06909639,0.056066437
07/26/2013,0.092263741,0.033884504,0.032360058,0.042630824
07/27/2013,0.017844207,0.057109622,0.058766371,0.052891068
07/28/2013,0.043175528,0.047068321,0.011689402,0.025359497
07/29/2013,0.079336686,0.033103835,0.075781304,0.00904681
07/30/2013,0.046559452,0.053354845,0.044190826,0.014654974
07/31/2013,0.065333256,0.005815433,0.012711246,0.062381858
08/01/2013,0.038890689,0.037560009,0.037367742,0.098256908
08/02/2013,0.043430775,0.092757356,0.034480816,0.009447407
08/03/2013,0.084514616,0.030961134,0.061233526,0.02044418
08/04/2013,0.099105428,0.048029196,0.06440825,0.003746668
08/05/2013,0.092474049,0.021932079,0.043760911,0.046462267
08/06/2013,0.074695407,0.09922919,0.062921719,0.068037179
08/07/2013,0.052810051,0.062303328,0.048014273,0.051265584
08/08/2013,0.009376635,0.095864133,0.083234804,0.003095946
08/09/2013,0.041372967,0.050971162,0.027654472,0.00174932
08/10/2013,0.032158957,0.080317506,0.004362862,0.048576214
08/11/2013,0.068738232,0.053112951,0.083768001,0.086690623
08/12/2013,0.066159888,0.058990418,0.085326823,0.053871631
08/13/2013,0.001983907,0.088002034,0.054000948,0.054929087
08/14/2013,0.038333778,0.07770415,0.032620311,0.064538732
08/15/2013,0.036444205,0.062458481,0.027702236,0.085200131
08/16/2013,0.094278293,0.090192678,0.054547772,0.06297264
08/17/2013,0.000958738,0.074817658,0.018800381,0.050050205
08/18/2013,0.00099442,0.089539032,0.010671452,0.062980851
08/19/2013,0.012005306,0.023572697,0.001454395,0.033975708
08/20/2013,0.020803084,0.057273957,0.032673073,0.045676971
08/21/2013,0.071550393,0.063708959,0.016959096,0.081002981
08/22/2013,0.023157652,0.027006077,0.076126918,0.007961293
08/23/2013,0.05390082,0.085526069,0.06937645,0.013238301
08/24/2013,0.000582396,0.013673603,0.056291911,0.02033002
08/25/2013,0.070662886,0.042439701,0.082119839,0.050598185
08/26/2013,0.008175175,0.035623105,0.079458627,0.000149256
08/27/2013,0.021721035,0.08579252,0.081934582,0.023357314
08/28/2013,0.011756883,0.057789198,0.095295732,0.062218199
08/29/2013,0.037907063,0.066222627,0.080101661,0.010137318
08/30/2013,0.00310266,0.076256596,0.088165867,0.073538762
08/31/2013,0.051968499,0.07067136,0.080063251,0.001467512
09/01/2013,0.039431477,0.073843913,0.061145984,0.041263479
09/02/2013,0.07304059,0.081534844,0.020287834,0.07531851
09/03/2013,0.026446047,0.052779095,0.099025118,0.038273558
09/04/2013,0.026301685,0.007771162,0.077971499,0.069092852
09/05/2013,0.01547537,0.059918237,0.058261439,0.080229354
09/06/2013,0.065899904,0.096991565,0.016941791,0.019935781
09/07/2013,0.087914612,0.040837216,0.020814594,0.078012609
09/08/2013,0.049059083,0.038031257,0.049521764,0.050321765
09/09/2013,0.050700377,0.085663897,0.029045951,0.093107891
09/10/2013,0.014483054,0.037238278,0.05470536,0.048987572
09/11/2013,0.013675841,0.071462195,0.034997386,0.03233047
09/12/2013,0.06869608,0.046821663,0.034319795,0.088453462
09/13/2013,0.033233286,0.077017097,0.058407843,0.022222841
09/14/2013,0.008373238,0.078510771,0.061001457,0.060444079
09/15/2013,0.075575175,0.040024456,0.024062424,0.043703734
09/16/2013,0.031112288,0.058694781,0.080341225,0.089290491
09/17/2013,0.05236212,0.06209789,0.098656616,0.002847753
09/18/2013,0.093706665,0.076495001,0.067118315,0.030609818
09/19/2013,0.083727297,0.042133345,0.062485511,0.063646699
09/20/2013,0.000636292,0.065446417,0.094364789,0.008111815
09/21/2013,0.047696049,0.05615174,0.091947738,0.082831271
09/22/2013,0.002474931,0.032938508,0.089426988,0.066078488
09/23/2013,0.090740288,0.07981576,0.067468745,0.084513676
09/24/2013,0.086823946,0.057566564,0.025178475,0.002097428
09/25/2013,0.054464981,0.078588841,0.016403297,0.029207993
09/26/2013,0.052685471,0.062155261,0.069631248,0.000196972
09/27/2013,0.021547059,0.05825946,0.065822067,0.020418105
09/28/2013,0.050521762,0.061503594,0.033556785,0.098406928
09/29/2013,0.002844461,0.067360847,0.058007917,0.05489369
09/30/2013,0.077844948,0.070712308,0.028303788,0.016393779
10/01/2013,0.069672819,0.060024632,0.047961673,0.054498053
10/02/2013,0.001529847,0.065147145,0.028341781,0.087819528
10/03/2013,0.097523827,0.053470815,0.025670218,0.000639779
10/04/2013,0.065304247,0.032159892,0.030404793,0.088071121
10/05/2013,0.087660705,0.025785364,0.086972002,0.004240298
10/06/2013,0.039458589,0.084816281,0.086840968,0.008800579
10/07/2013,0.026859295,0.066127265,0.004130102,0.081161583
10/08/2013,0.055673993,0.075284677,0.08979473,0.067072037
10/09/2013,0.091178643,0.07974563,0.087099581,0.0070348
10/10/2013,0.097800971,0.01925037,0.026663439,0.078110058
10/11/2013,0.059845109,0.037361378,0.047647533,0.015121249
10/12/2013,0.085124182,0.018188928,0.061430432,0.095231504
10/13/2013,0.051036857,0.083068757,0.066539603,0.016953947
10/14/2013,0.091410503,0.074083133,0.030719592,0.067172612
10/15/2013,0.059244303,0.095009083,0.020282164,0.006697707
10/16/2013,0.06192815,0.02789144,0.073417743,0.052483192
10/17/2013,0.058332235,0.004091521,0.083657048,0.090065645
10/18/2013,0.046024605,0.065540633,0.076146817,0.071204173
10/19/2013,0.024335387,0.053328949,0.030107414,0.077221624
10/20/2013,0.047256997,0.096218352,0.030939635,0.022960386
10/21/2013,0.011507153,0.000340888,0.092362887,0.079566057
10/22/2013,0.064278046,0.031907104,0.040656481,0.095045281
10/23/2013,0.076574463,0.084428472,0.00202066,0.006271166
10/24/2013,0.028254383,0.005751048,0.064484848,0.062678267
10/25/2013,0.059014361,0.012994666,0.016617411,0.070196694
10/26/2013,0.058961778,0.012535719,0.029327057,0.005233752
10/27/2013,0.067908052,0.085199962,0.06332597,0.094390506
10/28/2013,0.052232059,0.02144052,0.098167637,0.045184728
10/29/2013,0.022450312,0.035953012,0.093210336,0.009837158
10/30/2013,0.068889352,0.052370948,0.06931732,0.066941443
10/31/2013,0.041154432,0.067550052,0.076194118,0.034592137
11/01/2013,0.010945777,0.03103682,0.004540051,0.094142302
11/02/2013,0.013263641,0.077127197,0.095785884,0.041029531
11/03/2013,0.063565348,0.0799847,0.087570226,0.007685133
11/04/2013,0.003659137,0.092752386,0.091520381,0.016104185
11/05/2013,0.04633029,0.025119808,0.089080812,0.033514569
11/06/2013,0.028685417,0.065581444,0.087061593,0.045371637
11/07/2013,0.006482609,0.05945201,0.069314682,0.044963649
11/08/2013,0.059648179,0.048254705,0.005092159,0.007001097
11/09/2013,0.02471372,0.022328372,0.087167931,0.064550982
11/10/2013,0.073971,0.04581576,0.092843646,0.020943994
11/11/2013,0.016067216,0.012309943,0.023543203,0.03538093
11/12/2013,0.085265007,0.020077838,0.061079175,0.046410384
11/13/2013,0.09388543,0.04772969,0.09545919,0.041730991
11/14/2013,0.062493865,0.045863555,0.085195027,0.087393939
11/15/2013,0.048459179,0.019597504,0.0593142,0.055755347
11/16/2013,0.09726093,0.043113736,0.060272497,0.021916
11/17/2013,0.060614027,0.090299846,0.055269871,0.024728353
11/18/2013,0.010808848,0.063964777,0.065282131,0.076095736
11/19/2013,0.014500088,0.057624177,0.028309159,0.002863155
11/20/2013,0.075585058,0.052538136,0.046396434,0.069429169
11/21/2013,0.008991694,0.087514086,0.079075487,0.045344745
11/22/2013,0.024627413,0.054750126,0.053472588,0.072760165
11/23/2013,0.088001792,0.001078256,0.021491429,0.018864167
11/24/2013,0.022019115,0.0670036,0.095224541,0.016761894
11/25/2013,0.031287428,0.028607346,0.006628966,0.023539321
11/26/2013,0.042955197,0.010499195,0.030534302,0.056405531
11/27/2013,0.064396749,0.039380026,0.058330124,0.052389289
11/28/2013,0.067364304,0.030070503,0.067334638,0.008294855
11/29/2013,0.003731786,0.090318371,0.082849451,0.044683564
11/30/2013,0.024571424,0.042688962,0.078227529,0.079917224
12/01/2013,0.045779844,0.098053108,0.098254215,0.029101882
12/02/2013,2.23E-05,0.05940522,0.07701989,0.092026065
12/03/2013,0.044698489,0.030218872,0.02509629,0.016320493
12/04/2013,0.035653102,0.047589136,0.006975078,0.068637483
12/05/2013,0.088669068,0.049710515,0.006461924,0.008478231
12/06/2013,0.059270386,0.080093321,0.053177578,0.078881824
12/07/2013,0.072647623,0.0234816,0.091709298,0.090407876
12/08/2013,0.080778467,0.002889993,0.005568912,0.098269628
12/09/2013,0.004166484,0.042352926,0.020091565,0.026136612
12/10/2013,0.090235803,0.096391101,0.075517427,0.065486511
12/11/2013,0.068543496,0.051237975,0.051309096,0.009257322
12/12/2013,0.047199417,0.014680582,0.078408862,0.023541019
12/13/2013,0.017053376,0.065137492,0.078349405,0.051869281
12/14/2013,0.007503691,0.065587327,0.038654302,0.006323752
12/15/2013,0.013028869,0.038537398,0.024954528,0.033926196
12/16/2013,0.070358335,0.043001978,0.042319032,0.068661583
12/17/2013,0.091381814,0.055392398,0.079485944,0.036780841
12/18/2013,0.093163356,0.053453553,0.050696221,0.072822252
12/19/2013,0.01250935,0.004308289,0.072052119,0.070332473
12/20/2013,0.022875527,0.043551917,0.084416166,0.075704727
12/21/2013,0.035541707,0.090181199,0.064124459,0.050184012
12/22/2013,0.073375924,0.06019237,0.037372189,0.0592645
12/23/2013,0.056366236,0.003444254,0.04077566,0.057037643
12/24/2013,0.038172885,0.082641972,0.080385125,0.061726185
12/25/2013,0.035800324,0.020947787,0.037159891,0.001761194
12/26/2013,0.054879515,0.083557396,0.001256453,0.011819141
12/27/2013,0.054368745,0.036281363,0.004865401,0.033672809
12/28/2013,0.079213759,0.017336004,0.063147586,0.033707894
12/29/2013,0.019360356,0.087824132,0.086015852,0.077751501
12/30/2013,0.00553157,0.024395276,0.074266102,0.007419517
12/31/2013,0.054065762,0.031389334,0.067769739,0.036779068
01/01/2014,0.050649831,0.078601111,0.005611009,0.007724914
01/02/2014,0.036939914,0.078309261,0.081171344,0.062891603
01/03/2014,0.038919514,0.03896632,0.086987155,0.018792603
01/04/2014,0.075411399,0.087979599,0.060508178,0.050353966
01/05/2014,0.061612929,0.057166234,0.000598148,0.013630827
01/06/2014,0.046957684,0.092986031,0.097445197,0.090287085
01/07/2014,0.092073497,0.073908292,0.078078232,0.063197187
01/08/2014,0.073833921,0.032762401,0.042970157,0.027795717
01/09/2014,0.068371408,0.065675282,0.05179758,0.081790575
01/10/2014,0.063479311,0.010516565,0.09664756,0.026752343
01/11/2014,0.083138579,0.042347177,0.040393903,0.05022457
01/12/2014,0.070225049,0.034075461,0.040847816,0.012732497
01/13/2014,0.016009735,0.091733535,0.070415375,0.018762074
01/14/2014,0.016227736,0.069962731,0.085045524,0.04807733
01/15/2014,0.036220588,0.025305561,0.062986893,0.009363988
01/16/2014,0.040437369,0.077984585,0.053234165,0.056915634
01/17/2014,0.061748755,0.038412884,0.0261389,0.088503509
01/18/2014,0.002334258,0.094124895,0.094950809,0.075341062
01/19/2014,0.069513133,0.08140516,0.003142062,0.088676136
01/20/2014,0.060084717,0.024481067,0.054004358,0.052092385
01/21/2014,0.054022514,0.021280238,0.086649463,0.029675172
01/22/2014,0.011852883,0.000878871,0.03720412,0.026960893
01/23/2014,0.028105695,0.082516212,0.026472998,0.012872684
01/24/2014,0.003808773,0.036456358,0.025429688,0.053089802
01/25/2014,0.054364,0.008443328,0.004673321,0.043521088
01/26/2014,0.065274991,0.083551464,0.078575719,0.007508788
01/27/2014,0.076043382,0.074578737,0.022644619,0.048296215
01/28/2014,0.022123943,0.042813732,0.094794834,0.085973436
01/29/2014,0.068301648,0.065121021,0.03850692,0.00830394
01/30/2014,0.027748304,0.030615729,0.047811741,0.054806159
01/31/2014,0.091797676,0.007796808,0.012584438,0.015010745
02/01/2014,0.042703538,0.078114606,0.085081663,0.015150363
02/02/2014,0.030858699,0.061213357,0.047355772,0.018613558
02/03/2014,0.041423653,0.076948575,0.077694465,0.003399103
02/04/2014,0.039709443,0.015586659,0.014189758,0.039791783
02/05/2014,0.021209751,0.056250579,0.084293077,0.06649487
02/06/2014,0.080496347,6.96E-05,0.059958989,0.027648996
02/07/2014,0.040976308,0.073290253,0.034103753,0.049111801
02/08/2014,0.003493471,0.037437284,0.003610142,0.027171753
02/09/2014,0.031921223,0.028882378,0.076571251,0.094683242
02/10/2014,0.069067624,0.026964919,0.01931171,0.032426723
02/11/2014,0.076555156,0.041186177,0.029558213,0.046889813
02/12/2014,0.038812901,0.042863003,0.021401132,0.044070869
02/13/2014,0.021832966,0.072587561,0.093002425,0.025617643
02/14/2014,0.080408905,0.061716827,0.036020177,0.010685
02/15/2014,0.071767872,0.074706004,0.033535862,0.066285064
02/16/2014,0.036917865,0.096920855,0.096966055,0.039896898
02/17/2014,0.062198696,0.000973973,0.026557928,0.085479057
02/18/2014,0.053728209,0.011505275,0.000660133,0.005339982
02/19/2014,0.099087371,0.092455865,0.007374571,0.062017408
02/20/2014,0.025360903,0.071458993,0.007672388,0.047760161
02/21/2014,0.075394448,0.049147836,0.091657186,0.052087339
02/22/2014,0.024945754,0.057784779,0.072839546,0.014339361
02/23/2014,0.031906857,0.001938946,0.095122033,0.031703344
02/24/2014,0.008202721,0.089744904,0.009154562,0.040936037
02/25/2014,0.058790475,0.030136876,0.083021569,0.09653466
02/26/2014,0.076453296,0.058495099,0.082946042,0.073514497
02/27/2014,0.053204707,0.04561923,0.052269142,0.023233773
02/28/2014,0.053509467,0.003597365,0.005007443,0.037046036
03/01/2014,0.087097673,0.093010735,0.085265737,0.040029133
03/02/2014,0.036241599,0.064717371,0.042553468,0.042655916
03/03/2014,0.0841611,0.078708299,0.043657628,0.075986146
03/04/2014,0.00255436,0.075693793,0.02991772,0.014411919
03/05/2014,0.078878047,0.013743495,0.015414303,0.066345204
03/06/2014,0.055774581,0.015399153,0.015862733,0.05503237
03/07/2014,0.050363332,0.064094271,0.082896593,0.040064931
03/08/2014,0.006377038,0.021484943,0.048195222,0.050885832
03/09/2014,0.074512665,0.047254602,0.032764239,0.074526853
03/10/2014,0.035415031,0.056194429,0.059914503,0.035082276
03/11/2014,0.093047954,0.09745971,0.071703194,0.03468306
03/12/2014,0.043152471,0.044499112,0.003509516,0.024247289
03/13/2014,0.014322126,0.035865848,0.021921221,0.076151729
03/14/2014,0.067413199,0.047663595,0.037591986,0.015968249
03/15/2014,0.042320551,0.063777681,0.05009491,0.006628926
