date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
02/10/2013,0.08849927,0.021853995,0.089917946,0.057706960999999994,0.07268726,0.001552029,0.050726163,0.059926468,0.038031767
02/11/2013,0.068469777,0.028304439,0.026233657999999997,0.0488442,0.0087905,0.08570284,0.06710440599999999,0.01692087,0.045982977
02/12/2013,0.03194779,0.005862629,0.068806834,0.009768725,0.083332632,0.064129454,0.015175745,0.053552437,0.019462613
02/13/2013,0.000771181,0.005935886,0.032900083,0.07945653700000001,0.068341187,0.058068402000000005,0.007476878,0.049525498,0.024490456
02/14/2013,0.020688377,0.036733217,0.037415584,0.022967012000000002,0.036479876,0.021747608999999998,0.012273748999999999,0.061614097,0.096093871
02/15/2013,0.02134886,0.00919903,0.060256742,0.027193642,0.000340607,0.043985687999999995,0.03010298,0.090187029,0.011387373999999999
02/16/2013,0.071132765,0.078857981,0.091013759,0.049484445999999994,0.098475995,0.048809168,0.044401265999999995,0.079896817,0.087691045
02/17/2013,0.081348342,0.026619318,0.074209357,0.08154075400000001,0.020284682,0.06033513099999999,0.019715833999999998,0.014100835,0.035166062000000005
02/18/2013,0.043344521,0.029817116,0.063170805,0.08056348,0.042334522,0.0054924169999999994,0.065568375,0.082441885,0.051900062000000004
02/19/2013,0.010456960999999999,0.003514672,0.019205219,0.002259841,0.051350805,0.08362579,0.0024213,0.070372878,0.006228264
02/20/2013,0.048524719,0.01593947,0.049842199000000004,0.001649074,0.094852127,0.014471346000000001,0.074739393,0.08951887300000001,0.017208009
02/21/2013,0.099968283,0.028513648,0.083702065,0.055119926,0.083428375,0.025561523,0.010475412,0.008431768000000001,0.050141512
02/22/2013,0.027584152999999997,0.09071837599999999,0.037704731,0.028595691,0.078756771,0.099950506,0.097351669,0.028427575,0.019604007
02/23/2013,0.080107697,0.047612962,0.0421875,0.048994244000000006,0.051287902999999996,0.005758866,0.073783561,0.04029971,0.006243813000000001
02/24/2013,0.07351809599999999,0.087503155,0.005985383,0.030897554,0.063263157,0.047523643,0.096103126,0.035418931,0.094856886
02/25/2013,0.016451977,0.075488573,0.030409316000000002,0.035264368,0.07830359,0.018215086000000002,0.014416475,0.058259406,0.033572905
02/26/2013,0.045415142,0.067093159,0.0273584,0.007450685,0.053741736,0.040925776000000004,0.089847157,0.092862275,0.029144242
02/27/2013,0.07335811099999999,0.051404064000000006,0.022525266000000002,0.048010816,0.029532479,0.029447622000000003,0.050098807999999995,0.008325336,0.076965662
02/28/2013,0.049255368,0.064785457,0.024181944,0.08745903,0.060460627,0.033175636,0.005517124,0.058516054000000005,0.07331621599999999
03/01/2013,0.044608582,0.072437017,0.064600545,0.081234772,0.000461871,0.016599918,0.032650553,0.014496163999999999,0.064584567
03/02/2013,0.074808521,0.095557882,0.057439732,0.031506141,0.072759954,0.059023292000000005,0.033379737,0.060706330999999995,0.091925866
03/03/2013,0.033517923,0.03906095,0.07703774299999999,0.034528252,0.023788882,0.038956944,0.062032558,0.044599832,0.062663384
03/04/2013,0.066809048,0.074581367,0.047315860999999994,0.084813884,0.022281639,0.037676243,0.097776481,0.044136750999999995,0.013362598
03/05/2013,0.07931331900000001,0.075740135,0.038252105,0.005289444,0.045206072,0.029932878,0.04540821900000001,0.032943218999999996,0.005042372
03/06/2013,0.013888888,0.021163919,0.051160369000000004,0.015544068999999999,0.08436868300000001,0.05279912,0.082478576,0.040548241,0.03063436
03/07/2013,0.055028277,0.062145571,0.041881608,0.096558356,0.045173027000000004,0.043379127999999996,0.08958583,0.045113647,0.068373175
03/08/2013,0.094270147,0.052466004000000004,0.050200630999999996,0.01214196,0.045197855999999995,0.015850356,0.031292075,0.096654553,0.038010312000000004
03/09/2013,0.0024765620000000003,0.066226884,0.008055723,0.056697385999999995,0.050247123,0.084447511,0.097480544,0.046728072,0.002503037
03/10/2013,0.095758013,0.029197009,0.03339285,0.019307631999999998,0.022559727,0.099454427,0.053615677,0.032679999,0.058345059000000005
03/11/2013,0.008955135999999999,0.057870766,0.085818424,0.099546218,0.063732252,0.05830925,0.096223249,0.026727622000000003,0.034008007
03/12/2013,0.050349195,0.056284752,0.087678663,0.003373659,0.01491186,0.012054971999999999,0.031039603,0.093867293,0.034782084
03/13/2013,0.078939865,0.03391441,0.012349623999999998,0.069336476,0.078838529,0.034141485,0.084635,0.024908562000000002,0.085235647
03/14/2013,0.034917995,0.027289156000000002,0.001331289,0.073955279,0.018879732,0.007080353,0.016754851,0.043981985999999994,0.018685551
03/15/2013,0.055693025,0.021429674,0.085460254,0.087717944,0.007850483,0.01528465,0.036425035,0.058149405999999994,0.034316898
03/16/2013,0.057756737999999995,0.068777733,0.091469361,0.065885492,0.042201910999999995,0.014031165,0.042745591,0.001912979,0.007307576
03/17/2013,0.09689027199999999,0.098713971,0.09647080599999999,0.078308238,0.005408496,0.062171563,0.061042637000000004,0.062424858,0.036210405
03/18/2013,0.009838296,0.041857712000000005,0.036296607,0.08069754400000001,0.023340602000000002,0.07858593700000001,0.037678986,0.08772097300000001,0.074048301
03/19/2013,0.094573144,0.089226616,0.008864257,0.040083499,0.049280385999999995,0.009076169,0.016408592,0.052916570999999996,0.091642172
03/20/2013,0.010549969,0.070366782,0.033542439,0.073741235,0.054436569000000004,0.058631952,0.029460199,0.02662934,0.023189368
03/21/2013,0.016866297,0.09098449300000001,0.007890656999999999,0.010982626,0.094204755,0.00541934,0.027095745,0.077554515,0.021703899
03/22/2013,0.06740513,0.07928339999999999,0.095061035,0.081543987,0.072413625,0.049791102999999996,0.056050785,0.04037922,0.016996777
03/23/2013,0.082645447,0.017610598,0.043833421,0.04331901,0.05299729,0.015518033,0.08408018099999999,0.073769511,0.007282623
03/24/2013,0.086038755,0.05731578,0.027074346000000003,0.069584967,0.034563473,0.013965071,0.09715269900000001,0.0010879560000000002,0.09342887400000001
03/25/2013,0.050259378,0.079399136,0.033062366,0.035802613999999996,0.048169485,0.025877446000000002,0.054505769,0.032336502,0.050349072
03/26/2013,0.09139711199999999,0.047563325,0.052761620999999995,0.009391278000000001,0.024947253,0.08249894099999999,0.090793543,0.069984251,0.076809045
03/27/2013,0.007516389,0.018207807,0.041807474,0.00040439699999999997,0.080801812,0.08424993300000001,0.076135312,0.099335685,0.084660048
03/28/2013,0.095936588,0.06702017,0.019037727,0.039235806,0.059648303,0.062960164,0.047469893,0.038538611,0.07232787
03/29/2013,0.082716901,0.01173646,0.010454902,0.052706444000000005,0.070186923,0.069321134,0.025787763999999998,0.042682555999999996,0.08720213800000001
03/30/2013,0.060568729,0.055461359,0.035752402,0.033668712999999996,0.06637860599999999,0.01581338,0.066257462,0.079748048,0.020954277
03/31/2013,0.017489794,0.044901669000000005,0.061283649,0.008796721,0.03114118,0.066094223,0.090981391,0.01953803,0.033410592999999995
04/01/2013,0.057233632,0.072504243,0.006631957,0.018783178,0.059652095999999995,0.001967981,0.075630328,0.007328141999999999,0.09118093599999999
04/02/2013,0.063054851,0.027853588,0.066856082,0.099006669,0.018861132,0.040377885,0.09489896699999999,0.050164191,0.068114158
04/03/2013,0.09825262300000001,0.084017995,0.04712766,0.08489680000000001,0.075393406,0.007405654,0.0040853320000000005,0.048346278,0.054681637000000005
04/04/2013,0.030942262,0.047917445,0.037186402,0.030332521,0.06614357400000001,0.046377657999999995,0.095813815,0.027270126000000002,0.055203275999999996
04/05/2013,0.09322705,0.021007176000000002,0.08812737,0.035378967000000004,0.018472698,0.017060106000000002,0.059842751,0.029581044,0.09653956699999999
04/06/2013,0.060788260999999996,0.076468984,0.029791573999999998,0.048399247,0.07842143,0.040001077999999995,0.041186442999999996,0.028714991000000002,0.089543415
04/07/2013,0.079585469,0.035628812,0.075746574,0.021956957000000003,0.028478712000000003,0.053903802,0.012464956999999999,0.06738570099999999,0.07008350599999999
04/08/2013,0.090238561,0.019758359,0.039884415,0.058154667,0.005619034,0.027035657999999997,0.06812114799999999,0.031612164,0.028327306
04/09/2013,0.076323543,0.005951336999999999,0.078529503,0.07221374400000001,0.07584775099999999,0.065117948,0.009655179,0.08804674,0.036593017
04/10/2013,0.026041407000000003,0.095162734,0.023408275,0.011401736,0.047650240999999996,0.046355618,0.046100458,0.01860578,0.052728404000000006
04/11/2013,0.000553733,0.06441249,0.019612491,0.07859451,0.098368438,0.029388774,0.001872903,0.053171827000000005,0.09152409199999999
04/12/2013,0.060563424000000005,0.00010127299999999999,0.037656002,4.41e-05,0.02368313,0.022330972,0.041552677999999996,0.025444731,0.008348289
04/13/2013,0.0019382310000000001,0.014747625,0.059349114,0.006117322,0.06590921599999999,0.009847652,0.037619309,0.077642462,0.018408313
04/14/2013,0.09527037099999999,0.080770865,0.027746282,0.006781277,0.022434455,0.014489626,0.06366008,0.030893637999999998,0.090209484
04/15/2013,0.018442529,0.07680531,0.025677212,0.026004144,0.080333348,0.044432255999999996,0.045246641,0.09175252199999999,0.050984518
04/16/2013,0.081524177,0.034100312,0.021951262000000003,0.082622814,0.048788675999999996,0.058768930999999996,0.009624954,0.043876745,0.036450845
04/17/2013,0.000649107,0.018306015,0.08292456200000001,0.002076748,0.024423068,0.011904538999999999,0.026307712,0.061930099999999995,0.002623172
04/18/2013,0.050454545,0.033937617,0.099788061,0.013392948,0.017682141000000002,0.005392074,0.038669441,0.070007814,0.08000747700000001
04/19/2013,0.065433798,0.015763954,0.067109322,0.002131361,0.020471452,0.043048416,0.000933857,0.077862825,0.079802775
04/20/2013,0.09889939,0.045307988,0.005349574,0.062194507999999996,0.051542735,0.033850291,0.04552838,0.024474727,0.008236629
04/21/2013,0.08767282800000001,0.041914653999999996,0.043143340999999995,0.007191296,0.098723588,0.055828143,0.075342731,0.099179411,0.038231417000000004
04/22/2013,0.04899633900000001,0.089101556,0.09630191699999999,0.010031433000000001,0.045387564000000005,0.079955525,0.071222507,0.040615731,0.025644662999999998
04/23/2013,0.017660608,0.018440013999999998,0.085100495,0.03605085,0.056795542000000004,0.045369944,0.001284657,0.058631040999999995,0.030769348
04/24/2013,0.026172166,0.00262018,0.095892504,0.021777216000000002,0.04268122,0.061936795999999995,0.002074415,0.047843973,0.034462094
04/25/2013,0.00941535,0.06872774799999999,0.011151128,0.006296474,0.088173962,0.097922639,0.073276124,0.044247873,0.08817137900000001
04/26/2013,0.024424277,0.07739486400000001,0.002775618,0.090108866,0.09329998800000001,0.047522097,0.07358614299999999,0.013648994,0.098186582
04/27/2013,0.081542034,0.012257406,0.067034007,0.002174314,0.058390377,0.098654862,0.029647142,0.051725939000000005,0.085519871
04/28/2013,0.039641842999999996,0.035308837999999995,0.011218691999999999,0.012478581,0.01526477,0.051966704,0.033513609,0.062885435,0.0073525859999999995
04/29/2013,0.037816772,0.005837111999999999,0.09061252800000001,0.027470621,0.035498891,0.091926441,0.08947596599999999,0.063827172,0.030710656
04/30/2013,0.026157632000000004,0.068025442,0.0036238859999999998,0.049503023,0.082597345,0.007728026,0.089723018,0.037015624,0.00804369
05/01/2013,0.029902464,0.07881324599999999,0.07717703,0.09450867800000001,0.007361434,0.039956732,0.050170114,0.007900526,0.032609157
05/02/2013,0.031851897000000004,0.020443179,0.09410215400000001,0.06858443,0.094196355,0.033956132,0.019806779,0.08718486199999999,0.058865059000000004
05/03/2013,0.09234707,0.08438741699999999,0.007637779,0.034469727,0.09757441800000001,0.093191544,0.009650407,0.08468429400000001,0.026402977
05/04/2013,0.056339454000000004,0.045009694,0.09323036300000001,0.098320503,0.020233964,0.02904464,0.018897419,0.036823141000000004,0.04045619
05/05/2013,0.09090871,0.026609456,0.078721573,0.003253595,0.002068193,0.070561238,0.04789844099999999,0.078816492,0.034810435
05/06/2013,0.068219713,0.019761746,0.00280853,0.003968396,0.057503825,0.041527101000000004,0.048331121,0.06410253,0.051376899000000004
05/07/2013,0.079777451,0.025088269,0.010832353999999999,0.077928753,0.048137504000000005,0.056823153,0.054394115,0.086820778,0.06926148
05/08/2013,0.098846318,0.057832818,0.09989355,0.0023910570000000003,0.058707771,0.075377185,0.016761968999999998,0.013020398999999998,0.026517896000000003
05/09/2013,0.000298878,0.033120741,0.004903954,0.045228884000000004,0.003949783,0.075546523,0.04254528900000001,0.024719848,0.055073155
05/10/2013,0.051315001,0.008774839,0.004726701,0.054707146,0.044376015,0.024986956,0.096866391,0.085574959,0.085500244
05/11/2013,0.064339738,0.035288022,0.004306343,0.004514781,0.08056690700000001,0.04694215400000001,0.051219499,0.096180881,0.009283115
05/12/2013,0.020157286,0.012886979,0.03369546,0.052840082999999996,0.094217207,0.032910787999999996,0.06229834,0.07751130099999999,0.021867391
05/13/2013,0.08543006,0.033673485,0.06623815200000001,0.07171155900000001,0.017878936,0.0100309,0.033436532000000005,0.001606869,0.012459622
05/14/2013,0.024507473999999998,0.0055678659999999994,0.00976549,0.069657967,0.060542384000000005,0.024535425,0.077943607,0.070142734,0.011915313
05/15/2013,0.015058694,0.047273996,0.009178965,0.047532639,0.076699723,0.059553893,0.048282214000000004,0.026674697999999997,0.084284931
05/16/2013,0.001741425,0.076154625,0.007018676,0.025866906000000002,0.008682385,0.079885649,0.065770712,0.025767372,0.058244115
05/17/2013,0.054185672000000004,0.040682807,0.086150478,0.09239684199999999,0.012375161,0.071547773,0.001085665,0.012192002,0.060897598
05/18/2013,0.085874458,0.009250495,0.023901455,0.070985557,0.073839438,0.09458183099999999,0.014810878999999999,0.05366566,0.008755211
05/19/2013,0.060794514,0.064706507,0.032415222,0.07389058400000001,0.036069842000000005,0.002996192,0.009560363,0.09938683,0.061782597
05/20/2013,0.086310626,0.042488730999999995,0.059723810999999995,0.034442974,0.014823547,0.027504339,0.072953719,0.045985387999999995,0.012606436
05/21/2013,0.004245606,0.061417688,0.09229737800000001,0.004030726,0.09148234300000001,0.000690973,0.06794951,0.016411825,0.031637961
05/22/2013,0.026868527000000003,0.067244501,0.063651046,0.01190862,0.026243041,0.09416152800000001,0.028136352000000003,0.089751748,0.012905604
05/23/2013,0.027554974,0.008548823,0.075993528,0.0007680219999999999,0.001132924,0.028743948,0.082662268,0.007696113,0.045635265
05/24/2013,0.041661143,0.089898138,0.06677589999999999,0.055177976,0.09624451199999999,0.019284722,0.011531186,0.02540074,0.017993828
05/25/2013,0.001922632,0.023872723,0.034595888,0.099243272,0.081957406,0.013524705,0.025322419,0.096227182,0.032096255
05/26/2013,0.036196928999999996,0.091492459,0.065159206,0.018010817,0.09992348599999999,0.029610307000000002,0.07083187099999999,0.064990032,0.064205495
05/27/2013,0.054140111,0.034752716,0.025676273,0.041086209,0.015071522,0.026373677999999998,0.081354207,0.028726633999999997,0.031547951
05/28/2013,0.07535352299999999,0.085872265,0.050817602999999996,0.09492498699999999,0.008156574,0.047534383,0.07737785,0.078142755,0.08188423
05/29/2013,0.075818022,0.006494835,0.088323342,0.067489403,0.011888495,0.003158302,0.000590797,0.00204032,0.044065243
05/30/2013,0.030797019,0.01029349,0.0026776990000000004,0.025127012,0.046613713,0.054279838,0.05209185400000001,0.067358675,0.013207238
05/31/2013,0.019997786,0.095366269,0.041901824,0.081216898,0.014831124,0.021945416000000002,0.077713059,0.04849635099999999,0.043041159
06/01/2013,0.046985843,0.01495745,0.053808249,0.07413762,0.016057685,0.004654526,0.045385021,0.094096475,0.012251999
06/02/2013,0.013547446999999999,0.027983615,0.043086498,0.031953762000000004,0.078784801,0.01101092,0.034352675,0.058404871,0.032039712000000005
06/03/2013,0.086904475,0.051574855,0.031665622000000004,0.043513945,0.011179218000000001,0.063855088,0.02390547,0.04212961,0.005392276
06/04/2013,0.014632977,0.016267592,0.031342258,0.008824214,0.084656581,0.050868986,0.011401082,0.00647366,0.096535951
06/05/2013,0.032137297,0.088351222,0.080794492,0.025470756,0.035448213,0.09972629300000001,0.099906173,0.086573394,0.026069905
06/06/2013,0.038219342999999996,0.059873642000000005,0.035332965,0.061596530999999996,0.048795539000000006,0.046558979,0.022031646000000002,0.09546680800000001,0.008814797
06/07/2013,0.056199143,0.005933600000000001,0.026712696,0.047559894000000005,0.051224245999999994,0.03182298,0.00720171,0.068834065,0.08918450900000001
06/08/2013,0.04810375099999999,0.021213428,0.026020915,0.04884779400000001,0.085479653,0.082476823,0.012246615,0.067881127,0.00902096
06/09/2013,0.038220571,0.024040861,0.05008,0.069750778,0.087981351,0.067847049,0.037748082999999995,0.09200696300000001,0.020295029
06/10/2013,0.016567898,0.0028175179999999998,0.046612105,0.02262963,0.055170631,0.082141955,0.019733746,0.047983247,0.054442122999999995
06/11/2013,0.08583103199999999,0.011165038,0.07649873900000001,0.052167541,0.03567731,0.072784327,0.039965499,0.027229213,0.052268735
06/12/2013,0.05660031,0.016905327,0.07584449900000001,0.091897084,0.08841681900000001,0.07414485400000001,0.018537843999999998,0.075783154,0.069802467
06/13/2013,0.061081434000000004,0.07651100599999999,0.090832199,0.052536558,0.068141881,0.076868844,0.036577052,0.016345951,0.088726767
06/14/2013,0.041815113,0.08081989099999999,0.098102816,0.096958266,0.038838573,0.081358994,0.063037473,0.023507547,0.08233884
06/15/2013,0.004846073,0.000769758,0.014418773999999999,0.053542419,0.098017157,0.056730881,0.08442029599999999,0.070571829,0.051280057999999996
06/16/2013,0.049043348,0.013236301,0.034811505,0.049658528,0.079773095,0.046090719,0.09741770699999999,0.062219302000000004,0.005294666999999999
06/17/2013,0.045064622,0.016188645,0.069429278,0.067153148,0.066887828,0.059991095999999994,0.050526315,0.083176442,0.088525835
06/18/2013,0.05050728,0.040887167,0.09895222,0.042459896,0.006474428000000001,0.058891159000000005,0.063424989,0.036598322,0.029967291
06/19/2013,0.095087719,0.034316228,0.049698321,0.024945986,0.011874698000000001,0.033684759,0.017339456,0.096684558,0.070559295
06/20/2013,0.07405244700000001,0.050794205,0.043026089000000003,0.046101375,0.020932523999999997,0.02254919,0.061919674,0.023499717000000003,0.035513052
06/21/2013,0.003496607,0.012051141000000001,0.038131343,0.016070231,0.08578372,0.070002965,0.076967843,0.024148918999999998,0.07365388
06/22/2013,0.057487584,0.078600302,0.036413852000000003,0.081169688,0.064028216,0.020159348,0.089670915,0.033231813,0.061513092000000005
06/23/2013,0.06782153099999999,0.041479622,0.047515518,0.006845483,0.09593924300000001,0.068816719,0.08387736400000001,0.092521053,0.098057224
06/24/2013,0.031110251000000002,0.08889030099999999,0.018041144,0.080352043,0.046070333,0.019811858,0.058062498,0.057887206,0.008550726
06/25/2013,0.08891838199999999,0.087631251,0.020571935,0.019572146999999998,0.09667340599999999,0.099151184,0.083728175,0.046787021,0.054876979000000006
06/26/2013,0.087595096,0.059310642999999996,0.088696808,0.022023692999999997,0.041228785,0.059461991,0.035622719,0.036456603,0.09914113199999999
06/27/2013,0.069530982,0.058818420999999996,0.090381546,0.08476888,0.093517558,0.050399735,0.079089193,0.019941051,0.036066767
06/28/2013,0.001273766,0.085293143,0.037551109,0.085866922,0.003979368,0.061074944000000006,0.044999619000000005,0.062499722,0.039661645
06/29/2013,0.06246627,0.06552852,0.085991104,0.029028467000000002,0.098986293,0.070800031,0.018632698,0.035875284,0.009803375999999999
06/30/2013,0.028239392000000002,0.078862431,0.051303072000000005,0.03292549,0.043014325,0.055626153,0.046387218,0.00809176,0.084075791
07/01/2013,0.06545635400000001,0.042161559,0.093694107,0.043149705,0.043285591,0.034977048999999996,0.005851731,0.02199523,0.024775982000000002
07/02/2013,0.073381747,0.07102025099999999,0.045773817,0.01743601,0.007022011999999999,0.06802272200000001,0.050854486,0.062533034,0.032642865
07/03/2013,0.058123398,0.006107731,0.09583248300000001,0.073635353,0.012670451999999999,0.094624239,0.089382747,0.043194178,0.061393809
07/04/2013,0.041495871000000004,0.075978272,0.064914647,0.030941832000000002,0.091874182,0.09177957,0.038111882,0.009615448,0.050190383
07/05/2013,0.061590734,0.025038400000000002,0.07616076,0.07526466,0.056148492,0.030357821,0.07340424200000001,0.08983467,0.072286534
07/06/2013,0.062719223,0.052158882999999996,0.08599390800000001,0.060398308,0.068344058,0.062270427999999996,0.01650445,0.06634145799999999,0.071428077
07/07/2013,0.095687735,0.078938522,0.08541619199999999,0.070128645,0.06805201799999999,0.098430398,0.067693709,0.02408202,0.068214176
07/08/2013,0.031699227,0.00255996,0.082246974,0.08808502900000001,0.069320583,0.006305898000000001,0.09699888699999999,0.060870071,0.046424245
07/09/2013,0.021893878,0.043835477000000005,0.084456675,0.013340307,0.034808953,0.050025905999999995,0.007941564,0.015856675,0.021952586
07/10/2013,0.065134779,0.071469615,0.09653817099999999,0.057215514,0.038871091,0.057652269000000006,0.04194278,0.059358058,0.07375472599999999
07/11/2013,0.074511685,0.045646262,0.024775421000000002,0.07060926599999999,0.058167307,0.092445489,0.049098257,0.056991934,0.097979867
07/12/2013,0.079117112,0.004466678,0.035527281,0.030678054,0.016867855,0.086475951,0.052531577,0.034815865,0.023322776
07/13/2013,0.005891670999999999,0.08757685400000001,0.089318834,0.049742639000000005,0.072125335,0.021345562000000002,0.031233119,0.006175897,0.099207667
07/14/2013,0.033229963,0.017760938,0.014869822,0.038403042000000005,0.068774505,0.088877557,0.075820253,0.07015996599999999,0.07728945200000001
07/15/2013,0.049409825,0.041504232,0.022065371,0.033121643,0.023116356,0.023577887999999998,0.00677355,0.05922578,0.06284727400000001
07/16/2013,0.040794652,0.08441291,0.023115636000000002,0.040484895,0.024999833,0.046704857,0.04677344,0.095505867,0.011954600000000001
07/17/2013,0.057263659,0.078962296,0.083342845,0.029629336000000003,0.003296109,0.082604277,0.020760953000000002,0.048121764000000004,0.019869975
07/18/2013,0.07366677,0.040322425,0.084991927,0.08981415699999999,0.053402097,0.07366751099999999,0.012099489,0.011881298,0.04609583
07/19/2013,0.026270363999999997,0.027860802999999996,0.009052014,0.066106577,0.08365914599999999,0.037209572,0.07095311900000001,0.036207677,0.081703519
07/20/2013,0.036521602,0.012055947,0.012811361,0.093200138,0.085709146,0.09318218,0.075595149,0.096086547,0.067016807
07/21/2013,0.08968228199999999,0.08484279800000001,0.082912129,0.024217445,0.02934784,0.065503968,0.021746706,0.0318973,0.037505088
07/22/2013,0.074131305,0.039804782999999996,0.06279029700000001,0.031229358999999998,0.06361227,0.091355305,0.005047094,0.0037392640000000004,0.0034082170000000003
07/23/2013,0.075183031,0.06245128900000001,0.08644381400000001,0.026651712999999997,0.038579403,0.018116865,0.022250772000000002,0.09430500300000001,0.022780677000000003
07/24/2013,0.05121432,0.032100179,0.082631805,0.059764368,0.043617055,0.049747904,0.050288982999999995,0.038522034,0.013446342
07/25/2013,0.048898634,0.082855401,0.051281177000000004,0.071873338,0.042997188,0.009404852,0.042020840999999996,0.06909639,0.056066437000000004
07/26/2013,0.006411961999999999,0.025464056000000002,0.09164113900000001,0.095624406,0.048798069000000006,0.092263741,0.033884503999999996,0.032360058,0.042630824000000005
07/27/2013,0.08291445,0.047910637,0.029098956000000002,0.018019095,0.007832017,0.017844207,0.057109622,0.058766371,0.052891068
07/28/2013,0.076400816,0.060794755,0.075530347,0.008362092,0.066343811,0.043175528,0.047068320999999996,0.011689402,0.025359497
07/29/2013,0.073785306,0.005255788000000001,0.09429222599999999,0.073802036,0.049687162,0.07933668599999999,0.033103835,0.07578130400000001,0.00904681
07/30/2013,0.077283353,0.080599737,0.043980727000000004,0.091190029,0.00958737,0.046559452,0.053354845,0.044190825999999996,0.014654974
07/31/2013,0.095834321,0.006692545,0.064780741,0.095576084,0.07760478,0.06533325599999999,0.005815433,0.012711246,0.062381858
08/01/2013,0.064244016,0.09950203099999999,0.079628163,0.013925527,0.060513237000000004,0.038890689,0.037560009,0.037367742,0.098256908
08/02/2013,0.03388632,0.080164794,0.077435753,0.031252035,0.051708875999999994,0.043430775,0.092757356,0.034480816,0.009447407
08/03/2013,0.06997803,0.00682767,0.019198806000000002,0.036719535,0.025765632000000004,0.084514616,0.030961133999999998,0.061233525999999996,0.02044418
08/04/2013,0.07411264099999999,0.014555476000000001,0.003499999,0.050385347000000004,0.090272884,0.09910542800000001,0.048029195999999996,0.06440825,0.003746668
08/05/2013,0.09357557,0.088787812,0.04318377599999999,0.085763646,0.09560355300000001,0.092474049,0.021932079,0.043760911,0.046462267
08/06/2013,0.040401278,0.011406295,0.012054496000000001,0.062443434000000006,0.01832107,0.074695407,0.09922919,0.062921719,0.068037179
08/07/2013,0.045986935,0.037913182999999996,0.078115024,0.064646483,0.091258486,0.052810051,0.062303328,0.048014272999999996,0.051265584
08/08/2013,0.031541446,0.081059294,0.054082902,0.050937484000000005,0.007056606,0.009376635,0.095864133,0.08323480400000001,0.0030959459999999996
08/09/2013,0.029521046000000002,0.09365027699999999,0.062519093,0.00473654,0.066677903,0.041372967000000004,0.050971162,0.027654472000000003,0.00174932
08/10/2013,0.012414316000000002,0.018240551,0.05755445,0.000941599,0.042459109,0.032158957,0.080317506,0.004362862,0.048576214000000006
08/11/2013,0.008176957,0.087375395,0.03406405,0.085307896,0.028262499,0.068738232,0.053112951,0.083768001,0.08669062300000001
08/12/2013,0.06652440700000001,0.069971181,0.012301165,0.039943713,0.08865431900000001,0.066159888,0.058990417999999996,0.08532682300000001,0.053871630999999996
08/13/2013,0.049096502,0.064046566,0.052655774,0.08093819099999999,0.044352857,0.001983907,0.088002034,0.054000948,0.054929087
08/14/2013,0.08158790099999999,0.008345713000000001,0.025154577999999997,0.071379728,0.08662289599999999,0.038333778,0.07770415,0.032620311,0.064538732
08/15/2013,0.065636794,0.060097273,0.010684811,0.083579663,0.015232746,0.036444205,0.062458480999999996,0.027702236,0.085200131
08/16/2013,0.037400151,0.088083298,0.045251645,0.039304663999999996,0.07288220299999999,0.09427829300000001,0.09019267800000001,0.054547772,0.06297264
08/17/2013,0.046189423,0.095945865,0.006569864,0.06786342,0.028923732,0.000958738,0.074817658,0.018800381,0.050050205
08/18/2013,0.0020816479999999997,0.025246772,0.03020625,0.024536196,0.034516747,0.00099442,0.08953903199999999,0.010671452,0.06298085099999999
08/19/2013,0.06222611,0.019840853000000002,0.003498058,0.093278205,0.0035469729999999997,0.012005306,0.023572697000000004,0.001454395,0.033975708
08/20/2013,0.010839471000000002,0.07401461299999999,0.062015178,0.08233973900000001,0.023493761000000002,0.020803084,0.057273957,0.032673073,0.045676971
08/21/2013,0.064480498,0.050192494000000004,0.080005838,0.090476722,0.0053192019999999994,0.071550393,0.06370895900000001,0.016959096,0.081002981
08/22/2013,0.088076717,0.09424848300000001,0.03438791,0.063415842,0.03129352,0.023157652,0.027006077000000003,0.076126918,0.007961293000000001
08/23/2013,0.021623445,0.018282694,0.067013089,0.012892923,0.08944712199999999,0.05390082,0.08552606900000001,0.06937645,0.013238301000000001
08/24/2013,0.06758312799999999,0.025798922999999998,0.013286697,0.029871598,0.007222009000000001,0.000582396,0.013673603000000001,0.05629191099999999,0.02033002
08/25/2013,0.091779769,0.047787587,0.003681972,0.095269484,0.045184219000000005,0.070662886,0.042439700999999996,0.082119839,0.050598185
08/26/2013,0.08573780800000001,0.017621865,0.052272822000000004,0.076743155,0.047703774000000004,0.008175175,0.035623105,0.079458627,0.000149256
08/27/2013,0.061954262999999996,0.068042853,0.09432704900000001,0.015309133999999999,0.051849648,0.021721035,0.08579252,0.081934582,0.023357314
08/28/2013,0.070671832,0.045344099000000006,0.09374620300000001,0.099044435,0.06738992099999999,0.011756883000000001,0.057789198,0.095295732,0.062218199
08/29/2013,0.040717419,0.074550218,0.052522792,0.034435557,0.077114773,0.037907063,0.066222627,0.08010166099999999,0.010137318000000001
08/30/2013,0.025368242000000003,0.022519203999999998,0.075563362,0.032119879,0.099467166,0.00310266,0.076256596,0.088165867,0.07353876200000001
08/31/2013,0.08607807,0.084795287,0.08675296,0.03995581,0.03901087,0.051968499,0.07067136,0.080063251,0.001467512
09/01/2013,0.051249925,0.050589134,0.028251734,0.03115466,0.023207037000000003,0.039431477,0.073843913,0.061145984,0.041263479
