date,open,high,low,close
2018-12-05 05:00:00+00:00,82.371,82.503,82.281,82.425
2018-12-05 06:00:00+00:00,82.425,82.515,82.387,82.506
2018-12-05 07:00:00+00:00,82.506,82.54,82.422,82.53
2018-12-05 08:00:00+00:00,82.531,82.532,82.426,82.455
2018-12-06 01:00:00+00:00,81.852,81.857,81.506,81.624
2018-12-06 02:00:00+00:00,81.625,81.671,81.51,81.549
2018-12-06 03:00:00+00:00,81.549,81.549,81.348,81.391
2018-12-06 05:00:00+00:00,81.392,81.535,81.371,81.528
2018-12-06 06:00:00+00:00,81.528,81.558,81.433,81.512
2018-12-06 07:00:00+00:00,81.512,81.871,81.506,81.792
2018-12-06 08:00:00+00:00,81.792,81.812,81.531,81.552
2018-12-07 01:00:00+00:00,81.516,81.532,81.403,81.405
2018-12-07 02:00:00+00:00,81.404,81.475,81.373,81.442
2018-12-07 03:00:00+00:00,81.442,81.67,81.433,81.633
2018-12-07 05:00:00+00:00,81.601,81.665,81.581,81.612
2018-12-07 06:00:00+00:00,81.612,81.621,81.463,81.469
2018-12-07 07:00:00+00:00,81.469,81.482,81.319,81.324
2018-12-07 08:00:00+00:00,81.325,81.567,81.283,81.493
2018-12-10 01:00:00+00:00,80.977,81.113,80.964,81.066
2018-12-10 02:00:00+00:00,81.065,81.088,80.969,81.073
2018-12-10 03:00:00+00:00,81.073,81.146,81.037,81.13
2018-12-10 05:00:00+00:00,81.183,81.215,81.131,81.187
2018-12-10 06:00:00+00:00,81.186,81.251,81.106,81.127
2018-12-10 07:00:00+00:00,81.128,81.315,81.111,81.307
2018-12-10 08:00:00+00:00,81.307,81.391,81.259,81.304
2018-12-11 01:00:00+00:00,81.262,81.602,81.239,81.404
2018-12-11 02:00:00+00:00,81.405,81.483,81.324,81.388
2018-12-11 03:00:00+00:00,81.389,81.564,81.384,81.486
2018-12-11 05:00:00+00:00,81.448,81.525,81.444,81.494
2018-12-11 06:00:00+00:00,81.494,81.51,81.408,81.454
2018-12-11 07:00:00+00:00,81.453,81.543,81.385,81.4
2018-12-11 08:00:00+00:00,81.4,81.464,81.321,81.341
2018-12-12 01:00:00+00:00,81.989,82.063,81.888,82.036
2018-12-12 02:00:00+00:00,82.036,82.059,81.846,81.874
2018-12-12 03:00:00+00:00,81.874,81.971,81.836,81.929
2018-12-12 05:00:00+00:00,81.867,81.869,81.807,81.816
2018-12-12 06:00:00+00:00,81.816,81.872,81.798,81.822
2018-12-12 07:00:00+00:00,81.822,81.856,81.726,81.749
2018-12-12 08:00:00+00:00,81.749,81.849,81.731,81.767
2018-12-13 01:00:00+00:00,81.823,81.97,81.776,81.958
2018-12-13 02:00:00+00:00,81.958,82.053,81.927,82.018
2018-12-13 03:00:00+00:00,82.018,82.034,81.974,82.01
2018-12-13 05:00:00+00:00,82.002,82.046,81.985,82.032
2018-12-13 06:00:00+00:00,82.032,82.124,82.008,82.112
2018-12-13 07:00:00+00:00,82.112,82.162,82.084,82.131
2018-12-13 08:00:00+00:00,82.131,82.182,82.078,82.092
2018-12-14 01:00:00+00:00,81.826,81.833,81.615,81.625
2018-12-14 02:00:00+00:00,81.624,81.625,81.435,81.536
2018-12-14 03:00:00+00:00,81.535,81.639,81.497,81.639
2018-12-14 05:00:00+00:00,81.556,81.646,81.541,81.596
2018-12-14 06:00:00+00:00,81.596,81.639,81.562,81.566
2018-12-14 07:00:00+00:00,81.566,81.611,81.488,81.507
2018-12-14 08:00:00+00:00,81.507,81.561,81.277,81.28
2018-12-17 01:00:00+00:00,81.349,81.45,81.308,81.395
2018-12-17 02:00:00+00:00,81.394,81.486,81.383,81.471
2018-12-17 03:00:00+00:00,81.471,81.504,81.438,81.474
2018-12-17 05:00:00+00:00,81.407,81.428,81.374,81.386
2018-12-17 06:00:00+00:00,81.385,81.421,81.363,81.389
2018-12-17 07:00:00+00:00,81.39,81.444,81.379,81.397
2018-12-17 08:00:00+00:00,81.396,81.413,81.319,81.397
2018-12-18 01:00:00+00:00,81.005,81.209,80.999,81.145
2018-12-18 02:00:00+00:00,81.145,81.157,80.988,80.994
2018-12-18 03:00:00+00:00,80.993,81.012,80.846,80.915
2018-12-18 05:00:00+00:00,80.904,81.009,80.865,80.952
2018-12-18 06:00:00+00:00,80.953,80.993,80.888,80.912
2018-12-18 07:00:00+00:00,80.912,80.93,80.839,80.873
2018-12-18 08:00:00+00:00,80.873,81.057,80.853,80.898
2018-12-19 01:00:00+00:00,80.853,81.015,80.836,80.951
2018-12-19 02:00:00+00:00,80.951,80.969,80.787,80.893
2018-12-19 03:00:00+00:00,80.893,80.928,80.803,80.815
2018-12-19 05:00:00+00:00,80.763,80.853,80.736,80.843
2018-12-19 06:00:00+00:00,80.842,80.85,80.796,80.81
2018-12-19 07:00:00+00:00,80.81,80.901,80.81,80.846
2018-12-19 08:00:00+00:00,80.846,80.905,80.822,80.822
2018-12-20 01:00:00+00:00,80.122,80.209,79.948,79.989
2018-12-20 02:00:00+00:00,79.989,80.007,79.9,79.924
2018-12-20 03:00:00+00:00,79.924,79.931,79.789,79.829
2018-12-20 05:00:00+00:00,79.646,79.663,79.378,79.445
2018-12-20 06:00:00+00:00,79.445,79.485,79.29,79.401
2018-12-20 07:00:00+00:00,79.401,79.589,79.362,79.526
2018-12-20 08:00:00+00:00,79.525,79.629,79.5,79.618
2018-12-21 01:00:00+00:00,79.159,79.233,79.09,79.143
2018-12-21 02:00:00+00:00,79.143,79.178,79.071,79.14
2018-12-21 03:00:00+00:00,79.14,79.264,79.092,79.165
2018-12-21 05:00:00+00:00,79.184,79.228,79.131,79.224
2018-12-21 06:00:00+00:00,79.224,79.262,79.146,79.241
2018-12-21 07:00:00+00:00,79.241,79.263,79.144,79.148
2018-12-21 08:00:00+00:00,79.148,79.161,78.866,78.881
2018-12-24 01:00:00+00:00,78.323,78.353,78.26,78.329
2018-12-24 02:00:00+00:00,78.329,78.474,78.298,78.445
2018-12-24 03:00:00+00:00,78.446,78.454,78.383,78.442
2018-12-24 05:00:00+00:00,78.477,78.5,78.426,78.468
2018-12-24 06:00:00+00:00,78.468,78.471,78.402,78.411
2018-12-24 07:00:00+00:00,78.411,78.487,78.356,78.361
2018-12-24 08:00:00+00:00,78.361,78.462,78.356,78.38
2018-12-25 01:00:00+00:00,77.645,77.867,77.645,77.841
2018-12-25 02:00:00+00:00,77.841,77.846,77.751,77.754
2018-12-25 03:00:00+00:00,77.754,77.874,77.754,77.81
2018-12-25 05:00:00+00:00,77.708,77.708,77.542,77.548
2018-12-25 06:00:00+00:00,77.548,77.654,77.49,77.648
2018-12-25 07:00:00+00:00,77.648,77.717,77.549,77.577
2018-12-25 08:00:00+00:00,77.577,77.863,77.434,77.652
2018-12-26 01:00:00+00:00,77.973,78.059,77.863,77.9
2018-12-26 02:00:00+00:00,77.9,77.9,77.61,77.718
2018-12-26 03:00:00+00:00,77.718,77.826,77.708,77.752
2018-12-26 05:00:00+00:00,77.746,77.888,77.682,77.846
2018-12-26 06:00:00+00:00,77.846,77.964,77.821,77.89
2018-12-26 07:00:00+00:00,77.889,77.924,77.844,77.917
2018-12-26 08:00:00+00:00,77.917,78.007,77.884,77.95
2018-12-27 01:00:00+00:00,78.524,78.556,78.3,78.323
2018-12-27 02:00:00+00:00,78.324,78.429,78.296,78.34
2018-12-27 03:00:00+00:00,78.34,78.373,78.292,78.322
2018-12-27 05:00:00+00:00,78.379,78.484,78.33,78.44
2018-12-27 06:00:00+00:00,78.441,78.452,78.206,78.223
2018-12-27 07:00:00+00:00,78.223,78.274,78.079,78.121
2018-12-27 08:00:00+00:00,78.121,78.272,78.092,78.15
2018-12-28 01:00:00+00:00,78.089,78.113,78.006,78.027
2018-12-28 02:00:00+00:00,78.027,78.043,77.913,77.982
2018-12-28 03:00:00+00:00,77.981,78.128,77.914,77.942
2018-12-28 05:00:00+00:00,77.998,78.042,77.953,77.98
2018-12-28 06:00:00+00:00,77.979,78.032,77.916,77.958
2018-12-28 07:00:00+00:00,77.958,77.973,77.849,77.88
2018-12-28 08:00:00+00:00,77.878,77.934,77.783,77.86
2018-12-31 01:00:00+00:00,77.851,77.885,77.772,77.877
2018-12-31 02:00:00+00:00,77.877,78.049,77.874,78.015
2018-12-31 03:00:00+00:00,78.015,78.063,77.941,78
2018-12-31 05:00:00+00:00,77.926,77.981,77.921,77.923
2018-12-31 06:00:00+00:00,77.922,77.995,77.917,77.971
2018-12-31 07:00:00+00:00,77.97,78.037,77.897,77.899
2018-12-31 08:00:00+00:00,77.9,77.902,77.738,77.803
2019-01-01 01:00:00+00:00,77.308,77.338,77.278,77.279
2019-01-01 02:00:00+00:00,77.308,77.338,77.278,77.279
2019-01-01 05:00:00+00:00,77.308,77.338,77.278,77.279
2019-01-01 06:00:00+00:00,77.308,77.338,77.278,77.279
2019-01-01 07:00:00+00:00,77.308,77.338,77.278,77.279
2019-01-02 01:00:00+00:00,77.19,77.253,76.98,76.995
2019-01-02 02:00:00+00:00,76.995,77.002,76.561,76.757
2019-01-02 03:00:00+00:00,76.757,76.757,76.662,76.718
2019-01-02 05:00:00+00:00,76.783,76.888,76.769,76.802
2019-01-02 06:00:00+00:00,76.803,76.902,76.778,76.884
2019-01-02 07:00:00+00:00,76.883,76.957,76.771,76.879
2019-01-02 08:00:00+00:00,76.88,76.912,76.378,76.473
2019-01-03 01:00:00+00:00,74.592,74.779,74.353,74.592
2019-01-03 02:00:00+00:00,74.591,74.597,74.304,74.353
2019-01-03 03:00:00+00:00,74.352,74.44,74.282,74.301
2019-01-03 05:00:00+00:00,74.402,74.44,73.977,74.266
2019-01-03 06:00:00+00:00,74.266,74.271,74.077,74.185
2019-01-03 07:00:00+00:00,74.185,74.964,74.184,74.872
2019-01-03 08:00:00+00:00,74.873,75.264,74.764,74.989
2019-01-04 01:00:00+00:00,75.246,75.753,75.245,75.672
2019-01-04 02:00:00+00:00,75.672,75.976,75.641,75.923
2019-01-04 03:00:00+00:00,75.923,76.236,75.919,76.154
2019-01-04 05:00:00+00:00,76.091,76.121,75.947,75.992
2019-01-04 06:00:00+00:00,75.992,76.016,75.838,75.952
2019-01-04 07:00:00+00:00,75.952,76.052,75.716,75.737
2019-01-04 08:00:00+00:00,75.737,75.956,75.719,75.946
2019-01-07 01:00:00+00:00,77.182,77.357,77.18,77.267
2019-01-07 02:00:00+00:00,77.267,77.295,77.13,77.143
2019-01-07 03:00:00+00:00,77.143,77.168,77.029,77.155
2019-01-07 05:00:00+00:00,77.238,77.273,77.123,77.159
2019-01-07 06:00:00+00:00,77.159,77.221,77.099,77.184
2019-01-07 07:00:00+00:00,77.184,77.24,77.067,77.212
2019-01-07 08:00:00+00:00,77.212,77.267,77.116,77.21
2019-01-08 01:00:00+00:00,77.658,77.693,77.423,77.445
2019-01-08 02:00:00+00:00,77.445,77.71,77.413,77.654
2019-01-08 03:00:00+00:00,77.653,77.694,77.504,77.609
2019-01-08 05:00:00+00:00,77.678,77.712,77.494,77.496
2019-01-08 06:00:00+00:00,77.496,77.628,77.471,77.586
2019-01-08 07:00:00+00:00,77.586,77.73,77.556,77.592
2019-01-08 08:00:00+00:00,77.592,77.698,77.562,77.697
2019-01-09 01:00:00+00:00,77.696,77.904,77.67,77.881
2019-01-09 02:00:00+00:00,77.881,78.111,77.823,77.95
2019-01-09 03:00:00+00:00,77.95,78.047,77.924,77.995
2019-01-09 05:00:00+00:00,77.88,77.979,77.826,77.882
2019-01-09 06:00:00+00:00,77.884,77.889,77.794,77.796
2019-01-09 07:00:00+00:00,77.796,78,77.763,77.931
2019-01-09 08:00:00+00:00,77.93,77.971,77.833,77.916
