date,open,high,low,close
2018-11-27 06:00:00+00:00,1.1343,1.1344,1.1323,1.1329
2018-11-27 07:00:00+00:00,1.1329,1.1343,1.131,1.1311
2018-11-27 08:00:00+00:00,1.1311,1.1318,1.1305,1.1312
2018-11-28 01:00:00+00:00,1.1289,1.1291,1.1286,1.1288
2018-11-28 02:00:00+00:00,1.1288,1.1294,1.1288,1.1294
2018-11-28 03:00:00+00:00,1.1294,1.1296,1.1293,1.1293
2018-11-28 05:00:00+00:00,1.1296,1.1298,1.1293,1.1295
2018-11-28 06:00:00+00:00,1.1295,1.1301,1.1294,1.1298
2018-11-28 07:00:00+00:00,1.1298,1.1299,1.1277,1.1278
2018-11-28 08:00:00+00:00,1.1278,1.1284,1.1267,1.1284
2018-11-29 01:00:00+00:00,1.1366,1.1372,1.1366,1.1371
2018-11-29 02:00:00+00:00,1.1371,1.1375,1.1369,1.1374
2018-11-29 03:00:00+00:00,1.1374,1.138,1.1373,1.1378
2018-11-29 05:00:00+00:00,1.1386,1.1392,1.1384,1.1386
2018-11-29 06:00:00+00:00,1.1386,1.1392,1.1378,1.1381
2018-11-29 07:00:00+00:00,1.1381,1.1397,1.1375,1.1386
2018-11-29 08:00:00+00:00,1.1385,1.1398,1.1372,1.1376
2018-11-30 01:00:00+00:00,1.1389,1.1391,1.1385,1.1391
2018-11-30 02:00:00+00:00,1.1391,1.1398,1.1388,1.1398
2018-11-30 03:00:00+00:00,1.1398,1.14,1.1393,1.1396
2018-11-30 05:00:00+00:00,1.1393,1.1396,1.139,1.1392
2018-11-30 06:00:00+00:00,1.1392,1.1397,1.1388,1.1391
2018-11-30 07:00:00+00:00,1.1391,1.1394,1.138,1.1381
2018-11-30 08:00:00+00:00,1.1381,1.1388,1.1375,1.1387
2018-12-03 01:00:00+00:00,1.1338,1.1343,1.1337,1.1339
2018-12-03 02:00:00+00:00,1.1339,1.1356,1.1339,1.1353
2018-12-03 03:00:00+00:00,1.1353,1.1353,1.1345,1.1348
2018-12-03 05:00:00+00:00,1.135,1.137,1.1346,1.1366
2018-12-03 06:00:00+00:00,1.1366,1.1368,1.1358,1.1364
2018-12-03 07:00:00+00:00,1.1364,1.138,1.136,1.1369
2018-12-03 08:00:00+00:00,1.1369,1.1374,1.1357,1.1369
2018-12-04 01:00:00+00:00,1.1354,1.1367,1.1353,1.1366
2018-12-04 02:00:00+00:00,1.1366,1.137,1.1363,1.1367
2018-12-04 03:00:00+00:00,1.1367,1.1372,1.1364,1.137
2018-12-04 05:00:00+00:00,1.1378,1.1379,1.1371,1.1375
2018-12-04 06:00:00+00:00,1.1375,1.1388,1.1374,1.1386
2018-12-04 07:00:00+00:00,1.1386,1.1393,1.1376,1.138
2018-12-04 08:00:00+00:00,1.138,1.1398,1.1376,1.1378
2018-12-05 01:00:00+00:00,1.134,1.134,1.1333,1.1336
2018-12-05 02:00:00+00:00,1.1336,1.1336,1.1329,1.1329
2018-12-05 03:00:00+00:00,1.1329,1.1334,1.1323,1.133
2018-12-05 05:00:00+00:00,1.1328,1.1329,1.1318,1.132
2018-12-05 06:00:00+00:00,1.132,1.1332,1.1317,1.1331
2018-12-05 07:00:00+00:00,1.1331,1.1337,1.1323,1.1331
2018-12-05 08:00:00+00:00,1.1331,1.1344,1.1322,1.1338
2018-12-06 01:00:00+00:00,1.135,1.1352,1.1344,1.1348
2018-12-06 02:00:00+00:00,1.1348,1.1351,1.1342,1.1343
2018-12-06 03:00:00+00:00,1.1343,1.1346,1.1341,1.1343
2018-12-06 05:00:00+00:00,1.1348,1.1353,1.1344,1.1346
2018-12-06 06:00:00+00:00,1.1346,1.1346,1.1328,1.1333
2018-12-06 07:00:00+00:00,1.1333,1.1341,1.1323,1.1323
2018-12-06 08:00:00+00:00,1.1323,1.1338,1.1321,1.1334
2018-12-07 01:00:00+00:00,1.1374,1.1378,1.1373,1.1375
2018-12-07 02:00:00+00:00,1.1375,1.1378,1.1373,1.1375
2018-12-07 03:00:00+00:00,1.1375,1.1382,1.1375,1.1377
2018-12-07 05:00:00+00:00,1.1374,1.1375,1.1366,1.1367
2018-12-07 06:00:00+00:00,1.1367,1.1374,1.1365,1.1373
2018-12-07 07:00:00+00:00,1.1373,1.1376,1.136,1.1373
2018-12-07 08:00:00+00:00,1.1373,1.1383,1.1364,1.1378
2018-12-10 01:00:00+00:00,1.1408,1.1439,1.1408,1.1437
2018-12-10 02:00:00+00:00,1.1437,1.1443,1.1433,1.1435
2018-12-10 03:00:00+00:00,1.1435,1.1436,1.143,1.1432
2018-12-10 05:00:00+00:00,1.1429,1.1437,1.1425,1.1436
2018-12-10 06:00:00+00:00,1.1436,1.144,1.1428,1.1429
2018-12-10 07:00:00+00:00,1.1429,1.144,1.1424,1.1426
2018-12-10 08:00:00+00:00,1.1426,1.1435,1.1409,1.1413
2018-12-11 01:00:00+00:00,1.1357,1.1365,1.1356,1.1363
2018-12-11 02:00:00+00:00,1.1363,1.1368,1.1362,1.1367
2018-12-11 03:00:00+00:00,1.1367,1.137,1.1365,1.1365
2018-12-11 05:00:00+00:00,1.1369,1.1372,1.1367,1.1371
2018-12-11 06:00:00+00:00,1.1371,1.1372,1.1358,1.1364
2018-12-11 07:00:00+00:00,1.1364,1.1377,1.1361,1.1369
2018-12-11 08:00:00+00:00,1.1369,1.1387,1.1367,1.1378
2018-12-12 01:00:00+00:00,1.133,1.1333,1.1328,1.1331
2018-12-12 02:00:00+00:00,1.1331,1.1334,1.1328,1.133
2018-12-12 03:00:00+00:00,1.133,1.1332,1.1325,1.1326
2018-12-12 05:00:00+00:00,1.1326,1.1333,1.1325,1.1333
2018-12-12 06:00:00+00:00,1.1333,1.1333,1.1322,1.1328
2018-12-12 07:00:00+00:00,1.1328,1.1333,1.1315,1.1324
2018-12-12 08:00:00+00:00,1.1324,1.1333,1.1316,1.1322
2018-12-13 01:00:00+00:00,1.1368,1.137,1.1366,1.1368
2018-12-13 02:00:00+00:00,1.1368,1.1371,1.1366,1.137
2018-12-13 03:00:00+00:00,1.137,1.1372,1.1368,1.1369
2018-12-13 05:00:00+00:00,1.1365,1.1369,1.1363,1.1366
2018-12-13 06:00:00+00:00,1.1366,1.1373,1.1364,1.137
2018-12-13 07:00:00+00:00,1.137,1.1387,1.1369,1.1382
2018-12-13 08:00:00+00:00,1.1382,1.1393,1.138,1.1384
2018-12-14 01:00:00+00:00,1.136,1.1363,1.1357,1.1363
2018-12-14 02:00:00+00:00,1.1363,1.1363,1.1355,1.136
2018-12-14 03:00:00+00:00,1.136,1.1361,1.1359,1.1361
2018-12-14 05:00:00+00:00,1.1361,1.1361,1.1358,1.1361
2018-12-14 06:00:00+00:00,1.1361,1.1361,1.1346,1.1349
2018-12-14 07:00:00+00:00,1.1349,1.1356,1.1343,1.1356
2018-12-14 08:00:00+00:00,1.1356,1.1359,1.1287,1.1288
2018-12-17 01:00:00+00:00,1.1305,1.1311,1.1305,1.1307
2018-12-17 02:00:00+00:00,1.1307,1.1311,1.1306,1.1311
2018-12-17 03:00:00+00:00,1.1311,1.1313,1.131,1.131
2018-12-17 05:00:00+00:00,1.131,1.1312,1.1307,1.1308
2018-12-17 06:00:00+00:00,1.1308,1.1313,1.1306,1.1311
2018-12-17 07:00:00+00:00,1.1311,1.132,1.131,1.1318
2018-12-17 08:00:00+00:00,1.1318,1.1327,1.1311,1.1324
2018-12-18 01:00:00+00:00,1.1346,1.136,1.1345,1.1358
2018-12-18 02:00:00+00:00,1.1358,1.1359,1.1352,1.1353
2018-12-18 03:00:00+00:00,1.1353,1.1355,1.1349,1.1354
2018-12-18 05:00:00+00:00,1.1348,1.1348,1.134,1.1345
2018-12-18 06:00:00+00:00,1.1345,1.1345,1.1339,1.1339
2018-12-18 07:00:00+00:00,1.1339,1.1358,1.1337,1.1358
2018-12-18 08:00:00+00:00,1.1358,1.1377,1.1356,1.137
2018-12-19 01:00:00+00:00,1.1383,1.1385,1.1376,1.1381
2018-12-19 02:00:00+00:00,1.1381,1.1387,1.1379,1.1385
2018-12-19 03:00:00+00:00,1.1385,1.1387,1.1384,1.1385
2018-12-19 05:00:00+00:00,1.1381,1.1388,1.1378,1.1387
2018-12-19 06:00:00+00:00,1.1387,1.139,1.1381,1.1385
2018-12-19 07:00:00+00:00,1.1385,1.1405,1.1383,1.1397
2018-12-19 08:00:00+00:00,1.1397,1.1406,1.1394,1.1401
2018-12-20 01:00:00+00:00,1.1383,1.1384,1.1377,1.1382
2018-12-20 02:00:00+00:00,1.1382,1.1384,1.1378,1.138
2018-12-20 03:00:00+00:00,1.138,1.1383,1.1378,1.1381
2018-12-20 05:00:00+00:00,1.1386,1.1389,1.1382,1.1389
2018-12-20 06:00:00+00:00,1.1389,1.141,1.1385,1.1409
2018-12-20 07:00:00+00:00,1.1409,1.1425,1.1405,1.1415
2018-12-20 08:00:00+00:00,1.1415,1.1434,1.1411,1.143
2018-12-21 01:00:00+00:00,1.145,1.1454,1.1449,1.1452
2018-12-21 02:00:00+00:00,1.1452,1.1455,1.1449,1.1449
2018-12-21 03:00:00+00:00,1.1449,1.1451,1.1447,1.1449
2018-12-21 05:00:00+00:00,1.1444,1.145,1.1442,1.1447
2018-12-21 06:00:00+00:00,1.1447,1.1456,1.1447,1.1456
2018-12-21 07:00:00+00:00,1.1456,1.1473,1.1455,1.1469
2018-12-21 08:00:00+00:00,1.1469,1.1474,1.1443,1.1444
2018-12-24 01:00:00+00:00,1.1378,1.1381,1.1377,1.138
2018-12-24 02:00:00+00:00,1.138,1.139,1.1378,1.1388
2018-12-24 03:00:00+00:00,1.1388,1.1392,1.1385,1.139
2018-12-24 05:00:00+00:00,1.1392,1.1393,1.1387,1.1391
2018-12-24 06:00:00+00:00,1.1391,1.1392,1.138,1.1381
2018-12-24 07:00:00+00:00,1.1381,1.1391,1.1378,1.1378
2018-12-24 08:00:00+00:00,1.1378,1.14,1.1374,1.1399
2018-12-25 01:00:00+00:00,1.141,1.1414,1.1406,1.1414
2018-12-25 02:00:00+00:00,1.1414,1.1417,1.1408,1.1412
2018-12-25 03:00:00+00:00,1.1412,1.1416,1.1412,1.1415
2018-12-25 05:00:00+00:00,1.1416,1.1419,1.1413,1.1416
2018-12-25 06:00:00+00:00,1.1416,1.1418,1.1412,1.1416
2018-12-25 07:00:00+00:00,1.1416,1.1418,1.1396,1.1401
2018-12-25 08:00:00+00:00,1.1401,1.1424,1.14,1.1406
2018-12-26 01:00:00+00:00,1.1406,1.1411,1.1399,1.141
2018-12-26 02:00:00+00:00,1.141,1.1416,1.141,1.1412
2018-12-26 03:00:00+00:00,1.1412,1.1416,1.1411,1.1415
2018-12-26 05:00:00+00:00,1.1406,1.1406,1.1398,1.1403
2018-12-26 06:00:00+00:00,1.1403,1.1408,1.1398,1.1405
2018-12-26 07:00:00+00:00,1.1405,1.1407,1.1399,1.1402
2018-12-26 08:00:00+00:00,1.1402,1.1403,1.1385,1.1392
2018-12-27 01:00:00+00:00,1.137,1.1378,1.1365,1.1374
2018-12-27 02:00:00+00:00,1.1374,1.1387,1.1374,1.1381
2018-12-27 03:00:00+00:00,1.1381,1.1384,1.1378,1.1381
2018-12-27 05:00:00+00:00,1.1385,1.1385,1.1378,1.1382
2018-12-27 06:00:00+00:00,1.1382,1.1388,1.1375,1.1384
2018-12-27 07:00:00+00:00,1.1384,1.1389,1.1372,1.1381
2018-12-27 08:00:00+00:00,1.1381,1.1399,1.1379,1.1393
2018-12-28 01:00:00+00:00,1.1446,1.1449,1.1441,1.1448
2018-12-28 02:00:00+00:00,1.1448,1.1463,1.1447,1.1461
2018-12-28 03:00:00+00:00,1.1461,1.1467,1.1456,1.1456
2018-12-28 05:00:00+00:00,1.1452,1.1459,1.1451,1.1455
2018-12-28 06:00:00+00:00,1.1455,1.1463,1.1453,1.1459
2018-12-28 07:00:00+00:00,1.1459,1.1462,1.1448,1.1455
2018-12-28 08:00:00+00:00,1.1455,1.1467,1.1451,1.1458
2018-12-31 01:00:00+00:00,1.1447,1.1447,1.1438,1.1438
2018-12-31 02:00:00+00:00,1.1438,1.144,1.1433,1.1436
2018-12-31 03:00:00+00:00,1.1436,1.1441,1.1435,1.1439
2018-12-31 05:00:00+00:00,1.1423,1.1429,1.1422,1.1429
2018-12-31 06:00:00+00:00,1.1429,1.1432,1.1424,1.1427
2018-12-31 07:00:00+00:00,1.1427,1.1444,1.1424,1.1442
2018-12-31 08:00:00+00:00,1.1442,1.1447,1.1429,1.1433
2019-01-01 01:00:00+00:00,1.1467,1.1467,1.1466,1.1466
2019-01-01 02:00:00+00:00,1.1467,1.1467,1.1466,1.1466
2019-01-01 05:00:00+00:00,1.1454,1.1454,1.1454,1.1454
2019-01-01 06:00:00+00:00,1.1454,1.1454,1.1454,1.1454
2019-01-01 07:00:00+00:00,1.1467,1.1467,1.1454,1.1466
2019-01-02 01:00:00+00:00,1.1456,1.1456,1.1446,1.1452
2019-01-02 02:00:00+00:00,1.1452,1.1453,1.1443,1.1446
2019-01-02 03:00:00+00:00,1.1446,1.1449,1.1445,1.1446
2019-01-02 05:00:00+00:00,1.1445,1.1479,1.1445,1.1478
2019-01-02 06:00:00+00:00,1.1478,1.1497,1.1477,1.1485
2019-01-02 07:00:00+00:00,1.1485,1.1493,1.1474,1.1474
2019-01-02 08:00:00+00:00,1.1474,1.1478,1.1429,1.1448
2019-01-03 01:00:00+00:00,1.134,1.1353,1.134,1.1349
2019-01-03 02:00:00+00:00,1.1349,1.1362,1.1346,1.1358
2019-01-03 03:00:00+00:00,1.1358,1.1372,1.1357,1.1365
2019-01-03 05:00:00+00:00,1.1367,1.137,1.1357,1.1361
2019-01-03 06:00:00+00:00,1.1361,1.1377,1.1355,1.1372
2019-01-03 07:00:00+00:00,1.1372,1.1377,1.1362,1.137
2019-01-03 08:00:00+00:00,1.137,1.1384,1.1354,1.138
2019-01-04 01:00:00+00:00,1.1405,1.1412,1.1403,1.1404
2019-01-04 02:00:00+00:00,1.1404,1.1408,1.1398,1.1398
2019-01-04 03:00:00+00:00,1.1398,1.1399,1.1388,1.1398
2019-01-04 05:00:00+00:00,1.1394,1.1398,1.139,1.139
2019-01-04 06:00:00+00:00,1.139,1.1394,1.1384,1.1393
2019-01-04 07:00:00+00:00,1.1393,1.141,1.1392,1.1408
2019-01-04 08:00:00+00:00,1.1408,1.1417,1.1402,1.1408
2019-01-07 01:00:00+00:00,1.1409,1.1423,1.1408,1.1421
2019-01-07 02:00:00+00:00,1.1421,1.1422,1.1417,1.142
2019-01-07 03:00:00+00:00,1.142,1.1425,1.1416,1.1423
2019-01-07 05:00:00+00:00,1.142,1.1425,1.142,1.1423
2019-01-07 06:00:00+00:00,1.1423,1.1427,1.1414,1.1417
2019-01-07 07:00:00+00:00,1.1417,1.1439,1.141,1.1437
2019-01-07 08:00:00+00:00,1.1437,1.144,1.1428,1.1431
2019-01-08 01:00:00+00:00,1.1468,1.147,1.1447,1.1448
2019-01-08 02:00:00+00:00,1.1448,1.1453,1.1442,1.145
2019-01-08 03:00:00+00:00,1.145,1.1452,1.1435,1.1439
2019-01-08 05:00:00+00:00,1.1439,1.1444,1.1438,1.1444
2019-01-08 06:00:00+00:00,1.1444,1.1456,1.1441,1.1446
2019-01-08 07:00:00+00:00,1.1446,1.1453,1.1433,1.1444
2019-01-08 08:00:00+00:00,1.1444,1.1451,1.1434,1.1449
2019-01-09 01:00:00+00:00,1.1456,1.1466,1.1456,1.1458
2019-01-09 02:00:00+00:00,1.1458,1.1461,1.1449,1.1452
2019-01-09 03:00:00+00:00,1.1452,1.146,1.1452,1.1454
2019-01-09 05:00:00+00:00,1.146,1.1464,1.1457,1.1461
2019-01-09 06:00:00+00:00,1.1461,1.1465,1.1456,1.1459
2019-01-09 07:00:00+00:00,1.1459,1.1479,1.1454,1.1465
2019-01-09 08:00:00+00:00,1.1466,1.1476,1.1461,1.1463
