date,open,high,low,close
2018-12-05 05:00:00+00:00,112.99,113.09,112.98,113.06
2018-12-05 06:00:00+00:00,113.06,113.08,113.02,113.02
2018-12-05 07:00:00+00:00,113.02,113.12,112.99,113.08
2018-12-05 08:00:00+00:00,113.08,113.11,112.96,113.01
2018-12-06 01:00:00+00:00,112.91,112.92,112.74,112.81
2018-12-06 02:00:00+00:00,112.81,112.85,112.76,112.84
2018-12-06 03:00:00+00:00,112.84,112.84,112.68,112.72
2018-12-06 05:00:00+00:00,112.63,112.75,112.63,112.75
2018-12-06 06:00:00+00:00,112.75,112.93,112.73,112.86
2018-12-06 07:00:00+00:00,112.86,113.16,112.84,113.1
2018-12-06 08:00:00+00:00,113.1,113.12,112.79,112.82
2018-12-07 01:00:00+00:00,112.72,112.76,112.67,112.68
2018-12-07 02:00:00+00:00,112.68,112.75,112.65,112.75
2018-12-07 03:00:00+00:00,112.75,112.82,112.74,112.81
2018-12-07 05:00:00+00:00,112.84,112.93,112.84,112.92
2018-12-07 06:00:00+00:00,112.92,112.92,112.81,112.82
2018-12-07 07:00:00+00:00,112.82,112.88,112.75,112.77
2018-12-07 08:00:00+00:00,112.77,112.85,112.73,112.83
2018-12-10 01:00:00+00:00,112.46,112.48,112.3,112.3
2018-12-10 02:00:00+00:00,112.3,112.32,112.24,112.32
2018-12-10 03:00:00+00:00,112.32,112.39,112.31,112.36
2018-12-10 05:00:00+00:00,112.45,112.5,112.42,112.47
2018-12-10 06:00:00+00:00,112.47,112.51,112.39,112.48
2018-12-10 07:00:00+00:00,112.48,112.65,112.48,112.65
2018-12-10 08:00:00+00:00,112.65,112.74,112.62,112.71
2018-12-11 01:00:00+00:00,113.09,113.21,113.04,113.06
2018-12-11 02:00:00+00:00,113.06,113.08,113.01,113.02
2018-12-11 03:00:00+00:00,113.02,113.09,113.02,113.05
2018-12-11 05:00:00+00:00,113.06,113.13,113.06,113.09
2018-12-11 06:00:00+00:00,113.09,113.18,113.08,113.13
2018-12-11 07:00:00+00:00,113.13,113.16,113.1,113.11
2018-12-11 08:00:00+00:00,113.11,113.12,113.04,113.06
2018-12-12 01:00:00+00:00,113.49,113.52,113.43,113.49
2018-12-12 02:00:00+00:00,113.49,113.51,113.43,113.44
2018-12-12 03:00:00+00:00,113.44,113.49,113.42,113.47
2018-12-12 05:00:00+00:00,113.46,113.47,113.41,113.43
2018-12-12 06:00:00+00:00,113.43,113.49,113.43,113.46
2018-12-12 07:00:00+00:00,113.46,113.52,113.39,113.4
2018-12-12 08:00:00+00:00,113.4,113.47,113.39,113.47
2018-12-13 01:00:00+00:00,113.36,113.43,113.36,113.43
2018-12-13 02:00:00+00:00,113.43,113.5,113.4,113.47
2018-12-13 03:00:00+00:00,113.47,113.47,113.43,113.45
2018-12-13 05:00:00+00:00,113.5,113.5,113.45,113.47
2018-12-13 06:00:00+00:00,113.47,113.47,113.43,113.45
2018-12-13 07:00:00+00:00,113.45,113.45,113.37,113.39
2018-12-13 08:00:00+00:00,113.39,113.5,113.39,113.44
2018-12-14 01:00:00+00:00,113.51,113.51,113.44,113.46
2018-12-14 02:00:00+00:00,113.46,113.51,113.43,113.48
2018-12-14 03:00:00+00:00,113.48,113.52,113.46,113.49
2018-12-14 05:00:00+00:00,113.45,113.5,113.45,113.47
2018-12-14 06:00:00+00:00,113.47,113.59,113.46,113.57
2018-12-14 07:00:00+00:00,113.57,113.6,113.55,113.56
2018-12-14 08:00:00+00:00,113.56,113.62,113.5,113.59
2018-12-17 01:00:00+00:00,113.43,113.5,113.42,113.46
2018-12-17 02:00:00+00:00,113.46,113.5,113.46,113.49
2018-12-17 03:00:00+00:00,113.49,113.5,113.45,113.48
2018-12-17 05:00:00+00:00,113.49,113.52,113.47,113.48
2018-12-17 06:00:00+00:00,113.48,113.49,113.45,113.46
2018-12-17 07:00:00+00:00,113.46,113.47,113.39,113.41
2018-12-17 08:00:00+00:00,113.41,113.43,113.37,113.4
2018-12-18 01:00:00+00:00,112.74,112.81,112.71,112.72
2018-12-18 02:00:00+00:00,112.72,112.73,112.65,112.65
2018-12-18 03:00:00+00:00,112.65,112.66,112.5,112.54
2018-12-18 05:00:00+00:00,112.55,112.61,112.52,112.59
2018-12-18 06:00:00+00:00,112.59,112.64,112.57,112.64
2018-12-18 07:00:00+00:00,112.64,112.66,112.52,112.52
2018-12-18 08:00:00+00:00,112.52,112.55,112.45,112.47
2018-12-19 01:00:00+00:00,112.43,112.6,112.38,112.48
2018-12-19 02:00:00+00:00,112.48,112.48,112.35,112.39
2018-12-19 03:00:00+00:00,112.39,112.4,112.29,112.33
2018-12-19 05:00:00+00:00,112.29,112.37,112.26,112.36
2018-12-19 06:00:00+00:00,112.36,112.4,112.34,112.38
2018-12-19 07:00:00+00:00,112.38,112.44,112.37,112.41
2018-12-19 08:00:00+00:00,112.41,112.42,112.33,112.36
2018-12-20 01:00:00+00:00,112.51,112.6,112.48,112.49
2018-12-20 02:00:00+00:00,112.49,112.51,112.42,112.48
2018-12-20 03:00:00+00:00,112.48,112.51,112.35,112.36
2018-12-20 05:00:00+00:00,112.25,112.27,112.01,112.08
2018-12-20 06:00:00+00:00,112.08,112.1,111.87,111.88
2018-12-20 07:00:00+00:00,111.88,111.94,111.8,111.86
2018-12-20 08:00:00+00:00,111.86,111.97,111.81,111.85
2018-12-21 01:00:00+00:00,111.29,111.3,111.16,111.22
2018-12-21 02:00:00+00:00,111.22,111.26,111.14,111.25
2018-12-21 03:00:00+00:00,111.25,111.39,111.22,111.29
2018-12-21 05:00:00+00:00,111.39,111.45,111.37,111.44
2018-12-21 06:00:00+00:00,111.44,111.46,111.36,111.39
2018-12-21 07:00:00+00:00,111.39,111.4,111.26,111.26
2018-12-21 08:00:00+00:00,111.26,111.31,111.05,111.11
2018-12-24 01:00:00+00:00,111.05,111.07,111,111.06
2018-12-24 02:00:00+00:00,111.06,111.09,111.04,111.07
2018-12-24 03:00:00+00:00,111.07,111.11,111.06,111.09
2018-12-24 05:00:00+00:00,111.11,111.13,111.09,111.12
2018-12-24 06:00:00+00:00,111.12,111.12,111.07,111.09
2018-12-24 07:00:00+00:00,111.09,111.12,111.02,111.05
2018-12-24 08:00:00+00:00,111.05,111.09,110.93,110.96
2018-12-25 01:00:00+00:00,110.15,110.3,110.14,110.23
2018-12-25 02:00:00+00:00,110.23,110.24,110.11,110.12
2018-12-25 03:00:00+00:00,110.12,110.29,110.12,110.21
2018-12-25 05:00:00+00:00,110.19,110.19,110,110
2018-12-25 06:00:00+00:00,110,110.26,110,110.25
2018-12-25 07:00:00+00:00,110.25,110.36,110.14,110.26
2018-12-25 08:00:00+00:00,110.26,110.35,110.17,110.32
2018-12-26 01:00:00+00:00,110.62,110.67,110.43,110.46
2018-12-26 02:00:00+00:00,110.46,110.46,110.34,110.46
2018-12-26 03:00:00+00:00,110.46,110.51,110.37,110.41
2018-12-26 05:00:00+00:00,110.39,110.51,110.32,110.45
2018-12-26 06:00:00+00:00,110.45,110.56,110.38,110.43
2018-12-26 07:00:00+00:00,110.43,110.5,110.39,110.42
2018-12-26 08:00:00+00:00,110.42,110.56,110.37,110.51
2018-12-27 01:00:00+00:00,111,111.12,110.9,110.97
2018-12-27 02:00:00+00:00,110.97,111.05,110.94,110.96
2018-12-27 03:00:00+00:00,110.96,111.02,110.92,110.95
2018-12-27 05:00:00+00:00,111.01,111.23,111,111.2
2018-12-27 06:00:00+00:00,111.2,111.22,111.06,111.08
2018-12-27 07:00:00+00:00,111.08,111.09,110.89,110.93
2018-12-27 08:00:00+00:00,110.93,110.95,110.81,110.85
2018-12-28 01:00:00+00:00,110.82,110.87,110.73,110.74
2018-12-28 02:00:00+00:00,110.74,110.75,110.52,110.6
2018-12-28 03:00:00+00:00,110.6,110.82,110.54,110.56
2018-12-28 05:00:00+00:00,110.64,110.71,110.6,110.65
2018-12-28 06:00:00+00:00,110.65,110.65,110.51,110.55
2018-12-28 07:00:00+00:00,110.55,110.56,110.36,110.4
2018-12-28 08:00:00+00:00,110.4,110.49,110.35,110.4
2018-12-31 01:00:00+00:00,110.36,110.42,110.35,110.42
2018-12-31 02:00:00+00:00,110.42,110.48,110.42,110.45
2018-12-31 03:00:00+00:00,110.45,110.46,110.38,110.44
2018-12-31 05:00:00+00:00,110.41,110.43,110.38,110.38
2018-12-31 06:00:00+00:00,110.38,110.43,110.38,110.41
2018-12-31 07:00:00+00:00,110.41,110.42,110.23,110.25
2018-12-31 08:00:00+00:00,110.25,110.26,110.03,110.09
2019-01-01 01:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 02:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 05:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 06:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 07:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-02 01:00:00+00:00,109.63,109.68,109.58,109.6
2019-01-02 02:00:00+00:00,109.6,109.61,109.34,109.41
2019-01-02 03:00:00+00:00,109.41,109.43,109.35,109.42
2019-01-02 05:00:00+00:00,109.39,109.43,109.3,109.3
2019-01-02 06:00:00+00:00,109.3,109.3,109.13,109.26
2019-01-02 07:00:00+00:00,109.26,109.34,109.18,109.31
2019-01-02 08:00:00+00:00,109.31,109.32,108.9,108.95
2019-01-03 01:00:00+00:00,107.65,107.8,107.44,107.54
2019-01-03 02:00:00+00:00,107.54,107.55,107.07,107.14
2019-01-03 03:00:00+00:00,107.14,107.21,107.03,107.16
2019-01-03 05:00:00+00:00,107.15,107.16,106.75,106.97
2019-01-03 06:00:00+00:00,106.97,106.98,106.8,106.85
2019-01-03 07:00:00+00:00,106.85,107.67,106.85,107.55
2019-01-03 08:00:00+00:00,107.55,107.96,107.43,107.65
2019-01-04 01:00:00+00:00,107.52,107.95,107.52,107.84
2019-01-04 02:00:00+00:00,107.84,108.2,107.81,108.11
2019-01-04 03:00:00+00:00,108.11,108.45,108.11,108.33
2019-01-04 05:00:00+00:00,108.34,108.38,108.21,108.26
2019-01-04 06:00:00+00:00,108.26,108.28,108.07,108.18
2019-01-04 07:00:00+00:00,108.18,108.23,107.82,107.84
2019-01-04 08:00:00+00:00,107.84,108.04,107.83,108.03
2019-01-07 01:00:00+00:00,108.48,108.54,108.32,108.38
2019-01-07 02:00:00+00:00,108.38,108.39,108.24,108.24
2019-01-07 03:00:00+00:00,108.24,108.27,108.07,108.13
2019-01-07 05:00:00+00:00,108.3,108.31,108.15,108.2
2019-01-07 06:00:00+00:00,108.2,108.26,108.16,108.21
2019-01-07 07:00:00+00:00,108.21,108.27,108.09,108.19
2019-01-07 08:00:00+00:00,108.19,108.26,108.07,108.2
2019-01-08 01:00:00+00:00,108.74,108.75,108.51,108.56
2019-01-08 02:00:00+00:00,108.56,108.75,108.53,108.72
2019-01-08 03:00:00+00:00,108.72,108.92,108.62,108.88
2019-01-08 05:00:00+00:00,108.99,109,108.78,108.78
2019-01-08 06:00:00+00:00,108.78,108.89,108.74,108.88
2019-01-08 07:00:00+00:00,108.88,109.09,108.83,108.97
2019-01-08 08:00:00+00:00,108.97,109.02,108.88,108.92
2019-01-09 01:00:00+00:00,108.71,108.8,108.68,108.79
2019-01-09 02:00:00+00:00,108.79,109,108.78,108.91
2019-01-09 03:00:00+00:00,108.91,108.95,108.83,108.9
2019-01-09 05:00:00+00:00,108.87,108.93,108.82,108.85
2019-01-09 06:00:00+00:00,108.85,108.89,108.82,108.84
2019-01-09 07:00:00+00:00,108.84,108.99,108.82,108.92
2019-01-09 08:00:00+00:00,108.92,108.93,108.79,108.88
