date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
07/25/2011,0.04569341,0.027796666,0.01883314,0.03854032,0.035909882,0.018464481,0.003863143,0.006650329,0.0317502,0.02016574,0.019359268,0.028745377,0.035499608,0.018415387,0.032803536,0.022668934
07/26/2011,0.025502477,0.00494778,0.025881124,0.013677678,0.029551497,0.026373144,0.002120315,0.016950928,0.035541314,0.034867644,0.004014768,0.040781429,0.032840153,0.013570091,0.041116121,0.016465176
07/27/2011,0.01056899,0.048507438,0.044745719,0.01958366,0.044633648,0.020788857,0.043807125,0.034003573,0.002313144,0.016079877,0.042936862,0.023618984,0.007764294,0.016933152,0.026349685,0.021527941
07/28/2011,0.027128246,0.013019417,0.01455429,0.041127434,0.027652772,0.031696098,0.037767883,0.048498654,0.012222782,0.033487154,0.045754247,0.03179588,0.036288366,0.026086672,0.010697743,0.010364387
07/29/2011,0.040220936,0.029174238,0.045606855,0.002039091,0.026027787,0.03326152,0.043586025,0.019954983,0.029517215,0.020275835,0.028449568,0.022226217,0.003356424,0.036345833,0.026885036,0.005166349
07/30/2011,0.009751185,0.043887564,0.010220897,0.040026858,0.006350839,0.000288273,0.042293195,0.011774145,0.011519745,0.018811994,0.041904946,0.0029277,0.011363999,0.00495153,0.046964955,0.023433074
07/31/2011,0.035718558,0.038045117,0.0394317,0.04579464,0.007502956,0.010814924,0.008271731,0.02224588,0.044438959,0.048674445,0.034209887,0.031212414,0.021884563,0.020502518,0.031964619,0.034608062
08/01/2011,0.02662967,0.046468568,0.029979602,0.042782804,0.036697396,0.038472837,0.021978135,0.017776413,0.035906768,0.009570592,0.011018406,0.012026586,0.036086062,0.039690631,0.02461138,0.024878092
08/02/2011,0.012909157,0.025272042,0.048534702,0.013828622,0.021493996,0.029320059,0.039435213,0.017804342,0.023903884,0.017322296,0.033999643,0.018175291,0.00150571,0.031157822,0.035930305,0.021454648
08/03/2011,0.045188209,0.018356165,0.02755903,0.009934395,0.029263652,0.01222935,0.028658173,0.045708044,0.025951301,0.019999388,0.009552767,0.043865281,0.036896103,0.019338787,0.047907255,0.045521882
08/04/2011,0.04385876,0.034113887,0.028466261,0.03073089,0.045274216,0.010219131,0.017474005,0.040523264,0.014037767,0.024611924,0.002884298,0.034991997,0.011295612,0.015844196,0.013593789,0.01553987
08/05/2011,0.01968661,0.005552647,0.008895208,0.022819812,0.034620269,0.035649275,0.026824337,0.015068441,0.043625096,0.00412292,0.008812552,0.037856604,0.043455115,0.032149013,0.027756977,0.031504068
08/06/2011,0.000908994,0.022027094,0.029531789,0.015452331,0.014120983,0.014387182,0.012736852,0.014553848,0.028073761,0.00461414,0.005032208,0.011980813,0.001778936,0.005093093,0.043883409,0.010766786
08/07/2011,0.027756109,0.043309933,0.027584294,0.009824715,0.017204743,0.010141989,0.047410331,0.024766276,0.045195339,0.001606124,0.011708135,0.013165788,0.021295134,0.032983598,0.015188547,0.004704097
08/08/2011,0.0219764,0.027249652,0.045053068,0.011876851,0.03237118,0.029612333,0.027955206,0.039896105,0.036389834,0.017103612,0.04702284,0.022224138,0.011954916,0.034344634,0.009210129,0.024800517
08/09/2011,0.015658439,0.014072764,0.012836458,0.02220351,0.024015752,0.03267804,0.045268183,0.043455351,0.023194761,0.007660047,0.002666399,0.044957627,0.02331131,0.044924536,0.033859313,0.049944815
08/10/2011,0.034499688,0.039076372,0.006394723,0.046085569,0.003849396,0.022085317,0.039288807,0.007701983,0.02619075,0.012796383,0.024397825,0.046643034,0.022361167,0.00931883,0.006277373,0.020993
08/11/2011,0.036599696,0.009548763,0.001196688,0.034720811,0.04516308,0.003383728,0.006825288,0.038946389,8.63E-05,0.007493541,0.012249009,0.021147684,0.00151161,0.030811437,0.008405751,0.03422177
08/12/2011,0.0308632,0.021301889,0.034358366,0.011526604,0.042874181,0.039205237,0.012109429,0.017470514,0.045247166,0.008572372,0.016509501,0.016167958,0.048541179,0.048685765,0.001461592,0.040426023
08/13/2011,0.01193616,0.025705858,0.016639552,0.015950517,0.011613436,0.036946118,0.007651378,0.020950733,0.035735022,0.008738117,0.012084537,0.03484464,0.006100592,0.030691145,0.022250721,0.00895659
08/14/2011,0.002909825,0.001976005,0.011052462,0.039801086,0.005097865,0.029169683,0.026456667,0.035024292,0.041916384,0.049246249,0.019468536,0.046338451,0.035764082,0.047037708,0.040411464,0.020793314
08/15/2011,0.049155295,0.017672717,0.035488467,0.031427754,0.035492884,0.003060336,0.041906794,0.032960222,0.005093536,0.010762811,0.022339071,0.047471839,0.03924121,0.027388295,0.027224041,0.035682788
08/16/2011,0.00530476,0.041480553,0.002226885,0.028523083,0.007067547,0.045198532,0.017353953,0.017657454,0.008043804,0.036779132,0.00284571,0.017802449,0.027596081,0.004693934,0.047497258,0.01819174
08/17/2011,0.03499486,0.003701665,0.044223267,0.036702769,0.040866912,0.038719021,0.014215393,0.039077212,0.028254692,0.016681213,0.02946813,0.035934875,0.023681172,0.01697786,0.014242668,0.009039631
08/18/2011,0.0087102,0.000364846,0.035209822,0.028263424,0.047394295,0.045436242,0.02525396,0.036272463,0.032566574,0.039682271,0.003697599,0.026243327,0.003952564,0.025517398,0.006371493,0.030009752
08/19/2011,0.019271058,0.04629029,0.005831434,0.030809918,0.039686413,0.041456016,0.001550153,0.012689851,0.010342723,0.019738648,0.037758814,0.033252331,0.022460839,0.034262039,0.01552677,0.046035589
08/20/2011,0.004289193,0.015463076,0.008479661,0.013574414,0.045503116,0.021940352,0.002979961,0.036850914,0.016185792,0.046731773,0.006224564,0.006962728,0.019827918,0.048789581,0.016754582,0.046812788
08/21/2011,0.009118223,0.004277117,0.027520707,0.048026019,0.025952975,0.007126604,0.003198334,0.044883765,0.026150398,0.028220336,0.035845112,0.033817533,0.001247912,0.026995997,0.016824367,0.048091731
08/22/2011,0.000315507,0.003001693,0.032868486,0.042110017,0.012290824,0.015901982,0.025499568,0.018175263,0.006757614,0.048458244,0.008144876,0.004582157,0.000813626,0.046692941,0.047288345,0.022700585
08/23/2011,0.043370383,0.042115633,0.039400215,0.024299834,0.002923706,0.002535475,0.033892649,0.033455562,0.035373193,0.042506023,0.045558911,0.029610016,0.001393258,0.039413168,0.039094899,0.028759408
08/24/2011,0.045209265,0.018674698,0.026052603,0.047874059,0.001393086,0.036847411,0.01873003,0.040423352,0.03420484,0.033902074,0.006013878,0.02186641,0.034731561,0.021511662,0.040405555,0.004615941
08/25/2011,0.0491042,0.002603438,0.00617346,0.007861229,0.035785634,0.026396648,0.033170799,0.036771345,0.020579155,0.012626922,0.008547753,0.034103782,0.049256046,0.044884676,0.02820813,0.030786959
08/26/2011,0.005148327,0.049153168,0.027812421,0.048490052,0.022043837,0.001041975,0.024799185,0.031220388,0.048377883,0.037186883,0.034782305,0.031174834,0.033593084,0.043767839,0.022453165,0.003029592
08/27/2011,0.022574322,0.010677917,0.011645079,0.014619756,0.038770777,0.003217045,0.00162893,0.005547055,0.042193549,0.021283054,0.046163342,0.042453682,0.012932814,0.043714522,0.001528225,0.014747373
08/28/2011,0.021758867,0.041225351,0.024618926,0.029732796,0.001371283,0.041400404,0.019226515,0.039243775,0.044905196,0.04731984,0.001095797,0.043186379,0.010825647,0.00493619,0.003344058,0.020658275
08/29/2011,0.030237421,0.048949055,0.026611521,0.03819252,0.047777769,0.001195102,0.009417466,0.0254226,0.048845252,0.025157908,0.047958014,0.031422086,0.018733096,0.031010062,0.045712134,0.006101921
08/30/2011,0.023183469,0.027428182,0.007720852,0.027858366,0.027397103,0.021805115,0.013983215,0.040885676,0.039155525,0.002729267,0.023783115,0.01666888,0.012936323,0.040318671,0.040317357,0.040937372
08/31/2011,0.039070346,0.004965866,0.030708584,0.006310735,0.034341277,0.01702377,0.020042898,0.042611002,0.014101698,0.046515175,0.014336157,0.038091178,0.01148845,0.028257904,0.001139859,0.032344838
09/01/2011,0.024263772,0.038481974,0.013566388,0.017810427,0.018673881,0.031196065,0.024399879,0.001266922,0.029143446,0.044522755,0.016935952,0.019631912,0.005048868,0.040958627,0.043538604,0.046771273
09/02/2011,0.046363024,0.045048186,0.014915795,0.039316706,0.036953907,0.022196315,0.044794576,0.04590836,0.003783587,0.036868324,0.020005925,0.037429135,0.024654492,0.001337179,0.042606765,0.036655311
09/03/2011,0.010460645,0.027431453,0.005817212,0.028359831,0.012164935,0.048124704,0.038780302,0.037339279,0.012024289,0.015680958,0.020170439,0.017201699,0.028416792,0.011992839,0.040426912,0.046042783
09/04/2011,0.042783941,0.047348415,0.020869449,0.005433014,0.028754102,0.000822466,0.042163042,0.019029658,0.014085151,0.043240694,0.036432885,0.000914002,0.048761994,0.034263838,0.040219675,0.032293758
09/05/2011,0.031036792,0.043238013,0.037198883,0.008438016,0.040294866,0.003168947,0.006086403,0.020583631,0.038723257,0.012058235,0.002461581,0.022977838,0.039083464,0.044614633,0.02414166,0.025225154
09/06/2011,0.009725229,0.032412365,0.006781567,0.01667367,0.036148253,0.01611009,0.000143012,0.013033882,0.038598825,0.02653585,0.035324038,0.02100976,0.028835448,0.003808954,0.032133795,0.021151342
09/07/2011,0.033928832,0.009021316,0.025258663,0.025989954,0.018418356,0.049143527,0.010757893,0.010245915,0.005012697,0.020059638,0.012937831,0.005344921,0.040229223,0.018371464,0.022542425,0.008224302
09/08/2011,0.02590118,0.021701279,0.007617563,0.001182419,0.001936195,0.037039563,0.010273514,0.024438521,0.018934833,0.04900802,0.020809771,0.044802715,0.029141079,0.045178881,0.02333627,0.037248737
09/09/2011,0.035136089,0.038795938,0.048435955,0.037362629,0.031212728,0.031435351,0.00611226,0.043202211,0.027404855,0.004106726,0.014578921,0.00231371,0.007935409,0.017436802,0.004321466,0.020640505
09/10/2011,0.012488943,0.029934898,0.007552734,0.033334424,0.037819927,0.040994769,0.001180191,0.042646598,0.048463819,0.03243197,0.020701662,0.03688284,0.019414628,0.043251969,0.044204987,0.040733451
09/11/2011,0.040007446,0.045832059,0.044694076,0.047589014,0.04252123,0.035287127,0.037363922,0.047987483,0.015471611,0.024404733,0.030021205,0.043515834,0.028195785,0.021200015,0.013781869,0.03625111
09/12/2011,0.019658802,0.04527393,0.00800744,0.022593211,0.003258307,0.000193709,0.049343777,0.032585425,0.005341328,0.032836357,0.026702809,0.034421271,0.00082733,0.049506901,0.001891256,0.017305683
09/13/2011,0.038114177,0.024025776,0.049610284,0.021136039,0.025233824,0.013347018,0.038866975,0.049342246,0.03386778,0.022943678,0.021045711,0.010053975,0.017825319,0.017344379,0.022791648,0.04881489
09/14/2011,0.013730443,0.024160504,0.042767246,0.034190256,0.021240349,0.04517359,0.036294375,0.023244512,0.037076181,0.005345314,0.046563559,0.034225087,0.014115506,0.025899458,0.045594593,0.043464008
09/15/2011,0.04981176,0.034893278,0.015178597,0.020821778,0.019874922,0.032274132,0.011838627,0.039977556,0.016609597,0.016745763,0.030625176,0.011020299,0.012622612,0.043692334,0.044187695,0.016403164
09/16/2011,0.044271798,0.014044042,0.004638647,0.028214303,0.03485876,0.011828569,0.018917537,0.023777945,0.009987261,0.005364523,0.032915944,0.003552044,0.039191098,0.010718176,0.011270163,0.048008584
09/17/2011,0.002411499,0.014576263,0.026471642,0.021302965,0.013966863,0.004751436,0.004490486,0.04990548,0.045779428,0.019320478,0.032277434,0.019600929,0.000667284,0.046999339,0.035096704,0.015609833
09/18/2011,0.021877772,0.02923995,0.022278017,1.22E-05,0.024474771,0.028310487,0.046503962,0.044698101,0.004971366,0.002347952,0.01081007,0.015785495,0.008343386,0.014958207,0.036838848,0.030166062
09/19/2011,0.031194014,0.011686542,0.00244143,0.043968416,0.032153503,0.047479017,0.003700184,0.045678666,0.022154535,0.042611679,0.047350569,0.019663287,0.027958664,0.028884265,0.009844741,0.04586503
09/20/2011,0.02763095,0.011175017,0.013008408,0.02492231,0.013455425,0.010412343,0.026877395,0.043280886,0.024895607,0.004941364,0.041567198,0.014275398,0.044503124,0.004546428,0.023124407,0.003967938
09/21/2011,0.0397462,0.017734928,0.018329479,0.039595991,0.025473843,0.01910073,0.043306744,0.023018949,0.001079425,0.024329928,0.015163352,0.015803457,0.012446802,0.045723157,0.032006396,0.017132507
09/22/2011,0.022466589,0.024505261,0.036430127,0.001529437,0.013476183,0.011615282,0.038180975,0.029887709,0.01071604,0.038356765,0.004241739,0.033570273,0.025079214,0.038220233,0.001069902,0.001844686
09/23/2011,0.035681555,0.041825846,0.03069567,0.008998293,0.044413222,0.016098718,0.037347538,0.027101579,0.03008059,0.006956285,0.004938026,0.022693248,0.032673292,0.036485317,0.020004555,0.048031126
09/24/2011,0.023208634,0.033636829,0.029811279,0.015864171,0.024235188,0.040009816,0.018433921,0.031877448,0.013841697,0.048882249,0.035690619,0.025290863,0.04950573,0.001735513,0.024289097,0.040935425
09/25/2011,0.002403216,0.027227606,0.041435694,0.036395632,0.043730116,0.010952962,0.025846398,0.013052009,0.018721713,0.014779003,0.034725087,0.031446611,0.049313069,0.011096453,0.046338407,0.044206631
09/26/2011,0.032229393,0.041779577,0.01475112,0.005484789,0.021710904,0.023400162,0.001525601,0.002202453,0.034892971,0.038088014,0.03886438,0.029566768,0.017327462,0.046320773,0.025801346,0.029207502
09/27/2011,0.018251447,0.031958744,0.024433322,0.012031117,0.028188179,0.000891797,0.010337353,0.033317655,0.033167053,0.049107518,0.025285191,0.046519566,0.006545405,0.047114405,0.030544204,0.041855124
09/28/2011,0.012062034,0.039581423,0.044651973,0.047802363,0.008018206,0.001005984,0.034228454,0.019269966,0.019726847,0.022801577,0.017211829,0.016159463,0.018502737,0.011214432,0.023310993,0.048820006
09/29/2011,0.011808483,0.026433631,0.013288119,0.039387515,0.024616827,0.028993894,0.0291185,0.015354368,0.027883264,0.006980285,0.014531839,0.043359998,0.019039558,0.039679652,0.043794323,0.000216073
09/30/2011,0.045963883,0.047036961,0.030766546,0.041779442,0.032902866,0.04945888,0.009838351,0.024185421,0.009459827,0.023964536,0.041767989,0.004939263,0.035380803,0.034847483,0.003986469,0.042074261
10/01/2011,0.036794477,0.036221059,0.026943356,0.008173751,0.03986984,0.035371852,0.019509023,0.03946409,0.01103625,0.020799055,0.022484145,0.01486748,0.012170553,0.045265771,0.023072051,0.027291423
10/02/2011,0.008129383,0.007309182,0.021628107,0.043786657,0.022254923,0.007061779,0.018113343,0.040023944,0.000943559,0.00411628,0.003188323,0.031317854,0.026571652,0.014795255,0.036368854,0.02296785
10/03/2011,0.024149604,0.036509105,0.03094168,0.01394114,0.012009159,0.039840278,0.01951488,0.02466095,0.024107263,0.032753985,0.042579072,0.018628074,0.0172548,0.017034159,0.038042376,0.02190398
10/04/2011,0.000174608,0.007782577,0.011614824,0.017257931,0.046946765,0.031895309,0.048861084,0.040549112,0.029555892,0.048204665,0.006389766,0.016237681,0.031711378,0.043936712,0.028057355,0.032810062
10/05/2011,0.045613443,0.015159064,0.004035379,0.023451199,0.02518022,0.046432123,0.032651134,0.009935844,0.038217668,0.042533714,0.022797948,0.00447281,0.034333016,0.003220558,0.040871932,0.040151953
10/06/2011,0.009095043,0.027005269,0.03988348,0.025495927,0.026532353,0.033536711,0.029976124,0.040640621,0.020032237,0.014783097,0.023862357,0.034338103,0.023020005,0.006434082,0.005714699,0.047366854
10/07/2011,0.031396024,0.026458784,0.00866118,0.024725144,0.048314469,0.033223208,0.036511952,0.027637614,0.016650614,0.019121658,0.03721633,0.042708392,0.047461288,0.019605108,0.01533888,0.031416088
10/08/2011,0.015855854,0.008289404,0.042686991,0.023388738,0.042358584,0.008347201,0.028649117,0.043382846,0.014923699,0.046923952,0.032412786,0.006430304,0.015308194,0.027119764,0.011836297,0.03064132
10/09/2011,0.009630418,0.027288083,0.007102388,0.045026234,0.047638995,0.024006058,0.025653547,0.047987435,0.043313826,0.030656348,0.016570809,0.020981144,0.0047587,0.03512457,0.016436299,0.048468066
10/10/2011,0.030077649,0.012433482,0.042626933,0.039388697,0.041499961,0.033621474,0.001234719,0.032467264,0.040421182,0.004904383,0.009768915,0.007149661,0.026480193,0.001375037,0.009487592,0.014656198
10/11/2011,0.008301481,0.027806904,0.023303003,0.021343834,0.03077176,0.018493406,0.042076413,0.033784146,0.0484879,0.033496497,0.04925475,0.049818682,0.027481743,0.036047294,0.047475254,0.024533514
10/12/2011,0.003477852,0.027487776,0.033580705,0.034821074,0.023546208,0.044563011,0.03249969,0.043730835,0.032283702,0.047171854,0.049362654,0.032960522,0.035229514,0.048794089,0.048136279,0.03849486
10/13/2011,0.010631008,0.048997848,0.009659784,0.000497861,0.049298462,0.01473348,0.004443708,0.031559704,0.021173139,0.032815356,0.004731271,0.023574844,0.01804977,0.028657506,0.044961681,0.017433842
10/14/2011,0.042863768,0.040637617,0.031689366,0.026310274,0.036868486,0.011962116,0.012996523,0.003138925,0.024441565,0.017917243,0.01899322,0.031153174,0.04456936,0.034732631,0.029931178,0.023973318
10/15/2011,0.01936436,0.044445246,0.009230958,0.037644329,0.045730422,0.048252466,0.038927796,0.035737754,0.014593349,0.009471732,0.030599301,0.021973356,0.031177656,0.015252852,0.025691955,0.013321052
10/16/2011,0.038320578,0.003591541,0.021197848,0.002713126,0.002447973,0.035065613,0.00693498,0.006307859,0.005485734,0.047166809,0.026716598,0.029600703,0.030019698,0.026191474,0.014377074,0.025484262
10/17/2011,0.031764578,0.049182822,0.043122585,0.010389493,0.009113403,0.004722347,0.048787138,0.022028216,0.049996506,0.038780429,0.027014596,0.003592946,0.023664258,0.043037712,0.002678148,0.001190017
10/18/2011,0.019439868,0.001398554,0.017288046,0.023892285,0.035128294,0.042562187,0.003745416,0.017024235,0.008148279,0.037669523,0.00540935,0.007998014,0.01661847,0.044889654,0.033861481,0.018436041
10/19/2011,0.030100223,0.019885668,0.036346603,0.030958887,0.027544881,0.025357574,0.032409247,0.016373611,0.030517867,0.046305578,0.016684988,0.016141898,0.011805464,0.016643438,0.021977182,0.002159193
10/20/2011,0.041913058,0.01532334,0.022310053,0.043025567,0.022426461,0.042967926,0.035106845,0.010416478,0.015240721,0.012337841,0.004072716,0.019542004,0.008234518,0.000485345,0.01873247,0.041809747
10/21/2011,0.032318835,0.015782016,0.026668554,0.010233828,0.020497835,0.001785511,0.006805934,0.028947705,0.036443503,0.003961928,0.037598844,0.00081796,0.008670872,0.020770841,0.032352991,0.038499861
10/22/2011,0.003419226,0.036842283,0.010211067,0.028348272,0.007798012,0.019404524,0.031019761,0.041211911,0.018157629,0.013989233,0.035141949,0.021886541,0.02529991,0.006420899,0.012135284,0.041354048
10/23/2011,0.04831175,0.043973821,0.035777095,0.025407053,0.012297635,0.034087761,0.016460095,0.018134764,0.007522023,0.028253789,0.044126182,0.006154675,0.011516679,0.013111681,0.025981446,0.012825595
10/24/2011,0.006353468,0.033665804,0.010895325,0.028205085,0.045666497,0.033164565,0.019473259,0.007131245,0.022608077,0.020687956,0.006121918,0.016128896,0.041590911,0.002047519,0.015442755,0.016515649
10/25/2011,0.011124262,0.020624106,0.014758923,0.011085061,0.044177812,0.00090169,0.02607663,0.02321184,0.026228183,0.040070737,0.004164332,0.00569244,0.023580695,0.034165912,0.045836686,0.014151337
10/26/2011,0.036857406,0.030033841,0.030798304,0.000753518,0.002129458,0.016981883,0.027386465,0.025478411,0.042749833,0.00933394,0.000728397,0.04600683,0.044805894,0.03413634,0.041235744,0.015087038
10/27/2011,0.026391289,0.04426701,0.037251565,0.017849424,0.042157983,0.044994297,0.019645774,0.028257531,0.022218322,0.005910591,0.008471926,0.006606571,0.044491998,0.018350801,0.002914413,0.044549612
10/28/2011,0.03107422,0.048905048,0.007125529,0.047596263,0.04769156,0.041809393,0.023571205,0.043739935,0.043516473,0.031151808,0.027478455,0.028892191,0.019165134,3.19E-05,0.039836638,0.041516533
10/29/2011,0.011666555,0.044473549,0.005817432,0.018093777,0.043702735,0.018134564,0.012035632,0.039037249,0.00734138,0.006006879,0.030802415,0.007450629,0.006183136,0.031687251,0.005925402,0.016628827
10/30/2011,0.025738452,0.031118187,0.047039117,0.035039951,0.008805215,0.03315382,0.001624761,0.045207588,0.045477394,0.003177201,0.016718782,0.005500721,0.034695432,0.049408347,0.037204785,0.014010508
10/31/2011,0.049066063,0.030436668,0.021406746,0.015415853,0.026329021,0.012369489,0.009555626,0.017795122,0.011233998,0.026092341,0.034204477,0.038072685,0.021630037,0.029403215,0.047251393,0.028130609
11/01/2011,0.028614043,0.019556803,0.03306373,0.038885134,0.028459491,0.024326501,0.017998858,0.038641971,0.013084256,0.038276306,0.017942754,0.030711253,0.037629484,0.036699562,0.00302218,0.038176746
11/02/2011,0.023013993,0.002599134,0.005857986,0.045094474,0.043532906,0.026300398,0.038918226,0.025168693,0.011024046,0.00164696,0.004289209,0.043113553,0.04191727,0.037203269,0.034942149,0.041854049
11/03/2011,0.00857009,0.038864202,0.028348082,0.041419455,0.012135913,0.009187437,0.024660032,0.015587786,0.021491921,0.00218508,0.036715068,0.00163562,0.030854518,0.046348699,0.008208252,0.030298972
11/04/2011,0.046631339,0.035517572,0.002056529,0.024882668,0.001813669,0.017790007,0.007473191,0.021738202,0.024515768,0.027915707,0.028025858,0.033057301,0.035159338,0.044892089,0.006710696,0.04673547
11/05/2011,0.0113064,0.009875309,0.016967108,0.02975918,0.002187724,0.003369371,0.014780244,0.045294412,0.036702188,0.01032614,0.019506566,0.040308767,0.023097084,0.012079587,0.008679179,0.030146934
11/06/2011,0.025860261,0.017313822,0.030073797,0.005872721,0.029487841,0.01725453,0.040480907,0.015900064,0.040781371,0.042996346,0.021707459,0.017428479,0.038370098,0.014571151,0.03644823,0.013930983
11/07/2011,0.03482623,0.043272679,0.00855346,0.005053957,0.029372688,0.042131279,0.024026225,0.038677109,2.48E-05,0.046172528,0.017317367,0.027443571,0.013043285,0.012825634,0.038650545,0.040186911
11/08/2011,0.011871182,0.021892819,0.034873515,0.032461712,0.038295138,0.037448606,0.008208583,0.02320202,0.004270774,0.023673345,0.030063844,0.028406051,0.032397964,0.001470713,0.015889989,0.016170984
11/09/2011,0.024939359,0.025241067,0.031670364,0.042535295,0.038960071,0.035129545,0.008124196,0.004700321,0.000899937,0.033708231,0.028478015,0.024652244,0.000846773,0.020371404,0.027269669,0.044280793
11/10/2011,0.005527205,0.035117036,0.015353852,0.02044608,0.039082913,0.000331452,0.016929923,0.049626714,0.037450653,0.035556937,0.034434,0.047054127,0.027778962,0.027995956,0.045741371,0.005349988
11/11/2011,0.011429458,0.018837785,0.047305358,0.019307867,0.01679609,0.013581789,0.042155832,0.028971713,0.045725096,0.02388135,0.03646581,0.034581928,0.020779281,0.016726179,0.015635401,0.005825881
11/12/2011,0.030104279,0.018234107,4.24E-05,0.022717634,0.002190335,0.046140451,0.02500092,0.047036129,0.048805117,0.02530073,0.006544429,0.003275409,0.01634396,0.034446939,0.047896556,0.023894153
11/13/2011,0.024834357,0.042772413,0.036316561,0.021693574,0.046302487,0.04763167,0.028537201,0.028024842,0.020657855,0.026095434,0.020840305,0.012947026,0.031336952,0.037970184,0.003011559,0.025318698
11/14/2011,0.031532774,0.035108763,0.012349846,0.012844911,0.047575571,0.022522547,0.029333208,0.035245277,0.047222161,0.04414073,0.003440468,0.02874002,0.015636512,0.042147244,0.00718028,0.013927369
11/15/2011,0.041190301,0.012933402,0.003113815,0.025179723,0.00832939,0.042844046,0.01433816,0.039263529,0.027375076,0.0047476,0.046415065,0.008414918,0.045923119,0.011843088,0.01077795,0.037640292
11/16/2011,0.039776758,0.020597325,0.034140939,0.002993912,0.037236775,0.023179433,0.033757244,0.007023509,0.009307659,0.019673976,0.001514897,0.047525898,0.025994474,0.012756056,0.004222075,0.01748996
11/17/2011,0.003608267,0.046633722,0.003412682,0.008480247,0.048280664,0.030458818,0.023357177,0.036404763,0.027356419,0.015953984,0.015534195,0.039213049,0.001067204,0.023610865,0.01852505,0.025040679
11/18/2011,0.04586205,0.048420334,0.038692552,0.026928184,0.017030665,0.028774212,0.022050589,0.014164365,0.040470782,0.031747935,0.001734078,0.018718955,0.019916709,0.030850757,0.041786139,0.037783469
11/19/2011,0.026847195,0.004923779,0.048345959,0.028716109,0.017544629,0.03081539,0.039628299,0.041252058,0.009712374,0.009343887,0.038202459,0.030080001,0.019890244,0.029242946,0.030136714,0.005742632
11/20/2011,0.028399393,0.017846633,0.022989252,0.024202359,0.001014036,0.031834588,0.031394282,0.020238894,0.007130288,0.024324347,0.048543375,0.046017982,0.047496156,0.026901854,0.03201787,0.018960565
11/21/2011,0.043428043,0.00282897,0.026027582,0.006282631,0.031078839,0.019545665,0.010043193,0.026465735,0.012611156,0.006339144,0.038993439,0.029806334,0.017396666,0.001665349,0.016697466,0.043330727
11/22/2011,0.042000271,0.048487315,0.042597032,0.013602459,0.022131646,0.047638022,0.024436712,0.041531418,0.028903277,0.012828547,0.022401127,0.034919145,0.048810235,0.002205027,0.01052804,0.037964741
11/23/2011,0.017938647,0.006530502,0.007485009,0.012665176,0.038546471,0.037821548,0.03402033,0.04099811,0.004145536,0.006633248,0.035317116,0.00809754,0.013468744,0.01763566,0.016361496,0.046092804
11/24/2011,0.021223756,0.045889877,0.041198886,0.043696896,0.008035492,0.015141948,0.008728597,0.02043373,0.007783523,0.010731056,0.014465886,0.029082054,0.00387861,0.048475108,0.027344072,0.029964866
11/25/2011,0.00804958,0.043812664,0.01999203,0.029363617,0.040630739,0.024828329,0.047355108,0.02824858,0.040294221,0.01415193,0.039032685,0.049399047,0.04240802,0.049390602,0.038674352,0.046118929
11/26/2011,0.044702624,0.04699364,0.033315055,0.046422377,0.03547146,0.03261062,0.012110223,0.021759591,0.038112321,0.009393181,0.012684431,0.020369571,0.033222011,0.014957537,0.039915053,0.009822069
11/27/2011,0.038197647,0.01414299,0.041681483,0.014063221,0.015689612,0.008361342,0.006805817,0.036953034,0.012865682,0.047848105,0.035779113,0.014509927,0.030870496,0.04508167,0.04303464,0.03727855
11/28/2011,0.048718711,0.015744446,0.009668848,0.037019036,0.029483706,0.009800058,0.00873635,0.027291239,0.012686069,0.013229709,0.018788402,0.001405624,0.044825922,0.008312758,0.023069337,0.009049376
11/29/2011,0.010437913,0.028858121,0.002273244,0.017003387,0.019289857,0.001787444,0.022685791,0.042243052,0.026195059,0.018379419,0.025337506,0.040663771,0.008485997,0.014602616,0.017966195,0.036391214
11/30/2011,0.028071679,0.011727649,0.034575118,0.008317421,0.031940928,0.039225463,0.044256828,0.041456655,0.021193421,0.010407494,0.027640778,0.045176632,0.024045335,0.000869191,0.02207075,0.023744407
12/01/2011,0.008600305,0.014802978,0.038645875,0.018376553,0.012110329,0.033255875,0.019711673,0.030815691,0.011176435,0.006514974,0.048031477,0.031347994,0.001880501,0.04211564,0.011555719,0.002004357
12/02/2011,0.049329271,0.040012724,0.032189443,0.012087832,0.038522417,0.044669474,0.043533781,0.024709596,0.03139642,0.027835923,0.040730717,0.005303825,0.012300542,0.028037781,0.002329189,0.016434345
12/03/2011,0.045038175,0.0305748,0.049697236,0.039747273,0.032539672,0.003342944,0.034906532,0.023553567,0.018477667,0.020165318,0.049162383,0.007503835,0.003532306,0.010627094,0.00843031,0.022730613
12/04/2011,0.039953238,0.027399602,0.014960223,0.03326504,0.004848852,0.01265742,0.00205153,0.003066853,0.004081224,0.014208515,0.003105707,0.002319094,0.016961329,0.026344452,0.031886939,0.01423341
12/05/2011,0.004673804,0.04694137,0.008841383,0.038382179,0.043649702,0.025100503,0.008996967,0.048351308,0.043368955,0.030400173,0.039693473,0.013828491,0.049989713,0.046428242,0.021639877,0.019928984
